idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[4906, 1902, 5193, 2137]",31.538227735499362,1.4193125644356526,12.367769921458107,42.40626132358497,0.9592209241918355,6.255388161169751,92.8227287477554,1.5818279605328076,-7.0991640501700015,-1.5211366402041397,-0.23815994654662062,0.7783119112882503,0.0,0.0,0.0,-1.5211366402041397,-0.23815994654662062,0.7783119112882503,40.88512468338083,0.7210609776452148,7.033700072458002,34.266976394865694,23.31004238280835,24.853209006907594,10.956934012057342,9.4137673879581,W124,青咖啡,1.0421627601636252,W123,浅咖啡,2.273357953527104,1.2311951933634786,False,False,ok,normal
48,W048,灰米色,"[5224, 1881, 5543, 2163]",43.3276023039251,2.0425668975176072,10.808805891795233,50.40309706822775,2.0330913667343906,6.384303089104204,92.53927836299836,1.5831910785255778,-7.103737312187791,-1.4679896930621936,-0.23827921937098806,0.7793408952422529,0.0,0.0,0.0,-1.4679896930621936,-0.23827921937098806,0.7793408952422529,48.93510737516556,1.7948121473634027,7.163643984346457,27.11024792353002,19.979890312726273,21.37725917305313,7.130357610803749,5.732988750476892,W126,栗棕色,1.1195076897369682,W125,亚麻色,1.901543221306302,0.7820355315693337,False,False,low,normal
49,W049,浅米色,"[146, 2215, 418, 2487]",71.1935428304092,-1.0874286717700625,9.99134985172404,72.78763779249017,0.024942349562598488,6.1474252675427135,70.16212170982618,1.8624769986665615,-6.741386867607979,2.72772717940759,-0.26271673738332413,0.6978120452117952,0.0,0.0,0.0,2.72772717940759,-0.11822253182249585,0.4535778293876669,75.51536497189777,-0.09328018225989737,6.601003096930381,2.237204906566831,1.9987364661186737,2.122389787129456,0.2384684404481574,0.11481511943737521,W049,浅米色,2.122389787129456,W063,木纹灰,2.5304850188810457,0.4080952317515898,True,False,low,light
50,W050,灰褐色,"[449, 2226, 763, 2476]",69.21725881565565,-2.2697333315084944,3.1309011484863998,70.52762785563681,-0.8189896800653387,-0.6264346342055486,70.92813351187418,1.6417612873998841,-7.072280330497173,2.58409996652359,-0.24340411264748982,0.7722630743618639,0.0,0.0,0.0,2.58409996652359,-0.060851028161872454,0.19306576859046598,73.1117278221604,-0.8798407082272112,-0.4333688656150826,3.216362120989285,4.1570072948223515,3.401524006238842,-0.9406451738330666,-0.18516188524955712,W057,大理石灰,2.091561823627304,W060,云朵灰,2.770209265535014,0.6786474419077098,False,True,low,gray
51,W051,淡灰色,"[794, 2220, 1097, 2476]",82.17801396263505,-1.7528534892112997,3.4306080428405417,82.2588393315484,0.0007690284150789788,-0.9258978907271448,72.8679905676882,2.042907727710019,-7.558204129639342,2.220376768558462,-0.2785044261746266,0.8815959291688519,0.0,0.0,0.0,2.220376768558462,-0.06962610654365665,0.22039898229221297,84.47921610010687,-0.06885707812857768,-0.7054989084349318,2.871967505887191,5.431577891496489,4.888586017949866,-2.559610385609298,-2.0166185120626747,W098,星光白,4.3954206126663795,W051,淡灰色,4.888586017949866,0.4931654052834862,False,True,low,gray
52,W052,土灰色,"[1134, 2220, 1437, 2487]",80.10642047169102,-1.9736392388249289,6.643753894282855,80.58834677279943,-0.5014273600772587,2.564493660715141,75.53576622210892,1.8736356145988988,-7.068410489873759,1.7201688333545766,-0.2636931162774036,0.7713923602215959,0.0,0.0,0.0,1.7201688333545766,-0.0659232790693509,0.19284809005539896,82.308515606154,-0.5673506391466097,2.75734175077054,2.3939394344202007,3.4240218229298693,2.8080950187355653,-1.0300823885096686,-0.4141555843153646,W098,星光白,1.6139014411968995,W052,土灰色,2.8080950187355653,1.1941935775386658,False,True,ok,gray
53,W053,灰白色,"[1484, 2215, 1750, 2497]",85.5470795027361,-3.1459243337260685,4.990751372778964,85.2219376337279,-1.538152904515638,0.6327992794248778,76.6024493115924,1.8319091509197931,-7.081887936670837,1.5201657540764248,-0.2600420507054819,0.7744247857509383,0.0,0.0,0.0,1.5201657540764248,-0.06501051267637048,0.19360619643773458,86.74210338780433,-1.6031634171920084,0.8264054758626124,3.3766854833790148,3.4835129561801894,2.6067095855590265,-0.10682747280117466,0.7699758978199882,W051,淡灰色,2.450530195887115,W053,灰白色,2.6067095855590265,0.15617938967191147,False,False,low,gray
54,W054,电信灰1,"[1792, 2199, 2105, 2487]",78.92866069460067,-2.327251751631122,7.778929882726281,79.61773425627328,-0.9693490977373539,3.7575601126320595,78.65737529836404,1.9513537905870975,-7.178602268188547,1.1348671315567405,-0.270493456676371,0.796185510342423,0.0,0.0,0.0,1.1348671315567405,-0.06762336416909275,0.19904637758560575,80.75260138783003,-1.0369724619064467,3.9566064902176654,3.8945034341860594,4.633623231173451,3.9629375137696217,-0.7391197969873917,-0.06843407958356229,W055,电信灰2,2.215809759903862,W052,土灰色,2.2936031516243798,0.07779339172051758,False,True,low,gray
55,W055,电信灰2,"[2173, 2199, 2466, 2497]",76.40629865485272,-2.8076810007361472,7.43766596084372,76.54340898019656,-1.455363049704225,3.418275597201291,80.24337978377675,1.8619542413028882,-7.135750679940254,0.837491290541859,-0.2626709961140027,0.7865439029865572,0.0,0.0,0.0,0.837491290541859,-0.06566774902850067,0.1966359757466393,77.38090027073842,-1.5210307987327256,3.61491157294793,3.5977001225599183,3.9650193373548035,3.372291643137361,-0.36731921479488516,0.22540847942255748,W056,玛瑙灰,1.1294767318080328,W063,木纹灰,1.6026414722349505,0.4731647404269177,False,False,low,gray
56,W056,玛瑙灰,"[2502, 2231, 2779, 2487]",56.309513505708566,-1.3561136818533042,3.8558048392837865,58.397767801074274,-0.2407578523493074,0.5240371407073454,83.54530512911707,2.1228844223520746,-7.5781908807236285,0.21838028829054856,-0.28550238695580654,0.8860929481628164,0.0,0.0,0.0,0.21838028829054856,-0.07137559673895164,0.2215232370407041,58.61614808936482,-0.312133449088259,0.7455603777480495,16.820797596570905,15.080218409732081,14.855689635451604,1.7405791868388238,1.9651079611193012,W065,淡雅灰,2.0169069225001612,W066,中灰色,2.0505951349933107,0.03368821249314946,False,False,low,gray
57,W057,大理石灰,"[2842, 2226, 3114, 2455]",47.45071641960291,-1.0297189372086457,2.301355324842008,53.615882709466064,-0.03177705188029949,-0.6279172733243273,84.92394703386246,2.078010416949476,-7.530805316667905,-0.040115068849212676,-0.28157591148307914,0.8754311962502787,0.0,0.0,0.0,-0.040115068849212676,-0.07039397787076979,0.21885779906256966,53.57576764061685,-0.10217102975106927,-0.4090594742617577,24.095603355613186,17.695780298366273,17.747565259366073,6.399823057246913,6.348038096247112,W080,中行灰,3.0418347449144614,W089,布朗灰,3.5479620486675816,0.5061273037531202,False,False,low,gray
58,W058,东方灰,"[3192, 2210, 3474, 2502]",57.09026874690329,-2.6803190336271006,3.7013552853043032,59.43321268690358,-1.4224395817616402,0.3844573810057649,85.89238961747529,1.9749051258702663,-7.230402955898656,-0.22169805327661773,-0.2725541985136483,0.8078406650771975,0.0,0.0,0.0,-0.22169805327661773,-0.06813854962841208,0.20196016626929938,59.21151463362696,-1.4905781313900524,0.5864175472750642,16.806723545018837,14.580779391023947,14.763515989343224,2.22594415399489,2.043207555675613,W064,乌托银,0.979155696062782,W066,中灰色,1.2847858620063648,0.30563016594358283,False,False,low,gray
59,W059,灰色,"[3521, 2220, 3782, 2518]",35.35107608161726,-1.6839577179730476,1.5149747283926325,44.721348074082144,-0.7515848232417686,-0.790647991982863,84.8887971560507,1.2934953489809877,-7.349433634637025,-0.033524466759507376,-0.21293084303583643,0.8346225677933307,0.0,0.0,0.0,-0.033524466759507376,-0.053232710758959106,0.20865564194833267,44.687823607322635,-0.8048175340007276,-0.5819923500345303,27.062460377237077,17.224827487003115,17.26603075550727,9.837632890233962,9.796429621729807,W092,罗马灰,2.18753267725226,W091,水泥灰,2.4418432803138876,0.25431060306162756,False,False,low,gray
60,W060,云朵灰,"[3876, 2236, 4206, 2502]",44.35214796849205,-1.3872854019531924,2.0788297239535742,51.102582028789634,-0.411806629352012,-0.6846894631128236,85.43996059643067,1.575077336283735,-7.386401310332242,-0.13686761183075102,-0.2375692669248268,0.8429402948247544,0.0,0.0,0.0,-0.13686761183075102,-0.0593923167312067,0.2107350737061886,50.96571441695888,-0.4711989460832187,-0.47395438940663503,24.240112188842083,17.2033914564941,17.331312356453406,7.036720732347984,6.908799832388677,W080,中行灰,1.7985011598691445,W089,布朗灰,2.5014583787061606,0.7029572188370161,False,False,low,gray
61,W061,瓦灰色,"[4232, 2210, 4519, 2529]",36.00465535108826,-0.9762555564966481,4.59878398508819,45.3589223646929,-0.30731854538581665,1.4679120025161314,90.18328447579015,1.594714052563039,-7.142241404894936,-1.0262408392106535,-0.23928747959926586,0.7880043161013605,0.0,0.0,0.0,-1.0262408392106535,-0.059821869899816464,0.19700107902534011,44.33268152548225,-0.3671404152856331,1.6649130815414714,30.17880223594652,19.92343421004069,20.992579654883095,10.255368025905831,9.186222581063426,W079,钛晶灰,2.953240332021523,W092,罗马灰,3.0630230439976165,0.10978271197609368,False,False,low,gray
62,W062,星光灰,"[4577, 2246, 4890, 2513]",36.170117924711384,-0.7008289470149022,4.901466181977017,44.87206580970828,-0.12767514310756006,1.6802774962856186,91.69183076522376,1.585383047280008,-7.118148238152823,-1.3090932684794554,-0.23847101663700065,0.7825833535843852,0.0,0.0,0.0,-1.3090932684794554,-0.059617754159250164,0.1956458383960963,43.562972541228824,-0.18729289726681023,1.875923334681715,34.52739091674363,24.766948485297767,26.150292132997905,9.76044243144586,8.377098783745723,W079,钛晶灰,2.2436282178140083,W093,深银灰,3.0932538852174036,0.8496256674033953,False,False,low,gray
63,W063,木纹灰,"[4906, 2215, 5219, 2518]",43.32977426770638,-0.9678447764762016,5.434110873701328,49.967347891648615,-0.2330999013332696,2.1363124683547197,92.16475459196613,1.5847030937979578,-7.109894170149734,-1.3977664859936505,-0.23841152070732127,0.7807261882836901,0.0,0.0,0.0,-1.3977664859936505,-0.05960288017683032,0.19518154707092253,48.569581405654965,-0.29270278151009993,2.3314940154256423,28.527039420850826,21.76618066159848,23.13551487384414,6.760858759252347,5.391524547006686,W078,珍珠灰,2.4086067491181207,W089,布朗灰,2.8869158211365007,0.47830907201838,False,False,low,gray
64,W064,乌托银,"[5251, 2241, 5559, 2502]",28.412814026794955,-1.054289836455273,2.0764184497704403,40.18969658826836,-0.39826834859533006,-0.22439194235518414,92.5718194280262,1.5788614321877903,-7.104686703908731,-1.4740911427549142,-0.2379003753164316,0.7795545083794645,0.0,0.0,0.0,-1.4740911427549142,-0.0594750938291079,0.19488862709486612,38.71560544551345,-0.457743442424438,-0.02950331526031802,28.144363954454207,18.692634265940484,20.047579100209372,9.451729688513723,8.096784854244834,W088,太空灰,1.841900774418311,W093,深银灰,2.1943425962343626,0.35244182181605166,False,False,low,gray
65,W065,淡雅灰,"[136, 2555, 434, 2837]",47.221957954570335,-1.3916294315667055,2.683450894889105,52.51520381581492,-0.3856504948391482,-0.22023085236920756,66.31209022721444,1.4462343608464432,-6.315793034737443,3.449608082397291,-0.22629550657406375,0.6020534328159247,0.0,0.0,0.0,3.449608082397291,-0.05657387664351594,0.15051335820398118,55.96481189821221,-0.44222437148266414,-0.06971749416522638,9.445214057257074,4.284192054651781,1.6038775805220984,5.161022002605293,7.841336476734975,W065,淡雅灰,1.6038775805220984,W064,乌托银,3.529100778403736,1.9252231978816374,True,False,ok,gray
66,W066,中灰色,"[444, 2576, 752, 2826]",52.61621480277434,-2.003583951527753,1.4940031680807104,56.36071113473592,-0.7773135305562373,-1.4837882152542452,69.14011083974833,1.406087920598613,-7.598795996411722,2.9193542175471867,-0.2227826930523786,0.8907290991926374,0.0,0.0,0.0,2.9193542175471867,-0.05569567326309465,0.22268227479815936,59.28006535228311,-0.833009203819332,-1.2611059404560858,7.274659005282902,3.6328265752130635,1.2803182925118821,3.6418324300698384,5.99434071277102,W066,中灰色,1.2803182925118821,W068,米灰色,2.471468458441303,1.1911501659294208,True,False,ok,gray
67,W067,曙光灰,"[778, 2555, 1076, 2853]",45.951670251584225,-1.8895742030995772,-2.324421986643623,51.08867848286861,-0.5854354149146251,-4.52982681383381,70.81648247262441,1.4918107177477657,-7.437228948311447,2.605034536382921,-0.2302834378029295,0.8543765133700756,0.0,0.0,0.0,2.605034536382921,-0.05757085945073238,0.2135941283425189,53.69371301925153,-0.6430062743653575,-4.316232685491292,9.366928693140526,4.763288275950264,2.8664459537760485,4.603640417190262,6.500482739364477,W067,曙光灰,2.8664459537760485,W068,米灰色,4.64874064595223,1.782294692176181,True,False,ok,gray
68,W068,米灰色,"[1139, 2570, 1411, 2832]",52.235612578348636,-2.126348645718189,-0.5352664494443814,56.12055897580859,-0.781987554463524,-3.3434290113168186,71.86426254819253,2.219081292519607,-7.853390413275756,2.4085757722139,-0.29391961309546555,0.948012842987045,0.0,0.0,0.0,2.4085757722139,-0.07347990327386639,0.23700321074676126,58.52913474802249,-0.8554674577373904,-3.106425800570057,6.071378390492336,2.4620004285714328,1.5543025726178037,3.6093779619209037,4.517075817874533,W068,米灰色,1.5543025726178037,W066,中灰色,3.0129030083356456,1.458600435717842,True,False,ok,gray
69,W069,云石灰,"[1463, 2565, 1745, 2842]",58.59373742666536,-2.546043178075383,2.0564799327044225,61.31500618123091,-1.235878870259912,-1.2201316573020162,72.75280039240437,2.1380507264150146,-7.679196204450448,2.24197492642418,-0.28682943856131377,0.9088191460013508,0.0,0.0,0.0,2.24197492642418,-0.07170735964032844,0.2272047865003377,63.55698110765509,-1.3075862299002403,-0.9929268708016785,4.553031792794933,2.126023632354034,1.7979858280926786,2.4270081604408986,2.755045964702254,W069,云石灰,1.7979858280926786,W059,灰色,2.2408005376327926,0.44281470954011404,True,False,low,gray
70,W070,淡银灰,"[1834, 2560, 2126, 2837]",66.25953006888166,-2.814676915729835,0.25672302659921226,68.14975382656888,-1.299631095754343,-3.364135928630983,75.50962473967375,1.4228858843924812,-6.884377136695351,1.72507036131117,-0.22425251488434209,0.7299848557564539,0.0,0.0,0.0,1.72507036131117,-0.05606312872108552,0.18249621393911347,69.87482418788005,-1.3556942244754286,-3.1816397146918693,3.245052795042413,2.064572459908158,1.921591439521682,1.1804803351342552,1.323461355520731,W070,淡银灰,1.921591439521682,W060,云朵灰,2.2677541852956593,0.3461627457739773,True,False,low,gray
71,W071,烟灰色,"[2163, 2555, 2450, 2853]",61.28857680705089,-2.245928222881617,2.752974656415062,62.623097215443316,-1.0266605642557434,-0.354644929884696,79.45778834773832,1.114331948747585,-7.005884128233393,0.9847896847990647,-0.19725404551541367,0.7573239288525133,0.0,0.0,0.0,0.9847896847990647,-0.04931351137885342,0.18933098221312833,63.60788690024238,-1.0759740756345968,-0.16531394767156765,2.135333080314766,3.6291581267161606,3.3515877972488313,-1.4938250464013945,-1.2162547169340652,W069,云石灰,2.2195003160442077,W059,灰色,2.930993122133447,0.7114928060892391,False,True,low,gray
72,W072,石英灰,"[2508, 2550, 2790, 2858]",45.26030273514829,-3.124414448287264,-5.120336486924115,48.56170267318952,-1.4493902896404773,-6.289401911928896,79.7478744342184,1.402653560305937,-7.263572856952798,0.9303985435840483,-0.22248218652676946,0.8153038928143796,0.0,0.0,0.0,0.9303985435840483,-0.22248218652676946,0.8153038928143796,49.49210121677357,-1.6718724761672468,-5.474098019114516,14.685766204037064,11.349377332212896,10.544328598897918,3.336388871824168,4.141437605139146,W073,蓝灰色,3.1471829068108623,W074,铁灰色,3.911803676978674,0.7646207701678116,False,False,low,normal
73,W073,蓝灰色,"[2847, 2565, 3098, 2847]",31.58416305328373,-2.2579035075769394,-3.1349573359429694,39.76908795115685,-0.8947904026686353,-3.3691476915061846,82.69951931669513,1.7080041309340215,-8.326818097018695,0.37696512811966176,-0.24920036145672686,1.0545340718292062,0.0,0.0,0.0,0.37696512811966176,-0.062300090364181715,0.26363351795730156,40.14605307927651,-0.957090493032817,-3.105514173548883,13.93483758731561,7.802202465823168,7.598005658856895,6.1326351214924415,6.3368319284587145,W090,玉石灰,1.2087512284624007,W083,深灰,2.702346032931261,1.4935948044688605,False,False,ok,gray
74,W074,铁灰色,"[3192, 2565, 3490, 2847]",29.06311762530525,-1.5772803648977658,1.1415274180126722,40.45694179305864,-0.6752397470840025,-0.80924984238161,83.8034822746165,1.5687916544580516,-7.739290319612505,0.16997207350940524,-0.23701926976507948,0.9223403219128137,0.0,0.0,0.0,0.16997207350940524,-0.05925481744126987,0.23058508047820342,40.626913866568046,-0.7344945645252723,-0.5786647619034067,18.727965481050123,9.59209613515872,9.436687575150406,9.135869345891404,9.291277905899717,W093,深银灰,1.5019670338824418,W090,玉石灰,2.772019814718243,1.270052780835801,False,False,ok,gray
75,W075,意大利灰,"[3516, 2591, 3824, 2853]",34.544475992901404,-2.3036823845275594,-0.3808410146616517,44.364670802878784,-1.1797704132538156,-2.158172934548964,84.32751873473666,1.688519330239372,-8.339894419774266,0.07171523723687567,-0.247495441395945,1.0574762444492098,0.0,0.0,0.0,0.07171523723687567,-0.06187386034898625,0.26436906111230246,44.43638604011566,-1.241644273602802,-1.8938038734366616,29.491362776059237,19.072277211469736,19.00152545957408,10.419085564589501,10.489837316485158,W091,水泥灰,1.9153212178521353,W092,罗马灰,2.7018962943253797,0.7865750764732444,False,False,low,gray
76,W076,皇室灰,"[3866, 2591, 4180, 2842]",24.495262777549677,-2.257072300546634,-2.428687196501883,38.09749396559134,-1.022935775502759,-2.768245574186444,84.32831290750724,1.6886092449781145,-8.339835875016362,0.07156632984239142,-0.247503308935585,1.0574630718786815,0.0,0.0,0.0,0.07156632984239142,-0.06187582723389625,0.2643657679696704,38.16906029543373,-1.0848116027366552,-2.5038798062167738,29.75240632959263,19.948601901241428,19.907109457104177,9.803804428351203,9.845296872488454,W088,太空灰,1.8946789514440665,W083,深灰,2.4005353748005556,0.5058564233564891,False,False,low,gray
77,W077,窗灰,"[4258, 2565, 4571, 2858]",29.323722613961614,-0.8973593524240541,-3.1166891777154375,41.04958730162298,-0.10422530211423586,-3.7004178632476417,89.90949495982724,1.6341229095127978,-7.133113796681762,-0.9749053049676091,-0.2427357545823698,0.7859506042533965,0.0,0.0,0.0,-0.9749053049676091,-0.06068393864559245,0.19648765106334912,40.07468199665537,-0.16490924075982832,-3.5039302121842923,26.93384672187714,17.4125589746445,18.344125665094907,9.521287747232638,8.589721056782231,W090,玉石灰,0.5766343778098638,W083,深灰,3.1070912284903,2.5304568506804364,False,False,ok,gray
78,W078,珍珠灰,"[4597, 2581, 4874, 2868]",19.40341083701181,0.24230224857725713,1.5836848332987128,35.92018179075915,0.15597387353674777,-0.30753127224688326,91.1086328492338,1.5901380054964283,-7.126990635937243,-1.1997436592313386,-0.23888707548093746,0.7845728930858795,0.0,0.0,0.0,-1.1997436592313386,-0.059721768870234365,0.19614322327146988,34.720438131527814,0.0962521046665134,-0.11138804897541338,24.753241987439587,12.844990761763475,13.780044208496019,11.908251225676112,10.973197778943568,W087,乌托灰,0.4724530639549144,W094,棕灰色,1.344063006466429,0.8716099425115146,False,False,low,gray
79,W079,钛晶灰,"[4937, 2602, 5266, 2879]",14.89653488218288,0.45502454620541566,1.6768770692062192,34.3581441304667,0.12244010614307198,-0.23656258078027356,92.1684946923695,1.5838238082221199,-7.110132289075375,-1.3984677548192836,-0.23833458321943546,0.7807797650419595,0.0,0.0,0.0,-1.3984677548192836,-0.059583645804858865,0.19519494126048986,32.95967637564741,0.06285646033821311,-0.0413676395197837,20.567610365095558,6.979184562780558,8.004575269490587,13.588425802315,12.56303509560497,W087,乌托灰,1.064167930784154,W084,最深灰,2.486241212285345,1.422073281501191,False,False,ok,gray
80,W080,中行灰,"[5287, 2581, 5595, 2884]",21.735444640026266,-0.06958532686962554,1.5754382627115833,36.87454357219671,0.04530483351482502,-0.368757928449127,92.99434337755574,1.5810054000228426,-7.096402183054257,-1.5533143832917018,-0.23808797250199867,0.7776904911872079,0.0,0.0,0.0,-1.5533143832917018,-0.05952199312549967,0.19442262279680197,35.32122918890501,-0.01421715961067465,-0.17433530565232505,24.34664938743085,13.019953729771107,14.285086674109277,11.326695657659744,10.061562713321575,W087,乌托灰,0.9328025755575503,W094,棕灰色,1.081126024363973,0.1483234488064228,False,False,low,gray
81,W081,深兰灰,"[99, 2910, 387, 3187]",18.23128416082746,-1.0085046342677935,-1.7710389653445375,34.80096654404012,-0.3569962538921998,-1.8184245052203707,65.50579859965592,1.6735433575601872,-5.998023089433332,3.600787762564514,-0.24618504378651634,0.5305551951224996,0.0,0.0,0.0,3.600787762564514,-0.061546260946629086,0.1326387987806249,38.40175430660464,-0.41854251483882887,-1.685785706439746,11.50847450839999,2.723585993693933,4.725339806035361,8.784888514706058,6.783134702364629,W088,太空灰,1.361763786774054,W094,棕灰色,2.4990027399187436,1.1372389531446896,False,False,ok,gray
82,W082,奥地利灰,"[408, 2920, 705, 3171]",21.25062376612674,-2.1709638839267633,-3.797057509260812,36.2350577354186,-0.8998589632969183,-3.26711511783705,67.28645896611978,1.1508578991723768,-7.069052195508668,3.26691394385254,-0.20045006617758293,0.7715367439894503,0.0,0.0,0.0,3.26691394385254,-0.05011251654439573,0.19288418599736257,39.501971679271136,-0.949971479841314,-3.074230931839687,10.645748863756134,3.696312632477023,5.207338194674791,6.949436231279112,5.438410669081343,W090,玉石灰,1.5346053795684726,W083,深灰,2.3846298239686368,0.8500244444001641,False,False,low,gray
83,W083,深灰,"[737, 2947, 1045, 3208]",25.21291557025124,-1.4266323614584038,-2.8719598676638927,38.101380995447784,-0.4833153559003911,-3.1514757281699697,68.05206030627373,1.959827678429094,-7.386752463150077,3.1233636925736743,-0.27123492186254566,0.8430193042087673,0.0,0.0,0.0,3.1233636925736743,-0.06780873046563642,0.2107548260521918,41.22474468802146,-0.5511240863660275,-2.940720902117778,10.323179084481435,2.3874612675469176,3.698525228665109,7.935717816934517,6.624653855816326,W090,玉石灰,0.8120401238409605,W083,深灰,3.698525228665109,2.886485104824149,False,False,ok,gray
84,W084,最深灰,"[1102, 2910, 1374, 3197]",20.34863104047507,-0.7873726132216019,-0.20311194855968445,35.9335289449832,-0.20910177715218742,-1.27846329310841,69.12943619322537,1.878235632902025,-6.775978253522667,2.9213557137702413,-0.26409561787892716,0.7055951070426001,0.0,0.0,0.0,2.9213557137702413,-0.06602390446973179,0.17639877676065002,38.85488465875344,-0.2751256816219192,-1.1020645163477598,10.990889523857946,1.3315621885288518,3.4894512767236003,9.659327335329095,7.501438247134346,W088,太空灰,1.6479696325241315,W090,玉石灰,2.709279774129813,1.0613101416056816,False,False,ok,gray
85,W085,炭灰色,"[1442, 2952, 1724, 3208]",20.704936939523733,-1.1039562908258536,-1.9649307349372664,36.07405993357903,-0.3888271076946831,-2.176458617077102,71.0346216152005,1.7623321226183501,-6.899403499315514,2.5641334471499038,-0.2539540607291056,0.7333657873459906,0.0,0.0,0.0,2.5641334471499038,-0.0634885151822764,0.18334144683649764,38.638193380728936,-0.4523156228769595,-1.9931171702406045,9.016308958312639,3.09860080466118,5.101923546632915,5.917708153651459,3.9143854116797234,W088,太空灰,1.6727539064782149,W090,玉石灰,2.282729092800802,0.6099751863225871,False,False,low,gray
86,W086,太空银,"[1792, 2952, 2079, 3213]",16.117176851323116,-0.2108056448810031,-0.6246417663532072,34.225902764403976,-0.06252229991052641,-1.2010622655176884,72.5451459198647,2.0147213096605423,-6.734007035301668,2.2809101400253686,-0.2760381145952974,0.6961515829428754,0.0,0.0,0.0,2.2809101400253686,-0.06900952864882436,0.17403789573571884,36.506812904429346,-0.13153182855935075,-1.0270243697819694,10.275754552022237,3.1286607233985624,5.008675686183301,7.1470938286236745,5.267078865838936,W088,太空灰,0.5496044713444174,W094,棕灰色,0.8724855820533067,0.32288111070888936,False,False,low,gray
87,W087,乌托灰,"[2147, 2915, 2455, 3213]",21.832397257654517,-0.016898515354771246,0.3295941114618946,36.64492625523447,0.11364113023834513,-1.018783388350063,75.18271870606019,1.6515468995141078,-6.8905129291926475,1.786365242613714,-0.24426035370748442,0.7313654090683457,0.0,0.0,0.0,1.786365242613714,-0.061065088426871104,0.18284135226708642,38.431291497848186,0.052576041811474024,-0.8359420360829766,9.389069378385006,2.1085316494936706,3.556399294411354,7.2805377288913355,5.832670083973652,W088,太空灰,1.4619480319754066,W094,棕灰色,2.2527930426942424,0.7908450107188358,False,False,low,gray
88,W088,太空灰,"[2471, 2905, 2795, 3229]",22.18392776498725,-0.6612598062661256,0.5480343311114904,36.586784532562135,-0.19465026106039107,-0.923805585515651,78.33664868367147,1.8545274637409357,-6.811926793919285,1.1950033718115982,-0.26202115307733187,0.713683528631839,0.0,0.0,0.0,1.1950033718115982,-0.06550528826933297,0.17842088215795976,37.78178790437373,-0.26015554932972407,-0.7453847033576912,11.47617020084643,0.46206584280213536,0.8189969872913879,11.014104358044296,10.657173213555042,W088,太空灰,0.8189969872913879,W094,棕灰色,1.883032521727117,1.064035534435729,True,False,ok,gray
89,W089,布朗灰,"[2826, 2905, 3077, 3244]",33.34298618124645,-0.8133670570565649,2.62472146247626,41.82069698726346,-0.21782384728046672,0.058044857256431166,82.67718793986207,2.273708174405287,-6.717192696977307,0.38115226127586155,-0.2986994652604626,0.6923683568198941,0.0,0.0,0.0,0.38115226127586155,-0.07467486631511565,0.17309208920497351,42.20184924853932,-0.2924987135955824,0.23113694646140467,16.244760932347358,9.343004507518208,8.960699263038931,6.90175642482915,7.284061669308427,W093,深银灰,1.8892823864630914,W079,钛晶灰,2.5253226787765186,0.6360402923134272,False,False,low,gray
90,W090,玉石灰,"[3156, 2920, 3495, 3213]",17.627843193752284,-0.5884527438339366,-0.4199250695811847,35.03361552647405,-0.19559666381207855,-1.2345629664534803,82.42250299250914,2.158529303214141,-7.6023141908465925,0.4289056889045355,-0.2886213140312373,0.8915206929404833,0.0,0.0,0.0,0.4289056889045355,-0.07215532850780933,0.22288017323512083,35.46252121537859,-0.2677519923198879,-1.0116827932183594,17.920656816442307,5.264982314623411,5.0328546637756375,12.655674501818897,12.88780215266667,W094,棕灰色,0.908593668651573,W084,最深灰,1.1034573187023853,0.1948636500508123,False,False,low,gray
91,W091,水泥灰,"[3537, 2947, 3809, 3234]",22.980711037926937,-1.1787732642631779,0.8813567248377421,37.32848985801232,-0.4750184142730034,-0.7906479887643533,83.47653185830914,1.9379565462095052,-7.968338313151674,0.23127527656703428,-0.2693211977933317,0.9738761204591266,0.0,0.0,0.0,0.23127527656703428,-0.06733029944833292,0.24346903011478166,37.55976513457935,-0.5423487137213363,-0.5471789586495717,18.468945996871238,7.742952151937071,7.547245675125919,10.725993844934166,10.92170032174532,W088,太空灰,0.7746600358957793,W094,棕灰色,1.9951211313362198,1.2204610954404407,False,False,ok,gray
92,W092,罗马灰,"[3876, 2931, 4237, 3234]",20.239063115403827,-0.8710441099323645,1.6643284247942718,36.67131500781502,-0.4290658338246425,-0.26105670605155346,84.06121339072804,2.153581740641636,-8.12272171059939,0.12164748923849089,-0.2881884023061431,1.0086123848848625,0.0,0.0,0.0,0.12164748923849089,-0.07204710057653578,0.2521530962212156,36.79296249705351,-0.5011129344011782,-0.008903609830337833,20.60185017955773,8.478916338251992,8.340937413751236,12.122933841305738,12.260912765806493,W088,太空灰,1.0808716117604715,W094,棕灰色,1.7799705630642035,0.699098951303732,False,False,low,gray
