idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[4556, 1797, 4796, 2011]",40.68459961460938,2.3736092811907823,15.570776063627184,56.082777969887076,2.459073976094479,19.456553623125714,92.67123281371963,0.7815447590015759,-5.313773662739712,-1.4927311525724312,-0.16813516641263787,0.37659907411643523,0.0,0.0,0.0,-1.4927311525724312,-0.10928785816821462,0.37659907411643523,54.590046817314644,2.3497861179262642,19.83315269724215,24.59167947758195,9.061625779399842,10.422706345821897,15.530053698182106,14.168973131760051,W120,驼色,2.422713280270131,W044,泥黄,5.725318710142384,3.3026054298722527,False,False,ok,yellow
48,W048,灰米色,"[4869, 1792, 5120, 2027]",51.16631578970645,3.0850491396304003,12.35913252259392,66.05593596816817,3.774494992576316,14.730165917410657,92.74888517879046,0.8779839072695707,-6.253386641295514,-1.5072909710232123,-0.17657359188608743,0.5880119942914908,0.0,0.0,0.0,-1.5072909710232123,-0.17657359188608743,0.5880119942914908,64.54864499714496,3.5979214006902285,15.318177911702147,18.95590821497374,6.182484679142806,7.476080199140938,12.773423535830933,11.479828015832801,W043,深黄色,1.3820404202031615,W047,浅棕桐,3.3924442652447744,2.010403845041613,False,False,ok,normal
49,W049,浅米色,"[261, 2278, 491, 2482]",55.37376001770257,0.0743514373876332,7.831583338637867,69.86727750296407,0.14019903835829364,8.385375241629978,70.61055518161005,0.4261700492416649,-3.24431765028757,2.643645903448114,-0.13703987930864567,-0.08902852868529675,0.0,0.0,0.0,2.643645903448114,-0.13703987930864567,-0.08902852868529675,72.51092340641219,0.003159159049647975,8.29634671294468,15.110353262736808,3.149817622273019,1.4877381058646229,11.960535640463789,13.622615156872186,W049,浅米色,1.4877381058646229,W062,星光灰,2.6830638965173175,1.1953257906526946,True,False,ok,normal
50,W050,灰褐色,"[517, 2231, 773, 2455]",54.84689768586431,-1.35177208727027,2.6526308665706573,69.00110074952381,-1.5142768920253866,1.734657465585559,72.8276609043571,0.8598685107111009,-3.8448687759011144,2.227938580433042,-0.1749884946872213,0.04609547457775072,0.0,0.0,0.0,2.227938580433042,-0.043747123671805326,0.01152386864443768,71.22903932995686,-1.5580240156971918,1.7461813342299968,15.431494073106547,3.581496962066305,2.104033792868166,11.849997111040242,13.32746028023838,W050,灰褐色,2.104033792868166,W060,云朵灰,3.094523686580446,0.9904898937122799,True,False,low,gray
51,W051,淡灰色,"[820, 2215, 1066, 2455]",69.52067290731846,-1.1811188677119797,3.8326611038171694,84.3905785927895,-1.4248529527710498,1.3784819462046325,73.55257593164689,1.1702444930956728,-4.17781449248878,2.092017012816208,-0.20214639314587135,0.1210082608099755,0.0,0.0,0.0,2.092017012816208,-0.05053659828646784,0.030252065202493874,86.48259560560571,-1.4753895510575177,1.4087340114071263,11.521378263428495,2.281553992772416,2.314123659382311,9.23982427065608,9.207254604046184,W051,淡灰色,2.314123659382311,W053,灰白色,2.448742192194348,0.13461853281203728,True,False,low,gray
52,W052,土灰色,"[1108, 2179, 1348, 2450]",67.21084568007267,-0.7073461486452,7.222006937939411,82.26018583413767,-0.9320532186931867,6.3437651508394985,76.04040601203167,0.5719327191260875,-3.115481474868123,1.6255488727440612,-0.14979411292353265,-0.11801666815467236,0.0,0.0,0.0,1.6255488727440612,-0.0674073508155897,-0.07671083430053705,83.88573470688173,-0.9994605695087764,6.267054316538961,11.90996529967855,1.8826650469518178,1.7201834123330297,10.027300252726732,10.18978188734552,W052,土灰色,1.7201834123330297,W054,电信灰1,2.1883445753493427,0.46816116301631294,True,False,low,light
53,W053,灰白色,"[1400, 2226, 1635, 2471]",75.68705044544126,-2.3234001952960157,6.064659460008858,91.0371795098388,-2.9496456253350973,3.708068874928002,78.13831689466932,0.5094005692853696,-3.4324754683004337,1.232190582249502,-0.1443225498124698,-0.046693019632402445,0.0,0.0,0.0,1.232190582249502,-0.03608063745311745,-0.011673254908100611,92.2693700920883,-2.985726262788215,3.6963956200199015,9.735630575166265,1.5950892062456723,2.1443659016300756,8.140541368920593,7.591264673536189,W053,灰白色,2.1443659016300756,W051,淡灰色,4.680750431913247,2.5363845302831716,True,False,ok,gray
54,W054,电信灰1,"[1693, 2179, 1912, 2429]",65.33285185827172,-1.1057100448303092,8.119031132399687,80.85492446083984,-1.6779268226944954,8.23158422945707,79.83003626706814,0.7201685927577376,-3.1913358569652286,0.9149931999247229,-0.16276475186630202,-0.1009494321828236,0.0,0.0,0.0,0.9149931999247229,-0.07324413833983591,-0.06561713091883534,81.76991766076456,-1.7511709610343313,8.165967098538236,14.226272607628651,2.980091562833585,2.4106217959428298,11.246181044795065,11.81565081168582,W055,电信灰2,1.9735186420673203,W054,电信灰1,2.4106217959428298,0.43710315387550946,False,False,low,light
55,W055,电信灰2,"[1996, 2152, 2299, 2393]",69.27388108080487,-1.5257982865216404,8.151678466520382,84.44567256122697,-2.2799993288432807,7.706153486991898,81.86060912080974,0.9323809493113645,-2.8381249703342637,0.5342607898481724,-0.1813333330647444,-0.1804218816747907,0.0,0.0,0.0,0.5342607898481724,-0.08159999987913498,-0.11727422308861396,84.97993335107515,-2.3615993287224155,7.588879263903284,8.94013623204267,2.574705285254242,2.8324436133411446,6.365430946788429,6.107692618701526,W054,电信灰1,0.6672893295990715,W052,土灰色,2.2037339108154574,1.536444581216386,False,False,ok,light
56,W056,玛瑙灰,"[2320, 2168, 2576, 2419]",63.977880803165704,-0.35449945398588356,4.57702468486329,78.45491655479948,-0.2421648195642687,3.01189930745388,83.51718539844946,0.6409861514086014,-2.5535533388801532,0.2236527377907258,-0.1558362882482526,-0.24445049875196556,0.0,0.0,0.0,0.2236527377907258,-0.03895907206206315,-0.06111262468799139,78.67856929259021,-0.28112389162633183,2.950786682765888,10.431172223898155,2.0646924427560718,2.077353104282651,8.366479781142083,8.353819119615505,W056,玛瑙灰,2.077353104282651,W063,木纹灰,3.046822745460809,0.9694696411781578,True,False,low,gray
57,W057,大理石灰,"[2617, 2147, 2894, 2398]",55.82979171378316,-0.3836026695005717,2.5209707458751764,69.72252772270102,-0.167079615820248,1.2126484511641324,85.55150073982871,1.445743203059212,-4.118047470931604,-0.1577813887178845,-0.22625253026768102,0.10756068095961081,0.0,0.0,0.0,-0.1577813887178845,-0.056563132566920256,0.026890170239902703,69.56474633398314,-0.22364274838716824,1.2395386214040351,16.168821002191713,4.938810813222916,5.0489535666495735,11.230010188968798,11.11986743554214,W060,云朵灰,3.847677202438572,W062,星光灰,4.342918959763132,0.49524175732456,False,False,low,gray
58,W058,东方灰,"[2957, 2121, 3255, 2377]",64.1699563598825,-1.943731369760536,4.113067756168699,78.73935013447037,-2.5039774651644486,2.428817782461263,86.47401786003779,0.43767820282869213,-2.756629227313218,-0.33075334875708684,-0.13804684274751053,-0.19875842385452602,0.0,0.0,0.0,-0.33075334875708684,-0.03451171068687763,-0.049689605963631506,78.40859678571329,-2.538489175851326,2.3791281764976313,11.296967640886962,3.295117248736437,3.178631952493301,8.001850392150525,8.11833568839366,W056,玛瑙灰,1.6963152586614074,W058,东方灰,3.178631952493301,1.4823166938318935,False,False,ok,gray
59,W059,灰色,"[3260, 2095, 3500, 2335]",45.53528556958021,-1.4487843776268114,2.4829114112310426,59.78115288895683,-1.5124392549705674,2.695950231756288,88.44420932402004,0.5334397396773388,-3.1291863621522458,-0.700164248253758,-0.14642597722176712,-0.11493306851574474,0.0,0.0,0.0,-0.700164248253758,-0.03660649430544178,-0.028733267128936184,59.080988640703076,-1.5490457492760092,2.6672169646273516,16.786228341605707,5.2939482945662055,5.542527497054777,11.4922800470395,11.24370084455093,W064,乌托银,1.8850391201700136,W065,淡雅灰,2.6550743618680674,0.7700352416980538,False,False,low,gray
60,W060,云朵灰,"[3579, 2116, 3882, 2372]",52.21516215601399,-1.2157073778132652,3.0109861748173814,66.36044880170206,-1.293297626276203,2.412429089719546,89.4530294676906,1.3087372268469168,-4.689756655714297,-0.8893180251919883,-0.2142645073491052,0.23619524753571683,0.0,0.0,0.0,-0.8893180251919883,-0.0535661268372763,0.05904881188392921,65.47113077651008,-1.3468637531134793,2.471477901603475,16.485988317087152,5.073946034082605,5.598967544879728,11.412042283004547,10.887020772207425,W061,瓦灰色,2.546749141089856,W071,烟灰色,2.551545207594863,0.004796066505007079,False,False,low,gray
61,W061,瓦灰色,"[3924, 2095, 4185, 2382]",44.97988807025692,-0.538274795082549,6.904872290914073,59.599785499458875,-0.6384893055298891,8.46221493717977,91.10924309975842,1.3821535994194376,-5.830913745919404,-1.1998580812047042,-0.22068843994920076,0.49295559283186596,0.0,0.0,0.0,-1.1998580812047042,-0.22068843994920076,0.49295559283186596,58.39992741825417,-0.8591777454790899,8.955170530011635,20.08286430683906,6.295731564154696,7.350615314883667,13.787132742684364,12.732248991955393,W119,土棕色,2.626570417037159,W117,灰棕色,3.9844704088763025,1.3578999918391434,False,False,ok,normal
62,W062,星光灰,"[4284, 2111, 4556, 2382]",49.439839933074126,-0.28884712412984054,6.8898748460232,63.97073951433462,-0.2984560035299963,7.86442483515947,91.61156654610066,1.252414662921888,-6.454866910926547,-1.2940437273938752,-0.20933628300566515,0.6333450549584729,0.0,0.0,0.0,-1.2940437273938752,-0.20933628300566515,0.6333450549584729,62.67669578694074,-0.5077922865356614,8.497769890117944,19.82658767970587,6.837693410767753,7.958465919073415,12.988894268938118,11.868121760632455,W119,土棕色,2.584867931047559,W117,灰棕色,3.828769900414496,1.243901969366937,False,False,ok,normal
63,W063,木纹灰,"[4597, 2100, 4864, 2372]",54.423201993630485,-0.5814409553471147,6.859332872856148,68.93483421526972,-0.7162511315193998,7.201298983283908,92.74108744100101,1.0206206147792913,-6.35200900490813,-1.5058288951876913,-0.18905430379318797,0.6102020261043292,0.0,0.0,0.0,-1.5058288951876913,-0.18905430379318797,0.6102020261043292,67.42900532008203,-0.9053054353125878,7.8115010093882375,17.470232828136524,5.473840152363346,6.6933779654759435,11.996392675773178,10.776854862660581,W061,瓦灰色,2.332677983901287,W062,星光灰,4.0913916539175075,1.7587136700162205,False,False,ok,normal
64,W064,乌托银,"[4906, 2079, 5188, 2351]",37.65165457719863,-1.2778641645495397,2.5986832599813536,52.38756290175356,-1.158329470501826,4.086250897858265,92.84819147254976,0.9142203847866048,-6.279476100433577,-1.5259109011030807,-0.17974428366882791,0.5938821225975548,0.0,0.0,0.0,-1.5259109011030807,-0.04493607091720698,0.1484705306493887,50.86165200065048,-1.2032655414190332,4.234721428507654,20.95113656462966,6.771290334211743,8.174091798351677,14.179846230417917,12.777044766277983,W089,布朗灰,2.021206769653892,W080,中行灰,4.064576251696319,2.0433694820424266,False,False,ok,gray
65,W065,淡雅灰,"[266, 2555, 496, 2811]",39.020318093426994,-0.33776218253438517,2.0451877797750724,53.560779433402224,-0.040019140591202956,3.1676637245142634,69.64732628041384,0.7388817247137865,-3.8306894309958768,2.8242513224224046,-0.1644021509124563,0.04290512197407225,0.0,0.0,0.0,2.8242513224224046,-0.041100537728114075,0.010726280493518063,56.38503075582463,-0.08111967831931703,3.1783900050077816,17.43768901271751,3.622423731350836,2.1070304291386965,13.815265281366674,15.330658583578813,W065,淡雅灰,2.1070304291386965,W064,乌托银,4.1923347784835565,2.08530434934486,True,False,ok,gray
66,W066,中灰色,"[517, 2550, 758, 2795]",42.38248437098549,-0.7277424200684361,1.165407977304173,56.55911089124042,-0.47551423062665876,1.439776981842762,71.12534687427501,0.8591576232509275,-4.161001281999793,2.5471224610734344,-0.17492629203445614,0.1172252884499534,0.0,0.0,0.0,2.5471224610734344,-0.043731573008614036,0.02930632211248835,59.10623335231386,-0.5192458036352728,1.4690833039552502,17.7322901437879,3.751723365441641,2.1190211823775376,13.980566778346258,15.613268961410363,W066,中灰色,2.1190211823775376,W065,淡雅灰,2.274786202488204,0.15576502011066662,True,False,low,gray
67,W067,曙光灰,"[789, 2544, 1066, 2816]",36.70868437173841,-0.9196586882073082,-2.231779537944165,50.95546173442934,-0.5150634740115403,-1.64391904047234,72.90654587992708,0.9370848981859621,-4.268863164857259,2.2131476475136713,-0.18174492859127167,0.14149421209288326,0.0,0.0,0.0,2.2131476475136713,-0.04543623214781792,0.035373553023220816,53.168609381943014,-0.5604997061593582,-1.6085454874491192,17.934755963545772,5.272781034812521,3.785657835484378,12.661974928733251,14.149098128061393,W080,中行灰,3.544443367198227,W074,铁灰色,3.679287850608738,0.13484448341051092,False,False,low,gray
68,W068,米灰色,"[1076, 2539, 1384, 2805]",40.311044835843646,-0.8066128336210651,-0.20089228625467886,54.41129388024895,-0.4142038430565207,0.06652396065216924,74.2483616347582,1.1705709296109577,-4.186351259854138,1.9615571934828369,-0.20217495634095875,0.1229290334671811,0.0,0.0,0.0,1.9615571934828369,-0.05054373908523969,0.030732258366795277,56.37285107373179,-0.4647475821417604,0.09725621901896452,18.050504193934955,5.002339029529368,3.946081131919897,13.048165164405587,14.104423062015059,W065,淡雅灰,1.3291407110415536,W064,乌托银,3.204576198614023,1.8754354875724693,False,False,ok,gray
69,W069,云石灰,"[1395, 2550, 1646, 2785]",47.29850846644085,-1.226655872845482,2.2794829909965615,61.26363807020043,-1.189418418358727,2.16114903737549,76.48974337491626,0.493133918023423,-3.119468442612056,1.5412981172032003,-0.1428992178270495,-0.11711960041228747,0.0,0.0,0.0,1.5412981172032003,-0.03572480445676238,-0.029279900103071868,62.80493618740363,-1.2251432228154895,2.131869137272418,15.002737799238684,3.6861861165855196,3.4302219544413663,11.316551682653165,11.572515844797318,W071,烟灰色,2.275988868145783,W066,中灰色,3.251804544242115,0.9758156760963317,False,False,low,gray
70,W070,淡银灰,"[1719, 2492, 1996, 2748]",55.45245874205822,-0.7296268575899205,0.31791799480010685,69.40738032657863,-0.4269966319869592,-1.7470759189217966,77.70176001067651,1.1429165926595728,-3.4438493134187618,1.3140449979981534,-0.1997552018577126,-0.044133904480778634,0.0,0.0,0.0,1.3140449979981534,-0.04993880046442815,-0.011033476120194658,70.72142532457678,-0.47693543245138736,-1.7581093950419913,12.045400834838006,2.8685541050372954,3.0803731422902607,9.17684672980071,8.965027692547745,W060,云朵灰,2.5497852313592198,W070,淡银灰,3.0803731422902607,0.530587910931041,False,False,low,gray
71,W071,烟灰色,"[2006, 2487, 2273, 2717]",51.6627968349712,-1.5037448213101803,3.742621259680201,65.67280676429641,-1.8424985723685339,3.5850914976177872,80.34044908420782,1.8640554777212472,-4.158224858413248,0.8192907967110328,-0.2628548543006091,0.11660059314298071,0.0,0.0,0.0,0.8192907967110328,-0.06571371357515228,0.029150148285745178,66.49209756100744,-1.908212285943686,3.6142416459035323,11.069086759590357,2.4499807422921904,2.925162501945576,8.619106017298167,8.14392425764478,W061,瓦灰色,1.6195367672775638,W071,烟灰色,2.925162501945576,1.3056257346680122,False,False,ok,gray
72,W072,石英灰,"[2314, 2487, 2597, 2748]",46.001008567086814,-2.3513377967559475,-5.367276913340227,59.13342607223264,-2.5222837440724346,-7.604978081892631,82.05577377812938,1.9622089846066721,-4.255791747694851,0.49766741660074043,-0.2714432861530838,0.13855314323134152,0.0,0.0,0.0,0.49766741660074043,-0.2714432861530838,0.13855314323134152,59.63109348883338,-2.7937270302255186,-7.46642493866129,13.92439349833418,2.13978924408576,1.9722678873680648,11.78460425424842,11.952125610966114,W077,窗灰,1.8830892353454087,W072,石英灰,1.9722678873680648,0.08917865202265607,False,False,low,normal
73,W073,蓝灰色,"[2623, 2450, 2894, 2717]",32.02525381017282,-1.6740147252513724,-3.3566917855795415,46.79978759914546,-1.284219299380374,-1.7202719003540574,85.48286638923133,1.6580982894867369,-4.4190441065626365,-0.1449124479808761,-0.24483360033008944,0.17528492397659318,0.0,0.0,0.0,-0.1449124479808761,-0.06120840008252236,0.043821230994148294,46.65487515116458,-1.3454276994628964,-1.676450669359909,13.589085171306664,5.0540224940363006,5.076553748744134,8.535062677270364,8.51253142256253,W091,水泥灰,1.922870725227498,W092,罗马灰,2.2911040517671295,0.3682333265396316,False,False,low,gray
74,W074,铁灰色,"[2973, 2455, 3229, 2738]",33.15353418422943,-1.1819571779476448,2.2546135551291595,48.21188529975533,-0.9466042091525617,4.6063247507739895,86.07969193656014,1.7470732208592963,-4.651287909049512,-0.2568172381050271,-0.2526189068251884,0.22753977953614019,0.0,0.0,0.0,-0.2568172381050271,-0.0631547267062971,0.056884944884035046,47.9550680616503,-1.0097589358588588,4.663209695658025,15.843730744170333,5.971780861249344,6.080902958110666,9.87194988292099,9.762827786059667,W089,布朗灰,4.014638019868131,W126,栗棕色,4.047531481221369,0.032893461353237896,False,False,low,gray
75,W075,意大利灰,"[3260, 2450, 3553, 2722]",46.54213290632882,-2.0478049568820516,-0.027266668635925022,60.015440986063616,-2.2661621460311823,-0.5523454060244976,89.08080978921424,1.8287448645440838,-4.8671564382420165,-0.8195268354776717,-0.2597651756476073,0.2761101986044537,0.0,0.0,0.0,-0.8195268354776717,-0.06494129391190183,0.06902754965111342,59.19591415058594,-2.331103439943084,-0.48331785637338415,16.891948947296456,4.942375371068148,5.464157228528347,11.949573576228307,11.427791718768109,W064,乌托银,1.3846362715965848,W066,中灰色,1.835222900564928,0.45058662896834334,False,False,low,gray
76,W076,皇室灰,"[3631, 2445, 3918, 2701]",39.71090114884118,-3.591987920328312,-2.7264689868530643,53.389100902152705,-4.10713583576503,-2.4971992584985743,89.26262262970076,1.8278709286273631,-4.86506941772584,-0.8536167430688932,-0.25968870625489426,0.27564061898831393,0.0,0.0,0.0,-0.8536167430688932,-0.06492217656372357,0.06891015474707848,52.535484159083815,-4.172058012328754,-2.4282891037514958,17.999497040413754,5.453650063927424,6.0869499446619715,12.545846976486331,11.912547095751783,W074,铁灰色,3.4290380470230137,W067,曙光灰,3.644278944879648,0.21524089785663447,False,False,low,gray
77,W077,窗灰,"[3991, 2445, 4253, 2680]",38.674325378464346,-0.8422379621334227,-3.127838451928154,52.82728752063817,-0.38641720964406845,-3.232767628088077,90.028279175821,1.8793857855014868,-5.698103440278456,-0.9971773454664383,-0.26419625623138004,0.4630732740626526,0.0,0.0,0.0,-0.9971773454664383,-0.06604906405784501,0.11576831851566315,51.83011017517173,-0.45246627370191345,-3.116999309572414,19.585870181792362,6.303053689832051,7.123534131802695,13.282816491960311,12.462336049989666,W074,铁灰色,3.3986211107119044,W080,中行灰,3.9267875937918135,0.5281664830799091,False,False,low,gray
78,W078,珍珠灰,"[4305, 2440, 4556, 2717]",28.590765420457924,1.3765059934213273,3.1574057916616836,44.526701521257266,1.8925906297229569,6.3530406796371555,92.12177133617064,1.15320334772587,-6.4050652907219146,-1.389707125531996,-0.2006552929260136,0.6221396904124308,0.0,0.0,0.0,-1.389707125531996,-0.2006552929260136,0.6221396904124308,43.13699439572527,1.6919353367969432,6.9751803700495865,18.301929035693412,6.160914294497231,7.480152206089242,12.14101474119618,10.82177682960417,W123,浅咖啡,1.3511824498607274,W124,青咖啡,3.2689881186071146,1.9178056687463871,False,False,ok,normal
79,W079,钛晶灰,"[4629, 2424, 4958, 2711]",23.937617928422338,1.1379212988706715,2.95824527433465,41.47605591981499,1.5540920213784986,6.971700268600599,92.86996805383806,0.98085826090611,-6.337547567814012,-1.5299940100946383,-0.18557509782928458,0.6069482027581526,0.0,0.0,0.0,-1.5299940100946383,-0.18557509782928458,0.6069482027581526,39.94606190972035,1.368516923549214,7.578648471358751,14.471794838645225,4.152479675925843,4.908418954677318,10.319315162719382,9.563375883967907,W124,青咖啡,1.965702832882427,W123,浅咖啡,2.1960922254485777,0.23038939256615065,False,False,low,dark
80,W080,中行灰,"[4942, 2414, 5235, 2706]",30.269141803824322,0.9633946641340715,1.9795538826123484,45.99305245730356,1.527053574649842,4.732159244001522,92.84013732650678,1.1364411916211061,-6.484031099712899,-1.524400748720022,-0.19918860426684676,0.6399069974354022,0.0,0.0,0.0,-1.524400748720022,-0.04979715106671169,0.15997674935885056,44.46865170858354,1.4772564235831303,4.892135993360373,18.26077551821335,6.150298391878333,7.397561749937648,12.110477126335017,10.863213768275703,W123,浅咖啡,3.3757112457654963,W079,钛晶灰,3.4131352522829457,0.03742400651744937,False,False,low,gray
81,W081,深兰灰,"[204, 2847, 481, 3109]",17.446278902791178,-0.251074210101434,-2.524836196917797,36.54896930398949,0.5477835977668449,3.4986698139327874,69.99237358671044,1.0164258137357778,-3.392485480022621,2.759554952491791,-0.18868725870188055,-0.055690766994910317,0.0,0.0,0.0,2.759554952491791,-0.04717181467547014,-0.013922691748727579,39.30852425648128,0.5006117830913748,3.48474712218406,12.13119030019076,7.619880788125742,8.626747955020278,4.511309512065018,3.5044423451704816,W124,青咖啡,2.599654491239069,W079,钛晶灰,2.7823547315691766,0.18270024033010746,False,False,low,gray
82,W082,奥地利灰,"[486, 2847, 752, 3103]",16.943151591653994,-1.4474335359262847,-3.779164047155335,36.117458706116324,-0.43629871614646315,2.578159789973449,70.71975057025591,1.0690690767251056,-3.652495957339156,2.6231717680770155,-0.19329354421344674,0.002811590401310071,0.0,0.0,0.0,2.6231717680770155,-0.048323386053361686,0.0007028976003275178,38.74063047419334,-0.4846221021998248,2.5788626875737766,13.65682115045844,8.371479837431602,8.861563446033786,5.285341313026837,4.795257704424653,W093,深银灰,2.6006520346555453,W124,青咖啡,3.5879561378139697,0.9873041031584244,False,False,low,gray
83,W083,深灰,"[794, 2868, 1045, 3124]",21.295121235062346,-0.4773747564615202,-3.0499814861811214,38.94622881736643,0.2615639346401013,1.6772621879855316,72.28115419182222,1.056589697803667,-3.918099821685068,2.3304085890333317,-0.19220159855782082,0.06257245987914033,0.0,0.0,0.0,2.3304085890333317,-0.048050399639455205,0.01564311496978508,41.276637406399765,0.2135135350006461,1.6929053029553167,13.149724246519778,6.877687031605344,7.383451288493052,6.272037214914434,5.766272958026726,W079,钛晶灰,1.2904844264940865,W093,深银灰,2.2238747184913943,0.9333902919973078,False,False,low,gray
84,W084,最深灰,"[1066, 2832, 1306, 3103]",16.419155525093093,-0.01607284305674499,-0.31962449523572606,36.25738906483687,0.624077740946109,5.7506602482769225,73.16501785880891,0.7708882508635496,-3.1123706842845595,2.1646841514733284,-0.16720272195056057,-0.11871659603597413,0.0,0.0,0.0,2.1646841514733284,-0.04180068048764014,-0.029679149008993534,38.4220732163102,0.5822770604584688,5.720981099267929,13.675458946741534,6.964472669268959,7.454989589542327,6.710986277472575,6.220469357199207,W124,青咖啡,1.9411642878869697,W122,咖啡色,3.1808897427336422,1.2397254548466725,False,False,ok,gray
85,W085,炭灰色,"[1348, 2832, 1620, 3114]",17.50955356000645,-0.4374261004850403,-1.2305169421226105,37.00789856950704,0.3081170461664508,4.678942322989533,74.67918226795636,1.3687855906867876,-3.5217248285477907,1.8807783247581806,-0.2195187391850939,-0.026611913576747127,0.0,0.0,0.0,1.8807783247581806,-0.054879684796273476,-0.006652978394186782,38.888676894265224,0.2532373613701773,4.672289344595346,11.320980141295905,8.09348610748093,8.882885440765316,3.227494033814976,2.4380947005305895,W124,青咖啡,1.9101911072869198,W079,钛晶灰,3.7346460931169996,1.8244549858300798,False,False,ok,gray
86,W086,太空银,"[1667, 2832, 1928, 3114]",12.86268550859945,0.20401912359843638,0.059862028045589405,34.367451950096175,0.8017484873356363,6.985365480511885,77.16967299643169,1.6147430649643042,-3.647274524715715,1.4138113131690577,-0.2410400181843766,0.0016367680610357982,0.0,0.0,0.0,1.4138113131690577,-0.2410400181843766,0.0016367680610357982,35.78126326326523,0.5607084691512597,6.987002248572921,12.472565638377032,8.542414114342888,9.114565696918808,3.9301515240341445,3.3579999414582247,W122,咖啡色,2.380466427485077,W124,青咖啡,4.0749822918344005,1.6945158643493237,False,False,ok,dark
87,W087,乌托灰,"[1980, 2816, 2262, 3114]",18.737735524809654,0.7173149885989678,1.367027412138543,37.66364162113736,1.1948702863935974,6.61182924708347,78.76513362708111,1.6475513878218122,-4.005366868821411,1.1146624449222902,-0.24391074643440855,0.0822075454848174,0.0,0.0,0.0,1.1146624449222902,-0.24391074643440855,0.0822075454848174,38.77830406605965,0.9509595399591888,6.694036792568288,11.651980460438631,6.882558991450745,7.339714230700945,4.769421468987886,4.312266229737686,W124,青咖啡,1.870118234926925,W122,咖啡色,2.6249016387914814,0.7547834038645564,False,False,low,dark
88,W088,太空灰,"[2320, 2837, 2586, 3114]",20.387333808458465,-0.0390514100036306,1.2191231106078853,38.56742749948427,0.5531212822554423,6.165175353780711,80.90476031345588,1.897803465265984,-3.8275677046326217,0.7134824412270211,-0.2658078032107736,0.04220273354233987,0.0,0.0,0.0,0.7134824412270211,-0.2658078032107736,0.04220273354233987,39.28090994071129,0.28731347904466875,6.207378087323051,12.81883865382837,6.811866557197712,6.945747499272436,6.006972096630658,5.873091154555935,W124,青咖啡,1.051340726965669,W122,咖啡色,3.2328194779687816,2.1814787510031124,False,False,ok,dark
89,W089,布朗灰,"[2664, 2837, 2915, 3077]",40.15078769513786,0.18885264056408296,3.887724091506606,54.763430613849906,0.5739522830742999,5.1889648672010935,84.85219390681135,1.9018867535802948,-4.555433255929483,-0.026661357527129503,-0.2661650909382758,0.20597248258413361,0.0,0.0,0.0,-0.026661357527129503,-0.06654127273456895,0.051493120646033404,54.73676925632277,0.5074110103397309,5.240457987847127,10.87304655760089,5.076560267751102,5.040000610089563,5.796486289849788,5.833045947511327,W065,淡雅灰,4.395865902817287,W089,布朗灰,5.040000610089563,0.6441347072722756,False,False,low,gray
90,W090,玉石灰,"[2967, 2790, 3281, 3119]",22.643433311045715,-0.006818568366709202,-0.0837160548299401,39.845889161766294,0.6023735414279188,4.422584338195385,86.30124850359213,2.1690002146587166,-4.5118707409403,-0.29835909442352637,-0.28953751878263767,0.19617091671156753,0.0,0.0,0.0,-0.29835909442352637,-0.07238437969565942,0.04904272917789188,39.54753006734277,0.5299891617322594,4.471627067373277,14.613053308381886,7.399767961501469,7.461153766380212,7.213285346880417,7.151899542001674,W124,青咖啡,1.7918183316943808,W079,钛晶灰,3.1110271542355874,1.3192088225412066,False,False,ok,gray
91,W091,水泥灰,"[3281, 2800, 3579, 3103]",29.926456761254734,-0.9396891585745281,1.7457726538966731,45.39022365032357,-0.5319836211254266,4.65563590955803,89.83962840257784,3.290985264175624,-3.825073889025746,-0.961805325483347,-0.3877112106153671,0.04164162503079284,0.0,0.0,0.0,-0.961805325483347,-0.09692780265384178,0.01041040625769821,44.42841832484022,-0.6289114237792685,4.666046315815728,13.68596925085198,6.215892891487477,6.236656204469673,7.470076359364502,7.449313046382306,W079,钛晶灰,3.9933145069498255,W124,青咖啡,4.01963604812865,0.026321541178824237,False,False,low,gray
92,W092,罗马灰,"[3652, 2748, 3924, 3041]",25.764627404407282,-1.113005611839044,2.9034675150531335,42.50337928076034,-0.6698525534246366,6.69414180208013,89.6753542163381,2.213089024398143,-4.862727872387405,-0.9310039155633962,-0.29339528963483746,0.275113771287166,0.0,0.0,0.0,-0.9310039155633962,-0.29339528963483746,0.275113771287166,41.57237536519695,-0.963247843059474,6.969255573367296,16.86533065427392,6.709058045875858,7.192504942241472,10.15627260839806,9.672825712032447,W124,青咖啡,1.8930444593125966,W123,浅咖啡,4.339819527528313,2.4467750682157163,False,False,ok,normal
