run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,model_improve_vs_base,shift_L,shift_a,shift_b,model_L,model_a,model_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_006,5,W005,深红,13.67202717446922,11.201335702458161,3.0103100638170393,8.191025638641122,12.0,13.026551126436097,3.6416629132677976,38.18978851690944,21.95864704677812,9.958441453848833,W005,深红,3.0103100638170393,True,False,False
run_006,6,W006,砖红,14.424761309111084,11.792358466854317,1.3100423616200787,10.482316105234238,12.0,13.719118441021124,7.163759249009804,41.385497559798395,29.227911131232954,19.449212863902154,W006,砖红,1.3100423616200787,True,False,False
run_006,7,W007,深桔红,15.820871905881262,14.095798547331663,3.1748141441882525,10.920984403143411,11.919541942493757,13.423066790513516,7.325601067532156,44.63820109000152,42.110351838479545,28.568754175911124,W007,深桔红,3.1748141441882525,True,False,False
run_006,8,W008,紫罗兰,12.98657866203377,11.652351922555829,2.501524606327664,9.150827316228165,5.645292860301562,9.333144678047827,-6.934684233577398,31.817492678003262,17.219480715014196,-9.167141887555335,W008,紫罗兰,2.501524606327664,True,False,False
run_006,9,W009,深木纹,17.76042382762124,14.532018456717864,2.772755792871156,11.759262663846709,12.0,11.219687048320505,4.8685405314864685,41.03726122280059,21.41288461296126,13.725612515642775,W009,深木纹,2.772755792871156,True,False,False
run_006,10,W010,黄古铜,16.272994560679994,13.091185434469738,2.1854782307969827,10.905707203672755,12.0,8.954821381134263,7.950420734228699,45.51908270701973,17.999436356474796,21.555309519286222,W010,黄古铜,2.1854782307969827,True,False,False
run_006,11,W011,深暗黄,19.604875030565204,17.09794461277868,4.9751085227312615,12.122836090047418,12.0,7.844225604093086,11.53212144309717,49.53071319312236,18.26062415236217,31.3390199422578,W011,深暗黄,4.9751085227312615,True,False,False
run_006,12,W012,暗红,15.214565624022796,12.431081663489266,0.5877860720518109,11.843295591437455,12.0,10.558201195967605,5.7855216710869275,45.22419679222943,23.555131195416717,17.988071261180764,W012,暗红,0.5877860720518109,True,False,False
run_006,13,W013,深棕铜,12.173352136965647,9.65085313314546,2.3876720897200188,7.263181043425442,9.363268034449217,6.190710065048547,0.06846605944598937,41.10392483504964,13.253224125486451,3.7104684836857045,W013,深棕铜,2.3876720897200188,True,False,False
run_006,14,W014,枣红,13.425215346155488,10.647900649833947,3.3752843474093677,7.272616302424579,10.874829647423919,7.4482355647455645,0.38398388729180355,36.83116708718816,12.52432396547131,4.073582184300376,W013,深棕铜,3.2549228735275824,False,False,False
run_006,15,W015,桔红,16.04649458499516,13.796272089519364,2.3760380684603293,11.420234021059034,12.0,6.58208918077691,6.195142513565853,54.308549011956224,41.62037690896555,44.16262726026036,W015,桔红,2.3760380684603293,True,False,False
run_006,16,W016,橙红色,15.979229184498267,13.2426249504517,5.397644646788172,7.844980303663529,8.04935540963037,10.482462180230476,7.1126141842963335,47.57834998760074,35.706387899605716,30.29062535002028,W016,橙红色,5.397644646788172,True,False,False
run_006,17,W017,橙黄,20.851521011360234,18.395008538583127,5.821278625573419,12.573729913009707,11.57526710431517,9.479158024479839,8.949992575354122,52.80353970020424,37.48418434350068,41.72448653107997,W015,桔红,4.1260302879246655,False,False,False
run_006,18,W018,浅红,21.133173522992532,18.59392059189989,6.505814113523431,12.08810647837646,12.0,5.653865563706939,3.9166798825202367,57.49227060284091,19.56661862766338,18.439723346596757,W018,浅红,6.505814113523431,True,False,False
run_006,19,W019,霞红,21.683065616670618,19.488900501388255,7.46588139707563,12.023019104312624,12.0,4.636691703598387,11.746203486933116,59.24481800358298,17.97970150039002,41.59388312880397,W127,泥士色,6.481119856239532,False,False,False
run_006,20,W020,桔黄,22.41862153374643,20.309187408449766,7.912795673842446,12.39639173460732,12.0,5.297824294705985,13.091118323093635,58.68686001717309,21.454399899726702,47.850509037037924,W020,桔黄,7.912795673842446,True,False,False
run_006,21,W021,浅黄,24.502633304488903,22.80046683973733,10.615683140754637,12.184783698982692,12.0,4.186895805245483,13.5191161786114,59.38978310849744,14.558555858997092,45.20761587385456,W127,泥士色,6.932022467610459,False,False,False
run_006,22,W022,金黄色,21.495062484079362,21.024069017483193,9.537394271473454,11.486674746009738,12.0,1.3034844893894852,16.71095178045206,64.32230554910106,6.187461419611034,59.212334715208726,W025,丁香棕,5.253829454041104,False,False,False
run_006,23,W023,正黄,22.550746434424113,21.71315449327206,10.152643343835722,11.560511149436339,12.0,3.8932256626160036,15.460859346662787,63.25561630780245,15.26602121826756,60.41743735362839,W025,丁香棕,6.224767999459943,False,False,False
run_006,24,W024,亮黄,25.565105918694904,25.001742922138288,13.249079735104532,11.752663187033756,12.0,1.5788765225036114,16.33911763425952,62.80065549278971,8.517930876636393,56.11157183118182,W025,丁香棕,4.457739911553533,False,False,False
run_006,25,W025,丁香棕,23.963149230348552,21.80995390548182,8.650141064465517,13.159812841016302,12.0,1.767632717450348,15.439811841686428,55.52211620957064,7.043459334040128,42.86913802747904,W127,泥士色,6.813885030622896,False,False,False
run_006,26,W026,金色,22.897764326094908,22.747415783687966,10.737379007609642,12.010036776078325,12.0,0.8154082572237968,18.29656082452566,61.938386640336454,0.3362597042731583,56.74962392721331,W025,丁香棕,7.499081248842708,False,False,False
run_006,27,W027,木纹黄,23.136620301989925,23.41306761153396,12.186608761221612,11.22645885031235,12.0,-0.7085743741735728,12.599808730301087,64.41650094033417,-5.942056147649006,41.12751629818645,W029,杏黄色,7.665672368447094,False,False,False
run_006,28,W028,荧光色,18.671666179862186,19.1614189074976,8.157082824888668,11.00433608260893,12.0,-0.5092693750488492,12.534360005039396,65.16833743466223,-4.13805302272412,41.4762806730229,W029,杏黄色,6.5078375776095285,False,False,False
run_006,29,W029,杏黄色,17.863948091774144,17.464979855649215,6.341080709230399,11.123899146418816,12.0,-0.039783297923983135,11.730640325528624,63.98816506743729,0.12752214720079458,38.950911908650134,W112,土黄色,5.6008171352029965,False,False,False
run_006,30,W030,浅暗黄,18.09809743622364,18.21402987830096,7.380185395665376,10.833844482635584,12.0,-0.5282914084805467,10.360392239787394,66.50849692101997,-2.0015741163422316,36.06002350168611,W029,杏黄色,4.631803556809046,False,False,False
run_006,31,W031,淡雅黄,12.774907245034568,13.401091036075893,3.932392912315752,9.468698123760142,12.0,-1.0761948314052823,7.8947904907109026,72.96614211278123,-3.0021139755005963,31.979638323184247,W030,浅暗黄,2.950085275515977,False,False,False
run_006,32,W032,柠檬黄,11.963365646907455,12.928744685228589,4.129668381107884,8.799076304120705,12.0,-1.6344076116175352,7.372343366784495,77.4582765084189,-7.571479682807194,33.798617386136335,W028,荧光色,4.0922873523353696,False,False,False
run_006,33,W033,浅米黄,19.912698589614564,20.334129810419444,10.062566614859643,10.271563195559802,12.0,-1.3051422483982806,5.060949093438225,68.57281045238551,-6.409258353771558,19.921462200117954,W037,典雅灰,4.206876439096184,False,False,False
run_006,34,W034,深米黄,19.588180411039414,18.77894448556048,7.481807042465098,11.297137443095382,12.0,0.3191608062680299,6.675387070031725,63.416299592021225,1.7450711997360275,23.994050249515798,W044,泥黄,3.1974836503758466,False,False,False
run_006,35,W035,奶茶色,19.89031715269303,19.967119406330173,9.583489306722546,10.383630099607627,12.0,-0.8441636020755466,3.7793429886221843,66.93224463794361,-1.8472186275204407,14.873638249969375,W037,典雅灰,2.9576169942979735,False,False,False
run_006,36,W036,深灰白,23.62751201597354,23.266574912146808,11.967762620608019,11.29881229153879,12.0,-1.6893629908971581,2.1486786095828823,60.805518173794106,-2.7605076512685724,7.034555767568478,W119,土棕色,3.8300964685721604,False,False,False
run_006,37,W037,典雅灰,21.521446348294955,20.37869037903359,8.79720819151033,11.581482187523259,12.0,-0.9006873557318892,4.817327991260029,59.74306069704011,-3.444875113566551,16.44619515960175,W118,芦苇绿,1.5706326160675645,False,False,False
run_006,38,W038,深哑白,20.580389592132544,20.98139496933557,10.458500000845053,10.522894968490519,12.0,-1.1072054340168438,4.603130631155862,67.12956584067248,-3.6646183992283823,18.211066576329785,W037,典雅灰,2.961028389760231,False,False,False
run_006,39,W039,淡米白,21.878070483775286,21.510849713544502,10.515498581830558,10.995351131713944,12.0,-0.7714665036899674,3.7297005471620084,63.26065972771957,-1.3174811009583598,14.2992117875731,W119,土棕色,2.9040633008530934,False,False,False
run_006,40,W040,棕黄色,15.860725353278319,16.10562602212439,5.9318046403701175,10.173821381754273,12.0,-0.11274051431549571,5.887456430349573,68.09788362675263,1.4140598409711143,23.880988776518688,W113,暗黄,2.3558783278069337,False,False,False
run_006,41,W041,浅棕铜,19.120387698477987,18.723279205164506,8.236909243415832,10.486369961748673,12.0,-0.3057604551409115,4.188207817014258,65.21477814272446,0.6321894702976474,16.3666938767451,W042,棕铜色,0.5457609944343426,False,False,False
run_006,42,W042,棕铜色,20.685457725129808,19.059897046306588,6.846657696875497,12.213239349431092,12.0,-0.18367380552969043,4.761105987967987,57.28280621573072,-0.3474852533658536,15.389910158992743,W116,浅香槟,3.291890171533279,False,False,False
run_006,43,W043,深黄色,20.327917758521988,18.10892176774479,5.778418954617052,12.330502813127737,12.0,0.46153163558623794,3.8477699847416864,56.54579573860615,2.7325345117822333,13.484896138634971,W120,驼色,2.3690694601107904,False,False,False
run_006,44,W044,泥黄,22.022247002216094,19.55409457028913,7.084729724325011,12.469364845964119,12.0,2.3528266595692555,4.878801403087302,53.88929065932884,3.9261642440361517,15.969128468811988,W120,驼色,3.043814819084209,False,False,False
run_006,45,W045,淡驼色,14.16234845760262,14.208097585023046,3.2747044957181743,10.933393089304872,12.0,-0.251926205214226,3.6717991860318233,63.96643416511216,0.2676773021382663,13.578381573196163,W047,浅棕桐,1.9816269688552237,False,False,False
run_006,46,W046,浅灰色,16.617032158030742,17.126198190970143,6.891242849177124,10.234955341793018,12.0,-0.9607198125215308,2.7494609113198223,67.51465950696544,-0.6008846842702756,10.109001433084263,W047,浅棕桐,3.835612463534454,False,False,False
run_006,47,W047,浅棕桐,20.961819129736767,18.865075736048905,6.933179744532624,11.931895991516281,12.0,-0.07886617336825802,4.562811583101967,57.92082334355576,0.29425461051079765,15.466427611862388,W117,灰棕色,2.95444914864339,False,False,False
run_006,48,W048,灰米色,15.929320845894573,15.68703400971513,5.818997496776089,9.868036512939042,12.0,-0.6109352919592568,2.593955849407748,66.83685462589756,1.3358651970000563,10.023982189238236,W047,浅棕桐,3.2456238942766378,False,False,False
run_006,49,W049,浅米色,22.556687696458003,21.611097990170098,10.295114041989219,11.315983948180879,12.0,-1.2950841242346838,2.146916465233458,60.79925612338096,-1.4851141426047034,6.624063166616285,W119,土棕色,3.33774545236666,False,False,False
run_006,50,W050,灰褐色,22.402548779778773,22.109633010785565,10.666598108903418,11.443034901882147,12.0,-2.1122159607381072,0.4475117989876418,60.21178939207043,-2.602323049029684,0.2380784766083616,W064,乌托银,1.5853051861973866,False,False,False
run_006,51,W051,淡灰色,12.291486974458772,14.475028075751046,5.114364984768932,9.360663090982115,12.0,-2.5683504386039266,1.3907752592198854,77.72654359970198,-3.511207796038761,1.9265126077456887,W058,东方灰,2.2304538791048496,False,False,False
run_006,52,W052,土灰色,18.729469550210645,19.644522153578652,9.605328141220763,10.039194012357889,12.0,-1.821477637705351,1.4074430427405666,70.04119414187673,-2.2150770671234485,3.1993119344798804,W050,灰褐色,2.643950046811764,False,False,False
run_006,53,W053,灰白色,21.869853618055803,22.985577620964335,13.470723972259883,9.514853648704452,12.0,-2.584087488158839,0.9610558198720142,70.5347351415657,-4.190226755218241,1.7979911373366568,W050,灰褐色,2.872713016382832,False,False,False
run_006,54,W054,电信灰1,14.364081728332337,16.55070247283025,7.119406996523673,9.431295476306577,12.0,-2.0753993773662645,1.5365834210242504,75.05915585975757,-2.7562752106530892,3.6842858447474423,W050,灰褐色,1.8104846281656992,False,False,False
run_006,55,W055,电信灰2,18.533758113220923,19.30834852169855,9.310688994197813,9.997659527500739,12.0,-2.1672549743666747,1.3114697561174473,68.82221420339023,-3.364879073699787,4.054117610565849,W061,瓦灰色,3.407574574028184,False,False,False
run_006,56,W056,玛瑙灰,20.47527174394823,20.75823566203939,10.270610163110975,10.487625498928415,12.0,-2.413030498344336,0.20365346516963204,64.1899512554822,-2.811772596590358,0.4167992330876028,W069,云石灰,1.8465427749723022,False,False,False
run_006,57,W057,大理石灰,7.6438676113373045,9.383738290751188,1.930689762557579,7.453048528193609,12.0,-1.6865364940866447,-0.013334679235445446,74.91152807514823,-1.6988637066014143,-2.3213998541314345,W057,大理石灰,1.930689762557579,True,False,False
run_006,58,W058,东方灰,9.870196412329747,11.957396595110241,2.786544615088493,9.170851980021748,12.0,-2.871993223625958,0.33227045739803385,74.26139838672495,-5.1583384111134505,-0.2382684600567757,W058,东方灰,2.786544615088493,True,False,False
run_006,59,W059,灰色,15.040817027971816,15.261933485642366,3.937291117171995,11.324642368470371,12.0,-2.3473757468796292,-0.6087223232507629,58.384962730169875,-4.129705189548201,-1.9044368932607205,W068,米灰色,3.0117946488435083,False,False,False
run_006,60,W060,云朵灰,10.7273759632331,11.96656422211917,2.256268459811246,9.710295762307924,12.0,-2.2475252188654014,0.2972304773168119,68.49494445132996,-3.463442073639629,-1.0728753984777468,W070,淡银灰,1.7123543999551893,False,False,False
run_006,61,W061,瓦灰色,18.037125179604566,17.67539375751722,6.26162779263956,11.41376596487766,12.0,-1.709239217558104,1.1730710460710962,59.31132414315137,-2.5366808837145083,3.701363876478392,W064,乌托银,2.6076147692510756,False,False,False
run_006,62,W062,星光灰,11.341449746883066,12.515216832483004,2.993418038945617,9.521798793537387,12.0,-1.7266481358478687,1.7180500219651031,69.34642672074028,-2.2952960023408577,4.152806116667301,W061,瓦灰色,2.864327905286423,False,False,False
run_006,63,W063,木纹灰,14.377671753438824,15.462103904842007,5.489372884867134,9.972731019974873,12.0,-1.8840372989038785,1.5311176982812535,68.61116422986046,-2.612623686400248,3.750496858385482,W061,瓦灰色,2.790836059015217,False,False,False
run_006,64,W064,乌托银,19.379039012731116,17.512850723526654,5.414707342008854,12.0981433815178,12.0,-0.3938664256279239,-0.7407466373224151,53.28458854141192,-1.5537699365305968,-0.9461428787349973,W074,铁灰色,3.106532169624152,False,False,False
run_006,65,W065,淡雅灰,20.944111773817024,16.960351844466356,8.137662590111399,8.822689254354957,8.912658406481416,0.3221444457555811,-0.0540153690995139,48.44544535609347,-0.23933174122204248,0.7794525860826339,W080,中行灰,2.611648134436999,False,False,False
run_006,66,W066,中灰色,19.900081466166014,17.38982584203598,5.203379789796019,12.18644605223996,12.0,-1.5531857887051914,0.2265668253179303,54.66473906323263,-2.165747994344059,-0.618695138036039,W067,曙光灰,3.094335986660941,False,False,False
run_006,67,W067,曙光灰,19.150531410916027,16.29997679649884,9.543957570460462,6.756019226038378,7.330861577040945,0.25926116096100355,-2.195248725260272,45.92341115031637,-0.8584752730727507,-4.8839757292933985,W073,蓝灰色,3.236439681750879,False,False,False
run_006,68,W068,米灰色,18.750209318134946,16.71538757241584,7.550223726885471,9.165163845530369,8.890030230887024,0.17794616043162506,-1.1880799134896818,50.37502134332368,-0.9725786384834842,-3.044583902254242,W074,铁灰色,2.440929233404395,False,False,False
run_006,69,W069,云石灰,22.366608036783067,19.73742302337511,7.462609785645842,12.27481323772927,12.0,-2.3979369392443357,-0.43158496806478686,54.6062195386363,-3.957775374945015,-0.6988181090694326,W067,曙光灰,3.6463580333120498,False,False,False
run_006,70,W070,淡银灰,15.646874115099427,16.36245733646546,5.480323628403746,10.882133708061716,12.0,-2.181368153408534,-0.933258558308397,62.544296027588956,-3.569786694616888,-3.2771431928467107,W075,意大利灰,1.3879529163071518,False,False,False
run_006,71,W071,烟灰色,19.305363533655168,17.912634192684656,6.110211231755426,11.802422960929231,12.0,-2.4060932455137216,-0.022887624574477208,57.077289874311745,-3.7228131548227275,0.37188138598564396,W064,乌托银,2.5554344562018367,False,False,False
run_006,72,W072,石英灰,13.285720299728839,13.35030521244603,3.1145806370410805,10.235724575404948,11.33644918794085,-2.786380359843029,-5.925402088728175,57.62956950759233,-5.50167845575118,-12.854657141245562,W072,石英灰,3.1145806370410805,True,False,False
run_006,73,W073,蓝灰色,12.869168530730935,10.718240975307316,1.5584971770921843,9.159743798215132,9.73916704946116,-0.4451996544943039,-3.868940892934921,45.469152089139556,-2.5486273644371007,-7.185437446574419,W073,蓝灰色,1.5584971770921843,True,False,False
run_006,74,W074,铁灰色,15.633365147969638,12.959973518925942,2.066895741958566,10.893077776967376,12.0,-0.5256892762131903,-1.5476262727052332,48.285254478685665,-2.2192473354827866,-1.7861830699680208,W074,铁灰色,2.066895741958566,True,False,False
run_006,75,W075,意大利灰,14.194211386878075,14.552060329553804,3.410900712629543,11.141159616924261,12.0,-2.6532116908654637,-1.8524782010078589,60.34411131202149,-5.277376534482231,-4.759014972227316,W076,皇室灰,3.2868543988158723,False,False,False
run_006,76,W076,皇室灰,10.457842730070588,11.008776391873631,2.12764043771715,8.88113595415648,12.0,-2.9104755514323863,-4.4568011654730135,58.51300289579692,-6.6118890523556235,-9.505630594626961,W076,皇室灰,2.12764043771715,True,False,False
run_006,77,W077,窗灰,13.048974835114613,13.291169889139193,2.3495166449999414,10.941653244139252,12.0,-2.029577025142591,-4.377024399823781,56.83357050071025,-3.2657789937617006,-9.50584614683184,W077,窗灰,2.3495166449999414,True,False,False
run_006,78,W078,珍珠灰,18.12602741663905,14.087005637303577,4.1780176412014045,9.908987996102173,12.0,0.8883867993804029,-1.2214804436707858,46.22757410435956,0.8638347240098799,-0.43229665705269094,W095,暗灰色,3.509541070748915,False,False,False
run_006,79,W079,钛晶灰,13.778691704001714,9.0802158936903,2.139839199552109,6.940376694138191,12.0,0.8657981039831008,-1.014592430966172,43.41627310028026,0.554271769578426,0.3881697428899593,W079,钛晶灰,2.139839199552109,True,False,False
run_006,80,W080,中行灰,17.08488672558414,13.553922452594962,3.021839398969484,10.532083053625477,11.87416366183758,0.5876512721751972,-1.2126766949093808,48.07466764370265,0.4871456759789313,-0.6961101316117051,W080,中行灰,3.021839398969484,True,False,False
run_006,81,W081,深兰灰,12.531428264380164,5.785577544633844,2.575285505465892,3.210292039167952,9.225839947870897,0.08411760618674859,-3.4368899164542057,36.436075332838385,-1.1851113425998285,-3.7089511572094342,W083,深灰,1.9720917627042587,False,False,False
run_006,82,W082,奥地利灰,10.655595330221363,5.513028706901989,2.696830631126279,2.8161980757757097,5.129768228219114,0.24662675903792786,-3.7405646756867963,34.96974277245376,-1.2067932230443839,-5.954084150965411,W081,深兰灰,2.684788878983179,False,False,False
run_006,83,W083,深灰,11.161476841346404,6.091181961955741,1.5150969166072774,4.576085045348464,6.085591303715014,0.3839220946716625,-2.931614118382503,37.638100436145756,-0.7123340487316284,-4.801960193372752,W083,深灰,1.5150969166072774,True,False,False
run_006,84,W084,最深灰,9.646334161951021,3.7693704721902987,3.9945027108821076,-0.22513223869180887,8.995951353737054,0.3586430484216739,-2.2570906320191377,39.31043699777758,-0.38400413443309817,-2.6966795765287284,W090,玉石灰,1.44014784167322,False,False,True
run_006,85,W085,炭灰色,9.743098255129249,3.601660313253039,3.9703332608465716,-0.36867294759353264,8.514221213494759,0.01288284123289321,-2.748392193737397,37.551246261920134,-1.416596957225464,-3.2444479335282,W083,深灰,1.7092108986602106,False,False,True
run_006,86,W086,太空银,9.016689903622945,2.99597406946814,6.643651712604039,-3.647677643135899,10.397371059609204,0.16911057835197102,-2.722642726618624,38.37662887361664,-0.9191629733674191,-2.5179243753137084,W088,太空灰,1.9153884313707836,False,False,True
run_006,87,W087,乌托灰,9.103203746141473,3.2224070659104087,4.851759729791138,-1.6293526638807294,9.427183669004895,0.6426299525502879,-1.5643313717268987,39.91735685578329,0.17479770069385675,-0.9531712035134767,W090,玉石灰,2.4744263955429404,False,False,True
run_006,88,W088,太空灰,10.647806827586404,5.27163146555014,4.240381080190936,1.031250385359204,10.882008983995492,0.03299686007106455,-1.6947323406832473,41.703786094290926,-1.0147687133296528,-1.2417766249009947,W093,深银灰,2.2033569344220414,False,False,False
run_006,89,W089,布朗灰,11.798679136745996,9.33963091315021,1.8210816481001029,7.5185492650501065,11.169132738913548,0.07232258139930138,-0.1596410062001402,52.74877355102693,-0.5288206555138353,1.2851843951457682,W089,布朗灰,1.8210816481001029,True,False,False
run_006,90,W090,玉石灰,12.113982257511374,7.928641536187716,2.3218629379578597,5.606778598229857,11.17960475951115,0.07139380231317684,-2.3114729040301287,42.99145563317164,-0.9515469607292826,-3.114505682744289,W090,玉石灰,2.3218629379578597,True,False,False
run_006,91,W091,水泥灰,11.101217280705336,8.348328201402238,2.880647384234292,5.467680817167945,12.0,-0.26487266903655593,-0.8548413214977854,48.222091698440586,-1.9868475325405401,-0.7774017424772248,W074,铁灰色,2.1086353142943977,False,False,False
run_006,92,W092,罗马灰,13.19079320657284,9.698291549830143,1.397680846877537,8.300610702952607,12.0,-0.04863508015623203,-0.6702126832067308,46.87417629945331,-1.398842584622199,0.10089272512853953,W092,罗马灰,1.397680846877537,True,False,False
run_006,93,W093,深银灰,13.961152066616204,8.71875918628828,2.353654862709612,6.3651043235786675,12.0,0.4483504941172085,-1.514568189546517,42.229080733169766,-0.31150394127414904,-0.7109577013508092,W093,深银灰,2.353654862709612,True,False,False
run_006,94,W094,棕灰色,12.714330330586574,6.797889034872508,3.4295318527515004,3.3683571821210077,12.0,0.5366483962810504,-2.3694661730638917,39.72501020719842,-0.1270410459675012,-1.596497070608505,W090,玉石灰,1.9081780455485242,False,False,False
run_006,95,W095,暗灰色,15.643749597400998,10.637860186090347,4.096200277655171,6.541659908435175,7.818211376369856,2.055180499561649,-1.6958409709047875,38.25015965296181,2.282912636664594,-1.5438229274361372,W094,棕灰色,3.433134017422437,False,False,False
run_006,96,W096,慕云灰,7.595680708648821,8.91723198566423,0.8889261166513641,8.028305869012867,12.0,-1.7091955041648987,2.4708436759042596,77.42168511992897,-5.398039736005233,11.36207479452523,W096,慕云灰,0.8889261166513641,True,False,False
run_006,97,W097,象牙白,7.850279234063905,8.265639975674137,5.230291055292766,3.035348920381371,4.4919269515545,-1.237805220001654,4.2559376926019095,79.92065801021263,-2.8491837376629667,22.619653317461704,W038,深哑白,1.732384895994484,False,False,False
run_006,98,W098,星光白,5.73212690549056,7.013417814300479,4.561781123188571,2.451636691111908,2.7747018564626926,-0.6826925721205611,2.0265706636005527,76.9991034022366,0.3079698949117454,3.6974704008045665,W063,木纹灰,2.7270361697492245,False,False,False
run_006,99,W099,浅灰白,12.517374705351378,12.972956421454002,3.9561940303675973,9.016762391086406,12.0,-0.758362812773502,3.599458659184666,78.31732885331932,-1.3839857799295376,14.679326210565192,W035,奶茶色,1.0550222772836169,False,False,False
run_006,100,W100,爵士白,6.085787751727249,7.444577527159877,3.6592775765916428,3.7852999505682345,5.326433543381065,-0.7536344388599161,2.402158554297189,85.94446153496152,-1.491069111580784,10.475495891443506,W102,哑白,2.33550804416886,False,False,False
run_006,101,W101,米色,13.184959048054864,13.339947955446073,4.731486527077352,8.60846142836872,12.0,-1.186185888621519,3.2153342243266305,75.02675271250018,-0.7470522160581907,9.097418871610394,W049,浅米色,1.3501996163022139,False,False,False
run_006,102,W102,哑白,9.761047308563018,11.15449326693983,5.511864889154855,5.642628377784976,7.777894287922833,-0.8272603255754358,2.3774232727449096,80.84737887688982,-1.9211700538692678,11.855101478773058,W035,奶茶色,2.3017847544695393,False,False,False
run_006,103,W103,浅米白,8.034477322666982,8.645064401708108,5.242625448739188,3.40243895296892,4.855600570547186,-0.6924171981673896,2.4971985756854886,81.62800053578003,-1.3387817091302872,14.787303789470492,W035,奶茶色,1.3062315513254577,False,False,False
run_006,104,W104,金沙黄,13.782409065381968,13.77190964048102,4.616307291522867,9.155602348958153,12.0,-0.8338733910671767,5.009737876921268,75.57462155737659,-2.4165054233877656,22.222777838167524,W109,米黄,3.1043035248135644,False,False,False
run_006,105,W105,淡象牙黄,14.025899403501269,14.49967518616123,5.383522401035435,9.116152785125795,12.0,-1.452618176683897,6.035063800304807,78.20737888893466,-2.5020986799097766,25.850026866597805,W031,淡雅黄,1.345393379886432,False,False,False
run_006,106,W106,浅象牙黄,10.42302396985521,11.486729453427394,6.13531101806651,5.351418435360884,7.3615765836160065,-0.5903263912585428,3.322158022789324,79.50987801180199,-1.8911606214261074,18.36934688436707,W107,淡米黄,1.430944548263227,False,False,False
run_006,107,W107,淡米黄,2.5466542690738936,2.5406864883097047,2.6465632557542786,-0.10587676744457397,6.660640867331677,-0.8858420996372169,2.866319162442475,84.08325734446073,-3.7066018613532616,20.037437742796197,W038,深哑白,1.939070502253447,False,True,True
run_006,108,W108,棕米黄,6.309627251288618,6.4795033393705115,3.6918024967694043,2.787700842601107,12.0,-1.0680476783385227,6.047319905870767,80.22611396811998,-0.8165365628159187,26.869736526089305,W031,淡雅黄,2.077894726530031,False,False,False
run_006,109,W109,米黄,5.583704175348336,5.857767264196837,1.531106960031476,4.326660304165361,7.600326989431308,-0.28324334837688764,4.101387544896312,78.80760883504188,-1.9590603892776943,21.69493263788684,W109,米黄,1.531106960031476,True,False,False
run_006,110,W110,象牙黄,9.307744124535356,10.102595738683684,2.1766062704227007,7.925989468260983,12.0,-1.2582860750399247,4.90239060124268,80.25879369342613,-0.2444434676389715,25.622989914987265,W110,象牙黄,2.1766062704227007,True,False,False
run_006,111,W111,沙黄色,8.035316622301789,8.509803188566796,1.249871868762398,7.259931319804398,12.0,-0.48458708875275275,3.9188226576080925,77.24829950760862,1.054922859153889,20.58066380668027,W108,棕米黄,0.9212982686518019,False,False,False
run_006,112,W112,土黄色,11.638522242529199,11.868173792774813,7.669391548718863,4.19878224405595,12.0,0.29065507758217524,4.515722156280233,69.12311336868913,3.8493764900248637,17.216624171273494,W045,淡驼色,3.510105978694738,False,False,False
run_006,113,W113,暗黄,13.941914467419853,12.648884088966662,2.306782849474731,10.342101239491932,12.0,-0.5765483016033157,8.872426435858456,67.47216550553792,-0.5244213476853642,29.647952627466786,W113,暗黄,2.306782849474731,True,False,False
run_006,114,W114,橄榄绿,9.623986618969292,6.1095780278455605,4.08363003084071,2.0259479970048506,10.205725046663318,0.6800669087145754,3.641061634974975,50.11399971064173,-1.141421331950082,11.286739288552281,W114,橄榄绿,4.08363003084071,True,False,False
run_006,115,W115,深香槟,12.439631363573291,8.408280757797721,3.332841312173323,5.075439445624398,10.583879175010148,2.878961562630731,6.9864965048855785,47.966161986627895,3.9438319123979455,18.792379989664056,W115,深香槟,3.332841312173323,True,False,False
run_006,116,W116,浅香槟,11.145521484961446,8.509065781043715,3.930161787386659,4.578903993657056,12.0,-0.517848172095706,5.289683189319275,58.115073485185654,-2.082573302846564,16.82480965725545,W118,芦苇绿,2.7613491617203603,False,False,False
run_006,117,W117,灰棕色,11.070194789055096,9.18113586103848,2.767935851050019,6.413200009988461,12.0,-0.29318412513465736,4.209822967757266,63.13368066121134,-0.49667743909407697,14.446726282709811,W042,棕铜色,2.6720342765997107,False,False,False
run_006,118,W118,芦苇绿,8.266634473173935,6.895562209168867,4.973467637969276,1.9220945711995912,12.0,-0.778591873081265,5.903673772535386,63.52537204340217,-4.54208858646438,19.61828449073026,W118,芦苇绿,4.973467637969276,True,False,False
run_006,119,W119,土棕色,7.995333295144289,6.7474058172752,4.828613843181358,1.9187919740938417,12.0,-0.6684215152318592,4.267554523376639,65.51876646614303,-2.576930704660683,14.855608744673837,W037,典雅灰,3.9337886005116576,False,False,False
run_006,120,W120,驼色,12.838118482313353,9.880969551053752,3.2626226102687794,6.618346940784972,12.0,0.7437379613993909,6.97524734150106,58.76766779599275,2.5660259753804047,22.123710733826307,W044,泥黄,2.266247528413255,False,False,False
