run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,model_improve_vs_base,shift_L,shift_a,shift_b,model_L,model_a,model_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_006,109,W109,米黄,5.583704175348336,5.857767264196837,1.7580442270204517,4.0997230371763855,7.246464502253601,-0.5443857098281941,4.0156144589064215,78.45374634786417,-2.2202027507290008,21.60915955189695,W109,米黄,1.7580442270204517,True,False,False
run_006,110,W110,象牙黄,9.307744124535356,10.102595738683684,2.4561327895835023,7.646462949100181,12.0,-1.6357980767037124,4.86168972574796,80.25879369342613,-0.6219554693027591,25.582289039492544,W031,淡雅黄,2.4560863724318263,False,False,False
run_006,111,W111,沙黄色,8.035316622301789,8.509803188566796,1.4633719147942084,7.046431273772587,12.0,-0.8114308188360875,3.750495162027817,77.24829950760862,0.7280791290705544,20.412336311099995,W108,棕米黄,0.9982706895508044,False,False,False
run_006,112,W112,土黄色,11.638522242529199,11.868173792774813,7.752510877586609,4.115662915188205,12.0,-0.08775940287357166,4.374144516737042,69.12311336868913,3.4709620095691167,17.0750465317303,W045,淡驼色,3.1232554957964926,False,False,False
run_006,113,W113,暗黄,13.941914467419853,12.648884088966662,2.440346142875868,10.208537946090795,12.0,-0.9280820714313396,8.842161577501802,67.47216550553792,-0.8759551175133881,29.617687769110134,W113,暗黄,2.440346142875868,True,False,False
run_006,114,W114,橄榄绿,9.623986618969292,6.1095780278455605,3.5889136428303563,2.520664385015204,9.837126838614983,0.3444061188222099,3.3922439174692256,49.745401502593396,-1.4770821218424477,11.037921571046532,W114,橄榄绿,3.5889136428303563,True,False,False
run_006,115,W115,深香槟,12.439631363573291,8.408280757797721,3.0076611481343845,5.4006196096633365,10.440431615708984,2.566941143948621,6.9554336566677915,47.82271442732673,3.6318114937158352,18.76131714144627,W115,深香槟,3.0076611481343845,True,False,False
run_006,116,W116,浅香槟,11.145521484961446,8.509065781043715,3.9492131306765423,4.559852650367173,12.0,-0.8583179591482406,5.181461275974406,58.115073485185654,-2.4230430898990987,16.71658774391058,W118,芦苇绿,2.3963649699777347,False,False,False
run_006,117,W117,灰棕色,11.070194789055096,9.18113586103848,3.003452768185114,6.177683092853367,12.0,-0.6239711378454412,4.124156648248975,63.13368066121134,-0.8274644518048608,14.36105996320152,W119,土棕色,2.920112891813153,False,False,False
run_006,118,W118,芦苇绿,8.266634473173935,6.895562209168867,4.940757978578928,1.9548042305899394,12.0,-1.0528999344109158,5.769267548740146,63.52537204340217,-4.816396647794031,19.483878266935022,W118,芦苇绿,4.940757978578928,True,False,False
run_006,119,W119,土棕色,7.995333295144289,6.7474058172752,4.915953908655108,1.8314519086200924,12.0,-0.9635229074318158,4.1725293824021215,65.51876646614303,-2.87203209686064,14.76058360369932,W037,典雅灰,3.9578089146730364,False,False,False
run_006,120,W120,驼色,12.838118482313353,9.880969551053752,3.3069389959305506,6.574030555123201,12.0,0.39455061086878773,6.830630751659593,58.76766779599275,2.2168386248498013,21.979094143984838,W044,泥黄,2.243946382723695,False,False,False
run_006,121,W121,浅棕色,8.911860434058374,7.1061135837863585,4.750876176191332,2.355237407595027,12.0,0.13158292360860413,5.119652601048287,64.47875616497595,2.830045306542073,18.952498251292397,W042,棕铜色,2.523724717098126,False,False,False
run_006,122,W122,咖啡色,9.780012200643851,4.962168950314859,5.7608799339057075,-0.7987109835908486,11.384497808722942,1.6252817422312915,4.048973864783492,43.608126039236474,1.7292753199435125,10.263179239223664,W123,浅咖啡,2.1542007852100173,False,False,True
run_006,123,W123,浅咖啡,9.135666059259632,5.259540595928741,3.6528693317969303,1.606671264131811,9.044294546117701,1.1789322125851318,2.4147413315250437,46.01202529254121,1.9457513734863785,7.699840046819816,W126,栗棕色,2.2476370560121297,False,False,False
run_006,124,W124,青咖啡,10.290148116223842,5.764655398222572,3.8433748929575815,1.9212805052649902,10.563761483585944,0.6432462858072344,1.7365636866817906,44.64643270073636,0.04252947058425993,5.939966089605126,W124,青咖啡,3.8433748929575815,True,False,False
run_006,125,W125,亚麻色,11.51335513840234,7.789277222676304,2.1121012415174127,5.677175981158891,6.013789419405002,1.5970419827824116,1.8674814291699657,47.717594254264334,3.6033838003494907,5.964246122153448,W125,亚麻色,2.1121012415174127,True,False,False
run_006,126,W126,栗棕色,12.214842877408094,8.539561187173637,1.37724016632641,7.162321020847227,8.735699320842402,0.5628369732510261,1.22153030058008,47.99207998653701,0.8245547263193593,5.356968308009282,W126,栗棕色,1.37724016632641,True,False,False
run_006,127,W127,泥士色,15.52927903422532,11.684704643844151,2.922679296763988,8.762025347080163,12.0,0.996721726504659,10.357179144829642,56.72955045223375,7.509899461609904,30.61147550453245,W127,泥士色,2.922679296763988,True,False,False
run_006,128,W128,奶咖色,9.155276042359057,8.073115229098075,5.287841389548574,2.785273839549501,4.262767884410495,-0.7060553062830743,-0.07464766307895365,59.51979629720517,3.1000376007338426,0.21758413789499165,W128,奶咖色,5.287841389548574,True,False,False
run_007,1,W001,大红,5.9678386944466855,10.530801766384718,3.973902927753346,6.556898838631372,-9.202868650072624,9.197413142649946,-9.657857302398307,45.160100532077884,56.24307039387189,16.2985089932399,W003,中国红,3.17467563545975,False,False,False
run_007,2,W002,正红,10.110092053683797,8.332639179699106,4.332211571124272,4.000427608574833,-3.657262626879212,15.823003394525738,-0.0721195604775138,43.68029177682129,46.793664892218324,16.5006067734552,W001,大红,1.6634082533304144,False,False,False
run_007,3,W003,中国红,8.180349492201678,10.289971872026758,2.007244905963154,8.282726966063604,-6.7639226364105,12.022389543122307,-5.373245641204521,45.04515498547011,58.12514108701027,23.557265537938946,W003,中国红,2.007244905963154,True,False,False
run_007,4,W004,宝石红,8.044386800489907,6.953721371683124,7.191976924189895,-0.23825555250677066,-12.0,13.090533303525307,-10.808465295200747,37.99170339862764,52.14906521441307,-0.9393719197765655,W004,宝石红,7.191976924189895,True,False,True
run_007,5,W005,深红,11.815037940036202,7.223776415580964,8.009589095737043,-0.785812680156079,1.8387841155045308,16.993830156719273,3.0469914456590486,42.41624756703116,30.771124583122678,10.760369391770986,W002,正红,4.301778539525102,False,False,True
run_007,6,W006,砖红,10.503317110124742,6.2694264712898455,14.712974639253536,-8.44354816796369,11.70551262732642,17.127280453357894,7.672270962628248,55.12950504416647,35.77518841551884,21.167355662054177,W016,橙红色,4.979275605774224,False,True,True
run_007,7,W007,深桔红,8.181362867709632,6.762700642958343,6.572238886528444,0.19046175642989915,0.7958187975350941,12.327976421574931,-0.49301129569062185,53.300577937774534,51.43839309657149,29.35769223049232,W007,深桔红,6.572238886528444,True,False,False
run_007,8,W008,紫罗兰,17.660718788273158,12.351378220948728,3.09427873618269,9.257099484766037,-5.207182308783588,9.654134771356489,-7.447292263883885,32.137657058238425,15.940933778911088,-8.623172264943687,W008,紫罗兰,3.09427873618269,True,False,False
run_007,9,W009,深木纹,16.993281914297675,10.128095480127145,5.361583090508911,4.766512389618234,8.198929872073876,15.346473689097868,4.769386495124208,48.71512411659896,23.89269789429484,11.01657526760101,W012,暗红,5.341844777900077,False,False,False
run_007,10,W010,黄古铜,25.049202900296805,10.845459445300481,3.142773805678351,7.70268563962213,4.765046985235047,9.46390582145277,6.637810499538,44.689076264873044,15.918022403323734,15.184157502291704,W010,黄古铜,3.142773805678351,True,False,False
run_007,11,W011,深暗黄,28.674954030766962,15.345402773319584,4.935810898446319,10.409591874873264,8.497486048994233,9.324452523928533,11.109592462784365,50.497131338947284,17.061225462330558,24.019079987702103,W010,黄古铜,4.592068078997379,False,False,False
run_007,12,W012,暗红,24.74446559788878,12.362550125513556,3.1668961560069944,9.195653969506562,3.7303452980519585,12.763817954068328,6.606270061869895,42.85234530255464,20.434129585355837,14.206153562852261,W009,深木纹,2.7140482798889,False,False,False
run_007,13,W013,深棕铜,24.1667354653192,11.664333820023726,4.684483156406764,6.979850663616962,0.32990651709642393,7.435113295462198,0.2263197858190502,36.33216038323131,10.735741890261286,2.708513332639968,W014,枣红,4.258321916364904,False,False,False
run_007,14,W014,枣红,22.407883797498386,12.71724155028788,8.075123978331321,4.642117571956559,0.07742608461790541,4.458149967892943,-1.4754737637365907,34.98347506882718,6.296117958967663,0.4919662849753015,W094,棕灰色,7.559340151332128,False,False,False
run_007,15,W015,桔红,32.39282430840792,20.53148165165959,9.172093153534265,11.359388498125325,8.549282009176293,19.35767652138648,12.16491111748604,48.80731122222208,35.19306618645995,26.71453602427726,W016,橙红色,4.173121360142257,False,False,False
run_007,16,W016,橙红色,28.46385930245758,15.408181151276784,5.60808904814831,9.800092103128474,7.96897273085682,17.746516003459405,9.419220839847428,48.030513905013215,33.6351255914079,22.463792235590788,W007,深桔红,4.284755198828529,False,False,False
run_007,17,W017,橙黄,4.4901335586352795,6.869992953610457,4.772005517321008,2.097987436289449,-1.5801398916763714,3.6121575197087332,-7.481112336240741,64.29409561628178,41.97036332210219,42.95667840075417,W017,橙黄,4.772005517321008,True,True,False
run_007,18,W018,浅红,2.1757716500891275,6.642153501356319,6.656764142377041,-0.01461064102072207,-10.771268189879795,3.105664590247927,-7.7947423337872355,61.687216149705094,26.219441006550884,16.126604889911754,W018,浅红,6.656764142377041,True,True,True
run_007,19,W019,霞红,2.4645720950295953,7.020190037697431,2.258010013871638,4.762180023825794,-4.3095984337905575,4.393033469705024,-4.503789362743038,70.40578986787052,20.83502390567847,44.644557246167494,W019,霞红,2.258010013871638,True,False,False
run_007,20,W020,桔黄,5.577361182295729,5.387117467496879,2.3751235278765863,3.011993939620293,-1.3802078734453442,5.184673743883051,-2.4800426156346083,70.06616049712486,23.97975909511249,56.9233730789997,W020,桔黄,2.3751235278765863,True,False,False
run_007,21,W021,浅黄,6.771390189912165,4.221050272210233,1.1808487751802381,3.0402014970299946,-0.3965040332274468,5.324115866570761,-1.8887377965026517,73.03546508830638,15.684290228190601,51.492023134660464,W021,浅黄,1.1808487751802381,True,False,False
run_007,22,W022,金黄色,5.415359597449575,4.1697321844369055,1.7211606085968303,2.4485715758400755,-0.3799339178997891,4.261765434206215,-3.4387436451843802,77.99170332510782,5.091164580862676,67.3875790977825,W022,金黄色,1.7211606085968303,True,False,False
run_007,23,W023,正黄,7.57483134873303,5.978835282726,2.744540277723781,3.234295005002219,2.242638485906821,5.370302350832661,-1.6738657134614696,77.76108925686405,12.270231898086223,67.8765329005684,W024,亮黄,2.0628071429993087,False,False,False
run_007,24,W024,亮黄,30.099147324758093,19.638873870758708,8.720149351101803,10.918724519656905,12.0,2.779587396485612,14.167614073814581,69.55747214900518,10.175163928229981,50.535506988590875,W025,丁香棕,4.132180345306052,False,False,False
run_007,25,W025,丁香棕,23.27176727139448,11.818343204888091,1.0398455086495697,10.77849769623852,12.0,2.707364664234187,15.95371932938566,66.11660703332453,8.7248862580092,43.195918380896956,W025,丁香棕,1.0398455086495697,True,False,False
run_007,26,W026,金色,31.90927947009047,20.350624583211065,8.157512295016447,12.193112288194618,12.0,1.5179828746796158,18.77876691554046,65.79854964901557,1.8128537698669382,49.96541528622632,W025,丁香棕,4.89998235760856,False,False,False
run_007,27,W027,木纹黄,36.17729407938544,24.567277421239222,12.989780405780145,11.577497015459077,12.0,-0.3986492878232257,12.08119205294056,63.97538359001318,-3.8109864856977413,35.05992026240965,W113,暗黄,6.577741483455354,False,False,False
run_007,28,W028,荧光色,35.32017553479307,21.668858685289635,9.910322620469511,11.758536064820124,12.0,-0.07692155339379837,12.557181691131106,63.153347106803466,-2.4169494446970563,36.09608259616614,W113,暗黄,6.8500116262157755,False,False,False
run_007,29,W029,杏黄色,38.659448261809224,22.423145707379557,9.976964722658282,12.446180984721275,12.0,0.8305264092280047,13.523205150239384,59.77270625472884,1.9204070420192751,33.87534621618201,W112,土黄色,5.681356142362645,False,False,False
run_007,30,W030,浅暗黄,36.02846965474602,22.817042777474196,11.129666173176266,11.68737660429793,12.0,0.4554805368358361,10.979686089443069,62.12875324248509,0.07443796227912758,32.31059422689556,W112,土黄色,5.316679136612566,False,False,False
run_007,31,W031,淡雅黄,36.08258131524022,23.085088236638622,11.870378162363156,11.214710074275466,12.0,-0.05015027980272198,7.48180297007146,62.79222687064971,0.034720315786770276,26.541704284486972,W044,泥黄,4.516323664124768,False,False,False
run_007,32,W032,柠檬黄,33.5612703322001,22.84920841264369,12.320938461819273,10.528269950824418,12.0,-0.5242903562623352,7.095745078150209,66.14530101307295,-3.3955761836445437,30.32692559341751,W113,暗黄,4.576285265215424,False,False,False
run_007,33,W033,浅米黄,1.2465122262406152,4.957490699849635,4.981155035226075,-0.023664335376439638,-0.16421915492029568,0.5600645997143069,-6.735541912144134,89.23075827134136,-8.14957126219826,16.80785433217749,W033,浅米黄,4.981155035226075,True,True,True
run_007,34,W034,深米黄,0.9084203561529857,5.889645346573799,4.503818413761074,1.3858269328127246,-1.4737372500784032,0.5028839030360875,-4.956976556507325,79.02519074222211,2.1269506863271603,25.443603519822297,W110,象牙黄,2.0672598109805644,False,True,False
run_007,35,W035,奶茶色,2.5987309637990537,5.877527862793427,6.610451079253097,-0.7329232164596702,0.4204290895649743,1.6380195231975971,-4.318613930881431,88.96517013483552,-0.042151846560110506,11.272389065215489,W102,哑白,1.8678789710991104,False,True,True
run_007,36,W036,深灰白,3.6830847857917726,4.4992946972022905,7.254951709553483,-2.7556570123511923,2.8261300708938064,1.2937987864103586,-2.3188587782819963,84.51452255701552,-0.37447953992790484,6.041714536230256,W098,星光白,1.9111438941492005,False,True,True
run_007,37,W037,典雅灰,1.0705727264358187,4.744445956552462,6.922129932412191,-2.177683975859729,3.7317207866422963,0.622435788230922,-2.9781650592718774,79.87892539746561,-2.826456024311668,16.668419091293757,W107,淡米黄,0.9883596679033027,False,True,True
run_007,38,W038,深哑白,5.957110031200901,1.2819981382222665,1.5341193674169082,-0.25212122919464175,2.334130250562115,1.1373250600039349,-3.783175327470488,83.05400799786977,-3.197849846246534,18.556801350646563,W038,深哑白,1.5341193674169082,True,False,True
run_007,39,W039,淡米白,6.39770985235359,2.754072219971628,3.9849923287972047,-1.2309201088255768,6.646647016901356,1.4315134940472833,-1.6567716256903162,79.98057855077421,1.5700201865532946,13.541267890024498,W046,浅灰色,3.441519660691746,False,False,True
run_007,40,W040,棕黄色,14.954879868332009,9.182771122267091,1.3499905485987196,7.832780573668372,12.0,0.5496945269389449,2.6280603554586452,75.90531634118841,3.070741711597799,24.149100056180295,W040,棕黄色,1.3499905485987196,True,False,False
run_007,41,W041,浅棕铜,26.501754795352714,15.189101693642254,5.081127230345557,10.107974463296696,12.0,0.7362435049609715,1.477132775201767,68.86691597582913,2.7524553694822753,15.327286365518912,W045,淡驼色,2.2695920461519945,False,False,False
run_007,42,W042,棕铜色,34.14797631331402,18.428151444095192,6.789305987817112,11.63884545627808,12.0,0.45104495125184624,2.8554327226113023,58.13377595177998,1.3049033438146982,11.829349211676455,W117,灰棕色,2.521473629220687,False,False,False
run_007,43,W043,深黄色,31.785760368911934,15.865824249228556,3.9035277851071952,11.96229646412136,12.0,1.0308203978858064,3.3597189722265055,58.616902967694806,3.4299786472746905,13.261822741609794,W121,浅棕色,1.7769244604498167,False,False,False
run_007,44,W044,泥黄,34.12388066987825,19.510468108493164,6.953944469573746,12.556523638919419,12.0,1.109020879181253,4.949880202359605,54.4672016494681,2.7846112086066217,13.430242684073578,W120,驼色,3.1308335853145497,False,False,False
run_007,45,W045,淡驼色,38.47133061907364,21.77130245650549,9.561622694959121,12.20967976154637,12.0,0.9439076861035129,4.3735982577889425,56.51730991930897,2.0421988456465248,14.26160757407585,W120,驼色,1.984545078935551,False,False,False
run_007,46,W046,浅灰色,36.62552631374871,22.738209323237623,11.678096713711268,11.060112609526355,12.0,-0.3199945822599769,0.8106707485790939,61.588408385332436,0.6787919972759416,8.640954496382985,W117,灰棕色,3.018866964620041,False,False,False
run_007,47,W047,浅棕桐,38.30924532764579,22.139853185472887,9.690747832982206,12.449105352490681,12.0,1.0057603255454377,4.032416685627379,55.10316527314891,2.2151383603259656,12.890488992500018,W120,驼色,3.0688096528907156,False,False,False
run_007,48,W048,灰米色,36.681141131233865,21.963324879634555,10.68114317131362,11.282181708320936,12.0,0.44228480737930553,0.5690420498959942,60.236855820879825,2.802325823803128,8.613079908612194,W117,灰棕色,4.360677855773665,False,False,False
run_007,49,W049,浅米色,3.472147904570376,6.000872668064445,7.928505090368816,-1.927632422304371,2.118850576006939,0.2883897999997066,-1.977366821338541,83.67049802083771,0.2181802289923406,4.050428866495657,W098,星光白,0.27969785895599764,False,True,True
run_007,50,W050,灰褐色,4.177600449038305,6.12642679149826,8.464736619138153,-2.3383098276398924,3.009791380362693,0.08867676112318648,-1.1897360220873716,83.67707916888821,-1.8465403857819898,-2.085569656484184,W051,淡灰色,4.477578288438019,False,True,True
run_007,51,W051,淡灰色,4.866786527503741,5.00518848784565,6.0217369462225285,-1.016548458376879,1.0731876809922185,0.5950058112161973,-0.1480437309765168,90.81823768945989,-0.1580969211120612,-0.8029762544114301,W053,灰白色,4.361226450010497,False,True,True
run_007,52,W052,土灰色,3.7792206440513656,5.249484289827256,6.551279154970043,-1.3017948651427869,0.43541278038874687,1.2867053785424964,-0.30019850495994205,90.58482997886858,0.8362289720186568,2.7115441907433055,W053,灰白色,4.208678369016364,False,True,True
run_007,53,W053,灰白色,5.730208135229715,2.6866244985543255,3.1605613497995804,-0.47393685124525486,3.934711048492417,-0.20083192695764338,-0.4786503269735761,91.88659053454307,-1.3849198963927798,-0.0944366433994912,W053,灰白色,3.1605613497995804,True,False,True
run_007,54,W054,电信灰1,5.194207124953516,2.505418622258205,4.387399252445888,-1.8819806301876825,2.764020991148449,0.504467674863297,-1.2616614906000372,88.37311069669377,-0.7357861970033748,3.4354313995414625,W053,灰白色,2.093095751570602,False,False,True
run_007,55,W055,电信灰2,4.264464975296406,1.9531345656797208,4.468229072810701,-2.51509450713098,3.4258411395404007,0.41303458422309647,-1.3634285217924547,86.75411396731434,-1.0986312359978605,3.3426684864085967,W053,灰白色,2.298278335031837,False,True,True
run_007,56,W056,玛瑙灰,16.909020385076644,11.818369224392,2.9644686727542893,8.853900551637711,12.0,-0.9235651427388617,-1.338663665010592,74.09537667304346,-1.2265119644229916,0.2507329484111016,W057,大理石灰,2.5394702673816862,False,False,False
run_007,57,W057,大理石灰,32.848722112604634,19.082949114277387,11.370885419952197,7.71206369432519,8.392441537366762,-0.3905433195826125,-0.8824773231949103,60.64705353135535,-0.23723711054848906,-0.5574786598009693,W066,中灰色,1.3717502602901572,False,False,False
run_007,58,W058,东方灰,28.605560802676088,17.508335027201678,7.134467114374993,10.373867912826686,12.0,-1.3226139302437276,-1.3183868345795922,68.14495178840116,-2.7179156228349584,-0.23026464820361592,W070,淡银灰,2.0330209744709897,False,False,False
run_007,59,W059,灰色,30.870416047535524,15.343801867623808,3.4263804706845074,11.9174213969393,12.0,-1.9694915660388466,-1.877602921208791,58.54948293627058,-3.134088871026653,-1.4437956473636446,W068,米灰色,2.2550846190120586,False,False,False
run_007,60,W060,云朵灰,38.19413978409756,21.234530028180384,9.862498017631284,11.3720320105491,11.620834627513071,-1.152660717594262,-1.466865717221999,58.81384393180945,-1.4563285083067503,-0.7136925569332327,W066,中灰色,1.3245949480991692,False,False,False
run_007,61,W061,瓦灰色,38.13376820651024,21.465864497225752,9.558659808205668,11.907204689020084,11.749614165943479,-0.6763379329214635,0.2461446352067196,55.55368269175812,-0.8603620771876145,3.042082115191783,W065,淡雅灰,1.8952317872455542,False,False,False
run_007,62,W062,星光灰,40.24673339127034,23.15888369197872,11.531871511442969,11.62701218053575,12.0,-0.5822502926135786,0.3283261489749495,58.2450113438946,-0.7663019721512725,3.611209587832761,W065,淡雅灰,2.540818702085853,False,False,False
run_007,63,W063,木纹灰,40.18012793166415,24.45918693346629,13.021033763711221,11.43815316975507,12.0,-0.5238942014615823,0.4281668706148833,59.218410527819344,-0.7790454439704912,3.794220762527498,W065,淡雅灰,3.2238917052488345,False,False,False
run_007,64,W064,乌托银,33.737907442201994,18.840969932188283,14.04564782149681,4.7953221106914725,5.154691222118439,0.6695733515552902,-2.3160044515861937,45.251047006198945,0.6809290233348607,-1.4149267181974619,W095,暗灰色,2.6895804229340166,False,False,False
run_007,65,W065,淡雅灰,7.912766414143928,3.109570691197751,10.01429073695493,-6.904720045757179,8.737272517579052,-1.1197063644533962,-0.9114538562078024,67.91843778608416,-1.406609914837451,-1.5902102319453904,W070,淡银灰,1.777643563521103,False,True,True
run_007,66,W066,中灰色,7.196276158752517,2.3495955099765102,7.780663905858221,-5.431068395881711,6.95885505402713,-0.5591004184486978,-1.1350171221974876,68.9258354358357,-1.573514854597961,-3.246592516740871,W070,淡银灰,1.5828782548278542,False,True,True
run_007,67,W067,曙光灰,9.185495655706864,2.8136698733628425,6.328616915880263,-3.514947042517421,2.6688246626506142,-1.0061761925034922,-4.817907961688123,60.10767286045252,-2.2505073920725907,-9.818676968064022,W072,石英灰,1.7802289057551852,False,False,True
run_007,68,W068,米灰色,6.466582843465686,3.1690086912492856,6.580252479972559,-3.4112437887232736,3.3362522769900145,-0.6457873547836704,-2.947042459479732,64.61170343456779,-1.9200138418367758,-7.432019691027141,W075,意大利灰,3.7002338477338483,False,True,True
run_007,69,W069,云石灰,4.333919723265475,3.465197422851181,9.354923966349551,-5.889726543498369,7.635375048616681,-0.656682383072298,-1.0325190184082504,74.39487579651232,-2.8315977956181078,-2.714812064684485,W060,云朵灰,3.130884350010472,False,True,True
run_007,70,W070,淡银灰,10.724204731579166,5.612115653695299,3.230023550414466,2.382092103280833,7.290139180726099,-0.8349591523795675,-2.4681796476813878,69.99918497950075,-1.8163023975188994,-5.712033784673488,W070,淡银灰,3.230023550414466,True,False,False
run_007,71,W071,烟灰色,8.319505194619564,2.4377832904903842,8.896621326499293,-6.458838036008909,12.0,-1.6344987679220724,-1.6227746316678906,74.09629722642836,-3.510978313026836,-1.0263270633614592,W058,东方灰,2.5503991608584946,False,True,True
run_007,72,W072,石英灰,14.545589330089753,6.2003712072649995,3.7603324237344387,2.440038783530561,5.496252923800675,-1.7540262271786013,-8.385214961849556,59.157899314009775,-3.744819335211767,-15.835535817161768,W072,石英灰,3.7603324237344387,True,False,False
run_007,73,W073,蓝灰色,18.357719185831343,6.084539965593468,0.5134830926613363,5.5710568729321315,4.956961706339452,-1.7858493540746094,-5.078042165891387,47.509768980191865,-2.662876990827675,-7.908636360070718,W073,蓝灰色,0.5134830926613363,True,False,False
run_007,74,W074,铁灰色,25.234379962524756,8.72798742453706,5.43857988296142,3.28940754157564,3.5240865352789577,-0.4632612844436037,-3.104149269818068,45.17773107147194,-1.0591872426929678,-2.6046532530157407,W091,水泥灰,2.192042389256802,False,False,False
run_007,75,W075,意大利灰,32.69897003805436,16.171886042852893,6.433465022269803,9.73842102058309,9.45391169547698,-1.8931612586209485,-2.6314979744402605,56.527777910444854,-3.6276157232599884,-3.9193858841282316,W067,曙光灰,1.8853731979288078,False,False,False
run_007,76,W076,皇室灰,30.29246964865165,15.75584500115068,8.247111567854095,7.508733433296586,6.361979221815496,-2.2061529902295867,-4.2227206592348505,49.126027889761595,-3.7427583791202537,-6.362761342435569,W073,蓝灰色,2.6436167180514674,False,False,False
run_007,77,W077,窗灰,31.233140038058817,17.10751474474564,15.718629323419618,1.3888854213260213,1.0930008858536344,0.7048861802885594,-5.061748561070695,42.66352706746514,0.6097107844055059,-7.700374908514132,W090,玉石灰,3.9586134188647617,False,False,False
run_007,78,W078,珍珠灰,29.78310061242249,11.559056498682821,11.137238844755673,0.4218176539271479,1.1648046166884067,1.3235643574948024,-2.7028301992635813,38.40000092807244,1.7555567837824384,-1.7540068931309265,W094,棕灰色,3.031563636970488,False,False,False
run_007,79,W079,钛晶灰,24.91475665212725,5.038399438054072,5.665320896640913,-0.6269214585868408,0.6679990428861245,1.1924459759428907,-2.7369029500752275,36.95132918293875,1.69631582482562,-1.55056532490459,W094,棕灰色,2.2032208191594638,False,False,True
run_007,80,W080,中行灰,29.89605170498518,12.572048252160421,9.766760773753505,2.8052874784069157,4.00227062128645,0.2827218937346007,-3.8954373276918544,41.351753910114184,0.6558610525484677,-3.1315398787363824,W090,玉石灰,1.434296869540974,False,False,False
run_007,81,W081,深兰灰,13.498262407104248,5.976178386050444,3.758025787224423,2.218152598826021,-4.048408614612742,-0.5996659573892706,-5.543827666512434,35.70710856093199,-0.7838657767576193,-6.8486518543126245,W083,深灰,2.7911690146974197,False,False,False
run_007,82,W082,奥地利灰,11.768728880700968,6.312985038670358,4.7544182640525,1.5585667746178578,-4.738029522074676,-0.3649128176361786,-6.974810211635393,36.50238697870797,-1.2482613475516897,-10.621233115443475,W083,深灰,4.3597369410923585,False,False,False
run_007,83,W083,深灰,11.3345323315831,5.025043075248147,5.518454342744896,-0.49341126749674835,0.7007739648397172,-1.1907518924441682,-4.6616047412032,43.689145547750286,-1.4704737178116072,-8.043896196390596,W073,蓝灰色,3.5718491645546027,False,False,True
run_007,84,W084,最深灰,12.178386708754122,5.329555392260882,3.5451587737249017,1.7843966185359799,-3.2509355990993103,0.4354566246571276,-2.961441837407656,37.60401695474566,0.4315642277493329,-3.5827319865334313,W088,太空灰,2.617548264218999,False,False,False
run_007,85,W085,炭灰色,11.235522965821348,6.727119182338557,4.770833643512815,1.9562855388257416,-3.5063351814035326,-0.36288443557704714,-5.081936073095819,36.920984236419095,-0.6539432694965259,-6.536746364666174,W083,深灰,2.1672383186897406,False,False,False
run_007,86,W086,太空银,13.567951940431557,6.603323586309824,2.7965977011830963,3.806725885126728,-5.804685661699282,0.49572150932989534,-4.1400234462949195,32.32693951491376,0.6895053545000346,-4.095590143603747,W086,太空银,2.7965977011830963,True,False,False
run_007,87,W087,乌托灰,12.385977060554819,4.799930670745763,4.453743622354961,0.34618704839080205,-2.3032192049553606,1.4264900993844425,-2.921709664528738,37.516255292055824,2.019677257594484,-2.910257289441039,W094,棕灰色,3.1711960753846737,False,False,False
run_007,88,W088,太空灰,15.757470593896631,2.170734207510002,3.2494788040610594,-1.0787445965510574,0.31334850355128857,0.5155832599187148,-3.883359548984749,38.977023301043644,0.6762389478106752,-3.596956174736884,W090,玉石灰,2.010001589491473,False,False,True
run_007,89,W089,布朗灰,17.608829315273177,6.307343705447164,4.1144442841217685,2.1928994213253956,10.291386221106784,-0.8322482494811188,-0.5568843838024738,55.28641468502437,-0.9555289706202046,0.8370308924732447,W065,淡雅灰,1.3724656388776169,False,False,False
run_007,90,W090,玉石灰,20.77997604637598,4.03488787211452,4.646208678532887,-0.6113208064183677,-2.421005863538493,0.7785856425734975,-3.901563793112142,35.630933279272746,0.8597095049630784,-3.8638045839675885,W094,棕灰色,2.60256604603529,False,False,True
run_007,91,W091,水泥灰,20.92070288492143,5.546825954630258,2.3762787368717277,3.17054721775853,4.609470488711501,-0.556596575143626,-3.3847775969479508,45.12348700879159,-1.0292342890057686,-2.900916516875647,W091,水泥灰,2.3762787368717277,True,False,False
run_007,92,W092,罗马灰,24.708543185675722,6.387782658324952,5.622204226295124,0.7655784320298284,1.1707362705824866,-0.11046741459197812,-2.636662482574832,40.555287034545174,-0.4165647023430932,-1.5485646330619156,W090,玉石灰,1.77167704832461,False,False,False
run_007,93,W093,深银灰,25.07326973086113,4.3064160965175295,6.713037486536371,-2.4066213900188416,-1.4812481812304754,0.7663014644301986,-3.4803193848610743,34.85897569422224,1.005385510425062,-2.5988718725433744,W094,棕灰色,1.8637691552625657,False,False,True
run_007,94,W094,棕灰色,22.38008472169752,2.0520106752213882,2.506836930953863,-0.4548262557324749,-1.7549373929139973,0.7992691266810632,-3.540321536034163,33.57419820750471,1.054447454481776,-2.5667038181064683,W094,棕灰色,2.506836930953863,True,False,True
