idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family,run,run_dir,group
122,W122,咖啡色,"[3344, 3704, 3647, 4065]",32.19798446635975,-0.5937919945107898,8.430848027526121,33.33873564878997,0.4112988948634105,1.8446722664552464,76.96141667461366,0.6251402524240195,-7.800837477625328,1.4528593735099378,-0.1544497720871017,0.9361884324656989,0.0,0.0,0.0,1.4528593735099378,-0.038612443021775425,0.23404710811642473,34.79159502229991,0.37268645184163507,2.078719374571671,4.684739285883993,7.073523450789198,6.422519730229121,-2.3887841649052044,-1.7377804443451277,W087,乌托灰,2.414595834206177,W094,棕灰色,3.1687152295239542,0.7541193953177774,False,True,low,gray,run_002,dataset_runs\run_002,W113-W128
123,W123,浅咖啡,"[3694, 3735, 4002, 4065]",38.620229948069685,-0.07500751450915093,7.334396966574589,38.80128371486175,0.8603208350128202,1.5923152682218114,77.03585537525797,0.4826095605445161,-7.688927787456905,1.43890211713913,-0.14197833654764513,0.9110087521778034,0.0,0.0,0.0,1.43890211713913,-0.035494584136911284,0.22775218804445085,40.24018583200088,0.8248262508759089,1.8200674562662622,4.324381773885606,6.264199640046103,5.596310914225306,-1.9398178661604968,-1.2719291403397,W079,钛晶灰,1.5642732864853857,W093,深银灰,3.092114944827964,1.5278416583425782,False,True,ok,gray,run_002,dataset_runs\run_002,W113-W128
124,W124,青咖啡,"[4065, 3715, 4347, 4018]",37.82541909287114,-1.1591487011765584,6.5220113325938405,38.15524043264792,-0.12485140099349375,0.9100808407861168,77.53445390319881,0.7337737609351128,-7.410641663650872,1.3454148931502221,-0.16395520408182235,0.8483943743214462,0.0,0.0,0.0,1.3454148931502221,-0.04098880102045559,0.21209859358036154,39.50065532579814,-0.16584020201394933,1.1221794343664784,2.9168105391966352,5.079981394498717,4.554130413688093,-2.163170855302082,-1.637319874491458,W093,深银灰,1.8252401888175172,W079,钛晶灰,2.8676633189431775,1.0424231301256603,False,True,ok,gray,run_002,dataset_runs\run_002,W113-W128
125,W125,亚麻色,"[4388, 3704, 4702, 4049]",50.69069084152139,1.3595558615574772,6.632140846028921,49.65387630136384,2.328739264371885,1.469090778805877,77.1368456113476,1.166401660553773,-6.709273959829257,1.4199664478723246,-0.2018101452984551,0.6905866409615827,0.0,0.0,0.0,1.4199664478723246,-0.05045253632461377,0.17264666024039568,51.073842749236164,2.278286728047271,1.6417374390462727,2.415286265201385,4.077935401038803,4.185095367201902,-1.6626491358374182,-1.7698091020005173,W078,珍珠灰,2.157327124414786,W080,中行灰,2.5986347160086254,0.44130759159383937,False,True,low,gray,run_002,dataset_runs\run_002,W113-W128
126,W126,栗棕色,"[4733, 3704, 5005, 4023]",46.32430206234603,0.06436745355986428,7.698420668782686,45.55450366399381,0.9768461435042843,2.308068039830988,76.71121784221157,1.3626689788784616,-5.626397429418631,1.49977165458533,-0.21898353565186537,0.446939421619192,0.0,0.0,0.0,1.49977165458533,-0.054745883912966344,0.111734855404798,47.054275318579144,0.922100259591318,2.4198028952357857,3.0992092213253293,4.190810159070984,3.4827820358304633,-1.0916009377456546,-0.38357281450513403,W078,珍珠灰,2.596704414495102,W126,栗棕色,3.4827820358304633,0.8860776213353612,False,True,low,gray,run_002,dataset_runs\run_002,W113-W128
127,W127,泥士色,"[5042, 3725, 5318, 4028]",50.65580282585886,7.793513741967276,26.889206164292933,50.063215951647926,7.342770961436976,19.899336958777667,75.73411704754574,1.526692323725073,-5.093554678790362,1.682978053585173,-0.23333557832594384,0.3270498027278314,0.0,0.0,0.0,1.682978053585173,-0.15166812591186352,0.3270498027278314,51.7461940052331,7.191102835525113,20.2263867615055,5.105661686195514,7.01462995984601,5.760842218405589,-1.9089682736504958,-0.6551805322100748,W127,泥士色,5.760842218405589,W120,驼色,6.425727838233503,0.6648856198279143,True,True,low,yellow,run_002,dataset_runs\run_002,W113-W128
128,W128,奶咖色,"[5360, 3709, 5653, 4023]",63.379473349143375,3.5581604369769897,7.305611830435355,61.36548928346305,4.586547294350932,2.1328542754146316,77.03233027983579,1.3324783764944843,-5.1700126988683275,1.4395630725307882,-0.21634185794326735,0.3442528572453737,0.0,0.0,0.0,1.4395630725307882,-0.05408546448581684,0.08606321431134342,62.80505235599384,4.532461829865115,2.218917489725975,3.898244616070169,2.4623653007679667,1.781990646410991,1.4358793153022025,2.1162539696591782,W128,奶咖色,1.781990646410991,W066,中灰色,8.35072419142031,6.568733545009319,True,False,ok,gray,run_002,dataset_runs\run_002,W113-W128
1,W001,大红,"[475, 1411, 705, 1625]",23.94174216093025,38.87734655720088,20.274207641311442,20.039957180554982,40.53843032241599,22.590010614977952,82.99796354159848,3.0813802655931988,-7.121666944220856,0.3210068359502838,-0.36937077323940487,0.7833750624496927,0.0,0.0,0.0,0.3210068359502838,-0.36937077323940487,0.7833750624496927,20.360964016505264,40.16905954917659,23.373385677427645,17.104673585660663,19.820171228353985,19.71720711868696,-2.7154976426933217,-2.6125335330262978,W005,深红,14.05208396446596,W002,正红,15.869572465353398,1.817488500887439,False,True,low,red_orange_brown,run_003,dataset_runs\run_003,W001-W016
2,W002,正红,"[731, 1384, 982, 1557]",18.794759254904385,31.481194006418928,16.157551112689696,16.033753598398444,31.265333978278655,10.978191376285936,83.25272115100604,3.2174926956450416,-6.976202768022592,0.27323978418636585,-0.3812806108689411,0.7506456228050832,0.0,0.0,0.0,0.27323978418636585,-0.3812806108689411,0.7506456228050832,16.30699338258481,30.884053367409713,11.728836999091019,16.553895283396745,18.19277327768222,18.027721837545716,-1.638877994285476,-1.473826554148971,W005,深红,14.106123008714201,W014,枣红,15.292496053671384,1.1863730449571825,False,True,low,red_orange_brown,run_003,dataset_runs\run_003,W001-W016
3,W003,中国红,"[1024, 1353, 1249, 1578]",24.006610133726372,41.358586712213956,21.603192598904734,19.496463787002835,40.97064353150869,27.540841078931084,82.52592449074378,3.4473746091274053,-7.613337775404897,0.4095141579855408,-0.4013952782986479,0.8940009994661019,0.0,0.0,0.0,0.4095141579855408,-0.4013952782986479,0.8940009994661019,19.905977944988376,40.56924825321004,28.434842078397185,16.503793935159486,20.34378918208628,20.31933598139441,-3.8399952469267937,-3.815542046234924,W005,深红,15.343901587706593,W006,砖红,16.740303226835213,1.3964016391286194,False,True,low,red_orange_brown,run_003,dataset_runs\run_003,W001-W016
4,W004,宝石红,"[1296, 1327, 1536, 1552]",23.28552107570575,31.528037206918082,10.91933247421107,20.898771543895585,31.04656496076558,5.704214908841038,82.2987501250936,3.212738530915274,-7.655777373096844,0.4521093515449479,-0.3808646214550864,0.9035499089467899,0.0,0.0,0.0,0.4521093515449479,-0.3808646214550864,0.9035499089467899,21.350880895440532,30.665700339310494,6.607764817787828,16.93073030950625,18.14058122195963,17.897548386626596,-1.2098509124533798,-0.9668180771203474,W005,深红,11.337952364859383,W014,枣红,12.33478001555393,0.9968276506945468,False,True,low,red_orange_brown,run_003,dataset_runs\run_003,W001-W016
5,W005,深红,"[1567, 1322, 1839, 1536]",14.349741167234288,19.291832945844043,11.700599406704077,14.306588414196474,16.95898036118332,2.68506631490092,82.83889713739792,2.7167316615302295,-7.037520003918045,0.3508317867378885,-0.33746402038389506,0.7644420008815601,0.0,0.0,0.0,0.3508317867378885,-0.33746402038389506,0.7644420008815601,14.657420200934363,16.621516340799424,3.44950831578248,14.894540915258965,15.630978479791082,15.302682165845312,-0.7364375645321175,-0.40814125058634687,W014,枣红,13.690130509547657,W005,深红,15.302682165845312,1.6125516562976543,False,True,low,red_orange_brown,run_003,dataset_runs\run_003,W001-W016
6,W006,砖红,"[1881, 1311, 2137, 1531]",20.479536487727263,25.61158621032621,20.370909796227828,18.870907327746117,24.162515528902343,14.832220498647896,83.44928937433457,2.8545832353209435,-6.679745084449105,0.23638324231226715,-0.34952603309058256,0.6839426440010486,0.0,0.0,0.0,0.23638324231226715,-0.34952603309058256,0.6839426440010486,19.107290570058385,23.81298949581176,15.516163142648944,15.81454990045541,16.816888179368668,16.670406287329527,-1.0023382789132587,-0.8558563868741178,W005,深红,12.116884654697333,W014,枣红,13.239321785793157,1.1224371310958237,False,True,low,red_orange_brown,run_003,dataset_runs\run_003,W001-W016
7,W007,深桔红,"[2199, 1290, 2440, 1499]",27.737753221421467,37.48145777225662,26.723435058810445,23.53764262263757,38.57315054069969,32.84439091233016,82.9324699996785,2.326246229464718,-5.7329558600264985,0.33328687506027954,-0.30329654507816284,0.47091506850596215,0.0,0.0,0.0,0.33328687506027954,-0.30329654507816284,0.47091506850596215,23.87092949769785,38.26985399562153,33.31530598083612,16.745452740306217,20.252020601603117,20.134770403346867,-3.506567861296901,-3.38931766304065,W005,深红,14.797881994223129,W006,砖红,14.95580940988371,0.15792741566058055,False,True,low,red_orange_brown,run_003,dataset_runs\run_003,W001-W016
8,W008,紫罗兰,"[2497, 1285, 2738, 1489]",12.587023164102694,14.749599720855787,-1.1452228858760276,13.52254563910476,13.172518614105792,-7.550438483261149,83.1212006705359,2.1191712689450815,-5.577729997525154,0.2978998742745178,-0.2851774860326946,0.4359892494431596,0.0,0.0,0.0,0.2978998742745178,-0.2851774860326946,0.4359892494431596,13.820445513379276,12.887341128073098,-7.114449233817989,16.574014546975125,15.054275677028292,14.974461033586133,1.519738869946833,1.599553513388992,W008,紫罗兰,14.974461033586133,W014,枣红,16.463470327219124,1.489009293632991,True,False,low,dark,run_003,dataset_runs\run_003,W001-W016
9,W009,深木纹,"[2800, 1285, 3035, 1473]",20.979226046887504,18.654808727668726,16.841353390521824,20.165687668818663,17.184056641848382,9.646621924007823,82.76703047899888,2.0901718986695226,-5.670633120414664,0.36430678518770954,-0.28264004113358315,0.4568924520932993,0.0,0.0,0.0,0.36430678518770954,-0.28264004113358315,0.4568924520932993,20.52999445400637,16.9014166007148,10.103514376101122,18.39897609453053,18.463058377154436,18.253607381369356,-0.06408228262390736,0.14536871316117228,W014,枣红,10.429931605652232,W005,深红,11.050420847109251,0.6204892414570189,False,False,low,red_orange_brown,run_003,dataset_runs\run_003,W001-W016
10,W010,黄古铜,"[3114, 1290, 3328, 1494]",24.453547404644894,13.693429432553497,21.69485573861253,23.650095162445187,12.520464195922697,14.494890370358224,82.56430054145692,1.9957008950676278,-5.608464625359769,0.4023186484768271,-0.27437382831841745,0.442904540705948,0.0,0.0,0.0,0.4023186484768271,-0.27437382831841745,0.442904540705948,24.052413810922012,12.24609036760428,14.937794911064172,19.013802114645166,19.51373247843662,19.235745429283696,-0.49993036379145295,-0.2219433146385299,W014,枣红,11.239167385724594,W005,深红,12.032188833572539,0.7930214478479449,False,True,low,red_orange_brown,run_003,dataset_runs\run_003,W001-W016
11,W011,深暗黄,"[3412, 1259, 3636, 1463]",31.50460869945917,14.824552701313856,27.666865529341703,29.86166959813074,13.839479006534665,22.73265242803636,82.3285238437549,1.9475829710023282,-5.643701691679242,0.4465267792959562,-0.2701635099627037,0.45083288062782945,0.0,0.0,0.0,0.4465267792959562,-0.2701635099627037,0.45083288062782945,30.308196377426697,13.569315496571962,23.18348530866419,21.130480184096243,22.54871051610299,22.19658124398463,-1.4182303320067469,-1.066101059888389,W005,深红,13.087211922077627,W014,枣红,13.69633625820565,0.6091243361280227,False,True,low,red_orange_brown,run_003,dataset_runs\run_003,W001-W016
12,W012,暗红,"[3694, 1233, 3976, 1479]",26.036403741471073,19.12259130556699,18.292269426448104,24.763363704546883,17.824762893568064,12.479956567913433,82.39149594007009,1.8958355015161263,-5.6215689062899195,0.4347195112368576,-0.265635606382661,0.44585300391523186,0.0,0.0,0.0,0.4347195112368576,-0.265635606382661,0.44585300391523186,25.19808321578374,17.559127287185404,12.925809571828665,16.502164516216514,17.494978249597,17.181879018801727,-0.992813733380487,-0.6797145025852132,W005,深红,8.3230462240066,W014,枣红,8.571841644467169,0.2487954204605689,False,True,low,red_orange_brown,run_003,dataset_runs\run_003,W001-W016
13,W013,深棕铜,"[4038, 1233, 4321, 1479]",19.96216616611129,12.961088285558473,7.364122717590532,19.704172346983558,11.98338487068522,0.5417849157337805,82.15601919111603,1.6763463379405326,-5.871493680610385,0.47887140166574316,-0.2464303045697966,0.5020860781373366,0.0,0.0,0.0,0.47887140166574316,-0.2464303045697966,0.5020860781373366,20.1830437486493,11.736954566115424,1.043870993871117,15.362727772929354,15.557098942696445,15.2230210592075,-0.19437116976709135,0.1397067137218535,W014,枣红,10.525239119182464,W005,深红,13.694551918115119,3.169312798932655,False,False,low,red_orange_brown,run_003,dataset_runs\run_003,W001-W016
14,W014,枣红,"[4373, 1233, 4629, 1447]",14.568945076423182,12.36513722116474,6.453455314212944,15.075009313291261,10.889575745161107,-1.6524170617508318,82.40477240012015,1.5263161255693511,-5.84167938676216,0.4322301749774704,-0.2333026609873182,0.49537786202148604,0.0,0.0,0.0,0.4322301749774704,-0.2333026609873182,0.49537786202148604,15.50723948826873,10.656273084173788,-1.1570391997293457,13.946715458649185,14.440216859307354,14.113363341583396,-0.49350140065816817,-0.1666478829342104,W014,枣红,14.113363341583396,W008,紫罗兰,15.776681224553498,1.6633178829701016,True,True,low,red_orange_brown,run_003,dataset_runs\run_003,W001-W016
15,W015,桔红,"[4655, 1238, 4953, 1468]",36.67085201037034,36.83046952914202,33.43715098565981,32.74754170391996,37.04202295448023,41.001610259211546,82.73939826350069,2.578426533530167,-5.651788221370693,0.3694878255936196,-0.32536232168388957,0.45265234980840596,0.0,0.0,0.0,0.3694878255936196,-0.32536232168388957,0.45265234980840596,33.11702952951357,36.71666063279634,41.45426260901995,18.665040045019907,21.735243239167325,21.497890059277612,-3.0702031941474175,-2.832850014257705,W006,砖红,12.654403651271869,W012,暗红,15.345072487011356,2.690668835739487,False,True,low,red_orange_brown,run_003,dataset_runs\run_003,W001-W016
16,W016,橙红色,"[4974, 1238, 5219, 1479]",34.47311533680953,29.81868855115626,25.130426267475922,31.61912944066498,28.871910475647393,24.842509524343114,82.8577675661287,2.0665913756803778,-5.51439627673139,0.3472935813508675,-0.28057674537203303,0.4217391622645628,0.0,0.0,0.0,0.3472935813508675,-0.28057674537203303,0.4217391622645628,31.96642302201585,28.59133373027536,25.264248686607676,17.044280751771,19.303251330688695,19.051131073101388,-2.258970578917694,-2.0068503213303863,W006,砖红,8.472089091062365,W005,深红,9.16407250844374,0.6919834173813744,False,True,low,red_orange_brown,run_003,dataset_runs\run_003,W001-W016
17,W017,橙黄,"[444, 1672, 690, 1902]",37.24247861617701,33.589235317754984,34.982859439456135,34.070872898988824,33.13605042569928,42.42337274494138,80.77984645614866,2.1628790613061275,-7.700747571649223,0.7369037894721249,-0.2890019178642861,0.9136682036210753,0.0,0.0,0.0,0.7369037894721249,-0.2890019178642861,0.9136682036210753,34.80777668846095,32.847048507835,43.33704094856246,21.73019782235855,24.33543288679783,23.80837763948569,-2.6052350644392774,-2.0781798171271397,W006,砖红,13.653569477315406,W012,暗红,15.202878035202584,1.5493085578871781,False,True,low,red_orange_brown,run_003,dataset_runs\run_003,W017-W032
18,W018,浅红,"[716, 1651, 967, 1876]",40.983764340541846,16.729446551086323,19.31815679497625,38.71079489292983,16.234541951840818,15.587876440331947,80.77130737042798,2.3596258664420247,-7.232574233505381,0.7385048680447532,-0.30621726331367716,0.8083292025387107,0.0,0.0,0.0,0.7385048680447532,-0.30621726331367716,0.8083292025387107,39.44929976097458,15.928324688527141,16.396205642870658,23.360683075491778,25.994071295045263,25.13853195036025,-2.633388219553485,-1.7778488748684715,W010,黄古铜,7.108864563747091,W012,暗红,7.1588535206482975,0.049988956901206194,False,True,low,red_orange_brown,run_003,dataset_runs\run_003,W017-W032
19,W019,霞红,"[987, 1625, 1207, 1876]",44.03607753117925,16.90474335282175,35.90995863247272,41.47302357507021,15.990244775661214,34.5085547407064,79.96049260988258,2.065359110870008,-6.730580794985741,0.8905326356470153,-0.2804689222011257,0.6953806788717917,0.0,0.0,0.0,0.8905326356470153,-0.2804689222011257,0.6953806788717917,42.36355621071722,15.709775853460089,35.203935419578194,22.436640574442023,25.364154383484582,24.35224108942188,-2.9275138090425585,-1.9156005149798574,W010,黄古铜,10.101708807521092,W115,深香槟,11.583751308795119,1.4820425012740266,False,True,low,red_orange_brown,run_003,dataset_runs\run_003,W017-W032
20,W020,桔黄,"[1254, 1646, 1515, 1849]",42.37143131571556,19.84488139744785,40.37485093211182,39.779904977885295,18.797431768044948,42.15311047642094,80.50925593404642,1.6473730879014985,-6.7464858802176755,0.7876395123662947,-0.24389514519138109,0.698959323048977,0.0,0.0,0.0,0.7876395123662947,-0.24389514519138109,0.698959323048977,40.56754449025159,18.553536622853567,42.852069799469916,24.48687156749672,27.35850648072207,26.43309727347576,-2.87163491322535,-1.9462257059790389,W010,黄古铜,12.96504376068341,W115,深香槟,14.014701777713329,1.0496580170299197,False,True,low,red_orange_brown,run_003,dataset_runs\run_003,W017-W032
21,W021,浅黄,"[1541, 1635, 1797, 1839]",44.76598429276674,13.67910642823831,40.01229267623266,42.0951075272075,12.812815643895528,38.84590993417166,80.1144141638892,2.2404861392596422,-5.292122943170115,0.861672344270775,-0.2957925371852187,0.3717276622132759,0.0,0.0,0.0,0.861672344270775,-0.2957925371852187,0.3717276622132759,42.956779871478275,12.517023106710308,39.21763759638493,24.94742133027931,27.907276301664933,26.938263979434563,-2.959854971385621,-1.990842649155251,W115,深香槟,10.767491033344267,W010,黄古铜,12.591838900136537,1.8243478667922695,False,True,low,red_orange_brown,run_003,dataset_runs\run_003,W017-W032
22,W022,金黄色,"[1855, 1609, 2132, 1839]",49.80857536070772,7.658713108833961,50.226597422703954,46.94154953037612,7.004705996949615,49.702597201084195,81.22488954008656,1.8286951040902306,-5.537260408755817,0.6534582112337679,-0.25976082160789515,0.4268835919700587,0.0,0.0,0.0,0.6534582112337679,-0.16884453404513186,0.4268835919700587,47.59500774160989,6.835861462904483,50.129480793054256,22.953684243270445,25.804014652391707,25.114149700466346,-2.8503304091212627,-2.160465457195901,W127,泥士色,12.00728401700586,W115,深香槟,12.414148487826575,0.40686447082071453,False,True,low,yellow,run_003,dataset_runs\run_003,W017-W032
23,W023,正黄,"[2142, 1599, 2403, 1808]",49.27568557774811,15.302115962555083,51.53535445159366,46.33542247351061,14.625516578850442,53.32103764639758,81.5634511125276,2.328833161026943,-5.149808445620153,0.5899779164010734,-0.3035229015898575,0.3397069002645345,0.0,0.0,0.0,0.5899779164010734,-0.3035229015898575,0.3397069002645345,46.92540038991169,14.321993677260584,53.66074454666211,23.211058380702532,26.052561327061216,25.42594697399746,-2.841502946358684,-2.2148885932949263,W127,泥士色,12.046810408292528,W011,深暗黄,13.153596018220675,1.1067856099281475,False,True,low,red_orange_brown,run_003,dataset_runs\run_003,W017-W032
24,W024,亮黄,"[2482, 1557, 2717, 1802]",48.63968680390069,10.464576814844698,48.00736118378992,45.80293239787733,9.668257342233792,48.47700903173888,82.27134800262424,1.8151367833761778,-5.268375462480843,0.4572472495079545,-0.25857446854541555,0.3663844790581896,0.0,0.0,0.0,0.4572472495079545,-0.25857446854541555,0.3663844790581896,46.260179647385286,9.409682873688377,48.84339351079707,26.487541366603097,29.26263341469161,28.768063684902057,-2.7750920480885135,-2.28052231829896,W127,泥士色,12.10088371905414,W115,深香槟,12.17988519963063,0.07900148057649048,False,True,low,red_orange_brown,run_003,dataset_runs\run_003,W017-W032
25,W025,丁香棕,"[2779, 1573, 3030, 1787]",40.1299680942162,8.666198225542733,37.688988341372706,37.839780410237545,7.9633983274889095,33.718651333183445,81.36763229303797,1.8030087714686167,-5.333232584883259,0.6266939450553792,-0.25751326750350395,0.38097733159873326,0.0,0.0,0.0,0.6266939450553792,-0.16738362387727757,0.38097733159873326,38.466474355292924,7.796014703611632,34.09962866478218,24.869546076216178,27.616379935138838,26.887676231436277,-2.7468338589226597,-2.018130155220099,W115,深香槟,9.90413539453046,W122,咖啡色,12.966302735430894,3.0621673409004337,False,True,low,yellow,run_003,dataset_runs\run_003,W017-W032
26,W026,金色,"[3061, 1573, 3344, 1771]",47.34243016480117,2.08314572358465,46.97915540995452,44.45178021774623,1.6046177408803426,43.31514356919137,81.27864082361171,1.738560089568008,-5.189875097413987,0.6433798455728033,-0.25187400783720065,0.34872189691814703,0.0,0.0,0.0,0.6433798455728033,-0.16371810509418044,0.34872189691814703,45.095160063319035,1.440899635786162,43.66386546610952,24.679693076434095,27.85495511976685,27.154190097318782,-3.1752620433327543,-2.4744970208846873,W115,深香槟,10.266015781972438,W127,泥士色,14.295964750062343,4.029948968089904,False,True,low,yellow,run_003,dataset_runs\run_003,W017-W032
27,W027,木纹黄,"[3406, 1557, 3657, 1792]",51.37302710680317,-3.469319060589643,36.38918407711951,47.97842004419284,-3.787721526929422,31.44545210875919,81.46861623097323,1.531307682998934,-5.0787706870954,0.6077594566925191,-0.2337394222624067,0.3237234045964649,0.0,0.0,0.0,0.6077594566925191,-0.15193062447056438,0.3237234045964649,48.58617950088536,-3.9396521513999865,31.769175513355655,23.959697312758006,27.468028405881153,26.841271490963603,-3.5083310931231466,-2.8815741782055966,W115,深香槟,8.462165719206588,W116,浅香槟,10.956059978041814,2.493894258835226,False,True,low,yellow,run_003,dataset_runs\run_003,W017-W032
28,W028,荧光色,"[3730, 1541, 3991, 1776]",49.00987178833595,-1.5409299789747328,35.30229301359631,45.8711712516588,-1.8310746386828634,30.34181700375109,81.85468885393979,1.503638962790653,-5.132187020235379,0.535370839886288,-0.2313184092441821,0.3357420795529602,0.0,0.0,0.0,0.535370839886288,-0.15035696600871837,0.3357420795529602,46.40654209154509,-1.9814316046915816,30.67755908330405,22.85214643808967,26.23808977317957,25.66080407942248,-3.3859433350899018,-2.808657641332811,W115,深香槟,6.698840631497753,W114,橄榄绿,10.731085677728437,4.032245046230684,False,True,low,yellow,run_003,dataset_runs\run_003,W017-W032
29,W029,杏黄色,"[4065, 1531, 4331, 1792]",48.498258802271074,2.3542358372639733,32.38082688777768,45.48911261993547,2.0759296464370385,27.752655533402955,81.58457562286368,1.5096204916989748,-5.0045588145710305,0.5860170707130585,-0.23184179302366026,0.3070257332784818,0.0,0.0,0.0,0.5860170707130585,-0.15069716546537917,0.3070257332784818,46.075129690648524,1.9252324809716592,28.059681266681437,20.63670920331939,23.970101655875794,23.326972702833483,-3.333392452556403,-2.690263499514092,W115,深香槟,4.423940088983502,W114,橄榄绿,10.594081443574554,6.170141354591052,False,True,ok,yellow,run_003,dataset_runs\run_003,W017-W032
30,W030,浅暗黄,"[4368, 1531, 4660, 1761]",52.23853071272391,0.3492331958342795,31.65818127047009,48.898924725705456,0.12512196290256247,27.261956145208426,81.40147752742655,1.4956537990292342,-5.233702206938888,0.6203479636075206,-0.230619707415058,0.35858299656124987,0.0,0.0,0.0,0.6203479636075206,-0.1499028098197877,0.35858299656124987,49.51927268931298,-0.024780846917225235,27.620539141769676,20.01638182050734,23.4608360814875,22.817924017694327,-3.4444542609801587,-2.8015421971869863,W115,深香槟,6.212628732579847,W120,驼色,9.187660696526903,2.975031963947056,False,True,low,yellow,run_003,dataset_runs\run_003,W017-W032
31,W031,淡雅黄,"[4692, 1526, 4958, 1782]",56.53289547143756,-0.3209507592944465,28.143291735559444,52.886102498810175,-0.42918615162116813,24.02712965374042,81.50417429371316,1.4924417760726156,-5.020921080706882,0.6010923199287808,-0.23033865540635384,0.31070724315904835,0.0,0.0,0.0,0.6010923199287808,-0.14972012601413,0.31070724315904835,53.487194818738956,-0.5789062776352981,24.337836896899468,17.21383515652461,20.679352310238936,20.0916479004541,-3.465517153714327,-2.877812743929489,W120,驼色,6.057410348485961,W116,浅香槟,6.26480979804955,0.2073994495635887,False,True,low,yellow,run_003,dataset_runs\run_003,W017-W032
32,W032,柠檬黄,"[4995, 1552, 5277, 1766]",60.25903025809608,-3.334422347741631,29.78514442876459,56.165594075030974,-3.518366191754842,25.684775889141182,82.81087988291073,1.7866669466878882,-5.034948806183195,0.35608502195423775,-0.2560833578351902,0.31386348139121883,0.0,0.0,0.0,0.35608502195423775,-0.16645418259287365,0.31386348139121883,56.52167909698521,-3.6848203743477157,25.998639370532402,17.18647015181242,20.85429524893914,20.515321403665833,-3.667825097126723,-3.328851251853415,W118,芦苇绿,6.486676229884325,W116,浅香槟,7.0897081762626595,0.6030319463783345,False,True,low,yellow,run_003,dataset_runs\run_003,W017-W032
33,W033,浅米黄,"[408, 1964, 653, 2199]",53.42672535187905,-5.099154700602686,18.15692414301785,49.47489709938708,-5.109945926542184,14.096003515785512,79.26904014887147,1.127271826783928,-7.8351899476190825,1.0201799720865985,-0.19838628484359366,0.9439177382142937,0.0,0.0,0.0,1.0201799720865985,-0.19838628484359366,0.9439177382142937,50.49507707147367,-5.308332211385777,15.039921253999806,23.06011492239594,26.984891790410625,25.92934231787329,-3.9247768680146855,-2.869227395477349,W116,浅香槟,5.799073413938518,W114,橄榄绿,6.129489833000238,0.33041641906172003,False,True,low,normal,run_003,dataset_runs\run_003,W033-W048
34,W034,深米黄,"[679, 1959, 940, 2189]",46.5705226366404,1.591478800358905,19.746610851609315,43.6553733283344,1.6502335775546735,15.43846368809198,79.82149118403233,1.5448914254806445,-6.5775960244264455,0.9165954029939378,-0.23492799972955636,0.6609591054959503,0.0,0.0,0.0,0.9165954029939378,-0.23492799972955636,0.6609591054959503,44.57196873132834,1.4153055778251171,16.09942279358793,23.372456700566698,26.847710483326974,25.793419688544265,-3.4752537827602765,-2.4209629879775676,W115,深香槟,1.9185368246742414,W123,浅咖啡,5.868949214266031,3.95041238959179,False,True,ok,normal,run_003,dataset_runs\run_003,W033-W048
35,W035,奶茶色,"[961, 1933, 1207, 2168]",54.78111766438087,-1.1856514732214822,13.978127999360103,50.97949636047027,-0.8956223288578793,10.297990164992981,80.43082051810441,1.6703291652039525,-6.739818576322832,0.8023461528554217,-0.2459038019553458,0.6974591796726372,0.0,0.0,0.0,0.8023461528554217,-0.2459038019553458,0.6974591796726372,51.78184251332569,-1.1415261308132252,10.99544934466562,19.97657087290652,23.73749812945367,22.91723390982808,-3.7609272565471485,-2.94066303692156,W116,浅香槟,3.113150700335844,W114,橄榄绿,5.678388161520399,2.5652374611845548,False,True,ok,normal,run_003,dataset_runs\run_003,W033-W048
36,W036,深灰白,"[1238, 1933, 1494, 2147]",48.31632680171179,-1.6330235000204887,8.82523656536853,44.761712884587865,-1.234436734027165,5.221274996576125,80.996900594555,1.6214848136722597,-6.7225466484022265,0.6962061385209362,-0.2416299211963227,0.6935729958905009,0.0,0.0,0.0,0.6962061385209362,-0.060407480299080676,0.17339324897262523,45.4579190231088,-1.2948442143262455,5.3946682455487505,23.421994917391032,27.352926318664426,26.599989409117956,-3.9309314012733942,-3.177994491726924,W114,橄榄绿,3.7250113366954762,W092,罗马灰,4.719279849813404,0.9942685131179276,False,True,low,gray,run_003,dataset_runs\run_003,W033-W048
37,W037,典雅灰,"[1531, 1907, 1813, 2147]",47.91621105482746,-2.3319972210591753,15.919386866864636,44.51992240304505,-2.173569189554376,11.720179825028481,79.7153104926142,1.7661913921673884,-6.675874332748034,0.9365042826348375,-0.25429174681464645,0.6830717248683076,0.0,0.0,0.0,0.9365042826348375,-0.25429174681464645,0.6830717248683076,45.45642668567989,-2.4278609363690222,12.403251549896789,20.018029246822277,23.765462993546798,22.712245611325677,-3.7474337467245213,-2.6942163645034007,W114,橄榄绿,1.6313058522356776,W115,深香槟,6.728466606934579,5.097160754698901,False,True,ok,normal,run_003,dataset_runs\run_003,W033-W048
