code,name,n_runs,before_mean_deltaE,root_mean_deltaE,final_mean_deltaE,final_median_deltaE,final_max_deltaE,final_std_deltaE,mean_final_improvement_vs_before,classification_acc,harm_rate,most_pred_code,pred_codes
W111,沙黄色,13,11.554820667563195,8.999683758274987,9.369719484397253,6.428931891354692,22.389181205303405,6.968659646573973,2.1851011831659424,0.0,0.5384615384615384,W042,W110|W041|W042|W116|W042|W042|W115|W108|W108|W105|W034|W044|W116
W112,土黄色,13,16.033396936652537,11.432494004754338,11.705920933883217,8.461602275356757,25.64323582919952,8.408147460165289,4.32747600276932,0.23076923076923078,0.3076923076923077,W112,W112|W044|W112|W123|W115|W121|W123|W112|W120|W029|W127|W115|W123
W113,暗黄,13,11.082955903638483,8.138616037376682,7.424032265509153,4.77838083136022,22.812526025861374,7.027384004508023,3.6589236381293304,0.38461538461538464,0.23076923076923078,W113,W113|W126|W044|W113|W044|W120|W031|W113|W042|W115|W113|W034|W113
W114,橄榄绿,13,12.146641988351982,6.222478994957949,5.247645951514695,4.020519438785465,12.48635709134519,3.197885138936497,6.898996036837287,0.46153846153846156,0.15384615384615385,W114,W114|W087|W122|W114|W124|W124|W114|W114|W124|W124|W114|W126|W114
W115,深香槟,13,12.686643494500622,7.706837206505464,7.272288845586311,5.531880181509189,13.956269965987387,4.107957643248877,5.414354648914311,0.3076923076923077,0.15384615384615385,W122,W115|W087|W122|W126|W122|W122|W115|W123|W122|W122|W115|W126|W115
W116,浅香槟,13,12.926190250135733,7.2776884034247775,6.196492363741362,3.9104120628910866,14.693063182759259,4.616613782682935,6.729697886394371,0.5384615384615384,0.15384615384615385,W116,W116|W093|W124|W116|W114|W114|W116|W116|W114|W124|W116|W116|W116
W117,灰棕色,13,10.589873688157091,7.381332640080172,7.221199083478764,5.621024869201194,20.126452710244873,5.230602037993678,3.3686746046783274,0.15384615384615385,0.3076923076923077,W047,W117|W089|W116|W119|W126|W116|W047|W117|W114|W123|W044|W047|W047
W118,芦苇绿,13,12.790736187185797,7.5938285487760435,6.68021693864936,6.895562209168867,15.929082853087605,3.846203265402268,6.110519248536437,0.23076923076923078,0.15384615384615385,W114,W118|W114|W114|W116|W114|W116|W116|W118|W114|W114|W116|W118|W116
W119,土棕色,13,9.458821851038165,5.269634205489274,4.961641948723214,4.063899744194282,13.774533488839754,3.5191702756204233,4.497179902314951,0.38461538461538464,0.23076923076923078,W119,W037|W119|W116|W116|W114|W116|W119|W119|W116|W114|W117|W119|W119
W120,驼色,13,15.292017623177646,9.204927116506907,8.2453145731662,9.034898148062407,13.064588841025511,3.3987312592479775,7.0467030500114465,0.23076923076923078,0.15384615384615385,W126,W120|W126|W115|W126|W115|W115|W126|W120|W115|W123|W120|W126|W126
W121,浅棕色,13,14.742684985383105,9.131359646895758,8.4974824881926,7.847265880656575,14.684400764783955,3.761092019256655,6.245202497190505,0.0,0.15384615384615385,W120,W043|W116|W126|W126|W126|W120|W126|W120|W120|W123|W120|W120|W125
W122,咖啡色,13,12.092567629276818,5.43224838684569,5.130042723410167,4.808507597631642,9.037903882823064,1.557291705696066,6.962524905866651,0.23076923076923078,0.15384615384615385,W087,W123|W087|W086|W087|W087|W122|W079|W124|W122|W124|W122|W124|W087
W123,浅咖啡,13,12.663448572215078,5.694847952692977,5.388563906513524,5.252126062417688,8.702615505229675,1.8373116016693216,7.274884665701554,0.07692307692307693,0.15384615384615385,W079,W126|W079|W087|W094|W087|W124|W079|W124|W124|W079|W123|W079|W087
W124,青咖啡,13,13.204741121465402,5.398511487694159,5.160477352568914,4.5836769477575094,8.360891896909857,1.8672386493709592,8.044263768896489,0.15384615384615385,0.15384615384615385,W087,W079|W093|W087|W087|W087|W087|W088|W124|W124|W079|W122|W087|W087
W125,亚麻色,13,13.35350987209762,7.10661176221584,6.942825065203214,5.237193562520881,12.475586759167538,3.6773097315212624,6.410684806894405,0.23076923076923078,0.23076923076923078,W079,W125|W078|W126|W094|W124|W079|W079|W125|W126|W125|W126|W079|W094
W126,栗棕色,13,14.346788371041628,7.3606978848158455,7.275517593611184,7.68402687410354,12.495859100581644,3.4585616736146476,7.071270777430444,0.07692307692307693,0.15384615384615385,W079,W125|W078|W079|W087|W087|W124|W079|W126|W124|W125|W123|W079|W087
W127,泥士色,13,16.58775591179381,10.906180313793795,10.822401188090968,8.606827958959666,21.82797048186537,6.842500128502008,5.765354723702842,0.38461538461538464,0.15384615384615385,W127,W127|W127|W115|W122|W122|W115|W123|W127|W115|W127|W127|W123|W122
W128,奶咖色,13,13.784828371640392,9.110009224248186,9.070063113317007,5.829561935596854,21.098089577569482,6.750956321069649,4.714765258323386,0.5384615384615384,0.23076923076923078,W128,W128|W128|W128|W079|W125|W080|W079|W128|W128|W128|W128|W125|W079
