idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[4895, 2027, 5167, 2273]",49.184122584683394,0.14657682722924306,13.508910254715394,48.27037145376077,0.7703168135331185,7.457135351329137,79.02618182596062,1.6209994815646307,-5.835639029248049,1.0657159076323826,-0.24158745463690517,0.494018781580811,0.0,0.0,0.0,1.0657159076323826,-0.24158745463690517,0.494018781580811,49.33608736139315,0.5287293588962134,7.951154132909949,15.319223851517883,16.93180624349075,15.778170616936682,-1.6125823919728681,-0.45894676541879953,W126,栗棕色,2.5273415978793943,W125,亚麻色,3.6883696063524947,1.1610280084731004,False,True,ok,normal
48,W048,灰米色,"[5183, 2017, 5459, 2267]",72.70551274485368,1.1106232236931743,12.645072961043432,69.68250629140331,1.9319617913945701,7.1297142307505785,79.57060088698147,1.629659597825082,-5.854099303968308,0.9636373336909738,-0.24234521480969465,0.4981723433928693,0.0,0.0,0.0,0.9636373336909738,-0.24234521480969465,0.4981723433928693,70.64614362509428,1.6896165765848754,7.627886574143448,3.6715044932325456,4.208761302997558,3.7131982302093576,-0.5372568097650121,-0.041693736976812,W048,灰米色,3.7131982302093576,W049,浅米色,4.242461593786299,0.5292633635769413,True,True,low,normal
49,W049,浅米色,"[334, 2314, 637, 2581]",49.698309100077886,-1.6140877225172878,6.980887496958539,48.6038707869526,-0.6264075528548286,1.748024141423702,82.511719800042,1.7457910117774087,-8.788789291028863,0.4121775374921235,-0.25250671353052323,1.1584775904814941,0.0,0.0,0.0,0.4121775374921235,-0.06312667838263081,0.28961939762037353,49.016048324444725,-0.6895342312374595,2.0376435390440757,20.54852806887384,22.223659455045066,21.756897891458223,-1.675131386171227,-1.208369822584384,W089,布朗灰,2.2543108037200077,W078,珍珠灰,2.8058583046949117,0.551547500974904,False,True,low,gray
50,W050,灰褐色,"[684, 2304, 972, 2576]",53.08886597666918,-2.260196109333771,1.8997917435753713,51.49388627821218,-1.0324336826807148,-2.7114568943644977,79.06284617573051,1.5603881023330806,-9.213280723794139,1.0588413420505276,-0.23628395895414453,1.253988162853681,0.0,0.0,0.0,1.0588413420505276,-0.05907098973853613,0.31349704071342027,52.55272762026271,-1.091504672419251,-2.3979598536510776,17.000442524727852,19.245422820261936,18.175801893078543,-2.2449802955340843,-1.1753593683506907,W074,铁灰色,2.968716058043779,W067,曙光灰,3.390410265639759,0.42169420759598,False,True,low,gray
51,W051,淡灰色,"[1040, 2273, 1348, 2586]",70.45466973460334,-2.117884011718171,2.7141059763060627,67.03827564233958,-0.8518853725343681,-2.1358027810746667,78.72056507010994,1.940498166803261,-8.778564901213697,1.1230190493543848,-0.2695435895952853,1.1561771027730816,0.0,0.0,0.0,1.1230190493543848,-0.06738589739882132,0.2890442756932704,68.16129469169397,-0.9192712699331894,-1.8467585053813962,10.504579112905953,14.035871551419131,13.10745221906071,-3.5312924385131783,-2.6028731061547568,W070,淡银灰,2.257189472209751,W060,云朵灰,2.771206006343826,0.514016534134075,False,True,low,gray
52,W052,土灰色,"[1358, 2320, 1646, 2597]",58.856415324638924,-2.1310870679405354,3.8448113196175373,56.55077710158478,-1.003771394640725,-0.9184758426419181,79.65583270115891,1.5388028916279113,-7.986641590028532,0.9476563685327024,-0.2343952530174422,0.9779943577564199,0.0,0.0,0.0,0.9476563685327024,-0.05859881325436055,0.24449858943910496,57.49843347011748,-1.0623702078950854,-0.6739772532028131,18.64182889205904,21.409631803421,20.52430174067446,-2.7678029113619615,-1.8824728486154214,W065,淡雅灰,2.086951241404153,W064,乌托银,2.3408322649832893,0.2538810235791362,False,True,low,gray
53,W053,灰白色,"[1693, 2335, 1964, 2591]",65.20174502327409,-3.559178416737526,3.47124999071633,62.0615619128618,-2.4965692040007963,-1.1244303397347044,79.62794929492678,1.5084089402753869,-7.625713194057956,0.9528845072012277,-0.23173578227409633,0.89678546866304,0.0,0.0,0.0,0.9528845072012277,-0.05793394556852408,0.22419636716576,63.014446420063024,-2.5545031495693205,-0.9002339725689444,17.443647916359335,20.256473073906626,19.44358573564545,-2.812825157547291,-1.9999378192861137,W069,云石灰,0.28097927884942164,W059,灰色,1.3694899046236102,1.0885106257741886,False,True,ok,gray
54,W054,电信灰1,"[2043, 2325, 2314, 2597]",59.945423223969435,-2.874436425883338,6.18443322410755,57.65752769190998,-1.8852326499908554,1.291382006787543,79.85522389294904,1.7415684272841292,-7.516435007560034,0.9102705200720536,-0.25213723738736127,0.8721978767010076,0.0,0.0,0.0,0.9102705200720536,-0.06303430934684032,0.2180494691752519,58.56779821198204,-1.9482669593376958,1.509431475962795,18.554371035025504,21.087857170249883,20.26206774746444,-2.533486135224379,-1.7076967124389348,W064,乌托银,0.6624848849485745,W065,淡雅灰,2.2657070476931294,1.6032221627445549,False,True,ok,gray
55,W055,电信灰2,"[2377, 2267, 2649, 2591]",64.48335247061028,-2.65990101755,5.151740993529033,61.77010599380282,-1.563942723519612,0.24421502008125345,78.83635969452298,1.3815345823938205,-7.317115768589911,1.1013075572769395,-0.22063427595945925,0.82735104793273,0.0,0.0,0.0,1.1013075572769395,-0.05515856898986481,0.2068377619831825,62.87141355107976,-1.6191012925094768,0.45105278206443594,12.546377588282024,15.597241407799604,14.655136300580692,-3.0508638195175806,-2.108758712298668,W069,云石灰,1.8076378245699738,W071,烟灰色,2.4819208549648835,0.6742830303949097,False,True,low,gray
56,W056,玛瑙灰,"[2670, 2320, 2973, 2607]",53.39572544293176,-1.945793335501537,2.096727929243604,51.670669538224686,-0.740592063074776,-2.482342674983743,77.68588845436898,1.548682512756376,-7.265198059650146,1.3170209148058154,-0.23525971986618288,0.8156695634212828,0.0,0.0,0.0,1.3170209148058154,-0.05881492996654572,0.2039173908553207,52.9876904530305,-0.7994069930413217,-2.2784252841284225,19.4793422634946,21.639368212974336,20.364377234696082,-2.160025949479735,-0.8850349712014811,W067,曙光灰,3.3760182884764816,W074,铁灰色,3.4780654939891096,0.10204720551262803,False,True,low,gray
57,W057,大理石灰,"[3009, 2309, 3265, 2612]",50.47947761643396,-1.6210539806243922,0.8745295275509016,49.08049555132558,-0.3428637401519978,-3.6088113108865323,77.67320663993806,1.695302056128134,-7.189477333449104,1.3193987550116129,-0.24808892991121168,0.7986324000260484,0.0,0.0,0.0,1.3193987550116129,-0.06202223247780292,0.1996581000065121,50.399894306337195,-0.4048859726298007,-3.40915321088002,20.933677539360126,22.11821576975232,20.795979163150673,-1.1845382303921959,0.13769837620945324,W074,铁灰色,3.2389132158814995,W080,中行灰,4.028870527799239,0.7899573119177399,False,False,low,gray
58,W058,东方灰,"[3281, 2294, 3615, 2602]",78.03096160580982,-2.7854376884582144,2.2182694223672486,74.199043394398,-1.4709686951689398,-2.701975433339999,78.96118386457178,1.5764680633227626,-6.667360677654042,1.0779030253927901,-0.2376909555407417,0.6811561524721593,0.0,0.0,0.0,1.0779030253927901,-0.05942273888518543,0.17028903811803983,75.27694641979079,-1.5303914340541251,-2.5316863952219593,2.842017667038832,4.471118366502983,3.9604400159204785,-1.6291006994641513,-1.1184223488816465,W057,大理石灰,1.774623357054788,W060,云朵灰,3.7858099444853837,2.0111865874305956,False,True,ok,gray
59,W059,灰色,"[3605, 2341, 3903, 2612]",48.550317092680196,-3.2378176023434455,0.841266754674869,46.99357784480313,-1.9758195121052047,-3.64830029375091,78.61994163120114,0.9647236606874365,-6.797588318488102,1.1418859441497844,-0.18416332031015065,0.7104573716598229,0.0,0.0,0.0,1.1418859441497844,-0.04604083007753766,0.17761434291495573,48.13546378895291,-2.0218603421827424,-3.4706859508359544,13.267169976691054,14.637833092996305,13.42270904405615,-1.3706631163052503,-0.15553906736509582,W074,铁灰色,2.990197163066179,W091,水泥灰,3.2752452962605023,0.2850481331943233,False,True,low,gray
60,W060,云朵灰,"[3955, 2341, 4258, 2607]",54.052739141912305,-2.241717125162461,1.7007989539222408,52.246374755858064,-1.031944937086626,-2.8570855096057985,78.53417069525948,1.1432374723933736,-6.980850959916911,1.157967994638847,-0.19978327883442018,0.7516914659813049,0.0,0.0,0.0,1.157967994638847,-0.049945819708605045,0.18792286649532622,53.40434275049691,-1.0818907567952312,-2.6691626431104725,14.43248993584412,16.04398480906039,14.917841753512056,-1.6114948732162695,-0.4853518176679348,W067,曙光灰,2.72844439766832,W074,铁灰色,3.7351242738621084,1.0066798761937883,False,True,ok,gray
61,W061,瓦灰色,"[4300, 2335, 4535, 2644]",51.271235700364095,-1.7923450715174942,4.622853815362038,49.794673602943746,-0.6988160788732339,-0.2849911818005298,77.10374994936484,1.4455789147981633,-6.296612659456665,1.4261718844940914,-0.22623815504483927,0.5977378483777496,0.0,0.0,0.0,1.4261718844940914,-0.05655953876120982,0.1494344620944374,51.220845487437835,-0.7553756176344437,-0.1355567197060924,13.47033399911667,15.784784783000116,14.382303873654749,-2.314450783883446,-0.9119698745380784,W080,中行灰,2.039948420978738,W089,布朗灰,2.0483881511730107,0.008439730194272688,False,True,low,gray
62,W062,星光灰,"[4608, 2351, 4916, 2597]",57.55175775035673,-1.85597233369378,5.956388452045677,55.351885977993504,-0.823036142257683,0.962259633532524,78.75187566652927,1.509366044067172,-6.056243946525722,1.1171483125257602,-0.2318195288558775,0.5436548879682874,0.0,0.0,0.0,1.1171483125257602,-0.057954882213969376,0.13591372199207186,56.46903429051926,-0.8809910244716523,1.0981733555245958,12.085841107937535,14.606421126149383,13.582082441946957,-2.5205800182118487,-1.4962413340094223,W065,淡雅灰,0.27351783532945734,W064,乌托银,2.670552782625964,2.3970349472965067,False,True,ok,gray
63,W063,木纹灰,"[4937, 2346, 5172, 2597]",59.413347263044834,-2.1057269323736305,6.22781686167415,57.06434004607604,-1.0913322905867489,1.2169736708204175,78.92293433173364,1.5982721938881763,-6.360195736518503,1.0850748127999408,-0.23959881696521537,0.6120440407166632,0.0,0.0,0.0,1.0850748127999408,-0.05989970424130384,0.1530110101791658,58.14941485887598,-1.1512319948280527,1.3699846809995833,12.907101584902861,15.18968560703168,14.206581678512393,-2.2825840221288196,-1.2994800936095317,W065,淡雅灰,1.4039072555311665,W064,乌托银,1.5022093196837103,0.09830206415254383,False,True,low,gray
64,W064,乌托银,"[5214, 2341, 5491, 2602]",48.62514814039999,-1.8978025135096892,2.6849705992832678,47.11062908314421,-0.7128292501924988,-2.0854524252257933,78.73122832316054,1.5956310228827175,-6.357612890497001,1.1210196894073983,-0.2393677145022378,0.6114629003618253,0.0,0.0,0.0,1.1210196894073983,-0.05984192862555945,0.15286572509045632,48.23164877255161,-0.7726711788180582,-1.932586700135337,9.90161173956853,11.85327228300014,10.68193472289215,-1.9516605434316094,-0.7803229833236198,W074,铁灰色,2.9375527004652735,W091,水泥灰,3.607719571666779,0.6701668712015056,False,True,low,gray
65,W065,淡雅灰,"[313, 2638, 637, 2931]",32.82603666632648,-1.3886675199096217,1.3975209282661003,33.932634451534845,-0.020417552250491567,-3.657519321735967,81.19261260249046,2.21067337061531,-9.483992278547728,0.6595101370330383,-0.2931839199288396,1.3148982626732386,0.0,0.0,0.0,0.6595101370330383,-0.0732959799822099,0.32872456566830965,34.59214458856788,-0.09371353223270146,-3.328794756067657,22.505908161346525,22.175110556806167,21.599947017297275,0.3307976045403578,0.9059611440492503,W084,最深灰,2.0762498984764317,W094,棕灰色,2.3685919233245887,0.29234202484815697,False,False,low,gray
66,W066,中灰色,"[632, 2649, 961, 2936]",39.08963026423492,-2.0307257349165084,0.41997459817686944,39.12948027648751,-0.6516682048091132,-4.202147138839053,77.7725900679774,1.2564085157893237,-9.089394728386976,1.3007643622542355,-0.2096857451315658,1.2261138138870695,0.0,0.0,0.0,1.3007643622542355,-0.05242143628289145,0.3065284534717674,40.43024463874175,-0.7040896410920047,-3.895618685367286,21.087194683077556,21.312644311878604,19.989137977524766,-0.2254496288010479,1.0980567055527892,W090,玉石灰,0.801535612372793,W083,深灰,2.7091949423462123,1.9076593299734192,False,False,ok,gray
67,W067,曙光灰,"[982, 2649, 1296, 2941]",34.3808661126123,-2.583074112141513,-2.316273421294252,34.980794312020706,-0.977460578042641,-6.5683900755852065,77.51569871920859,1.5929988859806605,-9.841720808090434,1.3489314901483889,-0.23913740252330778,1.3953871818203476,0.0,0.0,0.0,1.3489314901483889,-0.23913740252330778,1.3953871818203476,36.329725802169094,-1.2165979805659488,-5.173002893764859,19.699197532254644,19.392528449025363,18.17902324203438,0.30666908322928066,1.5201742902202646,W083,深灰,1.6594711629028167,W082,奥地利灰,2.8623629175922694,1.2028917546894526,False,False,ok,dark
68,W068,米灰色,"[1332, 2654, 1635, 2931]",38.20216255281251,-2.276229999298823,-1.0582194573953445,38.25421676586332,-0.8292270541326877,-5.437054007809161,77.44805105033305,1.9373900390375485,-9.338072725616911,1.361615428062552,-0.2692716284157855,1.282066363263805,0.0,0.0,0.0,1.361615428062552,-0.06731790710394638,0.32051659081595124,39.61583219392587,-0.8965449612366341,-5.11653741699321,19.820072804901223,19.837838745039868,18.577011158812475,-0.017765940138644964,1.2430616460887478,W083,深灰,1.8086524870172522,W090,玉石灰,1.9027549697575676,0.09410248274031541,False,False,low,gray
69,W069,云石灰,"[1677, 2654, 1938, 2926]",40.704945071488254,-2.8216418567049497,0.8453167773846709,40.37355193966338,-1.507711422751695,-3.714429968538751,77.5840160774666,1.8367386568761463,-8.766968598797163,1.3361219854750113,-0.2604646324766628,1.1535679347293617,0.0,0.0,0.0,1.3361219854750113,-0.0651161581191657,0.2883919836823404,41.70967392513839,-1.5728275808708607,-3.4260379848564106,21.857705081757505,22.341969802726414,20.84797528897624,-0.48426472096890905,1.0097297927812647,W090,玉石灰,2.065974655504275,W083,深灰,3.522183321990383,1.4562086664861078,False,False,ok,gray
70,W070,淡银灰,"[2032, 2659, 2346, 2915]",49.7745817270847,-3.109080421477483,-0.28862459433603627,48.30066508143257,-1.8109045145011935,-4.615702871499384,78.32376043523409,1.1818323527373154,-8.381620062089576,1.1974199183936065,-0.2031603308645151,1.0668645139701545,0.0,0.0,0.0,1.1974199183936065,-0.050790082716128775,0.2667161284925386,49.498084999826176,-1.8616945972173222,-4.348986743006845,17.18291518401365,18.710667053217215,17.467968753846105,-1.5277518692035663,-0.28505356983245633,W074,铁灰色,2.97416983241112,W073,蓝灰色,3.625167357419727,0.6509975250086071,False,True,low,gray
71,W071,烟灰色,"[2393, 2633, 2649, 2952]",45.01821355044208,-2.4596443676659434,1.485217812954391,44.01008640906119,-1.2208715191539383,-3.0975774890440113,77.72497033439699,1.1844456168025113,-8.19845879515481,1.309693062300564,-0.20338899147021972,1.0256532289098321,0.0,0.0,0.0,1.309693062300564,-0.05084724786755493,0.25641330722745803,45.319779471361755,-1.2717187670214933,-2.8411641818165534,17.795916196636202,19.719493526263346,18.27436237078145,-1.9235773296271432,-0.4784461741452475,W091,水泥灰,2.0623018835671956,W092,罗马灰,3.187729510967125,1.1254276273999295,False,True,ok,gray
72,W072,石英灰,"[2696, 2644, 2962, 2920]",42.393207777089486,-3.658848744274063,-5.221278649719676,41.378408649833645,-2.0947701328571005,-8.91487641163555,75.59744100418082,1.2526062067460118,-8.11747188867564,1.7086048117160946,-0.209353043090276,1.0074311749520188,0.0,0.0,0.0,1.7086048117160946,-0.209353043090276,1.0074311749520188,43.08701346154974,-2.3041231759473764,-7.9074452366835315,17.65933708815838,18.480194432296546,16.706933972832847,-0.8208573441381652,0.9524031153255343,W073,蓝灰色,3.789193509911664,W090,玉石灰,4.8290080276857275,1.0398145177740634,False,False,ok,dark
73,W073,蓝灰色,"[2999, 2644, 3255, 2952]",41.59315382178795,-3.039016978712836,-2.9517987033229014,40.743149322243,-1.529322670734396,-7.018725465884784,75.2528066379443,1.405266709700006,-7.845342482313205,1.773223755385442,-0.22271083709875053,0.946202058520471,0.0,0.0,0.0,1.773223755385442,-0.22271083709875053,0.946202058520471,42.516373077628444,-1.7520335078331466,-6.072523407364313,6.379191177814085,6.05160144914665,4.556856489971849,0.3275897286674345,1.8223346878422362,W090,玉石灰,3.3141555934689566,W083,深灰,4.004575376005974,0.6904197825370173,False,False,low,dark
74,W074,铁灰色,"[3333, 2654, 3615, 2910]",35.239092019923326,-2.7240451941737662,0.8269310302362335,35.67833530634992,-1.3007006008029762,-3.941261971073685,77.50029305346025,1.587566367007851,-7.396503506905221,1.3518200524762012,-0.23866205711318697,0.8452132890536747,0.0,0.0,0.0,1.3518200524762012,-0.05966551427829674,0.21130332226341866,37.03015535882612,-1.360366115081273,-3.7299586488102663,13.91743491318554,13.701630920725034,12.567462349671429,0.21580399246050597,1.349972563514111,W083,深灰,1.5583049006063263,W088,太空灰,2.662437838149649,1.1041329375433226,False,False,ok,gray
75,W075,意大利灰,"[3652, 2664, 3950, 2962]",49.08889592376948,-3.485587002123168,-0.6754847828543028,47.394022472997165,-2.159331870616971,-4.9849270902453835,77.04685818337727,1.6365641798981225,-7.388863164635627,1.4368390906167612,-0.24294936574108572,0.843494212043016,0.0,0.0,0.0,1.4368390906167612,-0.06073734143527143,0.210873553010754,48.83086156361392,-2.220069212052242,-4.7740535372346296,14.030742450579014,15.600976801977959,14.096754619140354,-1.5702343513989447,-0.06601216856133973,W073,蓝灰色,2.855622284930617,W074,铁灰色,3.463937971469933,0.6083156865393158,False,True,low,gray
76,W076,皇室灰,"[3981, 2670, 4258, 2931]",50.491710196858165,-4.5624251228630115,-3.8389677774483286,48.006266384399105,-3.147225469402882,-7.7638002594385265,77.32632338449105,1.640413283609267,-7.381445803442302,1.3844393654079274,-0.24328616231581085,0.841825305774518,0.0,0.0,0.0,1.3844393654079274,-0.24328616231581085,0.841825305774518,49.39070574980703,-3.390511631718693,-6.921974953664009,7.181412015855368,9.554889183847823,8.074680870712848,-2.373477167992456,-0.8932688548574808,W073,蓝灰色,2.543235291451215,W074,铁灰色,4.981929237886623,2.4386939464354085,False,True,ok,normal
77,W077,窗灰,"[4352, 2659, 4597, 2920]",56.5230888521026,-2.4982735515184014,-4.08851354411084,54.005918626316195,-0.9659474841758543,-8.159156054145873,78.72268385318705,1.3243713028000355,-7.463924317305158,1.122621777527427,-0.2156324889950031,0.8603829713936605,0.0,0.0,0.0,1.122621777527427,-0.2156324889950031,0.8603829713936605,55.12854040384362,-1.1815799731708574,-7.298773082752213,3.3593528229939102,3.9462652469711217,2.827347491377401,-0.5869124239772114,0.5320053316165092,W077,窗灰,2.827347491377401,W067,曙光灰,3.237724981057236,0.4103774896798349,True,False,low,normal
78,W078,珍珠灰,"[4624, 2675, 4916, 2973]",41.590877195152075,-0.456784783948087,2.7529721520354986,41.19095002742837,0.7347302269325728,-2.2576615393256825,78.58774466442341,1.7451746101914842,-6.290727836725516,1.1479228754206092,-0.25245277839175484,0.596413763263241,0.0,0.0,0.0,1.1479228754206092,-0.06311319459793871,0.14910344081581026,42.33887290284898,0.6716170323346341,-2.108558098509872,8.072613326495008,9.074495475967858,8.111939614257397,-1.0018821494728503,-0.039326287762389,W095,暗灰色,1.6771533196373258,W090,玉石灰,2.324692268743464,0.6475389491061383,False,True,low,gray
79,W079,钛晶灰,"[4958, 2670, 5230, 2947]",30.315773615269592,-0.3648320426285209,2.791326639893423,31.57880862970526,0.927072391316601,-2.8835760489458475,78.59297592819283,1.688532803760601,-6.349928260782783,1.1469420134638435,-0.2474966203290526,0.6097338586761262,0.0,0.0,0.0,1.1469420134638435,-0.06187415508226315,0.15243346466903154,32.72575064316911,0.8651982362343379,-2.731142584276816,9.940451220996339,9.903765581666885,9.047511722529823,0.03668563932945368,0.8929394984665162,W086,太空银,2.5250521705164406,W087,乌托灰,2.7411884974784226,0.21613632696198204,False,False,low,gray
80,W080,中行灰,"[5251, 2659, 5527, 2947]",40.18962871420964,-0.5917830475703826,2.5873936085613787,39.8213055399663,0.6228921165485007,-2.435759701635611,78.56591194044452,1.7112073634970235,-6.023529139113578,1.152016511166651,-0.2494806443059895,0.5362940563005552,0.0,0.0,0.0,1.152016511166651,-0.06237016107649738,0.1340735140751388,40.97332205113295,0.5605219554720033,-2.301686187560472,10.426124194510415,10.855865495717484,9.847158518829103,-0.4297413012070699,0.578965675681312,W090,玉石灰,1.5791847203374882,W095,暗灰色,2.479277714716428,0.9000929943789397,False,False,low,gray
81,W081,深兰灰,"[240, 2983, 585, 3302]",18.654131180000213,-1.133458684081926,-1.7738988457785776,23.114280750048778,0.7281149428059938,-6.854627964214667,79.9359729526415,1.4819966343097055,-8.524785703461632,0.8951300713797163,-0.2294247055020992,1.099076783278867,0.0,0.0,0.0,0.8951300713797163,-0.2294247055020992,1.099076783278867,24.009410821428496,0.49869023730389456,-5.7555511809358,11.208562842094503,9.263595193528765,8.345316139318912,1.9449676485657381,2.863246702775591,W086,太空银,5.893273145545601,W085,炭灰色,7.599747839538106,1.7064746939925053,False,False,low,dark
82,W082,奥地利灰,"[575, 2994, 904, 3302]",22.99520947964664,-1.8890596957510788,-3.746598491746839,26.023388272096636,-0.004743577189202263,-7.988030987948582,77.3282875364303,1.255469485289248,-7.932742998510869,1.3840710869193185,-0.2096035799628092,0.9658671746649455,0.0,0.0,0.0,1.3840710869193185,-0.2096035799628092,0.9658671746649455,27.407459359015952,-0.21434715715201147,-7.022163813283636,9.506646119352784,8.461126020318032,7.322295267051846,1.0455200990347517,2.1843508523009376,W086,太空银,4.877171129863193,W085,炭灰色,5.697880268938982,0.820709139075789,False,False,low,dark
83,W083,深灰,"[914, 2983, 1228, 3323]",28.739615619956837,-1.6324329438748917,-2.72334727960411,30.670042017889912,0.0700306294641327,-7.117075490099663,77.59375578002378,1.1899737865221454,-8.565788746809327,1.3342957912455393,-0.20387270632068769,1.1083024680320985,0.0,0.0,0.0,1.3342957912455393,-0.20387270632068769,1.1083024680320985,32.00433780913545,-0.13384207685655497,-6.008773022067564,7.791395879869346,6.741994028649682,5.526564177779345,1.0494018512196641,2.2648317020900013,W085,炭灰色,3.337799272811062,W081,深兰灰,3.6366591216498803,0.2988598488388181,False,False,low,dark
84,W084,最深灰,"[1306, 2983, 1588, 3276]",24.50070562882407,-1.0946450794382527,-1.0031216334908297,26.911259093904157,0.5171037464385697,-5.959058483114382,78.75511719141673,1.0219144231350121,-9.019841486197286,1.116540526609362,-0.18916751202431353,1.2104643343943893,0.0,0.0,0.0,1.116540526609362,-0.04729187800607838,0.3026160835985973,28.02779962051352,0.46981186843249134,-5.656442399515785,8.008095369556429,7.596226377182856,6.779930948772768,0.4118689923735728,1.2281644207836608,W086,太空银,3.8330683060558197,W085,炭灰色,5.154580179703401,1.321511873647581,False,False,ok,gray
85,W085,炭灰色,"[1640, 2988, 1923, 3312]",24.280531982074763,-1.729144651049241,-1.954762015233875,27.07904634777808,0.03863929863719265,-6.637364559886445,76.30785449146302,0.9215033018740336,-9.284754270677771,1.5754022828506828,-0.1803815389139779,1.2700697109024985,0.0,0.0,0.0,1.5754022828506828,-0.1803815389139779,1.2700697109024985,28.65444863062876,-0.14174224027678525,-5.367294848983946,6.505353356431598,5.820414057239842,4.29594214896414,0.6849392991917567,2.2094112074674586,W086,太空银,3.311187100704443,W085,炭灰色,4.29594214896414,0.984755048259697,False,False,low,dark
86,W086,太空银,"[2006, 2988, 2278, 3307]",20.388838830631926,-0.6513741329551702,-0.9260688195557087,24.001598730403842,0.9842605245718921,-6.169732581198469,77.17160320327704,1.1480567197630502,-9.321426028578138,1.413449399385553,-0.20020496297926688,1.278320856430081,0.0,0.0,0.0,1.413449399385553,-0.20020496297926688,1.278320856430081,25.415048129789394,0.7840555615926252,-4.891411724768387,7.4043060064608435,6.213128375462126,4.772471883100601,1.1911776309987179,2.6318341233602425,W086,太空银,4.772471883100601,W085,炭灰色,6.676317023639491,1.9038451405388903,True,False,ok,dark
87,W087,乌托灰,"[2351, 2994, 2638, 3276]",24.957960729391296,-0.44900362642710534,0.4377700311053516,27.449881310388513,0.9743554048496772,-4.88943340503376,77.76178609613088,1.7895587154058852,-8.825435268740769,1.3027901069754595,-0.2563363875980149,1.1667229354666728,0.0,0.0,0.0,1.3027901069754595,-0.06408409689950373,0.2916807338666682,28.75267141736397,0.9102713079501734,-4.5977526711670915,7.216063365962592,6.760611113776897,5.850592691658667,0.45545225218569474,1.3654706743039249,W086,太空银,3.102889148840945,W085,炭灰色,4.808198814746122,1.705309665905177,False,False,ok,gray
88,W088,太空灰,"[2685, 2973, 2957, 3312]",26.934080397362493,-1.2725174925701865,0.635520213867504,28.892692102697158,0.20987961160079535,-4.604770858834198,76.0672287296222,1.4597690165662276,-7.98837440094738,1.6205196131958362,-0.2274797889495449,0.9783842402131605,0.0,0.0,0.0,1.6205196131958362,-0.056869947237386226,0.24459606005329013,30.513211715892993,0.15300966436340913,-4.360174798780908,8.19574331753221,7.216461311831632,6.016869841709831,0.9792820057005782,2.178873475822379,W086,太空银,2.267158817215317,W085,炭灰色,3.1611935862095195,0.8940347689942025,False,False,low,gray
89,W089,布朗灰,"[2973, 2973, 3286, 3297]",47.24170984407522,-1.658329694741939,3.2894840035392363,46.17688503305884,-0.49912833020034153,-1.5466983209365994,76.99641490841115,1.6593275655581348,-7.47336847433776,1.4462972046729075,-0.24494116198633675,0.862507906725996,0.0,0.0,0.0,1.4462972046729075,-0.06123529049658419,0.215626976681499,47.62318223773175,-0.5603636206969257,-1.3310713442551005,4.18239205859812,6.103147357123218,4.849615577131816,-1.9207552985250977,-0.6672235185336959,W092,罗马灰,3.172171794122557,W091,水泥灰,3.353663388837426,0.18149159471486875,False,True,low,gray
90,W090,玉石灰,"[3344, 2973, 3652, 3312]",31.06285745141657,-1.6159898298895725,-0.9589751785306118,32.222129495108064,-0.0846698752267897,-5.592592920850835,77.66881478358712,1.5807487076505962,-7.39527921237148,1.3202222280774132,-0.23806551191942715,0.844937822783583,0.0,0.0,0.0,1.3202222280774132,-0.05951637797985679,0.21123445569589575,33.542351723185476,-0.1441862532066465,-5.38135846515494,8.593421330509502,7.340917520598845,6.275659517507952,1.2525038099106567,2.3177618130015496,W085,炭灰色,2.9380119950846812,W081,深兰灰,3.0763118379678307,0.13829984288314945,False,False,low,gray
91,W091,水泥灰,"[3641, 3004, 3950, 3286]",40.619139147900626,-2.40725372603746,0.9230077338057251,40.02364764434701,-1.1053482462221378,-3.7016029985200425,77.58869088456028,1.610588795850475,-7.386389949589323,1.3352454591449465,-0.24067651963691652,0.8429377386575977,0.0,0.0,0.0,1.3352454591449465,-0.06016912990922913,0.21073443466439942,41.35889310349195,-1.1655173761313669,-3.490868563855643,4.947848695892853,5.636504904573882,4.528584836206029,-0.6886562086810288,0.4192638596868239,W090,玉石灰,1.435187776215835,W083,深灰,3.294703403706965,1.85951562749113,False,False,ok,gray
92,W092,罗马灰,"[4002, 2952, 4326, 3291]",37.859576698851136,-2.2907237033164742,2.3043279793222204,37.78892723781463,-0.9942079340073643,-2.6603327722361207,78.13012655456468,1.4846091702718731,-7.41393802108475,1.2337262710191208,-0.22965330239878887,0.8491360547440687,0.0,0.0,0.0,1.2337262710191208,-0.05741332559969722,0.21228401368601718,39.022653508833756,-1.0516212596070615,-2.4480487585501036,7.396607382565058,7.878016710622194,6.829940935992155,-0.48140932805713543,0.5666664465729037,W090,玉石灰,2.1195426528004626,W088,太空灰,2.3383752882467417,0.21883263544627907,False,False,low,gray
