idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[4399, 1625, 4597, 1834]",33.66273628906828,1.2463001674951169,7.934984504828708,41.753800970721265,0.04929803878041142,7.129966208832966,82.8805594460746,1.5684467844726877,-8.977547314761683,0.34302010386101145,-0.23698909364136014,1.2009481458213787,0.0,0.0,0.0,0.34302010386101145,-0.23698909364136014,1.2009481458213787,42.09682107458228,-0.18769105486094873,8.330914354654345,32.601925254947105,23.89049303517557,23.35421856667268,8.711432219771535,9.247706688274423,W124,青咖啡,2.1611563043988977,W123,浅咖啡,3.1660806166256314,1.0049243122267337,False,False,ok,dark
48,W048,灰米色,"[4618, 1630, 4838, 1839]",52.652429793533734,1.8927909321995215,6.372013085186798,54.62685022058999,1.2438304162361375,6.5547223645358805,81.48191326971103,1.7393267853665444,-8.903338950793838,0.6052662619291809,-0.2519410937195726,1.1842512639286136,0.0,0.0,0.0,0.6052662619291809,-0.2519410937195726,1.1842512639286136,55.232116482519174,0.991889322516565,7.738973628464494,17.844265245337724,16.11426070939857,15.508863225470304,1.7300045359391518,2.33540201986742,W116,浅香槟,5.135815247821253,W117,灰棕色,6.131903422978751,0.9960881751574977,False,False,low,normal
49,W049,浅米色,"[653, 1787, 867, 1990]",43.59374275960661,-0.2312145505299643,4.33826062540531,48.809209972959735,-0.8824242437773768,4.628874521153683,83.19155203334945,1.6718927314863115,-10.142275558308915,0.28470899374697645,-0.24604061400505223,1.4630120006195058,0.0,0.0,0.0,0.28470899374697645,-0.06151015350126306,0.36575300015487644,49.09391896670671,-0.9439343972786399,4.994627521308559,27.05387922601482,21.568471741724977,21.248061586267735,5.485407484289844,5.805817639747087,W089,布朗灰,3.385800435321826,W126,栗棕色,4.016966217484758,0.6311657821629324,False,False,low,gray
50,W050,灰褐色,"[925, 1782, 1155, 2006]",42.76863382786271,-1.0548665135667128,-0.18921942099889333,48.08423471045899,-1.5831672059644613,0.6797093849196719,83.53170475057881,1.762497487457596,-10.27634270173718,0.22093035926647175,-0.2539685301525396,1.4931771078908653,0.0,0.0,0.0,0.22093035926647175,-0.0634921325381349,0.37329427697271633,48.30516506972546,-1.6466593385025963,1.0530036618923884,27.762658975975363,22.02288402709983,21.773205246361155,5.739774948875532,5.989453729614208,W092,罗马灰,2.6405706884033684,W074,铁灰色,3.005699264635745,0.3651285762323768,False,False,low,gray
51,W051,淡灰色,"[1207, 1797, 1452, 1996]",61.15573611679497,-1.2152213660809037,0.4375416117077332,62.24740532194916,-1.5053798594895427,0.9606526306732546,83.83672742239239,1.6071743216627155,-9.8808749553567,0.1637386083014265,-0.24037775314548757,1.4041968649552576,0.0,0.0,0.0,0.1637386083014265,-0.06009443828637189,0.3510492162388144,62.41114393025059,-1.5654742977759146,1.311701846912069,18.133495696171675,17.137915372257847,16.97558624179891,0.9955803239138277,1.1579094543727635,W071,烟灰色,2.185743090966696,W069,云石灰,2.5326050135869633,0.3468619226202674,False,False,low,gray
52,W052,土灰色,"[1515, 1802, 1729, 2011]",47.75560907115127,-0.9491726442473366,1.9690456876762488,51.575551275429326,-1.441224391984122,2.5326113545168196,84.5959401783795,1.4691309426367372,-9.072002212426144,0.021386216553843873,-0.22829895748071447,1.2222004977958822,0.0,0.0,0.0,0.021386216553843873,-0.057074739370178616,0.30555012444897056,51.59693749198317,-1.4982991313543008,2.83816147896579,29.13896803742579,25.356053918515407,25.31152349589547,3.7829141189103836,3.827444541530319,W089,布朗灰,1.0200948485820114,W080,中行灰,3.6048706431807074,2.5847757945986958,False,False,ok,gray
53,W053,灰白色,"[1766, 1813, 1996, 2027]",55.28308058457709,-1.6139282420111138,0.9053146250277185,57.85033772996625,-2.0625742975485664,1.5245396575318133,84.95712782465455,1.6013358577970063,-8.915852830403843,-0.0463364671227291,-0.23986688755723803,1.1870668868408645,0.0,0.0,0.0,-0.0463364671227291,-0.05996672188930951,0.2967667217102161,57.80400126284352,-2.1225410194378758,1.8213063792420294,25.844824409095544,23.533567044739836,23.562509123519565,2.3112573643557077,2.2823152855759794,W064,乌托银,1.207490393036821,W065,淡雅灰,2.019909766179734,0.812419373142913,False,False,low,gray
54,W054,电信灰1,"[2043, 1818, 2273, 2032]",54.58546398151229,-1.497702369475538,3.517748212822686,57.62705394560458,-1.9794946349918803,4.003030387107043,84.86747797217787,1.5564556874972981,-8.93394575737317,-0.029527119783351097,-0.23593987265601357,1.1911377954089633,0.0,0.0,0.0,-0.029527119783351097,-0.05898496816400339,0.2977844488522408,57.59752682582123,-2.0384796031558836,4.300814835959284,23.492961619076766,20.70540220758793,20.702747030276825,2.787559411488836,2.790214588799941,W065,淡雅灰,3.1054123546648027,W064,乌托银,3.2266767732182897,0.12126441855348702,False,False,low,gray
55,W055,电信灰2,"[2330, 1808, 2544, 2032]",54.23661692956765,-1.5363525450977118,3.0321885123671195,57.42616457353262,-1.9947509835628674,3.518911753760236,84.86529535497345,1.548529986893049,-8.870348431008969,-0.029117879057523943,-0.23524637385314176,1.176828396977018,0.0,0.0,0.0,-0.029117879057523943,-0.05881159346328544,0.2942070992442545,57.397046694475094,-2.053562577026153,3.8131188530044904,21.592547298765943,18.654833406018383,18.655156856187382,2.93771389274756,2.937390442578561,W065,淡雅灰,2.7410712367135814,W064,乌托银,2.905898153763485,0.1648269170499037,False,False,low,gray
56,W056,玛瑙灰,"[2570, 1813, 2779, 2027]",50.84468520890496,-0.7266138032818805,0.6822665848507251,54.57317183608303,-1.1331619950498963,1.2985859203274837,84.97726056832155,1.651992016134854,-8.88797068951,-0.05011135656029264,-0.2442993014117997,1.18079340513975,0.0,0.0,0.0,-0.05011135656029264,-0.061074825352949925,0.2951983512849375,54.523060479522734,-1.1942368204028462,1.593784271612421,21.989148170766015,18.39258910134864,18.425364229291656,3.596559069417374,3.563783941474359,W065,淡雅灰,2.0766964152648795,W089,布朗灰,3.2713850633895722,1.1946886481246928,False,False,ok,gray
57,W057,大理石灰,"[2826, 1839, 3030, 2058]",40.37477463438154,-0.3576743283804157,-1.211911778805233,46.27193740935383,-0.9138675528255559,-0.17285200949483037,84.706107314968,1.5440946164910014,-8.90532641654471,0.0007298784434999206,-0.2348582789429626,1.1846984437225598,0.0,0.0,0.0,0.0007298784434999206,-0.05871456973574065,0.29617461093063996,46.27266728779733,-0.9725821225612965,0.12332260143580959,31.39927675325026,25.018737634151382,25.04249721119797,6.380539119098877,6.356779542052291,W092,罗马灰,1.5713698877630269,W091,水泥灰,2.609332011406501,1.037962123643474,False,False,ok,gray
58,W058,东方灰,"[3103, 1870, 3297, 2069]",47.36291734225803,-2.1586197208041513,0.3764534775665433,51.52398062487527,-2.6640294513259133,1.079698971849611,84.69436554720654,1.5574701292491728,-8.93771186003314,0.002931459898771749,-0.2360286363093026,1.1919851685074565,0.0,0.0,0.0,0.002931459898771749,-0.05900715907732565,0.2979962921268641,51.52691208477404,-2.723036610403239,1.3776952639764752,25.72990437379677,21.59373127646163,21.6064572061434,4.136173097335142,4.123447167653371,W089,布朗灰,2.308125061987203,W074,铁灰色,2.805109143926437,0.49698408193923393,False,False,low,gray
59,W059,灰色,"[3338, 1855, 3542, 2069]",42.00914441389297,-2.123740787103121,-1.2195251112995176,45.62883706095398,-2.562843219743931,-0.034348207547056905,83.87883812396237,1.5616031951643408,-8.955781478615858,0.15584285175705492,-0.2363902795768798,1.196050832688568,0.0,0.0,0.0,0.15584285175705492,-0.05909756989421995,0.299012708172142,45.784679912711034,-2.621940789638151,0.26466450062508506,20.02038068490148,16.151635141055,16.02422472889037,3.8687455438464795,3.9961559560111084,W092,罗马灰,0.7149291710904516,W091,水泥灰,1.7104573543952604,0.9955281833048087,False,False,low,gray
60,W060,云朵灰,"[3605, 1860, 3829, 2074]",49.471967247150516,-1.8470328947283685,-0.7203542224625478,51.7914348316468,-2.2709417070144537,0.14241233425558736,84.02257320914033,1.5480923343508703,-8.957107073411793,0.1288925232861864,-0.23520807925570114,1.1963490915176533,0.0,0.0,0.0,0.1288925232861864,-0.058802019813925285,0.29908727287941334,51.92032735493298,-2.329743726828379,0.4414996071350007,18.64312232840252,16.381121771700272,16.282481998821527,2.2620005567022474,2.360640329580992,W074,铁灰色,2.261491438070204,W089,布朗灰,2.364431455582423,0.10294001751221904,False,False,low,gray
61,W061,瓦灰色,"[3887, 1860, 4065, 2090]",41.72090177155328,-1.0456020229425476,2.653010214719929,47.15883725216793,-1.6738350784560243,3.2241976628818896,83.45332354032888,1.4671486949105932,-8.999558502566707,0.23562683618833358,-0.22812551080467688,1.2059006630775089,0.0,0.0,0.0,0.23562683618833358,-0.05703137770116922,0.3014751657693772,47.39446408835626,-1.7308664561571936,3.525672828651267,23.74475885143045,17.752042862462762,17.481716545709993,5.992715988967689,6.263042305720457,W092,罗马灰,3.4071366038957107,W089,布朗灰,4.118682720300807,0.7115461164050965,False,False,low,gray
62,W062,星光灰,"[4143, 1865, 4347, 2079]",62.1579445516318,-1.223707564551709,2.629908024432945,63.07376065473635,-1.5980789522126477,3.139330490400056,82.9343448103793,2.6765931113602894,-10.177079134179062,0.3329353480538799,-0.3339518972440253,1.4708428051902889,0.0,0.0,0.0,0.3329353480538799,-0.08348797431100632,0.3677107012975722,63.40669600279023,-1.6815669265236541,3.507041191697628,8.3835804679573,7.556768653950903,7.219914910642459,0.8268118140063967,1.1636655573148404,W071,烟灰色,1.883114452264707,W061,瓦灰色,2.8690053090726453,0.9858908568079383,False,False,low,gray
63,W063,木纹灰,"[4383, 1870, 4571, 2111]",49.70553920739091,-0.9332869856968212,2.101680710350098,51.9581558452336,-1.426797894117498,2.618849413548078,81.5707335233145,1.9467701492924234,-9.835370631430795,0.5886124643785298,-0.270092388063087,1.3939583920719287,0.0,0.0,0.0,0.5886124643785298,-0.06752309701577175,0.3484895980179822,52.546768309612126,-1.4943209911332698,2.96733901156606,21.980929532312285,19.736622631858264,19.14945820260589,2.2443069004540206,2.831471329706396,W089,布朗灰,1.6845090036031725,W080,中行灰,3.9716319045305877,2.2871229009274154,False,False,ok,gray
64,W064,乌托银,"[4608, 1876, 4864, 2111]",41.35657778169848,-1.4774560006041983,-0.8885622647727415,44.84455918556789,-1.9994416109365043,0.3301446591936329,80.19571147986066,1.6305799867370951,-9.694835180969118,0.8464290975261246,-0.24242574883949583,1.3623379157180515,0.0,0.0,0.0,0.8464290975261246,-0.06060643720987396,0.3405844789295129,45.690988283094015,-2.060048048146378,0.6707291381231457,17.466691134775033,13.749705594481409,12.842687715080704,3.7169855402936243,4.624003419694329,W092,罗马灰,0.39053068679731096,W091,水泥灰,2.1151868976237904,1.7246562108264794,False,False,ok,gray
65,W065,淡雅灰,"[627, 2038, 867, 2273]",33.71167136756854,-0.6098846605830013,0.2300234298344252,41.14963035813774,-1.3529667893517248,1.2589119678934073,82.47243004465393,1.8298003479320137,-10.477467032953836,0.41954436662738637,-0.2598575304440512,1.538430082414613,0.0,0.0,0.0,0.41954436662738637,-0.0649643826110128,0.3846075206036533,41.569174724765126,-1.4179311719627377,1.6435194884970605,21.834030279533707,15.474733611250315,15.083439991703237,6.359296668283392,6.7505902878304695,W093,深银灰,1.1120844118464488,W079,钛晶灰,3.5267535054986965,2.4146690936522477,False,False,ok,gray
66,W066,中灰色,"[904, 2058, 1144, 2273]",34.9942755653874,-1.0064283839576178,-0.8679008319602952,42.45950780165014,-1.6151912433274194,0.24937538137052914,82.48844365442137,1.8456187677202123,-10.577259723181845,0.41654181479599117,-0.2612416421755186,1.560883437715915,0.0,0.0,0.0,0.41654181479599117,-0.06531041054387965,0.3902208594289788,42.87604961644613,-1.680501653871299,0.6395962407995079,24.721692360429472,17.60577834910222,17.180511361323536,7.115914011327252,7.541180999105936,W093,深银灰,2.0659025763067893,W092,罗马灰,2.794952278280539,0.7290497019737496,False,False,low,gray
67,W067,曙光灰,"[1181, 2048, 1426, 2288]",33.41245414050522,-1.2790624240979747,-3.792640634049687,40.57223212667186,-1.8354457002724633,-1.8860194287130452,82.71037152533054,1.839347559497565,-10.558425616238898,0.37493033900052186,-0.2606929114560369,1.5566457636537518,0.0,0.0,0.0,0.37493033900052186,-0.06517322786400923,0.38916144091343796,40.94716246567238,-1.9006189281364725,-1.4968579877996073,20.467275712194848,14.557861515626639,14.26675172323274,5.909414196568209,6.200523988962107,W093,深银灰,2.449739409652531,W090,玉石灰,2.977642198052125,0.5279027883995937,False,False,low,gray
68,W068,米灰色,"[1494, 2085, 1703, 2283]",29.407216217084123,-0.9289640233233065,-2.040947771270631,38.55912913745266,-1.651194272953008,-0.36719880957329104,82.75118473903427,1.8080772033638126,-10.472363214910697,0.36727786143107277,-0.2579567552943336,1.5372817233549068,0.0,0.0,0.0,0.36727786143107277,-0.0644891888235834,0.3843204308387267,38.92640699888373,-1.7156834617765915,0.01712162126543565,26.748368704256354,19.574191124751078,19.29823659459996,7.174177579505276,7.450132109656394,W093,深银灰,1.9354268166234492,W088,太空灰,2.735113849709835,0.7996870330863859,False,False,low,gray
69,W069,云石灰,"[1771, 2074, 1964, 2283]",35.66388205103736,-1.5412779571031068,-0.41277725840633184,42.83507894189267,-2.1150103157627833,0.6168302454175243,82.74214771783232,1.6456024052307965,-10.078433234882546,0.368972302906438,-0.24374021045769467,1.4486474778485727,0.0,0.0,0.0,0.368972302906438,-0.06093505261442367,0.3621618694621432,43.2040512447991,-2.175945368377207,0.9789921148796674,27.002169280965592,19.496891101393604,19.117747766052904,7.505278179571988,7.884421514912688,W092,罗马灰,2.514447801299009,W093,深银灰,2.618426784262121,0.10397898296311192,False,False,low,gray
70,W070,淡银灰,"[2074, 2079, 2288, 2283]",45.77119055327541,-1.8431876582498565,-2.1776867248538117,49.207785386293544,-2.2763040732678306,-1.0758067572616508,83.2035531422857,1.642268879355067,-10.067042209044022,0.28245878582143025,-0.24344852694356836,1.446084497034905,0.0,0.0,0.0,0.28245878582143025,-0.06086213173589209,0.36152112425872623,49.49024417211498,-2.3371662050037227,-0.7142856330029246,21.244070502695635,17.673471825963382,17.410912863697696,3.570598676732253,3.833157638997939,W074,铁灰色,0.9276394704293666,W089,布朗灰,3.5227375583944283,2.5950980879650616,False,False,ok,gray
71,W071,烟灰色,"[2330, 2095, 2523, 2294]",33.4929658718689,-1.0659481696643403,0.6801192327395513,41.28026938493798,-1.7551105289043332,1.5609449588573434,83.35891788537923,1.641153683215026,-10.063222435108365,0.25332789649139364,-0.24335094728131473,1.445225047899382,0.0,0.0,0.0,0.25332789649139364,-0.06083773682032868,0.3613062619748455,41.53359728142937,-1.815948265724662,1.922251220832189,30.016886959533437,21.978270870608547,21.681701449198886,8.03861608892489,8.33518551033455,W093,深银灰,1.499814269213339,W079,钛晶灰,4.058403623383776,2.558589354170437,False,False,ok,gray
72,W072,石英灰,"[2586, 2074, 2785, 2314]",39.862913061872504,-2.365296013721575,-8.243822798306274,43.984318258489445,-2.739056732583667,-5.839516986406445,83.14568407270006,2.388336916235043,-10.163335938687023,0.29330923636873685,-0.30872948017056623,1.46775058620458,0.0,0.0,0.0,0.29330923636873685,-0.30872948017056623,1.46775058620458,44.27762749485818,-3.0477862127542332,-4.3717664002018655,19.995370341160946,15.920078507824641,15.859264863317707,4.075291833336305,4.136105477843239,W091,水泥灰,2.788383536629546,W073,蓝灰色,3.7303993706693217,0.9420158340397755,False,False,low,normal
73,W073,蓝灰色,"[2832, 2121, 3030, 2309]",23.75068234361904,-1.5512817533298806,-3.8516417735951527,35.026169737239655,-2.100693878323257,-1.2308017665628583,83.2775090899014,2.5177110998478773,-10.146208690787619,0.26859204564348627,-0.32004972123668923,1.463896955427214,0.0,0.0,0.0,0.26859204564348627,-0.08001243030917231,0.3659742388568035,35.29476178288314,-2.180706308632429,-0.8648275277060549,19.520635730752655,11.961515608221818,11.923291150537443,7.559120122530837,7.597344580215212,W084,最深灰,1.8908417899457262,W081,深兰灰,2.671052204018745,0.7802104140730188,False,False,low,gray
74,W074,铁灰色,"[3098, 2121, 3302, 2314]",26.393833923259354,-1.514873759678258,0.051819057774566565,36.320197677057756,-2.1245130922975943,1.3073082255269561,83.4294851880606,1.5653969033993624,-8.965282363528864,0.24009652723863706,-0.2367222290474442,1.1981885317939944,0.0,0.0,0.0,0.24009652723863706,-0.05918055726186105,0.2995471329484986,36.56029420429639,-2.1836936495594554,1.6068553584754548,20.58592958664771,13.100456659116347,12.958632922757106,7.485472927531362,7.627296663890602,W088,太空灰,3.581200278644378,W084,最深灰,3.703678632532488,0.12247835388811001,False,False,low,gray
75,W075,意大利灰,"[3344, 2121, 3547, 2320]",53.61398150687828,-3.2290381690751566,-4.205164889609955,55.649232105501035,-3.6640393384883145,-3.398974821107051,83.19920769188795,1.5660608119446542,-8.970631598108243,0.2832735577710084,-0.23678032104515723,1.1993921095743545,0.0,0.0,0.0,0.2832735577710084,-0.05919508026128931,0.2998480273935886,55.932505663272046,-3.723234418749604,-3.0991267937134626,9.198951970420643,7.27436689046974,7.04099902702134,1.9245850799509023,2.1579529433993025,W067,曙光灰,1.9161311088912616,W068,米灰色,2.9877292325804103,1.0715981236891488,False,False,ok,gray
76,W076,皇室灰,"[3605, 2152, 3824, 2351]",33.71713976863104,-2.921984064567866,-3.901476118215183,39.904672577866734,-3.206613869063803,-1.7786334338958891,83.23115212522085,1.5827291141705009,-9.782833842135586,0.2772839765210904,-0.2382387974899188,1.3821376144805069,0.0,0.0,0.0,0.2772839765210904,-0.0595596993724797,0.3455344036201267,40.181956554387824,-3.2661735684362827,-1.4330990302757625,22.89762656926155,18.054270580839773,17.879189539210437,4.843355988421777,5.018437030051114,W093,深银灰,3.503328702137873,W083,深灰,4.27855023244098,0.7752215303031074,False,False,low,gray
77,W077,窗灰,"[3871, 2158, 4085, 2325]",38.76468651954841,-1.1251011521923973,-6.145866756732942,43.64667384396865,-1.6069354944511218,-4.122501721927453,82.42970647014542,1.647867956561963,-10.086164641357534,0.4275550368477328,-0.24393844619917174,1.4503870443054452,0.0,0.0,0.0,0.4275550368477328,-0.060984611549792934,0.3625967610763613,44.074228880816385,-1.6679201060009148,-3.7599049608510913,19.184411107529577,14.641984101726173,14.269554106263781,4.542427005803404,4.914857001265796,W091,水泥灰,2.657181685989825,W090,玉石灰,3.6447214311531044,0.9875397451632795,False,False,low,gray
78,W078,珍珠灰,"[4117, 2152, 4336, 2356]",29.689480310105083,0.6622750620556416,0.14750408013678654,37.46647604775955,-0.49848698025384625,1.3973433618318205,81.43425312255677,2.0554426730488777,-10.221214198050246,0.6142025395206048,-0.27960123389177677,1.4807731945613054,0.0,0.0,0.0,0.6142025395206048,-0.06990030847294419,0.37019329864032635,38.080678587280154,-0.5683872887267905,1.767536660472147,17.569796374578875,11.549225861746196,11.05258531683372,6.020570512832679,6.517211057745154,W093,深银灰,2.63158740961321,W088,太空灰,2.96537216865295,0.33378475903974003,False,False,low,gray
79,W079,钛晶灰,"[4373, 2168, 4597, 2361]",19.750640556869012,0.3874743601744766,0.8047251838554106,32.27983204952282,-1.0494549697954851,1.947796166476097,81.26345884371554,2.1641480031770715,-10.406317816022083,0.6462264668033351,-0.2891129502779937,1.5224215086049686,0.0,0.0,0.0,0.6462264668033351,-0.07227823756949843,0.38060537715124215,32.92605851632615,-1.1217332073649835,2.328401543627339,17.413696485058875,8.705009302916768,8.263429434009177,8.708687182142107,9.150267051049697,W087,乌托灰,3.2427587173246177,W084,最深灰,3.980388797212592,0.7376300798879742,False,False,low,gray
80,W080,中行灰,"[4629, 2163, 4853, 2372]",27.464623620868927,-0.0966082332998867,0.003982686197295598,36.23371761804907,-1.096735034512664,1.3057659155653933,80.43280763809456,1.7651650324929542,-9.550515743698188,0.801973567857269,-0.2542019403431335,1.3298660423320923,0.0,0.0,0.0,0.801973567857269,-0.06355048508578337,0.33246651058302307,37.03569118590634,-1.1602855195984474,1.6382324261484165,20.31656512340681,13.714122195218474,13.094826831123216,6.602442928188337,7.221738292283595,W088,太空灰,2.8659153950949006,W093,深银灰,3.2973882172138183,0.4314728221189177,False,False,low,gray
81,W081,深兰灰,"[611, 2341, 831, 2544]",13.554757758922543,-0.7607603419708161,-2.382095286566799,30.25241138387917,-1.7426400940563969,0.580215035730544,80.86845692313567,1.7341786750170343,-9.989688963414459,0.7202893269120612,-0.25149063406399047,1.4286800167682532,0.0,0.0,0.0,0.7202893269120612,-0.06287265851599762,0.3571700041920633,30.97270071079123,-1.8055127525723944,0.9373850399226074,14.54207399178184,4.540900507095482,4.542483846708411,10.001173484686358,9.999590145073428,W086,太空银,3.5567501427605617,W085,炭灰色,3.853070120964226,0.2963199782036643,False,False,low,gray
82,W082,奥地利灰,"[878, 2341, 1113, 2550]",18.143529095186246,-1.0368203121282733,-5.399176030511244,31.582107269241607,-1.786580388871532,-1.2566465064594758,81.473655278485,2.1832946847739874,-10.486476012310062,0.6068146352840618,-0.2907882849177239,1.5404571027697638,0.0,0.0,0.0,0.6068146352840618,-0.07269707122943098,0.38511427569244094,32.18892190452567,-1.859277460100963,-0.8715322307670349,12.907570692019089,4.9910354960299514,4.999601079609781,7.9165351959891375,7.907969612409308,W085,炭灰色,1.9416303517711682,W081,深兰灰,2.5236369984023685,0.5820066466312004,False,False,low,gray
83,W083,深灰,"[1165, 2367, 1374, 2570]",19.11765601964601,-0.6190777468866496,-3.7669594553961865,32.55607062812458,-1.5746495152659203,-0.6721380287144669,81.77207818365393,2.114468094235037,-10.502280855572593,0.5508603405648866,-0.2847659582455657,1.5440131925038334,0.0,0.0,0.0,0.5508603405648866,-0.07119148956139143,0.38600329812595835,33.10693096868947,-1.6458410048273118,-0.2861347305885086,14.537912846425366,6.021789847006579,5.9652319362148285,8.516122999418787,8.572680910210536,W084,最深灰,2.1125153450163134,W085,炭灰色,2.376981363368536,0.2644660183522225,False,False,low,gray
84,W084,最深灰,"[1452, 2341, 1687, 2555]",19.515591615900505,-0.27673165297242924,-1.8559612078030108,32.62894835962505,-1.3934540895395098,0.4436770339330377,82.16904316511112,1.7236521828071991,-10.066372103334725,0.4764294065416639,-0.2505695659956299,1.445933723250313,0.0,0.0,0.0,0.4764294065416639,-0.06264239149890748,0.3614834308125783,33.10537776616671,-1.4560964810384172,0.805160464745616,11.536289050479395,2.6862644943266036,2.7426668973184127,8.85002455615279,8.793622153160982,W087,乌托灰,2.632724099352908,W084,最深灰,2.7426668973184127,0.10994279796550455,False,False,low,gray
85,W085,炭灰色,"[1719, 2356, 1980, 2570]",17.91800921644413,-1.0257888787756364,-2.480083594796497,32.41675311462359,-1.8209207465066801,0.14545587651480954,82.06628346282703,1.7870964891518901,-10.046637904775247,0.49569685071993064,-0.2561209428007904,1.4414935285744306,0.0,0.0,0.0,0.49569685071993064,-0.0640302357001976,0.36037338214360765,32.91244996534352,-1.8849509822068777,0.5058292586584172,10.897262330004448,2.8385588014103296,3.1922692494106473,8.058703528594119,7.704993080593801,W084,最深灰,2.8380737797668667,W087,乌托灰,3.0933176992842673,0.25524391951740055,False,False,low,gray
86,W086,太空银,"[2053, 2377, 2246, 2565]",13.842298253998253,-0.3675162977161402,-1.2887572264626859,30.230479517391334,-1.5707261459385826,1.1199422958179497,82.09337669549271,1.7697988461014738,-10.052043672016664,0.4906168695951161,-0.2546073990338789,1.4427098262037492,0.0,0.0,0.0,0.4906168695951161,-0.06365184975846973,0.3606774565509373,30.72109638698645,-1.6343779956970523,1.480619752368887,11.710543967433862,3.4775571260611677,3.817111948187297,8.232986841372695,7.893432019246566,W086,太空银,3.817111948187297,W087,乌托灰,4.092848042672752,0.2757360944854548,True,False,low,gray
87,W087,乌托灰,"[2299, 2382, 2518, 2591]",18.68033998579819,0.04513646310014992,0.016328785917007774,32.33728470617905,-1.223746812599004,1.4945933820436053,82.0995601004962,1.7880726909151419,-9.810671487626223,0.4894574811569603,-0.2562063604550749,1.3884010847159,0.0,0.0,0.0,0.4894574811569603,-0.06405159011376872,0.347100271178975,32.82674218733601,-1.287798402712773,1.8416936532225803,11.542022765916228,2.9931582249378996,3.0775832264291885,8.548864540978329,8.464439539487039,W087,乌托灰,3.0775832264291885,W084,最深灰,3.6345108239536286,0.5569275975244401,True,False,low,gray
88,W088,太空灰,"[2544, 2372, 2774, 2581]",20.352656723141205,-0.6105704574006426,-0.4333713241542417,33.103516822383945,-1.5623622950177225,1.1681778319039229,82.84166748505037,2.1369699084641622,-9.525515059731822,0.3503123465530553,-0.2867348669906141,1.3242408884396597,0.0,0.0,0.0,0.3503123465530553,-0.07168371674765353,0.3310602221099149,33.453829168937,-1.6340460117653761,1.499238054013838,12.648345300993704,4.179218512589909,4.187709859248958,8.469126788403795,8.460635441744746,W087,乌托灰,3.068863279352077,W084,最深灰,3.248468028087314,0.17960474873523724,False,False,low,gray
89,W089,布朗灰,"[2826, 2382, 3014, 2602]",31.524301225129367,-0.35548052883447295,2.0306155303277285,39.65620441888607,-1.178001686669528,2.5835304777425656,82.93458110660286,2.455326565792598,-9.465663786366857,0.332891042511962,-0.31459107450685225,1.3107743519325428,0.0,0.0,0.0,0.332891042511962,-0.07864776862671306,0.3276935879831357,39.98909546139803,-1.256649455296241,2.911224065725701,17.676006652765604,11.018858231373494,10.749255442713494,6.65714842139211,6.92675121005211,W093,深银灰,2.026066819270976,W124,青咖啡,3.5544585332268688,1.5283917139558927,False,False,ok,gray
90,W090,玉石灰,"[3072, 2377, 3317, 2607]",24.527969716612688,-0.6736065374114496,-2.085550250296751,35.29348223168245,-1.513763303069796,-0.08452170375612444,83.86229213351669,1.7419542417290292,-7.762108413744957,0.15894522496561958,-0.25217099615129,0.9274743930926154,0.0,0.0,0.0,0.15894522496561958,-0.0630427490378225,0.23186859827315384,35.45242745664807,-1.5768060521076184,0.1473468945170294,13.005856269396993,5.909737383783057,5.961655304073281,7.0961188856139366,7.0442009653237125,W084,最深灰,1.8952044296877244,W088,太空灰,2.403347426990631,0.5081429973029066,False,False,low,gray
91,W091,水泥灰,"[3333, 2393, 3542, 2597]",32.9470959776656,-1.9782385200997186,-0.6154113053576898,40.21807072813028,-2.4661121758542333,0.5983309882129382,83.10583929930105,1.5646409875730396,-8.973404778377818,0.3007801313810514,-0.23665608641264096,1.2000160751350089,0.0,0.0,0.0,0.3007801313810514,-0.05916402160316024,0.3000040187837522,40.51885085951133,-2.5252761974573934,0.8983350069966904,10.873415671821226,5.1393282016659025,5.016917023563114,5.734087470155323,5.856498648258111,W093,深银灰,1.8330529173058316,W088,太空灰,4.657818905524459,2.824765988218627,False,False,ok,gray
92,W092,罗马灰,"[3600, 2403, 3824, 2602]",26.36329386922693,-1.4801186431195898,1.1545726844160464,36.31086425476168,-2.0866808746206438,2.0064690429302163,83.06395850895255,1.5619840613674272,-8.975369195763466,0.30863277957139523,-0.23642360536964985,1.2004580690467799,0.0,0.0,0.0,0.30863277957139523,-0.05910590134241246,0.30011451726169497,36.61949703433308,-2.1457867759630562,2.3065835601919114,16.237460757822028,8.606707164120527,8.410202550815356,7.630753593701501,7.827258207006672,W093,深银灰,4.011694568241332,W088,太空灰,4.027492425788601,0.0157978575472697,False,False,low,gray
