idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[4822, 2048, 5099, 2294]",50.523756286496386,-0.9370468275924312,10.609872239720312,54.8831305956277,1.1979351170829158,10.064429571484563,80.37688490518751,4.204132471089022,-12.7332916166281,2.4373772408320225,-1.4028347736608682,6.137971841223967,0.0,0.0,0.0,2.4373772408320225,-1.4028347736608682,6.137971841223967,57.32050783645972,-0.2048996565779524,16.202401412708532,14.376332294968732,10.15200911624264,7.602435786883384,4.224323178726092,6.773896508085348,W116,浅香槟,3.619925896846536,W120,驼色,3.7296076196853627,0.10968172283882671,False,False,low,normal
48,W048,灰米色,"[5146, 2043, 5418, 2309]",60.0746265909869,-0.037400722772424316,6.6176759383909065,62.96498777734747,2.8284971595241166,6.621495332073533,79.47305887333727,3.7924904041615375,-13.899014852342994,2.9457793837477846,-1.2947787310924035,6.924835025331521,0.0,0.0,0.0,2.9457793837477846,-1.2947787310924035,6.924835025331521,65.91076716109525,1.5337184284317131,13.546330357405054,11.996976179260665,8.780284852072075,6.733887133847245,3.21669132718859,5.2630890454134205,W047,浅棕桐,1.0993943856005937,W045,淡驼色,1.8273391286722989,0.7279447430717052,False,False,low,normal
49,W049,浅米色,"[246, 2388, 517, 2633]",52.82053890695533,-1.6613647870490027,2.8759172312454764,56.65191974778466,0.6447178282137337,2.4116737758206783,85.02047710663459,2.731319972634359,-14.397865164146374,-0.17464337248195871,-1.016221492816519,7.2615589857988025,0.0,0.0,0.0,-0.17464337248195871,-0.25405537320412974,1.8153897464497006,56.4772763753027,0.39066245500960395,4.227063522270379,18.003009719498788,14.779051023201939,14.463867954029945,3.223958696296849,3.539141765468843,W065,淡雅灰,3.2215489847001058,W064,乌托银,5.141678800851121,1.9201298161510154,False,False,ok,gray
50,W050,灰褐色,"[580, 2341, 846, 2628]",71.8443527066532,-3.445386239816992,-2.2254045500470236,72.72742958643842,-1.473234041017924,-3.7522301658356487,84.92720932385248,2.603285085591922,-14.056256220036008,-0.12218024466702371,-0.9826123349678794,7.0309729485243055,0.0,0.0,0.0,-0.12218024466702371,-0.24565308374196984,1.7577432371310764,72.6052493417714,-1.718887124759894,-1.9944869287045723,4.430173282066013,5.895755422258852,4.232714723300182,-1.465582140192839,0.19745855876583107,W060,云朵灰,1.7976850566292726,W057,大理石灰,2.5610043812585386,0.763319324629266,False,False,low,gray
51,W051,淡灰色,"[888, 2356, 1191, 2638]",79.76093257275672,-3.260852205105817,-1.1969842508228712,79.38869631721504,-0.9262737697673498,-3.1017031762356266,85.5063373964259,2.550319266396631,-13.650396281922518,-0.44793978548957547,-0.9687088074291154,6.7570174902977,0.0,0.0,0.0,-0.44793978548957547,-0.24217720185727884,1.689254372574425,78.94075653172546,-1.1684509716246285,-1.4124488036612017,4.8497373083663575,6.992588534434453,5.980585128707099,-2.142851226068095,-1.1308478203407413,W057,大理石灰,3.1980832093216627,W058,东方灰,3.750895339036947,0.5528121297152842,False,True,low,gray
52,W052,土灰色,"[1243, 2351, 1505, 2623]",72.41690074949771,-2.8775128368069582,0.8000752012802783,71.77290066287821,-0.5745304975633652,-0.4408910921285057,85.94871574057615,2.3405351614914087,-13.273486602071007,-0.6967776040740867,-0.9136404798914946,6.50260345639793,0.0,0.0,0.0,-0.6967776040740867,-0.22841011997287364,1.6256508640994825,71.07612305880413,-0.8029406175362388,1.1847597719709768,8.675474833715258,9.736013538388958,9.43701213627242,-1.0605387046737,-0.7615373025571621,W050,灰褐色,3.0639643112451447,W060,云朵灰,3.142864801600612,0.07890049035546731,False,True,low,gray
53,W053,灰白色,"[1552, 2382, 1823, 2633]",70.52850867153971,-4.035773548652405,-1.0195152908195693,71.11355641496684,-2.3088964394587492,-2.4137285538980366,85.71676997588374,2.254894895375244,-13.269953979049399,-0.5663081114346049,-0.8911599100360014,6.500218935858344,0.0,0.0,0.0,-0.5663081114346049,-0.22278997750900034,1.625054733964586,70.54724830353223,-2.5316864169677498,-0.7886738199334506,13.867170951870571,13.644305582234324,13.591998169306036,0.22286536963624748,0.27517278256453537,W060,云朵灰,0.5879321474782891,W070,淡银灰,1.8049507479012004,1.2170186004229113,False,False,ok,gray
54,W054,电信灰1,"[1907, 2372, 2152, 2628]",63.10770970921131,-3.0411990367693846,1.6670746150958016,65.6939519611158,-0.9902943347133092,0.8777119899069185,85.71750249241872,2.251811750729981,-13.134762570976333,-0.5667201519855318,-0.8903505845666199,6.408964735409025,0.0,0.0,0.0,-0.5667201519855318,-0.22258764614165497,1.6022411838522563,65.12723180913027,-1.2128819808549642,2.4799531737591747,16.50335740494802,14.79130298880799,14.75888102762172,1.7120544161400293,1.7444763773262988,W071,烟灰色,2.547186593872398,W061,瓦灰色,2.633846070623818,0.08665947675142016,False,False,low,gray
55,W055,电信灰2,"[2226, 2351, 2492, 2612]",78.07170453112596,-3.6296750664358006,2.016194941340791,78.06132310159454,-1.517228124448052,0.7371130079057073,85.65917162566097,2.3309193669791664,-13.043975473541224,-0.5339090394343016,-0.9111163338320311,6.347683444640326,0.0,0.0,0.0,-0.5339090394343016,-0.22777908345800776,1.5869208611600816,77.52741406216023,-1.74500720790606,2.324033869065789,4.449644104446194,5.039558186945861,3.9968135395612254,-0.5899140824996669,0.45283056488496864,W056,玛瑙灰,0.48740151582526203,W063,木纹灰,2.511729518292689,2.024328002467427,False,False,ok,gray
56,W056,玛瑙灰,"[2544, 2372, 2795, 2623]",52.19047474807764,-2.7843357676305587,-1.4403972130058695,57.083070026379644,-0.8803755388461013,-1.9680521820328487,85.33362269544612,2.459902446495858,-12.468817553110833,-0.3507877661884482,-0.9449743922051627,5.959451848349812,0.0,0.0,0.0,-0.3507877661884482,-0.23624359805129067,1.489862962087453,56.7322822601912,-1.116619136897392,-0.47818921994539565,20.994891274804928,16.61269564783562,16.605848856804542,4.38219562696931,4.389042418000386,W065,淡雅灰,1.7674082592354101,W064,乌托银,2.6005093689132717,0.8331011096778616,False,False,low,gray
57,W057,大理石灰,"[2847, 2361, 3124, 2607]",55.5538469531726,-2.6294070028037844,-2.8908670197773954,58.86514602881406,-0.6039773175619317,-3.6851802294346183,83.81462970303515,2.5505988068767933,-13.135114167595178,0.5036457920427235,-0.9687821868051582,6.409202063126745,0.0,0.0,0.0,0.5036457920427235,-0.24219554670128954,1.6023005157816863,59.368791820856785,-0.8461728642632212,-2.082879713652932,16.157527690027926,12.951552148542,12.432110754443224,3.205975541485927,3.725416935584702,W066,中灰色,1.8817736356631436,W068,米灰色,2.07693322313396,0.19515958747081652,False,False,low,gray
58,W058,东方灰,"[3187, 2372, 3474, 2649]",63.88570641408285,-4.505990378888129,-1.4290145669644663,65.9994874775637,-3.117459893883051,-2.541791305564888,84.09763318188335,2.448226235558292,-12.55352811874181,0.3444563351906105,-0.9419093868340515,6.016631480150721,0.0,0.0,0.0,0.3444563351906105,-0.23547734670851286,1.5041578700376803,66.34394381275432,-3.352937240591564,-1.0376334355272077,10.501610598975473,8.975224760689645,8.470849095986472,1.5263858382858277,2.0307615029890016,W070,淡银灰,2.649293163697103,W069,云石灰,3.191341824077223,0.5420486603801198,False,False,low,gray
59,W059,灰色,"[3495, 2377, 3746, 2633]",57.140819289217085,-4.081104853777434,-2.4260364342585676,59.87014406739529,-2.5488556867814585,-3.226410636482359,83.11525730303732,2.455577103718768,-12.992033470494572,0.8970427670415013,-0.9438389897261765,6.312622592583836,0.0,0.0,0.0,0.8970427670415013,-0.23595974743154413,1.578155648145959,60.767186834436785,-2.7848154342130025,-1.6482549883363997,4.9031836909399305,2.2716049404874576,1.4385408136407356,2.631578750452473,3.4646428772991946,W059,灰色,1.4385408136407356,W069,云石灰,1.7914309028407247,0.3528900891999891,True,False,low,gray
60,W060,云朵灰,"[3845, 2361, 4117, 2638]",62.24918980546423,-3.661060013132028,-2.1445866013459987,64.40745832187113,-1.9464188507597138,-3.300130491156151,83.31892621490155,2.3194296171674966,-12.572764793093329,0.7824790041178735,-0.9081002745064678,6.029616235337997,0.0,0.0,0.0,0.7824790041178735,-0.22702506862661695,1.5074040588344992,65.189937325989,-2.173443919386331,-1.7927264323216519,7.039165666071767,5.33886209545938,4.374312695061486,1.7003035706123875,2.664852971010281,W069,云石灰,2.2858368961686635,W059,灰色,2.510856167498761,0.22501927133009758,False,False,low,gray
61,W061,瓦灰色,"[4169, 2377, 4441, 2633]",61.8360757263756,-2.7073146729841606,2.3397327346412116,64.25906972100547,-0.6592803043431972,1.805224930905799,81.63111332333094,2.7263615617628667,-12.95443971045828,1.7318737556263448,-1.0149199099627524,6.287246804559339,0.0,0.0,0.0,1.7318737556263448,-0.2537299774906881,1.5718117011398347,65.99094347663181,-0.9130102818338852,3.377036632045634,4.874981157445239,3.611026028191149,1.7992689319204034,1.2639551292540903,3.0757122255248355,W061,瓦灰色,1.7992689319204034,W071,烟灰色,3.4354343194341497,1.6361653875137463,True,False,ok,gray
62,W062,星光灰,"[4514, 2377, 4796, 2638]",67.16831108364295,-2.778460605761606,2.121377652388784,68.95537320810881,-0.5600637792221884,1.2005114721386414,81.54654321134467,3.683899835177254,-13.571713284373631,1.7794444436186199,-1.2662737067340288,6.703906466952201,0.0,0.0,0.0,1.7794444436186199,-0.3165684266835072,1.6759766167380503,70.73481765172743,-0.8766322059056957,2.876488088876692,5.4487391876740086,4.525157376302976,2.482679286124773,0.9235818113710321,2.9660599015492357,W062,星光灰,2.482679286124773,W050,灰褐色,3.0998445129608543,0.6171652268360814,True,False,low,gray
63,W063,木纹灰,"[4833, 2382, 5099, 2633]",66.28716402347469,-2.947978639122862,1.670764440097093,67.42698709607758,-0.8245612856328329,0.6822913478330935,81.15146275133073,3.535646507814798,-13.338140086961905,2.001677202376463,-1.2273572083013842,6.546244558699287,0.0,0.0,0.0,2.001677202376463,-0.30683930207534604,1.6365611396748216,69.42866429845404,-1.131400587708179,2.318852487507915,7.794014790693023,7.047240849353067,4.938373617063606,0.7467739413399554,2.855641173629417,W062,星光灰,3.45202048730533,W050,灰褐色,3.529818012074891,0.07779752476956103,False,False,low,gray
64,W064,乌托银,"[5141, 2367, 5418, 2649]",50.78605763406995,-2.8483073119169453,-1.9130407755996717,55.15775179413789,-1.0237649855186215,-2.232086482898539,80.82092160496431,3.1006769123522426,-14.864433973765376,2.187606597207571,-1.1131776894924634,7.576492932291629,0.0,0.0,0.0,2.187606597207571,-0.27829442237311586,1.8941232330729072,57.34535839134546,-1.3020594078917374,-0.337963249825632,8.034467536067726,4.683927363675875,2.0176065256348723,3.3505401723918515,6.016861010432854,W065,淡雅灰,1.8140869856183122,W064,乌托银,2.0176065256348723,0.20351954001656014,False,False,low,gray
65,W065,淡雅灰,"[214, 2701, 533, 2973]",41.218653679946776,-2.0768947500507005,-1.3536446934081319,47.12335672078021,0.024496941014870995,-0.8982650723197871,83.39362549055079,2.4828135698010736,-15.093318389659194,0.7404606615651774,-0.9509885620727817,7.730989913019956,0.0,0.0,0.0,0.7404606615651774,-0.23774714051819543,1.932747478254989,47.86381738234539,-0.21325019950332444,1.0344824059352018,15.690867739904734,9.77272783596537,8.729225569278864,5.918139903939364,6.96164217062587,W078,珍珠灰,2.851479183678852,W080,中行灰,3.153892292963382,0.3024131092845299,False,False,low,gray
66,W066,中灰色,"[564, 2717, 846, 2978]",40.32708356423553,-2.0414123465651106,-3.0655040981291015,47.58640021223885,-0.040899792202248327,-2.5332509539011494,83.27338372583212,3.269496894529698,-15.10913212123055,0.8080966542194297,-1.1574929348140455,7.741664181830621,0.0,0.0,0.0,0.8080966542194297,-0.28937323370351137,1.9354160454576552,48.39449686645828,-0.3302730259057597,-0.5978349084434942,20.00511907267339,12.377297916766146,11.309697301795174,7.627821155907245,8.695421770878218,W080,中行灰,2.9655509067130166,W074,铁灰色,3.242406566703429,0.2768556599904124,False,False,low,gray
67,W067,曙光灰,"[883, 2706, 1160, 2978]",39.357984229558255,-2.635844195604484,-5.503942338201467,46.75124150765485,-0.7517489222187406,-4.5613745114776485,83.63451543452577,3.1207768404300635,-15.128965765688063,0.6049600680792526,-1.1184539206128914,7.755051891839443,0.0,0.0,0.0,0.6049600680792526,-0.27961348015322285,1.9387629729598608,47.356201575734104,-1.0313624023719634,-2.6226115385177877,15.550038869730745,8.742834266003001,8.099161877556492,6.807204603727744,7.450876992174253,W091,水泥灰,2.919189976669393,W092,罗马灰,3.4728449013829508,0.5536549247135576,False,False,low,gray
68,W068,米灰色,"[1233, 2717, 1494, 2957]",40.793087444909574,-2.609697599731523,-4.234265332845861,47.439139671591604,-0.6474144744330774,-3.530932124269435,83.62506204346002,2.7813853532390818,-13.975579540117103,0.6102776005537356,-1.0293636552252587,6.976516189579044,0.0,0.0,0.0,0.6102776005537356,-0.2573409138063147,1.744129047394761,48.04941727214534,-0.9047553882393922,-1.786803076874674,17.35977329003148,10.621953315480088,9.99319226204741,6.7378199745513925,7.36658102798407,W074,铁灰色,2.917916170726221,W091,水泥灰,3.335178048429005,0.41726187770278367,False,False,low,gray
69,W069,云石灰,"[1546, 2691, 1818, 2973]",46.56948476786465,-3.3900842542489507,-2.2537200448794508,51.4788270717232,-1.5606773028550258,-2.204081940333649,83.00567672496686,2.1176028841385817,-13.656780014959969,0.9586818422061372,-0.8551207570863775,6.761326510097979,0.0,0.0,0.0,0.9586818422061372,-0.21378018927159437,1.6903316275244948,52.43750891392934,-1.7744574921266203,-0.5137503128091543,15.43030648196323,10.441323891632983,9.401861272717962,4.988982590330247,6.028445209245268,W074,铁灰色,2.3050091032512428,W089,布朗灰,2.842482122771281,0.5374730195200383,False,False,low,gray
70,W070,淡银灰,"[1896, 2701, 2194, 2962]",58.49514473789319,-3.567272335474228,-4.572080138072023,60.24926538522541,-1.87567316475136,-5.3681199544215366,83.295284447353,2.1096303249418162,-13.640722111172375,0.7957774983639352,-0.8530279602972266,6.750487425041353,0.0,0.0,0.0,0.7957774983639352,-0.21325699007430665,1.6876218562603382,61.04504288358934,-2.0889301548256665,-3.6804980981611983,9.077173477055283,7.7807827960707465,6.7018704415033215,1.296390680984536,2.375303035551961,W059,灰色,1.8175976939747256,W068,米灰色,2.621001874287479,0.8034041803127534,False,False,low,gray
71,W071,烟灰色,"[2226, 2691, 2482, 2947]",46.18439943439674,-3.374465540518489,-1.2485591559553144,51.527243275739984,-1.5682266112786292,-1.2698519027551427,82.939951676945,2.024613687302024,-13.58303931112642,0.9956521817184338,-0.8307110929167812,6.711551535010334,0.0,0.0,0.0,0.9956521817184338,-0.2076777732291953,1.6778878837525835,52.52289545745842,-1.7759043845078244,0.40803598099744076,16.871773174669926,11.649561747539488,10.264782985381773,5.222211427130437,6.606990189288153,W089,布朗灰,2.2110538563953055,W074,铁灰色,2.7565793169709174,0.5455254605756119,False,False,low,gray
72,W072,石英灰,"[2544, 2685, 2800, 2962]",45.82186646893264,-3.549990899274291,-10.250996634092717,51.24339769945842,-2.2415067367293773,-10.06114070902794,82.55054035066526,2.1049445186086513,-13.576382308396353,1.2146960527507886,-0.8517979361347708,6.707058058167538,0.0,0.0,0.0,1.2146960527507886,-0.8517979361347708,6.707058058167538,52.45809375220921,-3.0933046728641482,-3.354082650860402,13.649196147518595,8.209325113989783,8.452909056823577,5.439871033528812,5.196287090695018,W067,曙光灰,2.810382314625045,W074,铁灰色,3.0608736541073123,0.2504913394822674,False,False,low,normal
73,W073,蓝灰色,"[2842, 2685, 3119, 2957]",39.38075274905764,-3.150347978139708,-7.766878905668629,47.24229289626692,-1.554617393525788,-6.956818415760257,82.12995630373383,2.4584120788839683,-13.706684002707146,1.4512745791497146,-0.9445831707070416,6.795011701827323,0.0,0.0,0.0,1.4512745791497146,-0.9445831707070416,6.795011701827323,48.69356747541663,-2.4992005642328294,-0.16180671393293355,7.078425084797642,1.490599006105695,6.540884706142222,5.587826078691947,0.5375403786554198,W074,铁灰色,1.905173837997847,W092,罗马灰,2.934630782648354,1.029456944650507,False,False,ok,normal
74,W074,铁灰色,"[3197, 2701, 3459, 2967]",34.51150040721715,-3.129531362642352,-2.200194945960905,44.12043847129323,-1.189351191194591,-1.3038790222458874,82.1514667189652,2.4493968144236584,-13.728197507999113,1.4391749705820738,-0.94221666378621,6.809533317899401,0.0,0.0,0.0,1.4391749705820738,-0.2355541659465525,1.7023833294748503,45.5596134418753,-1.4249053571411436,0.3985043072289629,14.428868651617874,6.183064667047212,5.006801615508384,8.245803984570662,9.422067036109489,W092,罗马灰,0.9017437588334638,W091,水泥灰,2.228914983779715,1.3271712249462513,False,False,ok,gray
75,W075,意大利灰,"[3495, 2696, 3782, 2978]",59.094491664568984,-4.52379733198909,-5.533032346323891,61.929006084681724,-3.341494779619699,-6.7262017574756365,82.25952262111102,2.463871080207851,-13.685126586720182,1.3783935256250492,-0.9460161585545607,6.780460446036123,0.0,0.0,0.0,1.3783935256250492,-0.9460161585545607,6.780460446036123,63.307399610306774,-4.287510938174259,0.05425868856048677,4.274498685685414,2.6999661325657356,3.9489470372365196,1.574532553119678,0.32555164844889406,W069,云石灰,2.410324275772074,W071,烟灰色,2.8504355970124697,0.44011132124039554,False,False,low,normal
76,W076,皇室灰,"[3845, 2706, 4112, 2967]",54.18450335956689,-5.215392747962582,-8.571772206534067,58.09283832877886,-4.5849825186271715,-9.573135223613074,82.45143668640036,2.4431182222000194,-13.732013942417133,1.270441863899796,-0.9405685333275049,6.812109411131565,0.0,0.0,0.0,1.270441863899796,-0.9405685333275049,6.812109411131565,59.36328019267866,-5.525551051954676,-2.761025812481509,3.159449314389644,2.094875755755987,4.099993533100868,1.0645735586336569,-0.9405442187112238,W076,皇室灰,4.099993533100868,W059,灰色,4.3149928149658345,0.21499928186496664,True,True,low,normal
77,W077,窗灰,"[4211, 2706, 4467, 2967]",57.90688557130003,-2.529446338592004,-9.500428199617204,60.89641910627022,-0.6791447711833605,-11.219333493762704,81.65352310725756,2.596344036948297,-13.634673913427495,1.7192682521676215,-0.9807903096989278,6.746404891563559,0.0,0.0,0.0,1.7192682521676215,-0.9807903096989278,6.746404891563559,62.615687358437846,-1.6599350808822884,-4.472928602199145,1.5061598974111412,3.8681398465843677,4.725757810763483,-2.3619799491732265,-3.2195979133523416,W059,灰色,2.3805659794009975,W075,意大利灰,2.9667472483263535,0.586181268925356,False,True,low,normal
78,W078,珍珠灰,"[4519, 2701, 4765, 2978]",43.880428539628895,-0.6218524042190934,-0.20060569928796915,50.328601388726916,1.7074580226525662,-0.35992681406691424,80.99473912704426,3.4745492277639536,-13.625724981653025,2.089834241037603,-1.2113191722880376,6.740364362615792,0.0,0.0,0.0,2.089834241037603,-0.3028297930720094,1.685091090653948,52.41843562976452,1.4046282295805568,1.3251642765870337,6.552223354390257,2.6121850243040554,2.903713996281889,3.940038330086202,3.648509358108368,W080,中行灰,2.1358572575670807,W078,珍珠灰,2.903713996281889,0.7678567387148085,False,False,low,gray
79,W079,钛晶灰,"[4838, 2701, 5141, 2973]",32.520487010545466,-0.3415689295679276,-0.09435652414117303,43.03467565047321,1.6921886199783558,0.38606922924758513,80.95298300592172,2.965622822215907,-14.657635990981657,2.113322059169027,-1.0777259908316754,7.436904293912618,0.0,0.0,0.0,2.113322059169027,-0.26943149770791885,1.8592260734781545,45.14799770964224,1.422757122270437,2.2452953027257396,8.46846171626831,2.169515146768671,3.0230840237235137,6.298946569499639,5.445377692544796,W079,钛晶灰,3.0230840237235137,W095,暗灰色,4.0251259420961425,1.0020419183726288,True,False,ok,gray
80,W080,中行灰,"[5183, 2711, 5449, 2988]",39.77263869100306,-1.1931666614950993,-1.4371304446147068,47.44269997882156,0.9049003423768264,-1.1939025689544223,81.23539488350775,3.1037689822678556,-14.898099600716737,1.9544653780268861,-1.113989357845312,7.599217230483798,0.0,0.0,0.0,1.9544653780268861,-0.278497339461328,1.8998043076209494,49.39716535684845,0.6264030029154983,0.7059017386665272,10.962051096559918,3.834482752676899,1.4267267526467238,7.127568343883019,9.535324343913194,W080,中行灰,1.4267267526467238,W078,珍珠灰,1.5386017620209367,0.11187500937421291,True,False,low,gray
81,W081,深兰灰,"[209, 3025, 496, 3291]",18.90325687816697,-1.5842244456829313,-4.491294395863825,36.24827051440705,0.4430435178981888,-1.2095700424775808,82.18531005601261,2.317810508413452,-14.565757043108704,1.4201380934929029,-0.907675258458531,7.374886004098375,0.0,0.0,0.0,1.4201380934929029,-0.22691881461463276,1.8437215010245938,37.66840860789995,0.21612470328355604,0.6341514585470129,10.960871349113386,4.441211047087983,5.825657657761631,6.519660302025403,5.135213691351756,W088,太空灰,2.026247364991627,W094,棕灰色,2.2931016797544492,0.2668543147628224,False,False,low,gray
82,W082,奥地利灰,"[533, 3041, 820, 3307]",23.568006330490043,-2.0973439774132836,-6.964129261122655,37.66620467467273,-0.0788942391372575,-3.1650222327508977,82.15331663920767,2.3339123997349476,-14.91798895204767,1.43813439044568,-0.9119020049304236,7.6126425426321775,0.0,0.0,0.0,1.43813439044568,-0.2279755012326059,1.9031606356580444,39.10433906511841,-0.3068697403698634,-1.2618615970928533,9.018130158855653,5.106435211392211,6.310955771797946,3.9116949474634426,2.707174387057707,W088,太空灰,1.8651710551401626,W090,玉石灰,2.4621665785413396,0.596995523401177,False,False,low,gray
83,W083,深灰,"[852, 3056, 1139, 3323]",27.241604802332954,-1.8847276362888419,-6.0457098786354795,40.035882779589485,0.01629307037416139,-3.581908401000707,82.4721390246763,1.9622864565699247,-15.04320762658109,1.2587967986195805,-0.814350194849605,7.697165147942235,0.0,0.0,0.0,1.2587967986195805,-0.20358754871240126,1.9242912869855588,41.29467957820906,-0.18729447833823987,-1.6576171140151483,8.669690669464595,3.2550353658377125,4.6329023889820355,5.4146553036268825,4.036788280482559,W090,玉石灰,1.7125871872748815,W093,深银灰,2.8385873525557006,1.1260001652808191,False,False,ok,gray
84,W084,最深灰,"[1186, 3041, 1473, 3297]",23.659533461763278,-1.3959633120764288,-3.1184010340461383,38.39628291417588,0.5173465267145819,-1.0426778852690581,82.45206324896888,2.0754380560309746,-15.003924733994278,1.2700894224549995,-0.8440524897081306,7.6706491954461375,0.0,0.0,0.0,1.2700894224549995,-0.21101312242703266,1.9176622988615344,39.66637233663088,0.3063334042875493,0.8749844135924763,8.747068971228465,3.639246164325314,4.966286157715613,5.107822806903151,3.780782813512852,W093,深银灰,2.3424188696177977,W079,钛晶灰,2.4953667239953665,0.15294785437756886,False,False,low,gray
85,W085,炭灰色,"[1505, 3056, 1808, 3307]",20.516110628430972,-1.885625087049669,-4.140744987501398,37.213125231225455,0.1817991151373579,-1.2900491767847746,81.80104990652677,2.7830755102069733,-14.513455367178983,1.6362844275786879,-1.0298073214293304,7.339582372845814,0.0,0.0,0.0,1.6362844275786879,-0.2574518303573326,1.8348955932114535,38.84940965880414,-0.07565271521997471,0.5448464164266789,9.19913700652877,4.502008189439303,6.238432773782121,4.697128817089467,2.96070423274665,W093,深银灰,2.2900932500580566,W088,太空灰,2.347192823230515,0.057099573172458395,False,False,low,gray
86,W086,太空银,"[1855, 3056, 2147, 3307]",17.077033338237815,-1.082613254614784,-2.570533942102014,35.739406904594404,0.8003903818924756,0.0009329510819256584,81.84973378134133,2.450020511493604,-13.761185166845191,1.6088997479954994,-0.9423803842670708,6.831799987620504,0.0,0.0,0.0,1.6088997479954994,-0.2355950960667677,1.707949996905126,37.348306652589905,0.5647952858257079,1.7088829479870515,9.677738656093226,4.889768837992381,6.693014395787899,4.787969818100844,2.9847242603053266,W094,棕灰色,3.010828835621219,W088,太空灰,3.0827070831628802,0.07187824754166128,False,False,low,gray
87,W087,乌托灰,"[2189, 3041, 2476, 3302]",23.820170579113242,-0.7355987056548989,-1.8626372523028405,38.542894264211476,1.0927425403088369,-0.3035724229741517,81.65860781133016,2.459609211520852,-13.750621490571318,1.7164081061267833,-0.9448974180242233,6.824669506135639,0.0,0.0,0.0,1.7164081061267833,-0.23622435450605583,1.7061673765339098,40.25930237033826,0.856518185802781,1.4025949535597582,8.167183827796427,3.8999293813425866,5.4991496535383915,4.26725444645384,2.668034174258035,W079,钛晶灰,1.6434358414408254,W093,深银灰,3.0447442491684638,1.4013084077276383,False,False,ok,gray
88,W088,太空灰,"[2502, 3030, 2790, 3302]",25.24549540638622,-1.3753326203343328,-2.054843603196021,39.1079952890188,0.622774196578397,-0.5274188611276598,83.05789663618847,2.5793818274334237,-13.137484499314343,0.9293081421439799,-0.9763377297012735,6.410802037037182,0.0,0.0,0.0,0.9293081421439799,-0.24408443242531838,1.6027005092592954,40.03730343116278,0.37868976415307865,1.0752816481316356,9.302267266773846,2.476359527081104,3.5986616791149504,6.825907739692742,5.703605587658895,W079,钛晶灰,2.1077153836103273,W093,深银灰,2.3489034163582954,0.24118803274796807,False,False,low,gray
89,W089,布朗灰,"[2826, 3030, 3098, 3317]",46.21631871493982,-2.225749302179622,-0.09463098479277142,52.27650834922649,-0.22663878813775407,-0.32599487936301685,82.89678697229425,2.4590758195406277,-13.31501881002361,1.0199323280844803,-0.9447574026294145,6.530637696765936,0.0,0.0,0.0,1.0199323280844803,-0.23618935065735364,1.632659424191484,53.29644067731097,-0.4628281387951077,1.3066645448284673,5.562643823934675,2.7201817876369994,2.3171288308664493,2.8424620362976754,3.2455149930682254,W089,布朗灰,2.3171288308664493,W080,中行灰,2.917096160950735,0.5999673300842856,True,False,low,gray
90,W090,玉石灰,"[3182, 3030, 3479, 3317]",29.717884136040468,-1.8880391931102438,-3.839237727876613,41.2809328098754,0.0800288710038022,-2.239280789038356,83.14070442305655,2.5680512542988327,-12.776910343099242,0.8827287620306885,-0.9733634542534435,6.1674144815919885,0.0,0.0,0.0,0.8827287620306885,-0.24334086356336088,1.5418536203979971,42.16366157190609,-0.1633119925595587,-0.6974271686403588,9.357725916699124,1.2819588531993111,2.8556919114069257,8.075767063499812,6.502034005292199,W093,深银灰,2.4323137994333086,W095,暗灰色,2.7153949690539916,0.28308116962068297,False,False,low,gray
91,W091,水泥灰,"[3511, 3056, 3756, 3317]",38.93574057399929,-3.0752112546596293,-2.053138564978037,47.211420419814175,-1.2731623676101234,-1.6643390279522148,82.06829688739776,2.835127891528172,-13.767717194402689,1.485958000838754,-1.0434710715261448,6.836209106221815,0.0,0.0,0.0,1.485958000838754,-0.2608677678815362,1.7090522765554537,48.69737842065293,-1.5340301354916597,0.044713248603238887,5.936934657521501,2.366510766031857,3.716679483913115,3.5704238914896442,2.220255173608386,W074,铁灰色,2.1553249087288715,W092,罗马灰,2.9513381754549135,0.796013266726042,False,False,low,gray
92,W092,罗马灰,"[3840, 3051, 4148, 3312]",32.56368475841529,-2.839064488282006,-0.4375720803382009,43.17629579035282,-0.8463871479195175,0.16217186424910104,81.86382981134184,2.8825278694544374,-13.907734617727417,1.600970731120209,-1.0559135657317897,6.9307208669660065,0.0,0.0,0.0,1.600970731120209,-0.26397839143294743,1.7326802167415016,44.777266521473024,-1.110365539352465,1.8948520809906026,11.553037601225705,2.963768970326234,2.2559507485368977,8.589268630899472,9.297086852688807,W092,罗马灰,2.2559507485368977,W091,水泥灰,3.7270649735076566,1.471114224970759,True,False,ok,gray
