idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[4822, 2048, 5099, 2294]",50.523756286496386,-0.9370468275924312,10.609872239720312,54.8831305956277,1.1979351170829158,10.064429571484563,80.37688490518751,4.204132471089022,-12.7332916166281,1.6249181605546816,-0.9352231824405788,4.091981227482645,0.0,0.0,0.0,1.6249181605546816,-0.9352231824405788,4.091981227482645,56.508048756182376,0.262711934642337,14.156410798967208,14.376332294968732,10.15200911624264,8.2121954758464,4.224323178726092,6.164136819122332,W116,浅香槟,3.0560462190933513,W120,驼色,3.5388051643829597,0.4827589452896084,False,False,low,normal
48,W048,灰米色,"[5146, 2043, 5418, 2309]",60.0746265909869,-0.037400722772424316,6.6176759383909065,62.96498777734747,2.8284971595241166,6.621495332073533,79.47305887333727,3.7924904041615375,-13.899014852342994,1.963852922498523,-0.863185820728269,4.6165566835543475,0.0,0.0,0.0,1.963852922498523,-0.863185820728269,4.6165566835543475,64.92884069984599,1.9653113387958476,11.23805201562788,11.996976179260665,8.780284852072075,6.930754912226593,3.21669132718859,5.066221267034072,W047,浅棕桐,2.8547511961487095,W043,深黄色,2.9701129951071006,0.11536179895839105,False,False,low,normal
49,W049,浅米色,"[246, 2388, 517, 2633]",52.82053890695533,-1.6613647870490027,2.8759172312454764,56.65191974778466,0.6447178282137337,2.4116737758206783,85.02047710663459,2.731319972634359,-14.397865164146374,-0.11642891498797248,-0.6774809952110127,4.841039323865869,0.0,0.0,0.0,-0.11642891498797248,-0.16937024880275317,1.2102598309664672,56.53549083279669,0.4753475794109805,3.6219336067871453,18.003009719498788,14.779051023201939,14.545151236312167,3.223958696296849,3.4578584831866213,W065,淡雅灰,2.895780188589835,W064,乌托银,4.918725473883069,2.022945285293234,False,False,ok,gray
50,W050,灰褐色,"[580, 2341, 846, 2628]",71.8443527066532,-3.445386239816992,-2.2254045500470236,72.72742958643842,-1.473234041017924,-3.7522301658356487,84.92720932385248,2.603285085591922,-14.056256220036008,-0.08145349644468247,-0.6550748899785863,4.687315299016204,0.0,0.0,0.0,-0.08145349644468247,-0.16376872249464658,1.171828824754051,72.64597608999374,-1.6370027635125708,-2.580401341081598,4.430173282066013,5.895755422258852,4.799824745714986,-1.465582140192839,-0.3696514636489727,W060,云朵灰,2.1307309137117203,W057,大理石灰,2.5059967519975315,0.37526583828581117,False,True,low,gray
51,W051,淡灰色,"[888, 2356, 1191, 2638]",79.76093257275672,-3.260852205105817,-1.1969842508228712,79.38869631721504,-0.9262737697673498,-3.1017031762356266,85.5063373964259,2.550319266396631,-13.650396281922518,-0.298626523659717,-0.6458058716194103,4.504678326865133,0.0,0.0,0.0,-0.298626523659717,-0.16145146790485257,1.1261695817162833,79.09006979355532,-1.0877252376722024,-1.9755335945193433,4.8497373083663575,6.992588534434453,6.298055021939828,-2.142851226068095,-1.4483177135734708,W057,大理石灰,3.211655116246776,W058,东方灰,4.06603087171504,0.854375755468264,False,True,low,gray
52,W052,土灰色,"[1243, 2351, 1505, 2623]",72.41690074949771,-2.8775128368069582,0.8000752012802783,71.77290066287821,-0.5745304975633652,-0.4408910921285057,85.94871574057615,2.3405351614914087,-13.273486602071007,-0.4645184027160578,-0.6090936532609964,4.335068970931953,0.0,0.0,0.0,-0.4645184027160578,-0.1522734133152491,1.0837672427329883,71.30838226016216,-0.7268039108786143,0.6428761506044827,8.675474833715258,9.736013538388958,9.496158210477173,-1.0605387046737,-0.8206833767619148,W060,云朵灰,2.8656585216741157,W050,灰褐色,3.24655268084297,0.38089415916885416,False,True,low,gray
53,W053,灰白色,"[1552, 2382, 1823, 2633]",70.52850867153971,-4.035773548652405,-1.0195152908195693,71.11355641496684,-2.3088964394587492,-2.4137285538980366,85.71676997588374,2.254894895375244,-13.269953979049399,-0.3775387409564033,-0.5941066066906676,4.333479290572229,0.0,0.0,0.0,-0.3775387409564033,-0.1485266516726669,1.0833698226430573,70.73601767401044,-2.457423091131416,-1.3303587312549794,13.867170951870571,13.644305582234324,13.587452587295992,0.22286536963624748,0.2797183645745793,W060,云朵灰,0.21057548353886477,W070,淡银灰,1.5801094429356388,1.3695339593967741,False,False,ok,gray
54,W054,电信灰1,"[1907, 2372, 2152, 2628]",63.10770970921131,-3.0411990367693846,1.6670746150958016,65.6939519611158,-0.9902943347133092,0.8777119899069185,85.71750249241872,2.251811750729981,-13.134762570976333,-0.3778134346570212,-0.5935670563777466,4.27264315693935,0.0,0.0,0.0,-0.3778134346570212,-0.14839176409443666,1.0681607892348375,65.31613852645879,-1.1386860988077459,1.945872779141756,16.50335740494802,14.79130298880799,14.748119147714705,1.7120544161400293,1.755238257233314,W071,烟灰色,2.7260085118798902,W061,瓦灰色,3.049981809672326,0.32397329779243567,False,False,low,gray
55,W055,电信灰2,"[2226, 2351, 2492, 2612]",78.07170453112596,-3.6296750664358006,2.016194941340791,78.06132310159454,-1.517228124448052,0.7371130079057073,85.65917162566097,2.3309193669791664,-13.043975473541224,-0.3559393596228677,-0.6074108892213541,4.231788963093551,0.0,0.0,0.0,-0.3559393596228677,-0.15185272230533853,1.0579472407733876,77.70538374197167,-1.6690808467533906,1.795060248679095,4.449644104446194,5.039558186945861,4.3055296859475805,-0.5899140824996669,0.14411441849861362,W056,玛瑙灰,0.7260186826617402,W063,木纹灰,2.9475680122971895,2.221549329635449,False,False,ok,gray
56,W056,玛瑙灰,"[2544, 2372, 2795, 2623]",52.19047474807764,-2.7843357676305587,-1.4403972130058695,57.083070026379644,-0.8803755388461013,-1.9680521820328487,85.33362269544612,2.459902446495858,-12.468817553110833,-0.2338585107922988,-0.6299829281367751,3.9729678988998747,0.0,0.0,0.0,-0.2338585107922988,-0.15749573203419379,0.9932419747249687,56.84921151558734,-1.037871270880295,-0.97481020730788,20.994891274804928,16.61269564783562,16.592607069054896,4.38219562696931,4.402284205750032,W065,淡雅灰,2.2379348511248693,W068,米灰色,2.5709723486436147,0.33303749751874534,False,False,low,gray
57,W057,大理石灰,"[2847, 2361, 3124, 2607]",55.5538469531726,-2.6294070028037844,-2.8908670197773954,58.86514602881406,-0.6039773175619317,-3.6851802294346183,83.81462970303515,2.5505988068767933,-13.135114167595178,0.3357638613618157,-0.6458547912034388,4.2728013754178304,0.0,0.0,0.0,0.3357638613618157,-0.1614636978008597,1.0682003438544576,59.20090989017588,-0.7654410153627914,-2.616979885580161,16.157527690027926,12.951552148542,12.58692887541952,3.205975541485927,3.570598814608406,W068,米灰色,1.935854354344012,W066,中灰色,2.4008683973447704,0.4650140430007583,False,False,low,gray
58,W058,东方灰,"[3187, 2372, 3474, 2649]",63.88570641408285,-4.505990378888129,-1.4290145669644663,65.9994874775637,-3.117459893883051,-2.541791305564888,84.09763318188335,2.448226235558292,-12.55352811874181,0.22963755679374032,-0.627939591222701,4.0110876534338145,0.0,0.0,0.0,0.22963755679374032,-0.15698489780567526,1.0027719133584536,66.22912503435745,-3.274444791688726,-1.5390193922064344,10.501610598975473,8.975224760689645,8.614719910791875,1.5263858382858277,1.8868906881835983,W070,淡银灰,2.5167160320976842,W075,意大利灰,3.094742671672205,0.5780266395745208,False,False,low,gray
59,W059,灰色,"[3495, 2377, 3746, 2633]",57.140819289217085,-4.081104853777434,-2.4260364342585676,59.87014406739529,-2.5488556867814585,-3.226410636482359,83.11525730303732,2.455577103718768,-12.992033470494572,0.5980285113610009,-0.6292259931507844,4.208415061722557,0.0,0.0,0.0,0.5980285113610009,-0.1573064982876961,1.0521037654306393,60.46817257875629,-2.7061621850691546,-2.1743068710517193,4.9031836909399305,2.2716049404874576,1.5742155025891862,2.631578750452473,3.3289681883507445,W059,灰色,1.5742155025891862,W069,云石灰,2.2194209236880074,0.6452054210988212,True,False,low,gray
60,W060,云朵灰,"[3845, 2361, 4117, 2638]",62.24918980546423,-3.661060013132028,-2.1445866013459987,64.40745832187113,-1.9464188507597138,-3.300130491156151,83.31892621490155,2.3194296171674966,-12.572764793093329,0.5216526694119157,-0.6054001830043119,4.019744156891998,0.0,0.0,0.0,0.5216526694119157,-0.15135004575107797,1.0049360392229996,64.92911099128305,-2.0977688965107917,-2.2951944519331517,7.039165666071767,5.33886209545938,4.662445105788467,1.7003035706123875,2.3767205602833004,W059,灰色,2.304996594539803,W069,云石灰,2.335884905717093,0.03088831117728974,False,False,low,gray
61,W061,瓦灰色,"[4169, 2377, 4441, 2633]",61.8360757263756,-2.7073146729841606,2.3397327346412116,64.25906972100547,-0.6592803043431972,1.805224930905799,81.63111332333094,2.7263615617628667,-12.95443971045828,1.1545825037508965,-0.6766132733085016,4.191497869706225,0.0,0.0,0.0,1.1545825037508965,-0.1691533183271254,1.0478744674265563,65.41365222475638,-0.8284336226703226,2.8530993983323554,4.874981157445239,3.611026028191149,2.3556484455167728,1.2639551292540903,2.5193327119284663,W061,瓦灰色,2.3556484455167728,W071,烟灰色,3.17266168095443,0.8170132354376571,True,False,low,gray
62,W062,星光灰,"[4514, 2377, 4796, 2638]",67.16831108364295,-2.778460605761606,2.121377652388784,68.95537320810881,-0.5600637792221884,1.2005114721386414,81.54654321134467,3.683899835177254,-13.571713284373631,1.1862962957457466,-0.8441824711560193,4.469270977968134,0.0,0.0,0.0,1.1862962957457466,-0.21104561778900482,1.1173177444920335,70.14166950385456,-0.7711093970111933,2.317829216630675,5.4487391876740086,4.525157376302976,3.144270074085878,0.9235818113710321,2.3044691135881306,W062,星光灰,3.144270074085878,W050,灰褐色,3.436571761700167,0.2923016876142892,True,False,low,gray
63,W063,木纹灰,"[4833, 2382, 5099, 2633]",66.28716402347469,-2.947978639122862,1.670764440097093,67.42698709607758,-0.8245612856328329,0.6822913478330935,81.15146275133073,3.535646507814798,-13.338140086961905,1.3344514682509754,-0.8182381388675896,4.364163039132857,0.0,0.0,0.0,1.3344514682509754,-0.2045595347168974,1.0910407597832144,68.76143856432856,-1.0291208203497304,1.7733321076163078,7.794014790693023,7.047240849353067,5.623388575999288,0.7467739413399554,2.170626214693735,W061,瓦灰色,3.6821297133669706,W060,云朵灰,3.7094226583712455,0.027292945004274927,False,False,low,gray
64,W064,乌托银,"[5141, 2367, 5418, 2649]",50.78605763406995,-2.8483073119169453,-1.9130407755996717,55.15775179413789,-1.0237649855186215,-2.232086482898539,80.82092160496431,3.1006769123522426,-14.864433973765376,1.4584043981383807,-0.7421184596616424,5.050995288194419,0.0,0.0,0.0,1.4584043981383807,-0.1855296149154106,1.2627488220486047,56.616156192276264,-1.2092946004340321,-0.9693376608499344,8.034467536067726,4.683927363675875,2.8867110411911816,3.3505401723918515,5.147756494876544,W065,淡雅灰,2.2600896853844628,W068,米灰色,2.584073913452681,0.32398422806821836,False,False,low,gray
65,W065,淡雅灰,"[214, 2701, 533, 2973]",41.218653679946776,-2.0768947500507005,-1.3536446934081319,47.12335672078021,0.024496941014870995,-0.8982650723197871,83.39362549055079,2.4828135698010736,-15.093318389659194,0.4936404410434516,-0.6339923747151879,5.153993275346637,0.0,0.0,0.0,0.4936404410434516,-0.15849809367879697,1.2884983188366592,47.61699716182366,-0.13400115266392598,0.3902332465168721,15.690867739904734,9.77272783596537,9.034757449619674,5.918139903939364,6.65611029028506,W078,珍珠灰,3.1886074705260015,W092,罗马灰,3.2433882670841188,0.054780796558117295,False,False,low,gray
66,W066,中灰色,"[564, 2717, 846, 2978]",40.32708356423553,-2.0414123465651106,-3.0655040981291015,47.58640021223885,-0.040899792202248327,-2.5332509539011494,83.27338372583212,3.269496894529698,-15.10913212123055,0.5387311028129531,-0.7716619565426971,5.161109454553747,0.0,0.0,0.0,0.5387311028129531,-0.19291548913567427,1.2902773636384368,48.1251313150518,-0.2338152813379226,-1.2429735902627126,20.00511907267339,12.377297916766146,11.637628439213882,7.627821155907245,8.367490633459509,W080,中行灰,3.4186549268171302,W074,铁灰色,3.478468130347248,0.059813203530117764,False,False,low,gray
67,W067,曙光灰,"[883, 2706, 1160, 2978]",39.357984229558255,-2.635844195604484,-5.503942338201467,46.75124150765485,-0.7517489222187406,-4.5613745114776485,83.63451543452577,3.1207768404300635,-15.128965765688063,0.4033067120528351,-0.745635947075261,5.170034594559628,0.0,0.0,0.0,0.4033067120528351,-0.18640898676881526,1.292508648639907,47.15454821970769,-0.9381579089875558,-3.2688658628377416,15.550038869730745,8.742834266003001,8.273660495237822,6.807204603727744,7.276378374492923,W091,水泥灰,3.1535542530580623,W092,罗马灰,3.925730255993781,0.7721760029357188,False,False,low,gray
68,W068,米灰色,"[1233, 2717, 1494, 2957]",40.793087444909574,-2.609697599731523,-4.234265332845861,47.439139671591604,-0.6474144744330774,-3.530932124269435,83.62506204346002,2.7813853532390818,-13.975579540117103,0.4068517337024904,-0.6862424368168392,4.651010793052696,0.0,0.0,0.0,0.4068517337024904,-0.1715606092042098,1.162752698263174,47.84599140529409,-0.8189750836372872,-2.368179426006261,17.35977329003148,10.621953315480088,10.173411581207931,6.7378199745513925,7.186361708823549,W074,铁灰色,3.2946018308361515,W091,水泥灰,3.366417438052849,0.07181560721669733,False,False,low,gray
69,W069,云石灰,"[1546, 2691, 1818, 2973]",46.56948476786465,-3.3900842542489507,-2.2537200448794508,51.4788270717232,-1.5606773028550258,-2.204081940333649,83.00567672496686,2.1176028841385817,-13.656780014959969,0.6391212281374248,-0.5700805047242516,4.507551006731986,0.0,0.0,0.0,0.6391212281374248,-0.1425201261810629,1.1268877516829965,52.11794829986063,-1.7031974290360887,-1.0771941886506526,15.43030648196323,10.441323891632983,9.718174724269208,4.988982590330247,5.7121317576940225,W074,铁灰色,1.9503798394377636,W089,布朗灰,3.1773073352592647,1.226927495821501,False,False,ok,gray
70,W070,淡银灰,"[1896, 2701, 2194, 2962]",58.49514473789319,-3.567272335474228,-4.572080138072023,60.24926538522541,-1.87567316475136,-5.3681199544215366,83.295284447353,2.1096303249418162,-13.640722111172375,0.5305183322426235,-0.5686853068648178,4.500324950027569,0.0,0.0,0.0,0.5305183322426235,-0.14217132671620444,1.1250812375068922,60.77978371746803,-2.0178444914675646,-4.243038716914644,9.077173477055283,7.7807827960707465,7.041279900281228,1.296390680984536,2.035893576774055,W059,灰色,2.3436158058552397,W068,米灰色,2.526488512266095,0.1828727064108553,False,False,low,gray
71,W071,烟灰色,"[2226, 2691, 2482, 2947]",46.18439943439674,-3.374465540518489,-1.2485591559553144,51.527243275739984,-1.5682266112786292,-1.2698519027551427,82.939951676945,2.024613687302024,-13.58303931112642,0.6637681211456226,-0.5538073952778542,4.474367690006889,0.0,0.0,0.0,0.6637681211456226,-0.13845184881946354,1.1185919225017222,52.19101139688561,-1.7066784600980927,-0.15125998025342047,16.871773174669926,11.649561747539488,10.702555394376272,5.222211427130437,6.169217780293653,W074,铁灰色,2.235632157006906,W089,布朗灰,2.417488911880121,0.18185675487321484,False,False,low,gray
72,W072,石英灰,"[2544, 2685, 2800, 2962]",45.82186646893264,-3.549990899274291,-10.250996634092717,51.24339769945842,-2.2415067367293773,-10.06114070902794,82.55054035066526,2.1049445186086513,-13.576382308396353,0.8097973685005257,-0.5678652907565139,4.471372038778359,0.0,0.0,0.0,0.8097973685005257,-0.5678652907565139,4.471372038778359,52.053195067958946,-2.809372027485891,-5.5897686702495815,13.649196147518595,8.209325113989783,7.911206000134994,5.439871033528812,5.7379901473836,W067,曙光灰,3.3040632466527526,W074,铁灰色,4.197080855643327,0.8930176089905739,False,False,low,normal
73,W073,蓝灰色,"[2842, 2685, 3119, 2957]",39.38075274905764,-3.150347978139708,-7.766878905668629,47.24229289626692,-1.554617393525788,-6.956818415760257,82.12995630373383,2.4584120788839683,-13.706684002707146,0.9675163860998097,-0.6297221138046944,4.530007801218216,0.0,0.0,0.0,0.9675163860998097,-0.6297221138046944,4.530007801218216,48.20980928236673,-2.1843395073304825,-2.426810614542041,7.078425084797642,1.490599006105695,4.364829738865955,5.587826078691947,2.7135953459316866,W074,铁灰色,2.35977088636086,W091,水泥灰,2.896300582794841,0.536529696433981,False,False,low,normal
74,W074,铁灰色,"[3197, 2701, 3459, 2967]",34.51150040721715,-3.129531362642352,-2.200194945960905,44.12043847129323,-1.189351191194591,-1.3038790222458874,82.1514667189652,2.4493968144236584,-13.728197507999113,0.9594499803880492,-0.6281444425241401,4.539688878599601,0.0,0.0,0.0,0.9594499803880492,-0.15703611063103504,1.1349222196499003,45.07988845168128,-1.346387301825626,-0.1689568025959871,14.428868651617874,6.183064667047212,5.330132456700388,8.245803984570662,9.098736194917485,W092,罗马灰,1.2527753644919237,W091,水泥灰,1.9124189898043706,0.6596436253124469,False,False,low,gray
75,W075,意大利灰,"[3495, 2696, 3782, 2978]",59.094491664568984,-4.52379733198909,-5.533032346323891,61.929006084681724,-3.341494779619699,-6.7262017574756365,82.25952262111102,2.463871080207851,-13.685126586720182,0.9189290170833662,-0.6306774390363739,4.520306964024082,0.0,0.0,0.0,0.9189290170833662,-0.6306774390363739,4.520306964024082,62.84793510176509,-3.972172218656073,-2.205894793451555,4.274498685685414,2.6999661325657356,1.9724326577774034,1.574532553119678,2.30206602790801,W059,灰色,1.8019834971869955,W075,意大利灰,1.9724326577774034,0.17044916059040793,False,False,low,normal
76,W076,皇室灰,"[3845, 2706, 4112, 2967]",54.18450335956689,-5.215392747962582,-8.571772206534067,58.09283832877886,-4.5849825186271715,-9.573135223613074,82.45143668640036,2.4431182222000194,-13.732013942417133,0.846961242599864,-0.6270456888850033,4.54140627408771,0.0,0.0,0.0,0.846961242599864,-0.6270456888850033,4.54140627408771,58.93979957137873,-5.212028207512175,-5.031728949525363,3.159449314389644,2.094875755755987,2.2242468032652156,1.0645735586336569,0.9352025111244284,W076,皇室灰,2.2242468032652156,W068,米灰色,4.092893035453159,1.8686462321879431,True,False,ok,normal
77,W077,窗灰,"[4211, 2706, 4467, 2967]",57.90688557130003,-2.529446338592004,-9.500428199617204,60.89641910627022,-0.6791447711833605,-11.219333493762704,81.65352310725756,2.596344036948297,-13.634673913427495,1.1461788347784143,-0.6538602064659519,4.497603261042372,0.0,0.0,0.0,1.1461788347784143,-0.6538602064659519,4.497603261042372,62.04259794104864,-1.3330049776493125,-6.721730232720332,1.5061598974111412,3.8681398465843677,3.626585540322331,-2.3619799491732265,-2.1204256429111896,W077,窗灰,3.626585540322331,W072,石英灰,4.056334942922929,0.4297494026005979,True,True,low,normal
78,W078,珍珠灰,"[4519, 2701, 4765, 2978]",43.880428539628895,-0.6218524042190934,-0.20060569928796915,50.328601388726916,1.7074580226525662,-0.35992681406691424,80.99473912704426,3.4745492277639536,-13.625724981653025,1.393222827358402,-0.8075461148586919,4.493576241743861,0.0,0.0,0.0,1.393222827358402,-0.20188652871467297,1.1233940604359653,51.72182421608532,1.5055714939378932,0.7634672463690511,6.552223354390257,2.6121850243040554,2.5157977672255565,3.940038330086202,4.0364255871647,W080,中行灰,1.6842280112908705,W078,珍珠灰,2.5157977672255565,0.831569755934686,False,False,low,gray
79,W079,钛晶灰,"[4838, 2701, 5141, 2973]",32.520487010545466,-0.3415689295679276,-0.09435652414117303,43.03467565047321,1.6921886199783558,0.38606922924758513,80.95298300592172,2.965622822215907,-14.657635990981657,1.4088813727793514,-0.7184839938877837,4.957936195941746,0.0,0.0,0.0,1.4088813727793514,-0.17962099847194593,1.2394840489854364,44.443557023252566,1.5125676215064099,1.6255532782330215,8.46846171626831,2.169515146768671,2.4563485005609804,6.298946569499639,6.01211321570733,W079,钛晶灰,2.4563485005609804,W095,暗灰色,3.1652868984901508,0.7089383979291703,True,False,low,gray
80,W080,中行灰,"[5183, 2711, 5449, 2988]",39.77263869100306,-1.1931666614950993,-1.4371304446147068,47.44269997882156,0.9049003423768264,-1.1939025689544223,81.23539488350775,3.1037689822678556,-14.898099600716737,1.3029769186845908,-0.7426595718968747,5.066144820322531,0.0,0.0,0.0,1.3029769186845908,-0.18566489297421868,1.2665362050806328,48.74567689750615,0.7192354494026076,0.07263363612621054,10.962051096559918,3.834482752676899,2.1577054308828525,7.127568343883019,8.804345665677065,W080,中行灰,2.1577054308828525,W078,珍珠灰,2.2282405550600344,0.07053512417718188,True,False,low,gray
81,W081,深兰灰,"[209, 3025, 496, 3291]",18.90325687816697,-1.5842244456829313,-4.491294395863825,36.24827051440705,0.4430435178981888,-1.2095700424775808,82.18531005601261,2.317810508413452,-14.565757043108704,0.9467587289952686,-0.605116838972354,4.916590669398917,0.0,0.0,0.0,0.9467587289952686,-0.1512792097430885,1.2291476673497292,37.19502924340232,0.2917643081551003,0.019577624872148425,10.960871349113386,4.441211047087983,5.33231993824243,6.519660302025403,5.628551410870957,W088,太空灰,1.5292167732509925,W094,棕灰色,1.5759257284523824,0.04670895520138996,False,False,low,gray
82,W082,奥地利灰,"[533, 3041, 820, 3307]",23.568006330490043,-2.0973439774132836,-6.964129261122655,37.66620467467273,-0.0788942391372575,-3.1650222327508977,82.15331663920767,2.3339123997349476,-14.91798895204767,0.95875626029712,-0.6079346699536158,5.075095028421451,0.0,0.0,0.0,0.95875626029712,-0.15198366748840395,1.2687737571053628,38.62496093496985,-0.23087790662566143,-1.896248475645535,9.018130158855653,5.106435211392211,5.841055249557218,3.9116949474634426,3.177074909298435,W088,太空灰,1.642859804883326,W090,玉石灰,2.3159208313622366,0.6730610264789105,False,False,low,gray
83,W083,深灰,"[852, 3056, 1139, 3323]",27.241604802332954,-1.8847276362888419,-6.0457098786354795,40.035882779589485,0.01629307037416139,-3.581908401000707,82.4721390246763,1.9622864565699247,-15.04320762658109,0.839197865746387,-0.5429001298997367,5.1314434319614906,0.0,0.0,0.0,0.839197865746387,-0.13572503247493417,1.2828608579903726,40.87508064533587,-0.11943196210077278,-2.2990475430103343,8.669690669464595,3.2550353658377125,4.099967354268254,5.4146553036268825,4.569723315196341,W090,玉石灰,1.0622506074956104,W095,暗灰色,3.275298424892817,2.213047817397207,False,False,ok,gray
84,W084,最深灰,"[1186, 3041, 1473, 3297]",23.659533461763278,-1.3959633120764288,-3.1184010340461383,38.39628291417588,0.5173465267145819,-1.0426778852690581,82.45206324896888,2.0754380560309746,-15.003924733994278,0.8467262816366663,-0.5627016598054204,5.113766130297425,0.0,0.0,0.0,0.8467262816366663,-0.1406754149513551,1.2784415325743563,39.24300919581255,0.3766711117632268,0.2357636473052982,8.747068971228465,3.639246164325314,4.460086366060765,5.107822806903151,4.2869826051677,W088,太空灰,2.6418921835301608,W093,深银灰,2.6697628616827087,0.027870678152547956,False,False,low,gray
85,W085,炭灰色,"[1505, 3056, 1808, 3307]",20.516110628430972,-1.885625087049669,-4.140744987501398,37.213125231225455,0.1817991151373579,-1.2900491767847746,81.80104990652677,2.7830755102069733,-14.513455367178983,1.0908562850524586,-0.6865382142862203,4.893054915230542,0.0,0.0,0.0,1.0908562850524586,-0.17163455357155508,1.2232637288076356,38.303981516277915,0.01016456156580281,-0.06678544797713903,9.19913700652877,4.502008189439303,5.59916435656574,4.697128817089467,3.599972649963031,W088,太空灰,1.6525792460969693,W094,棕灰色,2.359810968933321,0.7072317228363518,False,False,low,gray
86,W086,太空银,"[1855, 3056, 2147, 3307]",17.077033338237815,-1.082613254614784,-2.570533942102014,35.739406904594404,0.8003903818924756,0.0009329510819256584,81.84973378134133,2.450020511493604,-13.761185166845191,1.0725998319969996,-0.6282535895113807,4.554533325080336,0.0,0.0,0.0,1.0725998319969996,-0.15706339737784517,1.138633331270084,36.8120067365914,0.6433269845146304,1.1395662823520096,9.677738656093226,4.889768837992381,6.067188761812785,4.787969818100844,3.6105498942804406,W094,棕灰色,2.3616132367815426,W088,太空灰,2.6786277991108602,0.3170145623293177,False,False,low,gray
87,W087,乌托灰,"[2189, 3041, 2476, 3302]",23.820170579113242,-0.7355987056548989,-1.8626372523028405,38.542894264211476,1.0927425403088369,-0.3035724229741517,81.65860781133016,2.459609211520852,-13.750621490571318,1.1442720707511889,-0.629931612016149,4.5497796707570926,0.0,0.0,0.0,1.1442720707511889,-0.15748290300403725,1.1374449176892731,39.68716633496267,0.9352596373047997,0.8338724947151215,8.167183827796427,3.8999293813425866,4.908895621894917,4.26725444645384,3.2582882059015095,W079,钛晶灰,2.331838777615507,W093,深银灰,3.225321564467665,0.8934827868521582,False,False,low,gray
88,W088,太空灰,"[2502, 3030, 2790, 3302]",25.24549540638622,-1.3753326203343328,-2.054843603196021,39.1079952890188,0.622774196578397,-0.5274188611276598,83.05789663618847,2.5793818274334237,-13.137484499314343,0.61953876142932,-0.6508918198008491,4.273868024691454,0.0,0.0,0.0,0.61953876142932,-0.16272295495021227,1.0684670061728636,39.72753405044812,0.4600512416281848,0.5410481450452038,9.302267266773846,2.476359527081104,3.1612091319805997,6.825907739692742,6.141058134793246,W079,钛晶灰,2.5424953328173103,W093,深银灰,2.554235909975253,0.011740577157942855,False,False,low,gray
89,W089,布朗灰,"[2826, 3030, 3098, 3317]",46.21631871493982,-2.225749302179622,-0.09463098479277142,52.27650834922649,-0.22663878813775407,-0.32599487936301685,82.89678697229425,2.4590758195406277,-13.31501881002361,0.6799548853896535,-0.6298382684196098,4.353758464510624,0.0,0.0,0.0,0.6799548853896535,-0.15745956710490244,1.088439616127656,52.956463234616145,-0.3840983552426565,0.7624447367646391,5.562643823934675,2.7201817876369994,2.2792109418617534,2.8424620362976754,3.2834328820729213,W089,布朗灰,2.2792109418617534,W080,中行灰,2.5014101401696136,0.22219919830786017,True,False,low,gray
90,W090,玉石灰,"[3182, 3030, 3479, 3317]",29.717884136040468,-1.8880391931102438,-3.839237727876613,41.2809328098754,0.0800288710038022,-2.239280789038356,83.14070442305655,2.5680512542988327,-12.776910343099242,0.5884858413537923,-0.6489089695022957,4.111609654394659,0.0,0.0,0.0,0.5884858413537923,-0.16222724237557393,1.0279024135986647,41.869418651229196,-0.08219837137177173,-1.2113783754396912,9.357725916699124,1.2819588531993111,2.3027096891206456,8.075767063499812,7.055016227578479,W090,玉石灰,2.3027096891206456,W095,暗灰色,2.6322790165764016,0.32956932745575607,True,False,low,gray
91,W091,水泥灰,"[3511, 3056, 3756, 3317]",38.93574057399929,-3.0752112546596293,-2.053138564978037,47.211420419814175,-1.2731623676101234,-1.6643390279522148,82.06829688739776,2.835127891528172,-13.767717194402689,0.990638667225836,-0.6956473810174301,4.55747273748121,0.0,0.0,0.0,0.990638667225836,-0.17391184525435752,1.1393681843703025,48.20205908704001,-1.447074212864481,-0.5249708435819123,5.936934657521501,2.366510766031857,3.146946551114655,3.5704238914896442,2.789988106406846,W074,铁灰色,2.384718389417514,W092,罗马灰,2.6221600582506936,0.23744166883317952,False,False,low,gray
92,W092,罗马灰,"[3840, 3051, 4148, 3312]",32.56368475841529,-2.839064488282006,-0.4375720803382009,43.17629579035282,-0.8463871479195175,0.16217186424910104,81.86382981134184,2.8825278694544374,-13.907734617727417,1.067313820746806,-0.7039423771545266,4.620480577977338,0.0,0.0,0.0,1.067313820746806,-0.17598559428863164,1.1551201444943344,44.24360961109962,-1.0223727422081492,1.3172920087434354,11.553037601225705,2.963768970326234,2.2863666194826138,8.589268630899472,9.266670981743092,W092,罗马灰,2.2863666194826138,W093,深银灰,3.2345995944460855,0.9482329749634717,True,False,low,gray
