idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
48,W048,灰米色,"[5146, 2043, 5418, 2309]",60.0746265909869,-0.037400722772424316,6.6176759383909065,62.96498777734747,2.8284971595241166,6.621495332073533,79.47305887333727,3.7924904041615375,-13.899014852342994,3.927705844997046,-1.726371641456538,9.233113367108695,0.0,0.0,0.0,3.927705844997046,-1.726371641456538,9.233113367108695,66.89269362234451,1.1021255180675786,15.854608699182227,11.996976179260665,8.780284852072075,6.967188656535221,3.21669132718859,5.029787522725444,W045,淡驼色,0.6458810404092906,W047,浅棕桐,0.9979566678178786,0.352075627408588,False,False,low,normal
49,W049,浅米色,"[246, 2388, 517, 2633]",52.82053890695533,-1.6613647870490027,2.8759172312454764,56.65191974778466,0.6447178282137337,2.4116737758206783,85.02047710663459,2.731319972634359,-14.397865164146374,-0.23285782997594495,-1.3549619904220254,9.682078647731737,0.0,0.0,0.0,-0.23285782997594495,-0.33874049760550634,2.0,56.41906191780872,0.30597733060822735,4.411673775820678,18.003009719498788,14.779051023201939,14.468636496393193,3.223958696296849,3.534373223105595,W065,淡雅灰,3.288200481786655,W064,乌托银,5.176058065466147,1.8878575836794926,False,False,ok,gray
50,W050,灰褐色,"[580, 2341, 846, 2628]",71.8443527066532,-3.445386239816992,-2.2254045500470236,72.72742958643842,-1.473234041017924,-3.7522301658356487,84.92720932385248,2.603285085591922,-14.056256220036008,-0.16290699288936494,-1.3101497799571726,9.374630598032407,0.0,0.0,0.0,-0.16290699288936494,-0.32753744498929316,2.0,72.56452259354906,-1.8007714860072173,-1.7522301658356487,4.430173282066013,5.895755422258852,3.978485220799181,-1.465582140192839,0.4516880612668319,W060,云朵灰,1.64874227968485,W057,大理石灰,2.6774929676841057,1.0287506879992556,False,False,ok,gray
51,W051,淡灰色,"[888, 2356, 1191, 2638]",79.76093257275672,-3.260852205105817,-1.1969842508228712,79.38869631721504,-0.9262737697673498,-3.1017031762356266,85.5063373964259,2.550319266396631,-13.650396281922518,-0.597253047319434,-1.2916117432388206,9.009356653730267,0.0,0.0,0.0,-0.597253047319434,-0.32290293580970514,2.0,78.79144326989561,-1.2491767055770548,-1.1017031762356266,4.8497373083663575,6.992588534434453,5.8330142293559275,-2.142851226068095,-0.98327692098957,W057,大理石灰,3.2104141898930867,W056,玛瑙灰,3.5007838816946677,0.290369691801581,False,True,low,gray
52,W052,土灰色,"[1243, 2351, 1505, 2623]",72.41690074949771,-2.8775128368069582,0.8000752012802783,71.77290066287821,-0.5745304975633652,-0.4408910921285057,85.94871574057615,2.3405351614914087,-13.273486602071007,-0.9290368054321156,-1.2181873065219928,8.670137941863906,0.0,0.0,0.0,-0.9290368054321156,-0.3045468266304982,2.0,70.8438638574461,-0.8790773241938634,1.5591089078714944,8.675474833715258,9.736013538388958,9.463823321834056,-1.0605387046737,-0.7883484881187979,W050,灰褐色,3.002380368979525,W060,云朵灰,3.3478634240053062,0.345483055025781,False,True,low,gray
53,W053,灰白色,"[1552, 2382, 1823, 2633]",70.52850867153971,-4.035773548652405,-1.0195152908195693,71.11355641496684,-2.3088964394587492,-2.4137285538980366,85.71676997588374,2.254894895375244,-13.269953979049399,-0.7550774819128065,-1.1882132133813352,8.666958581144458,0.0,0.0,0.0,-0.7550774819128065,-0.2970533033453338,2.0,70.35847893305403,-2.605949742804083,-0.41372855389803664,13.867170951870571,13.644305582234324,13.653270619645381,0.22286536963624748,0.21390033222519023,W060,云朵灰,0.9708794538202482,W070,淡银灰,2.0141147333815863,1.0432352795613382,False,False,ok,gray
54,W054,电信灰1,"[1907, 2372, 2152, 2628]",63.10770970921131,-3.0411990367693846,1.6670746150958016,65.6939519611158,-0.9902943347133092,0.8777119899069185,85.71750249241872,2.251811750729981,-13.134762570976333,-0.7556268693140424,-1.1871341127554933,8.5452863138787,0.0,0.0,0.0,-0.7556268693140424,-0.2967835281888733,2.0,64.93832509180176,-1.2870778629021826,2.8777119899069183,16.50335740494802,14.79130298880799,14.815635605400585,1.7120544161400293,1.6877217995474343,W061,瓦灰色,2.371975924513685,W071,烟灰色,2.4349871399122187,0.0630112153985336,False,False,low,gray
55,W055,电信灰2,"[2226, 2351, 2492, 2612]",78.07170453112596,-3.6296750664358006,2.016194941340791,78.06132310159454,-1.517228124448052,0.7371130079057073,85.65917162566097,2.3309193669791664,-13.043975473541224,-0.7118787192457354,-1.2148217784427082,8.463577926187101,0.0,0.0,0.0,-0.7118787192457354,-0.30370544461067706,2.0,77.3494443823488,-1.8209335690587292,2.737113007905707,4.449644104446194,5.039558186945861,3.8062343250177104,-0.5899140824996669,0.6434097794284837,W056,玛瑙灰,0.6053458748825887,W063,木纹灰,2.183943962469081,1.5785980875864922,False,False,ok,gray
56,W056,玛瑙灰,"[2544, 2372, 2795, 2623]",52.19047474807764,-2.7843357676305587,-1.4403972130058695,57.083070026379644,-0.8803755388461013,-1.9680521820328487,85.33362269544612,2.459902446495858,-12.468817553110833,-0.4677170215845976,-1.2599658562735503,7.945935797799749,0.0,0.0,0.0,-0.4677170215845976,-0.31499146406838757,1.9864839494499373,56.61535300479505,-1.195367002914489,0.01843176741708863,20.994891274804928,16.61269564783562,16.636421345081573,4.38219562696931,4.358469929723356,W065,淡雅灰,1.3289583785751662,W064,乌托银,2.4172252662826788,1.0882668877075126,False,False,ok,gray
57,W057,大理石灰,"[2847, 2361, 3124, 2607]",55.5538469531726,-2.6294070028037844,-2.8908670197773954,58.86514602881406,-0.6039773175619317,-3.6851802294346183,83.81462970303515,2.5505988068767933,-13.135114167595178,0.6715277227236314,-1.2917095824068776,8.545602750835661,0.0,0.0,0.0,0.6715277227236314,-0.3229273956017194,2.0,59.53667375153769,-0.9269047131636512,-1.6851802294346183,16.157527690027926,12.951552148542,12.294764139640234,3.205975541485927,3.862763550387692,W066,中灰色,1.4684622888311207,W068,米灰色,2.261976162761466,0.7935138739303451,False,False,low,gray
58,W058,东方灰,"[3187, 2372, 3474, 2649]",63.88570641408285,-4.505990378888129,-1.4290145669644663,65.9994874775637,-3.117459893883051,-2.541791305564888,84.09763318188335,2.448226235558292,-12.55352811874181,0.45927511358748063,-1.255879182445402,8.022175306867629,0.0,0.0,0.0,0.45927511358748063,-0.3139697956113505,2.0,66.45876259115119,-3.4314296894944016,-0.541791305564888,10.501610598975473,8.975224760689645,8.353876813480037,1.5263858382858277,2.1477337854954364,W070,淡银灰,2.8564090323076785,W069,云石灰,3.338906958238755,0.48249792593107665,False,False,low,gray
59,W059,灰色,"[3495, 2377, 3746, 2633]",57.140819289217085,-4.081104853777434,-2.4260364342585676,59.87014406739529,-2.5488556867814585,-3.226410636482359,83.11525730303732,2.455577103718768,-12.992033470494572,1.1960570227220018,-1.2584519863015688,8.416830123445115,0.0,0.0,0.0,1.1960570227220018,-0.3146129965753922,2.0,61.06620109011729,-2.863468683356851,-1.2264106364823588,4.9031836909399305,2.2716049404874576,1.4546119736559735,2.631578750452473,3.448571717283957,W059,灰色,1.4546119736559735,W069,云石灰,1.468585932402237,0.013973958746263504,True,False,low,gray
60,W060,云朵灰,"[3845, 2361, 4117, 2638]",62.24918980546423,-3.661060013132028,-2.1445866013459987,64.40745832187113,-1.9464188507597138,-3.300130491156151,83.31892621490155,2.3194296171674966,-12.572764793093329,1.0433053388238314,-1.2108003660086237,8.039488313783997,0.0,0.0,0.0,1.0433053388238314,-0.30270009150215593,2.0,65.45076366069496,-2.2491189422618696,-1.300130491156151,7.039165666071767,5.33886209545938,4.133064757657603,1.7003035706123875,2.906100908414164,W069,云石灰,2.3538971533129756,W059,灰色,2.799915528922104,0.44601837560912827,False,False,low,gray
61,W061,瓦灰色,"[4169, 2377, 4441, 2633]",61.8360757263756,-2.7073146729841606,2.3397327346412116,64.25906972100547,-0.6592803043431972,1.805224930905799,81.63111332333094,2.7263615617628667,-12.95443971045828,2.309165007501793,-1.3532265466170033,8.38299573941245,0.0,0.0,0.0,2.309165007501793,-0.3383066366542508,2.0,66.56823472850726,-0.997586940997448,3.805224930905799,4.874981157445239,3.611026028191149,1.4231864463510002,1.2639551292540903,3.451794711094239,W061,瓦灰色,1.4231864463510002,W071,烟灰色,3.7623189084861175,2.339132462135117,True,False,ok,gray
62,W062,星光灰,"[4514, 2377, 4796, 2638]",67.16831108364295,-2.778460605761606,2.121377652388784,68.95537320810881,-0.5600637792221884,1.2005114721386414,81.54654321134467,3.683899835177254,-13.571713284373631,2.372592591491493,-1.6883649423120386,8.938541955936268,0.0,0.0,0.0,2.372592591491493,-0.42209123557800965,2.0,71.3279657996003,-0.9821550148001981,3.2005114721386416,5.4487391876740086,4.525157376302976,2.044811365809276,0.9235818113710321,3.4039278218647326,W062,星光灰,2.044811365809276,W050,灰褐色,2.8100702638786417,0.7652588980693658,True,False,low,gray
63,W063,木纹灰,"[4833, 2382, 5099, 2633]",66.28716402347469,-2.947978639122862,1.670764440097093,67.42698709607758,-0.8245612856328329,0.6822913478330935,81.15146275133073,3.535646507814798,-13.338140086961905,2.6689029365019508,-1.6364762777351791,8.728326078265715,0.0,0.0,0.0,2.6689029365019508,-0.4091190694337948,2.0,70.09589003257953,-1.2336803550666278,2.6822913478330936,7.794014790693023,7.047240849353067,4.332668864241929,0.7467739413399554,3.461345926451094,W062,星光灰,2.902776385719861,W050,灰褐色,3.0650769981448525,0.16230061242499128,False,False,low,gray
64,W064,乌托银,"[5141, 2367, 5418, 2649]",50.78605763406995,-2.8483073119169453,-1.9130407755996717,55.15775179413789,-1.0237649855186215,-2.232086482898539,80.82092160496431,3.1006769123522426,-14.864433973765376,2.9168087962767615,-1.4842369193232847,10.0,0.0,0.0,0.0,2.9168087962767615,-0.3710592298308212,2.0,58.07456059041465,-1.3948242153494426,-0.23208648289853917,8.034467536067726,4.683927363675875,1.5386233065173873,3.3505401723918515,6.49584422955034,W064,乌托银,1.5386233065173873,W066,中灰色,1.8797091412935736,0.34108583477618626,True,False,low,gray
65,W065,淡雅灰,"[214, 2701, 533, 2973]",41.218653679946776,-2.0768947500507005,-1.3536446934081319,47.12335672078021,0.024496941014870995,-0.8982650723197871,83.39362549055079,2.4828135698010736,-15.093318389659194,0.9872808820869032,-1.2679847494303758,10.0,0.0,0.0,0.0,0.9872808820869032,-0.31699618735759394,2.0,48.110637602867115,-0.29249924634272295,1.1017349276802129,15.690867739904734,9.77272783596537,8.461240318177401,5.918139903939364,7.229627421727333,W078,珍珠灰,2.7778877169084577,W080,中行灰,2.980594242716948,0.20270652580849013,False,False,low,gray
66,W066,中灰色,"[564, 2717, 846, 2978]",40.32708356423553,-2.0414123465651106,-3.0655040981291015,47.58640021223885,-0.040899792202248327,-2.5332509539011494,83.27338372583212,3.269496894529698,-15.10913212123055,1.0774622056259062,-1.5433239130853942,10.0,0.0,0.0,0.0,1.0774622056259062,-0.38583097827134855,2.0,48.663862417864756,-0.42673077047359687,-0.5332509539011494,20.00511907267339,12.377297916766146,11.015648229220446,7.627821155907245,8.989470843452946,W080,中行灰,2.79378662791922,W074,铁灰色,2.9889235015352553,0.19513687361603527,False,False,low,gray
67,W067,曙光灰,"[883, 2706, 1160, 2978]",39.357984229558255,-2.635844195604484,-5.503942338201467,46.75124150765485,-0.7517489222187406,-4.5613745114776485,83.63451543452577,3.1207768404300635,-15.128965765688063,0.8066134241056702,-1.491271894150522,10.0,0.0,0.0,0.0,0.8066134241056702,-0.3728179735376305,2.0,47.557854931760524,-1.124566895756371,-2.5613745114776485,15.550038869730745,8.742834266003001,7.878867911134276,6.807204603727744,7.671170958596469,W091,水泥灰,2.9507952431586757,W074,铁灰色,3.3612498121897274,0.4104545690310517,False,False,low,gray
68,W068,米灰色,"[1233, 2717, 1494, 2957]",40.793087444909574,-2.609697599731523,-4.234265332845861,47.439139671591604,-0.6474144744330774,-3.530932124269435,83.62506204346002,2.7813853532390818,-13.975579540117103,0.8137034674049808,-1.3724848736336783,9.302021586105392,0.0,0.0,0.0,0.8137034674049808,-0.3431212184084196,2.0,48.25284313899658,-0.990535692841497,-1.5309321242694351,17.35977329003148,10.621953315480088,9.79936552192023,6.7378199745513925,7.560407768111251,W074,铁灰色,2.6443431584394905,W092,罗马灰,3.3342215835320004,0.6898784250925099,False,False,low,gray
69,W069,云石灰,"[1546, 2691, 1818, 2973]",46.56948476786465,-3.3900842542489507,-2.2537200448794508,51.4788270717232,-1.5606773028550258,-2.204081940333649,83.00567672496686,2.1176028841385817,-13.656780014959969,1.2782424562748496,-1.1401610094485033,9.015102013463972,0.0,0.0,0.0,1.2782424562748496,-0.2850402523621258,2.0,52.757069527998055,-1.8457175552171516,-0.20408194033364913,15.43030648196323,10.441323891632983,9.099601465280982,4.988982590330247,6.3307050166822485,W074,铁灰色,2.6698266695980584,W089,布朗灰,2.7968600879249266,0.1270334183268682,False,False,low,gray
70,W070,淡银灰,"[1896, 2701, 2194, 2962]",58.49514473789319,-3.567272335474228,-4.572080138072023,60.24926538522541,-1.87567316475136,-5.3681199544215366,83.295284447353,2.1096303249418162,-13.640722111172375,1.061036664485247,-1.1373706137296355,9.000649900055137,0.0,0.0,0.0,1.061036664485247,-0.2843426534324089,2.0,61.31030204971066,-2.1600158181837688,-3.3681199544215366,9.077173477055283,7.7807827960707465,6.421116588828457,1.296390680984536,2.656056888226826,W059,灰色,1.4492566071121682,W069,云石灰,2.5633421322911785,1.1140855251790103,False,False,ok,gray
71,W071,烟灰色,"[2226, 2691, 2482, 2947]",46.18439943439674,-3.374465540518489,-1.2485591559553144,51.527243275739984,-1.5682266112786292,-1.2698519027551427,82.939951676945,2.024613687302024,-13.58303931112642,1.3275362422912451,-1.1076147905557083,8.948735380013778,0.0,0.0,0.0,1.3275362422912451,-0.2769036976389271,2.0,52.85477951803123,-1.8451303089175561,0.7301480972448573,16.871773174669926,11.649561747539488,9.885251531839389,5.222211427130437,6.986521642830537,W089,布朗灰,2.284655326855669,W074,铁灰色,3.179115509874721,0.894460183019052,False,False,low,gray
72,W072,石英灰,"[2544, 2685, 2800, 2962]",45.82186646893264,-3.549990899274291,-10.250996634092717,51.24339769945842,-2.2415067367293773,-10.06114070902794,82.55054035066526,2.1049445186086513,-13.576382308396353,1.6195947370010515,-1.1357305815130279,8.942744077556718,0.0,0.0,0.0,1.6195947370010515,-1.1357305815130279,8.942744077556718,52.86299243645947,-3.377237318242405,-1.1183966314712226,13.649196147518595,8.209325113989783,9.505714831602672,5.439871033528812,4.143481315915922,W074,铁灰色,2.961290036841775,W067,曙光灰,3.657218290512712,0.695928253670937,False,False,low,normal
73,W073,蓝灰色,"[2842, 2685, 3119, 2957]",39.38075274905764,-3.150347978139708,-7.766878905668629,47.24229289626692,-1.554617393525788,-6.956818415760257,82.12995630373383,2.4584120788839683,-13.706684002707146,1.9350327721996194,-1.259444227609389,9.060015602436431,0.0,0.0,0.0,1.9350327721996194,-1.259444227609389,9.060015602436431,49.17732566846654,-2.8140616211351768,2.1031971866761747,7.078425084797642,1.490599006105695,8.888406937452627,5.587826078691947,-1.8099818526549853,W089,布朗灰,3.0599836888206426,W074,铁灰色,3.3612731724308245,0.3012894836101818,False,True,low,normal
74,W074,铁灰色,"[3197, 2701, 3459, 2967]",34.51150040721715,-3.129531362642352,-2.200194945960905,44.12043847129323,-1.189351191194591,-1.3038790222458874,82.1514667189652,2.4493968144236584,-13.728197507999113,1.9188999607760984,-1.2562888850482803,9.079377757199202,0.0,0.0,0.0,1.9188999607760984,-0.3140722212620701,2.0,46.03933843206933,-1.5034234124566612,0.6961209777541126,14.428868651617874,6.183064667047212,4.661305879365684,8.245803984570662,9.767562772252191,W092,罗马灰,0.9046977397941711,W091,水泥灰,2.484086083532444,1.579388343738273,False,False,ok,gray
75,W075,意大利灰,"[3495, 2696, 3782, 2978]",59.094491664568984,-4.52379733198909,-5.533032346323891,61.929006084681724,-3.341494779619699,-6.7262017574756365,82.25952262111102,2.463871080207851,-13.685126586720182,1.8378580341667323,-1.2613548780727477,9.040613928048163,0.0,0.0,0.0,1.8378580341667323,-1.2613548780727477,9.040613928048163,63.76686411884846,-4.602849657692447,2.3144121705725267,4.274498685685414,2.6999661325657356,6.033932318961654,1.574532553119678,-1.75943363327624,W071,烟灰色,2.0947278330457517,W069,云石灰,3.961070936782469,1.866343103736717,False,True,ok,normal
76,W076,皇室灰,"[3845, 2706, 4112, 2967]",54.18450335956689,-5.215392747962582,-8.571772206534067,58.09283832877886,-4.5849825186271715,-9.573135223613074,82.45143668640036,2.4431182222000194,-13.732013942417133,1.693922485199728,-1.2540913777700067,9.08281254817542,0.0,0.0,0.0,1.693922485199728,-1.2540913777700067,9.08281254817542,59.78676081397859,-5.839073896397178,-0.4903226754376533,3.159449314389644,2.094875755755987,6.183993373819088,1.0645735586336569,-3.0245440594294437,W069,云石灰,4.639807086274793,W064,乌托银,4.681702281917312,0.04189519564251931,False,True,low,normal
77,W077,窗灰,"[4211, 2706, 4467, 2967]",57.90688557130003,-2.529446338592004,-9.500428199617204,60.89641910627022,-0.6791447711833605,-11.219333493762704,81.65352310725756,2.596344036948297,-13.634673913427495,2.2923576695568286,-1.3077204129319038,8.995206522084745,0.0,0.0,0.0,2.2923576695568286,-1.3077204129319038,8.995206522084745,63.18877677582705,-1.9868651841152642,-2.2241269716779595,1.5061598974111412,3.8681398465843677,6.3423633393338905,-2.3619799491732265,-4.836203441922749,W059,灰色,1.0828381814696546,W069,云石灰,1.4794829275166097,0.3966447460469551,False,True,low,normal
78,W078,珍珠灰,"[4519, 2701, 4765, 2978]",43.880428539628895,-0.6218524042190934,-0.20060569928796915,50.328601388726916,1.7074580226525662,-0.35992681406691424,80.99473912704426,3.4745492277639536,-13.625724981653025,2.786445654716804,-1.6150922297173838,8.987152483487723,0.0,0.0,0.0,2.786445654716804,-0.40377305742934594,2.0,53.115047043443724,1.3036849652232203,1.6400731859330857,6.552223354390257,2.6121850243040554,3.500461546982604,3.940038330086202,3.051761807407653,W080,中行灰,2.7074852158349945,W078,珍珠灰,3.500461546982604,0.7929763311476097,False,False,low,gray
79,W079,钛晶灰,"[4838, 2701, 5141, 2973]",32.520487010545466,-0.3415689295679276,-0.09435652414117303,43.03467565047321,1.6921886199783558,0.38606922924758513,80.95298300592172,2.965622822215907,-14.657635990981657,2.817762745558703,-1.4369679877755674,9.915872391883491,0.0,0.0,0.0,2.817762745558703,-0.35924199694389186,2.0,45.852438396031914,1.332946623034464,2.3860692292475854,8.46846171626831,2.169515146768671,3.6699310979013786,6.298946569499639,4.798530618366931,W079,钛晶灰,3.6699310979013786,W078,珍珠灰,3.7330968799445206,0.06316578204314194,True,False,low,gray
80,W080,中行灰,"[5183, 2711, 5449, 2988]",39.77263869100306,-1.1931666614950993,-1.4371304446147068,47.44269997882156,0.9049003423768264,-1.1939025689544223,81.23539488350775,3.1037689822678556,-14.898099600716737,2.6059538373691815,-1.4853191437937494,10.0,0.0,0.0,0.0,2.6059538373691815,-0.37132978594843735,2.0,50.048653816190736,0.533570556428389,0.8060974310455777,10.962051096559918,3.834482752676899,0.7832781819698399,7.127568343883019,10.178772914590079,W080,中行灰,0.7832781819698399,W078,珍珠灰,1.5663813904921888,0.7831032085223489,True,False,low,gray
81,W081,深兰灰,"[209, 3025, 496, 3291]",18.90325687816697,-1.5842244456829313,-4.491294395863825,36.24827051440705,0.4430435178981888,-1.2095700424775808,82.18531005601261,2.317810508413452,-14.565757043108704,1.8935174579905372,-1.210233677944708,9.833181338797834,0.0,0.0,0.0,1.8935174579905372,-0.302558419486177,2.0,38.14178797239758,0.1404850984120118,0.7904299575224192,10.960871349113386,4.441211047087983,6.1098330130730005,6.519660302025403,4.851038336040386,W088,太空灰,2.2636551905308826,W094,棕灰色,2.6960041651046778,0.4323489745737952,False,False,low,gray
82,W082,奥地利灰,"[533, 3041, 820, 3307]",23.568006330490043,-2.0973439774132836,-6.964129261122655,37.66620467467273,-0.0788942391372575,-3.1650222327508977,82.15331663920767,2.3339123997349476,-14.91798895204767,1.91751252059424,-1.2158693399072316,10.0,0.0,0.0,0.0,1.91751252059424,-0.3039673349768079,2.0,39.58371719526697,-0.3828615741140654,-1.1650222327508977,9.018130158855653,5.106435211392211,6.53501802688967,3.9116949474634426,2.4831121319659832,W088,太空灰,2.2713980977809856,W090,玉石灰,2.340440016988884,0.0690419192078986,False,False,low,gray
83,W083,深灰,"[852, 3056, 1139, 3323]",27.241604802332954,-1.8847276362888419,-6.0457098786354795,40.035882779589485,0.01629307037416139,-3.581908401000707,82.4721390246763,1.9622864565699247,-15.04320762658109,1.678395731492774,-1.0858002597994734,10.0,0.0,0.0,0.0,1.678395731492774,-0.27145006494986834,2.0,41.714278511082256,-0.25515699457570695,-1.5819084010007072,8.669690669464595,3.2550353658377125,4.8731906594687056,5.4146553036268825,3.7965000099958894,W090,玉石灰,1.9246327856729912,W093,深银灰,2.8237391976580013,0.8991064119850101,False,False,low,gray
84,W084,最深灰,"[1186, 3041, 1473, 3297]",23.659533461763278,-1.3959633120764288,-3.1184010340461383,38.39628291417588,0.5173465267145819,-1.0426778852690581,82.45206324896888,2.0754380560309746,-15.003924733994278,1.6934525632733326,-1.1254033196108408,10.0,0.0,0.0,0.0,1.6934525632733326,-0.2813508299027102,2.0,40.08973547744921,0.2359956968118717,0.9573221147309419,8.747068971228465,3.639246164325314,5.276313762483082,5.107822806903151,3.4707552087453832,W093,深银灰,2.118996174794321,W079,钛晶灰,2.210899244236402,0.09190306944208126,False,False,low,gray
85,W085,炭灰色,"[1505, 3056, 1808, 3307]",20.516110628430972,-1.885625087049669,-4.140744987501398,37.213125231225455,0.1817991151373579,-1.2900491767847746,81.80104990652677,2.7830755102069733,-14.513455367178983,2.181712570104917,-1.3730764285724406,9.786109830461085,0.0,0.0,0.0,2.181712570104917,-0.34326910714311015,2.0,39.39483780133037,-0.16146999200575227,0.7099508232152254,9.19913700652877,4.502008189439303,6.675683659962667,4.697128817089467,2.5234533465661038,W093,深银灰,1.861054090176398,W088,太空灰,2.7800566707290426,0.9190025805526447,False,False,low,gray
86,W086,太空银,"[1855, 3056, 2147, 3307]",17.077033338237815,-1.082613254614784,-2.570533942102014,35.739406904594404,0.8003903818924756,0.0009329510819256584,81.84973378134133,2.450020511493604,-13.761185166845191,2.145199663993999,-1.2565071790227613,9.109066650160672,0.0,0.0,0.0,2.145199663993999,-0.31412679475569033,2.0,37.8846065685884,0.48626358713678525,2.000932951081926,9.677738656093226,4.889768837992381,7.2001834369549345,4.787969818100844,2.4775552191382912,W088,太空灰,3.358467068061948,W094,棕灰色,3.455114861028988,0.09664779296703996,False,False,low,gray
87,W087,乌托灰,"[2189, 3041, 2476, 3302]",23.820170579113242,-0.7355987056548989,-1.8626372523028405,38.542894264211476,1.0927425403088369,-0.3035724229741517,81.65860781133016,2.459609211520852,-13.750621490571318,2.2885441415023777,-1.259863224032298,9.099559341514185,0.0,0.0,0.0,2.2885441415023777,-0.3149658060080745,2.0,40.831438405713854,0.7777767343007624,1.6964275770258483,8.167183827796427,3.8999293813425866,6.036977264289049,4.26725444645384,2.130206563507378,W079,钛晶灰,1.0965509889939116,W093,深银灰,2.9631842406920135,1.866633251698102,False,False,ok,gray
88,W088,太空灰,"[2502, 3030, 2790, 3302]",25.24549540638622,-1.3753326203343328,-2.054843603196021,39.1079952890188,0.622774196578397,-0.5274188611276598,83.05789663618847,2.5793818274334237,-13.137484499314343,1.23907752285864,-1.3017836396016982,8.547736049382909,0.0,0.0,0.0,1.23907752285864,-0.32544590990042455,2.0,40.34707281187744,0.2973282866779725,1.4725811388723402,9.302267266773846,2.476359527081104,3.9975683391576684,6.825907739692742,5.304698927616178,W079,钛晶灰,1.8093060784515618,W093,深银灰,2.2468227280001885,0.4375166495486267,False,False,low,gray
89,W089,布朗灰,"[2826, 3030, 3098, 3317]",46.21631871493982,-2.225749302179622,-0.09463098479277142,52.27650834922649,-0.22663878813775407,-0.32599487936301685,82.89678697229425,2.4590758195406277,-13.31501881002361,1.359909770779307,-1.2596765368392195,8.707516929021248,0.0,0.0,0.0,1.359909770779307,-0.3149191342098049,2.0,53.6364181200058,-0.541557922347559,1.6740051206369833,5.562643823934675,2.7201817876369994,2.524960489971441,2.8424620362976754,3.037683333963234,W089,布朗灰,2.524960489971441,W065,淡雅灰,2.9292999100808825,0.4043394201094417,True,False,low,gray
90,W090,玉石灰,"[3182, 3030, 3479, 3317]",29.717884136040468,-1.8880391931102438,-3.839237727876613,41.2809328098754,0.0800288710038022,-2.239280789038356,83.14070442305655,2.5680512542988327,-12.776910343099242,1.1769716827075847,-1.2978179390045914,8.223219308789318,0.0,0.0,0.0,1.1769716827075847,-0.32445448475114785,2.0,42.45790449258298,-0.24442561374734567,-0.23928078903835592,9.357725916699124,1.2819588531993111,3.375066369841794,8.075767063499812,5.98265954685733,W093,深银灰,2.274653748011073,W079,钛晶灰,2.8361817416103885,0.5615279935993156,False,False,low,gray
91,W091,水泥灰,"[3511, 3056, 3756, 3317]",38.93574057399929,-3.0752112546596293,-2.053138564978037,47.211420419814175,-1.2731623676101234,-1.6643390279522148,82.06829688739776,2.835127891528172,-13.767717194402689,1.981277334451672,-1.3912947620348601,9.11494547496242,0.0,0.0,0.0,1.981277334451672,-0.34782369050871503,2.0,49.19269775426585,-1.6209860581188384,0.3356609720477852,5.936934657521501,2.366510766031857,4.229348452235988,3.5704238914896442,1.707586205285513,W074,铁灰色,1.9696070474723768,W089,布朗灰,2.6532859116945624,0.6836788642221856,False,False,low,gray
92,W092,罗马灰,"[3840, 3051, 4148, 3312]",32.56368475841529,-2.839064488282006,-0.4375720803382009,43.17629579035282,-0.8463871479195175,0.16217186424910104,81.86382981134184,2.8825278694544374,-13.907734617727417,2.134627641493612,-1.4078847543090531,9.240961155954675,0.0,0.0,0.0,2.134627641493612,-0.3519711885772633,2.0,45.31092343184643,-1.198358336496781,2.162171864249101,11.553037601225705,2.963768970326234,2.2127525615269836,8.589268630899472,9.340285039698722,W092,罗马灰,2.2127525615269836,W091,水泥灰,3.844065418480568,1.6313128569535844,True,False,ok,gray
93,W093,深银灰,"[4211, 3046, 4472, 3317]",30.54770619498256,-1.2401027455823619,-2.0597077790423515,41.86707346018912,0.7464061318526773,-1.0165426287817978,81.58581881083948,3.6567275726368793,-13.260457416387563,2.343135891870382,-1.6788546504229076,8.658411674748807,0.0,0.0,0.0,2.343135891870382,-0.4197136626057269,2.0,44.2102093520595,0.32669246924695045,0.9834573712182022,8.900589602748243,3.4222196533192664,3.8409536510703237,5.478369949428976,5.059635951677919,W079,钛晶灰,2.465533982691245,W095,暗灰色,3.1650190265169815,0.6994850438257365,False,False,low,gray
94,W094,棕灰色,"[4530, 3056, 4801, 3307]",25.121651512193086,-0.7014142292255365,-2.267759532527748,39.15658484380902,1.1634704184489164,-0.7257691676454677,81.7008982871791,3.1482376065259037,-14.037298339793233,2.25682628461567,-1.5008831622840662,9.35756850581391,0.0,0.0,0.0,2.25682628461567,-0.37522079057101654,2.0,41.41341112842469,0.7882496278778999,1.2742308323545322,8.522493695937131,3.1132996092330973,5.382400665606154,5.409194086704034,3.140093030330977,W079,钛晶灰,0.9101875628235548,W093,深银灰,2.958702267934264,2.048514705110709,False,False,ok,gray
