idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
53,W053,灰白色,"[1552, 2382, 1823, 2633]",70.52850867153971,-4.035773548652405,-1.0195152908195693,71.11355641496684,-2.3088964394587492,-2.4137285538980366,85.04837296525749,2.3543410567771472,-13.373819224971413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.11355641496684,-2.3088964394587492,-2.4137285538980366,13.867170951870571,13.644305582234324,13.644305582234324,0.22286536963624748,0.22286536963624748,W060,云朵灰,1.0753146905692408,W070,淡银灰,1.6575399046662425,0.5822252140970017,False,False,low,disabled
54,W054,电信灰1,"[1907, 2372, 2152, 2628]",63.10770970921131,-3.0411990367693846,1.6670746150958016,65.6939519611158,-0.9902943347133092,0.8777119899069185,85.30000875711826,2.4397502533101503,-12.986678158809701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6939519611158,-0.9902943347133092,0.8777119899069185,16.50335740494802,14.79130298880799,14.79130298880799,1.7120544161400293,1.7120544161400293,W071,烟灰色,3.3215921236296286,W069,云石灰,3.6938295862552413,0.37223746262561264,False,False,low,disabled
55,W055,电信灰2,"[2226, 2351, 2492, 2612]",78.07170453112596,-3.6296750664358006,2.016194941340791,78.06132310159454,-1.517228124448052,0.7371130079057073,84.86187799528703,2.282160127119832,-12.805545107361935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.06132310159454,-1.517228124448052,0.7371130079057073,4.449644104446194,5.039558186945861,5.039558186945861,-0.5899140824996669,-0.5899140824996669,W056,玛瑙灰,1.6407902990100738,W058,东方灰,3.2016929691407827,1.560902670130709,False,True,ok,disabled
56,W056,玛瑙灰,"[2544, 2372, 2795, 2623]",52.19047474807764,-2.7843357676305587,-1.4403972130058695,57.083070026379644,-0.8803755388461013,-1.9680521820328487,84.38111577255451,2.5690524932654055,-12.85246320089429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.083070026379644,-0.8803755388461013,-1.9680521820328487,20.994891274804928,16.61269564783562,16.61269564783562,4.38219562696931,4.38219562696931,W068,米灰色,2.0115994009290588,W066,中灰色,3.195428840105664,1.183829439176605,False,False,ok,disabled
57,W057,大理石灰,"[2847, 2361, 3124, 2607]",55.5538469531726,-2.6294070028037844,-2.8908670197773954,58.86514602881406,-0.6039773175619317,-3.6851802294346183,83.15673672851165,2.5539395324106953,-13.189214622994637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.86514602881406,-0.6039773175619317,-3.6851802294346183,16.157527690027926,12.951552148542,12.951552148542,3.205975541485927,3.205975541485927,W068,米灰色,2.050320346009669,W066,中灰色,3.410075791816273,1.359755445806604,False,False,ok,disabled
58,W058,东方灰,"[3187, 2372, 3474, 2649]",63.88570641408285,-4.505990378888129,-1.4290145669644663,65.9994874775637,-3.117459893883051,-2.541791305564888,83.13940366720466,2.6076093618719285,-12.579070763455924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9994874775637,-3.117459893883051,-2.541791305564888,10.501610598975473,8.975224760689645,8.975224760689645,1.5263858382858277,1.5263858382858277,W075,意大利灰,2.4030578785088164,W070,淡银灰,2.5226192737860744,0.11956139527725806,False,False,low,disabled
59,W059,灰色,"[3495, 2377, 3746, 2633]",57.140819289217085,-4.081104853777434,-2.4260364342585676,59.87014406739529,-2.5488556867814585,-3.226410636482359,82.403973973354,2.570145010593012,-12.832426042125997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.87014406739529,-2.5488556867814585,-3.226410636482359,4.9031836909399305,2.2716049404874576,2.2716049404874576,2.631578750452473,2.631578750452473,W068,米灰色,1.7174598024374135,W059,灰色,2.2716049404874576,0.5541451380500442,False,False,low,disabled
60,W060,云朵灰,"[3845, 2361, 4117, 2638]",62.24918980546423,-3.661060013132028,-2.1445866013459987,64.40745832187113,-1.9464188507597138,-3.300130491156151,82.02395951998261,2.519736594557381,-12.780130078033407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.40745832187113,-1.9464188507597138,-3.300130491156151,7.039165666071767,5.33886209545938,5.33886209545938,1.7003035706123875,1.7003035706123875,W059,灰色,2.2145392243496627,W075,意大利灰,2.484950717727427,0.27041149337776416,False,False,low,disabled
61,W061,瓦灰色,"[4169, 2377, 4441, 2633]",61.8360757263756,-2.7073146729841606,2.3397327346412116,64.25906972100547,-0.6592803043431972,1.805224930905799,80.1516765636781,2.8327066230929763,-12.752937348515674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25906972100547,-0.6592803043431972,1.805224930905799,4.874981157445239,3.611026028191149,3.611026028191149,1.2639551292540903,1.2639551292540903,W071,烟灰色,3.0503527473954968,W061,瓦灰色,3.611026028191149,0.560673280795652,False,False,low,disabled
62,W062,星光灰,"[4514, 2377, 4796, 2638]",67.16831108364295,-2.778460605761606,2.121377652388784,68.95537320810881,-0.5600637792221884,1.2005114721386414,79.52370275074422,3.7880315162744993,-13.382287274441413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.95537320810881,-0.5600637792221884,1.2005114721386414,5.4487391876740086,4.525157376302976,4.525157376302976,0.9235818113710321,0.9235818113710321,W060,云朵灰,3.625141601633322,W070,淡银灰,4.188702615416181,0.5635610137828593,False,False,low,disabled
63,W063,木纹灰,"[4833, 2382, 5099, 2633]",66.28716402347469,-2.947978639122862,1.670764440097093,67.42698709607758,-0.8245612856328329,0.6822913478330935,78.43408536180289,3.537044871211646,-13.218039726894963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42698709607758,-0.8245612856328329,0.6822913478330935,7.794014790693023,7.047240849353067,7.047240849353067,0.7467739413399554,0.7467739413399554,W060,云朵灰,3.7396156440753745,W070,淡银灰,3.768073898242375,0.02845825416700043,False,False,low,disabled
64,W064,乌托银,"[5141, 2367, 5418, 2649]",50.78605763406995,-2.8483073119169453,-1.9130407755996717,55.15775179413789,-1.0237649855186215,-2.232086482898539,78.75317971386951,3.6178641761198107,-14.426328600163432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.15775179413789,-1.0237649855186215,-2.232086482898539,8.034467536067726,4.683927363675875,4.683927363675875,3.3505401723918515,3.3505401723918515,W067,曙光灰,2.405445295459748,W068,米灰色,3.118811015390636,0.7133657199308878,False,False,low,disabled
65,W065,淡雅灰,"[214, 2701, 533, 2973]",41.218653679946776,-2.0768947500507005,-1.3536446934081319,47.12335672078021,0.024496941014870995,-0.8982650723197871,82.86317390613559,2.542909430030616,-15.054507158462322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.12335672078021,0.024496941014870995,-0.8982650723197871,15.690867739904734,9.77272783596537,9.77272783596537,5.918139903939364,5.918139903939364,W092,罗马灰,3.4081583984920902,W091,水泥灰,3.824428358291417,0.4162699597993269,False,False,low,disabled
66,W066,中灰色,"[564, 2717, 846, 2978]",40.32708356423553,-2.0414123465651106,-3.0655040981291015,47.58640021223885,-0.040899792202248327,-2.5332509539011494,83.00054976374537,2.9961840239492146,-15.203817980507187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.58640021223885,-0.040899792202248327,-2.5332509539011494,20.00511907267339,12.377297916766146,12.377297916766146,7.627821155907245,7.627821155907245,W091,水泥灰,4.061911606404962,W074,铁灰色,4.230802264836343,0.16889065843138074,False,False,low,disabled
67,W067,曙光灰,"[883, 2706, 1160, 2978]",39.357984229558255,-2.635844195604484,-5.503942338201467,46.75124150765485,-0.7517489222187406,-4.5613745114776485,82.81297707367311,3.028376461995468,-14.982742262255835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.75124150765485,-0.7517489222187406,-4.5613745114776485,15.550038869730745,8.742834266003001,8.742834266003001,6.807204603727744,6.807204603727744,W073,蓝灰色,3.3412838187600116,W091,水泥灰,3.8489240678215304,0.5076402490615188,False,False,low,disabled
68,W068,米灰色,"[1233, 2717, 1494, 2957]",40.793087444909574,-2.609697599731523,-4.234265332845861,47.439139671591604,-0.6474144744330774,-3.530932124269435,82.82949050649123,2.4879093393951766,-14.232436748166188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.439139671591604,-0.6474144744330774,-3.530932124269435,17.35977329003148,10.621953315480088,10.621953315480088,6.7378199745513925,6.7378199745513925,W091,水泥灰,3.6885317978698198,W073,蓝灰色,4.067476154020434,0.37894435615061406,False,False,low,disabled
69,W069,云石灰,"[1546, 2691, 1818, 2973]",46.56948476786465,-3.3900842542489507,-2.2537200448794508,51.4788270717232,-1.5606773028550258,-2.204081940333649,82.54333767462916,2.476310712887341,-13.755724361802343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4788270717232,-1.5606773028550258,-2.204081940333649,15.43030648196323,10.441323891632983,10.441323891632983,4.988982590330247,4.988982590330247,W074,铁灰色,1.7796139445709698,W089,布朗灰,4.0594966428559305,2.2798826982849607,False,False,ok,disabled
70,W070,淡银灰,"[1896, 2701, 2194, 2962]",58.49514473789319,-3.567272335474228,-4.572080138072023,60.24926538522541,-1.87567316475136,-5.3681199544215366,82.44787949767608,2.287786761139632,-13.583552810371362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.24926538522541,-1.87567316475136,-5.3681199544215366,9.077173477055283,7.7807827960707465,7.7807827960707465,1.296390680984536,1.296390680984536,W068,米灰色,2.6586717262439463,W077,窗灰,2.6651175441768067,0.006445817932860365,False,False,low,disabled
71,W071,烟灰色,"[2226, 2691, 2482, 2947]",46.18439943439674,-3.374465540518489,-1.2485591559553144,51.527243275739984,-1.5682266112786292,-1.2698519027551427,81.90769166836694,2.157490803723352,-13.600828190835866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.527243275739984,-1.5682266112786292,-1.2698519027551427,16.871773174669926,11.649561747539488,11.649561747539488,5.222211427130437,5.222211427130437,W074,铁灰色,1.5148099723833128,W089,布朗灰,3.1975820436938953,1.6827720713105825,False,False,ok,disabled
72,W072,石英灰,"[2544, 2685, 2800, 2962]",45.82186646893264,-3.549990899274291,-10.250996634092717,51.24339769945842,-2.2415067367293773,-10.06114070902794,81.07421741247789,2.3827493467579637,-13.648452933116303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.24339769945842,-2.2415067367293773,-10.06114070902794,13.649196147518595,8.209325113989783,8.209325113989783,5.439871033528812,5.439871033528812,W073,蓝灰色,4.603036170940248,W067,曙光灰,6.024469994459868,1.42143382351962,False,False,ok,disabled
73,W073,蓝灰色,"[2842, 2685, 3119, 2957]",39.38075274905764,-3.150347978139708,-7.766878905668629,47.24229289626692,-1.554617393525788,-6.956818415760257,81.08527022766724,2.467015381480544,-13.732004897848393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.24229289626692,-1.554617393525788,-6.956818415760257,7.078425084797642,1.490599006105695,1.490599006105695,5.587826078691947,5.587826078691947,W073,蓝灰色,1.490599006105695,W091,水泥灰,5.138567765708162,3.647968759602467,True,False,ok,disabled
74,W074,铁灰色,"[3197, 2701, 3459, 2967]",34.51150040721715,-3.129531362642352,-2.200194945960905,44.12043847129323,-1.189351191194591,-1.3038790222458874,81.52298058864787,2.490624742544467,-13.647965588463185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.12043847129323,-1.189351191194591,-1.3038790222458874,14.428868651617874,6.183064667047212,6.183064667047212,8.245803984570662,8.245803984570662,W091,水泥灰,2.0751865935257388,W092,罗马灰,2.504262128908821,0.4290755353830824,False,False,low,disabled
75,W075,意大利灰,"[3495, 2696, 3782, 2978]",59.094491664568984,-4.52379733198909,-5.533032346323891,61.929006084681724,-3.341494779619699,-6.7262017574756365,81.39175715476985,2.4978820856256108,-13.591288117708418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.929006084681724,-3.341494779619699,-6.7262017574756365,4.274498685685414,2.6999661325657356,2.6999661325657356,1.574532553119678,1.574532553119678,W075,意大利灰,2.6999661325657356,W072,石英灰,2.9782488269723646,0.278282694406629,True,False,low,disabled
76,W076,皇室灰,"[3845, 2706, 4112, 2967]",54.18450335956689,-5.215392747962582,-8.571772206534067,58.09283832877886,-4.5849825186271715,-9.573135223613074,81.71775627809922,2.455477041989615,-13.731986275714227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.09283832877886,-4.5849825186271715,-9.573135223613074,3.159449314389644,2.094875755755987,2.094875755755987,1.0645735586336569,1.0645735586336569,W072,石英灰,1.794491011076514,W076,皇室灰,2.094875755755987,0.3003847446794732,False,False,low,disabled
77,W077,窗灰,"[4211, 2706, 4467, 2967]",57.90688557130003,-2.529446338592004,-9.500428199617204,60.89641910627022,-0.6791447711833605,-11.219333493762704,80.05655375980342,2.811044290417272,-13.593237065327518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89641910627022,-0.6791447711833605,-11.219333493762704,1.5061598974111412,3.8681398465843677,3.8681398465843677,-2.3619799491732265,-2.3619799491732265,W077,窗灰,3.8681398465843677,W072,石英灰,3.9961004920877725,0.1279606455034048,True,True,low,disabled
78,W078,珍珠灰,"[4519, 2701, 4765, 2978]",43.880428539628895,-0.6218524042190934,-0.20060569928796915,50.328601388726916,1.7074580226525662,-0.35992681406691424,79.37054007240931,3.33812512943383,-13.96464576209672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.328601388726916,1.7074580226525662,-0.35992681406691424,6.552223354390257,2.6121850243040554,2.6121850243040554,3.940038330086202,3.940038330086202,W080,中行灰,2.0034093856177875,W078,珍珠灰,2.6121850243040554,0.6087756386862679,False,False,low,disabled
79,W079,钛晶灰,"[4838, 2701, 5141, 2973]",32.520487010545466,-0.3415689295679276,-0.09435652414117303,43.03467565047321,1.6921886199783558,0.38606922924758513,78.34559166658254,3.052518948131671,-14.35402485685944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.03467565047321,1.6921886199783558,0.38606922924758513,8.46846171626831,2.169515146768671,2.169515146768671,6.298946569499639,6.298946569499639,W095,暗灰色,1.5847569873398748,W079,钛晶灰,2.169515146768671,0.5847581594287963,False,False,low,disabled
80,W080,中行灰,"[5183, 2711, 5449, 2988]",39.77263869100306,-1.1931666614950993,-1.4371304446147068,47.44269997882156,0.9049003423768264,-1.1939025689544223,79.88599326369389,3.3969265414809215,-14.758425477890233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.44269997882156,0.9049003423768264,-1.1939025689544223,10.962051096559918,3.834482752676899,3.834482752676899,7.127568343883019,7.127568343883019,W080,中行灰,3.834482752676899,W078,珍珠灰,3.866189201607113,0.031706448930214126,True,False,low,disabled
81,W081,深兰灰,"[209, 3025, 496, 3291]",18.90325687816697,-1.5842244456829313,-4.491294395863825,36.24827051440705,0.4430435178981888,-1.2095700424775808,81.70396166528323,2.628943511152571,-14.675446063362132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.24827051440705,0.4430435178981888,-1.2095700424775808,10.960871349113386,4.441211047087983,4.441211047087983,6.519660302025403,6.519660302025403,W094,棕灰色,0.42361782977046747,W088,太空灰,1.392497194434529,0.9688793646640615,False,False,low,disabled
82,W082,奥地利灰,"[533, 3041, 820, 3307]",23.568006330490043,-2.0973439774132836,-6.964129261122655,37.66620467467273,-0.0788942391372575,-3.1650222327508977,81.58975216254858,2.6103186108883514,-15.015017796669415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.66620467467273,-0.0788942391372575,-3.1650222327508977,9.018130158855653,5.106435211392211,5.106435211392211,3.9116949474634426,3.9116949474634426,W088,太空灰,2.047581350000455,W094,棕灰色,2.5310237010834,0.4834423510829451,False,False,low,disabled
83,W083,深灰,"[852, 3056, 1139, 3323]",27.241604802332954,-1.8847276362888419,-6.0457098786354795,40.035882779589485,0.01629307037416139,-3.581908401000707,82.12783962289356,2.140374381229533,-14.768022653671418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.035882779589485,0.01629307037416139,-3.581908401000707,8.669690669464595,3.2550353658377125,3.2550353658377125,5.4146553036268825,5.4146553036268825,W090,玉石灰,0.6997414774146838,W083,深灰,3.2550353658377125,2.5552938884230287,False,False,ok,disabled
84,W084,最深灰,"[1186, 3041, 1473, 3297]",23.659533461763278,-1.3959633120764288,-3.1184010340461383,38.39628291417588,0.5173465267145819,-1.0426778852690581,82.24076147987815,2.2893493274167094,-14.822339325064426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.39628291417588,0.5173465267145819,-1.0426778852690581,8.747068971228465,3.639246164325314,3.639246164325314,5.107822806903151,5.107822806903151,W088,太空灰,1.8526950201152461,W094,棕灰色,2.2000483279965977,0.34735330788135155,False,False,low,disabled
85,W085,炭灰色,"[1505, 3056, 1808, 3307]",20.516110628430972,-1.885625087049669,-4.140744987501398,37.213125231225455,0.1817991151373579,-1.2900491767847746,81.13546336974764,2.6133580206352667,-14.101764481734936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.213125231225455,0.1817991151373579,-1.2900491767847746,9.19913700652877,4.502008189439303,4.502008189439303,4.697128817089467,4.697128817089467,W088,太空灰,0.9196845623632974,W094,棕灰色,1.2017351920192354,0.28205062965593797,False,False,low,disabled
86,W086,太空银,"[1855, 3056, 2147, 3307]",17.077033338237815,-1.082613254614784,-2.570533942102014,35.739406904594404,0.8003903818924756,0.0009329510819256584,81.06309348862116,2.4625684962429415,-13.771460144661276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.739406904594404,0.8003903818924756,0.0009329510819256584,9.677738656093226,4.889768837992381,4.889768837992381,4.787969818100844,4.787969818100844,W094,棕灰色,1.2820936666121108,W087,乌托灰,1.660935302082579,0.37884163547046823,False,False,low,disabled
87,W087,乌托灰,"[2189, 3041, 2476, 3302]",23.820170579113242,-0.7355987056548989,-1.8626372523028405,38.542894264211476,1.0927425403088369,-0.3035724229741517,80.9227733380752,2.4637685029322136,-13.771881175910618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.542894264211476,1.0927425403088369,-0.3035724229741517,8.167183827796427,3.8999293813425866,3.8999293813425866,4.26725444645384,4.26725444645384,W094,棕灰色,2.681274981030328,W088,太空灰,2.733239650549693,0.05196466951936518,False,False,low,disabled
88,W088,太空灰,"[2502, 3030, 2790, 3302]",25.24549540638622,-1.3753326203343328,-2.054843603196021,39.1079952890188,0.622774196578397,-0.5274188611276598,81.5593711890791,2.5483731482682392,-13.390738681712165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.1079952890188,0.622774196578397,-0.5274188611276598,9.302267266773846,2.476359527081104,2.476359527081104,6.825907739692742,6.825907739692742,W088,太空灰,2.476359527081104,W094,棕灰色,2.883416460833049,0.40705693375194496,True,False,low,disabled
89,W089,布朗灰,"[2826, 3030, 3098, 3317]",46.21631871493982,-2.225749302179622,-0.09463098479277142,52.27650834922649,-0.22663878813775407,-0.32599487936301685,81.8680552956947,2.5129880289735165,-13.393809242252374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.27650834922649,-0.22663878813775407,-0.32599487936301685,5.562643823934675,2.7201817876369994,2.7201817876369994,2.8424620362976754,2.8424620362976754,W080,中行灰,2.0387906023747906,W089,布朗灰,2.7201817876369994,0.6813911852622088,False,False,low,disabled
90,W090,玉石灰,"[3182, 3030, 3479, 3317]",29.717884136040468,-1.8880391931102438,-3.839237727876613,41.2809328098754,0.0800288710038022,-2.239280789038356,82.06657083485646,2.5697868678463207,-13.333645740110775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2809328098754,0.0800288710038022,-2.239280789038356,9.357725916699124,1.2819588531993111,1.2819588531993111,8.075767063499812,8.075767063499812,W090,玉石灰,1.2819588531993111,W095,暗灰色,2.830970721814445,1.5490118686151337,True,False,ok,disabled
91,W091,水泥灰,"[3511, 3056, 3756, 3317]",38.93574057399929,-3.0752112546596293,-2.053138564978037,47.211420419814175,-1.2731623676101234,-1.6643390279522148,81.3450040059031,2.969360372726031,-13.889825216335476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.211420419814175,-1.2731623676101234,-1.6643390279522148,5.936934657521501,2.366510766031857,2.366510766031857,3.5704238914896442,3.5704238914896442,W091,水泥灰,2.366510766031857,W092,罗马灰,2.575661527952441,0.20915076192058413,True,False,low,disabled
92,W092,罗马灰,"[3840, 3051, 4148, 3312]",32.56368475841529,-2.839064488282006,-0.4375720803382009,43.17629579035282,-0.8463871479195175,0.16217186424910104,81.12476282115811,2.9315287358976545,-14.012422508160014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.17629579035282,-0.8463871479195175,0.16217186424910104,11.553037601225705,2.963768970326234,2.963768970326234,8.589268630899472,8.589268630899472,W093,深银灰,2.33586271886857,W092,罗马灰,2.963768970326234,0.6279062514576639,False,False,low,disabled
93,W093,深银灰,"[4211, 3046, 4472, 3317]",30.54770619498256,-1.2401027455823619,-2.0597077790423515,41.86707346018912,0.7464061318526773,-1.0165426287817978,79.86495729736181,3.493879631276738,-13.893448777132651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.86707346018912,0.7464061318526773,-1.0165426287817978,8.900589602748243,3.4222196533192664,3.4222196533192664,5.478369949428976,5.478369949428976,W095,暗灰色,1.5111899693892121,W090,玉石灰,2.8909529775108154,1.3797630081216032,False,False,ok,disabled
94,W094,棕灰色,"[4530, 3056, 4801, 3307]",25.121651512193086,-0.7014142292255365,-2.267759532527748,39.15658484380902,1.1634704184489164,-0.7257691676454677,79.53746049335031,3.8253922609004354,-13.854481892496239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.15658484380902,1.1634704184489164,-0.7257691676454677,8.522493695937131,3.1132996092330973,3.1132996092330973,5.409194086704034,5.409194086704034,W088,太空灰,3.028477585710784,W094,棕灰色,3.1132996092330973,0.08482202352231338,False,False,low,disabled
95,W095,暗灰色,"[4853, 3067, 5109, 3323]",32.452496889305365,0.3998200160465741,-2.697862045448587,42.931528314587496,2.3815900215943118,-1.7606998762735588,79.8370215586743,3.617133978978736,-13.969479739698805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.931528314587496,2.3815900215943118,-1.7606998762735588,9.077769262371358,1.053848209836415,1.053848209836415,8.023921052534943,8.023921052534943,W095,暗灰色,1.053848209836415,W079,钛晶灰,4.210646510929367,3.1567983010929517,True,False,ok,disabled
96,W096,慕云灰,"[5177, 3061, 5459, 3333]",79.20125215583597,-5.893520934548345,8.055056291916571,80.21457115266493,-4.84136381024094,7.913448238286055,81.45376778332279,3.208823889780118,-14.331604791728665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.21457115266493,-4.84136381024094,7.913448238286055,3.2076803091973067,3.264034134699626,3.264034134699626,-0.05635382550231949,-0.05635382550231949,W096,慕云灰,3.264034134699626,W055,电信灰2,3.2972890498125573,0.033254915112931105,True,True,low,disabled
97,W097,象牙白,"[178, 3375, 496, 3652]",86.56207328931661,-4.22273345538738,15.588234847921573,87.14281454319128,-2.3634484442033514,17.006267188806742,82.21808044343324,2.4601976655957847,-13.339390127636241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.14281454319128,-2.3634484442033514,17.006267188806742,4.261402082565692,2.1298899225251198,2.1298899225251198,2.1315121600405726,2.1315121600405726,W106,浅象牙黄,2.013359197634096,W097,象牙白,2.1298899225251198,0.11653072489102367,False,False,low,disabled
98,W098,星光白,"[543, 3391, 831, 3662]",86.77630080312748,-1.4241175635089958,-0.5088760393206041,86.28022423781798,2.0910476005388516,-2.674702672135009,82.49524431736678,2.4455578552409825,-13.729494208563436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.28022423781798,2.0910476005388516,-2.674702672135009,5.081320193490523,7.1479536525811005,7.1479536525811005,-2.0666334590905775,-2.0666334590905775,W098,星光白,7.1479536525811005,W053,灰白色,8.25215278091338,1.1041991283322803,True,True,low,disabled
99,W099,浅灰白,"[857, 3427, 1123, 3673]",82.29597538588439,-3.51665705785643,8.509285843206385,83.02203184642859,-1.2841381290726244,8.378588164741215,82.28126018226108,2.4454194978827606,-13.675744066342384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.02203184642859,-1.2841381290726244,8.378588164741215,5.136024887056142,3.5805042474611715,3.5805042474611715,1.5555206395949708,1.5555206395949708,W054,电信灰1,2.380759058600323,W055,电信灰2,2.7110242188723284,0.33026516027200525,False,False,low,disabled
100,W100,爵士白,"[1196, 3375, 1515, 3662]",89.52508040166573,-2.6949310134512023,4.058430392090087,88.67936852782032,0.0915564508183385,3.4540252931092668,82.22454431240988,2.4034984121880245,-13.669471004742382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.67936852782032,0.0915564508183385,3.4540252931092668,5.480109277523168,5.923030279585332,5.923030279585332,-0.4429210020621639,-0.4429210020621639,W053,灰白色,3.1708737721018054,W098,星光白,3.342901918630616,0.1720281465288105,False,True,low,disabled
101,W101,米色,"[1526, 3391, 1813, 3678]",80.74718841387224,-1.8274874364174427,3.326579184106716,80.91953668824844,1.1820903506156628,2.3974911665401413,81.09369385972414,2.4898491538604115,-13.580400467722676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.91953668824844,1.1820903506156628,2.3974911665401413,5.690610478966604,4.616309032204743,4.616309032204743,1.0743014467618606,1.0743014467618606,W098,星光白,2.8393056322273966,W101,米色,4.616309032204743,1.7770033999773465,False,False,ok,disabled
102,W102,哑白,"[1860, 3375, 2163, 3678]",89.01495097001819,-3.071535408542412,5.383716899205288,88.03511085669888,-0.5725054278372589,5.393359649709472,81.79227184662517,2.432841509919718,-13.67493590154103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.03511085669888,-0.5725054278372589,5.393359649709472,5.592781887361995,4.920039234707407,4.920039234707407,0.6727426526545877,0.6727426526545877,W098,星光白,3.2570715982192593,W053,灰白色,3.27811979636772,0.021048198148460706,False,False,low,disabled
103,W103,浅米白,"[2205, 3391, 2508, 3647]",86.62217434504598,-2.7602969364446506,7.508784192278359,85.61959744151281,-0.2476988804037738,8.360924957478499,82.4495677010985,2.583695715788927,-12.492727558559315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.61959744151281,-0.2476988804037738,8.360924957478499,6.506628646942289,5.010314048914214,5.010314048914214,1.496314598028075,1.496314598028075,W054,电信灰1,3.50594083977978,W102,哑白,3.6990291136646407,0.1930882738848605,False,False,low,disabled
