idx,code,name,roi,standard_lab,before_lab,after_lab,before_deltaE,after_deltaE,improvement,delta_lab_after,pred_code,pred_name,pred_deltaE,correct,nearest_after
40,W040,棕黄色,"[2542, 2028, 2823, 2299]","[75.74, 2.18, 21.83]","[65.4994, -1.035, 13.1512]","[68.1397, 1.4561, 13.4946]",9.92399935273795,7.397603008189766,2.526396344548183,"[-7.6003, -0.7239, -8.3354]",W045,淡驼色,1.2973581554944924,False,"[{""code"": ""W045"", ""name"": ""淡驼色"", ""lab"": [67.58, 1.1, 15.28], ""delta_e_2000"": 1.2973581554944924}, {""code"": ""W047"", ""name"": ""浅棕桐"", ""lab"": [65.94, 0.97, 14.8], ""delta_e_2000"": 2.055568802344711}, {""code"": ""W042"", ""name"": ""棕铜色"", ""lab"": [64.95, 0.73, 17.23], ""delta_e_2000"": 3.560407728316953}]"
41,W041,浅棕铜,"[2827, 2018, 3123, 2294]","[75.55, 2.35, 15.94]","[73.6343, -1.3333, 2.6646]","[72.4082, 1.7925, -0.6055]",10.646164570724336,12.98353399486207,-2.3373694241377336,"[-3.1418, -0.5575, -16.5455]",W057,大理石灰,3.8230461066873818,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 3.8230461066873818}, {""code"": ""W060"", ""name"": ""云朵灰"", ""lab"": [70.67, -2.3, -1.3], ""delta_e_2000"": 6.133992170074789}, {""code"": ""W056"", ""name"": ""玛瑙灰"", ""lab"": [77.14, -1.45, 2.35], ""delta_e_2000"": 6.530748097155732}]"
42,W042,棕铜色,"[3199, 2033, 3441, 2261]","[64.95, 0.73, 17.23]","[54.712, -1.8143, 11.0603]","[59.0681, 0.2143, 11.5607]",10.34538551477784,6.119273319694148,4.226112195083692,"[-5.8819, -0.5157, -5.6693]",W117,灰棕色,1.8064620987293278,False,"[{""code"": ""W117"", ""name"": ""灰棕色"", ""lab"": [60.69, 0.72, 12.97], ""delta_e_2000"": 1.8064620987293278}, {""code"": ""W119"", ""name"": ""土棕色"", ""lab"": [60.79, -1.19, 11.17], ""delta_e_2000"": 2.4166702295838767}, {""code"": ""W116"", ""name"": ""浅香槟"", ""lab"": [54.55, -1.6, 13.31], ""delta_e_2000"": 4.882147152777542}]"
43,W043,深黄色,"[3522, 2033, 3741, 2280]","[63.01, 3.4, 14.5]","[54.8535, 0.8893, 11.2972]","[58.3747, 3.6854, 12.2911]",8.092901768819894,4.329181772853676,3.763719995966218,"[-4.6353, 0.2854, -2.2089]",W121,浅棕色,2.3728913318952585,False,"[{""code"": ""W121"", ""name"": ""浅棕色"", ""lab"": [59.91, 4.0, 15.4], ""delta_e_2000"": 2.3728913318952585}, {""code"": ""W120"", ""name"": ""驼色"", ""lab"": [56.59, 2.87, 17.45], ""delta_e_2000"": 3.914261001903334}, {""code"": ""W043"", ""name"": ""深黄色"", ""lab"": [63.01, 3.4, 14.5], ""delta_e_2000"": 4.329181772853676}]"
44,W044,泥黄,"[3851, 2028, 4094, 2271]","[60.89, 2.33, 19.65]","[53.6043, -0.0449, 13.8007]","[57.3113, 2.2979, 15.2192]",7.893028738195302,4.060693772453414,3.8323349657418886,"[-3.5787, -0.0321, -4.4308]",W120,驼色,1.5176478273844853,False,"[{""code"": ""W120"", ""name"": ""驼色"", ""lab"": [56.59, 2.87, 17.45], ""delta_e_2000"": 1.5176478273844853}, {""code"": ""W121"", ""name"": ""浅棕色"", ""lab"": [59.91, 4.0, 15.4], ""delta_e_2000"": 3.0927474509538833}, {""code"": ""W117"", ""name"": ""灰棕色"", ""lab"": [60.69, 0.72, 12.97], ""delta_e_2000"": 3.7902224037692043}]"
45,W045,淡驼色,"[4189, 2023, 4436, 2266]","[67.58, 1.1, 15.28]","[64.7703, -1.3473, 9.919]","[66.6943, 1.1288, 10.7928]",5.225641424559893,2.933134992627065,2.2925064319328277,"[-0.8857, 0.0288, -4.4872]",W047,浅棕桐,2.651483407030923,False,"[{""code"": ""W047"", ""name"": ""浅棕桐"", ""lab"": [65.94, 0.97, 14.8], ""delta_e_2000"": 2.651483407030923}, {""code"": ""W045"", ""name"": ""淡驼色"", ""lab"": [67.58, 1.1, 15.28], ""delta_e_2000"": 2.933134992627065}, {""code"": ""W042"", ""name"": ""棕铜色"", ""lab"": [64.95, 0.73, 17.23], ""delta_e_2000"": 4.274303226996569}]"
46,W046,浅灰色,"[4536, 2042, 4774, 2294]","[76.41, 0.5, 10.48]","[67.2443, -1.2459, 4.2821]","[67.8266, 1.418, 4.3726]",8.752744456615275,8.121641223159436,0.6311032334558391,"[-8.5834, 0.918, -6.1074]",W061,瓦灰色,4.4176633451618414,False,"[{""code"": ""W061"", ""name"": ""瓦灰色"", ""lab"": [66.3, -1.5, 5.35], ""delta_e_2000"": 4.4176633451618414}, {""code"": ""W062"", ""name"": ""星光灰"", ""lab"": [72.16, -1.09, 5.52], ""delta_e_2000"": 5.010233804012949}, {""code"": ""W128"", ""name"": ""奶咖色"", ""lab"": [63.4, 5.37, 4.0], ""delta_e_2000"": 6.228617929701656}]"
47,W047,浅棕桐,"[4831, 2033, 5084, 2280]","[65.94, 0.97, 14.8]","[58.3321, -0.944, 8.0178]","[60.3914, 1.4388, 9.1542]",8.298500037730284,6.027553542929775,2.2709464948005085,"[-5.5486, 0.4688, -5.6458]",W117,灰棕色,2.8287739670451137,False,"[{""code"": ""W117"", ""name"": ""灰棕色"", ""lab"": [60.69, 0.72, 12.97], ""delta_e_2000"": 2.8287739670451137}, {""code"": ""W119"", ""name"": ""土棕色"", ""lab"": [60.79, -1.19, 11.17], ""delta_e_2000"": 3.84449017802465}, {""code"": ""W043"", ""name"": ""深黄色"", ""lab"": [63.01, 3.4, 14.5], ""delta_e_2000"": 4.569572561388213}]"
48,W048,灰米色,"[5169, 2042, 5417, 2299]","[73.34, 3.62, 10.9]","[63.9056, 0.0281, 4.912]","[65.0911, 3.0739, 5.4157]",9.634689973884866,7.631242639932803,2.003447333952063,"[-8.2489, -0.5461, -5.4843]",W128,奶咖色,3.5454392717772856,False,"[{""code"": ""W128"", ""name"": ""奶咖色"", ""lab"": [63.4, 5.37, 4.0], ""delta_e_2000"": 3.5454392717772856}, {""code"": ""W061"", ""name"": ""瓦灰色"", ""lab"": [66.3, -1.5, 5.35], ""delta_e_2000"": 6.517667054836531}, {""code"": ""W043"", ""name"": ""深黄色"", ""lab"": [63.01, 3.4, 14.5], ""delta_e_2000"": 6.706785002045277}]"
49,W049,浅米色,"[228, 2361, 505, 2628]","[73.54, -0.91, 8.07]","[71.3488, -1.7282, -1.1711]","[72.9197, 1.1703, -3.1098]",8.25893300485065,10.481252292801083,-2.222319287950432,"[-0.6203, 2.0803, -11.1798]",W057,大理石灰,2.7856020372778247,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 2.7856020372778247}, {""code"": ""W060"", ""name"": ""云朵灰"", ""lab"": [70.67, -2.3, -1.3], ""delta_e_2000"": 5.404849341893267}, {""code"": ""W070"", ""name"": ""淡银灰"", ""lab"": [69.01, -2.52, -2.25], ""delta_e_2000"": 6.007501818726314}]"
50,W050,灰褐色,"[547, 2370, 866, 2613]","[73.26, -2.62, 2.27]","[73.6214, -2.3905, -5.476]","[74.8121, 0.3535, -8.2447]",7.125622089152723,10.124446861412093,-2.9988247722593693,"[1.5521, 2.9735, -10.5147]",W057,大理石灰,5.224955550463996,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 5.224955550463996}, {""code"": ""W060"", ""name"": ""云朵灰"", ""lab"": [70.67, -2.3, -1.3], ""delta_e_2000"": 7.465910477373014}, {""code"": ""W070"", ""name"": ""淡银灰"", ""lab"": [69.01, -2.52, -2.25], ""delta_e_2000"": 7.644066886748523}]"
51,W051,淡灰色,"[885, 2361, 1195, 2628]","[85.17, -3.06, 2.24]","[80.22, -2.5721, -3.9849]","[80.7413, 0.2346, -6.6047]",6.710774238767347,9.549434166269126,-2.838659927501779,"[-4.4287, 3.2946, -8.8447]",W057,大理石灰,5.77819712368508,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 5.77819712368508}, {""code"": ""W058"", ""name"": ""东方灰"", ""lab"": [77.49, -3.85, -0.45], ""delta_e_2000"": 7.912859274918359}, {""code"": ""W056"", ""name"": ""玛瑙灰"", ""lab"": [77.14, -1.45, 2.35], ""delta_e_2000"": 8.859135285962717}]"
52,W052,土灰色,"[1233, 2375, 1518, 2613]","[83.2, -1.99, 5.22]","[76.1395, -2.2673, -3.1883]","[77.1331, 0.5683, -5.4911]",9.147191376113353,11.258273503549495,-2.1110821274361413,"[-6.0669, 2.5583, -10.7111]",W057,大理石灰,3.683641793902656,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 3.683641793902656}, {""code"": ""W060"", ""name"": ""云朵灰"", ""lab"": [70.67, -2.3, -1.3], ""delta_e_2000"": 7.196044688707224}, {""code"": ""W058"", ""name"": ""东方灰"", ""lab"": [77.49, -3.85, -0.45], ""delta_e_2000"": 7.347250720126811}]"
53,W053,灰白色,"[1542, 2370, 1847, 2623]","[89.57, -2.07, 2.81]","[80.4048, -2.5677, -5.525]","[80.7263, 0.28, -8.5135]",9.76130903739077,12.021523081236987,-2.260214043846217,"[-8.8437, 2.35, -11.3235]",W057,大理石灰,6.813158397764014,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 6.813158397764014}, {""code"": ""W058"", ""name"": ""东方灰"", ""lab"": [77.49, -3.85, -0.45], ""delta_e_2000"": 8.933077197423009}, {""code"": ""W060"", ""name"": ""云朵灰"", ""lab"": [70.67, -2.3, -1.3], ""delta_e_2000"": 10.03974915616058}]"
54,W054,电信灰1,"[1856, 2375, 2171, 2613]","[84.55, -2.61, 6.98]","[79.7658, -2.2886, -3.4103]","[80.0896, 0.659, -5.9147]",9.854467506575368,12.778124838745086,-2.923657332169718,"[-4.4604, 3.269, -12.8947]",W057,大理石灰,5.210049680600789,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 5.210049680600789}, {""code"": ""W058"", ""name"": ""东方灰"", ""lab"": [77.49, -3.85, -0.45], ""delta_e_2000"": 7.846120913260024}, {""code"": ""W056"", ""name"": ""玛瑙灰"", ""lab"": [77.14, -1.45, 2.35], ""delta_e_2000"": 8.38281859357763}]"
55,W055,电信灰2,"[2223, 2366, 2513, 2618]","[81.21, -2.27, 5.93]","[75.9125, -2.7424, -2.5899]","[76.8361, -0.1578, -4.7603]",8.555123714233508,10.690037323520059,-2.134913609286551,"[-4.3739, 2.1122, -10.6903]",W057,大理石灰,2.859621380350226,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 2.859621380350226}, {""code"": ""W060"", ""name"": ""云朵灰"", ""lab"": [70.67, -2.3, -1.3], ""delta_e_2000"": 6.256833388649177}, {""code"": ""W058"", ""name"": ""东方灰"", ""lab"": [77.49, -3.85, -0.45], ""delta_e_2000"": 6.269281240846547}]"
56,W056,玛瑙灰,"[2528, 2361, 2846, 2623]","[77.14, -1.45, 2.35]","[73.0913, -2.0456, -5.1225]","[74.0974, 0.7862, -7.7245]",7.561582340275525,9.749734425697488,-2.1881520854219634,"[-3.0426, 2.2362, -10.0745]",W057,大理石灰,5.018358739901465,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 5.018358739901465}, {""code"": ""W060"", ""name"": ""云朵灰"", ""lab"": [70.67, -2.3, -1.3], ""delta_e_2000"": 7.2707742390906995}, {""code"": ""W070"", ""name"": ""淡银灰"", ""lab"": [69.01, -2.52, -2.25], ""delta_e_2000"": 7.433712741202055}]"
57,W057,大理石灰,"[2837, 2361, 3123, 2613]","[74.86, -0.32, -1.93]","[70.1077, -2.0955, -5.0776]","[71.4784, 0.5951, -7.4524]",5.012616871962964,5.359239133484547,-0.34662226152158304,"[-3.3816, 0.9151, -5.5224]",W057,大理石灰,5.359239133484547,True,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 5.359239133484547}, {""code"": ""W070"", ""name"": ""淡银灰"", ""lab"": [69.01, -2.52, -2.25], ""delta_e_2000"": 6.330961343640463}, {""code"": ""W060"", ""name"": ""云朵灰"", ""lab"": [70.67, -2.3, -1.3], ""delta_e_2000"": 6.525540992545251}]"
58,W058,东方灰,"[3203, 2356, 3465, 2628]","[77.49, -3.85, -0.45]","[73.7643, -3.9964, -2.7802]","[74.9582, -2.1544, -4.7801]",3.4293462773248438,4.893718941697444,-1.4643726643726005,"[-2.5318, 1.6956, -4.3301]",W057,大理石灰,3.399197078361091,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 3.399197078361091}, {""code"": ""W060"", ""name"": ""云朵灰"", ""lab"": [70.67, -2.3, -1.3], ""delta_e_2000"": 4.442399946566789}, {""code"": ""W058"", ""name"": ""东方灰"", ""lab"": [77.49, -3.85, -0.45], ""delta_e_2000"": 4.893718941697444}]"
59,W059,灰色,"[3513, 2370, 3741, 2628]","[62.28, -2.57, -2.22]","[59.8045, -3.7971, -3.0139]","[62.1241, -2.2873, -4.1933]",2.683686490818615,1.791749776763595,0.8919367140550198,"[-0.1559, 0.2827, -1.9733]",W059,灰色,1.791749776763595,True,"[{""code"": ""W059"", ""name"": ""灰色"", ""lab"": [62.28, -2.57, -2.22], ""delta_e_2000"": 1.791749776763595}, {""code"": ""W075"", ""name"": ""意大利灰"", ""lab"": [63.85, -3.86, -4.24], ""delta_e_2000"": 2.4285044155420166}, {""code"": ""W069"", ""name"": ""云石灰"", ""lab"": [62.69, -2.54, -0.96], ""delta_e_2000"": 2.9690300938379433}]"
60,W060,云朵灰,"[3837, 2347, 4141, 2637]","[70.67, -2.3, -1.3]","[71.2127, -2.7259, -4.4839]","[72.4191, -0.2881, -6.8423]",2.8369458972621064,5.644946710921001,-2.8080008136588948,"[1.7491, 2.0119, -5.5423]",W057,大理石灰,4.487342620025596,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 4.487342620025596}, {""code"": ""W070"", ""name"": ""淡银灰"", ""lab"": [69.01, -2.52, -2.25], ""delta_e_2000"": 5.5820591722503945}, {""code"": ""W060"", ""name"": ""云朵灰"", ""lab"": [70.67, -2.3, -1.3], ""delta_e_2000"": 5.644946710921001}]"
61,W061,瓦灰色,"[4170, 2375, 4484, 2651]","[66.3, -1.5, 5.35]","[69.0311, -1.7597, -2.7156]","[70.2157, 1.0163, -4.5496]",7.735685712379999,10.251772791196153,-2.5160870788161542,"[3.9157, 2.5163, -9.8996]",W057,大理石灰,4.571055802485538,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 4.571055802485538}, {""code"": ""W070"", ""name"": ""淡银灰"", ""lab"": [69.01, -2.52, -2.25], ""delta_e_2000"": 5.358578135874319}, {""code"": ""W060"", ""name"": ""云朵灰"", ""lab"": [70.67, -2.3, -1.3], ""delta_e_2000"": 5.424165884057719}]"
62,W062,星光灰,"[4532, 2370, 4774, 2628]","[72.16, -1.09, 5.52]","[67.6969, -2.4915, 0.7364]","[69.2459, -0.1252, -0.4192]",5.832343564364295,5.9223738485237405,-0.0900302841594458,"[-2.9141, 0.9648, -5.9392]",W060,云朵灰,3.2930439860929273,False,"[{""code"": ""W060"", ""name"": ""云朵灰"", ""lab"": [70.67, -2.3, -1.3], ""delta_e_2000"": 3.2930439860929273}, {""code"": ""W070"", ""name"": ""淡银灰"", ""lab"": [69.01, -2.52, -2.25], ""delta_e_2000"": 3.647538545070103}, {""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 4.48368455350344}]"
63,W063,木纹灰,"[4827, 2356, 5122, 2651]","[75.47, -1.39, 4.54]","[71.7787, -1.8511, -3.2296]","[71.854, 0.8739, -4.974]",7.750364045938528,9.745755116730315,-1.9953910707917872,"[-3.616, 2.2639, -9.514]",W057,大理石灰,3.836879823783535,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 3.836879823783535}, {""code"": ""W060"", ""name"": ""云朵灰"", ""lab"": [70.67, -2.3, -1.3], ""delta_e_2000"": 5.512934051404044}, {""code"": ""W070"", ""name"": ""淡银灰"", ""lab"": [69.01, -2.52, -2.25], ""delta_e_2000"": 5.670073354669852}]"
64,W064,乌托银,"[5165, 2375, 5417, 2647]","[58.72, -2.12, 0.87]","[53.1957, -2.535, -2.7216]","[56.3846, -0.6562, -3.453]",6.176754301622045,5.035538565537632,1.1412157360844137,"[-2.3354, 1.4638, -4.323]",W068,米灰色,2.423047326810895,False,"[{""code"": ""W068"", ""name"": ""米灰色"", ""lab"": [58.13, -1.98, -3.15], ""delta_e_2000"": 2.423047326810895}, {""code"": ""W067"", ""name"": ""曙光灰"", ""lab"": [55.19, -2.5, -4.01], ""delta_e_2000"": 2.701299954561914}, {""code"": ""W077"", ""name"": ""窗灰"", ""lab"": [58.05, -1.81, -7.69], ""delta_e_2000"": 3.9307492571812106}]"
65,W065,淡雅灰,"[209, 2699, 519, 2975]","[56.67, -0.88, 1.31]","[59.0266, -2.0126, -4.1075]","[60.4369, 0.2467, -5.0409]",5.6707758257446494,6.969803459471274,-1.2990276337266247,"[3.7669, 1.1267, -6.3509]",W077,窗灰,4.000790597332117,False,"[{""code"": ""W077"", ""name"": ""窗灰"", ""lab"": [58.05, -1.81, -7.69], ""delta_e_2000"": 4.000790597332117}, {""code"": ""W068"", ""name"": ""米灰色"", ""lab"": [58.13, -1.98, -3.15], ""delta_e_2000"": 4.0476593590058885}, {""code"": ""W066"", ""name"": ""中灰色"", ""lab"": [60.14, -1.12, -0.29], ""delta_e_2000"": 4.6761182377151105}]"
66,W066,中灰色,"[543, 2704, 857, 2961]","[60.14, -1.12, -0.29]","[63.3026, -2.0635, -5.8021]","[65.5134, 0.4041, -7.8138]",5.622951077774901,8.107755401877954,-2.4848043241030533,"[5.3734, 1.5241, -7.5238]",W075,意大利灰,6.412309725608162,False,"[{""code"": ""W075"", ""name"": ""意大利灰"", ""lab"": [63.85, -3.86, -4.24], ""delta_e_2000"": 6.412309725608162}, {""code"": ""W070"", ""name"": ""淡银灰"", ""lab"": [69.01, -2.52, -2.25], ""delta_e_2000"": 6.676286639472305}, {""code"": ""W059"", ""name"": ""灰色"", ""lab"": [62.28, -2.57, -2.22], ""delta_e_2000"": 6.692248440909308}]"
67,W067,曙光灰,"[857, 2699, 1161, 2975]","[55.19, -2.5, -4.01]","[55.1749, -2.4625, -7.0422]","[55.5365, -0.7443, -7.516]",2.430110550868984,3.7368396361565326,-1.3067290852875484,"[0.3465, 1.7557, -3.506]",W077,窗灰,2.69725062624468,False,"[{""code"": ""W077"", ""name"": ""窗灰"", ""lab"": [58.05, -1.81, -7.69], ""delta_e_2000"": 2.69725062624468}, {""code"": ""W067"", ""name"": ""曙光灰"", ""lab"": [55.19, -2.5, -4.01], ""delta_e_2000"": 3.7368396361565326}, {""code"": ""W068"", ""name"": ""米灰色"", ""lab"": [58.13, -1.98, -3.15], ""delta_e_2000"": 4.637890095918788}]"
68,W068,米灰色,"[1195, 2708, 1499, 2956]","[58.13, -1.98, -3.15]","[62.9053, -2.3299, -6.7858]","[64.9542, -0.0259, -8.7929]",5.112994633084638,7.880351496684016,-2.767356863599378,"[6.8242, 1.9541, -5.6429]",W075,意大利灰,6.222826184013332,False,"[{""code"": ""W075"", ""name"": ""意大利灰"", ""lab"": [63.85, -3.86, -4.24], ""delta_e_2000"": 6.222826184013332}, {""code"": ""W072"", ""name"": ""石英灰"", ""lab"": [59.77, -3.76, -9.93], ""delta_e_2000"": 6.400696500306661}, {""code"": ""W077"", ""name"": ""窗灰"", ""lab"": [58.05, -1.81, -7.69], ""delta_e_2000"": 6.4556657650045075}]"
69,W069,云石灰,"[1537, 2704, 1809, 2970]","[62.69, -2.54, -0.96]","[59.3836, -3.2136, -3.8919]","[60.1929, -1.5864, -4.5911]",3.9265272595524428,4.13700636127474,-0.21047910172229756,"[-2.4971, 0.9536, -3.6311]",W068,米灰色,2.289048271018661,False,"[{""code"": ""W068"", ""name"": ""米灰色"", ""lab"": [58.13, -1.98, -3.15], ""delta_e_2000"": 2.289048271018661}, {""code"": ""W059"", ""name"": ""灰色"", ""lab"": [62.28, -2.57, -2.22], ""delta_e_2000"": 3.0848107342209588}, {""code"": ""W077"", ""name"": ""窗灰"", ""lab"": [58.05, -1.81, -7.69], ""delta_e_2000"": 3.085739742458002}]"
70,W070,淡银灰,"[1923, 2713, 2180, 2946]","[69.01, -2.52, -2.25]","[64.7715, -3.3678, -5.5969]","[66.9202, -1.5141, -7.6238]",4.477630961234077,4.957997282473237,-0.4803663212391598,"[-2.0898, 1.0059, -5.3738]",W075,意大利灰,4.828558167713653,False,"[{""code"": ""W075"", ""name"": ""意大利灰"", ""lab"": [63.85, -3.86, -4.24], ""delta_e_2000"": 4.828558167713653}, {""code"": ""W070"", ""name"": ""淡银灰"", ""lab"": [69.01, -2.52, -2.25], ""delta_e_2000"": 4.957997282473237}, {""code"": ""W059"", ""name"": ""灰色"", ""lab"": [62.28, -2.57, -2.22], ""delta_e_2000"": 6.083573313245966}]"
71,W071,烟灰色,"[2199, 2675, 2475, 2956]","[63.58, -2.88, 2.47]","[67.4909, -2.8479, -4.4609]","[69.2535, -0.5876, -6.5553]",7.154609287469446,9.884080217390864,-2.7294709299214173,"[5.6735, 2.2924, -9.0253]",W070,淡银灰,4.520107905928164,False,"[{""code"": ""W070"", ""name"": ""淡银灰"", ""lab"": [69.01, -2.52, -2.25], ""delta_e_2000"": 4.520107905928164}, {""code"": ""W060"", ""name"": ""云朵灰"", ""lab"": [70.67, -2.3, -1.3], ""delta_e_2000"": 5.2197431248708215}, {""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 5.751315144246995}]"
72,W072,石英灰,"[2547, 2680, 2808, 2908]","[59.77, -3.76, -9.93]","[57.919, -3.8377, -11.8593]","[60.1968, -2.7437, -13.9807]",2.094996007561754,3.013696588223559,-0.9187005806618052,"[0.4268, 1.0163, -4.0507]",W072,石英灰,3.013696588223559,True,"[{""code"": ""W072"", ""name"": ""石英灰"", ""lab"": [59.77, -3.76, -9.93], ""delta_e_2000"": 3.013696588223559}, {""code"": ""W077"", ""name"": ""窗灰"", ""lab"": [58.05, -1.81, -7.69], ""delta_e_2000"": 4.668012746399286}, {""code"": ""W076"", ""name"": ""皇室灰"", ""lab"": [57.39, -5.37, -7.28], ""delta_e_2000"": 6.231898547967293}]"
73,W073,蓝灰色,"[2837, 2699, 3146, 2961]","[47.04, -2.71, -7.62]","[52.1432, -2.3377, -8.2152]","[56.3911, -0.2811, -9.4733]",5.143801753892979,9.885664581334774,-4.741862827441795,"[9.3511, 2.4289, -1.8533]",W077,窗灰,2.85823540267647,False,"[{""code"": ""W077"", ""name"": ""窗灰"", ""lab"": [58.05, -1.81, -7.69], ""delta_e_2000"": 2.85823540267647}, {""code"": ""W072"", ""name"": ""石英灰"", ""lab"": [59.77, -3.76, -9.93], ""delta_e_2000"": 5.234486148698714}, {""code"": ""W067"", ""name"": ""曙光灰"", ""lab"": [55.19, -2.5, -4.01], ""delta_e_2000"": 5.342510629743057}]"
74,W074,铁灰色,"[3175, 2694, 3475, 2956]","[50.28, -2.21, -1.19]","[47.66, -2.8504, -3.2905]","[52.7801, -1.0528, -3.8712]",3.28909338312918,3.841481306920249,-0.5523879237910689,"[2.5001, 1.1572, -2.6812]",W067,曙光灰,2.9930444468843764,False,"[{""code"": ""W067"", ""name"": ""曙光灰"", ""lab"": [55.19, -2.5, -4.01], ""delta_e_2000"": 2.9930444468843764}, {""code"": ""W074"", ""name"": ""铁灰色"", ""lab"": [50.28, -2.21, -1.19], ""delta_e_2000"": 3.841481306920249}, {""code"": ""W080"", ""name"": ""中行灰"", ""lab"": [50.81, 0.5, 0.62], ""delta_e_2000"": 5.112821322433148}]"
75,W075,意大利灰,"[3489, 2699, 3779, 2980]","[63.85, -3.86, -4.24]","[65.455, -3.5394, -6.7728]","[67.373, -1.7857, -8.9992]",2.488947951791896,5.47516597394638,-2.986218022154484,"[3.523, 2.0743, -4.7592]",W075,意大利灰,5.47516597394638,True,"[{""code"": ""W075"", ""name"": ""意大利灰"", ""lab"": [63.85, -3.86, -4.24], ""delta_e_2000"": 5.47516597394638}, {""code"": ""W070"", ""name"": ""淡银灰"", ""lab"": [69.01, -2.52, -2.25], ""delta_e_2000"": 5.686999152023693}, {""code"": ""W072"", ""name"": ""石英灰"", ""lab"": [59.77, -3.76, -9.93], ""delta_e_2000"": 6.792259776834802}]"
76,W076,皇室灰,"[3846, 2708, 4132, 2975]","[57.39, -5.37, -7.28]","[61.1647, -3.6296, -9.0125]","[63.1531, -2.2169, -11.1368]",4.175227244296431,6.950939201523808,-2.7757119572273776,"[5.7631, 3.1531, -3.8568]",W072,石英灰,3.5690146241209066,False,"[{""code"": ""W072"", ""name"": ""石英灰"", ""lab"": [59.77, -3.76, -9.93], ""delta_e_2000"": 3.5690146241209066}, {""code"": ""W077"", ""name"": ""窗灰"", ""lab"": [58.05, -1.81, -7.69], ""delta_e_2000"": 5.0691754388837005}, {""code"": ""W075"", ""name"": ""意大利灰"", ""lab"": [63.85, -3.86, -4.24], ""delta_e_2000"": 5.713688869475887}]"
77,W077,窗灰,"[4208, 2689, 4470, 2970]","[58.05, -1.81, -7.69]","[62.9743, -1.9979, -9.4937]","[64.5098, 0.3264, -11.9718]",4.4929716476261685,6.920702796327227,-2.427731148701058,"[6.4598, 2.1364, -4.2818]",W072,石英灰,6.6182598774911705,False,"[{""code"": ""W072"", ""name"": ""石英灰"", ""lab"": [59.77, -3.76, -9.93], ""delta_e_2000"": 6.6182598774911705}, {""code"": ""W077"", ""name"": ""窗灰"", ""lab"": [58.05, -1.81, -7.69], ""delta_e_2000"": 6.920702796327227}, {""code"": ""W075"", ""name"": ""意大利灰"", ""lab"": [63.85, -3.86, -4.24], ""delta_e_2000"": 7.898797058212666}]"
78,W078,珍珠灰,"[4484, 2713, 4793, 2985]","[49.63, 1.18, 2.13]","[48.7449, -0.5799, -2.8106]","[53.5476, 1.9555, -3.6438]",5.3785138503275585,6.684939051735778,-1.3064252014082198,"[3.9176, 0.7755, -5.7738]",W080,中行灰,5.12899343529199,False,"[{""code"": ""W080"", ""name"": ""中行灰"", ""lab"": [50.81, 0.5, 0.62], ""delta_e_2000"": 5.12899343529199}, {""code"": ""W067"", ""name"": ""曙光灰"", ""lab"": [55.19, -2.5, -4.01], ""delta_e_2000"": 6.491264804546053}, {""code"": ""W078"", ""name"": ""珍珠灰"", ""lab"": [49.63, 1.18, 2.13], ""delta_e_2000"": 6.684939051735778}]"
