idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[4733, 1855, 4995, 2074]",41.61424112096685,1.9424842640641076,13.96056256545275,38.95450755448887,2.176485816882062,9.506949077307315,80.78885080441225,1.8589085826251535,-5.524161897520036,0.7352154741727022,-0.2624045009797009,0.42393642694200817,0.0,0.0,0.0,0.7352154741727022,-0.2624045009797009,0.42393642694200817,39.689723028661575,1.914081315902361,9.930885504249323,23.508332960158114,26.815728268399226,25.91329927045099,-3.3073953082411123,-2.4049663102928776,W122,咖啡色,2.5308203104514324,W123,浅咖啡,2.5503184255396185,0.019498115088186108,False,True,low,dark
48,W048,灰米色,"[5036, 1855, 5313, 2095]",51.92913668964827,2.606467084074126,10.9977356724103,48.45668851086636,3.0653223715202498,7.347138818060382,81.35168824778961,1.8568763227553058,-5.37787268523965,0.6296834535394469,-0.2622266782410892,0.3910213541789212,0.0,0.0,0.0,0.6296834535394469,-0.2622266782410892,0.3910213541789212,49.08637196440581,2.8030956932791606,7.738160172239303,18.212961662985343,21.765019514501734,21.103518267406223,-3.552057851516391,-2.8905566044208797,W125,亚麻色,1.3722954483138232,W126,栗棕色,1.9830525659806495,0.6107571176668263,False,True,low,normal
49,W049,浅米色,"[360, 2262, 601, 2508]",51.000818703832046,-0.5177029089002347,7.3132931092082885,47.31256749095833,0.010718583360212653,3.7041705964530593,78.66716215218243,0.8586777478521664,-8.270950823468937,1.1330320964657936,-0.17488430293706453,1.0419639352805106,0.0,0.0,0.0,1.1330320964657936,-0.04372107573426613,0.26049098382012764,48.44559958742413,-0.03300249237405348,3.964661580273187,19.231040386668923,23.219381174720375,22.035785227391465,-3.9883407880514525,-2.8047448407225417,W078,珍珠灰,2.7240767777187007,W126,栗棕色,3.039676488143728,0.31559971042502744,False,True,low,gray
50,W050,灰褐色,"[622, 2267, 904, 2497]",46.65652301328345,-1.4202041614498577,2.2310797497608132,43.04055444025428,-0.7862180540162066,-1.0948097950140676,78.52063225829275,0.8547519417654845,-8.19893617768068,1.1605064515701082,-0.17454079490447988,1.0257606399781531,0.0,0.0,0.0,1.1605064515701082,-0.04363519872611997,0.2564401599945383,44.20106089182439,-0.8298532527423266,-0.8383696350195293,23.466589115674992,27.587239974457443,26.296347411120262,-4.120650858782451,-2.82975829544527,W091,水泥灰,2.5143564227115442,W092,罗马灰,2.514634532600014,0.00027810988846965756,False,True,low,gray
51,W051,淡灰色,"[919, 2246, 1196, 2487]",60.43312928510488,-1.654145777496219,3.3494860179869828,55.82073708779489,-0.9476798684246318,0.22592730748023132,78.50373376399925,1.4292767150083383,-7.983899314209345,1.1636749192501394,-0.22481171256322957,0.9773773456971027,0.0,0.0,0.0,1.1636749192501394,-0.05620292814080739,0.24434433642427567,56.98441200704503,-1.003882796565439,0.470271643904507,18.644399027812778,22.807845919036563,21.74893768048664,-4.163446891223785,-3.104538652673863,W065,淡雅灰,0.8763782413138519,W064,乌托银,2.210300576361966,1.333922335048114,False,True,ok,gray
52,W052,土灰色,"[1212, 2231, 1479, 2476]",55.399347149486985,-1.3246858093900704,5.264598795129727,51.20872617219722,-0.7154237704227228,1.9818898448549278,79.91149927967352,1.6660327381768862,-7.536813872651087,0.8997188850612137,-0.2455278645904775,0.8767831213464945,0.0,0.0,0.0,0.8997188850612137,-0.06138196614761938,0.21919578033662362,52.10844505725843,-0.7768057365703421,2.2010856251915514,21.70366622077632,25.793428224411073,24.916852801346312,-4.089762003634753,-3.2131865805699924,W089,布朗灰,1.0245096984096564,W080,中行灰,2.7196365736757655,1.695126875266109,False,True,ok,gray
53,W053,灰白色,"[1505, 2220, 1776, 2455]",63.38999464701122,-2.5740938227299655,4.70061974825493,58.460556414300164,-1.960798811347428,1.5714862227231283,79.97099109573304,1.777467782573293,-7.666219570000118,0.8885641695500537,-0.2552784309751631,0.9058994032500265,0.0,0.0,0.0,0.8885641695500537,-0.06381960774379078,0.22647485081250662,59.349120583850215,-2.024618419091219,1.7979610735356348,18.887123439737213,23.000723612210777,22.224933582322322,-4.113600172473564,-3.337810142585109,W064,乌托银,1.0404256563950547,W066,中灰色,2.405798059959273,1.3653724035642183,False,True,ok,gray
54,W054,电信灰1,"[1808, 2231, 2105, 2455]",56.5498673166886,-1.5604092004082455,6.847306144263468,52.301276111614676,-1.0082286735473425,3.5200168465030925,79.69919397445753,1.8271598362714925,-7.766618874886685,0.9395261297892121,-0.25962648567375557,0.9284892468495041,0.0,0.0,0.0,0.9395261297892121,-0.06490662141843889,0.23212231171237602,53.24080224140389,-1.0731352949657813,3.7521391582154684,21.561853257340978,25.638959802713952,24.739385386206603,-4.077106545372974,-3.177532128865625,W089,布朗灰,2.5622719409921957,W065,淡雅灰,3.924984375925741,1.3627124349335453,False,True,ok,gray
55,W055,电信灰2,"[2147, 2194, 2419, 2466]",52.999403631994305,-1.7809471280614113,5.819159826111661,48.969310551058946,-1.2454566517186947,2.4719342097144024,79.94926300013184,1.600468983307502,-7.325659008892326,0.8926381874752796,-0.2397910360394064,0.8292732770007734,0.0,0.0,0.0,0.8926381874752796,-0.0599477590098516,0.20731831925019334,49.861948738534224,-1.3054044107285463,2.6792525289645956,22.609558647133724,26.672632271992143,25.776462925354547,-4.0630736248584185,-3.166904278220823,W089,布朗灰,1.5073218290639747,W080,中行灰,3.365013713785429,1.857691884721454,False,True,ok,gray
56,W056,玛瑙灰,"[2466, 2189, 2727, 2429]",48.52215238038123,-1.3679954402561207,3.6701166942370365,44.79007489643079,-0.7713842944731332,0.36392559653167394,79.75965879035823,1.4078927604287284,-6.665439227670083,0.9281889768078306,-0.22294061653751368,0.6807238262257687,0.0,0.0,0.0,0.9281889768078306,-0.05573515413437842,0.17018095655644216,45.71826387323862,-0.8271194486075116,0.5341065530881162,24.245515880293944,28.14920702108585,27.16033629065774,-3.9036911407919064,-2.914820410363795,W092,罗马灰,1.7243726650155742,W091,水泥灰,2.908957774689044,1.1845851096734699,False,True,ok,gray
57,W057,大理石灰,"[2764, 2199, 3046, 2429]",44.71037194016788,-0.6351487782333219,1.6160194892307274,41.330408865532775,0.02939668723072249,-1.6542920468280717,79.5853397959151,1.6642992628150237,-6.6792462295104205,0.9608737882659169,-0.24537618549631454,0.6838304016398445,0.0,0.0,0.0,0.9608737882659169,-0.061344046374078635,0.17095760040996114,42.29128265379869,-0.03194735914335614,-1.4833344464181106,26.825775307947268,30.31353448821452,29.240221044935655,-3.4877591802672505,-2.4144457369883874,W090,玉石灰,2.298880655176799,W095,暗灰色,2.4863633611044937,0.18748270592769467,False,True,low,gray
58,W058,东方灰,"[3119, 2173, 3396, 2440]",54.79752133685626,-2.568790857868147,3.9653826165632635,50.48023156019074,-1.9983115394985136,0.7429277041155141,80.09321032425397,1.7064975976040668,-6.73345628114427,0.8656480642023787,-0.24906853979035584,0.6960276632574607,0.0,0.0,0.0,0.8656480642023787,-0.06226713494758896,0.17400691581436517,51.34587962439312,-2.0605786744461025,0.9169346199298793,18.904556890123256,22.659507681691142,21.822735816242943,-3.754950791567886,-2.918178926119687,W089,布朗灰,1.6984342528668277,W074,铁灰色,2.2800605078250507,0.581626254958223,False,True,low,gray
59,W059,灰色,"[3427, 2184, 3678, 2435]",39.911159225807175,-1.7052374253368938,1.2652281732712307,36.7988521020154,-1.1290697324662258,-2.220935764533167,78.26401824893239,1.20501637226295,-5.92894129549536,1.2086215783251761,-0.2051889325730081,0.5150117914864559,0.0,0.0,0.0,1.2086215783251761,-0.051297233143252026,0.12875294787161398,38.00747368034058,-1.1803669656094777,-2.092182816661553,22.55069976338664,25.535391015295833,24.340922268187168,-2.9846912519091937,-1.7902225048005285,W088,太空灰,1.6685040073631974,W083,深灰,2.7082160450235024,1.039712037660305,False,True,ok,gray
60,W060,云朵灰,"[3793, 2179, 4059, 2429]",47.71416577977184,-1.4262274621804611,2.507147730200169,43.97017746494111,-0.7942920320265223,-0.7523068401776671,80.61679577959747,0.9497801246035924,-6.5487655236659785,0.7674757913254737,-0.18285576090281433,0.6544722428248452,0.0,0.0,0.0,0.7674757913254737,-0.04571394022570358,0.1636180607062113,44.73765325626658,-0.840005972252226,-0.5886887794714558,20.772156574155964,24.501772274639293,23.666639356682726,-3.729615700483329,-2.8944827825267616,W092,罗马灰,2.1282504848710477,W091,水泥灰,2.3821280928740722,0.2538776080030245,False,True,low,gray
61,W061,瓦灰色,"[4117, 2173, 4378, 2424]",44.337547782685,-0.5573867249732867,5.30903668456222,41.091399030833905,-0.005861549850910813,1.6585410171761652,80.55393837137325,1.6681264521896881,-6.537587745312814,0.7792615553675146,-0.2457110645665977,0.6519572426953832,0.0,0.0,0.0,0.7792615553675146,-0.06142776614164942,0.1629893106738458,41.87066058620142,-0.06728931599256023,1.821530327850011,20.73964740996984,24.633493710357175,23.72812193018598,-3.8938463003873345,-2.9884745202161405,W079,钛晶灰,1.525765828980202,W093,深银灰,2.113264612869873,0.587498783889671,False,True,low,gray
62,W062,星光灰,"[4467, 2168, 4739, 2429]",48.929486560969906,-0.4842340679333807,6.2557975489569495,45.373888573602095,0.0564026140556219,2.7321942554941323,80.01131393328025,1.743603902785963,-6.5722384693001805,0.8810036375099521,-0.2523153414937717,0.6597536555925406,0.0,0.0,0.0,0.8810036375099521,-0.06307883537344293,0.16493841389813516,46.25489221111205,-0.0066762213178210295,2.8971326693922674,20.30537078918717,24.141472462169,23.192891395972485,-3.8361016729818296,-2.8875206067853156,W078,珍珠灰,3.8309330354038873,W092,罗马灰,3.8596706929155493,0.028737657511662018,False,True,low,gray
63,W063,木纹灰,"[4765, 2173, 5031, 2435]",51.40243713521468,-0.4120889191663652,5.920194361763582,47.63805389479436,0.18000620489212843,2.5168635602583813,81.11464746101798,1.3360681387870519,-6.033347174510486,0.6741286010591274,-0.216655962143867,0.5385031142648593,0.0,0.0,0.0,0.6741286010591274,-0.05416399053596675,0.13462577856621483,48.31218249585349,0.12584221435616166,2.651489338824596,20.286671009970124,24.120334933590346,23.42216111366832,-3.8336639236202217,-3.1354901036981957,W078,珍珠灰,2.0894332463697065,W080,中行灰,3.1950983378878264,1.1056650915181199,False,True,ok,gray
64,W064,乌托银,"[5089, 2163, 5365, 2419]",38.86075706741157,-0.8495751118995848,2.373866518741401,35.97832892019751,-0.2648185747885964,-1.324302397964964,79.905103416725,1.6797030317896011,-6.5122926576707325,0.9009181093640617,-0.24672401528159005,0.6462658479759148,0.0,0.0,0.0,0.9009181093640617,-0.06168100382039751,0.1615664619939787,36.879247029561576,-0.3264995786089939,-1.1627359359709852,19.89629349012162,22.539422451582418,21.760538859992128,-2.6431289614607962,-1.8642453698705062,W088,太空灰,0.14555101800858294,W094,棕灰色,1.2963721999654658,1.150821181956883,False,True,ok,gray
65,W065,淡雅灰,"[340, 2560, 564, 2826]",33.682706078839104,-0.9849174460470165,2.3351020216110103,31.37772382108971,-0.4377392892068882,-1.9010650225310732,77.51756926925279,1.024743210923224,-8.609835220484001,1.348580762015101,-0.18941503095578208,1.1182129246089,0.0,0.0,0.0,1.348580762015101,-0.04735375773894552,0.279553231152225,32.72630458310481,-0.4850930469458337,-1.6215117913788482,21.849846386607894,23.81320551059982,22.759101193286227,-1.9633591239919248,-0.9092548066783337,W085,炭灰色,1.6350773262969154,W084,最深灰,1.8419041551064572,0.20682682880954184,False,True,low,gray
66,W066,中灰色,"[606, 2576, 852, 2826]",35.36490581434383,-0.8914067720759546,1.0580569111636946,32.78940537156138,-0.28516919853825373,-2.760242567880243,77.1212741503186,1.0339369322753684,-8.594914304573438,1.4228860968152617,-0.1902194815740947,1.1148557185290233,0.0,0.0,0.0,1.4228860968152617,-0.04755487039352368,0.27871392963225583,34.21229146837664,-0.3327240689317774,-2.4815286382479873,24.442949759638562,26.608782872258285,25.464428901639586,-2.1658331126197226,-1.0214791420010236,W084,最深灰,1.3656592902394376,W085,炭灰色,1.9217076336989711,0.5560483434595336,False,True,low,gray
67,W067,曙光灰,"[872, 2565, 1149, 2826]",32.34990582597278,-1.2013918629173466,-1.8080714550144728,29.94015154246142,-0.49742752751565683,-5.5721231957262995,76.85506149658654,1.182695708871938,-8.693005114316927,1.472800969390022,-0.20323587452629457,1.1369261507213084,0.0,0.0,0.0,1.472800969390022,-0.050808968631573644,0.2842315376803271,31.412952511851444,-0.5482364961472305,-5.2878916580459725,21.37396983090124,23.243022191079348,22.1270989973855,-1.8690523601781095,-0.7531291664842605,W085,炭灰色,2.7072870903898747,W086,太空银,3.1130868533274216,0.40579976293754694,False,True,low,gray
68,W068,米灰色,"[1191, 2581, 1447, 2800]",31.615572627445538,-0.9828230780434464,-0.2697773029923624,29.318181136190354,-0.3464270977084822,-4.14078075129584,76.95591970445585,1.2449634941521324,-8.636195963772481,1.4538900554145266,-0.2086843057383116,1.1241440918488081,0.0,0.0,0.0,1.4538900554145266,-0.0521710764345779,0.28103602296220204,30.77207119160488,-0.3985981741430601,-3.859744728333638,25.231692704532218,26.868867020189462,25.79215980276628,-1.6371743156572443,-0.5604670982340636,W086,太空银,1.8381160085903983,W085,炭灰色,2.336194383314227,0.49807837472382865,False,True,low,gray
69,W069,云石灰,"[1473, 2534, 1745, 2800]",39.47120965160256,-1.4928309870437513,1.4676967652902997,36.47493515187818,-0.8967464238506747,-2.172586508033698,76.02239180763272,1.6277386214468312,-7.7025451309501465,1.6289265360688647,-0.24217712937659772,0.914072654463783,0.0,0.0,0.0,1.6289265360688647,-0.06054428234414943,0.22851816361594576,38.103861687947045,-0.9572907061948241,-1.9440683444177524,23.28791828221839,26.322065542481827,24.686494057198995,-3.0341472602634383,-1.398575774980607,W088,太空灰,1.4713669695976874,W084,最深灰,2.749440255822595,1.2780732862249076,False,True,ok,gray
70,W070,淡银灰,"[1802, 2544, 2100, 2805]",46.70367864877907,-1.436608803561345,0.10449406583173751,43.014037191438355,-0.7151775026587897,-3.1400557610441773,77.83538878220772,1.7999830180025227,-7.841576456421086,1.2889896033360522,-0.25724851407522076,0.9453547026947442,0.0,0.0,0.0,1.2889896033360522,-0.06431212851880519,0.23633867567368605,44.30302679477441,-0.7794896311775948,-2.9037170853704914,20.39870915646679,24.379550644074993,22.945728573287656,-3.9808414876082026,-2.5470194168208664,W091,水泥灰,2.8487236615695553,W090,玉石灰,3.403692447126661,0.5549687855571057,False,True,low,gray
71,W071,烟灰色,"[2147, 2534, 2403, 2764]",37.024335386379484,-1.5245511076350635,2.910856453740565,34.2557070913435,-0.9934606098517315,-0.8829389985306559,79.64926955315048,1.3951903285830574,-7.67332223323284,0.9488869587842848,-0.2218291537510175,0.9074975024773889,0.0,0.0,0.0,0.9488869587842848,-0.055457288437754375,0.22687437561934723,35.20459405012779,-1.0489178982894858,-0.6560646229113087,26.611770007141402,29.48319874161489,28.587861195344974,-2.8714287344734863,-1.976091188203572,W084,最深灰,0.8470499782705466,W088,太空灰,1.7692603103971476,0.922210332126601,False,True,low,gray
72,W072,石英灰,"[2450, 2529, 2732, 2795]",35.36214902871507,-2.3967470131331003,-3.519422126644586,32.34042452425222,-1.7292593536033465,-6.765501754077777,76.85706884849601,1.5016231736092074,-7.434138022224061,1.4724245909069964,-0.2311420276908056,0.8536810550004137,0.0,0.0,0.0,1.4724245909069964,-0.2311420276908056,0.8536810550004137,33.81284911515922,-1.960401381294152,-5.911820699077363,24.50158942846092,26.58323411890259,25.482813801703237,-2.0816446904416672,-0.9812243732423163,W082,奥地利灰,1.9998731438692336,W081,深兰灰,2.125521359258174,0.12564821538894022,False,True,low,dark
73,W073,蓝灰色,"[2790, 2497, 3035, 2748]",28.82420922211375,-1.9224377536439547,-3.119761577449897,26.643930753744225,-1.2459702883223946,-6.933406065895487,76.6017557077113,1.43813345583241,-7.288080145987174,1.520295804804129,-0.22558667738533583,0.8208180328471142,0.0,0.0,0.0,1.520295804804129,-0.22558667738533583,0.8208180328471142,28.164226558548354,-1.4715569657077305,-6.112588033048373,15.996009497027678,17.28554699682249,16.170486498982044,-1.289537499794811,-0.1744770019543651,W086,太空银,4.304892972157034,W085,炭灰色,4.5247479938174076,0.21985502166037385,False,True,low,dark
74,W074,铁灰色,"[3129, 2508, 3401, 2748]",29.44098232038428,-1.336130586889323,1.7064851942548762,27.4346098567107,-0.8032724861749239,-2.6244549737218343,78.18368197567544,1.0266211964063996,-6.49003797158923,1.2236846295608537,-0.18957935468555998,0.6412585436075766,0.0,0.0,0.0,1.2236846295608537,-0.047394838671389994,0.16031463590189415,28.658294486271554,-0.8506673248463139,-2.46414033781994,18.53873464759438,19.9195957820331,19.009174947653403,-1.3808611344387174,-0.47044030005902115,W086,太空银,1.713478730274382,W085,炭灰色,3.3022286789245014,1.5887499486501195,False,True,ok,gray
75,W075,意大利灰,"[3474, 2508, 3725, 2795]",41.10434479469779,-2.2365168239190076,0.05896079158837639,37.77184262348052,-1.6137021879060545,-3.3087930492951023,78.56683299951733,1.2377009986595229,-6.4986435786359635,1.1518438125904993,-0.20804883738270824,0.6431948051930918,0.0,0.0,0.0,1.1518438125904993,-0.05201220934567706,0.16079870129827295,38.923686436071016,-1.6657143972517314,-3.1479943479968293,22.74193013577251,26.1783492731373,24.934110390226987,-3.4364191373647905,-2.1921802544544775,W083,深灰,1.8452621160845,W090,玉石灰,2.5645588388546097,0.7192967227701097,False,True,low,gray
76,W076,皇室灰,"[3814, 2492, 4065, 2779]",38.993716289673834,-3.1910053112275234,-2.3845463130873386,35.62767759959769,-2.6178003113470774,-5.630640527519665,78.8413156590236,1.0490181582267324,-6.567789008279727,1.1003783139330725,-0.19153908884483906,0.6587525268629385,0.0,0.0,0.0,1.1003783139330725,-0.19153908884483906,0.6587525268629385,36.72805591353076,-2.8093394001919165,-4.971888000656726,18.738304383109625,21.335290157350347,20.432746588874263,-2.5969857742407214,-1.6944422057646378,W082,奥地利灰,1.610221097377936,W083,深灰,1.7154158982032413,0.10519480082530519,False,True,low,dark
77,W077,窗灰,"[4153, 2476, 4430, 2758]",51.56142576226242,-1.4292104545021547,-4.836897740357902,46.94414536765727,-0.4965290772355169,-7.60726220427421,79.60094465256924,1.7883317016178388,-6.713823810432983,0.9579478776432664,-0.2562290238915609,0.691610357347421,0.0,0.0,0.0,0.9579478776432664,-0.2562290238915609,0.691610357347421,47.902093245300534,-0.7527581011270779,-6.91565184692679,6.558682607472697,11.040559146462519,10.009652316369735,-4.481876538989821,-3.4509697088970377,W073,蓝灰色,2.6429693681963604,W091,水泥灰,5.731260973545962,3.0882916053496015,False,True,ok,normal
78,W078,珍珠灰,"[4472, 2476, 4749, 2779]",36.199487916265326,0.9191558848413256,2.712502262156291,33.24478765346309,1.5302537044200477,-1.3746090958297787,77.44332779505393,1.3353098350540378,-6.013587819616027,1.3625010384273866,-0.21658961056722828,0.534057259413606,0.0,0.0,0.0,1.3625010384273866,-0.05414740264180707,0.1335143148534015,34.60728869189048,1.4761063017782405,-1.2410947809763773,12.341416660855115,15.09493014697888,14.005059032510658,-2.753513486123765,-1.663642371655543,W094,棕灰色,1.939263695218039,W087,乌托灰,2.1553201559913355,0.21605646077329643,False,True,low,gray
79,W079,钛晶灰,"[4817, 2487, 5083, 2779]",24.57354715952741,1.154844115441242,2.8919491322854607,23.447554274374745,1.5836738806673305,-2.3297033456353353,79.4267127693863,1.6803635080684391,-6.635915579885935,0.9906163557400678,-0.24678180695598842,0.6740810054743352,0.0,0.0,0.0,0.9906163557400678,-0.061695451738997105,0.1685202513685838,24.43817063011481,1.5219784289283333,-2.1611830942667516,14.014953230486448,15.393179236143444,14.670184492729073,-1.3782260056569964,-0.6552312622426246,W086,太空银,5.097731364555289,W085,炭灰色,7.668942259819293,2.571210895264004,False,True,low,gray
80,W080,中行灰,"[5130, 2492, 5423, 2764]",33.31570348047585,0.6110519667536438,2.5885926288091516,31.10058520705843,1.175486089627323,-1.5263417558264767,79.23682841678975,1.86758337495108,-5.454220963671788,1.026219671851921,-0.26316354530821945,0.4081997168261523,0.0,0.0,0.0,1.026219671851921,-0.06579088632705486,0.10204992920653808,32.12680487891035,1.109695203300268,-1.4242918266199387,15.957439989235722,17.718225075383216,16.917996190400256,-1.7607850861474947,-0.9605562011645343,W086,太空银,2.391174478712741,W087,乌托灰,2.443540718485391,0.05236623977264987,False,True,low,gray
81,W081,深兰灰,"[272, 2894, 517, 3145]",14.674858501460108,-0.19234289233296747,-1.7252304274634185,14.64658749871227,0.418073033801004,-7.579467538272062,77.0715921237388,1.7119382197947148,-7.681588488880964,1.4322014767989746,-0.2495445942320375,0.9093574099982168,0.0,0.0,0.0,1.4322014767989746,-0.2495445942320375,0.9093574099982168,16.078788975511245,0.16852843956896651,-6.670110128273845,13.989483008054348,14.53006028597495,13.41652031127293,-0.5405772779206011,0.5729626967814188,W086,太空银,11.02111140753457,W085,炭灰色,12.73041431052461,1.7093029029900393,False,False,low,dark
82,W082,奥地利灰,"[533, 2879, 799, 3150]",20.910371407437882,-1.4251101454287154,-3.8276287029087377,19.581950975247185,-0.7162639781370708,-8.258495348113916,75.9035148481166,1.3124581169907152,-7.551314761354504,1.6512159659781362,-0.21459008523668754,0.8800458213047635,0.0,0.0,0.0,1.6512159659781362,-0.21459008523668754,0.8800458213047635,21.23316694122532,-0.9308540633737583,-7.378449526809153,11.033971795073292,12.259756406301431,10.999156132944997,-1.2257846112281392,0.034815662128295344,W086,太空银,8.193501088519845,W085,炭灰色,9.4294854602915,1.2359843717716554,False,False,low,dark
83,W083,深灰,"[831, 2905, 1097, 3166]",23.002371043657543,-0.6869980253183718,-2.8357980683872643,21.532021035038756,0.015098480870302366,-7.185019740533027,76.2447223496738,1.5907573764427732,-7.596330155408888,1.5872395594361626,-0.23894127043874264,0.8901742849669997,0.0,0.0,0.0,1.5872395594361626,-0.23894127043874264,0.8901742849669997,23.11926059447492,-0.22384278956844028,-6.294845455566028,11.965234052827011,13.097494206431676,11.874540789770293,-1.1322601536046655,0.09069326305671765,W086,太空银,6.5841028128198635,W085,炭灰色,8.038524946429163,1.4544221336092997,False,False,low,dark
84,W084,最深灰,"[1128, 2884, 1411, 3150]",21.705488999974012,-0.2411318373992125,-0.659856391349683,20.519781877377522,0.3716890820286256,-5.633782949420602,76.21651145188022,1.390641058174738,-7.449096274247955,1.592529102772457,-0.22143109259028956,0.8570466617057898,0.0,0.0,0.0,1.592529102772457,-0.05535777314757239,0.21426166542644745,22.112310980149978,0.3163313088810532,-5.419521283994154,10.052605516157772,11.536986796066504,10.43442355405591,-1.4843812799087317,-0.38181803789813706,W086,太空银,6.881806989514467,W085,炭灰色,8.659201308841734,1.777394319327267,False,True,low,gray
85,W085,炭灰色,"[1426, 2889, 1750, 3171]",19.409486073145835,-0.8263736659520049,-1.5567613481397153,18.66581992867644,-0.1888631949689079,-6.6599134933157,76.40174139546366,1.620253908592395,-7.478188786140753,1.5577984883505627,-0.24152221700183452,0.8635924768816694,0.0,0.0,0.0,1.5577984883505627,-0.24152221700183452,0.8635924768816694,20.223618417027005,-0.4303854119707424,-5.79632101643403,9.961581317766907,11.009589083808109,9.759882799995879,-1.0480077660412022,0.2016985177710282,W086,太空银,8.170824833014732,W085,炭灰色,9.759882799995879,1.5890579669811462,False,False,low,dark
86,W086,太空银,"[1792, 2873, 2058, 3156]",16.382741679461972,-0.001856443652318614,-0.4813759741858001,16.143630097150623,0.5613418252676001,-6.311314276522593,76.34263007756465,1.6261780672695882,-7.487402767053349,1.568881860456627,-0.24204058088608896,0.8656656225870035,0.0,0.0,0.0,1.568881860456627,-0.24204058088608896,0.8656656225870035,17.71251195760725,0.3193012443815112,-5.4456486539355895,10.120974683502217,10.917558909461324,9.683261899471695,-0.7965842259591067,0.4377127840305217,W086,太空银,9.683261899471695,W085,炭灰色,11.516240656710808,1.832978757239113,True,False,low,dark
87,W087,乌托灰,"[2121, 2863, 2393, 3150]",21.49366961944134,-0.04418181711402347,1.12946675450292,20.50041419107235,0.49329035129808396,-4.198844676251493,75.99314868918297,1.6742943106891865,-7.386538956441971,1.6344096207781913,-0.24625075218530382,0.8429712651994434,0.0,0.0,0.0,1.6344096207781913,-0.061562688046325954,0.21074281629986086,22.134823811850538,0.431727663251758,-3.9881018599516325,9.712053314739245,10.879377334190593,9.742447288123921,-1.167324019451348,-0.030393973384676087,W086,太空银,6.44760895557917,W085,炭灰色,8.464458125377636,2.0168491697984656,False,True,low,gray
88,W088,太空灰,"[2450, 2879, 2711, 3150]",19.825066694635826,-0.40520774931883263,1.380785053218344,19.131222770906536,0.14113043313556445,-4.227230293761102,76.02867572325529,1.6539218385143046,-7.348056666128863,1.627748301889632,-0.24446816087000162,0.8343127498789942,0.0,0.0,0.0,1.627748301889632,-0.061117040217500404,0.20857818746974854,20.758971072796168,0.08001339291806404,-4.018652106291354,13.21524313070393,13.77382246600559,12.644262522238506,-0.5585793353016602,0.5709806084654243,W086,太空银,7.331858715428334,W085,炭灰色,9.25269627972393,1.9208375642955957,False,False,low,gray
89,W089,布朗灰,"[2790, 2863, 3046, 3135]",35.26279826500306,-0.6796680412165605,4.419447139246817,32.79773468219656,-0.17169980259605813,0.2689676442683324,76.86061415157876,1.2874585352173473,-6.88798976374838,1.4717598465789816,-0.2124026218315179,0.7307976968433856,0.0,0.0,0.0,1.4717598465789816,-0.053100655457879474,0.1826994242108464,34.269494528775546,-0.2248004580539376,0.4516670684791788,14.865493244197735,16.782268719066625,15.603659182396429,-1.9167754748688903,-0.7381659381986942,W087,乌托灰,0.9230688843419793,W094,棕灰色,2.123580064386841,1.2005111800448618,False,True,ok,gray
90,W090,玉石灰,"[3124, 2863, 3422, 3129]",24.529707122866576,-0.5651359956054176,-0.48642990920342616,23.070645002973446,0.061170644778197295,-5.038274480859333,77.2434727778421,1.3761043570054639,-6.448362197295478,1.399973854154605,-0.22015913123797806,0.6318814943914826,0.0,0.0,0.0,1.399973854154605,-0.055039782809494515,0.15797037359787064,24.470618857128052,0.006130861968702779,-4.880304107261463,13.227220680834149,14.034046655632944,13.027546886073244,-0.8068259747987945,0.19967379476090485,W086,太空银,5.164068999870727,W085,炭灰色,6.868084475083251,1.7040154752125236,False,False,low,gray
91,W091,水泥灰,"[3459, 2847, 3741, 3145]",35.84981586891056,-1.716401574928064,1.3433978325270202,32.749594772258,-1.1363857525925045,-2.4640798965603103,77.43730498838495,1.447723802115058,-6.461402341577419,1.3636303146778204,-0.22642583268506755,0.6348155268549194,0.0,0.0,0.0,1.3636303146778204,-0.05660645817126689,0.15870388171372984,34.11322508693582,-1.1929922107637714,-2.3053760148465807,8.941198209400945,11.169568913429641,10.072058536490674,-2.2283707040286966,-1.1308603270897297,W084,最深灰,1.0594428341261772,W085,炭灰色,1.2048858847558286,0.14544305062965135,False,True,low,gray
92,W092,罗马灰,"[3803, 2853, 4117, 3129]",29.457186527871094,-1.047259751398995,2.891987583424222,27.420871569677473,-0.5739018277371681,-1.5989700126018735,78.19230136873635,1.7967795536436137,-6.738418845161153,1.2220684933619328,-0.25696821094381617,0.6971442401612594,0.0,0.0,0.0,1.2220684933619328,-0.06424205273595404,0.17428606004031486,28.642940063039404,-0.6381438804731222,-1.4246839525615587,14.184345012843862,15.665372966593054,14.738598243262164,-1.4810279537491926,-0.5542532304183023,W086,太空银,1.5367669120482443,W085,炭灰色,3.5899536649124446,2.0531867528642005,False,True,ok,gray
