idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[4519, 1964, 4723, 2163]",64.25423442045788,0.8866090713222622,16.378930625304335,72.27763696498901,1.3456832153997553,16.702495228512333,83.28020907457868,2.1021672935423563,-8.080637956719883,0.2680857985164966,-0.2836896381849561,0.9991435402619736,0.0,0.0,0.0,0.2680857985164966,-0.12766033718323025,0.6494433011702828,72.54572276350551,1.218022878216525,17.351938529682617,1.675716781338838,5.091676379236424,5.367899602207566,-3.415959597897586,-3.692182820868728,W041,浅棕铜,2.7739927264121396,W111,沙黄色,3.245356159156014,0.47136343274387427,False,True,low,light
48,W048,灰米色,"[4801, 1964, 5057, 2184]",75.47649625202405,1.885137388567441,9.801655384479549,82.62236522028118,2.8708059301404973,9.9663389766131,82.65339736399594,1.9037832327614883,-8.222152860085032,0.3856129942507609,-0.2663310328666302,1.030984393519132,0.0,0.0,0.0,0.3856129942507609,-0.11984896478998358,0.6701398557874358,83.00797821453195,2.7509569653505137,10.636478832400536,2.724513008730717,6.642359356300056,6.906442028491306,-3.917846347569339,-4.18192901976059,W101,米色,3.146214459401771,W099,浅灰白,5.39534298468155,2.249128525279779,False,True,ok,light
49,W049,浅米色,"[225, 2241, 460, 2466]",37.557569650699094,-0.6024717347139433,6.712522166696672,49.726761802305084,0.4206073458459777,5.122592075547801,91.6925840652145,0.6733556157199675,-4.109690817420115,-1.3092345122277207,-0.15866861637549715,0.1056804339195259,0.0,0.0,0.0,-1.3092345122277207,-0.039667154093874286,0.026420108479881476,48.417527290077366,0.3809401917521034,5.149012184027683,33.80981956871761,20.68456646028531,21.985180048136304,13.125253108432297,11.824639520581304,W126,栗棕色,2.0439690061358795,W078,珍珠灰,3.1719929141466796,1.1280239080108,False,False,ok,gray
50,W050,灰褐色,"[502, 2241, 752, 2445]",40.16381329265444,-1.8583253458299982,2.9353351424140737,51.58708723953086,-0.6864420639966142,2.083629610954083,92.08904448165943,0.6084725707177477,-8.420569667349161,-1.383570840311144,-0.15299134993780292,1.0756281751535612,0.0,0.0,0.0,-1.383570840311144,-0.03824783748445073,0.2689070437883903,50.203516399219716,-0.7246899014810649,2.3525366547424733,30.5611816728452,18.622805536517117,19.965773421571956,11.938376136328085,10.595408251273245,W089,布朗灰,1.1767153311807788,W080,中行灰,2.5010606174090637,1.324345286228285,False,False,ok,gray
51,W051,淡灰色,"[799, 2231, 1092, 2482]",58.7090589138501,-1.5024780655202736,2.26649199016764,67.00179992620482,-0.6669614544644872,1.5834027496868046,91.2893650346783,0.8520259546893504,-6.906640682233944,-1.233630944002182,-0.17430227103531812,0.7349941535026374,0.0,0.0,0.0,-1.233630944002182,-0.04357556775882953,0.18374853837565935,65.76816898220264,-0.7105370222233167,1.767151288062464,20.111578004928,13.498566486106823,14.440716344113588,6.613011518821176,5.670861660814412,W061,瓦灰色,3.241257358961638,W071,烟灰色,3.4430063699020916,0.20174901094045383,False,False,low,gray
52,W052,土灰色,"[1113, 2231, 1374, 2450]",51.499944616318544,-1.5482526369196978,5.68270290669379,60.770934549914315,-0.7202171544862622,4.9472183118041695,91.47416109884682,1.7935299736500259,-9.249187892271712,-1.26828020603378,-0.2566838726943772,1.262067275761135,0.0,0.0,0.0,-1.26828020603378,-0.0641709681735943,0.31551681894028377,59.502654343880536,-0.7843881226598566,5.262735130744454,25.3300054562929,17.039089593089898,18.1170586814407,8.290915863203,7.212946774852199,W065,淡雅灰,4.31376618206045,W064,乌托银,4.426450691126674,0.11268450906622451,False,False,low,gray
53,W053,灰白色,"[1416, 2257, 1672, 2455]",54.25809237154031,-2.53053150529708,5.370596289405054,63.0661872359353,-1.8454164190574958,4.786325791881262,90.56157604073542,2.0396628776814407,-9.182966703208377,-1.097170507637892,-0.27822050179712604,1.2471675082218847,0.0,0.0,0.0,-1.097170507637892,-0.06955512544928151,0.3117918770554712,61.96901672829741,-1.9149715445067772,5.098117668936733,26.798959087175405,19.158996002527978,20.08692082003628,7.639963084647427,6.712038267139125,W071,烟灰色,3.0097020893800988,W061,瓦灰色,3.6549753387643737,0.645273249384275,False,False,low,gray
54,W054,电信灰1,"[1729, 2231, 1970, 2466]",54.901353448619965,-1.5673580909997957,6.279250451388358,64.02804563097534,-0.808182605987045,5.503386017117497,91.19567798019324,1.701166741112896,-8.522032007570262,-1.2160646212862334,-0.24860208984737836,1.098457201703309,0.0,0.0,0.0,-1.2160646212862334,-0.06215052246184459,0.27461430042582724,62.811981009689106,-0.8703331284488897,5.778000317543324,23.051610448339268,15.3221348300732,16.291283834317568,7.729475618266068,6.7603266140217,W061,瓦灰色,3.041816150063441,W071,烟灰色,4.10092380060208,1.0591076505386385,False,False,ok,gray
55,W055,电信灰2,"[2069, 2236, 2299, 2440]",49.08951688999339,-2.108029985287934,6.233915426138983,59.165581034400624,-1.237970744202228,5.242265559556808,89.59378194884441,0.8384204898110572,-7.866368812809987,-0.9157091154083279,-0.17311179285846748,0.9509329828822471,0.0,0.0,0.0,-0.9157091154083279,-0.04327794821461687,0.2377332457205618,58.2498719189923,-1.281248692416845,5.479998805277369,26.37483347659689,17.073757806795726,17.866798509039466,9.301075669801165,8.508034967557425,W065,淡雅灰,3.9145379313352526,W064,乌托银,4.285885223566388,0.3713472922311354,False,False,low,gray
56,W056,玛瑙灰,"[2367, 2252, 2597, 2466]",44.488621938605085,-1.2478408360305868,2.4328340671535873,55.55138845818198,-0.12374816929911335,1.5774434242028565,87.97698728255853,1.1596294137253584,-8.211528850447603,-0.6125601154797247,-0.20121757370096885,1.0285939913507107,0.0,0.0,0.0,-0.6125601154797247,-0.05030439342524221,0.2571484978376777,54.93882834270226,-0.17405256272435557,1.8345919220405342,28.396419469850848,17.572046268715848,18.11882570442863,10.824373201135,10.277593765422218,W065,淡雅灰,1.9856983057376627,W089,布朗灰,3.8698077163603686,1.8841094106227059,False,False,ok,gray
57,W057,大理石灰,"[2649, 2231, 2894, 2450]",67.25689555550157,-1.0174402917155272,-0.8625926649994585,74.70033767499541,-0.010527909250843837,-2.0005113362530715,87.36132555487235,1.6078703094235813,-7.952665605375264,-0.4971235415385671,-0.24043865207456333,0.9703497612094344,0.0,0.0,0.0,-0.4971235415385671,-0.06010966301864083,0.2425874403023586,74.20321413345684,-0.07063757226948467,-1.7579238959507129,5.981880592953639,0.471081030863217,0.6227865770195499,5.510799562090423,5.359094015934089,W057,大理石灰,0.6227865770195499,W060,云朵灰,4.0966951421967455,3.4739085651771955,True,False,ok,gray
58,W058,东方灰,"[2978, 2252, 3250, 2502]",59.43947246600179,-2.860346036933202,1.1261529749314356,63.71360740909516,-1.9156333232028022,0.6590020444825035,88.04583167823469,1.620890860413969,-7.145468597951279,-0.6254684396690058,-0.24157795028622225,0.7887304345390377,0.0,0.0,0.0,-0.6254684396690058,-0.06039448757155556,0.19718260863475942,63.088138969426154,-1.9760278107743579,0.856184653117263,14.350160308325528,10.907505215401759,11.416707870420739,3.4426550929237685,2.933452437904789,W071,烟灰色,1.864855050933198,W069,云石灰,1.9048333688106156,0.03997831787741757,False,False,low,gray
59,W059,灰色,"[3276, 2252, 3485, 2476]",59.462639791370435,-3.080699940157234,-0.9427931889446157,67.22221550395125,-2.3325962429740907,-1.7379505300458125,86.9531476575583,1.6575484833495189,-8.025436566467151,-0.4205901857921832,-0.24478549229308286,0.986723227455109,0.0,0.0,0.0,-0.4205901857921832,-0.061196373073270714,0.24668080686377725,66.80162531815907,-2.3937926160473615,-1.491269723182035,2.812812876767021,4.110925682095722,3.8042367041168315,-1.2981128053287012,-0.9914238273498106,W070,淡银灰,1.886769173794637,W060,云朵灰,3.045115234431441,1.158346060636804,False,True,ok,gray
60,W060,云朵灰,"[3584, 2252, 3845, 2476]",73.66419048694632,-2.6177263273871207,-0.5838294831051958,80.31632790584788,-1.9459138240298945,-1.5727632962407245,86.48999329685489,1.3377801902271496,-8.500080782389517,-0.33374874316029324,-0.21680576664487558,1.0935181760376413,0.0,0.0,0.0,-0.33374874316029324,-0.054201441661218895,0.27337954400941034,79.98257916268759,-2.0001152656911136,-1.2993837522313143,2.397892831614373,7.028368048663272,6.788649578772821,-4.6304752170488985,-4.3907567471584485,W058,东方灰,3.0424470846317093,W056,玛瑙灰,4.069328759381566,1.0268816747498568,False,True,ok,gray
61,W061,瓦灰色,"[3897, 2262, 4122, 2497]",68.17649741940522,-1.9692530673896718,4.6922177260070965,75.09473729691025,-1.4210354012290927,4.437438175479448,85.92580607954268,1.6218314889909533,-8.724831590838253,-0.22796363991425395,-0.2416602552867084,1.1440871079386068,0.0,0.0,0.0,-0.22796363991425395,-0.0604150638216771,0.2860217769846517,74.866773656996,-1.4814504650507698,4.7234599524641,1.7380265310438971,6.788935736171662,6.601174529437211,-5.050909205127764,-4.8631479983933135,W063,木纹灰,0.478027991475261,W062,星光灰,2.196373845699068,1.718345854223807,False,True,ok,gray
62,W062,星光灰,"[4206, 2262, 4477, 2492]",74.78213097807763,-1.5823788193695179,3.5149589077606995,81.29239568748449,-0.9270195454050266,2.99323813841168,84.58579641316717,2.4223614324435143,-8.737811955078959,0.023288172531153783,-0.31170662533880744,1.1470076898927657,0.0,0.0,0.0,0.023288172531153783,-0.07792665633470186,0.2867519224731914,81.31568386001564,-1.0049462017397284,3.2799900608848715,2.700123217779839,6.881907361814589,6.82349607426261,-4.18178414403475,-4.123372856482771,W098,星光白,2.230135707967004,W052,土灰色,2.38142930250513,0.15129359453812619,False,True,low,gray
63,W063,木纹灰,"[4524, 2288, 4791, 2482]",73.61041733941755,-1.475438591196193,2.8088200949067383,80.71167944473248,-0.7411797696694471,2.1974515812813533,83.10197809813383,1.9309774281617278,-9.892919800260286,0.30150410659990623,-0.26871052496415115,1.4069069550585642,0.0,0.0,0.0,0.30150410659990623,-0.06717763124103779,0.35172673876464106,81.01318355133239,-0.8083574009104849,2.5491783200459945,2.0368057135902164,4.292004179704935,4.323123230696126,-2.2551984661147184,-2.2863175171059096,W098,星光白,2.4671034486843606,W056,玛瑙灰,2.859725824094869,0.39262237541050826,False,True,low,gray
64,W064,乌托银,"[4817, 2262, 5057, 2492]",54.791250975446346,-2.28048933120433,-0.13206705857208445,63.06630339868125,-1.3925014032624188,-0.8359182435912544,82.47422392532333,1.9210229596403408,-9.866016496781542,0.4192080140018746,-0.2678395089685298,1.4008537117758468,0.0,0.0,0.0,0.4192080140018746,-0.06695987724213245,0.3502134279439617,63.485511412683124,-1.4594612805045513,-0.48570481564729273,3.752149295693713,4.231001011034702,4.415129220890241,-0.47885171534098925,-0.6629799251965278,W069,云石灰,1.627825421529572,W059,灰色,2.354141728233807,0.7263163067042349,False,True,low,gray
65,W065,淡雅灰,"[188, 2529, 449, 2779]",27.15641097926652,-0.6378146332147644,1.2469570880882677,42.95631134502605,0.7881371809549508,0.4628387046636346,87.1734699092581,0.988562920979882,-4.00710780043921,-0.4619006079858954,-0.18624925558573965,0.08259925509882232,0.0,0.0,0.0,-0.4619006079858954,-0.04656231389643491,0.02064981377470558,42.494410737040155,0.7415748670585158,0.4834885184383402,26.683604490440448,13.956325892292405,14.390917091945267,12.727278598148043,12.29268739849518,W079,钛晶灰,1.5963317994084034,W095,暗灰色,2.1018063644442218,0.5054745650358183,False,False,low,gray
66,W066,中灰色,"[481, 2539, 747, 2779]",29.304944581397116,-1.414180241479695,0.7709291478656848,44.22579282587131,0.10842341253236572,0.15263804407296278,90.98395326731224,0.42900785378747386,-5.722037897932619,-1.176366237621047,-0.13728818720640393,0.4684585270348393,0.0,0.0,0.0,-1.176366237621047,-0.03432204680160098,0.11711463175870983,43.04942658825026,0.07410136573076473,0.2697526758316726,29.09968300369426,15.795979274589975,17.051339962775984,13.303703729104285,12.048343040918276,W079,钛晶灰,2.328586096267061,W095,暗灰色,2.6783254613289094,0.34973936506184833,False,False,low,gray
67,W067,曙光灰,"[763, 2555, 1076, 2795]",24.517488934380626,-1.7896898073360643,-1.8773157447281634,41.41147047362518,0.10982645403634525,-1.57607097023426,91.21867434830732,1.6959725609558904,-7.103777865393046,-1.2203764403076232,-0.2481475990836404,0.7793500197134353,0.0,0.0,0.0,-1.2203764403076232,-0.0620368997709101,0.19483750492835883,40.191094033317555,0.04778955426543515,-1.381233465305901,26.99855675983532,14.24930341153276,15.319636517346884,12.749253348302561,11.678920242488436,W090,玉石灰,1.9851811960606554,W093,深银灰,2.808086100270422,0.8229049042097667,False,False,low,gray
68,W068,米灰色,"[1087, 2555, 1348, 2816]",32.22227022942517,-1.4514005917398658,-0.9703015065758211,46.788628318788966,0.1281497498098201,-1.3351108084089365,90.92735289631167,2.055251836543786,-9.98227594002237,-1.1657536680584402,-0.27958453569758124,1.4270120865050333,0.0,0.0,0.0,-1.1657536680584402,-0.06989613392439531,0.3567530216262583,45.62287465073052,0.0582536158854248,-0.9783577867826782,24.688644035122444,11.624027864519858,12.829369605537629,13.064616170602585,11.859274429584815,W092,罗马灰,3.2269322441535793,W091,水泥灰,3.489420091010363,0.26248784685678395,False,False,low,gray
69,W069,云石灰,"[1374, 2550, 1693, 2785]",29.88109035741935,-1.429731437409533,0.9334696171496741,44.72830742093357,0.08921592504532333,0.261353753990807,90.3949999640412,2.2521756720133923,-10.215182508298835,-1.065937493257727,-0.2968153713011718,1.4794160643672376,0.0,0.0,0.0,-1.065937493257727,-0.07420384282529295,0.3698540160918094,43.66236992767584,0.015012082220030379,0.6312077700826164,31.76660764269888,17.760501540889276,18.910374552010783,14.006106101809603,12.856233090688097,W079,钛晶灰,2.4604329314539948,W095,暗灰色,3.07734129768918,0.6169083662351853,False,False,low,gray
70,W070,淡银灰,"[1724, 2565, 2006, 2769]",38.21895362160292,-1.7070993444065774,-0.16026233424193098,50.80559128215253,-0.37172574291388294,-0.7064259492208259,89.56566516567224,2.433653982786979,-10.172259429961995,-0.9104372185635468,-0.3126947234938606,1.4697583717414489,0.0,0.0,0.0,-0.9104372185635468,-0.07817368087346516,0.3674395929353622,49.89515406358898,-0.4498994237873481,-0.3389863562854637,29.85617063841129,16.34892808011576,17.255430300708877,13.50724255829553,12.600740337702412,W080,中行灰,1.9229908276199523,W074,铁灰色,2.5602229240885284,0.637232096468576,False,False,low,gray
71,W071,烟灰色,"[2043, 2539, 2273, 2743]",34.44949201959295,-1.8630876112690273,2.2212287957775794,48.34808453557616,-0.38885225987988165,1.2182252308096866,86.90625482854358,1.5354992447146059,-8.404110376025606,-0.4117977803519226,-0.234106183912528,1.0719248346057613,0.0,0.0,0.0,-0.4117977803519226,-0.058526545978132,0.2679812086514403,47.93628675522424,-0.44737880585801365,1.486206439461127,29.068067919199144,14.636847396213815,15.022476710571985,14.43122052298533,14.04559120862716,W078,珍珠灰,2.9666335485645376,W080,中行灰,3.3027192283615476,0.33608567979701,False,False,low,gray
72,W072,石英灰,"[2320, 2534, 2628, 2790]",42.634558227949974,-3.001647199822631,-7.842780278200508,49.685954732034524,-1.167625320688131,-6.753851049343486,88.74576226842004,1.892747119126327,-8.452279158798534,-0.7567054253287582,-0.2653653729235536,1.08276281072967,0.0,0.0,0.0,-0.7567054253287582,-0.2653653729235536,1.08276281072967,48.92924930670576,-1.4329906936116847,-5.671088238613816,17.132800663297534,10.279052442631327,11.109267717046428,6.853748220666207,6.023532946251105,W073,蓝灰色,2.8009864067786596,W074,铁灰色,4.289514452372638,1.488528045593978,False,False,ok,normal
73,W073,蓝灰色,"[2649, 2555, 2920, 2779]",22.72503484120143,-2.1475783550542284,-3.611069173785095,40.20961675508425,0.08659122056841122,-2.517096666353764,87.58340678553807,2.2551632423919035,-8.540867438034073,-0.53876377228839,-0.2970767837092915,1.1026951735576664,0.0,0.0,0.0,-0.53876377228839,-0.07426919592732288,0.2756737933894166,39.67085298279586,0.012322024641088336,-2.2414228729643475,20.22692263922154,8.32174510164384,8.75569667225316,11.905177537577702,11.471225966968381,W090,玉石灰,1.4722377471795562,W088,太空灰,2.651308665292776,1.17907091811322,False,False,ok,gray
74,W074,铁灰色,"[2973, 2576, 3229, 2790]",33.1512436833264,-1.9691199669461072,-0.06616060205324142,44.159902225394646,-0.12308434982354771,-0.3755934605965945,85.26791050953943,1.938687920804007,-9.771794654091048,-0.10460822053864494,-0.2693851930703506,1.3796537971704856,0.0,0.0,0.0,-0.10460822053864494,-0.06734629826758765,0.3449134492926214,44.055294004856,-0.19043064809113536,-0.030680011303973076,15.479970728025478,6.689505000673372,6.780454470300341,8.790465727352107,8.699516257725136,W092,罗马灰,3.0984180396660714,W095,暗灰色,3.106493923076514,0.008075883410442408,False,False,low,gray
75,W075,意大利灰,"[3255, 2570, 3537, 2790]",57.20867611208045,-3.630566352808071,-3.6585796667769594,64.27031252984612,-2.716878418431803,-4.452185977926237,85.64358849703528,2.0536603171645043,-9.200011516274056,-0.17504784319411648,-0.2794452777518941,1.2510025911616627,0.0,0.0,0.0,-0.17504784319411648,-0.06986131943797352,0.31275064779041567,64.095264686652,-2.7867397378697762,-4.1394353301358215,5.822584596472171,1.4752847132575988,1.3234213936537393,4.347299883214572,4.499163202818432,W075,意大利灰,1.3234213936537393,W059,灰色,2.2600719105607845,0.9366505169070451,True,False,low,gray
76,W076,皇室灰,"[3589, 2586, 3840, 2779]",57.27023980256399,-4.920909849881779,-8.369673888254766,64.83771269003223,-4.247480234524994,-9.568229641934117,84.67426949963809,1.95571814201062,-9.916010272149382,0.006699468817857657,-0.27087533742592923,1.4121023112336109,0.0,0.0,0.0,0.006699468817857657,-0.27087533742592923,1.4121023112336109,64.84441215885009,-4.518355571950923,-8.156127330700507,1.0194240288511278,6.823797788363278,6.572297129393784,-5.80437375951215,-5.552873100542657,W075,意大利灰,3.139250818336063,W072,石英灰,4.619992665862936,1.4807418475268732,False,True,ok,normal
77,W077,窗灰,"[3929, 2581, 4174, 2805]",57.19413415122964,-1.3358315651835881,-8.756150037484016,64.86208893988284,-0.13285413444365513,-10.184875462320045,83.95423356126493,1.9363148284192224,-9.87468444655057,0.1417062072628248,-0.26917754748668193,1.402804000473878,0.0,0.0,0.0,0.1417062072628248,-0.26917754748668193,1.402804000473878,65.00379514714567,-0.40203168193033706,-8.782071461846167,1.2867823933953295,6.535850994263023,6.3261750612510745,-5.249068600867694,-5.039392667855745,W075,意大利灰,5.846319864626447,W072,石英灰,6.075457701352441,0.22913783672599397,False,True,low,normal
78,W078,珍珠灰,"[4211, 2570, 4488, 2837]",37.05382139718187,0.6115654769919722,1.08910070183471,48.973977996689385,1.7060592225610671,0.37305191309799274,84.85552455017427,2.2954198271849475,-8.032698934492,-0.027285853157676065,-0.3005992348786829,0.9883572602606999,0.0,0.0,0.0,-0.027285853157676065,-0.07514980871967072,0.24708931506517498,48.946692143531706,1.6309094138413964,0.6201412281631677,11.678271651485344,1.975312634913881,1.741151952148878,9.702959016571464,9.937119699336467,W078,珍珠灰,1.741151952148878,W080,中行灰,2.4476182864851155,0.7064663343362374,True,False,low,gray
79,W079,钛晶灰,"[4514, 2581, 4770, 2805]",30.370898949663474,0.12092991676478983,2.107121680769253,44.60360189095618,1.2900908196806506,1.1395861192416317,82.57959033592157,2.003250337718722,-9.718365091130032,0.39945181201470525,-0.27503440455038813,1.367632145504257,0.0,0.0,0.0,0.39945181201470525,-0.06875860113759703,0.34190803637606426,45.00305370297088,1.2213322185430535,1.481494155617696,9.75714418250596,2.639040102259897,2.894881834418573,7.118104080246064,6.862262348087388,W079,钛晶灰,2.894881834418573,W095,暗灰色,3.404031060958403,0.5091492265398299,True,False,low,gray
80,W080,中行灰,"[4817, 2591, 5073, 2816]",42.948321794635824,-0.01751222976177093,-0.03847570326168795,53.373262397916086,1.109461993671437,-0.6434885558365563,82.20103791047171,2.024624128738125,-9.932877140692337,0.4704303917865529,-0.27690461126458593,1.4158973566557758,0.0,0.0,0.0,0.4704303917865529,-0.06922615281614648,0.35397433916394394,53.84369278970264,1.0402358408552905,-0.28951421667261235,7.72130540415676,2.945290972302467,3.211580509288627,4.776014431854293,4.509724894868133,W080,中行灰,3.211580509288627,W065,淡雅灰,4.197915400099984,0.9863348908113574,True,False,low,gray
81,W081,深兰灰,"[162, 2853, 418, 3088]",6.067745617771529,-0.9058127547764064,-1.241623226177966,34.21316850071547,1.1767081296869362,-0.5704992028582377,84.79138719608274,1.102349949528379,-4.912406628142955,-0.015260099265514526,-0.19620562058373314,0.2862914913321649,0.0,0.0,0.0,-0.015260099265514526,-0.049051405145933286,0.07157287283304123,34.19790840144995,1.127656724541003,-0.4989263300251965,19.176549148088817,5.2866739257364745,5.254201631213817,13.889875222352343,13.922347516875,W087,乌托灰,1.5024334180545633,W094,棕灰色,1.8762875266259038,0.3738541085713405,False,False,low,gray
82,W082,奥地利灰,"[465, 2853, 711, 3103]",8.230137522981211,-2.019248806188504,-2.748818226487961,34.76955140218067,0.73206511637406,-1.1350606932560756,91.1460526349391,0.2712938792401933,-4.607017505053147,-1.2067598690510817,-0.1234882144335169,0.217578938636958,0.0,0.0,0.0,-1.2067598690510817,-0.030872053608379225,0.0543947346592395,33.562791533129584,0.7011930627656808,-1.0806659585968361,19.10261343221682,6.707490881209868,6.801386004927864,12.395122551006953,12.301227427288957,W087,乌托灰,1.2470190140339175,W094,棕灰色,1.935972825167834,0.6889538111339166,False,False,low,gray
83,W083,深灰,"[758, 2889, 1034, 3103]",8.375981968638463,-1.3201241407451805,-2.066846661436898,34.80309898579245,1.0004669437142255,-0.8768298848387169,90.76072636485993,1.735730460471874,-9.500719741726424,-1.1345111934112388,-0.25162641529128893,1.3186619418884453,0.0,0.0,0.0,-1.1345111934112388,-0.06290660382282223,0.32966548547211133,33.66858779238122,0.9375603398914033,-0.5471643993666055,21.429264125634656,6.185520154938928,6.778443616192672,15.243743970695729,14.650820509441985,W087,乌托灰,1.3207566000845814,W094,棕灰色,2.0574579992562336,0.7367013991716522,False,False,low,gray
84,W084,最深灰,"[1092, 2884, 1364, 3088]",6.219070609744671,-0.6952711825292245,-0.391037357784983,34.27482681485485,1.2295689760299162,-0.2992742499294808,90.508371103919,2.200827940249325,-10.23051727683292,-1.0871945819848143,-0.2923224447718159,1.4828663872874068,0.0,0.0,0.0,-1.0871945819848143,-0.07308061119295398,0.3707165968218517,33.18763223287003,1.1564883648369622,0.07144234689237089,19.968324196895754,3.39810187129395,3.6703588348412097,16.570222325601804,16.297965362054544,W087,乌托灰,1.7994667589069224,W094,棕灰色,2.719686400338648,0.9202196414317254,False,False,low,gray
85,W085,炭灰色,"[1384, 2894, 1630, 3129]",5.905939614344929,-0.9105923212748733,-0.32837132847999345,34.270035750775214,1.1369314463028044,-0.32509217771522947,90.63907838457227,2.17454944144302,-10.116145154409114,-1.1117021971073022,-0.29002307612626427,1.4571326597420506,0.0,0.0,0.0,-1.1117021971073022,-0.07250576903156607,0.36428316493551266,33.158333553667916,1.0644256772712384,0.03919098722028319,18.60428343709841,4.594559667901255,4.547153842761731,14.009723769197155,14.05712959433668,W087,乌托灰,1.6954443068223746,W094,棕灰色,2.67044368867908,0.9749993818567055,False,False,low,gray
86,W086,太空银,"[1677, 2879, 1959, 3119]",7.1352522441879564,-0.5370710488446716,-0.27497261054086114,34.621316169623256,1.2491189578294224,-0.3332791849129975,89.99096250444063,2.2732841138317617,-9.30734418696287,-0.9901804695826195,-0.2986623599602791,1.2751524420666458,0.0,0.0,0.0,-0.9901804695826195,-0.07466558999006978,0.31878811051666145,33.63113570004064,1.1744533678393525,-0.014491074396336068,15.9500665607102,4.258224414140895,3.7223849604856456,11.691842146569304,12.227681600224553,W087,乌托灰,1.6687086769830686,W094,棕灰色,2.4230279725067625,0.7543192955236939,False,False,low,gray
87,W087,乌托灰,"[2032, 2879, 2288, 3114]",8.202455920893952,-0.33944734901883805,0.6715234209427419,35.01648935174979,1.3404867435503658,0.0024579467473426425,88.72418389748523,2.1320475849070495,-9.043558864252809,-0.7526594807784823,-0.28630416367936684,1.215800744456882,0.0,0.0,0.0,-0.7526594807784823,-0.07157604091984171,0.3039501861142205,34.26382987097131,1.268910702630524,0.3064081328615631,18.27489640804141,1.9398799110581646,1.8107478131806174,16.335016496983247,16.46414859486079,W087,乌托灰,1.8107478131806174,W094,棕灰色,2.315744006687313,0.5049961935066956,True,False,low,gray
88,W088,太空灰,"[2330, 2879, 2586, 3098]",17.2645566945773,-1.0608279000258236,0.2528095385014159,36.47514344984131,0.9696554773496884,-0.09097234337324832,86.77806648915401,1.6935279649973212,-8.835814571357274,-0.3877624667163788,-0.2479336969372656,1.1690582785553865,0.0,0.0,0.0,-0.3877624667163788,-0.0619834242343164,0.2922645696388466,36.08738098312493,0.907672053115372,0.20129222626559828,14.804606468589414,2.3148204569352226,2.4475640776231007,12.489786011654191,12.357042390966313,W094,棕灰色,1.5416031796530856,W087,乌托灰,2.0190773506937933,0.4774741710407078,False,False,low,gray
89,W089,布朗灰,"[2644, 2884, 2947, 3135]",27.591014980441944,-0.556850513248905,1.993969204156934,41.944273872757336,0.9103618992280269,0.8963402561088395,87.15317324871815,2.131311478147003,-8.491612833133829,-0.45809498413465377,-0.2862397543378627,1.0916128874551114,0.0,0.0,0.0,-0.45809498413465377,-0.07155993858446567,0.27290322186377786,41.48617888862268,0.8388019606435613,1.1692434779726173,20.60447303136453,9.49471922417142,9.830286221698085,11.109753807193112,10.774186809666446,W079,钛晶灰,0.9483353971539916,W095,暗灰色,2.8484631284144846,1.900127731260493,False,False,ok,gray
90,W090,玉石灰,"[2983, 2889, 3265, 3140]",19.423823278278864,-1.138682316328606,-1.5077172411255988,37.21685863867968,0.8677612024126793,-0.8980451054980491,86.24106607026053,2.245865801216766,-8.600458113093246,-0.2870748881738505,-0.296263257606467,1.1161030754459804,0.0,0.0,0.0,-0.2870748881738505,-0.07406581440161675,0.2790257688614951,36.929783750505834,0.7936953880110625,-0.619019336636554,16.63694230605691,4.204762874989621,4.495656741066486,12.432179431067288,12.141285564990422,W094,棕灰色,1.2566411833733004,W088,太空灰,1.8548166717076133,0.5981754883343129,False,False,low,gray
91,W091,水泥灰,"[3286, 2889, 3537, 3114]",24.62898318124886,-1.9809007909862049,0.4804570612795217,39.6585427300608,0.20982072010984845,0.004207456913991017,85.49306257318806,2.4397575604380295,-8.592484565082621,-0.14682423247276155,-0.31322878653832753,1.1143090271435898,0.0,0.0,0.0,-0.14682423247276155,-0.07830719663458188,0.27857725678589745,39.51171849758804,0.13151352347526657,0.28278471369988845,17.20059299577084,6.572120581866136,6.656124112545778,10.628472413904705,10.544468883225061,W093,深银灰,2.223700314726335,W088,太空灰,2.708643272164051,0.4849429574377164,False,False,low,gray
92,W092,罗马灰,"[3579, 2873, 3871, 3103]",33.868456779323964,-1.9832383810650878,0.8471298283293368,46.07838884122578,-0.3565984079922291,0.170317141619457,83.30550300946,2.4633054206632816,-8.637229643626174,0.2633431857262494,-0.31528922430803713,1.124376669815889,0.0,0.0,0.0,0.2633431857262494,-0.07882230607700928,0.28109416745397225,46.34173202695203,-0.4354207140692384,0.45141130907342925,10.46625240274409,2.3942215791215418,2.335340022229376,8.072030823622548,8.130912380514713,W092,罗马灰,2.335340022229376,W091,水泥灰,3.4104279166879725,1.0750878944585964,True,False,ok,gray
