idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[4765, 1635, 5078, 1886]",40.22039996165508,2.036338075619504,14.60083023459406,50.6169606102918,1.69974017463196,10.868332831265509,88.58239275802345,1.4140488124325323,-6.013660904098461,-0.7260736421293972,-0.22347927108784654,0.5340737034221537,0.0,0.0,0.0,-0.7260736421293972,-0.22347927108784654,0.5340737034221537,49.8908869681624,1.4762609035441134,11.402406534687662,25.099245548634176,14.09014123621847,14.72746905699907,11.009104312415706,10.371776491635107,W126,栗棕色,4.191313384389959,W125,亚麻色,4.585578946483515,0.39426556209355557,False,False,low,normal
48,W048,灰米色,"[5109, 1625, 5365, 1891]",49.6918410140807,2.4443909114917135,11.644167435875145,58.45406364687119,2.589455297915479,9.16449904146516,88.80614133133729,1.7625786464144835,-5.869253026299134,-0.7680264996257424,-0.2539756315612673,0.5015819309173052,0.0,0.0,0.0,-0.7680264996257424,-0.2539756315612673,0.5015819309173052,57.68603714724545,2.3354796663542117,9.666080972382465,20.438673131101435,12.211602078479926,12.90519941271233,8.22707105262151,7.533473718389105,W117,灰棕色,4.217590435672157,W121,浅棕色,4.370704754324183,0.15311431865202518,False,False,low,normal
49,W049,浅米色,"[298, 1980, 554, 2236]",69.11083494727,-0.3891918357415598,6.636176094462855,75.26388645796342,0.22671193670770978,4.352629824697954,66.29362805533246,0.5363047544054529,-4.222275202656012,3.453069739625162,-0.1466766660104771,0.1310119205976026,0.0,0.0,0.0,3.453069739625162,-0.036669166502619276,0.03275298014940065,78.71695619758859,0.1900427702050905,4.385382804847355,3.602311271169115,3.5170626775669067,4.93767132736822,0.08524859360220827,-1.3353600561991046,W056,玛瑙灰,3.1989706344607387,W063,木纹灰,3.2229153004914584,0.023944666030719652,False,True,low,gray
50,W050,灰褐色,"[575, 1970, 883, 2226]",62.474618961980454,-0.9470909412990909,0.8465331885411733,68.2833918118887,-0.2217932941685356,-1.4333915907118844,67.14190347162959,0.363621205087533,-4.139334015298842,3.2940180990694508,-0.13156685544515911,0.11235015344223943,0.0,0.0,0.0,3.2940180990694508,-0.03289171386128978,0.02808753836055986,71.57740991095815,-0.2546850080298254,-1.4053040523513245,8.926548783027506,6.1258557541365795,4.907766025437229,2.800693028890927,4.0187827575902775,W057,大理石灰,2.4957301069611706,W060,云朵灰,2.905211373691482,0.4094812667303116,False,False,low,gray
51,W051,淡灰色,"[883, 1990, 1202, 2210]",71.57469438548375,-1.0778666434670072,1.7382238079179344,76.86862420654111,-0.27727393533580846,-0.8353972903318541,69.57813316600853,1.1084092657977984,-4.7282137912114885,2.8372250313734,-0.19673581075730737,0.2448481030225849,0.0,0.0,0.0,2.8372250313734,-0.04918395268932684,0.06121202575564622,79.70584923791452,-0.3264578880251353,-0.7741852645762078,9.923687939330458,7.379240784626731,5.903905390907668,2.544447154703727,4.01978254842279,W057,大理石灰,3.6198181915485033,W056,玛瑙灰,3.8209221961934747,0.20110400464497147,False,False,low,gray
52,W052,土灰色,"[1212, 1949, 1510, 2236]",60.94084841875809,-0.8236601614049385,3.5163078626758466,67.98821094906889,-0.20847819579323199,1.2809623650218447,68.80679386888254,1.1651648261477412,-4.085643000659226,2.9818511495845232,-0.20170192228792733,0.10026967514832576,0.0,0.0,0.0,2.9818511495845232,-0.05042548057198183,0.02506741878708144,70.97006209865341,-0.25890367636521383,1.306029783808926,16.929330873990253,11.773873600174783,9.61859469323242,5.15545727381547,7.310736180757832,W050,灰褐色,3.7265215212847287,W060,云朵灰,3.7622871056120917,0.03576558432736299,False,False,low,gray
53,W053,灰白色,"[1526, 1975, 1823, 2215]",83.87694993111002,-1.6205738885170564,2.385026962922896,88.35610195011763,-0.5828101861384092,-0.1094217458407588,73.99539405924097,1.4352583589692913,-4.8454630953842255,2.008988613892318,-0.225335106409813,0.2712291964614507,0.0,0.0,0.0,2.008988613892318,-0.05633377660245325,0.06780729911536268,90.36509056400995,-0.6391439627408624,-0.04161444672539612,3.7432996585940965,3.4265250509352856,3.2748754586192934,0.31677460765881094,0.4684241999748031,W053,灰白色,3.2748754586192934,W051,淡灰色,5.044372028429137,1.769496569809844,True,False,ok,gray
54,W054,电信灰1,"[1849, 1943, 2126, 2220]",64.30130940809505,-1.2139373115996939,5.442959814200884,70.18565971751168,-0.6971293919810837,3.171666233784028,74.38220752921309,1.3127576905434115,-4.496111821384977,1.9364610882725444,-0.2146162979225485,0.1926251598116198,0.0,0.0,0.0,1.9364610882725444,-0.05365407448063712,0.04815628995290495,72.12212080578422,-0.7507834664617208,3.2198225237369327,15.028740774958482,10.914980368165532,9.52144231930223,4.1137604067929505,5.507298455656253,W062,星光灰,1.9555146769428011,W063,木纹灰,2.8377019602610196,0.8821872833182185,False,False,low,gray
55,W055,电信灰2,"[2168, 1964, 2461, 2215]",53.46112471090704,-1.1970157302621882,4.558526991860816,61.333096627994095,-0.7355106939148579,2.5086373251474967,76.98443343725249,1.5744277953059551,-5.093028556672918,1.4485437305151567,-0.23751243208927106,0.3269314252514065,0.0,0.0,0.0,1.4485437305151567,-0.059378108022317765,0.08173285631285163,62.78164035850925,-0.7948888019371757,2.590370181460348,22.23376780879059,15.523618254614318,14.3098491216337,6.710149554176271,7.923918687156888,W071,烟灰色,2.8755567990728252,W066,中灰色,3.586219432299578,0.7106626332267529,False,False,low,gray
56,W056,玛瑙灰,"[2455, 1917, 2769, 2194]",55.01886546542412,-0.6706659499211022,2.1569891370933543,62.28471965409675,-0.04648266632029179,0.07702928674552556,74.4662465264116,1.2574003788575228,-3.52237855533208,1.9207037762978247,-0.2097725331500332,-0.026464825050282005,0.0,0.0,0.0,1.9207037762978247,-0.0524431332875083,-0.006616206262570501,64.20542343039457,-0.0989257996078001,0.07041308048295505,17.983312346913397,11.885518179760938,10.32343977632086,6.097794167152459,7.659872570592537,W069,云石灰,3.711984306246799,W066,中灰色,3.785506114806601,0.07352180855980173,False,False,low,gray
57,W057,大理石灰,"[2779, 1907, 3088, 2220]",48.25891550437925,-0.31611453310055326,0.9158723862936916,56.72760834725915,0.27806826838781834,-0.926116842586708,81.95739658531845,1.6605616624334087,-5.425935102226838,0.5161131402527896,-0.24504914546292325,0.40183539800103846,0.0,0.0,0.0,0.5161131402527896,-0.06126228636573081,0.10045884950025961,57.24372148751194,0.21680598202208753,-0.8256579930864484,23.06547995947382,14.823047521387,14.359177500701119,8.24243243808682,8.7063024587727,W065,淡雅灰,2.667733788660926,W066,中灰色,3.2808316224374887,0.6130978337765627,False,False,low,gray
58,W058,东方灰,"[3150, 1938, 3453, 2236]",50.62559192717897,-1.9375105339832872,2.72007508740086,58.72410216396914,-1.4783791259049721,0.8046499911830954,81.71994462661443,1.695202891271035,-5.534013660168143,0.5606353825097923,-0.24808025298621555,0.42615307353783216,0.0,0.0,0.0,0.5606353825097923,-0.06202006324655389,0.10653826838445804,59.28473754647894,-1.540399189151526,0.9111882595675534,22.69733462106638,15.201716981826685,14.712819308295744,7.495617639239693,7.984515312770634,W064,乌托银,0.9264448719150007,W066,中灰色,1.4945447681608452,0.5680998962458446,False,False,low,gray
59,W059,灰色,"[3495, 1943, 3730, 2205]",37.20137509189018,-1.5682644696946864,1.494674870476013,47.89329993606363,-1.0439609955291205,-0.021389553244773995,84.253501485238,1.2284359431023142,-6.014240547028565,0.085593471517873,-0.2072381450214525,0.5342041230814271,0.0,0.0,0.0,0.085593471517873,-0.05180953625536312,0.13355103077035677,47.9788934075815,-1.0957705317844837,0.11216147752558277,25.350937018591363,13.900187246251,13.822467339373127,11.450749772340362,11.528469679218237,W092,罗马灰,2.5196529844913673,W074,铁灰色,2.9993541328318725,0.47970114834050515,False,False,low,gray
60,W060,云朵灰,"[3814, 1923, 4117, 2215]",45.40988315912882,-1.466865401403531,2.037831982675813,54.28409697888799,-0.9852774269770955,0.2737134553787609,83.32211961564815,1.047614833968868,-5.092988729829959,0.260227572065971,-0.19141629797227594,0.3269224642117408,0.0,0.0,0.0,0.260227572065971,-0.047854074493068985,0.0817306160529352,54.54432455095396,-1.0331315014701645,0.3554440714316961,23.09798347648431,14.120709220125676,13.879702253835886,8.977274256358633,9.218281222648423,W065,淡雅灰,2.2073208990253166,W089,布朗灰,3.6064579978359914,1.3991370988106748,False,False,ok,gray
61,W061,瓦灰色,"[4143, 1933, 4420, 2220]",39.271159733665655,-0.6173124126362609,4.474761533739279,49.54251658632345,-0.272686882601541,2.4657975359229667,87.56552084569954,1.5804093115977953,-6.804813324602315,-0.5354101585686646,-0.23803581476480706,0.7120829980355209,0.0,0.0,0.0,-0.5354101585686646,-0.059508953691201766,0.17802074950888022,49.007106427754785,-0.33219583629274274,2.643818285431847,26.480093946624923,15.462350268338655,15.968682377519734,11.017743678286267,10.511411569105189,W078,珍珠灰,2.3550257716191054,W089,布朗灰,2.5283053629403542,0.17327959132124882,False,False,low,gray
62,W062,星光灰,"[4483, 1943, 4759, 2194]",42.8714052607986,-0.6346861182712347,5.182466942598703,52.331255517637935,-0.28534512104685567,3.150305187946562,86.61020512289853,1.72416230084473,-6.542078417051682,-0.3562884605434764,-0.2506142013239139,0.6529676438366284,0.0,0.0,0.0,-0.3562884605434764,-0.06265355033097847,0.1632419109591571,51.97496705709446,-0.34799867137783413,3.313547098905719,26.71020142787438,17.057915164554906,17.379591636448108,9.652286263319475,9.330609791426273,W089,布朗灰,1.8077287718733908,W080,中行灰,3.0220681266901197,1.214339354816729,False,False,ok,gray
63,W063,木纹灰,"[4801, 1964, 5073, 2210]",47.99203793803562,-1.2369031938116095,6.284134651700996,56.636161169577065,-0.950902704043164,4.280037767793045,89.09516018167275,1.505077310520885,-6.888268195877638,-0.8222175340636424,-0.23144426467057744,0.7308603440724685,0.0,0.0,0.0,-0.8222175340636424,-0.05786106616764436,0.18271508601811712,55.813943635513425,-1.0087637702108083,4.462752853811162,23.64248021257018,15.30053318477404,16.04661621960288,8.341947027796142,7.595863992967303,W065,淡雅灰,2.9085570273137793,W064,乌托银,4.495715470206751,1.5871584428929721,False,False,ok,gray
64,W064,乌托银,"[5120, 1970, 5381, 2220]",33.02814563990772,-0.7326223716131322,1.6245506374150966,44.72812769879793,-0.34175804868393234,0.19137782455632182,88.66587934186117,1.3445964843949965,-6.902078118650743,-0.7417273765989707,-0.21740219238456218,0.7339675766964171,0.0,0.0,0.0,-0.7417273765989707,-0.054350548096140545,0.18349189417410428,43.98640032219895,-0.3961085967800729,0.37486971873042607,24.742669025213374,14.092507808282697,14.845880857888634,10.650161216930677,9.89678816732474,W092,罗马灰,2.8760066770506585,W079,钛晶灰,3.152666068915123,0.2766593918644644,False,False,low,gray
65,W065,淡雅灰,"[303, 2314, 580, 2544]",50.38442911480472,-0.5927168947394921,1.1970597763628752,58.13542312917177,0.016848845712606517,-0.6992620919258236,64.22824339044864,-0.0009568763810061829,-4.376265645646236,3.840329364290879,-0.09966627331666195,0.1656597702704031,0.0,0.0,0.0,3.840329364290879,-0.024916568329165487,0.041414942567600775,61.97575249346265,-0.00806772261655897,-0.6578471493582227,6.100618828922774,2.7042081934797775,5.24127898136793,3.3964106354429964,0.8593398475548435,W066,中灰色,2.290134363259463,W069,云石灰,3.5491670213678845,1.2590326581084215,False,False,ok,gray
66,W066,中灰色,"[580, 2283, 852, 2544]",55.275513020057566,-0.8509176472634653,-0.7730638656087737,62.10111613353435,-0.1252488329815151,-2.8116718102222524,64.06749594692785,0.7213433166216812,-4.100354645074189,3.870469509951027,-0.1628675402043971,0.10357979514169251,0.0,0.0,0.0,3.870469509951027,-0.04071688505109927,0.025894948785423127,65.97158564348537,-0.16596571803261437,-2.7857768614368292,4.46428801779559,3.2465133144641554,5.620876730000474,1.2177747033314343,-1.1565887122048846,W070,淡银灰,4.053756854584251,W059,灰色,4.521719252055812,0.46796239747156054,False,True,low,gray
67,W067,曙光灰,"[872, 2294, 1160, 2576]",44.614544473712876,-1.072591930715302,-3.4670012176051497,52.66472469748156,-0.3959231960537169,-4.71495452345824,67.37240812319729,0.9412733470421062,-5.331635784483946,3.250798476900507,-0.18211141786618426,0.3806180515088878,0.0,0.0,0.0,3.250798476900507,-0.045527854466546065,0.09515451287722194,55.915523174382066,-0.44145105052026296,-4.619800010581018,10.744056273906786,3.7752881468689155,2.889710263476451,6.968768127037871,7.854346010430335,W067,曙光灰,2.889710263476451,W068,米灰色,3.2089465992528505,0.31923633577639965,True,False,low,gray
68,W068,米灰色,"[1202, 2309, 1489, 2544]",50.60716540087854,-1.2726422801518473,-1.934901422774264,57.68175148366797,-0.5892440973438945,-3.6553968475867253,68.46628174439174,1.0101608212329596,-5.299534885758355,3.0456971729265483,-0.18813907185788395,0.3733953492956299,0.0,0.0,0.0,3.0456971729265483,-0.04703476796447099,0.09334883732390747,60.72744865659452,-0.6362788653083655,-3.562048010262818,7.3269880213949525,1.9955230811532207,2.966429691015214,5.331464940241732,4.360558330379739,W068,米灰色,2.966429691015214,W066,中灰色,3.1461326279904442,0.1797029369752301,True,False,low,gray
69,W069,云石灰,"[1520, 2288, 1782, 2565]",49.837839954098094,-1.157519717381365,0.1643646658814125,56.98239888993207,-0.5509838889233111,-1.5949939040669034,69.73847697598303,1.0904394638232584,-4.550166880303642,2.80716056700318,-0.19516345308453512,0.2047875480683195,0.0,0.0,0.0,2.80716056700318,-0.04879086327113378,0.051196887017079876,59.78955945693525,-0.5997747521944449,-1.5437970170498236,12.125527248950775,5.755235824451658,3.6958066436809816,6.370291424499117,8.429720605269793,W066,中灰色,1.4603334255138147,W068,米灰色,2.7456267620394357,1.285293336525621,False,False,ok,gray
70,W070,淡银灰,"[1865, 2278, 2158, 2576]",49.38270271813718,-0.7307391575637769,-0.6598440022291985,57.83461094621549,-0.11006124058248978,-2.4857980001044004,72.78773221806915,1.363716647769334,-5.030258236612053,2.235425209112033,-0.2190752066798167,0.312808103237712,0.0,0.0,0.0,2.235425209112033,-0.054768801669954174,0.078202025809428,60.07003615532752,-0.16483004225244396,-2.4075959742949724,17.678891912830526,9.94440947292762,8.06425935088332,7.734482439902907,9.614632561947206,W066,中灰色,2.4342453831591215,W068,米灰色,3.078336805986527,0.6440914228274055,False,False,low,gray
71,W071,烟灰色,"[2194, 2288, 2435, 2555]",43.413153420592025,-0.8800299586071536,1.807960445234429,52.85196626068652,-0.3603312958207268,0.005177993034406683,73.79781471714158,1.460877839409367,-4.970524799527947,2.046034740535953,-0.2275768109483196,0.2993680798937881,0.0,0.0,0.0,2.046034740535953,-0.0568942027370799,0.07484201997344703,54.89800100122247,-0.4172254985578067,0.0800200130078537,19.719926277024452,10.483194868232165,8.654631523228987,9.236731408792288,11.065294753795465,W065,淡雅灰,2.136567975819372,W089,布朗灰,4.1263868673508,1.9898188915314283,False,False,ok,gray
72,W072,石英灰,"[2482, 2262, 2785, 2565]",36.481001828699306,-1.9523963316442192,-4.036141166046952,47.25842126233254,-1.2387689091503655,-4.638010340522535,76.12952228241141,1.1690876241686752,-5.3415860557615025,1.6088395720478585,-0.20204516711475903,0.38285686254633805,0.0,0.0,0.0,1.6088395720478585,-0.05051129177868976,0.09571421563658451,48.867260834380396,-1.2892802009290554,-4.542296124885951,23.522552380690147,13.020722960183368,11.480336565064782,10.501829420506779,12.042215815625365,W073,蓝灰色,3.39519489269168,W074,铁灰色,3.5662559825702824,0.17106108987860225,False,False,low,gray
73,W073,蓝灰色,"[2795, 2267, 3103, 2565]",36.00345455306428,-1.4695653896123695,-3.329368141513466,44.3565720944125,-0.6760574528308484,-3.2361691543776483,79.9690690601859,1.6292844887376687,-5.501836538088518,0.8889245512151422,-0.242312392764546,0.41891322106991646,0.0,0.0,0.0,0.8889245512151422,-0.0605780981911365,0.10472830526747912,45.24549664562764,-0.7366355510219849,-3.1314408491101693,10.569752332874515,4.942601513016929,4.586925118887061,5.627150819857586,5.982827213987454,W091,水泥灰,2.815843750490259,W092,罗马灰,3.7512495400537085,0.9354057895634496,False,False,low,gray
74,W074,铁灰色,"[3166, 2252, 3443, 2539]",27.016451867855903,-0.9462867778098433,1.0813758510855631,41.163273979062744,-0.5196381311256814,-0.1326709238824049,80.48959259782725,1.081875578719268,-5.790217992186835,0.7913263879073886,-0.19441411313793594,0.4837990482420379,0.0,0.0,0.0,0.7913263879073886,-0.048603528284483985,0.12094976206050947,41.95460036697013,-0.5682416594101654,-0.01172116182189542,20.272245038265247,9.08204546853978,8.397687717445683,11.190199569725467,11.874557320819564,W093,深银灰,1.592025486678038,W079,钛晶灰,2.9814823026381596,1.3894568159601217,False,False,ok,gray
75,W075,意大利灰,"[3490, 2257, 3772, 2565]",39.1518339147739,-2.257310107347368,-0.5460156001694138,49.412157802599786,-1.686434696549231,-1.8444928275798478,82.0420403964386,1.1975069790171187,-5.283979901083072,0.5002424256677624,-0.20453186066399784,0.36989547774369114,0.0,0.0,0.0,0.5002424256677624,-0.05113296516599946,0.09247386943592278,49.91240022826755,-1.7375676617152305,-1.752018958143925,24.800679863124333,13.736058121699001,13.239953419970208,11.064621741425333,11.560726443154126,W074,铁灰色,0.920077163534597,W089,布朗灰,3.892994218560364,2.972917055025767,False,False,ok,gray
76,W076,皇室灰,"[3850, 2226, 4122, 2560]",35.01965573596868,-3.166629307058704,-2.9403539577218694,46.26975825558531,-2.385166047058144,-3.545162545656261,83.94767914664338,0.7734361513565083,-6.991846826835129,0.1429351600043649,-0.16742566324369446,0.754165536037904,0.0,0.0,0.0,0.1429351600043649,-0.041856415810923614,0.188541384009476,46.41269341558967,-2.4270224628690675,-3.356621161646785,21.94841515018399,11.81271501881437,11.695553102306706,10.135700131369621,10.252862047877285,W091,水泥灰,1.9461701471557296,W092,罗马灰,3.424078089733498,1.4779079425777686,False,False,ok,gray
77,W077,窗灰,"[4200, 2252, 4456, 2565]",33.87958598127856,-0.7760027248965947,-3.835258170999238,45.29034944449904,-0.1645773615060598,-4.263189685398326,85.90647872671484,1.6432417837440094,-6.91937403099195,-0.2243397612590332,-0.24353365607760083,0.7378591569731887,0.0,0.0,0.0,-0.2243397612590332,-0.06088341401940021,0.18446478924329718,45.06600968324001,-0.22546077552546,-4.078724896155029,23.456734592192454,13.095352920414456,13.340941640359954,10.361381671777998,10.1157929518325,W091,水泥灰,3.874582274874207,W090,玉石灰,4.019046865414906,0.14446459054069916,False,False,low,gray
78,W078,珍珠灰,"[4477, 2262, 4770, 2550]",26.149607015151783,0.7717097947959826,1.3036435470881291,40.597129526066844,0.7890410625082172,0.00974568566012138,86.67573489142609,1.5947242738007061,-7.132661045890958,-0.3685752921423928,-0.23928837395756175,0.7858487353254656,0.0,0.0,0.0,-0.3685752921423928,-0.05982209348939044,0.1964621838313664,40.22855423392445,0.7292189690188267,0.20620786949148778,20.083504374719926,8.818535007759786,9.098131862127367,11.26496936696014,10.985372512592559,W079,钛晶灰,2.367663316837631,W093,深银灰,2.887863762435644,0.5202004455980127,False,False,low,gray
79,W079,钛晶灰,"[4827, 2267, 5115, 2581]",19.14468223439694,1.234960080008853,1.7879207348769226,36.75922375975817,0.7763319412221493,0.4379522557067945,87.231712419898,1.5995746972584306,-7.289175292623708,-0.47282107873087664,-0.23971278601011267,0.8210644408403343,0.0,0.0,0.0,-0.47282107873087664,-0.05992819650252817,0.20526611021008356,36.2864026810273,0.7164037447196212,0.6432183659168781,17.77106018086561,4.793895654499281,5.117730283019331,12.97716452636633,12.65332989784628,W094,棕灰色,1.8231509600917872,W087,乌托灰,2.164926809416145,0.3417758493243579,False,False,low,gray
80,W080,中行灰,"[5151, 2262, 5444, 2565]",27.227136454445386,0.4520265229732417,1.7044252078775601,41.21284193615283,0.5354994738564851,0.2977340704456873,87.37403348229908,1.6768575842821323,-7.344617133531891,-0.49950627793107927,-0.24647503862468656,0.8335388550446754,0.0,0.0,0.0,-0.49950627793107927,-0.06161875965617164,0.20838471376116885,40.71333565822175,0.47388071420031347,0.5061187842068562,20.487835488863016,9.235223823240199,9.67432292584539,11.252611665622817,10.813512563017627,W079,钛晶灰,1.9587379470014847,W093,深银灰,2.4182862121945394,0.4595482651930547,False,False,low,gray
81,W081,深兰灰,"[266, 2628, 549, 2915]",17.92234979061236,-0.19219925991572678,-2.819212720059895,35.579542240225656,0.011644008446736673,-2.0054913147489803,63.27576651320711,0.4476512651905451,-3.902671041903927,4.018918778773665,-0.13891948570417267,0.059100984428383595,0.0,0.0,0.0,4.018918778773665,-0.03472987142604317,0.014775246107095899,39.59846101899932,-0.023085862979306496,-1.9907160686418846,11.82473407524351,3.3594489345657252,5.803853933970738,8.465285140677786,6.020880141272772,W090,玉石灰,1.6763054939180655,W088,太空灰,2.4976349039341526,0.8213294100160871,False,False,low,gray
82,W082,奥地利灰,"[564, 2628, 831, 2926]",21.58878506584664,-1.317419988907501,-5.044776158093702,37.330505671729156,-0.6564595907640258,-3.7822335125548032,64.33339875042482,0.25222653354147556,-3.8028452639035963,3.820612734295345,-0.12181982168487909,0.03664018437830915,0.0,0.0,0.0,3.820612734295345,-0.030454955421219773,0.009160046094577287,41.1511184060245,-0.6869145461852456,-3.773073466460226,10.528848022067686,4.126120680201357,6.356989950611835,6.4027273418663295,4.171858071455851,W090,玉石灰,0.7963765746557534,W083,深灰,3.267333808055582,2.4709572333998286,False,False,ok,gray
83,W083,深灰,"[841, 2654, 1123, 2931]",26.020895136780037,-0.3162287634644631,-3.994996884239922,39.920376781902085,0.050899578192630704,-3.675247307867077,64.59485127102599,0.8056117425538144,-4.575748478404226,3.771590386682626,-0.17024102747345876,0.21054340764095092,0.0,0.0,0.0,3.771590386682626,-0.04256025686836469,0.05263585191023773,43.69196716858471,0.008339321324266014,-3.622611455956839,9.791454617585952,3.2122709962629097,5.715568032876965,6.579183621323042,4.075886584708987,W090,玉石灰,2.7211423498824265,W095,暗灰色,3.4156357770630037,0.6944934271805772,False,False,low,gray
84,W084,最深灰,"[1196, 2602, 1452, 2905]",20.723825743261035,0.3026926221445823,-1.4010454710843288,37.19327328727974,0.3754754194321115,-1.518033432325533,64.36778141218217,0.877874638472237,-3.810439338090983,3.8141659852158423,-0.17656403086632072,0.038348851070471125,0.0,0.0,0.0,3.8141659852158423,-0.04414100771658018,0.009587212767617781,41.00743927249558,0.3313344117155313,-1.5084462195579151,10.806493558234644,2.6822088594645113,5.543974114238387,8.124284698770133,5.262519443996257,W090,玉石灰,1.9726975453685534,W095,暗灰色,2.479535020804037,0.5068374754354836,False,False,low,gray
85,W085,炭灰色,"[1458, 2644, 1787, 2931]",25.192541473639082,-0.3388481776509941,-2.02079901120136,40.39706694721052,-0.008712305901119474,-2.114584631165045,67.1021440400375,1.334431031260909,-4.589772510408678,3.3014729924929673,-0.2165127152353295,0.21369881484195252,0.0,0.0,0.0,3.3014729924929673,-0.054128178808832375,0.05342470371048813,43.69853993970349,-0.06284048470995185,-2.0611599274545567,6.007895704225325,6.732238823676402,9.597146579028824,-0.7243431194510777,-3.589250874803499,W095,暗灰色,2.765130407492758,W090,玉石灰,2.9918003761067578,0.2266699686139999,False,True,low,gray
86,W086,太空银,"[1813, 2623, 2069, 2931]",17.178049016875615,0.5208962650155254,-0.7044525487643912,36.238396736597274,0.3641216694716394,-0.9443350083774765,68.31357263394192,1.343712600419898,-4.465454422717446,3.0743301311358895,-0.21732485253674105,0.18572724511142538,0.0,0.0,0.0,3.0743301311358895,-0.05433121313418526,0.046431811277856345,39.31272686773316,0.3097904563374541,-0.8979031970996202,9.62540434952668,4.869144696790353,7.431544987798781,4.756259652736326,2.193859361727898,W088,太空灰,2.3039344622542552,W090,玉石灰,2.777597854666705,0.4736633924124498,False,False,low,gray
87,W087,乌托灰,"[2152, 2602, 2435, 2905]",22.67226971050153,0.656380718879208,0.3967699997966649,38.270765454343,0.5861077173738194,-0.5321190973037679,72.66876213985853,1.2582087686766235,-4.466660296386624,2.2577320987765246,-0.20984326725920452,0.18599856668699033,0.0,0.0,0.0,2.2577320987765246,-0.05246081681480113,0.04649964167174758,40.52849755311952,0.5336469005590183,-0.48561945563202036,8.840759110334517,3.467886576553091,5.393985467992963,5.372872533781425,3.4467736423415536,W095,暗灰色,2.6433882532589466,W093,深银灰,2.76666438451435,0.1232761312554036,False,False,low,gray
88,W088,太空灰,"[2471, 2638, 2779, 2926]",20.29040107585381,0.0008038672416332792,0.6450700117024346,37.541950362857506,0.12275205435914224,-0.37604776945262425,73.41891494285944,1.4205946866042922,-5.05731892078173,2.117078448213853,-0.22405203507787555,0.31889675717588933,0.0,0.0,0.0,2.117078448213853,-0.05601300876946889,0.07972418929397233,39.65902881107136,0.06673904558967336,-0.2963235801586519,12.800447094320344,1.167628922124995,2.5590440008640254,11.632818172195348,10.241403093456318,W093,深银灰,2.2854119318927473,W088,太空灰,2.5590440008640254,0.2736320689712781,False,False,low,gray
89,W089,布朗灰,"[2821, 2602, 3109, 2941]",44.158760157645,-0.38848974745461684,2.92411514884914,52.29472675021582,0.021854962164838173,0.9755163524634897,79.1979604783069,1.6788115584869063,-5.440412263984732,1.0335074103174557,-0.24664601136760428,0.4050927593965647,0.0,0.0,0.0,1.0335074103174557,-0.06166150284190107,0.10127318984914117,53.32823416053328,-0.03980654067706289,1.0767895423126308,7.05932061483152,2.119081693769231,2.6944223673946848,4.9402389210622895,4.364898247436836,W080,中行灰,2.6509048514167852,W089,布朗灰,2.6944223673946848,0.043517515977899546,False,False,low,gray
90,W090,玉石灰,"[3150, 2607, 3474, 2920]",19.34401409563737,-0.15021483357653456,-0.41523984249577783,36.76429218615774,0.04589534183437564,-0.8669777577707403,79.40426427317784,1.6692725395526649,-5.5441830942378765,0.994825448779153,-0.24581134721085815,0.42844119620352217,0.0,0.0,0.0,0.994825448779153,-0.06145283680271454,0.10711029905088054,37.75911763493689,-0.0155574949683389,-0.7598674587198597,16.779823811680885,4.182709480069585,3.5891581922127593,12.5971143316113,13.190665619468126,W088,太空灰,0.9588424618037411,W094,棕灰色,1.7292488162650712,0.7704063544613301,False,False,low,gray
91,W091,水泥灰,"[3474, 2633, 3782, 2931]",25.95566203132586,-0.8301010247018701,1.359691373528593,40.536344645233605,-0.4417963215718902,0.0783335558930913,81.83071435223863,1.298721346944421,-5.7580550906736025,0.5398660589552557,-0.2133881178576368,0.47656239540156053,0.0,0.0,0.0,0.5398660589552557,-0.0533470294644092,0.11914059885039013,41.07621070418886,-0.4951433510362994,0.19747415474348143,16.50634442324225,5.427444657950019,5.035744151956465,11.078899765292231,11.470600271285786,W093,深银灰,1.1543575638512398,W079,钛晶灰,2.8808455547721397,1.7264879909208999,False,False,ok,gray
92,W092,罗马灰,"[3845, 2576, 4185, 2915]",25.09757238801143,-0.8557546207506932,2.02440534043627,40.14732334821825,-0.4997303169302086,0.5621742254272847,82.15746876009686,1.5461953450277557,-5.284136936387522,0.4785996074818373,-0.23504209268992857,0.3699308106871925,0.0,0.0,0.0,0.4785996074818373,-0.05876052317248214,0.09248270267179813,40.62592295570009,-0.5584908401026907,0.6546569280990828,17.274891466035857,5.617536952511884,5.20300184023857,11.657354513523973,12.071889625797287,W093,深银灰,0.8706444099884352,W079,钛晶灰,2.8578943948504496,1.9872499848620144,False,False,ok,gray
