idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[4822, 2048, 5099, 2294]",50.523756286496386,-0.9370468275924312,10.609872239720312,54.8831305956277,1.1979351170829158,10.064429571484563,80.12845403053639,3.3616971581204376,-10.301776057718888,0.7330473551141768,-0.3601357726496351,1.3323552115437776,0.0,0.0,0.0,0.7330473551141768,-0.3601357726496351,1.3323552115437776,55.61617795074187,0.8377993444332807,11.396784783028341,14.376332294968732,10.15200911624264,9.234517806310192,4.224323178726092,5.1418144886585395,W116,浅香槟,3.520203218442944,W120,驼色,4.303518380360157,0.783315161917213,False,False,low,normal
48,W048,灰米色,"[5146, 2043, 5418, 2309]",60.0746265909869,-0.037400722772424316,6.6176759383909065,62.96498777734747,2.8284971595241166,6.621495332073533,80.03147096235918,4.064499697438007,-9.976483279434488,0.7485646460225304,-0.41635997579504064,1.2672966558868977,0.0,0.0,0.0,0.7485646460225304,-0.41635997579504064,1.2672966558868977,63.71355242337,2.412137183729076,7.88879198796043,11.996976179260665,8.780284852072075,7.948095479850351,3.21669132718859,4.048880699410314,W043,深黄色,4.483682116916859,W117,灰棕色,5.113006346201575,0.6293242292847161,False,False,low,normal
49,W049,浅米色,"[246, 2388, 517, 2633]",52.82053890695533,-1.6613647870490027,2.8759172312454764,56.65191974778466,0.6447178282137337,2.4116737758206783,87.17706189600999,1.6523131278145504,-9.75919228785506,-0.3947299033615992,-0.22338505022516406,1.223838457571012,0.0,0.0,0.0,-0.3947299033615992,-0.055846262556291014,0.305959614392753,56.25718984442306,0.5888715656574427,2.7176333902134315,18.003009719498788,14.779051023201939,15.022831025401535,3.223958696296849,2.980178694097253,W065,淡雅灰,2.5480187464667945,W064,乌托银,4.809491328593651,2.261472582126857,False,False,ok,gray
50,W050,灰褐色,"[580, 2341, 846, 2628]",71.8443527066532,-3.445386239816992,-2.2254045500470236,72.72742958643842,-1.473234041017924,-3.7522301658356487,85.75937227164971,2.5778881403572953,-10.406060643543913,-0.1678995634639546,-0.29743105122858365,1.3532121287087826,0.0,0.0,0.0,-0.1678995634639546,-0.07435776280714591,0.33830303217719565,72.55953002297447,-1.54759180382507,-3.413927133658453,4.430173282066013,5.895755422258852,5.583643913540469,-1.465582140192839,-1.1534706314744563,W060,云朵灰,2.634745189812748,W057,大理石灰,2.708236573295228,0.07349138348248019,False,True,low,gray
51,W051,淡灰色,"[888, 2356, 1191, 2638]",79.76093257275672,-3.260852205105817,-1.1969842508228712,79.38869631721504,-0.9262737697673498,-3.1017031762356266,85.93531890092477,1.5053394333808534,-10.875316936553736,-0.19605102414796424,-0.2116271546704683,1.447063387310747,0.0,0.0,0.0,-0.19605102414796424,-0.052906788667617076,0.36176584682768675,79.19264529306707,-0.9791805584349669,-2.73993732940794,4.8497373083663575,6.992588534434453,6.8039271892281175,-2.142851226068095,-1.95418988086176,W057,大理石灰,3.3059786877185915,W058,东方灰,4.528114781265953,1.2221360935473613,False,True,ok,gray
52,W052,土灰色,"[1243, 2351, 1505, 2623]",72.41690074949771,-2.8775128368069582,0.8000752012802783,71.77290066287821,-0.5745304975633652,-0.4408910921285057,87.22799348216897,2.3770483819496326,-10.374565952611439,-0.40287895714703614,-0.2813638705559707,1.3469131905222878,0.0,0.0,0.0,-0.40287895714703614,-0.07034096763899267,0.33672829763057194,71.37002170573118,-0.6448714652023578,-0.10416279449793375,8.675474833715258,9.736013538388958,9.802859277307787,-1.0605387046737,-1.127384443592529,W060,云朵灰,2.556115736665039,W057,大理石灰,3.1733510484902374,0.6172353118251985,False,True,low,gray
53,W053,灰白色,"[1552, 2382, 1823, 2633]",70.52850867153971,-4.035773548652405,-1.0195152908195693,71.11355641496684,-2.3088964394587492,-2.4137285538980366,86.24296414202013,1.6044470788413276,-10.82247304708667,-0.2452742627232215,-0.21955576630730622,1.4364946094173339,0.0,0.0,0.0,-0.2452742627232215,-0.054888941576826555,0.35912365235433347,70.86828215224361,-2.3637853810355756,-2.054604901543703,13.867170951870571,13.644305582234324,13.701998829330154,0.22286536963624748,0.16517212254041702,W060,云朵灰,0.7115378937893125,W070,淡银灰,1.4612324259887173,0.7496945321994047,False,False,low,gray
54,W054,电信灰1,"[1907, 2372, 2152, 2628]",63.10770970921131,-3.0411990367693846,1.6670746150958016,65.6939519611158,-0.9902943347133092,0.8777119899069185,86.74070114998484,1.5546652096608131,-11.197350910085131,-0.32491218399757604,-0.21557321677286506,1.5114701820170262,0.0,0.0,0.0,-0.32491218399757604,-0.053893304193216265,0.37786754550425655,65.36903977711822,-1.0441876389065254,1.255579535411175,16.50335740494802,14.79130298880799,14.910793787710155,1.7120544161400293,1.5925636172378645,W071,烟灰色,2.9980911268037858,W061,瓦灰色,3.668053517022068,0.6699623902182821,False,False,low,gray
55,W055,电信灰2,"[2226, 2351, 2492, 2612]",78.07170453112596,-3.6296750664358006,2.016194941340791,78.06132310159454,-1.517228124448052,0.7371130079057073,86.94445247318907,2.2424153577656836,-10.557077927831573,-0.3575123957102529,-0.27059322862125473,1.3834155855663146,0.0,0.0,0.0,-0.3575123957102529,-0.06764830715531368,0.34585389639157865,77.70381070588428,-1.5848764316033659,1.082966904297286,4.449644104446194,5.039558186945861,4.8646874568893885,-0.5899140824996669,-0.41504335244319446,W056,玛瑙灰,1.259880697529221,W058,东方灰,3.236675261311125,1.9767945637819042,False,True,ok,gray
56,W056,玛瑙灰,"[2544, 2372, 2795, 2623]",52.19047474807764,-2.7843357676305587,-1.4403972130058695,57.083070026379644,-0.8803755388461013,-1.9680521820328487,85.27597681773936,1.7735726308513018,-11.07595833613098,-0.09055629083829901,-0.23308581046810417,1.4871916672261962,0.0,0.0,0.0,-0.09055629083829901,-0.05827145261702604,0.37179791680654906,56.992513735541344,-0.9386469914631274,-1.5962542652262997,20.994891274804928,16.61269564783562,16.60126439176274,4.38219562696931,4.393626883042188,W068,米灰色,2.1851906628738527,W065,淡雅灰,2.840482142010331,0.6552914791364781,False,False,low,gray
57,W057,大理石灰,"[2847, 2361, 3124, 2607]",55.5538469531726,-2.6294070028037844,-2.8908670197773954,58.86514602881406,-0.6039773175619317,-3.6851802294346183,85.24861780756625,1.7404721910539918,-10.726349730319821,-0.08617884921060069,-0.23043777528431936,1.4172699460639642,0.0,0.0,0.0,-0.08617884921060069,-0.05760944382107984,0.35431748651599104,58.77896717960346,-0.6615867613830115,-3.3308627429186273,16.157527690027926,12.951552148542,12.996859946871817,3.205975541485927,3.160667743156109,W068,米灰色,1.8894454487622974,W066,中灰色,3.1417340317003375,1.2522885829380401,False,False,ok,gray
58,W058,东方灰,"[3187, 2372, 3474, 2649]",63.88570641408285,-4.505990378888129,-1.4290145669644663,65.9994874775637,-3.117459893883051,-2.541791305564888,85.2844415036264,2.649548374654768,-10.530232878195235,-0.0919106405802245,-0.3031638699723815,1.378046575639047,0.0,0.0,0.0,-0.0919106405802245,-0.07579096749309537,0.34451164390976174,65.90757683698348,-3.1932508613761463,-2.1972796616551262,10.501610598975473,8.975224760689645,8.973506917534655,1.5263858382858277,1.5281036814408182,W075,意大利灰,2.5160325491948776,W070,淡银灰,2.61907063151958,0.10303808232470235,False,False,low,gray
59,W059,灰色,"[3495, 2377, 3746, 2633]",57.140819289217085,-4.081104853777434,-2.4260364342585676,59.87014406739529,-2.5488556867814585,-3.226410636482359,84.17755495118641,2.632714107632782,-10.51502432381013,0.08519120781017366,-0.3018171286106226,1.3750048647620259,0.0,0.0,0.0,0.08519120781017366,-0.07545428215265565,0.34375121619050647,59.955335275205464,-2.624309968934114,-2.8826594202918523,4.9031836909399305,2.2716049404874576,2.0973578754883158,2.631578750452473,2.8058258154516147,W068,米灰色,1.853833002690237,W059,灰色,2.0973578754883158,0.24352487279807877,False,False,low,gray
60,W060,云朵灰,"[3845, 2361, 4117, 2638]",62.24918980546423,-3.661060013132028,-2.1445866013459987,64.40745832187113,-1.9464188507597138,-3.300130491156151,84.69416763790667,2.412389987676784,-10.263509388165202,0.002533177934931246,-0.28419119901414275,1.3247018776330404,0.0,0.0,0.0,0.002533177934931246,-0.07104779975353569,0.3311754694082601,64.40999149980607,-2.0174666505132492,-2.968955021747891,7.039165666071767,5.33886209545938,5.234730511907392,1.7003035706123875,1.8044351541643753,W059,灰色,2.0616338766463143,W069,云石灰,2.469561610415652,0.40792773376933766,False,False,low,gray
61,W061,瓦灰色,"[4169, 2377, 4441, 2633]",61.8360757263756,-2.7073146729841606,2.3397327346412116,64.25906972100547,-0.6592803043431972,1.805224930905799,81.9176764594818,2.689873825657473,-10.588955551282266,0.4467717664829116,-0.3063899060525979,1.3897911102564533,0.0,0.0,0.0,0.4467717664829116,-0.07659747651314948,0.3474477775641133,64.70584148748839,-0.7358777808563467,2.1526727084699124,4.874981157445239,3.611026028191149,3.1506689566764026,1.2639551292540903,1.7243122007688365,W071,烟灰色,3.0117473635265783,W061,瓦灰色,3.1506689566764026,0.13892159314982422,False,False,low,gray
62,W062,星光灰,"[4514, 2377, 4796, 2638]",67.16831108364295,-2.778460605761606,2.121377652388784,68.95537320810881,-0.5600637792221884,1.2005114721386414,81.39446038398658,3.2809055095584108,-10.399832733764137,0.5304863385621458,-0.3536724407646729,1.3519665467528275,0.0,0.0,0.0,0.5304863385621458,-0.08841811019116823,0.33799163668820686,69.48585954667095,-0.6484818894133566,1.5385031088268484,5.4487391876740086,4.525157376302976,4.027431606606343,0.9235818113710321,1.4213075810676656,W060,云朵灰,3.6447867737878132,W050,灰褐色,3.946646106121532,0.30185933233371864,False,False,low,gray
63,W063,木纹灰,"[4833, 2382, 5099, 2633]",66.28716402347469,-2.947978639122862,1.670764440097093,67.42698709607758,-0.8245612856328329,0.6822913478330935,80.84534379391236,2.7068749963998204,-10.620239910163468,0.618344992974021,-0.3077499997119857,1.3960479820326936,0.0,0.0,0.0,0.618344992974021,-0.07693749992799642,0.3490119955081734,68.0453320890516,-0.9014987855608294,1.0313033433412668,7.794014790693023,7.047240849353067,6.450985173239214,0.7467739413399554,1.3430296174538086,W060,云朵灰,3.567969130610892,W070,淡银灰,3.8435758255874246,0.27560669497653256,False,False,low,gray
64,W064,乌托银,"[5141, 2367, 5418, 2649]",50.78605763406995,-2.8483073119169453,-1.9130407755996717,55.15775179413789,-1.0237649855186215,-2.232086482898539,80.85500817653033,2.8066207773398832,-9.815100766664253,0.6167986917551458,-0.31572966218719073,1.2350201533328506,0.0,0.0,0.0,0.6167986917551458,-0.07893241554679768,0.30875503833321266,55.77455048589303,-1.1026974010654191,-1.9233314445653265,8.034467536067726,4.683927363675875,4.0614875276551725,3.3505401723918515,3.972980008412554,W067,曙光灰,2.5649103707449834,W068,米灰色,2.6682899369915805,0.10337956624659705,False,False,low,gray
65,W065,淡雅灰,"[214, 2701, 533, 2973]",41.218653679946776,-2.0768947500507005,-1.3536446934081319,47.12335672078021,0.024496941014870995,-0.8982650723197871,84.26907704492321,1.9508431425881143,-10.145876610575025,0.0705476728122858,-0.24726745140704917,1.3011753221150049,0.0,0.0,0.0,0.0705476728122858,-0.06181686285176229,0.3252938305287512,47.1939043935925,-0.0373199218368913,-0.572971241791036,15.690867739904734,9.77272783596537,9.623741139836076,5.918139903939364,6.067126600068658,W092,罗马灰,3.265961510304072,W091,水泥灰,3.827857120066252,0.5618956097621801,False,False,low,gray
66,W066,中灰色,"[564, 2717, 846, 2978]",40.32708356423553,-2.0414123465651106,-3.0655040981291015,47.58640021223885,-0.040899792202248327,-2.5332509539011494,85.0021781932129,2.1800721822247846,-10.293863971826086,-0.04674851091406482,-0.2656057745779828,1.3307727943652172,0.0,0.0,0.0,-0.04674851091406482,-0.0664014436444957,0.3326931985913043,47.539651701324786,-0.10730123584674403,-2.200557755309845,20.00511907267339,12.377297916766146,12.366473297256121,7.627821155907245,7.63864577541727,W091,水泥灰,3.894928981029622,W092,罗马灰,4.007047789406885,0.11211880837726262,False,False,low,gray
67,W067,曙光灰,"[883, 2706, 1160, 2978]",39.357984229558255,-2.635844195604484,-5.503942338201467,46.75124150765485,-0.7517489222187406,-4.5613745114776485,84.60193970420103,2.8248738364910597,-10.03784155200012,0.017289647327834248,-0.31718990691928484,1.2795683104000242,0.0,0.0,0.0,0.017289647327834248,-0.07929747672982121,0.31989207760000604,46.76853115498269,-0.8310463989485618,-4.241482433877643,15.550038869730745,8.742834266003001,8.683508172157534,6.807204603727744,6.866530697573211,W073,蓝灰色,3.4507565079188716,W091,水泥灰,3.5986913340415865,0.1479348261227149,False,False,low,gray
68,W068,米灰色,"[1233, 2717, 1494, 2957]",40.793087444909574,-2.609697599731523,-4.234265332845861,47.439139671591604,-0.6474144744330774,-3.530932124269435,83.28169073594806,2.714157048749212,-14.25259576643156,0.2285294822483093,-0.30833256389993696,2.1225191532863117,0.0,0.0,0.0,0.2285294822483093,-0.07708314097498424,0.5306297883215779,47.66766915383992,-0.7244976154080617,-3.000302335947857,17.35977329003148,10.621953315480088,10.35992480698391,6.7378199745513925,6.99984848304757,W091,水泥灰,3.530684673295644,W074,铁灰色,3.7266600440022355,0.19597537070659143,False,False,low,gray
69,W069,云石灰,"[1546, 2691, 1818, 2973]",46.56948476786465,-3.3900842542489507,-2.2537200448794508,51.4788270717232,-1.5606773028550258,-2.204081940333649,84.74638968068564,2.6948526133620745,-10.091808289404042,-0.005822348909703124,-0.30678820906896603,1.2903616578808084,0.0,0.0,0.0,-0.005822348909703124,-0.07669705226724151,0.3225904144702021,51.4730047228135,-1.6373743551222673,-1.881491525863447,15.43030648196323,10.441323891632983,10.403150553815859,4.988982590330247,5.027155928147371,W074,铁灰色,1.5735134523572245,W089,布朗灰,3.77715504067247,2.2036415883152456,False,False,ok,gray
70,W070,淡银灰,"[1896, 2701, 2194, 2962]",58.49514473789319,-3.567272335474228,-4.572080138072023,60.24926538522541,-1.87567316475136,-5.3681199544215366,85.21219018638294,2.3263604183780986,-10.527609380819978,-0.08035042982127154,-0.27730883347024793,1.3775218761639956,0.0,0.0,0.0,-0.08035042982127154,-0.06932720836756198,0.3443804690409989,60.168914955404134,-1.945000373118922,-5.0237394853805375,9.077173477055283,7.7807827960707465,7.742864501162619,1.296390680984536,1.3343089758926636,W068,米灰色,2.4087547039762827,W077,窗灰,2.8237008995606976,0.4149461955844149,False,False,low,gray
71,W071,烟灰色,"[2226, 2691, 2482, 2947]",46.18439943439674,-3.374465540518489,-1.2485591559553144,51.527243275739984,-1.5682266112786292,-1.2698519027551427,85.18375505208652,1.8596006518431512,-10.22743983722362,-0.07580080833384502,-0.23996805214745212,1.3174879674447242,0.0,0.0,0.0,-0.07580080833384502,-0.05999201303686303,0.32937199186118105,51.45144246740614,-1.6282186243154921,-0.9404799108939617,16.871773174669926,11.649561747539488,11.613973744146898,5.222211427130437,5.257799430523027,W074,铁灰色,1.4149608007204417,W089,布朗灰,2.9023791754315837,1.487418374711142,False,False,ok,gray
72,W072,石英灰,"[2544, 2685, 2800, 2962]",45.82186646893264,-3.549990899274291,-10.250996634092717,51.24339769945842,-2.2415067367293773,-10.06114070902794,84.93788229915424,3.2649020745834783,-9.814990908049557,-0.03646116786467929,-0.35239216596667833,1.2349981816099114,0.0,0.0,0.0,-0.03646116786467929,-0.35239216596667833,1.2349981816099114,51.20693653159374,-2.5938989026960555,-8.826142527418028,13.649196147518595,8.209325113989783,8.18306759599651,5.439871033528812,5.466128551522084,W073,蓝灰色,4.254743101561065,W067,曙光灰,5.375049704295444,1.120306602734379,False,False,ok,normal
73,W073,蓝灰色,"[2842, 2685, 3119, 2957]",39.38075274905764,-3.150347978139708,-7.766878905668629,47.24229289626692,-1.554617393525788,-6.956818415760257,84.8242288844229,3.3498345351305834,-9.932952549695633,-0.018276621507664008,-0.35918676281044676,1.2585905099391266,0.0,0.0,0.0,-0.018276621507664008,-0.35918676281044676,1.2585905099391266,47.22401627475925,-1.913804156336235,-5.69822790582113,7.078425084797642,1.490599006105695,1.7011819078894463,5.587826078691947,5.377243176908196,W073,蓝灰色,1.7011819078894463,W091,水泥灰,4.135389728786825,2.4342078208973783,True,False,ok,normal
74,W074,铁灰色,"[3197, 2701, 3459, 2967]",34.51150040721715,-3.129531362642352,-2.200194945960905,44.12043847129323,-1.189351191194591,-1.3038790222458874,84.2332821483501,3.1565752593852285,-10.03782840022899,0.07627485626398313,-0.3437260207508184,1.2795656800457982,0.0,0.0,0.0,0.07627485626398313,-0.0859315051877046,0.31989142001144955,44.19671332755721,-1.2752826963822956,-0.9839876022344378,14.428868651617874,6.183064667047212,6.0862248234079255,8.245803984570662,8.342643828209948,W091,水泥灰,1.9722032773536582,W092,罗马灰,2.2154195651234883,0.24321628776983006,False,False,low,gray
75,W075,意大利灰,"[3495, 2696, 3782, 2978]",59.094491664568984,-4.52379733198909,-5.533032346323891,61.929006084681724,-3.341494779619699,-6.7262017574756365,84.32594526935667,3.0216337334770516,-10.066892256855128,0.061448756902932486,-0.3329306986781642,1.2853784513710256,0.0,0.0,0.0,0.061448756902932486,-0.3329306986781642,1.2853784513710256,61.99045484158466,-3.6744254782978634,-5.440823306104611,4.274498685685414,2.6999661325657356,1.8814919376460741,1.574532553119678,2.3930067480393395,W075,意大利灰,1.8814919376460741,W059,灰色,2.9204367206625323,1.0389447830164582,True,False,ok,normal
76,W076,皇室灰,"[3845, 2706, 4112, 2967]",54.18450335956689,-5.215392747962582,-8.571772206534067,58.09283832877886,-4.5849825186271715,-9.573135223613074,84.25236968298125,3.1438983869802555,-10.448396249246667,0.07322085072299843,-0.34271187095842054,1.3616792498493333,0.0,0.0,0.0,0.07322085072299843,-0.34271187095842054,1.3616792498493333,58.16605917950186,-4.927694389585592,-8.21145597376374,3.159449314389644,2.094875755755987,1.1507710184135724,1.0645735586336569,2.008678295976072,W076,皇室灰,1.1507710184135724,W072,石英灰,2.3942579853932298,1.2434869669796573,True,False,ok,normal
77,W077,窗灰,"[4211, 2706, 4467, 2967]",57.90688557130003,-2.529446338592004,-9.500428199617204,60.89641910627022,-0.6791447711833605,-11.219333493762704,82.37427269199956,2.8613462597792507,-10.613955410283198,0.37371636928006874,-0.3201077007823401,1.3947910820566396,0.0,0.0,0.0,0.37371636928006874,-0.3201077007823401,1.3947910820566396,61.27013547555029,-0.9992524719657006,-9.824542411706064,1.5061598974111412,3.8681398465843677,3.426448093128271,-2.3619799491732265,-1.9202881957171298,W077,窗灰,3.426448093128271,W072,石英灰,3.562519139958154,0.1360710468298829,True,True,low,normal
78,W078,珍珠灰,"[4519, 2701, 4765, 2978]",43.880428539628895,-0.6218524042190934,-0.20060569928796915,50.328601388726916,1.7074580226525662,-0.35992681406691424,81.21881020385737,3.1634903673175003,-10.2273416955556,0.5585903673828194,-0.34427922938540007,1.31746833911112,0.0,0.0,0.0,0.5585903673828194,-0.08606980734635002,0.32936708477778,50.887191756109736,1.6213882153062162,-0.030559729289134252,6.552223354390257,2.6121850243040554,2.5175704643594456,3.940038330086202,4.034652890030811,W080,中行灰,1.7067041302054922,W078,珍珠灰,2.5175704643594456,0.8108663341539535,False,False,low,gray
79,W079,钛晶灰,"[4838, 2701, 5141, 2973]",32.520487010545466,-0.3415689295679276,-0.09435652414117303,43.03467565047321,1.6921886199783558,0.38606922924758513,80.96352230751276,3.367502950491741,-10.20074075331377,0.5994364307979573,-0.36060023603933933,1.312148150662754,0.0,0.0,0.0,0.5994364307979573,-0.09015005900983483,0.3280370376656885,43.63411208127117,1.602038560968521,0.7141062669132736,8.46846171626831,2.169515146768671,2.2169506452131738,6.298946569499639,6.251511071055136,W095,暗灰色,2.041229022012049,W079,钛晶灰,2.2169506452131738,0.17572162320112472,False,False,low,gray
80,W080,中行灰,"[5183, 2711, 5449, 2988]",39.77263869100306,-1.1931666614950993,-1.4371304446147068,47.44269997882156,0.9049003423768264,-1.1939025689544223,81.99607278878226,3.1029447318322267,-10.071063359039004,0.43422835379483793,-0.3394355785465782,1.2862126718078006,0.0,0.0,0.0,0.43422835379483793,-0.08485889463664455,0.32155316795195016,47.876928332616394,0.8200414477401818,-0.8723494010024722,10.962051096559918,3.834482752676899,3.3024502572117824,7.127568343883019,7.659600839348135,W080,中行灰,3.3024502572117824,W078,珍珠灰,3.394803290040197,0.09235303282841478,True,False,low,gray
81,W081,深兰灰,"[209, 3025, 496, 3291]",18.90325687816697,-1.5842244456829313,-4.491294395863825,36.24827051440705,0.4430435178981888,-1.2095700424775808,83.35718019630774,2.012175130871845,-10.392626761480965,0.21645116859076102,-0.25217401046974763,1.350525352296193,0.0,0.0,0.0,0.21645116859076102,-0.06304350261743691,0.33763133807404827,36.464721682997805,0.3800000152807519,-0.8719387044035325,10.960871349113386,4.441211047087983,4.607736133246953,6.519660302025403,6.353135215866433,W094,棕灰色,0.5846775595041287,W088,太空灰,1.2569281230649505,0.6722505635608218,False,False,low,gray
82,W082,奥地利灰,"[533, 3041, 820, 3307]",23.568006330490043,-2.0973439774132836,-6.964129261122655,37.66620467467273,-0.0788942391372575,-3.1650222327508977,83.35179992661507,2.3295671938379834,-10.344389101400768,0.21731201174158746,-0.27756537550703875,1.3408778202801537,0.0,0.0,0.0,0.21731201174158746,-0.06939134387675969,0.3352194550700384,37.88351668641432,-0.14828558301401717,-2.829802777680859,9.018130158855653,5.106435211392211,5.22399002772241,3.9116949474634426,3.7941401311332434,W088,太空灰,1.8265319118429055,W094,棕灰色,2.469360330701101,0.6428284188581956,False,False,low,gray
83,W083,深灰,"[852, 3056, 1139, 3323]",27.241604802332954,-1.8847276362888419,-6.0457098786354795,40.035882779589485,0.01629307037416139,-3.581908401000707,83.21127159543101,2.145472132281885,-9.85877888731007,0.2397965447310367,-0.2628377705825508,1.243755777462014,0.0,0.0,0.0,0.2397965447310367,-0.0657094426456377,0.3109389443655035,40.27567932432052,-0.049416372271476314,-3.2709694566352034,8.669690669464595,3.2550353658377125,3.4109114610466156,5.4146553036268825,5.258779208417979,W090,玉石灰,0.49703394849561766,W083,深灰,3.4109114610466156,2.913877512550998,False,False,ok,gray
84,W084,最深灰,"[1186, 3041, 1473, 3297]",23.659533461763278,-1.3959633120764288,-3.1184010340461383,38.39628291417588,0.5173465267145819,-1.0426778852690581,83.32631712292725,2.477154254956037,-10.4148124898664,0.22138926033163903,-0.289372340396483,1.35496249797328,0.0,0.0,0.0,0.22138926033163903,-0.07234308509912075,0.33874062449332,38.61767217450752,0.4450034416154612,-0.7039372607757381,8.747068971228465,3.639246164325314,3.7881962673972036,5.107822806903151,4.958872703831261,W088,太空灰,1.952641605836902,W094,棕灰色,2.4059042082089213,0.4532626023720192,False,False,low,gray
85,W085,炭灰色,"[1505, 3056, 1808, 3307]",20.516110628430972,-1.885625087049669,-4.140744987501398,37.213125231225455,0.1817991151373579,-1.2900491767847746,82.81203422469913,2.4959082189637463,-10.127620954262783,0.30367452404813783,-0.2908726575170998,1.2975241908525565,0.0,0.0,0.0,0.30367452404813783,-0.07271816437927495,0.32438104771313914,37.516799755273595,0.10908095075808294,-0.9656681290716355,9.19913700652877,4.502008189439303,4.758340068211313,4.697128817089467,4.440796938317458,W088,太空灰,0.9147372457622188,W094,棕灰色,1.4608782395028077,0.5461409937405889,False,False,low,gray
86,W086,太空银,"[1855, 3056, 2147, 3307]",17.077033338237815,-1.082613254614784,-2.570533942102014,35.739406904594404,0.8003903818924756,0.0009329510819256584,83.01003505512121,2.3001122265268443,-10.282916008068801,0.27199439118060587,-0.2752089781221476,1.3285832016137602,0.0,0.0,0.0,0.27199439118060587,-0.0688022445305369,0.33214580040344005,36.01140129577501,0.7315881373619386,0.3330787514853657,9.677738656093226,4.889768837992381,5.181352495318095,4.787969818100844,4.49638616077513,W094,棕灰色,1.5205488923487966,W087,乌托灰,1.8730016752519385,0.35245278290314186,False,False,low,gray
87,W087,乌托灰,"[2189, 3041, 2476, 3302]",23.820170579113242,-0.7355987056548989,-1.8626372523028405,38.542894264211476,1.0927425403088369,-0.3035724229741517,83.30377610420649,2.342069088139191,-10.235991596389617,0.22499582332696041,-0.27856552705113535,1.3191983192779233,0.0,0.0,0.0,0.22499582332696041,-0.06964138176278384,0.3297995798194808,38.76789008753844,1.023101158546053,0.026227156845329114,8.167183827796427,3.8999293813425866,4.064020072508308,4.26725444645384,4.103163755288119,W088,太空灰,2.8643854310468133,W094,棕灰色,2.9140133248553224,0.04962789380850907,False,False,low,gray
88,W088,太空灰,"[2502, 3030, 2790, 3302]",25.24549540638622,-1.3753326203343328,-2.054843603196021,39.1079952890188,0.622774196578397,-0.5274188611276598,83.9858117470891,3.0119877950309175,-9.89111040934217,0.11587012046574276,-0.33215902360247346,1.250222081868434,0.0,0.0,0.0,0.11587012046574276,-0.08303975590061836,0.3125555204671085,39.223865409484546,0.5397344406777786,-0.2148633406605513,9.302267266773846,2.476359527081104,2.5679510875838503,6.825907739692742,6.734316179189996,W088,太空灰,2.5679510875838503,W093,深银灰,3.0135091283660285,0.4455580407821782,True,False,low,gray
89,W089,布朗灰,"[2826, 3030, 3098, 3317]",46.21631871493982,-2.225749302179622,-0.09463098479277142,52.27650834922649,-0.22663878813775407,-0.32599487936301685,84.28400299341465,2.7619016673594157,-10.02806777617056,0.06815952105365569,-0.3121521333887533,1.2776135552341121,0.0,0.0,0.0,0.06815952105365569,-0.07803803334718833,0.31940338880852803,52.34466787028015,-0.3046768214849424,-0.006591490554488821,5.562643823934675,2.7201817876369994,2.4405355401799165,2.8424620362976754,3.1221082837547582,W080,中行灰,2.0302395101179216,W089,布朗灰,2.4405355401799165,0.4102960300619949,False,False,low,gray
90,W090,玉石灰,"[3182, 3030, 3479, 3317]",29.717884136040468,-1.8880391931102438,-3.839237727876613,41.2809328098754,0.0800288710038022,-2.239280789038356,84.68446970125972,3.174506423599516,-9.832560617109886,0.004084847798444572,-0.3451605138879614,1.2385121234219771,0.0,0.0,0.0,0.004084847798444572,-0.08629012847199034,0.3096280308554943,41.28501765767385,-0.006261257468188147,-1.9296527581828617,9.357725916699124,1.2819588531993111,1.5009111062124603,8.075767063499812,7.8568148104866635,W090,玉石灰,1.5009111062124603,W095,暗灰色,2.8441138671648,1.3432027609523398,True,False,ok,gray
91,W091,水泥灰,"[3511, 3056, 3756, 3317]",38.93574057399929,-3.0752112546596293,-2.053138564978037,47.211420419814175,-1.2731623676101234,-1.6643390279522148,83.09930703175166,3.2885400931371596,-10.10387288104008,0.2577108749197328,-0.3542832074509728,1.292774576208016,0.0,0.0,0.0,0.2577108749197328,-0.0885708018627432,0.323193644052004,47.469131294733906,-1.3617331694728665,-1.3411453839002108,5.936934657521501,2.366510766031857,2.4718235026400666,3.5704238914896442,3.4651111548814346,W092,罗马灰,2.4633398013844174,W091,水泥灰,2.4718235026400666,0.008483701255649123,False,False,low,gray
92,W092,罗马灰,"[3840, 3051, 4148, 3312]",32.56368475841529,-2.839064488282006,-0.4375720803382009,43.17629579035282,-0.8463871479195175,0.16217186424910104,82.94696433503796,3.202829885521031,-10.44198129609749,0.2820857063939253,-0.34742639084168253,1.360396259219498,0.0,0.0,0.0,0.2820857063939253,-0.08685659771042063,0.3400990648048745,43.458381496746746,-0.9332437456299382,0.5022709290539755,11.553037601225705,2.963768970326234,2.6910428744292667,8.589268630899472,8.86199472679644,W093,深银灰,2.5033928098093607,W092,罗马灰,2.6910428744292667,0.18765006461990597,False,False,low,gray
