idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[4822, 2048, 5099, 2294]",50.523756286496386,-0.9370468275924312,10.609872239720312,54.8831305956277,1.1979351170829158,10.064429571484563,80.12845403053639,3.3616971581204376,-10.301776057718888,0.3665236775570884,-0.18006788632481754,0.6661776057718888,0.0,0.0,0.0,0.3665236775570884,-0.18006788632481754,0.6661776057718888,55.24965427318479,1.0178672307580983,10.730607177256452,14.376332294968732,10.15200911624264,9.68100882663386,4.224323178726092,4.6953234683348715,W116,浅香槟,3.84605626334663,W120,驼色,4.643084137682306,0.7970278743356762,False,False,low,normal
48,W048,灰米色,"[5146, 2043, 5418, 2309]",60.0746265909869,-0.037400722772424316,6.6176759383909065,62.96498777734747,2.8284971595241166,6.621495332073533,80.03147096235918,4.064499697438007,-9.976483279434488,0.3742823230112652,-0.20817998789752032,0.6336483279434488,0.0,0.0,0.0,0.3742823230112652,-0.20817998789752032,0.6336483279434488,63.33927010035873,2.6203171716265965,7.255143660016982,11.996976179260665,8.780284852072075,8.342505821391294,3.21669132718859,3.6544703578693714,W128,奶咖色,4.79861218799497,W043,深黄色,4.925723710011969,0.1271115220169987,False,False,low,normal
49,W049,浅米色,"[246, 2388, 517, 2633]",52.82053890695533,-1.6613647870490027,2.8759172312454764,56.65191974778466,0.6447178282137337,2.4116737758206783,87.17706189600999,1.6523131278145504,-9.75919228785506,-0.1973649516807996,-0.11169252511258203,0.611919228785506,0.0,0.0,0.0,-0.1973649516807996,-0.027923131278145507,0.1529798071963765,56.454554796103864,0.6167946969355882,2.564653583017055,18.003009719498788,14.779051023201939,14.899230568039734,3.223958696296849,3.1037791514590545,W065,淡雅灰,2.4950703932863463,W064,乌托银,4.71250771247672,2.2174373191903736,False,False,ok,gray
50,W050,灰褐色,"[580, 2341, 846, 2628]",71.8443527066532,-3.445386239816992,-2.2254045500470236,72.72742958643842,-1.473234041017924,-3.7522301658356487,85.75937227164971,2.5778881403572953,-10.406060643543913,-0.0839497817319773,-0.14871552561429183,0.6766060643543913,0.0,0.0,0.0,-0.0839497817319773,-0.03717888140357296,0.16915151608859783,72.64347980470644,-1.510412922421497,-3.583078649747051,4.430173282066013,5.895755422258852,5.739841833780275,-1.465582140192839,-1.309668551714262,W057,大理石灰,2.7098393168736945,W060,云朵灰,2.799081753747133,0.08924243687343836,False,True,low,gray
51,W051,淡灰色,"[888, 2356, 1191, 2638]",79.76093257275672,-3.260852205105817,-1.1969842508228712,79.38869631721504,-0.9262737697673498,-3.1017031762356266,85.93531890092477,1.5053394333808534,-10.875316936553736,-0.09802551207398212,-0.10581357733523415,0.7235316936553735,0.0,0.0,0.0,-0.09802551207398212,-0.026453394333808538,0.18088292341384338,79.29067080514105,-0.9527271641011583,-2.920820252821783,4.8497373083663575,6.992588534434453,6.897090366982441,-2.142851226068095,-2.0473530586160837,W057,大理石灰,3.397200328270988,W058,东方灰,4.658451130684164,1.2612508024131763,False,True,ok,gray
52,W052,土灰色,"[1243, 2351, 1505, 2623]",72.41690074949771,-2.8775128368069582,0.8000752012802783,71.77290066287821,-0.5745304975633652,-0.4408910921285057,87.22799348216897,2.3770483819496326,-10.374565952611439,-0.20143947857351807,-0.14068193527798534,0.6734565952611439,0.0,0.0,0.0,-0.20143947857351807,-0.035170483819496334,0.16836414881528597,71.5714611843047,-0.6097009813828616,-0.2725269433132197,8.675474833715258,9.736013538388958,9.765423638330331,-1.0605387046737,-1.089948804615073,W060,云朵灰,2.5712186708761395,W057,大理石灰,2.948438975033843,0.37722030415770336,False,True,low,gray
53,W053,灰白色,"[1552, 2382, 1823, 2633]",70.52850867153971,-4.035773548652405,-1.0195152908195693,71.11355641496684,-2.3088964394587492,-2.4137285538980366,86.24296414202013,1.6044470788413276,-10.82247304708667,-0.12263713136161075,-0.10977788315365311,0.7182473047086669,0.0,0.0,0.0,-0.12263713136161075,-0.027444470788413278,0.17956182617716673,70.99091928360522,-2.3363409102471624,-2.23416672772087,13.867170951870571,13.644305582234324,13.671784941394385,0.22286536963624748,0.1953860104761862,W060,云朵灰,0.8915680654788224,W070,淡银灰,1.550514448712397,0.6589463832335746,False,False,low,gray
54,W054,电信灰1,"[1907, 2372, 2152, 2628]",63.10770970921131,-3.0411990367693846,1.6670746150958016,65.6939519611158,-0.9902943347133092,0.8777119899069185,86.74070114998484,1.5546652096608131,-11.197350910085131,-0.16245609199878802,-0.10778660838643253,0.7557350910085131,0.0,0.0,0.0,-0.16245609199878802,-0.026946652096608133,0.18893377275212828,65.53149586911701,-1.0172409868099173,1.0666457626590466,16.50335740494802,14.79130298880799,14.8491807417676,1.7120544161400293,1.6541766631804187,W071,烟灰色,3.155601614105033,W069,云石灰,3.6783698363630544,0.5227682222580214,False,False,low,gray
55,W055,电信灰2,"[2226, 2351, 2492, 2612]",78.07170453112596,-3.6296750664358006,2.016194941340791,78.06132310159454,-1.517228124448052,0.7371130079057073,86.94445247318907,2.2424153577656836,-10.557077927831573,-0.17875619785512645,-0.13529661431062737,0.6917077927831573,0.0,0.0,0.0,-0.17875619785512645,-0.03382415357765684,0.17292694819578933,77.88256690373942,-1.551052278025709,0.9100399561014967,4.449644104446194,5.039558186945861,4.947944695418211,-0.5899140824996669,-0.4983005909720166,W056,玛瑙灰,1.4471926488988067,W058,东方灰,3.212308212335068,1.7651155634362612,False,True,ok,gray
56,W056,玛瑙灰,"[2544, 2372, 2795, 2623]",52.19047474807764,-2.7843357676305587,-1.4403972130058695,57.083070026379644,-0.8803755388461013,-1.9680521820328487,85.27597681773936,1.7735726308513018,-11.07595833613098,-0.045278145419149506,-0.11654290523405209,0.7435958336130981,0.0,0.0,0.0,-0.045278145419149506,-0.02913572630851302,0.18589895840327453,57.0377918809605,-0.9095112651546143,-1.782153223629574,20.994891274804928,16.61269564783562,16.60605588617679,4.38219562696931,4.388835388628138,W068,米灰色,2.0919342008097948,W065,淡雅灰,3.0210183895812985,0.9290841887715038,False,False,low,gray
57,W057,大理石灰,"[2847, 2361, 3124, 2607]",55.5538469531726,-2.6294070028037844,-2.8908670197773954,58.86514602881406,-0.6039773175619317,-3.6851802294346183,85.24861780756625,1.7404721910539918,-10.726349730319821,-0.043089424605300346,-0.11521888764215968,0.7086349730319821,0.0,0.0,0.0,-0.043089424605300346,-0.02880472191053992,0.17715874325799552,58.82205660420876,-0.6327820394724717,-3.508021486176623,16.157527690027926,12.951552148542,12.973233609110865,3.205975541485927,3.184294080917061,W068,米灰色,1.9648345647660617,W066,中灰色,3.2751252218103506,1.310290657044289,False,False,ok,gray
58,W058,东方灰,"[3187, 2372, 3474, 2649]",63.88570641408285,-4.505990378888129,-1.4290145669644663,65.9994874775637,-3.117459893883051,-2.541791305564888,85.2844415036264,2.649548374654768,-10.530232878195235,-0.04595532029011225,-0.15158193498619074,0.6890232878195235,0.0,0.0,0.0,-0.04595532029011225,-0.037895483746547685,0.17225582195488087,65.95353215727359,-3.1553553776295984,-2.369535483610007,10.501610598975473,8.975224760689645,8.972777964982633,1.5263858382858277,1.52883263399284,W075,意大利灰,2.4538961376310255,W070,淡银灰,2.5657555475573206,0.11185940992629506,False,False,low,gray
59,W059,灰色,"[3495, 2377, 3746, 2633]",57.140819289217085,-4.081104853777434,-2.4260364342585676,59.87014406739529,-2.5488556867814585,-3.226410636482359,84.17755495118641,2.632714107632782,-10.51502432381013,0.04259560390508683,-0.1509085643053113,0.6875024323810129,0.0,0.0,0.0,0.04259560390508683,-0.037727141076327825,0.17187560809525324,59.91273967130037,-2.5865828278577863,-3.0545350283871056,4.9031836909399305,2.2716049404874576,2.1800256541506964,2.631578750452473,2.723158036789234,W068,米灰色,1.7791663107311237,W059,灰色,2.1800256541506964,0.40085934341957263,False,False,low,gray
60,W060,云朵灰,"[3845, 2361, 4117, 2638]",62.24918980546423,-3.661060013132028,-2.1445866013459987,64.40745832187113,-1.9464188507597138,-3.300130491156151,84.69416763790667,2.412389987676784,-10.263509388165202,0.001266588967465623,-0.14209559950707137,0.6623509388165202,0.0,0.0,0.0,0.001266588967465623,-0.035523899876767843,0.16558773470413005,64.4087249108386,-1.9819427506364815,-3.134542756452021,7.039165666071767,5.33886209545938,5.284932446002882,1.7003035706123875,1.754233220068885,W059,灰色,2.13402964106026,W075,意大利灰,2.479412122264018,0.34538248120375803,False,False,low,gray
61,W061,瓦灰色,"[4169, 2377, 4441, 2633]",61.8360757263756,-2.7073146729841606,2.3397327346412116,64.25906972100547,-0.6592803043431972,1.805224930905799,81.9176764594818,2.689873825657473,-10.588955551282266,0.2233858832414558,-0.15319495302629896,0.6948955551282266,0.0,0.0,0.0,0.2233858832414558,-0.03829873825657474,0.17372388878205666,64.48245560424694,-0.6975790425997719,1.9789488196878557,4.874981157445239,3.611026028191149,3.378915796296135,1.2639551292540903,1.4960653611491042,W071,烟灰色,3.020705875044343,W061,瓦灰色,3.378915796296135,0.35820992125179174,False,False,low,gray
62,W062,星光灰,"[4514, 2377, 4796, 2638]",67.16831108364295,-2.778460605761606,2.121377652388784,68.95537320810881,-0.5600637792221884,1.2005114721386414,81.39446038398658,3.2809055095584108,-10.399832733764137,0.2652431692810729,-0.17683622038233646,0.6759832733764137,0.0,0.0,0.0,0.2652431692810729,-0.044209055095584114,0.16899581834410343,69.22061637738989,-0.6042728343177726,1.3695072904827448,5.4487391876740086,4.525157376302976,4.2745453412312955,0.9235818113710321,1.174193846442713,W060,云朵灰,3.6252740714101184,W050,灰褐色,4.16311868145007,0.5378446100399512,False,False,low,gray
63,W063,木纹灰,"[4833, 2382, 5099, 2633]",66.28716402347469,-2.947978639122862,1.670764440097093,67.42698709607758,-0.8245612856328329,0.6822913478330935,80.84534379391236,2.7068749963998204,-10.620239910163468,0.3091724964870105,-0.15387499985599284,0.6980239910163468,0.0,0.0,0.0,0.3091724964870105,-0.03846874996399821,0.1745059977540867,67.73615959256459,-0.8630300355968311,0.8567973455871802,7.794014790693023,7.047240849353067,6.748368764800033,0.7467739413399554,1.0456460258929896,W060,云朵灰,3.642324917342656,W070,淡银灰,3.7942978000971688,0.15197288275451282,False,False,low,gray
64,W064,乌托银,"[5141, 2367, 5418, 2649]",50.78605763406995,-2.8483073119169453,-1.9130407755996717,55.15775179413789,-1.0237649855186215,-2.232086482898539,80.85500817653033,2.8066207773398832,-9.815100766664253,0.3083993458775729,-0.15786483109359536,0.6175100766664253,0.0,0.0,0.0,0.3083993458775729,-0.03946620777339884,0.15437751916660633,55.46615114001546,-1.0632311932920204,-2.077708963731933,8.034467536067726,4.683927363675875,4.371382585893339,3.3505401723918515,3.6630849501743876,W067,曙光灰,2.4645920592001245,W068,米灰色,2.8830408591378696,0.4184487999377451,False,False,low,gray
65,W065,淡雅灰,"[214, 2701, 533, 2973]",41.218653679946776,-2.0768947500507005,-1.3536446934081319,47.12335672078021,0.024496941014870995,-0.8982650723197871,84.26907704492321,1.9508431425881143,-10.145876610575025,0.0352738364061429,-0.12363372570352459,0.6505876610575024,0.0,0.0,0.0,0.0352738364061429,-0.030908431425881146,0.1626469152643756,47.15863055718635,-0.006411490411010152,-0.7356181570554116,15.690867739904734,9.77272783596537,9.697186343283446,5.918139903939364,5.993681396621287,W092,罗马灰,3.3339850600180467,W091,水泥灰,3.8224875108174965,0.48850245079944976,False,False,low,gray
66,W066,中灰色,"[564, 2717, 846, 2978]",40.32708356423553,-2.0414123465651106,-3.0655040981291015,47.58640021223885,-0.040899792202248327,-2.5332509539011494,85.0021781932129,2.1800721822247846,-10.293863971826086,-0.02337425545703241,-0.1328028872889914,0.6653863971826086,0.0,0.0,0.0,-0.02337425545703241,-0.03320072182224785,0.16634659929565215,47.563025956781814,-0.07410051402449618,-2.3669043546054973,20.00511907267339,12.377297916766146,12.370965673686563,7.627821155907245,7.634153398986829,W091,水泥灰,3.9763526784959575,W092,罗马灰,4.138125007202426,0.1617723287064683,False,False,low,gray
67,W067,曙光灰,"[883, 2706, 1160, 2978]",39.357984229558255,-2.635844195604484,-5.503942338201467,46.75124150765485,-0.7517489222187406,-4.5613745114776485,84.60193970420103,2.8248738364910597,-10.03784155200012,0.008644823663917124,-0.15859495345964242,0.6397841552000121,0.0,0.0,0.0,0.008644823663917124,-0.039648738364910605,0.15994603880000302,46.75988633131877,-0.7913976605836511,-4.401428472677646,15.550038869730745,8.742834266003001,8.712024831162685,6.807204603727744,6.83801403856806,W073,蓝灰色,3.3929813794458785,W091,水泥灰,3.7234737060783134,0.3304923266324349,False,False,low,gray
68,W068,米灰色,"[1233, 2717, 1494, 2957]",40.793087444909574,-2.609697599731523,-4.234265332845861,47.439139671591604,-0.6474144744330774,-3.530932124269435,83.28169073594806,2.714157048749212,-14.25259576643156,0.11426474112415465,-0.15416628194996848,1.0612595766431558,0.0,0.0,0.0,0.11426474112415465,-0.03854157048749212,0.26531489416078896,47.55340441271576,-0.6859560449205695,-3.265617230108646,17.35977329003148,10.621953315480088,10.488324741983993,6.7378199745513925,6.871448548047487,W091,水泥灰,3.601576425152642,W074,铁灰色,3.9449688212454688,0.3433923960928267,False,False,low,gray
69,W069,云石灰,"[1546, 2691, 1818, 2973]",46.56948476786465,-3.3900842542489507,-2.2537200448794508,51.4788270717232,-1.5606773028550258,-2.204081940333649,84.74638968068564,2.6948526133620745,-10.091808289404042,-0.002911174454851562,-0.15339410453448302,0.6451808289404042,0.0,0.0,0.0,-0.002911174454851562,-0.038348526133620754,0.16129520723510105,51.47591589726835,-1.5990258289886465,-2.042786733098548,15.43030648196323,10.441323891632983,10.421092533487661,4.988982590330247,5.009213948475569,W074,铁灰色,1.672425309134695,W089,布朗灰,3.9177619409376008,2.245336631802906,False,False,ok,gray
70,W070,淡银灰,"[1896, 2701, 2194, 2962]",58.49514473789319,-3.567272335474228,-4.572080138072023,60.24926538522541,-1.87567316475136,-5.3681199544215366,85.21219018638294,2.3263604183780986,-10.527609380819978,-0.04017521491063577,-0.13865441673512396,0.6887609380819978,0.0,0.0,0.0,-0.04017521491063577,-0.03466360418378099,0.17219023452049945,60.209090170314774,-1.910336768935141,-5.195929719901037,9.077173477055283,7.7807827960707465,7.760481715082928,1.296390680984536,1.3166917619723542,W068,米灰色,2.532406619936422,W077,窗灰,2.740962657668875,0.2085560377324529,False,False,low,gray
71,W071,烟灰色,"[2226, 2691, 2482, 2947]",46.18439943439674,-3.374465540518489,-1.2485591559553144,51.527243275739984,-1.5682266112786292,-1.2698519027551427,85.18375505208652,1.8596006518431512,-10.22743983722362,-0.03790040416692251,-0.11998402607372606,0.6587439837223621,0.0,0.0,0.0,-0.03790040416692251,-0.029996006518431515,0.16468599593059052,51.489342871573065,-1.5982226177970607,-1.1051659068245523,16.871773174669926,11.649561747539488,11.630443068924885,5.222211427130437,5.241330105745041,W074,铁灰色,1.4559217933156499,W089,布朗灰,3.0488908445020635,1.5929690511864136,False,False,ok,gray
72,W072,石英灰,"[2544, 2685, 2800, 2962]",45.82186646893264,-3.549990899274291,-10.250996634092717,51.24339769945842,-2.2415067367293773,-10.06114070902794,84.93788229915424,3.2649020745834783,-9.814990908049557,-0.018230583932339645,-0.17619608298333916,0.6174990908049557,0.0,0.0,0.0,-0.018230583932339645,-0.17619608298333916,0.6174990908049557,51.225167115526084,-2.4177028197127166,-9.443641618222985,13.649196147518595,8.209325113989783,8.180838193827006,5.439871033528812,5.468357953691589,W073,蓝灰色,4.405131794475065,W067,曙光灰,5.690596616708865,1.2854648222337994,False,False,ok,normal
73,W073,蓝灰色,"[2842, 2685, 3119, 2957]",39.38075274905764,-3.150347978139708,-7.766878905668629,47.24229289626692,-1.554617393525788,-6.956818415760257,84.8242288844229,3.3498345351305834,-9.932952549695633,-0.009138310753832004,-0.17959338140522338,0.6292952549695633,0.0,0.0,0.0,-0.009138310753832004,-0.17959338140522338,0.6292952549695633,47.233154585513084,-1.7342107749310114,-6.327523160790693,7.078425084797642,1.490599006105695,1.4949894683349148,5.587826078691947,5.583435616462728,W073,蓝灰色,1.4949894683349148,W091,水泥灰,4.6371298320537395,3.1421403637188248,True,False,ok,normal
74,W074,铁灰色,"[3197, 2701, 3459, 2967]",34.51150040721715,-3.129531362642352,-2.200194945960905,44.12043847129323,-1.189351191194591,-1.3038790222458874,84.2332821483501,3.1565752593852285,-10.03782840022899,0.038137428131991565,-0.1718630103754092,0.6397828400228991,0.0,0.0,0.0,0.038137428131991565,-0.0429657525938523,0.15994571000572477,44.158575899425216,-1.2323169437884434,-1.1439333122401627,14.428868651617874,6.183064667047212,6.132468914819578,8.245803984570662,8.296399736798296,W091,水泥灰,2.0170447875559954,W092,罗马灰,2.358239285430175,0.34119449787417944,False,False,low,gray
75,W075,意大利灰,"[3495, 2696, 3782, 2978]",59.094491664568984,-4.52379733198909,-5.533032346323891,61.929006084681724,-3.341494779619699,-6.7262017574756365,84.32594526935667,3.0216337334770516,-10.066892256855128,0.030724378451466243,-0.1664653493390821,0.6426892256855128,0.0,0.0,0.0,0.030724378451466243,-0.1664653493390821,0.6426892256855128,61.95973046313319,-3.507960128958781,-6.083512531790124,4.274498685685414,2.6999661325657356,2.2615747638956516,1.574532553119678,2.012923921789762,W075,意大利灰,2.2615747638956516,W059,灰色,3.3247049507393274,1.0631301868436758,True,False,ok,normal
76,W076,皇室灰,"[3845, 2706, 4112, 2967]",54.18450335956689,-5.215392747962582,-8.571772206534067,58.09283832877886,-4.5849825186271715,-9.573135223613074,84.25236968298125,3.1438983869802555,-10.448396249246667,0.036610425361499215,-0.17135593547921027,0.6808396249246667,0.0,0.0,0.0,0.036610425361499215,-0.17135593547921027,0.6808396249246667,58.12944875414036,-4.756338454106382,-8.892295598688406,3.159449314389644,2.094875755755987,1.6030240294211389,1.0645735586336569,1.5564252849685052,W076,皇室灰,1.6030240294211389,W072,石英灰,2.040452495103769,0.43742846568262994,True,False,low,normal
77,W077,窗灰,"[4211, 2706, 4467, 2967]",57.90688557130003,-2.529446338592004,-9.500428199617204,60.89641910627022,-0.6791447711833605,-11.219333493762704,82.37427269199956,2.8613462597792507,-10.613955410283198,0.18685818464003437,-0.16005385039117004,0.6973955410283198,0.0,0.0,0.0,0.18685818464003437,-0.16005385039117004,0.6973955410283198,61.08327729091026,-0.8391986215745305,-10.521937952734385,1.5061598974111412,3.8681398465843677,3.6181558352348007,-2.3619799491732265,-2.1119959378236595,W077,窗灰,3.6181558352348007,W072,石英灰,3.7506287656378348,0.1324729304030341,True,True,low,normal
78,W078,珍珠灰,"[4519, 2701, 4765, 2978]",43.880428539628895,-0.6218524042190934,-0.20060569928796915,50.328601388726916,1.7074580226525662,-0.35992681406691424,81.21881020385737,3.1634903673175003,-10.2273416955556,0.2792951836914097,-0.17213961469270003,0.65873416955556,0.0,0.0,0.0,0.2792951836914097,-0.04303490367317501,0.16468354238889,50.607896572418326,1.6644231189793912,-0.19524327167802424,6.552223354390257,2.6121850243040554,2.545080094937873,3.940038330086202,4.007143259452384,W080,中行灰,1.8328741615975739,W078,珍珠灰,2.545080094937873,0.7122059333402992,False,False,low,gray
79,W079,钛晶灰,"[4838, 2701, 5141, 2973]",32.520487010545466,-0.3415689295679276,-0.09435652414117303,43.03467565047321,1.6921886199783558,0.38606922924758513,80.96352230751276,3.367502950491741,-10.20074075331377,0.29971821539897864,-0.18030011801966966,0.656074075331377,0.0,0.0,0.0,0.29971821539897864,-0.045075029504917416,0.16401851883284424,43.33439386587219,1.6471135904734384,0.5500877480804294,8.46846171626831,2.169515146768671,2.1690184192362034,6.298946569499639,6.299443297032107,W095,暗灰色,1.797833782910493,W079,钛晶灰,2.1690184192362034,0.3711846363257105,False,False,low,gray
80,W080,中行灰,"[5183, 2711, 5449, 2988]",39.77263869100306,-1.1931666614950993,-1.4371304446147068,47.44269997882156,0.9049003423768264,-1.1939025689544223,81.99607278878226,3.1029447318322267,-10.071063359039004,0.21711417689741896,-0.1697177892732891,0.6431063359039003,0.0,0.0,0.0,0.21711417689741896,-0.04242944731832227,0.16077658397597508,47.659814155718976,0.862470895058504,-1.033125984978447,10.962051096559918,3.834482752676899,3.5686955641047193,7.127568343883019,7.393355532455199,W080,中行灰,3.5686955641047193,W078,珍珠灰,3.628787567970634,0.060092003865914734,True,False,low,gray
81,W081,深兰灰,"[209, 3025, 496, 3291]",18.90325687816697,-1.5842244456829313,-4.491294395863825,36.24827051440705,0.4430435178981888,-1.2095700424775808,83.35718019630774,2.012175130871845,-10.392626761480965,0.10822558429538051,-0.12608700523487382,0.6752626761480965,0.0,0.0,0.0,0.10822558429538051,-0.031521751308718454,0.16881566903702414,36.35649609870243,0.4115217665894704,-1.0407543734405567,10.960871349113386,4.441211047087983,4.520961336780777,6.519660302025403,6.439910012332609,W094,棕灰色,0.4739209537539065,W088,太空灰,1.3128917662896342,0.8389708125357277,False,False,low,gray
82,W082,奥地利灰,"[533, 3041, 820, 3307]",23.568006330490043,-2.0973439774132836,-6.964129261122655,37.66620467467273,-0.0788942391372575,-3.1650222327508977,83.35179992661507,2.3295671938379834,-10.344389101400768,0.10865600587079373,-0.13878268775351937,0.6704389101400768,0.0,0.0,0.0,0.10865600587079373,-0.03469567193837984,0.1676097275350192,37.77486068054352,-0.11358991107563735,-2.9974125052158787,9.018130158855653,5.106435211392211,5.16217839465435,3.9116949474634426,3.8559517642013033,W088,太空灰,1.9321850045834377,W094,棕灰色,2.494101258865865,0.5619162542824272,False,False,low,gray
83,W083,深灰,"[852, 3056, 1139, 3323]",27.241604802332954,-1.8847276362888419,-6.0457098786354795,40.035882779589485,0.01629307037416139,-3.581908401000707,83.21127159543101,2.145472132281885,-9.85877888731007,0.11989827236551835,-0.1314188852912754,0.621877888731007,0.0,0.0,0.0,0.11989827236551835,-0.03285472132281885,0.15546947218275176,40.155781051955,-0.016561650948657462,-3.4264389288179555,8.669690669464595,3.2550353658377125,3.3289583321824483,5.4146553036268825,5.340732337282146,W090,玉石灰,0.5803798235149533,W083,深灰,3.3289583321824483,2.748578508667495,False,False,ok,gray
84,W084,最深灰,"[1186, 3041, 1473, 3297]",23.659533461763278,-1.3959633120764288,-3.1184010340461383,38.39628291417588,0.5173465267145819,-1.0426778852690581,83.32631712292725,2.477154254956037,-10.4148124898664,0.11069463016581951,-0.1446861701982415,0.67748124898664,0.0,0.0,0.0,0.11069463016581951,-0.03617154254956038,0.16937031224666,38.506977544341694,0.4811749841650215,-0.8733075730223981,8.747068971228465,3.639246164325314,3.7092275071955285,5.107822806903151,5.037841464032937,W088,太空灰,1.8932696580160644,W094,棕灰色,2.2969254290657717,0.4036557710497073,False,False,low,gray
85,W085,炭灰色,"[1505, 3056, 1808, 3307]",20.516110628430972,-1.885625087049669,-4.140744987501398,37.213125231225455,0.1817991151373579,-1.2900491767847746,82.81203422469913,2.4959082189637463,-10.127620954262783,0.15183726202406891,-0.1454363287585499,0.6487620954262783,0.0,0.0,0.0,0.15183726202406891,-0.03635908218963747,0.16219052385656957,37.36496249324952,0.1454400329477204,-1.127858652928205,9.19913700652877,4.502008189439303,4.627065732966891,4.697128817089467,4.57207127356188,W088,太空灰,0.8934478386696892,W094,棕灰色,1.321246581889699,0.42779874322000977,False,False,low,gray
86,W086,太空银,"[1855, 3056, 2147, 3307]",17.077033338237815,-1.082613254614784,-2.570533942102014,35.739406904594404,0.8003903818924756,0.0009329510819256584,83.01003505512121,2.3001122265268443,-10.282916008068801,0.13599719559030293,-0.1376044890610738,0.6642916008068801,0.0,0.0,0.0,0.13599719559030293,-0.03440112226526845,0.16607290020172003,35.87540410018471,0.7659892596272071,0.16700585128364567,9.677738656093226,4.889768837992381,5.03369500935274,4.787969818100844,4.644043646740486,W094,棕灰色,1.3917008885987503,W087,乌托灰,1.7584938003526658,0.3667929117539155,False,False,low,gray
87,W087,乌托灰,"[2189, 3041, 2476, 3302]",23.820170579113242,-0.7355987056548989,-1.8626372523028405,38.542894264211476,1.0927425403088369,-0.3035724229741517,83.30377610420649,2.342069088139191,-10.235991596389617,0.11249791166348021,-0.13928276352556768,0.6595991596389617,0.0,0.0,0.0,0.11249791166348021,-0.03482069088139192,0.1648997899097404,38.65539217587496,1.057921849427445,-0.1386726330644113,8.167183827796427,3.8999293813425866,3.9782151038563933,4.26725444645384,4.188968723940033,W088,太空灰,2.7932048046529667,W094,棕灰色,2.793489097663181,0.00028429301021448694,False,False,low,gray
88,W088,太空灰,"[2502, 3030, 2790, 3302]",25.24549540638622,-1.3753326203343328,-2.054843603196021,39.1079952890188,0.622774196578397,-0.5274188611276598,83.9858117470891,3.0119877950309175,-9.89111040934217,0.05793506023287138,-0.16607951180123673,0.625111040934217,0.0,0.0,0.0,0.05793506023287138,-0.04151987795030918,0.15627776023355425,39.165930349251674,0.5812543186280879,-0.37114110089410557,9.302267266773846,2.476359527081104,2.5168293064523506,6.825907739692742,6.785437960321495,W088,太空灰,2.5168293064523506,W094,棕灰色,2.955188123915259,0.4383588174629085,True,False,low,gray
89,W089,布朗灰,"[2826, 3030, 3098, 3317]",46.21631871493982,-2.225749302179622,-0.09463098479277142,52.27650834922649,-0.22663878813775407,-0.32599487936301685,84.28400299341465,2.7619016673594157,-10.02806777617056,0.034079760526827846,-0.15607606669437665,0.6388067776170561,0.0,0.0,0.0,0.034079760526827846,-0.03901901667359416,0.15970169440426402,52.31058810975332,-0.2656578048113482,-0.16629318495875284,5.562643823934675,2.7201817876369994,2.5768213752647777,2.8424620362976754,2.985822448669897,W080,中行灰,2.0246439705889667,W089,布朗灰,2.5768213752647777,0.552177404675811,False,False,low,gray
90,W090,玉石灰,"[3182, 3030, 3479, 3317]",29.717884136040468,-1.8880391931102438,-3.839237727876613,41.2809328098754,0.0800288710038022,-2.239280789038356,84.68446970125972,3.174506423599516,-9.832560617109886,0.002042423899222286,-0.1725802569439807,0.6192560617109886,0.0,0.0,0.0,0.002042423899222286,-0.04314506423599517,0.15481401542774714,41.28297523377462,0.036883806767807024,-2.084466773610609,9.357725916699124,1.2819588531993111,1.386637444231047,8.075767063499812,7.971088472468077,W090,玉石灰,1.386637444231047,W095,暗灰色,2.833232368544663,1.446594924313616,True,False,ok,gray
91,W091,水泥灰,"[3511, 3056, 3756, 3317]",38.93574057399929,-3.0752112546596293,-2.053138564978037,47.211420419814175,-1.2731623676101234,-1.6643390279522148,83.09930703175166,3.2885400931371596,-10.10387288104008,0.1288554374598664,-0.1771416037254864,0.646387288104008,0.0,0.0,0.0,0.1288554374598664,-0.0442854009313716,0.161596822026002,47.340275857274044,-1.317447768541495,-1.5027422059262128,5.936934657521501,2.366510766031857,2.4106579050399,3.5704238914896442,3.526276752481601,W091,水泥灰,2.4106579050399,W092,罗马灰,2.5116501121002783,0.10099220706037837,True,False,low,gray
92,W092,罗马灰,"[3840, 3051, 4148, 3312]",32.56368475841529,-2.839064488282006,-0.4375720803382009,43.17629579035282,-0.8463871479195175,0.16217186424910104,82.94696433503796,3.202829885521031,-10.44198129609749,0.14104285319696264,-0.17371319542084127,0.680198129609749,0.0,0.0,0.0,0.14104285319696264,-0.043428298855210316,0.17004953240243725,43.31733864354978,-0.8898154467747278,0.33222139665153827,11.553037601225705,2.963768970326234,2.8220688743389006,8.589268630899472,8.730968726886804,W093,深银灰,2.4108581857096674,W092,罗马灰,2.8220688743389006,0.41121068862923327,False,False,low,gray
