idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[4822, 2048, 5099, 2294]",50.523756286496386,-0.9370468275924312,10.609872239720312,54.8831305956277,1.1979351170829158,10.064429571484563,80.12845403053639,3.3616971581204376,-10.301776057718888,0.4581545969463605,-0.2250848579060219,0.8327220072148609,0.0,0.0,0.0,0.4581545969463605,-0.2250848579060219,0.8327220072148609,55.341285192574055,0.9728502591768939,10.897151578699424,14.376332294968732,10.15200911624264,9.567053290982185,4.224323178726092,4.809279003986546,W116,浅香槟,3.7565870456589607,W120,驼色,4.551820908911694,0.7952338632527329,False,False,low,normal
48,W048,灰米色,"[5146, 2043, 5418, 2309]",60.0746265909869,-0.037400722772424316,6.6176759383909065,62.96498777734747,2.8284971595241166,6.621495332073533,80.03147096235918,4.064499697438007,-9.976483279434488,0.46785290376408145,-0.2602249848719004,0.7920604099293109,0.0,0.0,0.0,0.46785290376408145,-0.2602249848719004,0.7920604099293109,63.43284068111155,2.568272174652216,7.413555742002844,11.996976179260665,8.780284852072075,8.239716044178508,3.21669132718859,3.7572601350821575,W043,深黄色,4.808180241528439,W128,奶咖色,4.949275395648121,0.14109515411968143,False,False,low,normal
49,W049,浅米色,"[246, 2388, 517, 2633]",52.82053890695533,-1.6613647870490027,2.8759172312454764,56.65191974778466,0.6447178282137337,2.4116737758206783,87.17706189600999,1.6523131278145504,-9.75919228785506,-0.24670618960099944,-0.1396156563907275,0.7648990359818824,0.0,0.0,0.0,-0.24670618960099944,-0.03490391409768188,0.1912247589954706,56.40521355818366,0.6098139141160518,2.602898534816149,18.003009719498788,14.779051023201939,14.929814339344594,3.223958696296849,3.0731953801541945,W065,淡雅灰,2.5063974712990076,W064,乌托银,4.73584275819667,2.229445286897662,False,False,ok,gray
50,W050,灰褐色,"[580, 2341, 846, 2628]",71.8443527066532,-3.445386239816992,-2.2254045500470236,72.72742958643842,-1.473234041017924,-3.7522301658356487,85.75937227164971,2.5778881403572953,-10.406060643543913,-0.10493722716497161,-0.18589440701786475,0.8457575804429891,0.0,0.0,0.0,-0.10493722716497161,-0.04647360175446619,0.21143939511074727,72.62249235927345,-1.5197076427723903,-3.5407907707249016,4.430173282066013,5.895755422258852,5.700815568760243,-1.465582140192839,-1.2706422866942297,W057,大理石灰,2.708482435912223,W060,云朵灰,2.758030779527679,0.049548343615456236,False,True,low,gray
51,W051,淡灰色,"[888, 2356, 1191, 2638]",79.76093257275672,-3.260852205105817,-1.1969842508228712,79.38869631721504,-0.9262737697673498,-3.1017031762356266,85.93531890092477,1.5053394333808534,-10.875316936553736,-0.12253189009247763,-0.13226697166904267,0.9044146170692169,0.0,0.0,0.0,-0.12253189009247763,-0.033066742917260666,0.22610365426730422,79.26616442712256,-0.9593405126846104,-2.8755995219683226,4.8497373083663575,6.992588534434453,6.873573674098846,-2.142851226068095,-2.023836365732488,W057,大理石灰,3.373759423399741,W058,东方灰,4.62566716826451,1.2519077448647686,False,True,ok,gray
52,W052,土灰色,"[1243, 2351, 1505, 2623]",72.41690074949771,-2.8775128368069582,0.8000752012802783,71.77290066287821,-0.5745304975633652,-0.4408910921285057,87.22799348216897,2.3770483819496326,-10.374565952611439,-0.2517993482168976,-0.17585241909748164,0.8418207440764298,0.0,0.0,0.0,-0.2517993482168976,-0.04396310477437041,0.21045518601910745,71.52110131466132,-0.6184936023377355,-0.23043590610939824,8.675474833715258,9.736013538388958,9.7740421610844,-1.0605387046737,-1.0985673273691425,W060,云朵灰,2.56529886917456,W057,大理石灰,3.004462141005852,0.4391632718312919,False,True,low,gray
53,W053,灰白色,"[1552, 2382, 1823, 2633]",70.52850867153971,-4.035773548652405,-1.0195152908195693,71.11355641496684,-2.3088964394587492,-2.4137285538980366,86.24296414202013,1.6044470788413276,-10.82247304708667,-0.15329641420201343,-0.13722235394206636,0.8978091308858336,0.0,0.0,0.0,-0.15329641420201343,-0.03430558848551659,0.2244522827214584,70.96026000076482,-2.343202027944266,-2.189276271176578,13.867170951870571,13.644305582234324,13.679080373005203,0.22286536963624748,0.18809057886536884,W060,云朵灰,0.8460922057843009,W070,淡银灰,1.526383002704948,0.6802907969206472,False,False,low,gray
54,W054,电信灰1,"[1907, 2372, 2152, 2628]",63.10770970921131,-3.0411990367693846,1.6670746150958016,65.6939519611158,-0.9902943347133092,0.8777119899069185,86.74070114998484,1.5546652096608131,-11.197350910085131,-0.203070114998485,-0.13473326048304066,0.9446688637606413,0.0,0.0,0.0,-0.203070114998485,-0.033683315120760164,0.23616721594016032,65.49088184611732,-1.0239776498340694,1.1138792058470788,16.50335740494802,14.79130298880799,14.864236926775781,1.7120544161400293,1.639120478172238,W071,烟灰色,3.115387174333814,W069,云石灰,3.6765371029013054,0.5611499285674912,False,False,low,gray
55,W055,电信灰2,"[2226, 2351, 2492, 2612]",78.07170453112596,-3.6296750664358006,2.016194941340791,78.06132310159454,-1.517228124448052,0.7371130079057073,86.94445247318907,2.2424153577656836,-10.557077927831573,-0.22344524731890802,-0.1691207678882842,0.8646347409789465,0.0,0.0,0.0,-0.22344524731890802,-0.04228019197207105,0.21615868524473664,77.83787785427563,-1.559508316420123,0.9532716931504439,4.449644104446194,5.039558186945861,4.926335637160816,-0.5899140824996669,-0.4766915327146215,W056,玛瑙灰,1.3996893845315381,W058,东方灰,3.217131233445842,1.8174418489143038,False,True,ok,gray
56,W056,玛瑙灰,"[2544, 2372, 2795, 2623]",52.19047474807764,-2.7843357676305587,-1.4403972130058695,57.083070026379644,-0.8803755388461013,-1.9680521820328487,85.27597681773936,1.7735726308513018,-11.07595833613098,-0.05659768177393687,-0.14567863154256508,0.9294947920163725,0.0,0.0,0.0,-0.05659768177393687,-0.03641965788564127,0.23237369800409313,57.02647234460571,-0.9167951967317426,-1.7356784840287556,20.994891274804928,16.61269564783562,16.604681615930975,4.38219562696931,4.390209658873953,W068,米灰色,2.1140865685333528,W065,淡雅灰,2.9759260225447153,0.8618394540113625,False,False,low,gray
57,W057,大理石灰,"[2847, 2361, 3124, 2607]",55.5538469531726,-2.6294070028037844,-2.8908670197773954,58.86514602881406,-0.6039773175619317,-3.6851802294346183,85.24861780756625,1.7404721910539918,-10.726349730319821,-0.05386178075662543,-0.14402360955269958,0.8857937162899776,0.0,0.0,0.0,-0.05386178075662543,-0.036005902388174894,0.2214484290724944,58.81128424805743,-0.6399832199501067,-3.463731800362124,16.157527690027926,12.951552148542,12.978956695429853,3.205975541485927,3.178570994598074,W068,米灰色,1.944981643745334,W066,中灰色,3.2416174528529593,1.2966358091076253,False,False,ok,gray
58,W058,东方灰,"[3187, 2372, 3474, 2649]",63.88570641408285,-4.505990378888129,-1.4290145669644663,65.9994874775637,-3.117459893883051,-2.541791305564888,85.2844415036264,2.649548374654768,-10.530232878195235,-0.057444150362640306,-0.18947741873273838,0.8612791097744044,0.0,0.0,0.0,-0.057444150362640306,-0.047369354683184595,0.2153197774436011,65.94204332720106,-3.1648292485662353,-2.326471528121287,10.501610598975473,8.975224760689645,8.97266029912808,1.5263858382858277,1.5289502998473932,W075,意大利灰,2.4683946211440233,W070,淡银灰,2.5781483412899284,0.10975372014590512,False,False,low,gray
59,W059,灰色,"[3495, 2377, 3746, 2633]",57.140819289217085,-4.081104853777434,-2.4260364342585676,59.87014406739529,-2.5488556867814585,-3.226410636482359,84.17755495118641,2.632714107632782,-10.51502432381013,0.053244504881358526,-0.1886357053816391,0.8593780404762661,0.0,0.0,0.0,0.053244504881358526,-0.047158926345409774,0.21484451011906652,59.92338857227664,-2.596014613126868,-3.0115661263632925,4.9031836909399305,2.2716049404874576,2.158473203235305,2.631578750452473,2.7447104877046256,W068,米灰色,1.7966676938116133,W059,灰色,2.158473203235305,0.3618055094236916,False,False,low,gray
60,W060,云朵灰,"[3845, 2361, 4117, 2638]",62.24918980546423,-3.661060013132028,-2.1445866013459987,64.40745832187113,-1.9464188507597138,-3.300130491156151,84.69416763790667,2.412389987676784,-10.263509388165202,0.0015832362093320285,-0.1776194993838392,0.8279386735206502,0.0,0.0,0.0,0.0015832362093320285,-0.0444048748459598,0.20698466838016255,64.40904155808046,-1.9908237256056736,-3.0931458227759885,7.039165666071767,5.33886209545938,5.2720248567945305,1.7003035706123875,1.7671408092772367,W059,灰色,2.115127554138039,W075,意大利灰,2.479549962112244,0.3644224079742049,False,False,low,gray
61,W061,瓦灰色,"[4169, 2377, 4441, 2633]",61.8360757263756,-2.7073146729841606,2.3397327346412116,64.25906972100547,-0.6592803043431972,1.805224930905799,81.9176764594818,2.689873825657473,-10.588955551282266,0.27923235405181973,-0.19149369128287366,0.8686194439102832,0.0,0.0,0.0,0.27923235405181973,-0.047873422820718416,0.2171548609775708,64.53830207505729,-0.7071537271639156,2.02237979188337,4.874981157445239,3.611026028191149,3.3214713905602196,1.2639551292540903,1.5535097668850195,W071,烟灰色,3.0165241653709693,W061,瓦灰色,3.3214713905602196,0.3049472251892502,False,False,low,gray
62,W062,星光灰,"[4514, 2377, 4796, 2638]",67.16831108364295,-2.778460605761606,2.121377652388784,68.95537320810881,-0.5600637792221884,1.2005114721386414,81.39446038398658,3.2809055095584108,-10.399832733764137,0.33155396160134104,-0.22104527547792055,0.8449790917205171,0.0,0.0,0.0,0.33155396160134104,-0.05526131886948014,0.21124477293012928,69.28692716971015,-0.6153250980916686,1.4117562450687706,5.4487391876740086,4.525157376302976,4.212424557171752,0.9235818113710321,1.2363146305022568,W060,云朵灰,3.6283531581683093,W050,灰褐色,4.108357304791585,0.4800041466232754,False,False,low,gray
63,W063,木纹灰,"[4833, 2382, 5099, 2633]",66.28716402347469,-2.947978639122862,1.670764440097093,67.42698709607758,-0.8245612856328329,0.6822913478330935,80.84534379391236,2.7068749963998204,-10.620239910163468,0.3864656206087631,-0.19234374981999103,0.8725299887704334,0.0,0.0,0.0,0.3864656206087631,-0.04808593745499776,0.21813249719260835,67.81345271668634,-0.8726472230878307,0.9004238450257018,7.794014790693023,7.047240849353067,6.673882615233198,0.7467739413399554,1.1201321754598252,W060,云朵灰,3.621539288385633,W070,淡银灰,3.8045001921856008,0.18296090379996777,False,False,low,gray
64,W064,乌托银,"[5141, 2367, 5418, 2649]",50.78605763406995,-2.8483073119169453,-1.9130407755996717,55.15775179413789,-1.0237649855186215,-2.232086482898539,80.85500817653033,2.8066207773398832,-9.815100766664253,0.38549918234696606,-0.19733103886699419,0.7718875958330316,0.0,0.0,0.0,0.38549918234696606,-0.049332759716748546,0.1929718989582579,55.543250976484856,-1.07309774523537,-2.039114583940281,8.034467536067726,4.683927363675875,4.29364288387893,3.3505401723918515,3.7408246521887962,W067,曙光灰,2.4859835720216146,W068,米灰色,2.827198440444306,0.34121486842269144,False,False,low,gray
65,W065,淡雅灰,"[214, 2701, 533, 2973]",41.218653679946776,-2.0768947500507005,-1.3536446934081319,47.12335672078021,0.024496941014870995,-0.8982650723197871,84.26907704492321,1.9508431425881143,-10.145876610575025,0.04409229550767862,-0.15454215712940572,0.813234576321878,0.0,0.0,0.0,0.04409229550767862,-0.03863553928235143,0.2033086440804695,47.16744901628789,-0.014138598267480436,-0.6949564282393177,15.690867739904734,9.77272783596537,9.67862498865322,5.918139903939364,6.012242751251513,W092,罗马灰,3.316382340458801,W091,水泥灰,3.823136842389524,0.5067545019307227,False,False,low,gray
66,W066,中灰色,"[564, 2717, 846, 2978]",40.32708356423553,-2.0414123465651106,-3.0655040981291015,47.58640021223885,-0.040899792202248327,-2.5332509539011494,85.0021781932129,2.1800721822247846,-10.293863971826086,-0.029217819321290507,-0.16600360911123924,0.8317329964782607,0.0,0.0,0.0,-0.029217819321290507,-0.04150090227780981,0.20793324911956518,47.55718239291756,-0.08240069448005813,-2.3253177047815843,20.00511907267339,12.377297916766146,12.369668388884373,7.627821155907245,7.635450683789019,W091,水泥灰,3.955593731320755,W092,罗马灰,4.105254816762705,0.14966108544195,False,False,low,gray
67,W067,曙光灰,"[883, 2706, 1160, 2978]",39.357984229558255,-2.635844195604484,-5.503942338201467,46.75124150765485,-0.7517489222187406,-4.5613745114776485,84.60193970420103,2.8248738364910597,-10.03784155200012,0.010806029579896403,-0.19824369182455298,0.799730194000015,0.0,0.0,0.0,0.010806029579896403,-0.049560922956138245,0.19993254850000375,46.76204753723475,-0.8013098451748788,-4.361441962977644,15.550038869730745,8.742834266003001,8.704678112693228,6.807204603727744,6.845360757037517,W073,蓝灰色,3.4068626912417845,W091,水泥灰,3.6922089653551016,0.28534627411331703,False,False,low,gray
68,W068,米灰色,"[1233, 2717, 1494, 2957]",40.793087444909574,-2.609697599731523,-4.234265332845861,47.439139671591604,-0.6474144744330774,-3.530932124269435,83.28169073594806,2.714157048749212,-14.25259576643156,0.1428309264051933,-0.19270785243746058,1.3265744708039449,0.0,0.0,0.0,0.1428309264051933,-0.048176963109365145,0.3316436177009862,47.5819705979968,-0.6955914375424426,-3.199288506568449,17.35977329003148,10.621953315480088,10.455720369668926,6.7378199745513925,6.904052920362554,W091,水泥灰,3.582287959481881,W074,铁灰色,3.8900051364878725,0.30771717700599144,False,False,low,gray
69,W069,云石灰,"[1546, 2691, 1818, 2973]",46.56948476786465,-3.3900842542489507,-2.2537200448794508,51.4788270717232,-1.5606773028550258,-2.204081940333649,84.74638968068564,2.6948526133620745,-10.091808289404042,-0.003638968068564452,-0.19174263066810374,0.8064760361755052,0.0,0.0,0.0,-0.003638968068564452,-0.047935657667025934,0.2016190090438763,51.47518810365464,-1.6086129605220518,-2.002462931289773,15.43030648196323,10.441323891632983,10.416389610203984,4.988982590330247,5.013916871759246,W074,铁灰色,1.6468481897359633,W089,布朗灰,3.882493504906539,2.2356453151705757,False,False,ok,gray
70,W070,淡银灰,"[1896, 2701, 2194, 2962]",58.49514473789319,-3.567272335474228,-4.572080138072023,60.24926538522541,-1.87567316475136,-5.3681199544215366,85.21219018638294,2.3263604183780986,-10.527609380819978,-0.0502190186382947,-0.1733180209189049,0.8609511726024972,0.0,0.0,0.0,-0.0502190186382947,-0.04332950522972623,0.2152377931506243,60.19904636658711,-1.9190026699810863,-5.152882161270912,9.077173477055283,7.7807827960707465,7.755823077794076,1.296390680984536,1.3213503992612061,W068,米灰色,2.501227406705583,W077,窗灰,2.7610199941487052,0.25979258744312217,False,False,low,gray
71,W071,烟灰色,"[2226, 2691, 2482, 2947]",46.18439943439674,-3.374465540518489,-1.2485591559553144,51.527243275739984,-1.5682266112786292,-1.2698519027551427,85.18375505208652,1.8596006518431512,-10.22743983722362,-0.04737550520865313,-0.14998003259215756,0.8234299796529525,0.0,0.0,0.0,-0.04737550520865313,-0.03749500814803939,0.20585749491323813,51.47986777053133,-1.6057216194266686,-1.0639944078419046,16.871773174669926,11.649561747539488,11.626073617386034,5.222211427130437,5.245699557283892,W074,铁灰色,1.4439168878784445,W089,布朗灰,3.012040900186911,1.5681240123084665,False,False,ok,gray
72,W072,石英灰,"[2544, 2685, 2800, 2962]",45.82186646893264,-3.549990899274291,-10.250996634092717,51.24339769945842,-2.2415067367293773,-10.06114070902794,84.93788229915424,3.2649020745834783,-9.814990908049557,-0.022788229915424552,-0.2202451037291739,0.7718738635061946,0.0,0.0,0.0,-0.022788229915424552,-0.2202451037291739,0.7718738635061946,51.22060946954299,-2.461751840458551,-9.289266845521746,13.649196147518595,8.209325113989783,8.178439701003873,5.439871033528812,5.470756446514722,W073,蓝灰色,4.362730226771273,W067,曙光灰,5.6097648886188685,1.2470346618475956,False,False,ok,normal
73,W073,蓝灰色,"[2842, 2685, 3119, 2957]",39.38075274905764,-3.150347978139708,-7.766878905668629,47.24229289626692,-1.554617393525788,-6.956818415760257,84.8242288844229,3.3498345351305834,-9.932952549695633,-0.011422888442290002,-0.22449172675652918,0.7866190687119541,0.0,0.0,0.0,-0.011422888442290002,-0.22449172675652918,0.7866190687119541,47.23087000782463,-1.7791091202823173,-6.170199347048302,7.078425084797642,1.490599006105695,1.5290095440615774,5.587826078691947,5.549415540736065,W073,蓝灰色,1.5290095440615774,W091,水泥灰,4.511559545988445,2.9825500019268674,True,False,ok,normal
74,W074,铁灰色,"[3197, 2701, 3459, 2967]",34.51150040721715,-3.129531362642352,-2.200194945960905,44.12043847129323,-1.189351191194591,-1.3038790222458874,84.2332821483501,3.1565752593852285,-10.03782840022899,0.04767178516498945,-0.21482876296926146,0.7997285500286238,0.0,0.0,0.0,0.04767178516498945,-0.053707190742315364,0.19993213750715594,44.16811025645821,-1.2430583819369065,-1.1039468847387315,14.428868651617874,6.183064667047212,6.1204911819575205,8.245803984570662,8.308377469660353,W091,水泥灰,2.004531846995366,W092,罗马灰,2.322196661374191,0.317664814378825,False,False,low,gray
75,W075,意大利灰,"[3495, 2696, 3782, 2978]",59.094491664568984,-4.52379733198909,-5.533032346323891,61.929006084681724,-3.341494779619699,-6.7262017574756365,84.32594526935667,3.0216337334770516,-10.066892256855128,0.0384054730643328,-0.2080816866738526,0.803361532106891,0.0,0.0,0.0,0.0384054730643328,-0.2080816866738526,0.803361532106891,61.967411557746054,-3.5495764662935514,-5.922840225368746,4.274498685685414,2.6999661325657356,2.1594646796220154,1.574532553119678,2.1150340060633983,W075,意大利灰,2.1594646796220154,W059,灰色,3.219908239121201,1.0604435594991855,True,False,ok,normal
76,W076,皇室灰,"[3845, 2706, 4112, 2967]",54.18450335956689,-5.215392747962582,-8.571772206534067,58.09283832877886,-4.5849825186271715,-9.573135223613074,84.25236968298125,3.1438983869802555,-10.448396249246667,0.04576303170187401,-0.2141949193490128,0.8510495311558333,0.0,0.0,0.0,0.04576303170187401,-0.2141949193490128,0.8510495311558333,58.138601360480735,-4.7991774379761845,-8.72208569245724,3.159449314389644,2.094875755755987,1.4843198032333602,1.0645735586336569,1.6751295111562838,W076,皇室灰,1.4843198032333602,W072,石英灰,2.12033812115613,0.6360183179227696,True,False,low,normal
77,W077,窗灰,"[4211, 2706, 4467, 2967]",57.90688557130003,-2.529446338592004,-9.500428199617204,60.89641910627022,-0.6791447711833605,-11.219333493762704,82.37427269199956,2.8613462597792507,-10.613955410283198,0.23357273080004293,-0.20006731298896252,0.8717444262853997,0.0,0.0,0.0,0.23357273080004293,-0.20006731298896252,0.8717444262853997,61.129991837070264,-0.879212084172323,-10.347589067477305,1.5061598974111412,3.8681398465843677,3.5641131156997354,-2.3619799491732265,-2.0579532182885942,W077,窗灰,3.5641131156997354,W072,石英灰,3.697580124670158,0.13346700897042263,True,True,low,normal
78,W078,珍珠灰,"[4519, 2701, 4765, 2978]",43.880428539628895,-0.6218524042190934,-0.20060569928796915,50.328601388726916,1.7074580226525662,-0.35992681406691424,81.21881020385737,3.1634903673175003,-10.2273416955556,0.3491189796142621,-0.215174518365875,0.8234177119444499,0.0,0.0,0.0,0.3491189796142621,-0.05379362959146875,0.20585442798611248,50.67772036834118,1.6536643930610975,-0.15407238608080176,6.552223354390257,2.6121850243040554,2.5344019146327925,3.940038330086202,4.017821439757465,W080,中行灰,1.7967471495045018,W078,珍珠灰,2.5344019146327925,0.7376547651282908,False,False,low,gray
79,W079,钛晶灰,"[4838, 2701, 5141, 2973]",32.520487010545466,-0.3415689295679276,-0.09435652414117303,43.03467565047321,1.6921886199783558,0.38606922924758513,80.96352230751276,3.367502950491741,-10.20074075331377,0.3746477692487233,-0.22537514752458707,0.8200925941642212,0.0,0.0,0.0,0.3746477692487233,-0.05634378688114677,0.2050231485410553,43.409323419721936,1.635844833097209,0.5910923777886404,8.46846171626831,2.169515146768671,2.1765030181874927,6.298946569499639,6.291958698080817,W095,暗灰色,1.8562519862068296,W079,钛晶灰,2.1765030181874927,0.32025103198066307,False,False,low,gray
80,W080,中行灰,"[5183, 2711, 5449, 2988]",39.77263869100306,-1.1931666614950993,-1.4371304446147068,47.44269997882156,0.9049003423768264,-1.1939025689544223,81.99607278878226,3.1029447318322267,-10.071063359039004,0.27139272112177365,-0.21214723659161133,0.8038829198798754,0.0,0.0,0.0,0.27139272112177365,-0.05303680914790283,0.20097072996996884,47.71409269994333,0.8518635332289235,-0.9929318389844535,10.962051096559918,3.834482752676899,3.5021703842712233,7.127568343883019,7.459880712288695,W080,中行灰,3.5021703842712233,W078,珍珠灰,3.5699353160364096,0.06776493176518628,True,False,low,gray
81,W081,深兰灰,"[209, 3025, 496, 3291]",18.90325687816697,-1.5842244456829313,-4.491294395863825,36.24827051440705,0.4430435178981888,-1.2095700424775808,83.35718019630774,2.012175130871845,-10.392626761480965,0.13528198036922562,-0.15760875654359224,0.8440783451851206,0.0,0.0,0.0,0.13528198036922562,-0.03940218913589806,0.21101958629628015,36.383552494776275,0.40364132876229075,-0.9985504561813007,10.960871349113386,4.441211047087983,4.5420018082550575,6.519660302025403,6.418869540858329,W094,棕灰色,0.4970929029531531,W088,太空灰,1.296522026439958,0.7994291234868048,False,False,low,gray
82,W082,奥地利灰,"[533, 3041, 820, 3307]",23.568006330490043,-2.0973439774132836,-6.964129261122655,37.66620467467273,-0.0788942391372575,-3.1650222327508977,83.35179992661507,2.3295671938379834,-10.344389101400768,0.13582000733849214,-0.17347835969189918,0.838048637675096,0.0,0.0,0.0,0.13582000733849214,-0.043369589922974794,0.209512159418774,37.80202468201122,-0.1222638290602323,-2.955510073332124,9.018130158855653,5.106435211392211,5.177065627438108,3.9116949474634426,3.841064531417545,W088,太空灰,1.9047812415235068,W094,棕灰色,2.4867483049364543,0.5819670634129475,False,False,low,gray
83,W083,深灰,"[852, 3056, 1139, 3323]",27.241604802332954,-1.8847276362888419,-6.0457098786354795,40.035882779589485,0.01629307037416139,-3.581908401000707,83.21127159543101,2.145472132281885,-9.85877888731007,0.14987284045689792,-0.16427360661409424,0.7773473609137587,0.0,0.0,0.0,0.14987284045689792,-0.04106840165352356,0.19433684022843967,40.185755620046386,-0.02477533127936217,-3.3875715607722676,8.669690669464595,3.2550353658377125,3.3487101520550655,5.4146553036268825,5.320980517409529,W090,玉石灰,0.5553824214923722,W083,深灰,3.3487101520550655,2.7933277305626936,False,False,ok,gray
84,W084,最深灰,"[1186, 3041, 1473, 3297]",23.659533461763278,-1.3959633120764288,-3.1184010340461383,38.39628291417588,0.5173465267145819,-1.0426778852690581,83.32631712292725,2.477154254956037,-10.4148124898664,0.13836828770727436,-0.18085771274780185,0.8468515612332999,0.0,0.0,0.0,0.13836828770727436,-0.04521442818695046,0.21171289030832496,38.53465120188315,0.47213209852763144,-0.8309649949607332,8.747068971228465,3.639246164325314,3.7281393254514157,5.107822806903151,5.01892964577705,W088,太空灰,1.9063945183667954,W094,棕灰色,2.3230872243759944,0.41669270600919894,False,False,low,gray
85,W085,炭灰色,"[1505, 3056, 1808, 3307]",20.516110628430972,-1.885625087049669,-4.140744987501398,37.213125231225455,0.1817991151373579,-1.2900491767847746,82.81203422469913,2.4959082189637463,-10.127620954262783,0.1897965775300861,-0.18179541094818732,0.8109526192828478,0.0,0.0,0.0,0.1897965775300861,-0.04544885273704683,0.20273815482071195,37.40292180875554,0.13635026240031106,-1.0873110219640627,9.19913700652877,4.502008189439303,4.659315396863175,4.697128817089467,4.539821609665596,W088,太空灰,0.8942875231382867,W094,棕灰色,1.3544761544525326,0.4601886313142458,False,False,low,gray
86,W086,太空银,"[1855, 3056, 2147, 3307]",17.077033338237815,-1.082613254614784,-2.570533942102014,35.739406904594404,0.8003903818924756,0.0009329510819256584,83.01003505512121,2.3001122265268443,-10.282916008068801,0.16999649448787865,-0.17200561132634223,0.8303645010086,0.0,0.0,0.0,0.16999649448787865,-0.04300140283158556,0.20759112525215,35.90940339908228,0.75738897906089,0.20852407633407566,9.677738656093226,4.889768837992381,5.070269945027479,4.787969818100844,4.607468711065747,W094,棕灰色,1.4222926405643304,W087,乌托灰,1.785647005757521,0.36335436519319075,False,False,low,gray
87,W087,乌托灰,"[2189, 3041, 2476, 3302]",23.820170579113242,-0.7355987056548989,-1.8626372523028405,38.542894264211476,1.0927425403088369,-0.3035724229741517,83.30377610420649,2.342069088139191,-10.235991596389617,0.14062238957935022,-0.17410345440695957,0.8244989495487021,0.0,0.0,0.0,0.14062238957935022,-0.04352586360173989,0.20612473738717552,38.683516653790825,1.049216676707097,-0.0974476855869762,8.167183827796427,3.8999293813425866,3.9989764164657693,4.26725444645384,4.168207411330657,W088,太空灰,2.8099792853638506,W094,棕灰色,2.8228778580775753,0.012898572713724743,False,False,low,gray
88,W088,太空灰,"[2502, 3030, 2790, 3302]",25.24549540638622,-1.3753326203343328,-2.054843603196021,39.1079952890188,0.622774196578397,-0.5274188611276598,83.9858117470891,3.0119877950309175,-9.89111040934217,0.07241882529108921,-0.2075993897515459,0.7813888011677712,0.0,0.0,0.0,0.07241882529108921,-0.051899847437886476,0.1953472002919428,39.18041411430989,0.5708743491405106,-0.332071660835717,9.302267266773846,2.476359527081104,2.528633673323333,6.825907739692742,6.773633593450513,W088,太空灰,2.528633673323333,W094,棕灰色,2.974397158164632,0.4457634848412986,True,False,low,gray
89,W089,布朗灰,"[2826, 3030, 3098, 3317]",46.21631871493982,-2.225749302179622,-0.09463098479277142,52.27650834922649,-0.22663878813775407,-0.32599487936301685,84.28400299341465,2.7619016673594157,-10.02806777617056,0.0425997006585348,-0.19509508336797077,0.79850847202132,0.0,0.0,0.0,0.0425997006585348,-0.04877377084199269,0.19962711800533,52.319108049885024,-0.27541255897974676,-0.12636776135768685,5.562643823934675,2.7201817876369994,2.5420126953681446,2.8424620362976754,3.02063112856653,W080,中行灰,2.0246971568573207,W089,布朗灰,2.5420126953681446,0.5173155385108239,False,False,low,gray
90,W090,玉石灰,"[3182, 3030, 3479, 3317]",29.717884136040468,-1.8880391931102438,-3.839237727876613,41.2809328098754,0.0800288710038022,-2.239280789038356,84.68446970125972,3.174506423599516,-9.832560617109886,0.002553029874027857,-0.2157253211799758,0.7740700771387357,0.0,0.0,0.0,0.002553029874027857,-0.05393133029499395,0.19351751928468391,41.28348583974943,0.026097540708808244,-2.045763269753672,9.357725916699124,1.2819588531993111,1.4143793085785787,8.075767063499812,7.943346608120545,W090,玉石灰,1.4143793085785787,W095,暗灰色,2.8351399017046526,1.4207605931260738,True,False,ok,gray
91,W091,水泥灰,"[3511, 3056, 3756, 3317]",38.93574057399929,-3.0752112546596293,-2.053138564978037,47.211420419814175,-1.2731623676101234,-1.6643390279522148,83.09930703175166,3.2885400931371596,-10.10387288104008,0.16106929682483298,-0.22142700465685797,0.80798411013001,0.0,0.0,0.0,0.16106929682483298,-0.05535675116421449,0.2019960275325025,47.37248971663901,-1.328519118774338,-1.4623430004197122,5.936934657521501,2.366510766031857,2.4243841710709626,3.5704238914896442,3.5125504864505386,W091,水泥灰,2.4243841710709626,W092,罗马灰,2.498045797855471,0.07366162678450827,True,False,low,gray
92,W092,罗马灰,"[3840, 3051, 4148, 3312]",32.56368475841529,-2.839064488282006,-0.4375720803382009,43.17629579035282,-0.8463871479195175,0.16217186424910104,82.94696433503796,3.202829885521031,-10.44198129609749,0.17630356649620327,-0.21714149427605156,0.8502476620121862,0.0,0.0,0.0,0.17630356649620327,-0.05428537356901289,0.21256191550304654,43.35259935684902,-0.9006725214885304,0.3747337797521476,11.553037601225705,2.963768970326234,2.7882660845297065,8.589268630899472,8.764771516696,W093,深银灰,2.43243038476671,W092,罗马灰,2.7882660845297065,0.35583569976299634,False,False,low,gray
