idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[4822, 2048, 5099, 2294]",50.523756286496386,-0.9370468275924312,10.609872239720312,54.8831305956277,1.1979351170829158,10.064429571484563,80.12845403053639,3.3616971581204376,-10.301776057718888,0.1832618387785442,-0.09003394316240877,0.3330888028859444,0.0,0.0,0.0,0.1832618387785442,-0.09003394316240877,0.3330888028859444,55.06639243440624,1.107901173920507,10.397518374370508,14.376332294968732,10.15200911624264,9.913499271396752,4.224323178726092,4.46283302357198,W116,浅香槟,4.039454098309936,W120,驼色,4.837459404660415,0.7980053063504791,False,False,low,normal
48,W048,灰米色,"[5146, 2043, 5418, 2309]",60.0746265909869,-0.037400722772424316,6.6176759383909065,62.96498777734747,2.8284971595241166,6.621495332073533,80.03147096235918,4.064499697438007,-9.976483279434488,0.1871411615056326,-0.10408999394876016,0.3168241639717244,0.0,0.0,0.0,0.1871411615056326,-0.10408999394876016,0.3168241639717244,63.1521289388531,2.7244071655753563,6.938319496045257,11.996976179260665,8.780284852072075,8.556170493293981,3.21669132718859,3.4408056859666836,W128,奶咖色,4.5013889467068235,W043,深黄色,5.173554666346706,0.6721657196398825,False,False,low,normal
49,W049,浅米色,"[246, 2388, 517, 2633]",52.82053890695533,-1.6613647870490027,2.8759172312454764,56.65191974778466,0.6447178282137337,2.4116737758206783,87.17706189600999,1.6523131278145504,-9.75919228785506,-0.0986824758403998,-0.055846262556291014,0.305959614392753,0.0,0.0,0.0,-0.0986824758403998,-0.013961565639072753,0.07648990359818825,56.55323727194426,0.6307562625746609,2.4881636794188666,18.003009719498788,14.779051023201939,14.838706142864998,3.223958696296849,3.16430357663379,W065,淡雅灰,2.4763473582152,W064,乌托银,4.6677172842220855,2.1913699260068857,False,False,ok,gray
50,W050,灰褐色,"[580, 2341, 846, 2628]",71.8443527066532,-3.445386239816992,-2.2254045500470236,72.72742958643842,-1.473234041017924,-3.7522301658356487,85.75937227164971,2.5778881403572953,-10.406060643543913,-0.04197489086598865,-0.07435776280714591,0.33830303217719565,0.0,0.0,0.0,-0.04197489086598865,-0.01858944070178648,0.08457575804429891,72.68545469557243,-1.4918234817197107,-3.6676544077913498,4.430173282066013,5.895755422258852,5.8178394701406075,-1.465582140192839,-1.3876661880745944,W057,大理石灰,2.714446908414355,W060,云朵灰,2.8811080160816105,0.1666611076672555,False,True,low,gray
51,W051,淡灰色,"[888, 2356, 1191, 2638]",79.76093257275672,-3.260852205105817,-1.1969842508228712,79.38869631721504,-0.9262737697673498,-3.1017031762356266,85.93531890092477,1.5053394333808534,-10.875316936553736,-0.04901275603699106,-0.052906788667617076,0.36176584682768675,0.0,0.0,0.0,-0.04901275603699106,-0.013226697166904269,0.09044146170692169,79.33968356117805,-0.939500466934254,-3.011261714528705,4.8497373083663575,6.992588534434453,6.944558589466091,-2.142851226068095,-2.0948212810997333,W057,大理石灰,3.445286799787346,W058,东方灰,4.724392930067444,1.2791061302800983,False,True,ok,gray
52,W052,土灰色,"[1243, 2351, 1505, 2623]",72.41690074949771,-2.8775128368069582,0.8000752012802783,71.77290066287821,-0.5745304975633652,-0.4408910921285057,87.22799348216897,2.3770483819496326,-10.374565952611439,-0.10071973928675904,-0.07034096763899267,0.33672829763057194,0.0,0.0,0.0,-0.10071973928675904,-0.017585241909748167,0.08418207440764298,71.67218092359145,-0.5921157394731134,-0.3567090177208627,8.675474833715258,9.736013538388958,9.749703858809719,-1.0605387046737,-1.0742290250944606,W060,云朵灰,2.587257559405173,W057,大理石灰,2.836828387547575,0.24957082814240206,False,True,low,gray
53,W053,灰白色,"[1552, 2382, 1823, 2633]",70.52850867153971,-4.035773548652405,-1.0195152908195693,71.11355641496684,-2.3088964394587492,-2.4137285538980366,86.24296414202013,1.6044470788413276,-10.82247304708667,-0.061318565680805376,-0.054888941576826555,0.35912365235433347,0.0,0.0,0.0,-0.061318565680805376,-0.013722235394206639,0.08978091308858337,71.05223784928603,-2.322618674852956,-2.3239476408094535,13.867170951870571,13.644305582234324,13.6577061852335,0.22286536963624748,0.2094647666370708,W060,云朵灰,0.9831426436303562,W070,淡银灰,1.6020411249212076,0.6188984812908515,False,False,low,gray
54,W054,电信灰1,"[1907, 2372, 2152, 2628]",63.10770970921131,-3.0411990367693846,1.6670746150958016,65.6939519611158,-0.9902943347133092,0.8777119899069185,86.74070114998484,1.5546652096608131,-11.197350910085131,-0.08122804599939401,-0.053893304193216265,0.37786754550425655,0.0,0.0,0.0,-0.08122804599939401,-0.013473326048304066,0.09446688637606414,65.6127239151164,-1.0037676607616133,0.9721788762829826,16.50335740494802,14.79130298880799,14.81976984939864,1.7120544161400293,1.68358755554938,W071,烟灰色,3.2376015492655883,W069,云石灰,3.6844711499194425,0.44686960065385417,False,False,low,gray
55,W055,电信灰2,"[2226, 2351, 2492, 2612]",78.07170453112596,-3.6296750664358006,2.016194941340791,78.06132310159454,-1.517228124448052,0.7371130079057073,86.94445247318907,2.2424153577656836,-10.557077927831573,-0.08937809892756322,-0.06764830715531368,0.34585389639157865,0.0,0.0,0.0,-0.08937809892756322,-0.01691207678882842,0.08646347409789466,77.97194500266697,-1.5341402012368806,0.823576482003602,4.449644104446194,5.039558186945861,4.992724885298597,-0.5899140824996669,-0.543080780852403,W056,玛瑙灰,1.5433312297086446,W058,东方灰,3.2052502446049114,1.6619190148962668,False,True,ok,gray
56,W056,玛瑙灰,"[2544, 2372, 2795, 2623]",52.19047474807764,-2.7843357676305587,-1.4403972130058695,57.083070026379644,-0.8803755388461013,-1.9680521820328487,85.27597681773936,1.7735726308513018,-11.07595833613098,-0.022639072709574753,-0.05827145261702604,0.37179791680654906,0.0,0.0,0.0,-0.022639072709574753,-0.01456786315425651,0.09294947920163726,57.06043095367007,-0.8949434020003578,-1.8751027028312115,20.994891274804928,16.61269564783562,16.609149599327615,4.38219562696931,4.385741675477313,W068,米灰色,2.050071987365567,W065,淡雅灰,3.111098502871451,1.0610265155058838,False,False,ok,gray
57,W057,大理石灰,"[2847, 2361, 3124, 2607]",55.5538469531726,-2.6294070028037844,-2.8908670197773954,58.86514602881406,-0.6039773175619317,-3.6851802294346183,85.24861780756625,1.7404721910539918,-10.726349730319821,-0.021544712302650173,-0.05760944382107984,0.35431748651599104,0.0,0.0,0.0,-0.021544712302650173,-0.01440236095526996,0.08857937162899776,58.84360131651141,-0.6183796785172017,-3.5966008578056208,16.157527690027926,12.951552148542,12.962151642877759,3.205975541485927,3.1953760471501678,W068,米灰色,2.006408779355413,W066,中灰色,3.3424269597701026,1.3360181804146896,False,False,ok,gray
58,W058,东方灰,"[3187, 2372, 3474, 2649]",63.88570641408285,-4.505990378888129,-1.4290145669644663,65.9994874775637,-3.117459893883051,-2.541791305564888,85.2844415036264,2.649548374654768,-10.530232878195235,-0.022977660145056124,-0.07579096749309537,0.34451164390976174,0.0,0.0,0.0,-0.022977660145056124,-0.018947741873273843,0.08612791097744044,65.97650981741864,-3.1364076357563246,-2.4556633945874475,10.501610598975473,8.975224760689645,8.973607974490399,1.5263858382858277,1.5280026244850742,W075,意大利灰,2.42702841149997,W070,淡银灰,2.542886992417544,0.11585858091757384,False,False,low,gray
59,W059,灰色,"[3495, 2377, 3746, 2633]",57.140819289217085,-4.081104853777434,-2.4260364342585676,59.87014406739529,-2.5488556867814585,-3.226410636482359,84.17755495118641,2.632714107632782,-10.51502432381013,0.021297801952543414,-0.07545428215265565,0.34375121619050647,0.0,0.0,0.0,0.021297801952543414,-0.018863570538163912,0.08593780404762662,59.89144186934783,-2.5677192573196224,-3.140472832434732,4.9031836909399305,2.2716049404874576,2.2247803324598587,2.631578750452473,2.6784033584800717,W068,米灰色,1.7466146061456629,W059,灰色,2.2247803324598587,0.47816572631419585,False,False,low,gray
60,W060,云朵灰,"[3845, 2361, 4117, 2638]",62.24918980546423,-3.661060013132028,-2.1445866013459987,64.40745832187113,-1.9464188507597138,-3.300130491156151,84.69416763790667,2.412389987676784,-10.263509388165202,0.0006332944837328115,-0.07104779975353569,0.3311754694082601,0.0,0.0,0.0,0.0006332944837328115,-0.017761949938383922,0.08279386735206502,64.40809161635487,-1.9641808006980976,-3.217336623804086,7.039165666071767,5.33886209545938,5.311443498322434,1.7003035706123875,1.7277221677493335,W059,灰色,2.1733373394380893,W075,意大利灰,2.480971311777516,0.3076339723394268,False,False,low,gray
61,W061,瓦灰色,"[4169, 2377, 4441, 2633]",61.8360757263756,-2.7073146729841606,2.3397327346412116,64.25906972100547,-0.6592803043431972,1.805224930905799,81.9176764594818,2.689873825657473,-10.588955551282266,0.1116929416207279,-0.07659747651314948,0.3474477775641133,0.0,0.0,0.0,0.1116929416207279,-0.01914936912828737,0.08686194439102833,64.3707626626262,-0.6784296734714845,1.8920868752968274,4.874981157445239,3.611026028191149,3.4945192550623903,1.2639551292540903,1.3804619023828488,W071,烟灰色,3.0329522001607656,W061,瓦灰色,3.4945192550623903,0.46156705490162464,False,False,low,gray
62,W062,星光灰,"[4514, 2377, 4796, 2638]",67.16831108364295,-2.778460605761606,2.121377652388784,68.95537320810881,-0.5600637792221884,1.2005114721386414,81.39446038398658,3.2809055095584108,-10.399832733764137,0.13262158464053644,-0.08841811019116823,0.33799163668820686,0.0,0.0,0.0,0.13262158464053644,-0.022104527547792057,0.08449790917205172,69.08799479274934,-0.5821683067699804,1.285009381310693,5.4487391876740086,4.525157376302976,4.399436165740589,0.9235818113710321,1.0493030219334196,W060,云朵灰,3.6227603867744946,W070,淡银灰,4.233884511005853,0.6111241242313588,False,False,low,gray
63,W063,木纹灰,"[4833, 2382, 5099, 2633]",66.28716402347469,-2.947978639122862,1.670764440097093,67.42698709607758,-0.8245612856328329,0.6822913478330935,80.84534379391236,2.7068749963998204,-10.620239910163468,0.15458624824350525,-0.07693749992799642,0.3490119955081734,0.0,0.0,0.0,0.15458624824350525,-0.019234374981999106,0.08725299887704335,67.58157334432109,-0.843795660614832,0.7695443467101368,7.794014790693023,7.047240849353067,6.897619730407357,0.7467739413399554,0.8963950602856654,W060,云朵灰,3.6881809327934025,W070,淡银灰,3.778236844910108,0.09005591211670527,False,False,low,gray
64,W064,乌托银,"[5141, 2367, 5418, 2649]",50.78605763406995,-2.8483073119169453,-1.9130407755996717,55.15775179413789,-1.0237649855186215,-2.232086482898539,80.85500817653033,2.8066207773398832,-9.815100766664253,0.15419967293878645,-0.07893241554679768,0.30875503833321266,0.0,0.0,0.0,0.15419967293878645,-0.01973310388669942,0.07718875958330317,55.311951467076675,-1.043498089405321,-2.154897723315236,8.034467536067726,4.683927363675875,4.527350186539927,3.3505401723918515,3.5071173495277996,W067,曙光灰,2.429615191651915,W068,米灰色,2.9985812939272707,0.5689661022753558,False,False,low,gray
65,W065,淡雅灰,"[214, 2701, 533, 2973]",41.218653679946776,-2.0768947500507005,-1.3536446934081319,47.12335672078021,0.024496941014870995,-0.8982650723197871,84.26907704492321,1.9508431425881143,-10.145876610575025,0.01763691820307145,-0.06181686285176229,0.3252938305287512,0.0,0.0,0.0,0.01763691820307145,-0.015454215712940573,0.0813234576321878,47.14099363898328,0.009042725301930421,-0.8169416146875993,15.690867739904734,9.77272783596537,9.734700821962681,5.918139903939364,5.956166917942053,W092,罗马灰,3.3703359273520257,W091,水泥灰,3.8225567763050603,0.4522208489530346,False,False,low,gray
66,W066,中灰色,"[564, 2717, 846, 2978]",40.32708356423553,-2.0414123465651106,-3.0655040981291015,47.58640021223885,-0.040899792202248327,-2.5332509539011494,85.0021781932129,2.1800721822247846,-10.293863971826086,-0.011687127728516204,-0.0664014436444957,0.3326931985913043,0.0,0.0,0.0,-0.011687127728516204,-0.016600360911123924,0.08317329964782608,47.574713084510336,-0.057500153113372254,-2.4500776542533234,20.00511907267339,12.377297916766146,12.37390453680608,7.627821155907245,7.631214535867311,W091,水泥灰,4.018639530034735,W074,铁灰色,4.199583565878601,0.18094403584386676,False,False,low,gray
67,W067,曙光灰,"[883, 2706, 1160, 2978]",39.357984229558255,-2.635844195604484,-5.503942338201467,46.75124150765485,-0.7517489222187406,-4.5613745114776485,84.60193970420103,2.8248738364910597,-10.03784155200012,0.004322411831958562,-0.07929747672982121,0.31989207760000604,0.0,0.0,0.0,0.004322411831958562,-0.019824369182455302,0.07997301940000151,46.75556391948681,-0.7715732914011959,-4.481401492077647,15.550038869730745,8.742834266003001,8.727147134587149,6.807204603727744,6.822891735143596,W073,蓝灰色,3.3663615064496617,W091,水泥灰,3.786125564128268,0.41976405767860614,False,False,low,gray
68,W068,米灰色,"[1233, 2717, 1494, 2957]",40.793087444909574,-2.609697599731523,-4.234265332845861,47.439139671591604,-0.6474144744330774,-3.530932124269435,83.28169073594806,2.714157048749212,-14.25259576643156,0.057132370562077324,-0.07708314097498424,0.5306297883215779,0.0,0.0,0.0,0.057132370562077324,-0.01927078524374606,0.13265744708039448,47.496272042153684,-0.6666852596768235,-3.3982746771890406,17.35977329003148,10.621953315480088,10.554508050363838,6.7378199745513925,6.8052652396676425,W091,水泥灰,3.6431423079919467,W074,铁灰色,4.055566427767122,0.41242411977517524,False,False,low,gray
69,W069,云石灰,"[1546, 2691, 1818, 2973]",46.56948476786465,-3.3900842542489507,-2.2537200448794508,51.4788270717232,-1.5606773028550258,-2.204081940333649,84.74638968068564,2.6948526133620745,-10.091808289404042,-0.001455587227425781,-0.07669705226724151,0.3225904144702021,0.0,0.0,0.0,-0.001455587227425781,-0.019174263066810377,0.08064760361755052,51.47737148449578,-1.5798515659218362,-2.1234343367160986,15.43030648196323,10.441323891632983,10.43092650869784,4.988982590330247,4.999379973265389,W074,铁灰色,1.725098185668006,W089,布朗灰,3.9885054909624347,2.263407305294429,False,False,ok,gray
70,W070,淡银灰,"[1896, 2701, 2194, 2962]",58.49514473789319,-3.567272335474228,-4.572080138072023,60.24926538522541,-1.87567316475136,-5.3681199544215366,85.21219018638294,2.3263604183780986,-10.527609380819978,-0.020087607455317884,-0.06932720836756198,0.3443804690409989,0.0,0.0,0.0,-0.020087607455317884,-0.017331802091890496,0.08609511726024972,60.22917777777009,-1.8930049668432505,-5.282024837161287,9.077173477055283,7.7807827960707465,7.770301143515264,1.296390680984536,1.306872333540019,W068,米灰色,2.595245371692685,W077,窗灰,2.7021480202165686,0.10690264852388376,False,False,low,gray
71,W071,烟灰色,"[2226, 2691, 2482, 2947]",46.18439943439674,-3.374465540518489,-1.2485591559553144,51.527243275739984,-1.5682266112786292,-1.2698519027551427,85.18375505208652,1.8596006518431512,-10.22743983722362,-0.018950202083461255,-0.05999201303686303,0.32937199186118105,0.0,0.0,0.0,-0.018950202083461255,-0.014998003259215758,0.08234299796529526,51.508293073656525,-1.583224614537845,-1.1875089047898475,16.871773174669926,11.649561747539488,11.639677437121529,5.222211427130437,5.232095737548397,W074,铁灰色,1.4832641487705216,W089,布朗灰,3.12299177311921,1.6397276243486882,False,False,ok,gray
72,W072,石英灰,"[2544, 2685, 2800, 2962]",45.82186646893264,-3.549990899274291,-10.250996634092717,51.24339769945842,-2.2415067367293773,-10.06114070902794,84.93788229915424,3.2649020745834783,-9.814990908049557,-0.009115291966169822,-0.08809804149166958,0.30874954540247784,0.0,0.0,0.0,-0.009115291966169822,-0.08809804149166958,0.30874954540247784,51.23428240749225,-2.329604778221047,-9.752391163625463,13.649196147518595,8.209325113989783,8.191368850288649,5.439871033528812,5.4578272972299455,W073,蓝灰色,4.498705931964549,W067,曙光灰,5.85559204118387,1.356886109219321,False,False,ok,normal
73,W073,蓝灰色,"[2842, 2685, 3119, 2957]",39.38075274905764,-3.150347978139708,-7.766878905668629,47.24229289626692,-1.554617393525788,-6.956818415760257,84.8242288844229,3.3498345351305834,-9.932952549695633,-0.004569155376916002,-0.08979669070261169,0.31464762748478164,0.0,0.0,0.0,-0.004569155376916002,-0.08979669070261169,0.31464762748478164,47.237723740890004,-1.6444140842283999,-6.642170788275475,7.078425084797642,1.490599006105695,1.466236632940702,5.587826078691947,5.61218845185694,W073,蓝灰色,1.466236632940702,W091,水泥灰,4.888126482390486,3.4218898494497845,True,False,ok,normal
74,W074,铁灰色,"[3197, 2701, 3459, 2967]",34.51150040721715,-3.129531362642352,-2.200194945960905,44.12043847129323,-1.189351191194591,-1.3038790222458874,84.2332821483501,3.1565752593852285,-10.03782840022899,0.019068714065995782,-0.0859315051877046,0.31989142001144955,0.0,0.0,0.0,0.019068714065995782,-0.02148287629692615,0.07997285500286239,44.13950718535922,-1.2108340674915172,-1.223906167243025,14.428868651617874,6.183064667047212,6.157236968054492,8.245803984570662,8.271631683563381,W091,水泥灰,2.044543859369521,W092,罗马灰,2.4309080429716636,0.38636418360214275,False,False,low,gray
75,W075,意大利灰,"[3495, 2696, 3782, 2978]",59.094491664568984,-4.52379733198909,-5.533032346323891,61.929006084681724,-3.341494779619699,-6.7262017574756365,84.32594526935667,3.0216337334770516,-10.066892256855128,0.015362189225733121,-0.08323267466954105,0.3213446128427564,0.0,0.0,0.0,0.015362189225733121,-0.08323267466954105,0.3213446128427564,61.94436827390746,-3.42472745428924,-6.40485714463288,4.274498685685414,2.6999661325657356,2.4757922117390536,1.574532553119678,1.79870647394636,W075,意大利灰,2.4757922117390536,W072,石英灰,3.1749013027433826,0.6991090910043289,True,False,low,normal
76,W076,皇室灰,"[3845, 2706, 4112, 2967]",54.18450335956689,-5.215392747962582,-8.571772206534067,58.09283832877886,-4.5849825186271715,-9.573135223613074,84.25236968298125,3.1438983869802555,-10.448396249246667,0.018305212680749607,-0.08567796773960513,0.3404198124623333,0.0,0.0,0.0,0.018305212680749607,-0.08567796773960513,0.3404198124623333,58.11114354145961,-4.670660486366777,-9.23271541115074,3.159449314389644,2.094875755755987,1.8465087611516393,1.0645735586336569,1.3129405532380047,W076,皇室灰,1.8465087611516393,W072,石英灰,1.9014508891341746,0.05494212798253528,True,False,low,normal
77,W077,窗灰,"[4211, 2706, 4467, 2967]",57.90688557130003,-2.529446338592004,-9.500428199617204,60.89641910627022,-0.6791447711833605,-11.219333493762704,82.37427269199956,2.8613462597792507,-10.613955410283198,0.09342909232001718,-0.08002692519558502,0.3486977705141599,0.0,0.0,0.0,0.09342909232001718,-0.08002692519558502,0.3486977705141599,60.98984819859024,-0.7591716963789454,-10.870635723248544,1.5061598974111412,3.8681398465843677,3.736888842496479,-2.3619799491732265,-2.2307289450853376,W077,窗灰,3.736888842496479,W072,石英灰,3.8672070767131954,0.13031823421671662,True,True,low,normal
78,W078,珍珠灰,"[4519, 2701, 4765, 2978]",43.880428539628895,-0.6218524042190934,-0.20060569928796915,50.328601388726916,1.7074580226525662,-0.35992681406691424,81.21881020385737,3.1634903673175003,-10.2273416955556,0.13964759184570485,-0.08606980734635002,0.32936708477778,0.0,0.0,0.0,0.13964759184570485,-0.021517451836587504,0.082341771194445,50.46824898057262,1.6859405708159787,-0.2775850428724692,6.552223354390257,2.6121850243040554,2.5738447576140953,3.940038330086202,3.978378596776162,W080,中行灰,1.9132723114075576,W078,珍珠灰,2.5738447576140953,0.6605724462065377,False,False,low,gray
79,W079,钛晶灰,"[4838, 2701, 5141, 2973]",32.520487010545466,-0.3415689295679276,-0.09435652414117303,43.03467565047321,1.6921886199783558,0.38606922924758513,80.96352230751276,3.367502950491741,-10.20074075331377,0.14985910769948932,-0.09015005900983483,0.3280370376656885,0.0,0.0,0.0,0.14985910769948932,-0.022537514752458708,0.08200925941642212,43.1845347581727,1.669651105225897,0.46807848866400725,8.46846171626831,2.169515146768671,2.1631843579030803,6.298946569499639,6.305277358365229,W095,暗灰色,1.6868002598651872,W079,钛晶灰,2.1631843579030803,0.47638409803789306,False,False,low,gray
80,W080,中行灰,"[5183, 2711, 5449, 2988]",39.77263869100306,-1.1931666614950993,-1.4371304446147068,47.44269997882156,0.9049003423768264,-1.1939025689544223,81.99607278878226,3.1029447318322267,-10.071063359039004,0.10855708844870948,-0.08485889463664455,0.32155316795195016,0.0,0.0,0.0,0.10855708844870948,-0.021214723659161137,0.08038829198798754,47.55125706727027,0.8836856187176653,-1.1135142769664348,10.962051096559918,3.834482752676899,3.701656779279775,7.127568343883019,7.260394317280143,W080,中行灰,3.701656779279775,W078,珍珠灰,3.747116010706412,0.04545923142663666,True,False,low,gray
81,W081,深兰灰,"[209, 3025, 496, 3291]",18.90325687816697,-1.5842244456829313,-4.491294395863825,36.24827051440705,0.4430435178981888,-1.2095700424775808,83.35718019630774,2.012175130871845,-10.392626761480965,0.054112792147690256,-0.06304350261743691,0.33763133807404827,0.0,0.0,0.0,0.054112792147690256,-0.015760875654359227,0.08440783451851207,36.30238330655474,0.42728264224382956,-1.1251622079590688,10.960871349113386,4.441211047087983,4.480199216123546,6.519660302025403,6.48067213298984,W094,棕灰色,0.439428653546818,W088,太空灰,1.3500031853864685,0.9105745318396505,False,False,low,gray
82,W082,奥地利灰,"[533, 3041, 820, 3307]",23.568006330490043,-2.0973439774132836,-6.964129261122655,37.66620467467273,-0.0788942391372575,-3.1650222327508977,83.35179992661507,2.3295671938379834,-10.344389101400768,0.054328002935396864,-0.06939134387675969,0.3352194550700384,0.0,0.0,0.0,0.054328002935396864,-0.01734783596918992,0.0838048637675096,37.72053267760813,-0.09624207510644742,-3.081217368983388,9.018130158855653,5.106435211392211,5.133543227186694,3.9116949474634426,3.8845869316689594,W088,太空灰,1.9887849847168138,W094,棕灰色,2.511082557278966,0.5222975725621524,False,False,low,gray
83,W083,深灰,"[852, 3056, 1139, 3323]",27.241604802332954,-1.8847276362888419,-6.0457098786354795,40.035882779589485,0.01629307037416139,-3.581908401000707,83.21127159543101,2.145472132281885,-9.85877888731007,0.059949136182759176,-0.0657094426456377,0.3109389443655035,0.0,0.0,0.0,0.059949136182759176,-0.016427360661409426,0.07773473609137588,40.095831915772244,-0.00013429028724803657,-3.5041736649093314,8.669690669464595,3.2550353658377125,3.2909670871714476,5.4146553036268825,5.378723582293148,W090,玉石灰,0.6367267917414533,W083,深灰,3.2909670871714476,2.6542402954299944,False,False,ok,gray
84,W084,最深灰,"[1186, 3041, 1473, 3297]",23.659533461763278,-1.3959633120764288,-3.1184010340461383,38.39628291417588,0.5173465267145819,-1.0426778852690581,83.32631712292725,2.477154254956037,-10.4148124898664,0.05534731508290976,-0.07234308509912075,0.33874062449332,0.0,0.0,0.0,0.05534731508290976,-0.01808577127478019,0.08468515612333,38.45163022925879,0.49926075543980175,-0.9579927291457282,8.747068971228465,3.639246164325314,3.673094153771383,5.107822806903151,5.073974817457082,W088,太空灰,1.8705672758648901,W094,棕灰色,2.2468910462860308,0.3763237704211406,False,False,low,gray
85,W085,炭灰色,"[1505, 3056, 1808, 3307]",20.516110628430972,-1.885625087049669,-4.140744987501398,37.213125231225455,0.1817991151373579,-1.2900491767847746,82.81203422469913,2.4959082189637463,-10.127620954262783,0.07591863101203446,-0.07271816437927495,0.32438104771313914,0.0,0.0,0.0,0.07591863101203446,-0.018179541094818737,0.08109526192828478,37.28904386223749,0.16361957404253916,-1.2089539148564898,9.19913700652877,4.502008189439303,4.563737330415097,4.697128817089467,4.635399676113674,W088,太空灰,0.9007564125615188,W094,棕灰色,1.2586290656531467,0.35787265309162786,False,False,low,gray
86,W086,太空银,"[1855, 3056, 2147, 3307]",17.077033338237815,-1.082613254614784,-2.570533942102014,35.739406904594404,0.8003903818924756,0.0009329510819256584,83.01003505512121,2.3001122265268443,-10.282916008068801,0.06799859779515147,-0.0688022445305369,0.33214580040344005,0.0,0.0,0.0,0.06799859779515147,-0.017200561132634226,0.08303645010086001,35.80740550238956,0.7831898207598413,0.08396940118278567,9.677738656093226,4.889768837992381,4.9612477629875436,4.787969818100844,4.716490893105682,W094,棕灰色,1.3341889626863703,W087,乌托灰,1.707409768946799,0.37322080626042875,False,False,low,gray
87,W087,乌托灰,"[2189, 3041, 2476, 3302]",23.820170579113242,-0.7355987056548989,-1.8626372523028405,38.542894264211476,1.0927425403088369,-0.3035724229741517,83.30377610420649,2.342069088139191,-10.235991596389617,0.056248955831740104,-0.06964138176278384,0.3297995798194808,0.0,0.0,0.0,0.056248955831740104,-0.01741034544069596,0.0824498949548702,38.59914322004322,1.075332194868141,-0.2211225280192815,8.167183827796427,3.8999293813425866,3.9381086619894945,4.26725444645384,4.2290751658069325,W094,棕灰色,2.7362835861333235,W088,太空灰,2.761771986713171,0.025488400579847692,False,False,low,gray
88,W088,太空灰,"[2502, 3030, 2790, 3302]",25.24549540638622,-1.3753326203343328,-2.054843603196021,39.1079952890188,0.622774196578397,-0.5274188611276598,83.9858117470891,3.0119877950309175,-9.89111040934217,0.02896753011643569,-0.08303975590061836,0.3125555204671085,0.0,0.0,0.0,0.02896753011643569,-0.02075993897515459,0.07813888011677712,39.136962819135235,0.6020142576032425,-0.4492799810108827,9.302267266773846,2.476359527081104,2.4952294893409994,6.825907739692742,6.807037777432846,W088,太空灰,2.4952294893409994,W094,棕灰色,2.918273615114406,0.4230441257734068,True,False,low,gray
89,W089,布朗灰,"[2826, 3030, 3098, 3317]",46.21631871493982,-2.225749302179622,-0.09463098479277142,52.27650834922649,-0.22663878813775407,-0.32599487936301685,84.28400299341465,2.7619016673594157,-10.02806777617056,0.017039880263413923,-0.07803803334718833,0.31940338880852803,0.0,0.0,0.0,0.017039880263413923,-0.01950950833679708,0.07985084720213201,52.2935482294899,-0.24614829647455114,-0.24614403216088485,5.562643823934675,2.7201817876369994,2.647779634845049,2.8424620362976754,2.914864189089626,W080,中行灰,2.0272786408844623,W089,布朗灰,2.647779634845049,0.6205009939605866,False,False,low,gray
90,W090,玉石灰,"[3182, 3030, 3479, 3317]",29.717884136040468,-1.8880391931102438,-3.839237727876613,41.2809328098754,0.0800288710038022,-2.239280789038356,84.68446970125972,3.174506423599516,-9.832560617109886,0.001021211949611143,-0.08629012847199034,0.3096280308554943,0.0,0.0,0.0,0.001021211949611143,-0.021572532117997586,0.07740700771387357,41.281954021825015,0.05845633888580461,-2.1618737813244824,9.357725916699124,1.2819588531993111,1.3329772140807843,8.075767063499812,8.02474870261834,W090,玉石灰,1.3329772140807843,W095,暗灰色,2.831032518396728,1.498055304315944,True,False,ok,gray
91,W091,水泥灰,"[3511, 3056, 3756, 3317]",38.93574057399929,-3.0752112546596293,-2.053138564978037,47.211420419814175,-1.2731623676101234,-1.6643390279522148,83.09930703175166,3.2885400931371596,-10.10387288104008,0.0644277187299332,-0.0885708018627432,0.323193644052004,0.0,0.0,0.0,0.0644277187299332,-0.0221427004656858,0.080798411013001,47.275848138544106,-1.2953050680758091,-1.5835406169392137,5.936934657521501,2.366510766031857,2.3864119047301853,3.5704238914896442,3.550522752791316,W091,水泥灰,2.3864119047301853,W092,罗马灰,2.541782759345499,0.15537085461531364,True,False,low,gray
92,W092,罗马灰,"[3840, 3051, 4148, 3312]",32.56368475841529,-2.839064488282006,-0.4375720803382009,43.17629579035282,-0.8463871479195175,0.16217186424910104,82.94696433503796,3.202829885521031,-10.44198129609749,0.07052142659848132,-0.08685659771042063,0.3400990648048745,0.0,0.0,0.0,0.07052142659848132,-0.021714149427605158,0.08502476620121863,43.2468172169513,-0.8681012973471227,0.24719663045031967,11.553037601225705,2.963768970326234,2.8916556659924884,8.589268630899472,8.661381935233218,W093,深银灰,2.3710364449965815,W092,罗马灰,2.8916556659924884,0.5206192209959069,False,False,low,gray
