idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[4822, 2048, 5099, 2294]",50.523756286496386,-0.9370468275924312,10.609872239720312,54.8831305956277,1.1979351170829158,10.064429571484563,80.12845403053639,3.3616971581204376,-10.301776057718888,0.5497855163356326,-0.2701018294872263,0.999266408657833,0.0,0.0,0.0,0.5497855163356326,-0.2701018294872263,0.999266408657833,55.43291611196333,0.9278332875956895,11.063695980142397,14.376332294968732,10.15200911624264,9.454642899307887,4.224323178726092,4.921689395660845,W116,浅香槟,3.672279685708761,W120,驼色,4.464704562620069,0.792424876911308,False,False,low,normal
48,W048,灰米色,"[5146, 2043, 5418, 2309]",60.0746265909869,-0.037400722772424316,6.6176759383909065,62.96498777734747,2.8284971595241166,6.621495332073533,80.03147096235918,4.064499697438007,-9.976483279434488,0.5614234845168977,-0.3122699818462804,0.950472491915173,0.0,0.0,0.0,0.5614234845168977,-0.3122699818462804,0.950472491915173,63.52641126186437,2.516227177677836,7.571967823988706,11.996976179260665,8.780284852072075,8.139686089439378,3.21669132718859,3.857290089821287,W043,深黄色,4.695173411874488,W128,奶咖色,5.101027765661764,0.4058543537872765,False,False,low,normal
49,W049,浅米色,"[246, 2388, 517, 2633]",52.82053890695533,-1.6613647870490027,2.8759172312454764,56.65191974778466,0.6447178282137337,2.4116737758206783,87.17706189600999,1.6523131278145504,-9.75919228785506,-0.29604742752119934,-0.167538787668873,0.9178788431782587,0.0,0.0,0.0,-0.29604742752119934,-0.04188469691721825,0.22946971079456469,56.35587232026346,0.6028331312965154,2.641143486615243,18.003009719498788,14.779051023201939,14.960610153810373,3.223958696296849,3.042399565688415,W065,淡雅灰,2.519011307152373,W064,乌托银,4.759791505577782,2.240780198425409,False,False,ok,gray
50,W050,灰褐色,"[580, 2341, 846, 2628]",71.8443527066532,-3.445386239816992,-2.2254045500470236,72.72742958643842,-1.473234041017924,-3.7522301658356487,85.75937227164971,2.5778881403572953,-10.406060643543913,-0.12592467259796591,-0.2230732884214377,1.0149090965315868,0.0,0.0,0.0,-0.12592467259796591,-0.055768322105359425,0.2537272741328967,72.60150491384046,-1.5290023631232836,-3.498502891702752,4.430173282066013,5.895755422258852,5.661772838409542,-1.465582140192839,-1.2315995563435287,W057,大理石灰,2.7077612567878275,W060,云朵灰,2.71695658117527,0.009195324387442305,False,True,low,gray
51,W051,淡灰色,"[888, 2356, 1191, 2638]",79.76093257275672,-3.260852205105817,-1.1969842508228712,79.38869631721504,-0.9262737697673498,-3.1017031762356266,85.93531890092477,1.5053394333808534,-10.875316936553736,-0.14703826811097315,-0.1587203660028512,1.0852975404830603,0.0,0.0,0.0,-0.14703826811097315,-0.0396800915007128,0.27132438512076507,79.24165804910406,-0.9659538612680626,-2.8303787911148617,4.8497373083663575,6.992588534434453,6.8502056538815,-2.142851226068095,-2.0004683455151424,W057,大理石灰,3.350734713781742,W058,东方灰,4.593013494148848,1.2422787803671063,False,True,ok,gray
52,W052,土灰色,"[1243, 2351, 1505, 2623]",72.41690074949771,-2.8775128368069582,0.8000752012802783,71.77290066287821,-0.5745304975633652,-0.4408910921285057,87.22799348216897,2.3770483819496326,-10.374565952611439,-0.30215921786027705,-0.21102290291697795,1.0101848928917156,0.0,0.0,0.0,-0.30215921786027705,-0.05275572572924449,0.2525462232229289,71.47074144501794,-0.6272862232926096,-0.18834486890557678,8.675474833715258,9.736013538388958,9.783159786835256,-1.0605387046737,-1.107684953119998,W060,云朵灰,2.5608024010721824,W057,大理石灰,3.0606253196652786,0.49982291859309624,False,True,low,gray
53,W053,灰白色,"[1552, 2382, 1823, 2633]",70.52850867153971,-4.035773548652405,-1.0195152908195693,71.11355641496684,-2.3088964394587492,-2.4137285538980366,86.24296414202013,1.6044470788413276,-10.82247304708667,-0.18395569704241607,-0.16466682473047964,1.0773709570630003,0.0,0.0,0.0,-0.18395569704241607,-0.04116670618261991,0.2693427392657501,70.92960071792442,-2.350063145641369,-2.1443858146322867,13.867170951870571,13.644305582234324,13.686547403032947,0.22286536963624748,0.18062354883762488,W060,云朵灰,0.8008860635191012,W070,淡银灰,1.5034184151962275,0.7025323516771264,False,False,low,gray
54,W054,电信灰1,"[1907, 2372, 2152, 2628]",63.10770970921131,-3.0411990367693846,1.6670746150958016,65.6939519611158,-0.9902943347133092,0.8777119899069185,86.74070114998484,1.5546652096608131,-11.197350910085131,-0.24368413799818198,-0.16167991257964875,1.1336026365127696,0.0,0.0,0.0,-0.24368413799818198,-0.04041997814491219,0.2834006591281924,65.45026782311761,-1.0307143128582215,1.161112649035111,16.50335740494802,14.79130298880799,14.879525292106214,1.7120544161400293,1.6238321128418054,W071,烟灰色,3.0757187294985915,W069,云石灰,3.675513735272901,0.5997950057743093,False,False,low,gray
55,W055,电信灰2,"[2226, 2351, 2492, 2612]",78.07170453112596,-3.6296750664358006,2.016194941340791,78.06132310159454,-1.517228124448052,0.7371130079057073,86.94445247318907,2.2424153577656836,-10.557077927831573,-0.2681342967826896,-0.202944921465941,1.037561689174736,0.0,0.0,0.0,-0.2681342967826896,-0.05073623036648525,0.259390422293684,77.79318880481185,-1.5679643548145374,0.9965034301993914,4.449644104446194,5.039558186945861,4.90525333591111,-0.5899140824996669,-0.4556092314649156,W056,玛瑙灰,1.3526088487278354,W058,东方灰,3.2228060020157394,1.870197153287904,False,True,ok,gray
56,W056,玛瑙灰,"[2544, 2372, 2795, 2623]",52.19047474807764,-2.7843357676305587,-1.4403972130058695,57.083070026379644,-0.8803755388461013,-1.9680521820328487,85.27597681773936,1.7735726308513018,-11.07595833613098,-0.06791721812872424,-0.1748143578510781,1.115393750419647,0.0,0.0,0.0,-0.06791721812872424,-0.043703589462769525,0.27884843760491174,57.01515280825092,-0.9240791283088708,-1.689203744427937,20.994891274804928,16.61269564783562,16.603424067115878,4.38219562696931,4.39146720768905,W068,米灰色,2.13702654673087,W065,淡雅灰,2.9308032925766265,0.7937767458457565,False,False,low,gray
57,W057,大理石灰,"[2847, 2361, 3124, 2607]",55.5538469531726,-2.6294070028037844,-2.8908670197773954,58.86514602881406,-0.6039773175619317,-3.6851802294346183,85.24861780756625,1.7404721910539918,-10.726349730319821,-0.0646341369079505,-0.17282833146323948,1.0629524595479731,0.0,0.0,0.0,-0.0646341369079505,-0.04320708286580987,0.2657381148869933,58.80051189190611,-0.6471844004277416,-3.419442114547625,16.157527690027926,12.951552148542,12.984801805796682,3.205975541485927,3.1727258842312445,W068,米灰色,1.9257830701234007,W066,中灰色,3.208212425019284,1.2824293548958832,False,False,ok,gray
58,W058,东方灰,"[3187, 2372, 3474, 2649]",63.88570641408285,-4.505990378888129,-1.4290145669644663,65.9994874775637,-3.117459893883051,-2.541791305564888,85.2844415036264,2.649548374654768,-10.530232878195235,-0.06893298043516836,-0.22737290247928604,1.0335349317292852,0.0,0.0,0.0,-0.06893298043516836,-0.05684322561982151,0.2583837329323213,65.93055449712854,-3.1743031195028726,-2.2834075726325667,10.501610598975473,8.975224760689645,8.97274202152272,1.5263858382858277,1.5288685774527533,W075,意大利灰,2.4835902456467958,W070,淡银灰,2.5911703731426368,0.107580127495841,False,False,low,gray
59,W059,灰色,"[3495, 2377, 3746, 2633]",57.140819289217085,-4.081104853777434,-2.4260364342585676,59.87014406739529,-2.5488556867814585,-3.226410636482359,84.17755495118641,2.632714107632782,-10.51502432381013,0.06389340585763023,-0.2263628464579669,1.0312536485715194,0.0,0.0,0.0,0.06389340585763023,-0.05659071161449172,0.25781341214287984,59.934037473252914,-2.60544639839595,-2.968597224339479,4.9031836909399305,2.2716049404874576,2.137497400986167,2.631578750452473,2.7656862899537633,W068,米灰色,1.8149594927845114,W059,灰色,2.137497400986167,0.32253790820165573,False,False,low,gray
60,W060,云朵灰,"[3845, 2361, 4117, 2638]",62.24918980546423,-3.661060013132028,-2.1445866013459987,64.40745832187113,-1.9464188507597138,-3.300130491156151,84.69416763790667,2.412389987676784,-10.263509388165202,0.001899883451198434,-0.21314339926060702,0.9935264082247802,0.0,0.0,0.0,0.001899883451198434,-0.053285849815151755,0.24838160205619506,64.40935820532233,-1.9997047005748656,-3.0517488890999562,7.039165666071767,5.33886209545938,5.259353297332123,1.7003035706123875,1.7798123687396439,W059,灰色,2.096749318649974,W075,意大利灰,2.4803039086742458,0.38355459002427184,False,False,low,gray
61,W061,瓦灰色,"[4169, 2377, 4441, 2633]",61.8360757263756,-2.7073146729841606,2.3397327346412116,64.25906972100547,-0.6592803043431972,1.805224930905799,81.9176764594818,2.689873825657473,-10.588955551282266,0.3350788248621836,-0.22979242953944837,1.04234333269234,0.0,0.0,0.0,0.3350788248621836,-0.05744810738486209,0.260585833173085,64.59414854586765,-0.7167284117280592,2.065810764078884,4.874981157445239,3.611026028191149,3.264276104429022,1.2639551292540903,1.610705053016217,W071,烟灰色,3.013638130931357,W061,瓦灰色,3.264276104429022,0.2506379734976649,False,False,low,gray
62,W062,星光灰,"[4514, 2377, 4796, 2638]",67.16831108364295,-2.778460605761606,2.121377652388784,68.95537320810881,-0.5600637792221884,1.2005114721386414,81.39446038398658,3.2809055095584108,-10.399832733764137,0.3978647539216092,-0.26525433057350467,1.0139749100646205,0.0,0.0,0.0,0.3978647539216092,-0.06631358264337617,0.2534937275161551,69.35323796203042,-0.6263773618655646,1.4540051996547965,5.4487391876740086,4.525157376302976,4.1505278471175195,0.9235818113710321,1.298211340556489,W060,云朵灰,3.6326375537259046,W050,灰褐色,4.054016022334661,0.4213784686087565,False,False,low,gray
63,W063,木纹灰,"[4833, 2382, 5099, 2633]",66.28716402347469,-2.947978639122862,1.670764440097093,67.42698709607758,-0.8245612856328329,0.6822913478330935,80.84534379391236,2.7068749963998204,-10.620239910163468,0.46375874473051565,-0.2308124997839892,1.04703598652452,0.0,0.0,0.0,0.46375874473051565,-0.0577031249459973,0.26175899663113,67.8907458408081,-0.8822644105788302,0.9440503444642235,7.794014790693023,7.047240849353067,6.599489741539665,0.7467739413399554,1.1945250491533574,W060,云朵灰,3.6022068385864694,W070,淡银灰,3.8161269239078104,0.213920085321341,False,False,low,gray
64,W064,乌托银,"[5141, 2367, 5418, 2649]",50.78605763406995,-2.8483073119169453,-1.9130407755996717,55.15775179413789,-1.0237649855186215,-2.232086482898539,80.85500817653033,2.8066207773398832,-9.815100766664253,0.46259901881635923,-0.236797246640393,0.9262651149996378,0.0,0.0,0.0,0.46259901881635923,-0.05919931166009825,0.23156627874990945,55.62035081295425,-1.0829642971787197,-2.00052020414863,8.034467536067726,4.683927363675875,4.216075222779593,3.3505401723918515,3.8183923132881334,W067,曙光灰,2.5098847690479973,W068,米灰色,2.772739381636287,0.2628546125882898,False,False,low,gray
65,W065,淡雅灰,"[214, 2701, 533, 2973]",41.218653679946776,-2.0768947500507005,-1.3536446934081319,47.12335672078021,0.024496941014870995,-0.8982650723197871,84.26907704492321,1.9508431425881143,-10.145876610575025,0.052910754609214336,-0.18545058855528684,0.9758814915862536,0.0,0.0,0.0,0.052910754609214336,-0.04636264713882171,0.2439703728965634,47.17626747538942,-0.021865706123950716,-0.6542946994232237,15.690867739904734,9.77272783596537,9.660196116552742,5.918139903939364,6.030671623351992,W092,罗马灰,3.2991723340786003,W091,水泥灰,3.8242462957157457,0.5250739616371454,False,False,low,gray
66,W066,中灰色,"[564, 2717, 846, 2978]",40.32708356423553,-2.0414123465651106,-3.0655040981291015,47.58640021223885,-0.040899792202248327,-2.5332509539011494,85.0021781932129,2.1800721822247846,-10.293863971826086,-0.035061383185548606,-0.19920433093348705,0.9980795957739128,0.0,0.0,0.0,-0.035061383185548606,-0.04980108273337176,0.2495198989434782,47.5513388290533,-0.0907008749356201,-2.2837310549576713,20.00511907267339,12.377297916766146,12.368486777051375,7.627821155907245,7.636632295622016,W091,水泥灰,3.9350992890908647,W092,罗马灰,4.07244959596996,0.13735030687909555,False,False,low,gray
67,W067,曙光灰,"[883, 2706, 1160, 2978]",39.357984229558255,-2.635844195604484,-5.503942338201467,46.75124150765485,-0.7517489222187406,-4.5613745114776485,84.60193970420103,2.8248738364910597,-10.03784155200012,0.012967235495875683,-0.23789243018946354,0.9596762328000179,0.0,0.0,0.0,0.012967235495875683,-0.059473107547365886,0.23991905820000448,46.76420874315073,-0.8112220297661065,-4.321455453277644,15.550038869730745,8.742834266003001,8.697475739827665,6.807204603727744,6.85256312990308,W073,蓝灰色,3.421121022176779,W091,水泥灰,3.6609884934500485,0.23986747127326957,False,False,low,gray
68,W068,米灰色,"[1233, 2717, 1494, 2957]",40.793087444909574,-2.609697599731523,-4.234265332845861,47.439139671591604,-0.6474144744330774,-3.530932124269435,83.28169073594806,2.714157048749212,-14.25259576643156,0.17139711168623192,-0.23124942292495268,1.5918893649647339,0.0,0.0,0.0,0.17139711168623192,-0.05781235573123817,0.39797234124118347,47.61053678327784,-0.7052268301643156,-3.1329597830282516,17.35977329003148,10.621953315480088,10.42344842916739,6.7378199745513925,6.93632486086409,W091,水泥灰,3.5640276397178954,W074,铁灰色,3.835287060665506,0.2712594209476107,False,False,low,gray
69,W069,云石灰,"[1546, 2691, 1818, 2973]",46.56948476786465,-3.3900842542489507,-2.2537200448794508,51.4788270717232,-1.5606773028550258,-2.204081940333649,84.74638968068564,2.6948526133620745,-10.091808289404042,-0.0043667616822773425,-0.23009115680172446,0.9677712434106063,0.0,0.0,0.0,-0.0043667616822773425,-0.057522789200431114,0.24194281085265157,51.474460310040925,-1.618200092055457,-1.9621391294809976,15.43030648196323,10.441323891632983,10.411830890366017,4.988982590330247,5.018475591597213,W074,铁灰色,1.621816322776761,W089,布朗灰,3.8472998162937557,2.225483493516995,False,False,ok,gray
70,W070,淡银灰,"[1896, 2701, 2194, 2962]",58.49514473789319,-3.567272335474228,-4.572080138072023,60.24926538522541,-1.87567316475136,-5.3681199544215366,85.21219018638294,2.3263604183780986,-10.527609380819978,-0.060262822365953636,-0.2079816251026859,1.0331414071229965,0.0,0.0,0.0,-0.060262822365953636,-0.05199540627567147,0.25828535178074913,60.18900256285945,-1.9276685710270316,-5.109834602640787,9.077173477055283,7.7807827960707465,7.751333276634688,1.296390680984536,1.3258402004205943,W068,米灰色,2.4702196191020342,W077,窗灰,2.781500529449361,0.31128091034732686,False,False,low,gray
71,W071,烟灰色,"[2226, 2691, 2482, 2947]",46.18439943439674,-3.374465540518489,-1.2485591559553144,51.527243275739984,-1.5682266112786292,-1.2698519027551427,85.18375505208652,1.8596006518431512,-10.22743983722362,-0.056850606250383746,-0.17997603911058907,0.9881159755835429,0.0,0.0,0.0,-0.056850606250383746,-0.04499400977764727,0.24702899389588573,51.4703926694896,-1.6132206210562765,-1.0228229088592569,16.871773174669926,11.649561747539488,11.621871321542834,5.222211427130437,5.249901853127092,W074,铁灰色,1.4330679084580547,W089,布朗灰,2.975334071700714,1.5422661632426593,False,False,ok,gray
72,W072,石英灰,"[2544, 2685, 2800, 2962]",45.82186646893264,-3.549990899274291,-10.250996634092717,51.24339769945842,-2.2415067367293773,-10.06114070902794,84.93788229915424,3.2649020745834783,-9.814990908049557,-0.02734587589850946,-0.26429412447500866,0.9262486362074335,0.0,0.0,0.0,-0.02734587589850946,-0.26429412447500866,0.9262486362074335,51.21605182355991,-2.505800861204386,-9.134892072820508,13.649196147518595,8.209325113989783,8.177993134475697,5.439871033528812,5.4712030130428975,W073,蓝灰色,4.323439700495206,W067,曙光灰,5.530164722184648,1.2067250216894418,False,False,ok,normal
73,W073,蓝灰色,"[2842, 2685, 3119, 2957]",39.38075274905764,-3.150347978139708,-7.766878905668629,47.24229289626692,-1.554617393525788,-6.956818415760257,84.8242288844229,3.3498345351305834,-9.932952549695633,-0.013707466130748002,-0.269390072107835,0.9439428824543449,0.0,0.0,0.0,-0.013707466130748002,-0.269390072107835,0.9439428824543449,47.22858543013617,-1.8240074656336231,-6.012875533305912,7.078425084797642,1.490599006105695,1.5753275238623292,5.587826078691947,5.503097560935313,W073,蓝灰色,1.5753275238623292,W091,水泥灰,4.386027690681326,2.8107001668189966,True,False,ok,normal
74,W074,铁灰色,"[3197, 2701, 3459, 2967]",34.51150040721715,-3.129531362642352,-2.200194945960905,44.12043847129323,-1.189351191194591,-1.3038790222458874,84.2332821483501,3.1565752593852285,-10.03782840022899,0.05720614219798733,-0.2577945155631137,0.9596742600343484,0.0,0.0,0.0,0.05720614219798733,-0.06444862889077843,0.2399185650085871,44.17764461349121,-1.2537998200853695,-1.0639604572373003,14.428868651617874,6.183064667047212,6.108788985136697,8.245803984570662,8.320079666481178,W091,水泥灰,1.9928731123610908,W092,罗马灰,2.286368478553628,0.293495366192537,False,False,low,gray
75,W075,意大利灰,"[3495, 2696, 3782, 2978]",59.094491664568984,-4.52379733198909,-5.533032346323891,61.929006084681724,-3.341494779619699,-6.7262017574756365,84.32594526935667,3.0216337334770516,-10.066892256855128,0.046086567677199354,-0.2496980240086231,0.9640338385282692,0.0,0.0,0.0,0.046086567677199354,-0.2496980240086231,0.9640338385282692,61.975092652358924,-3.591192803628322,-5.762167918947368,4.274498685685414,2.6999661325657356,2.0615428578788335,1.574532553119678,2.21295582780658,W075,意大利灰,2.0615428578788335,W059,灰色,3.1173770966869494,1.0558342388081159,True,False,ok,normal
76,W076,皇室灰,"[3845, 2706, 4112, 2967]",54.18450335956689,-5.215392747962582,-8.571772206534067,58.09283832877886,-4.5849825186271715,-9.573135223613074,84.25236968298125,3.1438983869802555,-10.448396249246667,0.05491563804224881,-0.2570339032188153,1.0212594373869999,0.0,0.0,0.0,0.05491563804224881,-0.2570339032188153,1.0212594373869999,58.14775396682111,-4.842016421845987,-8.551875786226073,3.159449314389644,2.094875755755987,1.3686140267768856,1.0645735586336569,1.7908352876127585,W076,皇室灰,1.3686140267768856,W072,石英灰,2.2063113613229515,0.8376973345460659,True,False,low,normal
77,W077,窗灰,"[4211, 2706, 4467, 2967]",57.90688557130003,-2.529446338592004,-9.500428199617204,60.89641910627022,-0.6791447711833605,-11.219333493762704,82.37427269199956,2.8613462597792507,-10.613955410283198,0.28028727696005146,-0.240080775586755,1.0460933115424795,0.0,0.0,0.0,0.28028727696005146,-0.240080775586755,1.0460933115424795,61.176706383230275,-0.9192255467701155,-10.173240182220225,1.5061598974111412,3.8681398465843677,3.513969339945433,-2.3619799491732265,-2.007809442534292,W077,窗灰,3.513969339945433,W072,石英灰,3.648370110231264,0.13440077028583097,True,True,low,normal
78,W078,珍珠灰,"[4519, 2701, 4765, 2978]",43.880428539628895,-0.6218524042190934,-0.20060569928796915,50.328601388726916,1.7074580226525662,-0.35992681406691424,81.21881020385737,3.1634903673175003,-10.2273416955556,0.41894277553711445,-0.25820942203905,0.9881012543333398,0.0,0.0,0.0,0.41894277553711445,-0.0645523555097625,0.24702531358333496,50.74754416426403,1.6429056671428037,-0.11290150048357928,6.552223354390257,2.6121850243040554,2.5262408865653003,3.940038330086202,4.0259824678249565,W080,中行灰,1.7635636979999254,W078,珍珠灰,2.5262408865653003,0.7626771885653749,False,False,low,gray
79,W079,钛晶灰,"[4838, 2701, 5141, 2973]",32.520487010545466,-0.3415689295679276,-0.09435652414117303,43.03467565047321,1.6921886199783558,0.38606922924758513,80.96352230751276,3.367502950491741,-10.20074075331377,0.4495773230984679,-0.27045017702950447,0.9841111129970654,0.0,0.0,0.0,0.4495773230984679,-0.06761254425737612,0.24602777824926636,43.48425297357168,1.6245760757209797,0.6320970074968515,8.46846171626831,2.169515146768671,2.187010077619959,6.298946569499639,6.281451638648351,W095,暗灰色,1.9163854694022084,W079,钛晶灰,2.187010077619959,0.27062460821775036,False,False,low,gray
80,W080,中行灰,"[5183, 2711, 5449, 2988]",39.77263869100306,-1.1931666614950993,-1.4371304446147068,47.44269997882156,0.9049003423768264,-1.1939025689544223,81.99607278878226,3.1029447318322267,-10.071063359039004,0.3256712653461284,-0.2545766839099336,0.9646595038558504,0.0,0.0,0.0,0.3256712653461284,-0.0636441709774834,0.2411648759639626,47.76837124416769,0.841256171399343,-0.9527376929904596,10.962051096559918,3.834482752676899,3.4356191043440623,7.127568343883019,7.526431992215856,W080,中行灰,3.4356191043440623,W078,珍珠灰,3.511310092730392,0.07569098838632993,True,False,low,gray
81,W081,深兰灰,"[209, 3025, 496, 3291]",18.90325687816697,-1.5842244456829313,-4.491294395863825,36.24827051440705,0.4430435178981888,-1.2095700424775808,83.35718019630774,2.012175130871845,-10.392626761480965,0.16233837644307073,-0.18913050785231067,1.0128940142221448,0.0,0.0,0.0,0.16233837644307073,-0.04728262696307767,0.2532235035555362,36.41060889085012,0.39576089093511113,-0.9563465389220447,10.960871349113386,4.441211047087983,4.563479024059784,6.519660302025403,6.397392325053603,W094,棕灰色,0.5235728354641299,W088,太空灰,1.2816968907616582,0.7581240552975282,False,False,low,gray
82,W082,奥地利灰,"[533, 3041, 820, 3307]",23.568006330490043,-2.0973439774132836,-6.964129261122655,37.66620467467273,-0.0788942391372575,-3.1650222327508977,83.35179992661507,2.3295671938379834,-10.344389101400768,0.16298400880619054,-0.208174031630279,1.0056583652101152,0.0,0.0,0.0,0.16298400880619054,-0.05204350790756975,0.2514145913025288,37.82918868347892,-0.13093774704482725,-2.913607641448369,9.018130158855653,5.106435211392211,5.1923308961314385,3.9116949474634426,3.8257992627242148,W088,太空灰,1.8780160720575636,W094,棕灰色,2.4801675561418097,0.6021514840842461,False,False,low,gray
83,W083,深灰,"[852, 3056, 1139, 3323]",27.241604802332954,-1.8847276362888419,-6.0457098786354795,40.035882779589485,0.01629307037416139,-3.581908401000707,83.21127159543101,2.145472132281885,-9.85877888731007,0.17984740854827747,-0.19712832793691307,0.9328168330965103,0.0,0.0,0.0,0.17984740854827747,-0.04928208198422827,0.23320420827412758,40.21573018813776,-0.03298901161006688,-3.3487041927265797,8.669690669464595,3.2550353658377125,3.3689573659704446,5.4146553036268825,5.30073330349415,W090,玉石灰,0.5329259813828887,W083,深灰,3.3689573659704446,2.8360313845875558,False,False,ok,gray
84,W084,最深灰,"[1186, 3041, 1473, 3297]",23.659533461763278,-1.3959633120764288,-3.1184010340461383,38.39628291417588,0.5173465267145819,-1.0426778852690581,83.32631712292725,2.477154254956037,-10.4148124898664,0.16604194524872923,-0.2170292552973622,1.0162218734799597,0.0,0.0,0.0,0.16604194524872923,-0.05425731382434055,0.25405546836998993,38.562324859424606,0.46308921289024135,-0.7886224168990682,8.747068971228465,3.639246164325314,3.747608057609005,5.107822806903151,4.99946091361946,W088,太空灰,1.9206781686527068,W094,棕灰色,2.3499845125032572,0.42930634385055044,False,False,low,gray
85,W085,炭灰色,"[1505, 3056, 1808, 3307]",20.516110628430972,-1.885625087049669,-4.140744987501398,37.213125231225455,0.1817991151373579,-1.2900491767847746,82.81203422469913,2.4959082189637463,-10.127620954262783,0.2277558930361033,-0.21815449313782478,0.9731431431394173,0.0,0.0,0.0,0.2277558930361033,-0.054538623284456196,0.24328578578485432,37.44088112426156,0.1272604918529017,-1.0467633909999203,9.19913700652877,4.502008189439303,4.691947948423411,4.697128817089467,4.50718905810536,W088,太空灰,0.8981380061843546,W094,棕灰色,1.3888752161360556,0.490737209951701,False,False,low,gray
86,W086,太空银,"[1855, 3056, 2147, 3307]",17.077033338237815,-1.082613254614784,-2.570533942102014,35.739406904594404,0.8003903818924756,0.0009329510819256584,83.01003505512121,2.3001122265268443,-10.282916008068801,0.20399579338545434,-0.20640673359161066,0.99643740121032,0.0,0.0,0.0,0.20399579338545434,-0.051601683397902665,0.24910935030258,35.943402697979856,0.7487886984945729,0.25004230138450567,9.677738656093226,4.889768837992381,5.107073571699428,4.787969818100844,4.570665084393798,W094,棕灰色,1.4540101621374777,W087,乌托灰,1.8138127043299357,0.359802542192458,False,False,low,gray
87,W087,乌托灰,"[2189, 3041, 2476, 3302]",23.820170579113242,-0.7355987056548989,-1.8626372523028405,38.542894264211476,1.0927425403088369,-0.3035724229741517,83.30377610420649,2.342069088139191,-10.235991596389617,0.16874686749522028,-0.20892414528835146,0.9893987394584425,0.0,0.0,0.0,0.16874686749522028,-0.052231036322087865,0.24734968486461062,38.7116411317067,1.040511503986749,-0.05622273810954109,8.167183827796427,3.8999293813425866,4.020201784850845,4.26725444645384,4.146982042945582,W088,太空灰,2.827442689476729,W094,棕灰色,2.8527709953268183,0.025328305850089272,False,False,low,gray
88,W088,太空灰,"[2502, 3030, 2790, 3302]",25.24549540638622,-1.3753326203343328,-2.054843603196021,39.1079952890188,0.622774196578397,-0.5274188611276598,83.9858117470891,3.0119877950309175,-9.89111040934217,0.08690259034930704,-0.24911926770185505,0.9376665614013254,0.0,0.0,0.0,0.08690259034930704,-0.06227981692546376,0.23441664035033136,39.194897879368106,0.5604943796529333,-0.2930022207773284,9.302267266773846,2.476359527081104,2.5410956640468356,6.825907739692742,6.761171602727011,W088,太空灰,2.5410956640468356,W094,棕灰色,2.9940964036901496,0.453000739643314,True,False,low,gray
89,W089,布朗灰,"[2826, 3030, 3098, 3317]",46.21631871493982,-2.225749302179622,-0.09463098479277142,52.27650834922649,-0.22663878813775407,-0.32599487936301685,84.28400299341465,2.7619016673594157,-10.02806777617056,0.05111964079024176,-0.2341141000415649,0.958210166425584,0.0,0.0,0.0,0.05111964079024176,-0.05852852501039123,0.239552541606396,52.32762799001673,-0.2851673131481453,-0.08644233775662086,5.562643823934675,2.7201817876369994,2.5076916236807567,2.8424620362976754,3.054952200253918,W080,中行灰,2.025653206781751,W089,布朗灰,2.5076916236807567,0.48203841689900573,False,False,low,gray
90,W090,玉石灰,"[3182, 3030, 3479, 3317]",29.717884136040468,-1.8880391931102438,-3.839237727876613,41.2809328098754,0.0800288710038022,-2.239280789038356,84.68446970125972,3.174506423599516,-9.832560617109886,0.003063635848833428,-0.25887038541597096,0.9288840925664827,0.0,0.0,0.0,0.003063635848833428,-0.06471759635399274,0.23222102314162069,41.283996445724235,0.015311274649809456,-2.0070597658967353,9.357725916699124,1.2819588531993111,1.4426901063365718,8.075767063499812,7.915035810362552,W090,玉石灰,1.4426901063365718,W095,暗灰色,2.8375883662417687,1.394898259905197,True,False,ok,gray
91,W091,水泥灰,"[3511, 3056, 3756, 3317]",38.93574057399929,-3.0752112546596293,-2.053138564978037,47.211420419814175,-1.2731623676101234,-1.6643390279522148,83.09930703175166,3.2885400931371596,-10.10387288104008,0.19328315618979958,-0.26571240558822956,0.969580932156012,0.0,0.0,0.0,0.19328315618979958,-0.06642810139705739,0.242395233039003,47.404703576003975,-1.3395904690071807,-1.4219437949132119,5.936934657521501,2.366510766031857,2.4391630432002405,3.5704238914896442,3.4977716143212607,W091,水泥灰,2.4391630432002405,W092,罗马灰,2.4854454588539125,0.04628241565367208,True,False,low,gray
92,W092,罗马灰,"[3840, 3051, 4148, 3312]",32.56368475841529,-2.839064488282006,-0.4375720803382009,43.17629579035282,-0.8463871479195175,0.16217186424910104,82.94696433503796,3.202829885521031,-10.44198129609749,0.2115642797954439,-0.26056979313126183,1.0202971944146233,0.0,0.0,0.0,0.2115642797954439,-0.06514244828281546,0.2550742986036558,43.387860070148264,-0.911529596202333,0.41724616285275684,11.553037601225705,2.963768970326234,2.755148002060206,8.589268630899472,8.797889599165499,W093,深银灰,2.455065816670755,W092,罗马灰,2.755148002060206,0.3000821853894511,False,False,low,gray
