idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[4822, 2048, 5099, 2294]",50.523756286496386,-0.9370468275924312,10.609872239720312,54.8831305956277,1.1979351170829158,10.064429571484563,80.37688490518751,4.204132471089022,-12.7332916166281,0.8124590802773408,-0.4676115912202894,2.0459906137413224,0.0,0.0,0.0,0.8124590802773408,-0.4676115912202894,2.0459906137413224,55.69558967590504,0.7303235258626264,12.110420185225886,14.376332294968732,10.15200911624264,9.066952120233838,4.224323178726092,5.309380174734894,W116,浅香槟,3.2695106778963354,W120,驼色,4.004155912948967,0.7346452350526316,False,False,low,normal
48,W048,灰米色,"[5146, 2043, 5418, 2309]",60.0746265909869,-0.037400722772424316,6.6176759383909065,62.96498777734747,2.8284971595241166,6.621495332073533,79.47305887333727,3.7924904041615375,-13.899014852342994,0.9819264612492615,-0.4315929103641345,2.3082783417771737,0.0,0.0,0.0,0.9819264612492615,-0.4315929103641345,2.3082783417771737,63.946914238596726,2.396904249159982,8.929773673850706,11.996976179260665,8.780284852072075,7.617830366044068,3.21669132718859,4.3791458132165975,W043,深黄色,3.788240922864864,W117,灰棕色,4.662456841776337,0.8742159189114731,False,False,low,normal
49,W049,浅米色,"[246, 2388, 517, 2633]",52.82053890695533,-1.6613647870490027,2.8759172312454764,56.65191974778466,0.6447178282137337,2.4116737758206783,85.02047710663459,2.731319972634359,-14.397865164146374,-0.05821445749398624,-0.33874049760550634,2.4205196619329343,0.0,0.0,0.0,-0.05821445749398624,-0.08468512440137659,0.6051299154832336,56.59370529029067,0.5600327038123571,3.016803691303912,18.003009719498788,14.779051023201939,14.649708730595457,3.223958696296849,3.3533009889033316,W065,淡雅灰,2.6332095230617387,W064,乌托银,4.743199805207231,2.1099902821454926,False,False,ok,gray
50,W050,灰褐色,"[580, 2341, 846, 2628]",71.8443527066532,-3.445386239816992,-2.2254045500470236,72.72742958643842,-1.473234041017924,-3.7522301658356487,84.92720932385248,2.603285085591922,-14.056256220036008,-0.040726748222341236,-0.32753744498929316,2.343657649508102,0.0,0.0,0.0,-0.040726748222341236,-0.08188436124732329,0.5859144123770255,72.68670283821608,-1.5551184022652473,-3.1663157534586235,4.430173282066013,5.895755422258852,5.354698422461023,-1.465582140192839,-0.9245251403950094,W060,云朵灰,2.5303222613269605,W057,大理石灰,2.563779505829555,0.03345724450259446,False,True,low,gray
51,W051,淡灰色,"[888, 2356, 1191, 2638]",79.76093257275672,-3.260852205105817,-1.1969842508228712,79.38869631721504,-0.9262737697673498,-3.1017031762356266,85.5063373964259,2.550319266396631,-13.650396281922518,-0.1493132618298585,-0.32290293580970514,2.2523391634325667,0.0,0.0,0.0,-0.1493132618298585,-0.08072573395242628,0.5630847908581417,79.23938305538518,-1.006999503719776,-2.538618385377485,4.8497373083663575,6.992588534434453,6.637893715314081,-2.142851226068095,-1.7881564069477234,W057,大理石灰,3.3146850616490857,W058,东方灰,4.416753372382029,1.1020683107329434,False,True,ok,gray
52,W052,土灰色,"[1243, 2351, 1505, 2623]",72.41690074949771,-2.8775128368069582,0.8000752012802783,71.77290066287821,-0.5745304975633652,-0.4408910921285057,85.94871574057615,2.3405351614914087,-13.273486602071007,-0.2322592013580289,-0.3045468266304982,2.1675344854659766,0.0,0.0,0.0,-0.2322592013580289,-0.07613670665762455,0.5418836213664942,71.54064146152018,-0.6506672042209897,0.10099252923798846,8.675474833715258,9.736013538388958,9.592940005858784,-1.0605387046737,-0.9174651721435261,W060,云朵灰,2.6742990490148224,W057,大理石灰,3.1904483313526617,0.5161492823378393,False,True,low,gray
53,W053,灰白色,"[1552, 2382, 1823, 2633]",70.52850867153971,-4.035773548652405,-1.0195152908195693,71.11355641496684,-2.3088964394587492,-2.4137285538980366,85.71676997588374,2.254894895375244,-13.269953979049399,-0.18876937047820164,-0.2970533033453338,2.1667396452861145,0.0,0.0,0.0,-0.18876937047820164,-0.07426332583633345,0.5416849113215286,70.92478704448864,-2.383159765295083,-1.8720436425765081,13.867170951870571,13.644305582234324,13.605298332676629,0.22286536963624748,0.26187261919394267,W060,云朵灰,0.5674024384062608,W070,淡银灰,1.5279014628768472,0.9604990244705864,False,False,low,gray
54,W054,电信灰1,"[1907, 2372, 2152, 2628]",63.10770970921131,-3.0411990367693846,1.6670746150958016,65.6939519611158,-0.9902943347133092,0.8777119899069185,85.71750249241872,2.251811750729981,-13.134762570976333,-0.1889067173285106,-0.2967835281888733,2.136321578469675,0.0,0.0,0.0,-0.1889067173285106,-0.07419588204721833,0.5340803946174187,65.5050452437873,-1.0644902167605275,1.4117923845243372,16.50335740494802,14.79130298880799,14.75865102841833,1.7120544161400293,1.74470637652969,W071,烟灰色,2.9891603051941322,W061,瓦灰色,3.501698794177826,0.5125384889836937,False,False,low,gray
55,W055,电信灰2,"[2226, 2351, 2492, 2612]",78.07170453112596,-3.6296750664358006,2.016194941340791,78.06132310159454,-1.517228124448052,0.7371130079057073,85.65917162566097,2.3309193669791664,-13.043975473541224,-0.17796967981143386,-0.30370544461067706,2.1158944815467753,0.0,0.0,0.0,-0.17796967981143386,-0.07592636115266926,0.5289736203866938,77.8833534217831,-1.5931544856007214,1.2660866282924013,4.449644104446194,5.039558186945861,4.655033317885869,-0.5899140824996669,-0.2053892134396751,W056,玛瑙灰,1.1558341736007123,W058,东方灰,3.3211005557320097,2.165266382131297,False,True,ok,gray
56,W056,玛瑙灰,"[2544, 2372, 2795, 2623]",52.19047474807764,-2.7843357676305587,-1.4403972130058695,57.083070026379644,-0.8803755388461013,-1.9680521820328487,85.33362269544612,2.459902446495858,-12.468817553110833,-0.1169292553961494,-0.31499146406838757,1.9864839494499373,0.0,0.0,0.0,-0.1169292553961494,-0.07874786601709689,0.49662098736248433,56.96614077098349,-0.9591234048631982,-1.4714311946703644,20.994891274804928,16.61269564783562,16.59552688864765,4.38219562696931,4.399364386157277,W068,米灰色,2.2519464533864277,W065,淡雅灰,2.7194735076191514,0.46752705423272367,False,False,low,gray
57,W057,大理石灰,"[2847, 2361, 3124, 2607]",55.5538469531726,-2.6294070028037844,-2.8908670197773954,58.86514602881406,-0.6039773175619317,-3.6851802294346183,83.81462970303515,2.5505988068767933,-13.135114167595178,0.16788193068090784,-0.3229273956017194,2.1364006877089152,0.0,0.0,0.0,0.16788193068090784,-0.08073184890042985,0.5341001719272288,59.033027959494966,-0.6847091664623616,-3.1510800575073894,16.157527690027926,12.951552148542,12.760692924373908,3.205975541485927,3.3968347656540185,W068,米灰色,1.9287964828548891,W066,中灰色,2.910287898403016,0.9814914155481267,False,False,low,gray
58,W058,东方灰,"[3187, 2372, 3474, 2649]",63.88570641408285,-4.505990378888129,-1.4290145669644663,65.9994874775637,-3.117459893883051,-2.541791305564888,84.09763318188335,2.448226235558292,-12.55352811874181,0.11481877839687016,-0.3139697956113505,2.0055438267169072,0.0,0.0,0.0,0.11481877839687016,-0.07849244890283763,0.5013859566792268,66.11430625596057,-3.1959523427858887,-2.040405348885661,10.501610598975473,8.975224760689645,8.7836399721254,1.5263858382858277,1.7179706268500734,W070,淡银灰,2.4736050064497337,W075,意大利灰,2.724542778885245,0.2509377724355115,False,False,low,gray
59,W059,灰色,"[3495, 2377, 3746, 2633]",57.140819289217085,-4.081104853777434,-2.4260364342585676,59.87014406739529,-2.5488556867814585,-3.226410636482359,83.11525730303732,2.455577103718768,-12.992033470494572,0.29901425568050044,-0.3146129965753922,2.1042075308612787,0.0,0.0,0.0,0.29901425568050044,-0.07865324914384805,0.5260518827153197,60.16915832307579,-2.6275089359253063,-2.700358753767039,4.9031836909399305,2.2716049404874576,1.8751008362107133,2.631578750452473,3.028082854729217,W059,灰色,1.8751008362107133,W068,米灰色,2.053543270540963,0.17844243433024953,True,False,low,gray
60,W060,云朵灰,"[3845, 2361, 4117, 2638]",62.24918980546423,-3.661060013132028,-2.1445866013459987,64.40745832187113,-1.9464188507597138,-3.300130491156151,83.31892621490155,2.3194296171674966,-12.572764793093329,0.26082633470595784,-0.30270009150215593,2.009872078445999,0.0,0.0,0.0,0.26082633470595784,-0.07567502287553898,0.5024680196114998,64.66828465657709,-2.022093873635253,-2.797662471544651,7.039165666071767,5.33886209545938,4.986940446135423,1.7003035706123875,2.0522252199363438,W059,灰色,2.2033660486332085,W069,云石灰,2.4903866930508927,0.28702064441768416,False,False,low,gray
61,W061,瓦灰色,"[4169, 2377, 4441, 2633]",61.8360757263756,-2.7073146729841606,2.3397327346412116,64.25906972100547,-0.6592803043431972,1.805224930905799,81.63111332333094,2.7263615617628667,-12.95443971045828,0.5772912518754483,-0.3383066366542508,2.0957489348531126,0.0,0.0,0.0,0.5772912518754483,-0.0845766591635627,0.5239372337132782,64.83636097288093,-0.7438569635067599,2.329162164619077,4.874981157445239,3.611026028191149,2.9670050147088673,1.2639551292540903,1.9079761427363717,W061,瓦灰色,2.9670050147088673,W071,烟灰色,3.0364413497587117,0.06943633504984437,True,False,low,gray
62,W062,星光灰,"[4514, 2377, 4796, 2638]",67.16831108364295,-2.778460605761606,2.121377652388784,68.95537320810881,-0.5600637792221884,1.2005114721386414,81.54654321134467,3.683899835177254,-13.571713284373631,0.5931481478728733,-0.42209123557800965,2.234635488984067,0.0,0.0,0.0,0.5931481478728733,-0.10552280889450241,0.5586588722460167,69.54852135598168,-0.6655865881166908,1.7591703443846582,5.4487391876740086,4.525157376302976,3.8263932895535797,0.9235818113710321,1.6223458981204288,W060,云朵灰,3.7768240057559437,W062,星光灰,3.8263932895535797,0.04956928379763603,False,False,low,gray
63,W063,木纹灰,"[4833, 2382, 5099, 2633]",66.28716402347469,-2.947978639122862,1.670764440097093,67.42698709607758,-0.8245612856328329,0.6822913478330935,81.15146275133073,3.535646507814798,-13.338140086961905,0.6672257341254877,-0.4091190694337948,2.1820815195664287,0.0,0.0,0.0,0.6672257341254877,-0.1022797673584487,0.5455203798916072,68.09421283020308,-0.9268410529912816,1.2278117277247007,7.794014790693023,7.047240849353067,6.327137147486487,0.7467739413399554,1.4668776432065362,W060,云朵灰,3.6507249934017487,W061,瓦灰色,3.9087952389287723,0.2580702455270236,False,False,low,gray
64,W064,乌托银,"[5141, 2367, 5418, 2649]",50.78605763406995,-2.8483073119169453,-1.9130407755996717,55.15775179413789,-1.0237649855186215,-2.232086482898539,80.82092160496431,3.1006769123522426,-14.864433973765376,0.7292021990691904,-0.3710592298308212,2.5254976440972094,0.0,0.0,0.0,0.7292021990691904,-0.0927648074577053,0.6313744110243024,55.88695399320708,-1.1165297929763267,-1.600712071874237,8.034467536067726,4.683927363675875,3.783225643849721,3.3505401723918515,4.2512418922180055,W068,米灰色,2.7081250141973245,W067,曙光灰,2.783393756102832,0.07526874190550759,False,False,low,gray
65,W065,淡雅灰,"[214, 2701, 533, 2973]",41.218653679946776,-2.0768947500507005,-1.3536446934081319,47.12335672078021,0.024496941014870995,-0.8982650723197871,83.39362549055079,2.4828135698010736,-15.093318389659194,0.2468202205217258,-0.31699618735759394,2.5769966376733184,0.0,0.0,0.0,0.2468202205217258,-0.07924904683939848,0.6442491594183296,47.370176941301935,-0.05475210582452749,-0.25401591290145753,15.690867739904734,9.77272783596537,9.384971916876626,5.918139903939364,6.3058958230281075,W092,罗马灰,3.255918862983351,W080,中行灰,3.630074074547128,0.3741552115637772,False,False,low,gray
66,W066,中灰色,"[564, 2717, 846, 2978]",40.32708356423553,-2.0414123465651106,-3.0655040981291015,47.58640021223885,-0.040899792202248327,-2.5332509539011494,83.27338372583212,3.269496894529698,-15.10913212123055,0.26936555140647656,-0.38583097827134855,2.5805547272768736,0.0,0.0,0.0,0.26936555140647656,-0.09645774456783714,0.6451386818192184,47.85576576364532,-0.13735753677008547,-1.888112272081931,20.00511907267339,12.377297916766146,11.995139148952772,7.627821155907245,8.00997992372062,W074,铁灰色,3.818435354078213,W080,中行灰,3.9323567333512175,0.1139213792730045,False,False,low,gray
67,W067,曙光灰,"[883, 2706, 1160, 2978]",39.357984229558255,-2.635844195604484,-5.503942338201467,46.75124150765485,-0.7517489222187406,-4.5613745114776485,83.63451543452577,3.1207768404300635,-15.128965765688063,0.20165335602641754,-0.3728179735376305,2.585017297279814,0.0,0.0,0.0,0.20165335602641754,-0.09320449338440763,0.6462543243199536,46.95289486368127,-0.8449534156031482,-3.915120187157695,15.550038869730745,8.742834266003001,8.490164962088368,6.807204603727744,7.059873907642377,W091,水泥灰,3.472452513834016,W073,蓝灰色,3.6338473795550144,0.16139486572099848,False,False,low,gray
68,W068,米灰色,"[1233, 2717, 1494, 2957]",40.793087444909574,-2.609697599731523,-4.234265332845861,47.439139671591604,-0.6474144744330774,-3.530932124269435,83.62506204346002,2.7813853532390818,-13.975579540117103,0.2034258668512452,-0.3431212184084196,2.325505396526348,0.0,0.0,0.0,0.2034258668512452,-0.0857803046021049,0.581376349131587,47.64256553844285,-0.7331947790351823,-2.9495557751378483,17.35977329003148,10.621953315480088,10.384174432299318,6.7378199745513925,6.975598857732162,W091,水泥灰,3.4888626802146514,W074,铁灰色,3.7170574942433503,0.2281948140286989,False,False,low,gray
69,W069,云石灰,"[1546, 2691, 1818, 2973]",46.56948476786465,-3.3900842542489507,-2.2537200448794508,51.4788270717232,-1.5606773028550258,-2.204081940333649,83.00567672496686,2.1176028841385817,-13.656780014959969,0.3195606140687124,-0.2850402523621258,2.253775503365993,0.0,0.0,0.0,0.3195606140687124,-0.07126006309053146,0.5634438758414982,51.798387685791916,-1.6319373659455572,-1.6406380644921508,15.43030648196323,10.441323891632983,10.066413905028934,4.988982590330247,5.363892576934296,W074,铁灰色,1.7610394982678244,W089,布朗灰,3.5926677372918476,1.8316282390240233,False,False,ok,gray
70,W070,淡银灰,"[1896, 2701, 2194, 2962]",58.49514473789319,-3.567272335474228,-4.572080138072023,60.24926538522541,-1.87567316475136,-5.3681199544215366,83.295284447353,2.1096303249418162,-13.640722111172375,0.26525916612131173,-0.2843426534324089,2.2501624750137843,0.0,0.0,0.0,0.26525916612131173,-0.07108566335810222,0.5625406187534461,60.51452455134672,-1.9467588281094623,-4.8055793356680905,9.077173477055283,7.7807827960707465,7.402485250057766,1.296390680984536,1.6746882269975165,W068,米灰色,2.541241673132331,W059,灰色,2.8679254286377973,0.32668375550546624,False,False,low,gray
71,W071,烟灰色,"[2226, 2691, 2482, 2947]",46.18439943439674,-3.374465540518489,-1.2485591559553144,51.527243275739984,-1.5682266112786292,-1.2698519027551427,82.939951676945,2.024613687302024,-13.58303931112642,0.3318840605728113,-0.2769036976389271,2.2371838450034445,0.0,0.0,0.0,0.3318840605728113,-0.06922592440973177,0.5592959612508611,51.859127336312795,-1.637452535688361,-0.7105559415042816,16.871773174669926,11.649561747539488,11.165205896014264,5.222211427130437,5.706567278655662,W074,铁灰色,1.7968717879854696,W089,布朗灰,2.7609026883500865,0.9640309003646168,False,False,low,gray
72,W072,石英灰,"[2544, 2685, 2800, 2962]",45.82186646893264,-3.549990899274291,-10.250996634092717,51.24339769945842,-2.2415067367293773,-10.06114070902794,82.55054035066526,2.1049445186086513,-13.576382308396353,0.4048986842502629,-0.28393264537825696,2.2356860193891794,0.0,0.0,0.0,0.4048986842502629,-0.28393264537825696,2.2356860193891794,51.64829638370868,-2.5254393821076344,-7.825454689638761,13.649196147518595,8.209325113989783,7.8538334980881315,5.439871033528812,5.795362649430463,W067,曙光灰,4.565069058324111,W073,蓝灰色,4.610596901987699,0.04552784366358775,False,False,low,normal
73,W073,蓝灰色,"[2842, 2685, 3119, 2957]",39.38075274905764,-3.150347978139708,-7.766878905668629,47.24229289626692,-1.554617393525788,-6.956818415760257,82.12995630373383,2.4584120788839683,-13.706684002707146,0.48375819304990486,-0.3148610569023472,2.265003900609108,0.0,0.0,0.0,0.48375819304990486,-0.3148610569023472,2.265003900609108,47.726051089316826,-1.8694784504281352,-4.691814515151149,7.078425084797642,1.490599006105695,2.514292817766174,5.587826078691947,4.564132267031468,W073,蓝灰色,2.514292817766174,W091,水泥灰,3.7270731429994135,1.2127803252332394,True,False,ok,normal
74,W074,铁灰色,"[3197, 2701, 3459, 2967]",34.51150040721715,-3.129531362642352,-2.200194945960905,44.12043847129323,-1.189351191194591,-1.3038790222458874,82.1514667189652,2.4493968144236584,-13.728197507999113,0.4797249901940246,-0.3140722212620701,2.2698444392998005,0.0,0.0,0.0,0.4797249901940246,-0.07851805531551752,0.5674611098249501,44.60016346148725,-1.2678692465101087,-0.7364179124209372,14.428868651617874,6.183064667047212,5.727533494148853,8.245803984570662,8.701335157469021,W092,罗马灰,1.8433566313503422,W091,水泥灰,1.8556742279339185,0.012317596583576229,False,False,low,gray
75,W075,意大利灰,"[3495, 2696, 3782, 2978]",59.094491664568984,-4.52379733198909,-5.533032346323891,61.929006084681724,-3.341494779619699,-6.7262017574756365,82.25952262111102,2.463871080207851,-13.685126586720182,0.4594645085416831,-0.3153387195181869,2.260153482012041,0.0,0.0,0.0,0.4594645085416831,-0.3153387195181869,2.260153482012041,62.38847059322341,-3.656833499137886,-4.466048275463596,4.274498685685414,2.6999661325657356,1.2748083216196515,1.574532553119678,2.999690364065762,W075,意大利灰,1.2748083216196515,W059,灰色,2.237641929984407,0.9628336083647553,True,False,low,normal
76,W076,皇室灰,"[3845, 2706, 4112, 2967]",54.18450335956689,-5.215392747962582,-8.571772206534067,58.09283832877886,-4.5849825186271715,-9.573135223613074,82.45143668640036,2.4431182222000194,-13.732013942417133,0.423480621299932,-0.31352284444250167,2.270703137043855,0.0,0.0,0.0,0.423480621299932,-0.31352284444250167,2.270703137043855,58.51631895007879,-4.898505363069673,-7.302432086569219,3.159449314389644,2.094875755755987,1.1472167999285832,1.0645735586336569,2.012232514461061,W076,皇室灰,1.1472167999285832,W072,石英灰,2.6839605043698067,1.5367437044412235,True,False,ok,normal
77,W077,窗灰,"[4211, 2706, 4467, 2967]",57.90688557130003,-2.529446338592004,-9.500428199617204,60.89641910627022,-0.6791447711833605,-11.219333493762704,81.65352310725756,2.596344036948297,-13.634673913427495,0.5730894173892072,-0.32693010323297594,2.248801630521186,0.0,0.0,0.0,0.5730894173892072,-0.32693010323297594,2.248801630521186,61.46950852365943,-1.0060748744163364,-8.970531863241519,1.5061598974111412,3.8681398465843677,3.3435507564622524,-2.3619799491732265,-1.8373908590511112,W077,窗灰,3.3435507564622524,W072,石英灰,3.641400130573289,0.2978493741110366,True,True,low,normal
78,W078,珍珠灰,"[4519, 2701, 4765, 2978]",43.880428539628895,-0.6218524042190934,-0.20060569928796915,50.328601388726916,1.7074580226525662,-0.35992681406691424,80.99473912704426,3.4745492277639536,-13.625724981653025,0.696611413679201,-0.40377305742934594,2.2467881208719307,0.0,0.0,0.0,0.696611413679201,-0.10094326435733648,0.5616970302179827,51.02521280240612,1.6065147582952297,0.20177021615106844,6.552223354390257,2.6121850243040554,2.408084743865081,3.940038330086202,4.144138610525176,W080,中行灰,1.628550823561495,W078,珍珠灰,2.408084743865081,0.7795339203035863,False,False,low,gray
79,W079,钛晶灰,"[4838, 2701, 5141, 2973]",32.520487010545466,-0.3415689295679276,-0.09435652414117303,43.03467565047321,1.6921886199783558,0.38606922924758513,80.95298300592172,2.965622822215907,-14.657635990981657,0.7044406863896757,-0.35924199694389186,2.478968097970873,0.0,0.0,0.0,0.7044406863896757,-0.08981049923597297,0.6197420244927182,43.739116336862885,1.6023781207423828,1.0058112537403034,8.46846171626831,2.169515146768671,2.136030683116705,6.298946569499639,6.332431033151606,W079,钛晶灰,2.136030683116705,W095,暗灰色,2.335881726895686,0.1998510437789811,True,False,low,gray
80,W080,中行灰,"[5183, 2711, 5449, 2988]",39.77263869100306,-1.1931666614950993,-1.4371304446147068,47.44269997882156,0.9049003423768264,-1.1939025689544223,81.23539488350775,3.1037689822678556,-14.898099600716737,0.6514884593422954,-0.37132978594843735,2.5330724101612656,0.0,0.0,0.0,0.6514884593422954,-0.09283244648710934,0.6332681025403164,48.094188438163854,0.8120678958897171,-0.5606344664141059,10.962051096559918,3.834482752676899,2.9835704892354724,7.127568343883019,7.978480607324446,W080,中行灰,2.9835704892354724,W078,珍珠灰,3.0333197367498492,0.049749247514376815,True,False,low,gray
81,W081,深兰灰,"[209, 3025, 496, 3291]",18.90325687816697,-1.5842244456829313,-4.491294395863825,36.24827051440705,0.4430435178981888,-1.2095700424775808,82.18531005601261,2.317810508413452,-14.565757043108704,0.4733793644976343,-0.302558419486177,2.4582953346994585,0.0,0.0,0.0,0.4733793644976343,-0.07563960487154425,0.6145738336748646,36.72164987890468,0.36740391302664455,-0.5949962088027162,10.960871349113386,4.441211047087983,4.845102376819573,6.519660302025403,6.1157689722938136,W094,棕灰色,0.8935120564031112,W088,太空灰,1.2681276630421725,0.37461560663906135,False,False,low,gray
82,W082,奥地利灰,"[533, 3041, 820, 3307]",23.568006330490043,-2.0973439774132836,-6.964129261122655,37.66620467467273,-0.0788942391372575,-3.1650222327508977,82.15331663920767,2.3339123997349476,-14.91798895204767,0.47937813014856,-0.3039673349768079,2.5375475142107256,0.0,0.0,0.0,0.47937813014856,-0.07599183374420197,0.6343868785526814,38.14558280482129,-0.15488607288145947,-2.5306353541982163,9.018130158855653,5.106435211392211,5.436671340007717,3.9116949474634426,3.5814588188479366,W088,太空灰,1.719693377120799,W090,玉石灰,2.398486716474526,0.6787933393537271,False,False,low,gray
83,W083,深灰,"[852, 3056, 1139, 3323]",27.241604802332954,-1.8847276362888419,-6.0457098786354795,40.035882779589485,0.01629307037416139,-3.581908401000707,82.4721390246763,1.9622864565699247,-15.04320762658109,0.4195989328731935,-0.27145006494986834,2.5657217159807453,0.0,0.0,0.0,0.4195989328731935,-0.06786251623746709,0.6414304289951863,40.45548171246268,-0.051569445863305696,-2.940477972005521,8.669690669464595,3.2550353658377125,3.6342177387099226,5.4146553036268825,5.035472930754672,W090,玉石灰,0.5776138715956276,W088,太空灰,3.516881509700405,2.9392676381047775,False,False,ok,gray
84,W084,最深灰,"[1186, 3041, 1473, 3297]",23.659533461763278,-1.3959633120764288,-3.1184010340461383,38.39628291417588,0.5173465267145819,-1.0426778852690581,82.45206324896888,2.0754380560309746,-15.003924733994278,0.42336314081833315,-0.2813508299027102,2.5568830651487127,0.0,0.0,0.0,0.42336314081833315,-0.07033770747567755,0.6392207662871782,38.81964605499421,0.44700881923890434,-0.40345711898187997,8.747068971228465,3.639246164325314,4.003945654433338,5.107822806903151,4.743123316795128,W088,太空灰,2.161949176448747,W094,棕灰色,2.6360774785399523,0.47412830209120527,False,False,low,gray
85,W085,炭灰色,"[1505, 3056, 1808, 3307]",20.516110628430972,-1.885625087049669,-4.140744987501398,37.213125231225455,0.1817991151373579,-1.2900491767847746,81.80104990652677,2.7830755102069733,-14.513455367178983,0.5454281425262293,-0.34326910714311015,2.446527457615271,0.0,0.0,0.0,0.5454281425262293,-0.08581727678577754,0.6116318644038178,37.75855337375168,0.09598183835158035,-0.6784173123809568,9.19913700652877,4.502008189439303,5.018942199789182,4.697128817089467,4.180194806739589,W088,太空灰,1.0940045624194903,W094,棕灰色,1.7057720502984377,0.6117674878789474,False,False,low,gray
86,W086,太空银,"[1855, 3056, 2147, 3307]",17.077033338237815,-1.082613254614784,-2.570533942102014,35.739406904594404,0.8003903818924756,0.0009329510819256584,81.84973378134133,2.450020511493604,-13.761185166845191,0.5362999159984998,-0.31412679475569033,2.277266662540168,0.0,0.0,0.0,0.5362999159984998,-0.07853169868892258,0.569316665635042,36.2757068205929,0.721858683203553,0.5702496167169677,9.677738656093226,4.889768837992381,5.463198667752832,4.787969818100844,4.214539988340394,W094,棕灰色,1.7594740062912242,W087,乌托灰,2.130726965426677,0.37125295913545275,False,False,low,gray
87,W087,乌托灰,"[2189, 3041, 2476, 3302]",23.820170579113242,-0.7355987056548989,-1.8626372523028405,38.542894264211476,1.0927425403088369,-0.3035724229741517,81.65860781133016,2.459609211520852,-13.750621490571318,0.5721360353755944,-0.3149658060080745,2.2748898353785463,0.0,0.0,0.0,0.5721360353755944,-0.07874145150201863,0.5687224588446366,39.11503029958707,1.0140010888068183,0.26515003587048486,8.167183827796427,3.8999293813425866,4.368879283836966,4.26725444645384,3.7983045439594605,W079,钛晶灰,3.05374909282512,W088,太空灰,3.11997868185589,0.06622958903077025,False,False,low,gray
88,W088,太空灰,"[2502, 3030, 2790, 3302]",25.24549540638622,-1.3753326203343328,-2.054843603196021,39.1079952890188,0.622774196578397,-0.5274188611276598,83.05789663618847,2.5793818274334237,-13.137484499314343,0.30976938071466,-0.32544590990042455,2.136934012345727,0.0,0.0,0.0,0.30976938071466,-0.08136147747510614,0.5342335030864318,39.417764669733465,0.5414127191032909,0.006814641958772016,9.302267266773846,2.476359527081104,2.7780160502099425,6.825907739692742,6.524251216563904,W088,太空灰,2.7780160502099425,W093,深银灰,2.8752667828154097,0.09725073260546724,True,False,low,gray
89,W089,布朗灰,"[2826, 3030, 3098, 3317]",46.21631871493982,-2.225749302179622,-0.09463098479277142,52.27650834922649,-0.22663878813775407,-0.32599487936301685,82.89678697229425,2.4590758195406277,-13.31501881002361,0.33997744269482677,-0.3149191342098049,2.176879232255312,0.0,0.0,0.0,0.33997744269482677,-0.07872978355245122,0.544219808063828,52.61648579192131,-0.30536857169020526,0.21822492870081112,5.562643823934675,2.7201817876369994,2.4178387335161218,2.8424620362976754,3.144805090418553,W080,中行灰,2.1886555000409995,W089,布朗灰,2.4178387335161218,0.22918323347512226,False,False,low,gray
90,W090,玉石灰,"[3182, 3030, 3479, 3317]",29.717884136040468,-1.8880391931102438,-3.839237727876613,41.2809328098754,0.0800288710038022,-2.239280789038356,83.14070442305655,2.5680512542988327,-12.776910343099242,0.29424292067689617,-0.32445448475114785,2.0558048271973295,0.0,0.0,0.0,0.29424292067689617,-0.08111362118778696,0.5139512067993324,41.575175730552296,-0.0010847501839847673,-1.7253295822390236,9.357725916699124,1.2819588531993111,1.7731293590327417,8.075767063499812,7.584596557666382,W090,玉石灰,1.7731293590327417,W095,暗灰色,2.67482128942065,0.9016919303879081,True,False,low,gray
91,W091,水泥灰,"[3511, 3056, 3756, 3317]",38.93574057399929,-3.0752112546596293,-2.053138564978037,47.211420419814175,-1.2731623676101234,-1.6643390279522148,82.06829688739776,2.835127891528172,-13.767717194402689,0.495319333612918,-0.34782369050871503,2.278736368740605,0.0,0.0,0.0,0.495319333612918,-0.08695592262717876,0.5696840921851513,47.706739753427094,-1.3601182902373021,-1.0946549357670636,5.936934657521501,2.366510766031857,2.6797546663673457,3.5704238914896442,3.2571799911541555,W092,罗马灰,2.489910231577059,W091,水泥灰,2.6797546663673457,0.1898444347902868,False,False,low,gray
92,W092,罗马灰,"[3840, 3051, 4148, 3312]",32.56368475841529,-2.839064488282006,-0.4375720803382009,43.17629579035282,-0.8463871479195175,0.16217186424910104,81.86382981134184,2.8825278694544374,-13.907734617727417,0.533656910373403,-0.3519711885772633,2.310240288988669,0.0,0.0,0.0,0.533656910373403,-0.08799279714431582,0.5775600722471672,43.70995270072622,-0.9343799450638334,0.7397319364962682,11.553037601225705,2.963768970326234,2.5388975797082467,8.589268630899472,9.01414002151746,W092,罗马灰,2.5388975797082467,W093,深银灰,2.7168026296031154,0.17790504989486866,True,False,low,gray
