idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[4692, 1656, 4942, 1881]",36.75143617303917,0.8263598585157687,13.515919339189558,45.13954952992141,0.8363298910061459,8.501826009179524,90.15495437128438,1.4680449878881179,-7.690946923210215,-1.0209289446158216,-0.22820393644021028,0.9114630577222985,0.0,0.0,0.0,-1.0209289446158216,-0.22820393644021028,0.9114630577222985,44.11862058530559,0.6081259545659355,9.413289066901823,29.03066184977917,19.97064149930241,20.950955200420378,9.060020350476762,8.079706649358794,W123,浅咖啡,2.9618447990473453,W114,橄榄绿,4.04995145494682,1.0881066558994745,False,False,ok,normal
48,W048,灰米色,"[4968, 1677, 5235, 1891]",45.930443491515256,1.9285480561551,10.698093766853619,52.038210921730425,2.216714965934731,7.33270849267586,91.11813013050885,1.520376553669551,-7.8879462715152995,-1.2015243994704097,-0.23278294844608569,0.9557879110909425,0.0,0.0,0.0,-1.2015243994704097,-0.23278294844608569,0.9557879110909425,50.83668652226002,1.9839320174886452,8.288496403766803,24.3291550506095,18.28301186086051,19.398301681600024,6.046143189748992,4.930853369009476,W125,亚麻色,2.540255567040684,W126,栗棕色,3.1863695261004334,0.6461139590597496,False,False,low,normal
49,W049,浅米色,"[303, 2001, 549, 2257]",73.02148247235515,-2.168334774277493,9.458661246874566,74.56543715040492,-0.9560052215244158,6.79774187722042,80.71697239721308,0.7707438534376926,-6.827814731005334,0.7486926755225456,-0.16719008717579809,0.7172583144762,0.0,0.0,0.0,0.7486926755225456,-0.07523553922910914,0.46621790440953004,75.31412982592747,-1.031240760753525,7.26395978162995,1.885528161392351,1.2262288250269358,1.4514766753363721,0.6592993363654152,0.43405148605597876,W049,浅米色,1.4514766753363721,W063,木纹灰,2.272494038198275,0.8210173628619026,True,False,low,light
50,W050,灰褐色,"[559, 1990, 872, 2220]",71.15465247197186,-2.4032188592515746,1.753422915436596,72.498566183775,-0.9462779473173473,-0.5122585232598093,81.33041251750456,1.3651455311394156,-7.3314811325389195,0.6336726529678947,-0.21920023397469887,0.8305832548212568,0.0,0.0,0.0,0.6336726529678947,-0.05480005849367472,0.2076458137053142,73.13223883674289,-1.001078005811022,-0.30461270955449504,1.671532288780722,3.445853983919873,3.1888091359742954,-1.7743216951391512,-1.5172768471935734,W057,大理石灰,2.2421330610312946,W060,云朵灰,2.7058212128940746,0.46368815186278,False,True,low,gray
51,W051,淡灰色,"[883, 1970, 1212, 2231]",83.42177623333205,-2.1680211115910817,2.3460735998366564,83.7020877730734,-0.48735862567129373,-0.3094417719829079,82.01986994733356,1.8847447485045659,-7.17118493790345,0.5043993848749562,-0.2646651654941495,0.7945166110282763,0.0,0.0,0.0,0.5043993848749562,-0.06616629137353737,0.19862915275706908,84.20648715794836,-0.5535249170448311,-0.11081261922583882,1.6332252054307486,4.242190260793965,3.9857392751924596,-2.6089650553632167,-2.3525140697617113,W098,星光白,3.860854097061594,W051,淡灰色,3.9857392751924596,0.12488517813086553,False,True,low,gray
52,W052,土灰色,"[1238, 1970, 1515, 2220]",82.1701462114605,-2.6345031680054865,6.062557523220917,82.69967657326049,-1.1691195374872565,3.3818183830262103,82.53784910055728,1.4369661832428278,-6.857906746087079,0.4072782936455086,-0.2254845410337474,0.7240290178695927,0.0,0.0,0.0,0.4072782936455086,-0.05637113525843685,0.18100725446739818,83.106954866906,-1.2254906727456933,3.5628256374936083,1.218948642858547,1.8444319008914294,1.6477978200202934,-0.6254832580328824,-0.4288491771617464,W052,土灰色,1.6477978200202934,W098,星光白,1.8763841783777921,0.22858635835749874,True,True,low,gray
53,W053,灰白色,"[1531, 1996, 1823, 2231]",84.74456664546584,-3.0988545452632748,3.0632410811485427,84.92700672085329,-1.505975819876078,0.3993527679047016,84.53945146405924,2.2874731425440795,-7.49017520342115,0.031977850488891235,-0.29990389997260697,0.8662894207697587,0.0,0.0,0.0,0.031977850488891235,-0.07497597499315174,0.21657235519243967,84.95898457134217,-1.5809517948692298,0.6159251230971412,3.3728051858186463,3.7738237919443027,3.6228410545740233,-0.40101860612565643,-0.250035868755377,W051,淡灰色,2.3685656081889115,W053,灰白色,3.6228410545740233,1.2542754463851118,False,True,ok,gray
54,W054,电信灰1,"[1849, 1990, 2168, 2220]",81.88038269665475,-2.5260263086898345,6.596048087330252,82.53023574972333,-1.0570415994972575,3.881283768092146,86.13915202606326,1.8790965233056438,-7.17765853678278,-0.26796600488686195,-0.26417094578924377,0.7959731707761255,0.0,0.0,0.0,-0.26796600488686195,-0.06604273644731094,0.19899329269403138,82.26226974483647,-1.1230843359445684,4.080277060786178,1.8124269207841979,3.342426162692997,3.258063743221454,-1.529999241908799,-1.4456368224372562,W052,土灰色,1.5636689505275079,W098,星光白,1.879977779821187,0.3163088292936791,False,True,low,gray
55,W055,电信灰2,"[2189, 1975, 2482, 2210]",67.6342279339425,-2.46573704619769,5.673465782099164,69.18087124805791,-1.1629059423873378,3.161371522235338,87.00604943320113,2.316293120311931,-7.236973532087077,-0.43050926872521256,-0.30242564802729394,0.8093190447195924,0.0,0.0,0.0,-0.43050926872521256,-0.07560641200682348,0.2023297611798981,68.7503619793327,-1.2385123543941612,3.363701283415236,9.985758910745016,9.148144381119065,9.417445341888053,0.8376145296259505,0.5683135688569632,W061,瓦灰色,2.5749432972769584,W062,星光灰,3.204271329194034,0.6293280319170758,False,False,low,gray
56,W056,玛瑙灰,"[2508, 1990, 2779, 2205]",57.14809754182135,-1.5583522797146676,3.1225120983964665,60.78678548901001,-0.37791713627334766,1.0721877039501981,87.93529341692239,2.328801310838508,-7.137630561239361,-0.6047425156729496,-0.3035201146983694,0.7869668762788563,0.0,0.0,0.0,-0.6047425156729496,-0.07588002867459236,0.19674171906971408,60.18204297333706,-0.45379716494794003,1.2689294230199122,16.023484574817857,12.943955449759525,13.434868251885616,3.0795291250583325,2.588616322932241,W066,中灰色,1.7940941984791812,W064,乌托银,2.67996132906066,0.8858671305814789,False,False,low,gray
57,W057,大理石灰,"[2805, 1959, 3088, 2215]",51.56272106228247,-1.0416600226456727,0.7881106897021884,56.16659558673304,0.09346448305563497,-0.8703223863589336,88.04904591590395,2.309378796965994,-7.194961968366988,-0.626071109231991,-0.30182064473452447,0.7998664428825722,0.0,0.0,0.0,-0.626071109231991,-0.07545516118363112,0.19996661072064306,55.540524477501044,0.018009321872003853,-0.6703557756382905,19.819392795310602,15.321702281066475,15.904032535450073,4.497690514244127,3.9153602598605293,W065,淡雅灰,2.5535572288679886,W068,米灰色,4.252145598453174,1.698588369585185,False,False,ok,gray
58,W058,东方灰,"[3150, 1943, 3422, 2220]",60.17084258504068,-3.197882652519715,2.6404769879542607,62.57152206447941,-1.9167928284038862,0.6311667507261495,88.03792768871712,2.4522726693240284,-7.430886256567432,-0.6239864416344609,-0.3143238585658525,0.8529494077276722,0.0,0.0,0.0,-0.6239864416344609,-0.07858096464146312,0.21323735193191806,61.94753562284495,-1.9953737930453492,0.8444041026580675,13.902813308199047,11.833162516023554,12.346835193195815,2.0696507921754925,1.5559781150032315,W069,云石灰,1.9592300353386556,W066,中灰色,2.2422121087613616,0.282982073422706,False,False,low,gray
59,W059,灰色,"[3459, 1975, 3704, 2210]",37.99137154439612,-2.179918816877231,0.9199298146162866,45.716612602170855,-1.0695554821560385,-0.2963936949294839,88.28632933121644,1.7917969913209097,-7.6537826743775454,-0.6705617496030829,-0.25653223674057957,0.9031011017349476,0.0,0.0,0.0,-0.6705617496030829,-0.06413305918514489,0.2257752754337369,45.046050852567774,-1.1336885413411832,-0.07061841949574701,24.47101496919688,16.141816231742776,16.874608900554065,8.329198737454103,7.596406068642814,W092,罗马灰,1.4830559499238962,W091,水泥灰,2.2021142037657464,0.7190582538418502,False,False,low,gray
60,W060,云朵灰,"[3798, 1954, 4065, 2236]",51.472578462790594,-2.1653371201474587,1.260067513176053,55.42198048190455,-0.9757066190391334,-0.3670888405816411,88.51181300348942,1.97897549412987,-7.5844961420027985,-0.7128399381542678,-0.27291035573636363,0.8875116319506297,0.0,0.0,0.0,-0.7128399381542678,-0.06822758893409091,0.2218779079876574,54.70914054375028,-1.0439342079732243,-0.14521093259398368,16.813513435226113,13.015788758382573,13.677103858859022,3.79772467684354,3.1364095763670914,W065,淡雅灰,2.326723245690275,W067,曙光灰,3.9386199983672388,1.6118967526769636,False,False,ok,gray
61,W061,瓦灰色,"[4101, 1980, 4378, 2199]",37.613105792138455,-1.5521292972783682,4.525916993355556,45.530946755301386,-0.6960164343064198,2.396993159271903,89.12054924289262,1.874261387848465,-8.519217512933901,-0.8269779830423678,-0.26374787143674067,1.0978239404101275,0.0,0.0,0.0,-0.8269779830423678,-0.06593696785918517,0.2744559851025319,44.70396877225902,-0.7619534021656049,2.671449144374435,28.361809263399316,19.580679237745105,20.440362420642323,8.78113002565421,7.921446842756993,W092,罗马灰,3.091299510922698,W079,钛晶灰,3.6314827019057536,0.5401831909830555,False,False,low,gray
62,W062,星光灰,"[4415, 1990, 4697, 2215]",42.48675647655269,-1.49363138696736,4.440685879477022,48.95040378302936,-0.5766150543670675,2.3578138852804713,89.31167494063135,1.827720761802578,-8.678727894431141,-0.8628140513683791,-0.25967556665772557,1.1337137762470066,0.0,0.0,0.0,-0.8628140513683791,-0.06491889166443139,0.28342844406175166,48.08758973166098,-0.6415339460314989,2.641242329342223,27.15174606198419,20.44182638791416,21.281500904690922,6.709919674070033,5.870245157293269,W078,珍珠灰,3.1179929921937606,W089,布朗灰,3.237505151426016,0.11951215923225522,False,False,low,gray
63,W063,木纹灰,"[4712, 1970, 4979, 2226]",47.67565671715019,-1.7810141700886228,4.876753108043674,53.02693562182067,-0.7975555420843632,2.720281580072147,91.24570858384327,1.5122201060648406,-6.5886913743977065,-1.2254453594706138,-0.2320692592806735,0.663455559239484,0.0,0.0,0.0,-1.2254453594706138,-0.05801731482016838,0.165863889809871,51.80149026235006,-0.8555728569045316,2.886145469882018,23.92780694074148,18.720615230538233,19.87781311653476,5.207191710203247,4.0499938242067195,W089,布朗灰,1.085183097356612,W080,中行灰,3.050754497613171,1.9655714002565592,False,False,ok,gray
64,W064,乌托银,"[4995, 1970, 5282, 2215]",32.521255500213634,-1.1150803813391779,1.011472162264061,42.0553998344765,-0.30269145063438213,-0.05514516088539508,90.5269148034368,1.810649869828091,-6.85636252303693,-1.0906715256444004,-0.25818186360995793,0.7236815676833093,0.0,0.0,0.0,-1.0906715256444004,-0.06454546590248948,0.18092039192082732,40.9647283088321,-0.3672369165368716,0.12577523103543223,25.085127563997837,16.86704731649662,17.9309099043255,8.218080247501216,7.154217659672337,W093,深银灰,1.3249879623288037,W079,钛晶灰,2.81464412835629,1.4896561660274863,False,False,ok,gray
65,W065,淡雅灰,"[277, 2320, 564, 2570]",52.85669187076256,-1.563004887852323,2.085464467517296,56.936866666800185,-0.4210220483650588,0.2900982691627326,80.19069160363044,0.7283954280350984,-6.957198056836983,0.8473703243192912,-0.1634845999530711,0.7463695627883212,0.0,0.0,0.0,0.8473703243192912,-0.040871149988267776,0.1865923906970803,57.78423699111948,-0.4618931983533266,0.47669065985981296,3.80430535985219,1.1929457727881165,1.4178686334982293,2.6113595870640736,2.3864367263539608,W065,淡雅灰,1.4178686334982293,W066,中灰色,2.422994786527533,1.0051261530293036,True,False,ok,gray
66,W066,中灰色,"[569, 2278, 878, 2570]",55.33050236839218,-2.1444218503870256,0.23073535587484198,58.769257968709226,-0.8874442203911254,-1.41803568373369,81.47152160843329,1.2619087029100595,-7.010892373106128,0.6072146984187565,-0.2101670115046302,0.7584507839488789,0.0,0.0,0.0,0.6072146984187565,-0.05254175287615755,0.18961269598721972,59.376472667127985,-0.939985973267283,-1.2284229877464703,4.612321363994067,1.6672243044515591,1.1620730250680862,2.9450970595425074,3.4502483389259804,W066,中灰色,1.1620730250680862,W068,米灰色,2.4436174639252592,1.281544438857173,True,False,ok,gray
67,W067,曙光灰,"[883, 2304, 1165, 2581]",47.90459552883597,-2.282295612404271,-2.928663835962376,52.61314862934707,-1.0263256396688702,-3.8417724345236195,80.40474606075017,1.2432552078486934,-7.716397602121931,0.8072351136093419,-0.20853483068676062,0.9171894604774345,0.0,0.0,0.0,0.8072351136093419,-0.052133707671690156,0.22929736511935864,53.42038374295642,-1.0784593473405604,-3.612475069404261,7.292098978566877,3.143340225425972,2.524141411538923,4.148758753140905,4.7679575670279535,W067,曙光灰,2.524141411538923,W074,铁灰色,4.134998979196676,1.610857567657753,True,False,ok,gray
68,W068,米灰色,"[1202, 2294, 1515, 2586]",52.20758569377109,-2.151309695726156,-1.5668870894452278,56.2108558800284,-0.8966829098313003,-2.8944826565461725,81.42104562094754,1.5380376172775427,-6.749345343179503,0.6166789460723354,-0.23432829151178497,0.6996027022153882,0.0,0.0,0.0,0.6166789460723354,-0.05858207287794624,0.17490067555384706,56.82753482610073,-0.9552649827092465,-2.7195819809923254,5.7816162252123915,2.2868796888474154,1.8414459564853898,3.494736536364976,3.9401702687270017,W068,米灰色,1.8414459564853898,W067,曙光灰,2.723994943873996,0.8825489873886063,True,False,low,gray
69,W069,云石灰,"[1536, 2294, 1818, 2591]",58.352897769395405,-2.567226470132133,0.7087918767597295,61.43922089442282,-1.2883935159815403,-1.0717697379601303,81.46546039187442,1.9123483183207606,-7.005347819770183,0.6083511765235459,-0.2670804778530665,0.7572032594482911,0.0,0.0,0.0,0.6083511765235459,-0.06677011946326662,0.18930081486207279,62.047572070946366,-1.355163635444807,-0.8824689230980576,4.10335417233183,1.988424553610919,1.6654944074947151,2.114929618720911,2.437859764837115,W069,云石灰,1.6654944074947151,W066,中灰色,1.7758725262500863,0.11037811875537118,True,False,low,gray
70,W070,淡银灰,"[1886, 2278, 2158, 2555]",64.95003776529093,-2.656144111291002,-1.0775456473408336,66.70502828605017,-1.2030482146161487,-2.9699582794821757,84.35446489755614,1.1561179435821216,-7.2350202392756495,0.06666283170822229,-0.20091032006343562,0.8088795538370211,0.0,0.0,0.0,0.06666283170822229,-0.050227580015858905,0.2022198884592553,66.7716911177584,-1.2532757946320077,-2.7677383910229203,3.440801533456757,2.6404484070607817,2.511100628445926,0.8003531263959753,0.9297009050108311,W070,淡银灰,2.511100628445926,W060,云朵灰,3.65674300117923,1.1456423727333043,True,False,ok,gray
71,W071,烟灰色,"[2199, 2273, 2466, 2534]",59.48552677829597,-2.4940926520552704,2.3007572796400355,62.09684146127276,-1.2312686334897096,0.33079825738409097,86.65075283165524,1.890335595702952,-7.1127064934361455,-0.3638911559353586,-0.26515436462400827,0.7813589610231327,0.0,0.0,0.0,-0.3638911559353586,-0.06628859115600207,0.19533974025578318,61.732950305337404,-1.2975572246457117,0.5261379976398741,3.5612575136506903,3.1212770113817876,3.0928444214340645,0.43998050226890273,0.46841309221662586,W066,中灰色,1.6126709171379157,W069,云石灰,2.317247580262644,0.7045766631247286,False,False,low,gray
72,W072,石英灰,"[2492, 2262, 2816, 2555]",51.72282734281548,-3.5497619206493547,-6.992491921409332,55.03751414855998,-2.117200422718887,-7.569575087100683,87.87789733890126,2.332219859542763,-7.166470356806535,-0.5939807510439881,-0.30381923770999175,0.7934558302814704,0.0,0.0,0.0,-0.5939807510439881,-0.30381923770999175,0.7934558302814704,54.44353339751599,-2.421019660428879,-6.776119256819213,7.823478451565153,4.951008543743498,5.540392544170682,2.872469907821655,2.2830859073944714,W067,曙光灰,2.3444696413176516,W077,窗灰,3.521195994985109,1.1767263536674575,False,False,ok,normal
73,W073,蓝灰色,"[2832, 2273, 3098, 2539]",34.9629677434824,-2.717995508701294,-3.9491790280624093,42.00006610687436,-1.317765711142918,-3.42226329195542,88.26858870441713,2.5749693446222537,-7.6465032582554295,-0.6672353820782124,-0.32505981765444714,0.9014632331074718,0.0,0.0,0.0,-0.6672353820782124,-0.08126495441361178,0.22536580827686795,41.332830724796146,-1.3990306655565297,-3.1968974836785518,11.16025741369028,5.9829483916023,6.543759748564348,5.17730902208798,4.616497665125932,W090,玉石灰,1.7506758495584578,W083,深灰,3.331788256126073,1.5811124065676154,False,False,ok,gray
74,W074,铁灰色,"[3161, 2273, 3438, 2544]",32.70475894589389,-1.8712052656992664,0.46616525116109836,41.8266458980412,-0.8274220010690351,-0.40192643710231774,88.31544487141731,2.3366788596280266,-7.210271151215174,-0.6760209133907473,-0.3042094002174523,0.8033110090234142,0.0,0.0,0.0,-0.6760209133907473,-0.07605235005436307,0.20082775225585356,41.15062498465045,-0.9034743511233981,-0.20109868484646418,15.876046665771087,8.377268165440878,8.962894676581444,7.498778500330209,6.913151989189643,W093,深银灰,1.1212740027426458,W090,玉石灰,3.21788218109366,2.096608178351014,False,False,ok,gray
75,W075,意大利灰,"[3474, 2278, 3741, 2544]",40.226116818374074,-3.164547215353165,-1.005034260222244,47.29654622669556,-1.899019324300209,-1.8270489237301324,88.32690807446733,2.148315351384859,-7.520658361100188,-0.6781702639626248,-0.28772759324617514,0.8731481312475423,0.0,0.0,0.0,-0.6781702639626248,-0.07193189831154378,0.21828703281188558,46.618375962732934,-1.9709512226117527,-1.6087618909182468,23.508315750998136,15.841638071401174,16.56072595984547,7.666677679596962,6.947589791152666,W091,水泥灰,1.3387416186915488,W092,罗马灰,1.972243540616898,0.6335019219253493,False,False,low,gray
76,W076,皇室灰,"[3809, 2267, 4080, 2544]",33.06148602023789,-3.561648555633045,-3.1131236345393964,42.2147595931061,-2.07570801684803,-2.954768287361531,88.6485001878718,1.5896102523708466,-7.591856084926395,-0.7384687852259644,-0.23884089708244904,0.8891676191084388,0.0,0.0,0.0,-0.7384687852259644,-0.05971022427061226,0.2222919047771097,41.47629080788014,-2.1354182411186424,-2.732476382584421,23.4100930610791,15.942495843408292,16.653072856709297,7.467597217670807,6.757020204369802,W090,玉石灰,2.8006820749204353,W093,深银灰,3.6462732090343377,0.8455911341139024,False,False,low,gray
77,W077,窗灰,"[4138, 2262, 4399, 2539]",31.78274729689043,-1.4106470356630385,-4.117561431140118,41.43795485849213,-0.402141531175594,-3.6097870450693055,88.98895979739818,1.8514430740235395,-8.66419973324838,-0.8023049620121601,-0.2617512689770597,1.1304449399808854,0.0,0.0,0.0,-0.8023049620121601,-0.06543781724426492,0.28261123499522134,40.63564989647997,-0.46757934841985893,-3.3271758100740843,25.005688097066304,17.00574414909757,17.805334329452315,7.999943947968735,7.20035376761399,W090,玉石灰,0.38692170705033746,W083,深灰,3.2169260183114816,2.830004311261144,False,False,ok,gray
78,W078,珍珠灰,"[4436, 2267, 4702, 2555]",24.94126459511535,0.12946752529583203,0.9194907955252917,37.735158541059576,0.4408517005113139,0.07969946473759786,92.67039838237267,1.6290841526241586,-5.743820059389532,-1.4925746966948763,-0.24229486335461387,0.47335951336264465,0.0,0.0,0.0,-1.4925746966948763,-0.060573715838653466,0.11833987834066116,36.2425838443647,0.38027798467266044,0.19803934307825902,21.00611212907462,11.255256901092345,12.469797923510363,9.750855227982274,8.536314205564256,W094,棕灰色,1.302555459881707,W087,乌托灰,1.8066124784010735,0.5040570185193665,False,False,low,gray
79,W079,钛晶灰,"[4733, 2294, 5031, 2534]",18.541881412320844,-0.00782421289885415,1.4022834790276837,34.61318725352278,0.1616897011493016,0.43476834692798805,94.28604485205419,1.3214197023212264,-4.973465159093243,-1.7955084097601617,-0.2153742239531073,0.3000296607959796,0.0,0.0,0.0,-1.7955084097601617,-0.05384355598827682,0.0750074151989949,32.81767884376262,0.10784614516102477,0.509775762126983,18.233176813108546,6.59043614381529,7.986365792511306,11.642740669293257,10.24681102059724,W087,乌托灰,1.4171600505376316,W084,最深灰,2.9171802247824843,1.5000201742448527,False,False,ok,gray
80,W080,中行灰,"[5047, 2278, 5324, 2539]",25.98357016158012,-0.211565881684208,0.7673342346423211,38.10189818695609,0.2365172634620083,-0.04731151912068366,92.98863931899388,1.3137194559973466,-3.8037666394180545,-1.5522448723113529,-0.21470045239976782,0.036847493869062234,0.0,0.0,0.0,-1.5522448723113529,-0.053675113099941954,0.009211873467265558,36.549653314644736,0.18284215036206636,-0.0380996456534181,21.38455879225221,11.959626222677686,13.259810025405363,9.424932569574525,8.124748766846848,W094,棕灰色,1.198253954431619,W088,太空灰,1.3978660234442464,0.1996120690126273,False,False,low,gray
81,W081,深兰灰,"[266, 2638, 549, 2894]",21.12313094567301,-1.1141743725973303,-2.8145105356494478,35.434664114099306,-0.34317819803140737,-1.7836714222519692,78.05253546231243,0.8460022671481702,-5.895163464372188,1.2482746008164174,-0.17377519837546487,0.5074117794837423,0.0,0.0,0.0,1.2482746008164174,-0.04344379959386622,0.12685294487093557,36.68293871491572,-0.3866219976252736,-1.6568184773810337,9.45424438895089,2.9773403743397986,3.6178624876285133,6.476904014611092,5.836381901322377,W088,太空灰,0.5690504723516802,W094,棕灰色,1.3689268636692757,0.7998763913175956,False,False,low,gray
82,W082,奥地利灰,"[575, 2638, 841, 2889]",23.950715426491765,-2.253196440367893,-5.152595374066878,36.68580483557887,-0.9888893023185785,-3.4756270081105907,78.64781013256658,0.9335281693022502,-5.897130234318512,1.1366606001437658,-0.18143371481394688,0.5078543027216652,0.0,0.0,0.0,1.1366606001437658,-0.04535842870348672,0.1269635756804163,37.822465435722634,-1.0342477310220652,-3.3486634324301745,8.650149869574362,3.6347973808483673,4.094303609670888,5.015352488725995,4.555846259903474,W083,深灰,1.7865374120778466,W088,太空灰,2.3165709507728676,0.530033538695021,False,False,low,gray
83,W083,深灰,"[872, 2659, 1181, 2931]",27.827448569166467,-1.3769743717458007,-3.9825266610558345,38.891595217566284,-0.4113612938647135,-3.1671976698245095,79.58870089908359,1.4273104318627472,-7.975837236509936,0.9602435814218255,-0.22463966278799039,0.9755633782147358,0.0,0.0,0.0,0.9602435814218255,-0.056159915696997596,0.24389084455368396,39.85183879898811,-0.46752120956171106,-2.9233068252708256,8.274857079522087,2.5551118916358853,2.9783360631637086,5.719745187886202,5.296521016358379,W090,玉石灰,0.9790021181855983,W083,深灰,2.9783360631637086,1.9993339449781102,False,False,ok,gray
84,W084,最深灰,"[1207, 2638, 1489, 2900]",22.980316312993963,-0.37186522558997354,-1.2122169309485338,36.45186287107533,0.08383060150693064,-1.0876842533997544,79.17819725426983,1.3790528579393384,-6.214432819968693,1.0372130148244052,-0.2204171250696921,0.579247384492956,0.0,0.0,0.0,1.0372130148244052,-0.055104281267423026,0.144811846123239,37.48907588589973,0.028726320239507615,-0.9428724072765153,9.115030204557115,1.9622359593398548,2.6074060910942944,7.15279424521726,6.507624113462821,W088,太空灰,0.8070006294474248,W094,棕灰色,1.4690281904757174,0.6620275610282926,False,False,low,gray
85,W085,炭灰色,"[1505, 2649, 1797, 2915]",22.65022102936129,-1.1809239737829154,-2.3674664178903964,36.3595984611569,-0.40045316465104974,-1.664313520507324,80.45009325820166,1.7066303246623131,-6.281863089361893,0.7987325140871873,-0.2490801534079524,0.594419195106426,0.0,0.0,0.0,0.7987325140871873,-0.0622700383519881,0.1486047987766065,37.158330975244084,-0.4627232030030378,-1.5157087217307175,7.628356821209053,3.403877291653504,4.005011949799933,4.224479529555548,3.6233448714091203,W088,太空灰,0.4386516762800077,W094,棕灰色,1.6507646513788172,1.2121129750988096,False,False,ok,gray
86,W086,太空银,"[1849, 2654, 2147, 2894]",18.82041175477222,-0.053039687412790686,-0.9537309761242759,34.421338782595555,0.1715762935367073,-0.6838314900369219,81.22117408113802,1.9945900667717464,-7.172326030542844,0.6541548597866207,-0.2742766308425278,0.7947733568721398,0.0,0.0,0.0,0.6541548597866207,-0.06856915771063195,0.19869333921803495,35.07549364238218,0.10300713582607536,-0.48513815081888695,8.441048897391065,3.446261011601695,3.997817484667379,4.9947878857893695,4.443231412723685,W087,乌托灰,0.7132885418843757,W094,棕灰色,0.8931758624316414,0.17988732054726564,False,False,low,gray
87,W087,乌托灰,"[2199, 2628, 2482, 2900]",25.445381182529164,-0.02827605569548977,0.1687813859126663,37.636066035105024,0.32556104267754216,-0.3656559695998874,84.99293334319688,1.9920137540847165,-7.013284986935673,-0.05305000184941644,-0.27405120348241263,0.7589891220605265,0.0,0.0,0.0,-0.05305000184941644,-0.06851280087060316,0.18974728051513162,37.58301603325561,0.25704824180693897,-0.17590868908475576,6.795936756866038,2.8653462978699764,2.815245778576447,3.930590458996061,3.9806909782895907,W088,太空灰,1.446076341640471,W094,棕灰色,1.725797326634241,0.27972098499377007,False,False,low,gray
88,W088,太空灰,"[2513, 2602, 2769, 2894]",23.948932634358144,-0.4914303170505302,0.1254093158709101,36.60663740689222,0.010032121964820784,-0.3308614633529788,87.27646547010922,2.1568340274905586,-6.547215063435827,-0.4812122756454791,-0.2884729774054239,0.654123389273061,0.0,0.0,0.0,-0.4812122756454791,-0.07211824435135597,0.16353084731826525,36.12542513124674,-0.062086122386535186,-0.16733061603471353,10.173960394384126,1.0026024686990855,1.2402900668144232,9.17135792568504,8.933670327569704,W094,棕灰色,1.072065376319986,W088,太空灰,1.2402900668144232,0.1682246904944371,False,False,low,gray
89,W089,布朗灰,"[2816, 2607, 3093, 2889]",37.93169060401742,-0.8405495549394795,2.3454022491340285,44.43674662491277,-0.06211952746155438,0.7519211473513457,87.09838426115613,2.7820799204842857,-8.202017811678973,-0.447822048966775,-0.34318199304237496,1.0264540076277688,0.0,0.0,0.0,-0.447822048966775,-0.08579549826059374,0.2566135019069422,43.988924575945994,-0.14791502572214812,1.008534649258288,12.492489941843221,6.914783827338077,7.265311977645702,5.577706114505144,5.227177964197519,W079,钛晶灰,2.649814446532791,W092,罗马灰,3.2639424195225955,0.6141279729898046,False,False,low,gray
90,W090,玉石灰,"[3161, 2602, 3464, 2884]",24.82685651647759,-0.7587228831423519,-1.3376435498992998,37.02277967547008,-0.1065383169606423,-1.1617249516096804,88.03144002687081,2.30849267162463,-7.378402170291389,-0.6227700050382783,-0.30174310876715504,0.8411404883155625,0.0,0.0,0.0,-0.6227700050382783,-0.07543577719178876,0.21028512207889064,36.40000967043181,-0.18197409415243104,-0.9514398295307898,12.885524622088774,3.830728644439012,4.377611606616344,9.05479597764976,8.507913015472429,W088,太空灰,0.5789461208630519,W094,棕灰色,0.8842690476262474,0.3053229267631955,False,False,low,gray
91,W091,水泥灰,"[3490, 2623, 3746, 2905]",27.603759229009068,-1.5900593055592849,0.6267138550911263,38.5378479774714,-0.6113354728562452,-0.1477147223621693,87.73456168273111,2.24435914904443,-7.628218842594532,-0.5671053155120847,-0.2961314255413876,0.8973492395837698,0.0,0.0,0.0,-0.5671053155120847,-0.0740328563853469,0.22433730989594244,37.970742661959314,-0.6853683292415922,0.07662258753377316,15.101776372466565,6.795829407803921,7.248107610308989,8.305946964662645,7.853668762157576,W088,太空灰,1.5025235302001296,W094,棕灰色,2.5837572886178832,1.0812337584177536,False,False,ok,gray
92,W092,罗马灰,"[3809, 2581, 4138, 2873]",25.03621921832734,-1.2946606075724645,1.272028420335691,37.88329818754854,-0.4850123817922958,0.2610951755162345,88.9266922673033,1.9083412467646907,-8.344688354520642,-0.790629800119369,-0.26672985909191044,1.0585548797671442,0.0,0.0,0.0,-0.790629800119369,-0.06668246477297761,0.26463871994178606,37.09266838742917,-0.5516948465652733,0.5257338954580206,17.213982979152743,7.458960527894618,8.080414452352523,9.755022451258125,9.13356852680022,W088,太空灰,1.6170695252545804,W094,棕灰色,2.279390633738208,0.6623211084836276,False,False,low,gray
