image_path,run,source,idx,code,label_id,name,std_L,std_a,std_b,roi,photo,raw_L,raw_a,raw_b,root_L,root_a,root_b,final_L,final_a,final_b,local_bg_L,local_bg_a,local_bg_b,before_deltaE,root_deltaE,final_deltaE,pred_code,pred_name,pred_deltaE,top2_code,top2_deltaE,confidence,crop_R_mean,crop_R_std,crop_G_mean,crop_G_std,crop_B_mean,crop_B_std,crop_H_mean,crop_H_std,crop_S_mean,crop_S_std,crop_V_mean,crop_V_std,split
images/run_002_W018_original.jpg,run_002,original,18,W018,17,浅红,64.88,18.25,19.19,"[784, 1693, 1081, 1896]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,43.10448087868221,15.579677752113877,19.196119637286433,43.12495840234505,14.64534834401908,12.569312217732017,43.40345934131189,14.25091772559154,13.489538937248703,83.22466165884354,3.367778496314741,-7.729896531185273,21.02976492035258,21.298264828539672,20.913540035874927,W010,黄古铜,4.598244427744349,W012,5.658847485741258,ok,0.722467839717865,0.15271422266960144,0.6626277565956116,0.19713294506072998,0.6515665054321289,0.23700158298015594,83.20336151123047,62.280887603759766,38.68771743774414,46.7653923034668,186.78619384765625,40.91049575805664,train
images/run_002_W019_original.jpg,run_002,original,19,W019,18,霞红,67.99,20.0,41.14,"[1076, 1682, 1379, 1933]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,46.51157397739715,15.207525610771333,34.71082651049286,46.06912019208552,13.71466272300747,27.825292048562,46.77950496282521,13.417477878226716,28.703293922447838,80.92128122272167,2.256398226065745,-7.542230550603712,19.883358834375592,20.842836926245663,20.047807882094343,W010,黄古铜,7.01053029062636,W011,8.01951163876742,low,0.6788747310638428,0.19025473296642303,0.6120938062667847,0.20990969240665436,0.5604175925254822,0.26984095573425293,75.89530944824219,59.92354965209961,55.16874694824219,67.8873519897461,175.09738159179688,49.014278411865234,train
images/run_002_W020_original.jpg,run_002,original,20,W020,19,桔黄,68.02,22.78,51.18,"[1405, 1682, 1724, 1943]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,48.914542064316514,19.721936080428417,41.610261015279406,47.87599489245862,17.46186441258689,36.304109730526925,48.41001548686741,17.17223895090636,37.17921431616006,81.86189016315313,2.1700052763488973,-7.5293537139250555,17.46060654787243,18.937823595516498,18.32353535540735,W011,深暗黄,7.009289506070126,W127,8.219382715891674,low,0.6961273550987244,0.20211422443389893,0.6285832524299622,0.2218109667301178,0.573747456073761,0.28843143582344055,76.0194091796875,59.527774810791016,54.298667907714844,74.30592346191406,179.60108947753906,52.00263977050781,train
images/run_002_W021_original.jpg,run_002,original,21,W021,20,浅黄,72.39,14.96,48.03,"[1714, 1687, 2017, 1943]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,51.38993687672443,12.51451845079665,40.411518435720666,50.49641299830124,11.152438878594745,33.84148444617457,50.89147999561399,10.874563081176872,34.3851573203342,80.02772447629327,2.035723399061418,-6.056323885153935,18.182158452311086,19.533994613074686,19.108906348387805,W127,泥士色,4.897319787031949,W011,6.7938608504591,ok,0.6960312128067017,0.19103370606899261,0.6421573758125305,0.20900645852088928,0.5815908312797546,0.2749761939048767,69.78782653808594,63.868900299072266,50.2738151550293,69.74044799804688,178.46400451660156,49.08483123779297,train
images/run_002_W022_original.jpg,run_002,original,22,W022,21,金黄色,76.66,5.95,62.6,"[2032, 1682, 2341, 1938]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,56.79835063924652,6.21567133430933,52.276763570304006,55.34392567729229,5.061839642871232,45.73742968501542,56.131558278249365,4.880713495618179,46.25667720819391,80.50929279489559,2.044635556097645,-5.947766769682191,16.26211593136304,17.999251516450126,17.256630874435114,W025,丁香棕,8.398540302207122,W127,8.836150302248257,low,0.6987882256507874,0.205390065908432,0.6538934707641602,0.21300822496414185,0.558286726474762,0.2986099123954773,61.24252700805664,60.306495666503906,58.75225067138672,81.02930450439453,178.9550323486328,52.78633499145508,train
images/run_002_W023_original.jpg,run_002,original,23,W023,22,正黄,76.2,15.92,65.94,"[2341, 1682, 2638, 1933]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,56.806808736923784,13.51763978025413,53.39641714622898,55.47221764529954,11.708044344783433,49.470899857577955,55.797467560663854,11.413235478749366,49.87437211948011,80.85518618827477,2.229244183246485,-5.43321005289845,16.021408657814685,17.49604005996122,17.1874457238511,W127,泥士色,7.799904536741176,W025,8.846461160851687,low,0.7247767448425293,0.17915838956832886,0.6572113037109375,0.19320586323738098,0.5565845966339111,0.28814056515693665,44.73020935058594,58.29253387451172,62.26080322265625,81.88240051269531,185.05540466308594,45.80533981323242,train
images/run_002_W024_original.jpg,run_002,original,24,W024,23,亮黄,79.92,9.94,64.96,"[2685, 1677, 2978, 1928]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,54.450204751783225,8.51139439438157,48.48790550783459,53.23447222460812,7.259149549370485,41.973282590705246,53.89794862952443,7.071165999942323,42.37267193935494,81.17145917377967,2.1652052646709805,-5.415063771776411,20.913005760222738,22.556911840849313,21.922384261343456,W127,泥士色,6.7954874498158215,W025,10.186936565476573,low,0.7146359086036682,0.1742372214794159,0.6555805802345276,0.18994493782520294,0.546974778175354,0.284924179315567,44.461753845214844,54.94683074951172,64.80781555175781,81.18001556396484,182.4374542236328,44.557132720947266,train
images/run_002_W025_original.jpg,run_002,original,25,W025,24,丁香棕,65.41,7.59,43.6,"[2983, 1693, 3281, 1959]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,45.953538547503065,6.506333710137887,34.375643187821716,44.972713670136876,5.490153848204771,24.23445486587826,45.9510554206853,5.320857469073554,24.70417306095758,79.49217733040841,1.8366396330763233,-5.727636422574754,18.541997687162908,20.780384420572553,19.710251312970044,W115,深香槟,3.986292945338982,W123,10.306162577147413,ok,0.6593602299690247,0.200784370303154,0.6146669983863831,0.21394020318984985,0.5420152544975281,0.27544787526130676,47.42683792114258,54.08152770996094,53.58005905151367,72.0708999633789,168.48048400878906,51.39189910888672,train
images/run_002_W026_original.jpg,run_002,original,26,W026,25,金色,75.55,0.11,60.43,"[3302, 1677, 3563, 1970]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,52.30980960152727,0.1372397667341145,42.341710787439744,50.38568492256012,-0.1636971257417746,32.18820847618456,51.39888903798602,-0.3070454914384565,32.43108153497673,79.30624471772852,1.3804108254361647,-4.719435816854069,20.13840992217153,23.14540663366539,22.20084412963695,W115,深香槟,8.909920784758295,W120,9.344817466376833,low,0.6821152567863464,0.18380369246006012,0.6497235298156738,0.18862928450107574,0.5364880561828613,0.27169081568717957,33.69272232055664,35.73766326904297,58.88881301879883,78.38679504394531,174.22674560546875,47.019020080566406,train
images/run_002_W027_original.jpg,run_002,original,27,W027,26,木纹黄,80.57,-7.4,43.2,"[3605, 1656, 3887, 1938]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,62.06963864686845,-5.748995209299479,37.17195159240288,59.523354565089114,-5.8280968284033,29.321364742699537,60.39484173038327,-5.974098190634379,29.61012589918152,80.06206845176449,1.427056918348646,-4.92338291769769,14.26774616443375,17.108277462711666,16.35503417355012,W118,芦苇绿,7.667597698596462,W044,8.699186005521454,low,0.7030136585235596,0.1630881130695343,0.6893202066421509,0.1672082096338272,0.5951495170593262,0.22065383195877075,28.39253807067871,22.599454879760742,42.68088150024414,54.26829147338867,179.5396270751953,41.6943473815918,train
images/run_002_W028_original.jpg,run_002,original,28,W028,27,荧光色,75.73,-3.73,39.56,"[3939, 1682, 4216, 1959]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,55.44892027915146,-3.0390379488153583,34.930210802884545,53.538030723650564,-3.0797742014263116,26.73575972213235,54.267178673231214,-3.2286858324675256,26.98919673269255,80.82121093556988,1.4782264798455242,-4.766386713600902,16.651602370007726,19.05234893300269,18.36381886632835,W116,浅香槟,7.222122075822562,W118,7.904515581471501,low,0.7043802738189697,0.16292232275009155,0.6827420592308044,0.16916926205158234,0.5842278003692627,0.22922851145267487,31.46843147277832,30.40589141845703,48.12262725830078,57.658287048339844,179.96803283691406,41.6215705871582,train
images/run_002_W029_original.jpg,run_002,original,29,W029,28,杏黄色,71.89,0.55,36.48,"[4247, 1693, 4519, 1943]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,55.05567026581484,0.7028751941854328,33.31438189027135,53.67319179226864,0.46048444792819143,25.981676566853025,54.51536254448429,0.30519632437159333,26.28531053281879,80.21842265484985,1.5903406339621649,-4.9894842931811825,14.179501575644796,16.030951199135387,15.229057649503405,W120,驼色,5.760936148582014,W044,7.027878430979285,low,0.701586127281189,0.16428886353969574,0.6677290201187134,0.16983400285243988,0.5781006217002869,0.2221263349056244,34.64739990234375,37.96087646484375,48.52150344848633,56.5975456237793,179.23666381835938,41.960445404052734,train
images/run_002_W030_original.jpg,run_002,original,30,W030,29,浅暗黄,76.19,-1.67,35.32,"[4540, 1714, 4817, 1964]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,57.30708852109737,-1.1780848223722706,30.622677945763787,55.34678733451623,-1.19461256972371,23.28917451902137,56.30006787588272,-1.3407839401030905,23.55475320045026,79.62583711271205,1.4300460726044937,-4.820349695239517,15.314455349257289,17.754932364518563,16.882967319851364,W120,驼色,5.670251206609746,W116,5.901621594191723,low,0.7221150994300842,0.14820034801959991,0.6980857253074646,0.1526426374912262,0.6146664619445801,0.2011677622795105,32.85504913330078,34.2524299621582,40.74262619018555,50.74098205566406,184.4604949951172,37.74037170410156,train
images/run_002_W031_original.jpg,run_002,original,31,W031,30,淡雅黄,77.97,-2.16,28.66,"[4880, 1724, 5104, 1970]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,61.56952784459501,-1.5543997844590787,28.17807783396182,59.548355081141146,-1.550066471208157,21.6832779394134,60.377168099386836,-1.692628892407989,21.818064680784456,80.28966390268965,1.3665920210959488,-4.239052183871355,12.732308500184908,14.830639546992089,14.112696082975773,W044,泥黄,4.468313302638685,W118,5.230319252405909,low,0.7385544776916504,0.1415591537952423,0.7106419205665588,0.14603576064109802,0.6188127398490906,0.18629615008831024,25.0725040435791,25.483116149902344,43.68327331542969,44.08702087402344,188.42056274414062,36.03040313720703,train
images/run_002_W032_original.jpg,run_002,original,32,W032,31,柠檬黄,82.78,-5.38,30.47,"[5162, 1729, 5418, 1980]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,64.70216183827097,-5.0821792712942875,29.539341961750022,62.2137119093491,-5.144016652109827,23.191678939733304,63.02076126598293,-5.291318641860215,23.346988710735783,80.40573676461959,1.4499250945123177,-4.330265648899905,13.398052963443774,15.811846867383041,15.14143653346177,W118,芦苇绿,5.980918781385604,W042,6.901780842214576,low,0.7295546531677246,0.1761080026626587,0.7164042592048645,0.17653512954711914,0.6225991249084473,0.19399118423461914,41.77704620361328,37.489810943603516,39.850624084472656,41.61957931518555,186.73287963867188,44.30419158935547,train
images/run_002_W033_original.jpg,run_002,original,33,W033,32,浅米黄,82.38,-7.28,19.97,"[408, 1943, 716, 2241]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,63.850858337972326,-6.027440004691279,18.69873232491556,61.10424738117505,-5.667257698325412,12.891817311121523,61.44211598921216,-5.9197282439739585,14.019935061011662,82.90803409046873,1.745377664554823,-8.653856666178395,13.873734985763107,16.63893826373006,16.19859175035694,W118,芦苇绿,3.259143778240548,W119,5.539558894630146,ok,0.6713735461235046,0.2085283398628235,0.6768384575843811,0.2129248082637787,0.642943263053894,0.23075953125953674,72.33346557617188,41.1341667175293,28.576889038085938,25.061677932739258,176.5072784423828,55.12919998168945,train
images/run_002_W034_original.jpg,run_002,original,34,W034,33,深米黄,72.81,1.87,25.8,"[742, 1923, 1050, 2257]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,58.09267679191865,0.6827007851344754,20.815117925470847,56.32514059880776,1.0084801800564636,14.161256711751763,57.14864351816522,0.7317426953801887,15.05920015021498,80.3179844300935,2.022714110585999,-7.630859726503189,12.32120180317696,14.956499571404509,14.071844483930652,W120,驼色,2.819235385988727,W117,3.413349766828724,low,0.6762564778327942,0.18801473081111908,0.6630783677101135,0.19215132296085358,0.6369771957397461,0.22357849776744843,76.72772216796875,47.5207405090332,30.455875396728516,34.74597930908203,176.86380004882812,49.4660758972168,train
images/run_002_W035_original.jpg,run_002,original,35,W035,34,奶茶色,79.76,-1.14,14.77,"[1076, 1970, 1327, 2246]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,58.54857296478362,-2.151763854882226,13.731487193170834,56.53215154798558,-1.5081296549900058,8.208538630034159,57.4762077790915,-1.7655050465436122,9.078299534233668,79.67503343410172,1.8014330463269301,-7.505604018664488,16.638547546207306,18.899203576338884,17.95481315178583,W119,土棕色,3.409438869428084,W116,3.966137990762658,low,0.6746735572814941,0.17994995415210724,0.6692761778831482,0.1787387877702713,0.6405486464500427,0.19428254663944244,69.1457290649414,46.09372329711914,24.17867088317871,22.29552459716797,175.4739532470703,46.9804573059082,train
images/run_002_W036_original.jpg,run_002,original,36,W036,35,深灰白,75.64,-2.41,10.16,"[1374, 1975, 1667, 2236]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,53.66713476958313,-2.410033877099232,8.654381304377194,52.02644496297314,-1.5681516139824043,3.494684733672005,52.75836700046589,-1.633452294546115,3.7284900358789805,80.80641580003866,1.8451739686267765,-7.79653870590179,18.187846009786597,20.37900398264897,19.6482419808022,W089,布朗灰,2.2825345206602794,W065,4.398886672758069,ok,0.6750869154930115,0.17772488296031952,0.6777778267860413,0.1795639544725418,0.6672582626342773,0.19666916131973267,77.30357360839844,41.93545150756836,16.192243576049805,14.521954536437988,176.24722290039062,47.334224700927734,train
images/run_002_W037_original.jpg,run_002,original,37,W037,36,典雅灰,70.4,-2.71,16.05,"[1729, 1975, 1996, 2267]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,52.32877507449304,-3.3095818798271295,15.774280142382452,50.85292862284604,-2.747783719677792,9.859704951969515,51.90664243137072,-2.9867516083947034,10.68269264104464,79.09019302120171,1.59106158533613,-7.2977230625561145,15.61442467804734,17.50638434461274,16.38593217596398,W116,浅香槟,3.6792830637518366,W114,5.79158485324028,ok,0.6526603102684021,0.18797527253627777,0.6505452394485474,0.19097024202346802,0.6228399872779846,0.21896687150001526,69.8611068725586,44.48939514160156,24.600845336914062,27.589614868164062,169.60475158691406,49.857704162597656,train
images/run_002_W038_original.jpg,run_002,original,38,W038,37,深哑白,81.23,-3.49,20.24,"[2058, 1975, 2351, 2273]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,58.99214391220565,-3.2135380462205383,15.632028376415319,56.87253276890563,-2.6629331614514555,10.005605322132896,57.726319897185114,-2.94552433483034,10.722413712421746,80.15646864917606,2.0896134100443944,-6.825815067950447,17.36973898884259,20.014995244015566,19.149084766908185,W118,芦苇绿,2.7553082617581315,W119,3.5624903913722883,low,0.6862760186195374,0.1939813494682312,0.6827174425125122,0.19555659592151642,0.6495799422264099,0.21306651830673218,69.78138732910156,46.09776306152344,23.59404945373535,28.20777130126953,177.77264404296875,50.817893981933594,train
images/run_002_W039_original.jpg,run_002,original,39,W039,38,淡米白,76.76,-0.74,15.94,"[2414, 1975, 2638, 2236]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,54.73023609802886,-1.4907330477418594,13.884799893355728,53.09168295546034,-0.8726463510255882,8.26576158962005,53.720596050426586,-1.157447231719003,8.780191584712261,81.3557968268467,2.11486720792474,-5.926355533743159,18.022507288780858,20.11902337062863,19.468172843651068,W116,浅香槟,3.1443403180348763,W089,6.049190880048158,ok,0.6762306690216064,0.17440250515937805,0.6649446487426758,0.17628087103366852,0.631778359413147,0.1946888267993927,59.0052604675293,48.484947204589844,24.60704231262207,29.7015438079834,174.0438690185547,45.53683090209961,train
images/run_002_W040_original.jpg,run_002,original,40,W040,39,棕黄色,75.74,2.18,21.83,"[2701, 1996, 2957, 2257]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,54.008076967899086,1.0143252128007372,20.20824465905164,52.64057583970753,1.2752141452014545,13.941987024958244,53.675171180654615,1.0114603857271667,14.48568565176136,79.19215818161555,1.8743286797061478,-6.05643834134718,17.96241168005917,19.700751836629276,18.685233746031095,W116,浅香槟,3.5040475243112237,W120,3.8251003714790697,low,0.6876795887947083,0.16736772656440735,0.6570590138435364,0.16923044621944427,0.5966652631759644,0.19641603529453278,48.33719253540039,49.10260772705078,38.10186004638672,39.3862419128418,176.26937866210938,43.226680755615234,train
images/run_002_W041_original.jpg,run_002,original,41,W041,40,浅棕铜,75.55,2.35,15.94,"[2999, 2006, 3250, 2252]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,54.39613887818315,-0.03373824477448988,14.855318542804334,52.88808351345231,0.5053655933137521,9.073774394795034,54.11293504400621,0.22897116262172296,9.618668687337841,78.17745850371254,2.0187934936231904,-6.061752411301365,17.657209310192528,19.43236915990953,18.276371822846933,W116,浅香槟,3.363419710985041,W120,6.09380082432575,ok,0.6913312673568726,0.15622813999652863,0.6707320213317871,0.15603198111057281,0.62708580493927,0.17553061246871948,53.458744049072266,49.42356872558594,27.796117782592773,30.425189971923828,177.2990264892578,40.44164276123047,train
images/run_002_W042_original.jpg,run_002,original,42,W042,41,棕铜色,64.95,0.73,17.23,"[3328, 1970, 3579, 2226]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,48.99075347121218,-0.6423056096112333,15.965595450650683,48.08255830867552,-0.11768734057741428,9.696216656360948,49.164480024608764,-0.35965934799893456,10.22858961391311,78.93975084835606,1.6253943705316607,-6.006102033565168,14.777972652314666,16.329205979253924,15.18190048986502,W114,橄榄绿,3.609199840333368,W126,4.334575063766088,low,0.6389631032943726,0.18380586802959442,0.6232817769050598,0.18797743320465088,0.583202600479126,0.21494610607624054,51.254066467285156,45.86091232299805,29.640884399414062,33.82135772705078,164.03594970703125,47.74628448486328,train
images/run_002_W043_original.jpg,run_002,original,43,W043,42,深黄色,63.01,3.4,14.5,"[3626, 1970, 3892, 2267]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,48.67099803945844,2.1300948367451906,13.45163462757756,47.971293542439994,2.6863618658661874,7.420131245405754,49.19279886802264,2.4411824718792445,7.9509700846311775,78.19530493022589,1.6620502169936306,-5.999283729890772,13.49990769782247,14.92768984967884,13.597967611112974,W125,亚麻色,1.6765928285253235,W126,1.8773873097430036,low,0.6626019477844238,0.1671690195798874,0.6446908712387085,0.17543719708919525,0.6181947588920593,0.19890351593494415,52.3842887878418,47.37786102294922,24.012874603271484,30.476076126098633,170.26861572265625,43.48134231567383,train
images/run_002_W044_original.jpg,run_002,original,44,W044,43,泥黄,60.89,2.33,19.65,"[3971, 1996, 4221, 2273]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,43.85599912539873,1.3203166119962109,14.815518082017817,43.604354364696576,1.7950549608865949,8.218873759052396,44.68845729270649,1.5294489043961075,8.747975971603413,78.92811771728046,1.8954977884627138,-5.991565389115626,16.995862739779035,18.437335862418013,17.197626010977896,W123,浅咖啡,2.5538876362584313,W126,3.751269190946458,ok,0.6481084823608398,0.17272187769412994,0.6268423795700073,0.1814870536327362,0.5907492637634277,0.21290406584739685,56.34151840209961,49.19767761230469,30.61527442932129,37.70112228393555,166.54908752441406,44.815879821777344,train
images/run_002_W045_original.jpg,run_002,original,45,W045,44,淡驼色,67.58,1.1,15.28,"[4284, 2022, 4545, 2262]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,52.767361536321225,0.12687902447114582,13.565453208064428,51.369839705796316,0.7571134802875157,7.710617489671769,52.346292515072584,0.5014210491077269,8.222166076449213,79.50225168385991,1.7821992134833011,-5.913549274566414,13.091767181561801,15.207492318638621,14.187965930297068,W125,亚麻色,4.695941772016018,W116,4.839937397752799,low,0.6967018246650696,0.15065394341945648,0.6801772117614746,0.1537935882806778,0.645638644695282,0.17797817289829254,57.94853973388672,49.49162673950195,24.312719345092773,29.045166015625,179.04275512695312,39.131404876708984,train
images/run_002_W046_original.jpg,run_002,original,46,W046,45,浅灰色,76.41,0.5,10.48,"[4561, 2038, 4853, 2294]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,58.91883769544515,-0.46848893246207096,9.403363454990908,56.954344328999795,0.4004910273895587,4.122878477676333,57.99499650754477,0.3393274155249817,4.244344966430793,79.15985504776015,1.6560508280949502,-5.799404244523734,13.997986755291683,16.383913456007253,15.462381532096476,W065,淡雅灰,3.4101603509778857,W064,4.718311705231937,ok,0.7096600532531738,0.15881313383579254,0.7014014720916748,0.15903116762638092,0.6795189380645752,0.1690990924835205,62.04741287231445,47.52627182006836,16.023876190185547,17.7584171295166,182.535888671875,40.89849853515625,train
images/run_002_W047_original.jpg,run_002,original,47,W047,46,浅棕桐,65.94,0.97,14.8,"[4895, 2027, 5167, 2273]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,49.184122584683394,0.14657682722924306,13.508910254715394,48.27037145376077,0.7703168135331185,7.457135351329137,49.33608736139315,0.5287293588962134,7.951154132909949,79.02618182596062,1.6209994815646307,-5.835639029248049,15.319223851517883,16.93180624349075,15.778170616936682,W126,栗棕色,2.5273415978793943,W125,3.6883696063524947,ok,0.6720834970474243,0.16238553822040558,0.6572843194007874,0.16749192774295807,0.6249597668647766,0.19227711856365204,53.505123138427734,47.23549270629883,24.461355209350586,29.065641403198242,172.62380981445312,41.91740036010742,train
images/run_002_W048_original.jpg,run_002,original,48,W048,47,灰米色,73.34,3.62,10.9,"[5183, 2017, 5459, 2267]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,72.70551274485368,1.1106232236931743,12.645072961043432,69.68250629140331,1.9319617913945701,7.1297142307505785,70.64614362509428,1.6896165765848754,7.627886574143448,79.57060088698147,1.629659597825082,-5.854099303968308,3.6715044932325456,4.208761302997558,3.7131982302093576,W048,灰米色,3.7131982302093576,W049,4.242461593786299,low,0.6771618723869324,0.19206076860427856,0.6592473387718201,0.19307298958301544,0.6335701942443848,0.19273672997951508,58.24740982055664,49.073394775390625,22.125837326049805,21.421079635620117,174.0019989013672,48.88384246826172,train
images/run_002_W049_original.jpg,run_002,original,49,W049,48,浅米色,73.54,-0.91,8.07,"[334, 2314, 637, 2581]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,49.698309100077886,-1.6140877225172878,6.980887496958539,48.6038707869526,-0.6264075528548286,1.748024141423702,49.016048324444725,-0.6895342312374595,2.0376435390440757,82.511719800042,1.7457910117774087,-8.788789291028863,20.54852806887384,22.223659455045066,21.756897891458223,W089,布朗灰,2.2543108037200077,W078,2.8058583046949117,low,0.6184078454971313,0.23651060461997986,0.6228291988372803,0.24274113774299622,0.6260105967521667,0.2504245936870575,79.20852661132812,41.87688064575195,22.64969253540039,21.986230850219727,164.4794921875,62.55375289916992,train
images/run_002_W050_original.jpg,run_002,original,50,W050,49,灰褐色,73.26,-2.62,2.27,"[684, 2304, 972, 2576]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,53.08886597666918,-2.260196109333771,1.8997917435753713,51.49388627821218,-1.0324336826807148,-2.7114568943644977,52.55272762026271,-1.091504672419251,-2.3979598536510776,79.06284617573051,1.5603881023330806,-9.213280723794139,17.000442524727852,19.245422820261936,18.175801893078543,W074,铁灰色,2.968716058043779,W067,3.390410265639759,low,0.6409334540367126,0.1911815106868744,0.6562411785125732,0.19233204424381256,0.6671960949897766,0.20360824465751648,89.85592651367188,27.539228439331055,14.168188095092773,9.69716739654541,171.7837677001953,51.419315338134766,train
images/run_002_W051_original.jpg,run_002,original,51,W051,50,淡灰色,85.17,-3.06,2.24,"[1040, 2273, 1348, 2586]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,70.45466973460334,-2.117884011718171,2.7141059763060627,67.03827564233958,-0.8518853725343681,-2.1358027810746667,68.16129469169397,-0.9192712699331894,-1.8467585053813962,78.72056507010994,1.940498166803261,-8.778564901213697,10.504579112905953,14.035871551419131,13.10745221906071,W070,淡银灰,2.257189472209751,W060,2.771206006343826,low,0.6746033430099487,0.19039668142795563,0.6875116229057312,0.18929791450500488,0.6953356266021729,0.1936834752559662,85.62147521972656,31.897729873657227,13.591418266296387,10.39245891571045,179.43191528320312,49.54330062866211,train
images/run_002_W052_original.jpg,run_002,original,52,W052,51,土灰色,83.2,-1.99,5.22,"[1358, 2320, 1646, 2597]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,58.856415324638924,-2.1310870679405354,3.8448113196175373,56.55077710158478,-1.003771394640725,-0.9184758426419181,57.49843347011748,-1.0623702078950854,-0.6739772532028131,79.65583270115891,1.5388028916279113,-7.986641590028532,18.64182889205904,21.409631803421,20.52430174067446,W065,淡雅灰,2.086951241404153,W064,2.3408322649832893,low,0.6810572743415833,0.17253907024860382,0.691144585609436,0.17231006920337677,0.6922955513000488,0.17982874810695648,83.44537353515625,34.30613327026367,14.071967124938965,8.721319198608398,180.10096740722656,45.548484802246094,train
images/run_002_W053_original.jpg,run_002,original,53,W053,52,灰白色,89.57,-2.07,2.81,"[1693, 2335, 1964, 2591]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,65.20174502327409,-3.559178416737526,3.47124999071633,62.0615619128618,-2.4965692040007963,-1.1244303397347044,63.014446420063024,-2.5545031495693205,-0.9002339725689444,79.62794929492678,1.5084089402753869,-7.625713194057956,17.443647916359335,20.256473073906626,19.44358573564545,W069,云石灰,0.28097927884942164,W059,1.3694899046236102,ok,0.6891257762908936,0.16959702968597412,0.7051243782043457,0.16912977397441864,0.7059372067451477,0.17542000114917755,86.53057098388672,29.0643367767334,13.256935119628906,7.6153645515441895,183.12767028808594,44.45683288574219,train
images/run_002_W054_original.jpg,run_002,original,54,W054,53,电信灰1,84.55,-2.61,6.98,"[2043, 2325, 2314, 2597]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\picall2.jpg,59.945423223969435,-2.874436425883338,6.18443322410755,57.65752769190998,-1.8852326499908554,1.291382006787543,58.56779821198204,-1.9482669593376958,1.509431475962795,79.85522389294904,1.7415684272841292,-7.516435007560034,18.554371035025504,21.087857170249883,20.26206774746444,W064,乌托银,0.6624848849485745,W065,2.2657070476931294,ok,0.6925382018089294,0.1771167665719986,0.7011354565620422,0.17648032307624817,0.6910923719406128,0.18164975941181183,78.86848449707031,35.85195541381836,14.066824913024902,9.430484771728516,181.52146911621094,46.236576080322266,train
