idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[4822, 2048, 5099, 2294]",50.523756286496386,-0.9370468275924312,10.609872239720312,54.8831305956277,1.1979351170829158,10.064429571484563,78.3122022001264,4.170933873171302,-12.562644401607162,2.1454027691426436,-0.43236190748184733,-0.5752373770592772,0.0,0.0,0.0,2.1454027691426436,-0.43236190748184733,-0.5752373770592772,57.02853336477034,0.7655732096010684,9.489192194425286,14.376332294968732,10.15200911624264,8.41284513417878,4.224323178726092,5.963487160789951,W117,灰棕色,4.0136565726012305,W119,土棕色,4.40820504051677,0.39454846791553955,False,False,low,normal
48,W048,灰米色,"[5146, 2043, 5418, 2309]",60.0746265909869,-0.037400722772424316,6.6176759383909065,62.96498777734747,2.8284971595241166,6.621495332073533,78.98337637256412,4.295124982276951,-13.726420142314716,1.7426982656800138,-0.46713541803142894,0.26268115625016125,0.0,0.0,0.0,1.7426982656800138,-0.46713541803142894,0.26268115625016125,64.70768604302748,2.3613617414926877,6.8841764883236936,11.996976179260665,8.780284852072075,7.416885492252525,3.21669132718859,4.58009068700814,W128,奶咖色,4.992769816143796,W043,深黄色,5.386116136514061,0.39334632037026473,False,False,low,normal
49,W049,浅米色,"[246, 2388, 517, 2633]",52.82053890695533,-1.6613647870490027,2.8759172312454764,56.65191974778466,0.6447178282137337,2.4116737758206783,84.6862039648731,2.8047942162672355,-14.445114352910316,-1.6789982897053735,-0.0498428035487087,0.7801409878789938,0.0,0.0,0.0,-1.6789982897053735,-0.012460700887177175,0.19503524696974844,54.972921458079284,0.6322571273265565,2.606709022790427,18.003009719498788,14.779051023201939,16.186639052346898,3.223958696296849,1.8163706671518902,W065,淡雅灰,2.981846526828394,W080,中行灰,4.474105542992285,1.492259016163891,False,False,ok,gray
50,W050,灰褐色,"[580, 2341, 846, 2628]",71.8443527066532,-3.445386239816992,-2.2254045500470236,72.72742958643842,-1.473234041017924,-3.7522301658356487,84.44862715442108,2.8706527493770975,-14.309582966342662,-1.536452203434158,-0.06828319281947005,0.6825583895502825,0.0,0.0,0.0,-1.536452203434158,-0.017070798204867513,0.17063959738757062,71.19097738300427,-1.4903048392227916,-3.581590568448078,4.430173282066013,5.895755422258852,5.936315774363261,-1.465582140192839,-1.506142492297248,W060,云朵灰,2.410510051910405,W070,淡银灰,2.508342274932285,0.09783222302188,False,True,low,gray
51,W051,淡灰色,"[888, 2356, 1191, 2638]",79.76093257275672,-3.260852205105817,-1.1969842508228712,79.38869631721504,-0.9262737697673498,-3.1017031762356266,84.67065391895824,2.6074006152963665,-13.739408125571,-1.6696682621564551,0.005427404723134614,0.27203250419468594,0.0,0.0,0.0,-1.6696682621564551,0.0013568511807836535,0.06800812604867149,77.71902805505859,-0.9249169185865661,-3.0336950501869553,4.8497373083663575,6.992588534434453,7.668727831652172,-2.142851226068095,-2.818990523285814,W057,大理石灰,2.4268591009925484,W058,东方灰,4.5719104034347495,2.145051302442201,False,True,ok,gray
52,W052,土灰色,"[1243, 2351, 1505, 2623]",72.41690074949771,-2.8775128368069582,0.8000752012802783,71.77290066287821,-0.5745304975633652,-0.4408910921285057,85.32352426633682,2.417920700386562,-13.212227415820125,-2.061390470583604,0.058481780897879816,-0.10753760682594377,0.0,0.0,0.0,-2.061390470583604,0.014620445224469954,-0.02688440170648594,69.71151019229461,-0.5599100523388952,-0.4677754938349916,8.675474833715258,9.736013538388958,11.09875297962556,-1.0605387046737,-2.4232781459103023,W060,云朵灰,2.5897272430187495,W070,淡银灰,3.1163954620156518,0.5266682189969023,False,True,low,gray
53,W053,灰白色,"[1552, 2382, 1823, 2633]",70.52850867153971,-4.035773548652405,-1.0195152908195693,71.11355641496684,-2.3088964394587492,-2.4137285538980366,85.04837296525749,2.3543410567771472,-13.373819224971413,-1.8962996899360038,0.07628408110851599,0.008808495762983455,0.0,0.0,0.0,-1.8962996899360038,0.019071020277128998,0.002202123940745864,69.21725672503084,-2.28982541918162,-2.411526429957291,13.867170951870571,13.644305582234324,15.003160868655971,0.22286536963624748,-1.1359899167854,W070,淡银灰,0.3795329137724072,W060,云朵灰,1.5184159548611,1.1388830410886928,False,True,ok,gray
54,W054,电信灰1,"[1907, 2372, 2152, 2628]",63.10770970921131,-3.0411990367693846,1.6670746150958016,65.6939519611158,-0.9902943347133092,0.8777119899069185,85.30000875711826,2.4397502533101503,-12.986678158809701,-2.0472811650524707,0.052369506079275145,-0.26993307187344945,0.0,0.0,0.0,-2.0472811650524707,0.013092376519818786,-0.06748326796836236,63.64667079606333,-0.9772019581934904,0.8102287219385561,16.50335740494802,14.79130298880799,16.376307003931196,1.7120544161400293,0.12705040101682386,W069,云石灰,2.8116578062240003,W071,烟灰色,2.872299566538562,0.06064176031456192,False,False,low,gray
55,W055,电信灰2,"[2226, 2351, 2492, 2612]",78.07170453112596,-3.6296750664358006,2.016194941340791,78.06132310159454,-1.517228124448052,0.7371130079057073,84.86187799528703,2.282160127119832,-12.805545107361935,-1.7844027079537315,0.0964947414125642,-0.400348868915841,0.0,0.0,0.0,-1.7844027079537315,0.02412368535314105,-0.10008721722896025,76.27692039364081,-1.493104439094911,0.6370257906767471,4.449644104446194,5.039558186945861,5.7860217886026835,-0.5899140824996669,-1.3363776841564894,W056,玛瑙灰,1.7124638791395248,W050,灰褐色,3.017657187510517,1.3051933083709923,False,True,ok,gray
56,W056,玛瑙灰,"[2544, 2372, 2795, 2623]",52.19047474807764,-2.7843357676305587,-1.4403972130058695,57.083070026379644,-0.8803755388461013,-1.9680521820328487,84.38111577255451,2.5690524932654055,-12.85246320089429,-1.495945374314218,0.016164878891803677,-0.3665678415725454,0.0,0.0,0.0,-1.495945374314218,0.004041219722950919,-0.09164196039313635,55.58712465206543,-0.8763343191231504,-2.059694142425985,20.994891274804928,16.61269564783562,17.95201473158244,4.38219562696931,3.042876543222487,W067,曙光灰,2.683220834531345,W068,米灰色,2.911736368607539,0.22851553407619418,False,False,low,gray
57,W057,大理石灰,"[2847, 2361, 3124, 2607]",55.5538469531726,-2.6294070028037844,-2.8908670197773954,58.86514602881406,-0.6039773175619317,-3.6851802294346183,83.15673672851165,2.5539395324106953,-13.189214622994637,-0.7613179478885003,0.02039650793112255,-0.12410681766029542,0.0,0.0,0.0,-0.7613179478885003,0.005099126982780637,-0.031026704415073856,58.10382808092556,-0.5988781905791511,-3.7162069338496924,16.157527690027926,12.951552148542,13.62523427232166,3.205975541485927,2.532293417706267,W068,米灰色,1.9556901282953487,W077,窗灰,3.451386569327822,1.4956964410324733,False,False,ok,gray
58,W058,东方灰,"[3187, 2372, 3474, 2649]",63.88570641408285,-4.505990378888129,-1.4290145669644663,65.9994874775637,-3.117459893883051,-2.541791305564888,83.13940366720466,2.6076093618719285,-12.579070763455924,-0.7509181111043092,0.005368955681977247,-0.5634103965281688,0.0,0.0,0.0,-0.7509181111043092,0.0013422389204943118,-0.1408525991320422,65.24856936645939,-3.1161176549625567,-2.6826439046969304,10.501610598975473,8.975224760689645,9.595311005651368,1.5263858382858277,0.9062995933241051,W075,意大利灰,1.9127320743381382,W059,灰色,2.5980862962584372,0.685354221920299,False,False,low,gray
59,W059,灰色,"[3495, 2377, 3746, 2633]",57.140819289217085,-4.081104853777434,-2.4260364342585676,59.87014406739529,-2.5488556867814585,-3.226410636482359,82.403973973354,2.570145010593012,-12.832426042125997,-0.3096602947939119,0.015858974040073883,-0.3809945958857164,0.0,0.0,0.0,-0.3096602947939119,0.003964743510018471,-0.0952486489714291,59.56048377260137,-2.54489094327144,-3.321659285453788,4.9031836909399305,2.2716049404874576,2.555813159211998,2.631578750452473,2.3473705317279325,W068,米灰色,1.474559445642249,W059,灰色,2.555813159211998,1.0812537135697489,False,False,ok,gray
60,W060,云朵灰,"[3845, 2361, 4117, 2638]",62.24918980546423,-3.661060013132028,-2.1445866013459987,64.40745832187113,-1.9464188507597138,-3.300130491156151,82.02395951998261,2.519736594557381,-12.780130078033407,-0.08165162277107926,0.029973330530050517,-0.418647690032381,0.0,0.0,0.0,-0.08165162277107926,0.007493332632512629,-0.10466192250809525,64.32580669910006,-1.9389255181272012,-3.4047924136642465,7.039165666071767,5.33886209545938,5.434727810988075,1.7003035706123875,1.6044378550836926,W059,灰色,2.2085786170926625,W075,意大利灰,2.463240219345979,0.2546616022533166,False,False,low,gray
61,W061,瓦灰色,"[4169, 2377, 4441, 2633]",61.8360757263756,-2.7073146729841606,2.3397327346412116,64.25906972100547,-0.6592803043431972,1.805224930905799,80.1516765636781,2.8327066230929763,-12.752937348515674,1.041718151011631,-0.05765827745991613,-0.4382264552851486,0.0,0.0,0.0,1.041718151011631,-0.014414569364979032,-0.10955661382128715,65.30078787201711,-0.6736948737081762,1.695668317084512,4.874981157445239,3.611026028191149,3.388726158681592,1.2639551292540903,1.486254998763647,W071,烟灰色,3.31488445556034,W061,瓦灰色,3.388726158681592,0.07384170312125216,False,False,low,gray
62,W062,星光灰,"[4514, 2377, 4796, 2638]",67.16831108364295,-2.778460605761606,2.121377652388784,68.95537320810881,-0.5600637792221884,1.2005114721386414,79.52370275074422,3.7880315162744993,-13.382287274441413,1.4185024387719554,-0.32514924755074254,0.014905491381383628,0.0,0.0,0.0,1.4185024387719554,-0.08128731188768563,0.003726372845345907,70.37387564688076,-0.6413510911098741,1.2042378449839872,5.4487391876740086,4.525157376302976,4.016776977463563,0.9235818113710321,1.431962210210446,W060,云朵灰,3.3026332322769067,W050,灰褐色,3.5465622812648783,0.24392904898797152,False,False,low,gray
63,W063,木纹灰,"[4833, 2382, 5099, 2633]",66.28716402347469,-2.947978639122862,1.670764440097093,67.42698709607758,-0.8245612856328329,0.6822913478330935,78.43408536180289,3.537044871211646,-13.218039726894963,2.072272872136756,-0.2548729869331436,-0.1033527428520607,0.0,0.0,0.0,2.072272872136756,-0.0637182467332859,-0.025838185713015174,69.49925996821433,-0.8882795323661188,0.6564531621200783,7.794014790693023,7.047240849353067,5.696477911509878,0.7467739413399554,2.097536879183145,W060,云朵灰,2.8136422210929903,W070,淡银灰,3.4986584514705084,0.685016230377518,False,False,low,gray
64,W064,乌托银,"[5141, 2367, 5418, 2649]",50.78605763406995,-2.8483073119169453,-1.9130407755996717,55.15775179413789,-1.0237649855186215,-2.232086482898539,78.75317971386951,3.6178641761198107,-14.426328600163432,1.8808162608967793,-0.27750239230742973,0.7666152459012369,0.0,0.0,0.0,1.8808162608967793,-0.06937559807685743,0.19165381147530922,57.038568055034666,-1.0931405835954788,-2.04043267142323,8.034467536067726,4.683927363675875,3.4929165187694946,3.3505401723918515,4.541551017298232,W068,米灰色,1.7999008037345217,W067,曙光灰,2.988300924796301,1.1884001210617794,False,False,ok,gray
65,W065,淡雅灰,"[214, 2701, 533, 2973]",41.218653679946776,-2.0768947500507005,-1.3536446934081319,47.12335672078021,0.024496941014870995,-0.8982650723197871,82.86317390613559,2.542909430030616,-15.054507158462322,-0.5851802544628641,0.02348493659754478,1.2189038078764376,0.0,0.0,0.0,-0.5851802544628641,0.005871234149386195,0.3047259519691094,46.538176466317346,0.03036817516425719,-0.5935391203506777,15.690867739904734,9.77272783596537,10.304223550413218,5.918139903939364,5.386644189491516,W092,罗马灰,3.150285242553569,W091,水泥灰,3.672796718897075,0.5225114763435061,False,False,low,gray
66,W066,中灰色,"[564, 2717, 846, 2978]",40.32708356423553,-2.0414123465651106,-3.0655040981291015,47.58640021223885,-0.040899792202248327,-2.5332509539011494,83.00054976374537,2.9961840239492146,-15.203817980507187,-0.6676057690287338,-0.10343194969966285,1.326407599748741,0.0,0.0,0.0,-0.6676057690287338,-0.025857987424915713,0.33160189993718525,46.91879444321012,-0.06675777962716403,-2.201649053963964,20.00511907267339,12.377297916766146,13.018672598989507,7.627821155907245,6.986446473683884,W091,水泥灰,3.6602180198048195,W092,罗马灰,3.829399731881216,0.16918171207639654,False,False,low,gray
67,W067,曙光灰,"[883, 2706, 1160, 2978]",39.357984229558255,-2.635844195604484,-5.503942338201467,46.75124150765485,-0.7517489222187406,-4.5613745114776485,82.81297707367311,3.028376461995468,-14.982742262255835,-0.5550621549853788,-0.11244583235261375,1.1672330826077673,0.0,0.0,0.0,-0.5550621549853788,-0.02811145808815344,0.2918082706519418,46.196179352669475,-0.779860380306894,-4.269566240825707,15.550038869730745,8.742834266003001,9.267517900962616,6.807204603727744,6.282520968768129,W091,水泥灰,3.4974841258982243,W073,蓝灰色,3.5652992869606788,0.06781516106245444,False,False,low,gray
68,W068,米灰色,"[1233, 2717, 1494, 2957]",40.793087444909574,-2.609697599731523,-4.234265332845861,47.439139671591604,-0.6474144744330774,-3.530932124269435,82.82949050649123,2.4879093393951766,-14.232436748166188,-0.564970214676248,0.038884961975467786,0.6270131124632217,0.0,0.0,0.0,-0.564970214676248,0.009721240493866946,0.15675327811580542,46.874169456915354,-0.6376932339392105,-3.3741788461536295,17.35977329003148,10.621953315480088,11.20465556257778,6.7378199745513925,6.1551177274537,W091,水泥灰,3.360735606756321,W092,罗马灰,4.10724318151905,0.7465075747627288,False,False,low,gray
69,W069,云石灰,"[1546, 2691, 1818, 2973]",46.56948476786465,-3.3900842542489507,-2.2537200448794508,51.4788270717232,-1.5606773028550258,-2.204081940333649,82.54333767462916,2.476310712887341,-13.755724361802343,-0.39327851555900684,0.042132577397661755,0.2837801942812533,0.0,0.0,0.0,-0.39327851555900684,0.010533144349415439,0.07094504857031332,51.0855485561642,-1.5501441585056104,-2.133136891763336,15.43030648196323,10.441323891632983,10.822581344282064,4.988982590330247,4.607725137681166,W074,铁灰色,1.5120632039628756,W080,中行灰,3.9753608849991027,2.4632976810362273,False,False,ok,gray
70,W070,淡银灰,"[1896, 2701, 2194, 2962]",58.49514473789319,-3.567272335474228,-4.572080138072023,60.24926538522541,-1.87567316475136,-5.3681199544215366,82.44787949767608,2.287786761139632,-13.583552810371362,-0.33600360938716284,0.0949192838870203,0.1598166772509467,0.0,0.0,0.0,-0.33600360938716284,0.023729820971755074,0.039954169312736675,59.913261775838244,-1.851943343779605,-5.3281657851088,9.077173477055283,7.7807827960707465,8.048408670935002,1.296390680984536,1.0287648061202805,W068,米灰色,2.4377326507664803,W077,窗灰,2.477355962572849,0.03962331180636891,False,False,low,gray
71,W071,烟灰色,"[2226, 2691, 2482, 2947]",46.18439943439674,-3.374465540518489,-1.2485591559553144,51.527243275739984,-1.5682266112786292,-1.2698519027551427,81.90769166836694,2.157490803723352,-13.600828190835866,-0.01189091180167452,0.13140215196357866,0.1722549511853896,0.0,0.0,0.0,-0.01189091180167452,0.032850537990894664,0.0430637377963474,51.51535236393831,-1.5353760732877344,-1.2267881649587953,16.871773174669926,11.649561747539488,11.654545743556982,5.222211427130437,5.217227431112944,W074,铁灰色,1.528263631533672,W089,布朗灰,3.147759583960782,1.6194959524271102,False,False,ok,gray
72,W072,石英灰,"[2544, 2685, 2800, 2962]",45.82186646893264,-3.549990899274291,-10.250996634092717,51.24339769945842,-2.2415067367293773,-10.06114070902794,81.07421741247789,2.3827493467579637,-13.648452933116303,0.48819364173175195,0.06832975991388739,0.20654476562730426,0.0,0.0,0.0,0.48819364173175195,0.06832975991388739,0.20654476562730426,51.731591341190175,-2.17317697681549,-9.854595943400636,13.649196147518595,8.209325113989783,7.7501408905465485,5.439871033528812,5.899055256972046,W073,蓝灰色,5.019488850365016,W067,曙光灰,5.625105733306006,0.60561688294099,False,False,low,normal
73,W073,蓝灰色,"[2842, 2685, 3119, 2957]",39.38075274905764,-3.150347978139708,-7.766878905668629,47.24229289626692,-1.554617393525788,-6.956818415760257,81.08527022766724,2.467015381480544,-13.732004897848393,0.4815619526181451,0.044735270191564896,0.26670218023440884,0.0,0.0,0.0,0.4815619526181451,0.044735270191564896,0.26670218023440884,47.72385484888506,-1.5098821233342232,-6.690116235525847,7.078425084797642,1.490599006105695,1.7280825330232161,5.587826078691947,5.350342551774426,W073,蓝灰色,1.7280825330232161,W091,水泥灰,5.160949803011899,3.432867269988683,True,False,ok,normal
74,W074,铁灰色,"[3197, 2701, 3459, 2967]",34.51150040721715,-3.129531362642352,-2.200194945960905,44.12043847129323,-1.189351191194591,-1.3038790222458874,81.52298058864787,2.490624742544467,-13.647965588463185,0.21893573602976635,0.038124649093666405,0.20619387747705917,0.0,0.0,0.0,0.21893573602976635,0.009531162273416601,0.05154846936926479,44.33937420732299,-1.1798200289211744,-1.2523305528766226,14.428868651617874,6.183064667047212,5.98454234076208,8.245803984570662,8.444326310855793,W091,水泥灰,1.9766042504254033,W092,罗马灰,2.3560442246140303,0.37943997418862696,False,False,low,gray
75,W075,意大利灰,"[3495, 2696, 3782, 2978]",59.094491664568984,-4.52379733198909,-5.533032346323891,61.929006084681724,-3.341494779619699,-6.7262017574756365,81.39175715476985,2.4978820856256108,-13.591288117708418,0.29766979635657836,0.03609259303094621,0.16538609853362674,0.0,0.0,0.0,0.29766979635657836,0.03609259303094621,0.16538609853362674,62.226675881038304,-3.305402186588753,-6.56081565894201,4.274498685685414,2.6999661325657356,2.46933751648531,1.574532553119678,1.8051611692001037,W075,意大利灰,2.46933751648531,W072,石英灰,3.2395276352878293,0.7701901188025193,True,False,low,normal
76,W076,皇室灰,"[3845, 2706, 4112, 2967]",54.18450335956689,-5.215392747962582,-8.571772206534067,58.09283832877886,-4.5849825186271715,-9.573135223613074,81.71775627809922,2.455477041989615,-13.731986275714227,0.10207032235895783,0.047966005249025015,0.2666887722978098,0.0,0.0,0.0,0.10207032235895783,0.047966005249025015,0.2666887722978098,58.194908651137816,-4.537016513378147,-9.306446451315264,3.159449314389644,2.094875755755987,1.9998924204168975,1.0645735586336569,1.1595568939727465,W072,石英灰,1.742166354886271,W076,皇室灰,1.9998924204168975,0.2577260655306266,False,False,low,normal
77,W077,窗灰,"[4211, 2706, 4467, 2967]",57.90688557130003,-2.529446338592004,-9.500428199617204,60.89641910627022,-0.6791447711833605,-11.219333493762704,80.05655375980342,2.811044290417272,-13.593237065327518,1.098791833336435,-0.0515928243107189,0.16678934081937885,0.0,0.0,0.0,1.098791833336435,-0.0515928243107189,0.16678934081937885,61.99521093960666,-0.7307375954940794,-11.052544152943325,1.5061598974111412,3.8681398465843677,4.4602804878490385,-2.3619799491732265,-2.9541205904378973,W072,石英灰,4.246304856540324,W077,窗灰,4.4602804878490385,0.21397563130871422,False,True,low,normal
78,W078,珍珠灰,"[4519, 2701, 4765, 2978]",43.880428539628895,-0.6218524042190934,-0.20060569928796915,50.328601388726916,1.7074580226525662,-0.35992681406691424,79.37054007240931,3.33812512943383,-13.96464576209672,1.5104000457729003,-0.19917545923535518,0.434203602493205,0.0,0.0,0.0,1.5104000457729003,-0.049793864808838795,0.10855090062330125,51.839001434499814,1.6576641578437274,-0.251375913443613,6.552223354390257,2.6121850243040554,3.2575498222041914,3.940038330086202,3.294673532186066,W080,中行灰,2.103141152553005,W078,珍珠灰,3.2575498222041914,1.1544086696511866,False,False,ok,gray
79,W079,钛晶灰,"[4838, 2701, 5141, 2973]",32.520487010545466,-0.3415689295679276,-0.09435652414117303,43.03467565047321,1.6921886199783558,0.38606922924758513,78.34559166658254,3.052518948131671,-14.35402485685944,2.1253690892689665,-0.11920572847075064,0.7145565507223623,0.0,0.0,0.0,2.1253690892689665,-0.02980143211768766,0.1786391376805906,45.160044739742176,1.6623871878606682,0.5647083669281757,8.46846171626831,2.169515146768671,3.4524226417688153,6.298946569499639,5.016039074499495,W095,暗灰色,2.8239935629766406,W079,钛晶灰,3.4524226417688153,0.6284290787921747,False,False,low,gray
80,W080,中行灰,"[5183, 2711, 5449, 2988]",39.77263869100306,-1.1931666614950993,-1.4371304446147068,47.44269997882156,0.9049003423768264,-1.1939025689544223,79.88599326369389,3.3969265414809215,-14.758425477890233,1.2011281310021533,-0.2156398546085408,1.005724997864534,0.0,0.0,0.0,1.2011281310021533,-0.0539099636521352,0.2514312494661335,48.64382810982371,0.8509903787246912,-0.9424713194882888,10.962051096559918,3.834482752676899,2.6937577397564,7.127568343883019,8.268293356803518,W080,中行灰,2.6937577397564,W078,珍珠灰,3.1304760094566784,0.4367182697002785,True,False,low,gray
81,W081,深兰灰,"[209, 3025, 496, 3291]",18.90325687816697,-1.5842244456829313,-4.491294395863825,36.24827051440705,0.4430435178981888,-1.2095700424775808,81.70396166528323,2.628943511152571,-14.675446063362132,0.11034709004854905,-0.0006046061166026461,0.9459798194043014,0.0,0.0,0.0,0.11034709004854905,-0.00015115152915066152,0.23649495485107536,36.358617604455596,0.4428923663690381,-0.9730750876265055,10.960871349113386,4.441211047087983,4.591176068256945,6.519660302025403,6.369695280856441,W094,棕灰色,0.5023089773533508,W088,太空灰,1.3611859137052458,0.858876936351895,False,False,low,gray
82,W082,奥地利灰,"[533, 3041, 820, 3307]",23.568006330490043,-2.0973439774132836,-6.964129261122655,37.66620467467273,-0.0788942391372575,-3.1650222327508977,81.58975216254858,2.6103186108883514,-15.015017796669415,0.17887279168934075,0.0046103659573788385,1.190471467385545,0.0,0.0,0.0,0.17887279168934075,0.0011525914893447096,0.29761786684638625,37.84507746636207,-0.07774164764791279,-2.8674043659045116,9.018130158855653,5.106435211392211,5.276400144942235,3.9116949474634426,3.7417300139134184,W088,太空灰,1.866318638770473,W094,棕灰色,2.4427909837238095,0.5764723449533364,False,False,low,gray
83,W083,深灰,"[852, 3056, 1139, 3323]",27.241604802332954,-1.8847276362888419,-6.0457098786354795,40.035882779589485,0.01629307037416139,-3.581908401000707,82.12783962289356,2.140374381229533,-14.768022653671418,-0.14397968451764884,0.13619475026184802,1.0126349644269868,0.0,0.0,0.0,-0.14397968451764884,0.034048687565462005,0.2531587411067467,39.89190309507184,0.050341757939623394,-3.3287496598939605,8.669690669464595,3.2550353658377125,3.3188069003666145,5.4146553036268825,5.3508837690979805,W090,玉石灰,0.8387047562971076,W083,深灰,3.3188069003666145,2.480102144069507,False,False,ok,gray
84,W084,最深灰,"[1186, 3041, 1473, 3297]",23.659533461763278,-1.3959633120764288,-3.1184010340461383,38.39628291417588,0.5173465267145819,-1.0426778852690581,82.24076147987815,2.2893493274167094,-14.822339325064426,-0.21173279870839967,0.09448176532943858,1.051742967829953,0.0,0.0,0.0,-0.21173279870839967,0.023620441332359646,0.26293574195748826,38.18455011546748,0.5409669680469416,-0.7797421433115699,8.747068971228465,3.639246164325314,3.5554330120457003,5.107822806903151,5.191635959182765,W088,太空灰,1.7943086076943096,W094,棕灰色,2.0474308123446074,0.2531222046502979,False,False,low,gray
85,W085,炭灰色,"[1505, 3056, 1808, 3307]",20.516110628430972,-1.885625087049669,-4.140744987501398,37.213125231225455,0.1817991151373579,-1.2900491767847746,81.13546336974764,2.6133580206352667,-14.101764481734936,0.45144606736990345,0.0037593312282425545,0.5329290806327197,0.0,0.0,0.0,0.45144606736990345,0.0009398328070606386,0.13323227015817993,37.664571298595355,0.18273894794441853,-1.1568169066265948,9.19913700652877,4.502008189439303,4.855866202427142,4.697128817089467,4.343270804101628,W088,太空灰,1.0689337776838357,W094,棕灰色,1.5655046786069133,0.49657090092307765,False,False,low,gray
86,W086,太空银,"[1855, 3056, 2147, 3307]",17.077033338237815,-1.082613254614784,-2.570533942102014,35.739406904594404,0.8003903818924756,0.0009329510819256584,81.06309348862116,2.4625684962429415,-13.771460144661276,0.49486799604578957,0.0459803980580936,0.2951099579396848,0.0,0.0,0.0,0.49486799604578957,0.0114950995145234,0.0737774894849212,36.234274900640195,0.811885481406999,0.07471044056684686,9.677738656093226,4.889768837992381,5.28532016828766,4.787969818100844,4.392418487805566,W094,棕灰色,1.3920733586013,W087,乌托灰,2.01194021855154,0.6198668599502399,False,False,low,gray
87,W087,乌托灰,"[2189, 3041, 2476, 3302]",23.820170579113242,-0.7355987056548989,-1.8626372523028405,38.542894264211476,1.0927425403088369,-0.3035724229741517,80.9227733380752,2.4637685029322136,-13.771881175910618,0.5790600863733659,0.045644396185097406,0.29541310043921104,0.0,0.0,0.0,0.5790600863733659,0.011411099046274352,0.07385327510980276,39.12195435058484,1.1041536393551112,-0.22971914786434894,8.167183827796427,3.8999293813425866,4.375475574837006,4.26725444645384,3.7917082529594204,W088,太空灰,3.0470313713578068,W094,棕灰色,3.146269665825337,0.09923829446753007,False,False,low,gray
88,W088,太空灰,"[2502, 3030, 2790, 3302]",25.24549540638622,-1.3753326203343328,-2.054843603196021,39.1079952890188,0.622774196578397,-0.5274188611276598,81.5593711890791,2.5483731482682392,-13.390738681712165,0.19710137577102674,0.021955095491010233,0.02099050461632459,0.0,0.0,0.0,0.19710137577102674,0.005488773872752558,0.005247626154081147,39.30509666478983,0.6282629704511496,-0.5221712349735786,9.302267266773846,2.476359527081104,2.6133009300469725,6.825907739692742,6.688966336726874,W088,太空灰,2.6133009300469725,W094,棕灰色,3.0518687315310626,0.43856780148409014,True,False,low,gray
89,W089,布朗灰,"[2826, 3030, 3098, 3317]",46.21631871493982,-2.225749302179622,-0.09463098479277142,52.27650834922649,-0.22663878813775407,-0.32599487936301685,81.8680552956947,2.5129880289735165,-13.393809242252374,0.011890911801665995,0.03186292889353261,0.0232013082052751,0.0,0.0,0.0,0.011890911801665995,0.007965732223383152,0.005800327051318775,52.288399261028154,-0.21867305591437092,-0.3201945523116981,5.562643823934675,2.7201817876369994,2.7252773522010374,2.8424620362976754,2.8373664717336373,W080,中行灰,2.038178886939447,W089,布朗灰,2.7252773522010374,0.6870984652615904,False,False,low,gray
90,W090,玉石灰,"[3182, 3030, 3479, 3317]",29.717884136040468,-1.8880391931102438,-3.839237727876613,41.2809328098754,0.0800288710038022,-2.239280789038356,82.06657083485646,2.5697868678463207,-13.333645740110775,-0.10721841169539063,0.015959254009147425,-0.02011641333667598,0.0,0.0,0.0,-0.10721841169539063,0.003989813502286856,-0.005029103334168995,41.17371439818001,0.08401868450608906,-2.244309892372525,9.357725916699124,1.2819588531993111,1.2457143550037273,8.075767063499812,8.112011561695397,W090,玉石灰,1.2457143550037273,W095,暗灰色,2.874817501454599,1.6291031464508716,True,False,ok,gray
91,W091,水泥灰,"[3511, 3056, 3756, 3317]",38.93574057399929,-3.0752112546596293,-2.053138564978037,47.211420419814175,-1.2731623676101234,-1.6643390279522148,81.3450040059031,2.969360372726031,-13.889825216335476,0.3257216856766235,-0.09592132735717143,0.3803328095451086,0.0,0.0,0.0,0.3257216856766235,-0.023980331839292858,0.09508320238627715,47.5371421054908,-1.2971426994494162,-1.5692558255659377,5.936934657521501,2.366510766031857,2.5841306588093484,3.5704238914896442,3.3528039987121527,W091,水泥灰,2.5841306588093484,W092,罗马灰,2.6861068547725324,0.10197619596318397,True,False,low,gray
92,W092,罗马灰,"[3840, 3051, 4148, 3312]",32.56368475841529,-2.839064488282006,-0.4375720803382009,43.17629579035282,-0.8463871479195175,0.16217186424910104,81.12476282115811,2.9315287358976545,-14.012422508160014,0.45786639652361893,-0.08532846904522602,0.4686028596587764,0.0,0.0,0.0,0.45786639652361893,-0.021332117261306505,0.1171507149146941,43.63416218687644,-0.867719265180824,0.27932257916379516,11.553037601225705,2.963768970326234,2.605254347044113,8.589268630899472,8.947783254181592,W092,罗马灰,2.605254347044113,W093,深银灰,2.7094898919138197,0.10423554486970676,True,False,low,gray
