idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
45,W045,淡驼色,"[4174, 2038, 4430, 2304]",61.40740397824804,-1.183950179754624,12.505221640401873,64.4012126905288,1.0584947441553743,13.917360604803871,80.52195081340403,3.5985768744695297,-11.520594670130007,0.8195536011760681,-0.2721019478453511,-1.325513183722829,0.6938722094706253,-1.4859268785682898,2.0883182545819094,1.5134258106466936,-1.7580288264136408,0.7628050708590806,65.91463850117549,-0.6995340822582665,14.680165675662952,6.123918667039767,2.7103168905792856,2.6314183882744624,3.4136017764604816,3.4925002787653048,W047,浅棕桐,2.090194398513183,W042,棕铜色,2.419743464735945,0.32954906622276203,False,False,low,normal
46,W046,浅灰色,"[4519, 2032, 4775, 2304]",65.39784161508493,-1.3811470032599644,6.493287022218545,66.9181461871895,1.1708624125682734,6.298845936605439,79.29528257065823,4.22447383724498,-12.451225467494373,1.5555545468235497,-0.44735309742247703,-0.6554590096204855,0.9549948842238554,-1.8076681680190114,2.284368880908381,2.510549431047405,-2.2550212654414885,1.6289098712878955,69.42869561823692,-1.0841588528732151,7.927755807893334,9.3064560302134,7.901503799104965,5.947289142279919,1.4049522311084353,3.3591668879334815,W062,星光灰,2.800729688830796,W049,浅米色,3.13665560908583,0.335925920255034,False,False,low,normal
47,W047,浅棕桐,"[4822, 2048, 5099, 2294]",50.523756286496386,-0.9370468275924312,10.609872239720312,54.8831305956277,1.1979351170829158,10.064429571484563,78.3122022001264,4.170933873171302,-12.562644401607162,2.1454027691426436,-0.43236190748184733,-0.5752373770592772,0.26599782384678566,-1.164286596632504,2.045969074454072,2.411400592989429,-1.5966485041143512,1.470731697394795,57.29453118861713,-0.39871338703143544,11.535161268879358,14.376332294968732,10.15200911624264,7.904095607794534,4.224323178726092,6.472236687174198,W116,浅香槟,3.162321537368185,W119,土棕色,3.299135448480446,0.13681391111226082,False,False,low,normal
48,W048,灰米色,"[5146, 2043, 5418, 2309]",60.0746265909869,-0.037400722772424316,6.6176759383909065,62.96498777734747,2.8284971595241166,6.621495332073533,78.98337637256412,4.295124982276951,-13.726420142314716,1.7426982656800138,-0.46713541803142894,0.26268115625016125,0.587323391735589,-1.2337223291446913,1.7281707358241176,2.3300216574156027,-1.7008577471761201,1.9908518920742788,65.29500943476307,1.1276394123479965,8.612347224147811,11.996976179260665,8.780284852072075,7.132667601776724,3.21669132718859,4.864308577483941,W047,浅棕桐,4.131467663030926,W061,瓦灰色,4.54133981142063,0.4098721483897041,False,False,low,normal
49,W049,浅米色,"[246, 2388, 517, 2633]",52.82053890695533,-1.6613647870490027,2.8759172312454764,56.65191974778466,0.6447178282137337,2.4116737758206783,84.6862039648731,2.8047942162672355,-14.445114352910316,-1.6789982897053735,-0.0498428035487087,0.7801409878789938,0.18385085183761568,-1.1307195606370877,2.0370476214604283,-1.4951474378677578,-0.2951405910464491,0.7042971523348556,55.1567723099169,0.3495772371672846,3.1159709281555337,18.003009719498788,14.779051023201939,15.847818446640547,3.223958696296849,2.155191272858241,W065,淡雅灰,2.834023797074932,W089,布朗灰,4.505235545776802,1.6712117487018703,False,False,ok,gray
50,W050,灰褐色,"[580, 2341, 846, 2628]",71.8443527066532,-3.445386239816992,-2.2254045500470236,72.72742958643842,-1.473234041017924,-3.7522301658356487,84.44862715442108,2.8706527493770975,-14.309582966342662,-1.536452203434158,-0.06828319281947005,0.6825583895502825,-1.3541191332904723,3.46284568987748,-3.4421860586977604,-2.89057133672463,0.8486406242645025,-0.6899069172868695,69.83685824971379,-0.6245934167534216,-4.442137083122518,4.430173282066013,5.895755422258852,7.316047801231441,-1.465582140192839,-2.8858745191654283,W070,淡银灰,3.3095783960922946,W060,云朵灰,3.715351066125604,0.4057726700333095,False,True,low,gray
51,W051,淡灰色,"[888, 2356, 1191, 2638]",79.76093257275672,-3.260852205105817,-1.1969842508228712,79.38869631721504,-0.9262737697673498,-3.1017031762356266,84.67065391895824,2.6074006152963665,-13.739408125571,-1.6696682621564551,0.005427404723134614,0.27203250419468594,-1.1578612193052173,3.536251550341776,-3.812342868313266,-2.8275294814616725,0.8854197387662277,-0.885077591029645,76.56116683575337,-0.04085403100112206,-3.9867807672652718,4.8497373083663575,6.992588534434453,9.21888601854594,-2.142851226068095,-4.369148710179582,W057,大理石灰,2.2361018945009032,W060,云朵灰,5.899961697852714,3.6638598033518104,False,True,ok,gray
52,W052,土灰色,"[1243, 2351, 1505, 2623]",72.41690074949771,-2.8775128368069582,0.8000752012802783,71.77290066287821,-0.5745304975633652,-0.4408910921285057,85.32352426633682,2.417920700386562,-13.212227415820125,-2.061390470583604,0.058481780897879816,-0.10753760682594377,-1.292622920639949,3.110251850832615,-2.725604707082086,-3.3540133912235532,0.7921834079326237,-0.7082855784770075,68.41888727165465,0.2176529103692585,-1.149176670605513,8.675474833715258,9.736013538388958,12.52833174814787,-1.0605387046737,-3.8528569144326124,W070,淡银灰,3.9087101414437218,W060,云朵灰,3.919209527955008,0.010499386511286346,False,True,low,gray
53,W053,灰白色,"[1552, 2382, 1823, 2633]",70.52850867153971,-4.035773548652405,-1.0195152908195693,71.11355641496684,-2.3088964394587492,-2.4137285538980366,85.04837296525749,2.3543410567771472,-13.373819224971413,-1.8962996899360038,0.07628408110851599,0.008808495762983455,-1.153334836219218,2.824018158305863,-2.548063475118197,-3.049634526155222,0.7250755598535947,-0.6348137448388035,68.06392188881162,-1.5838208796051545,-3.04854229873684,13.867170951870571,13.644305582234324,16.070376252518933,0.22286536963624748,-2.203205300648362,W070,淡银灰,1.6474501292782604,W060,云朵灰,2.784879111361577,1.1374289820833166,False,True,ok,gray
54,W054,电信灰1,"[1907, 2372, 2152, 2628]",63.10770970921131,-3.0411990367693846,1.6670746150958016,65.6939519611158,-0.9902943347133092,0.8777119899069185,85.30000875711826,2.4397502533101503,-12.986678158809701,-2.0472811650524707,0.052369506079275145,-0.26993307187344945,0.4456941486761107,-1.185580624657854,2.2534794488494154,-1.6015870163763601,-0.28330277964464473,0.4958865942439915,64.09236494473944,-1.2735971143579539,1.37359858415091,16.50335740494802,14.79130298880799,15.829665715290822,1.7120544161400293,0.673691689657197,W071,烟灰色,2.3156802503954865,W069,云石灰,3.0367099735472705,0.7210297231517839,False,False,low,gray
55,W055,电信灰2,"[2226, 2351, 2492, 2612]",78.07170453112596,-3.6296750664358006,2.016194941340791,78.06132310159454,-1.517228124448052,0.7371130079057073,84.86187799528703,2.282160127119832,-12.805545107361935,-1.7844027079537315,0.0964947414125642,-0.400348868915841,0.73787232835182,-0.8873709818887516,1.490859265145292,-1.0465303796019114,-0.19771906011904686,0.2726275990573628,77.01479272199262,-1.714947184567099,1.00974060696307,4.449644104446194,5.039558186945861,5.166169338407986,-0.5899140824996669,-0.716525233961792,W056,玛瑙灰,1.3112728379733014,W058,东方灰,3.0613699708242827,1.7500971328509813,False,True,ok,gray
56,W056,玛瑙灰,"[2544, 2372, 2795, 2623]",52.19047474807764,-2.7843357676305587,-1.4403972130058695,57.083070026379644,-0.8803755388461013,-1.9680521820328487,84.38111577255451,2.5690524932654055,-12.85246320089429,-1.495945374314218,0.016164878891803677,-0.3665678415725454,-2.4295000317896145,4.634191548960807,-4.1107288638165995,-3.925445406103832,1.1625891069631527,-1.1193241763472863,53.15762462027581,0.28221356811705134,-3.0873763583801352,20.994891274804928,16.61269564783562,20.505693111865263,4.38219562696931,0.48919816293966534,W080,中行灰,4.211750610755958,W067,曙光灰,4.301605692407638,0.0898550816516801,False,False,low,gray
57,W057,大理石灰,"[2847, 2361, 3124, 2607]",55.5538469531726,-2.6294070028037844,-2.8908670197773954,58.86514602881406,-0.6039773175619317,-3.6851802294346183,83.15673672851165,2.5539395324106953,-13.189214622994637,-0.7613179478885003,0.02039650793112255,-0.12410681766029542,-2.320604688179349,4.6628674992965875,-4.406255289013633,-3.081922636067849,1.1708160018069276,-1.1325905266684821,55.78322339274621,0.5668386842449958,-4.8177707561031005,16.157527690027926,12.951552148542,15.878433815688087,3.205975541485927,0.27909387433983923,W067,曙光灰,4.2768005286163735,W068,米灰色,4.388737970717007,0.11193744210063361,False,False,low,gray
58,W058,东方灰,"[3187, 2372, 3474, 2649]",63.88570641408285,-4.505990378888129,-1.4290145669644663,65.9994874775637,-3.117459893883051,-2.541791305564888,83.13940366720466,2.6076093618719285,-12.579070763455924,-0.7509181111043092,0.005368955681977247,-0.5634103965281688,-1.2545020424481057,2.7644207446093967,-2.3828538779453354,-2.0054201535524148,0.6924474250728435,-0.736566068618376,63.99406732401129,-2.4250124688102073,-3.278357374183264,10.501610598975473,8.975224760689645,10.843111792833822,1.5263858382858277,-0.341501193858349,W059,灰色,1.741099717894052,W075,意大利灰,1.8726865453643482,0.13158682747029626,False,True,low,gray
59,W059,灰色,"[3495, 2377, 3746, 2633]",57.140819289217085,-4.081104853777434,-2.4260364342585676,59.87014406739529,-2.5488556867814585,-3.226410636482359,82.403973973354,2.570145010593012,-12.832426042125997,-0.3096602947939119,0.015858974040073883,-0.3809945958857164,-1.7869596181376382,3.5347057769315535,-3.0702042806611596,-2.09661991293155,0.8876411877429069,-0.8627997191367189,57.773524154463736,-1.6612144990385516,-4.089210355619078,4.9031836909399305,2.2716049404874576,4.480793557560422,2.631578750452473,0.42239013337950837,W068,米灰色,0.9914544525795596,W067,曙光灰,2.6302221552161686,1.638767702636609,False,False,ok,gray
60,W060,云朵灰,"[3845, 2361, 4117, 2638]",62.24918980546423,-3.661060013132028,-2.1445866013459987,64.40745832187113,-1.9464188507597138,-3.300130491156151,82.02395951998261,2.519736594557381,-12.780130078033407,-0.08165162277107926,0.029973330530050517,-0.418647690032381,-1.676093396696755,3.6702921016698413,-3.443642696293047,-1.7577450194678343,0.925066358049973,-0.965572596581357,62.6497133024033,-1.0213524927097408,-4.265703087737508,7.039165666071767,5.33886209545938,7.217497666558755,1.7003035706123875,-0.1783320004869875,W059,灰色,2.8181500188100803,W069,云石灰,3.6672339317648044,0.8490839129547241,False,True,low,gray
61,W061,瓦灰色,"[4169, 2377, 4441, 2633]",61.8360757263756,-2.7073146729841606,2.3397327346412116,64.25906972100547,-0.6592803043431972,1.805224930905799,80.1516765636781,2.8327066230929763,-12.752937348515674,1.041718151011631,-0.05765827745991613,-0.4382264552851486,0.9144027118754838,-2.0454328059363838,2.940651213171453,1.9561208628871147,-0.5257727708490749,0.6256061894715761,66.21519058389259,-1.185053075192272,2.430831120377375,4.874981157445239,3.611026028191149,2.5019568425720364,1.2639551292540903,2.3730243148732026,W061,瓦灰色,2.5019568425720364,W071,烟灰色,3.1159379708594543,0.6139811282874179,True,False,low,gray
62,W062,星光灰,"[4514, 2377, 4796, 2638]",67.16831108364295,-2.778460605761606,2.121377652388784,68.95537320810881,-0.5600637792221884,1.2005114721386414,79.52370275074422,3.7880315162744993,-13.382287274441413,1.4185024387719554,-0.32514924755074254,0.014905491381383628,1.1367262140808634,-2.1656126729099423,2.9351399859817118,2.5552286528528185,-0.6226904801151713,0.7375113693407739,71.51060186096163,-1.1827542593373597,1.9380228414794152,5.4487391876740086,4.525157376302976,3.1390088226812582,0.9235818113710321,2.3097303649927503,W050,灰褐色,2.323255964614628,W062,星光灰,3.1390088226812582,0.8157528580666304,False,False,low,gray
63,W063,木纹灰,"[4833, 2382, 5099, 2633]",66.28716402347469,-2.947978639122862,1.670764440097093,67.42698709607758,-0.8245612856328329,0.6822913478330935,78.43408536180289,3.537044871211646,-13.218039726894963,2.072272872136756,-0.2548729869331436,-0.1033527428520607,0.6866388808206355,-1.277460216875712,2.1446571023712044,2.7589117529573914,-0.38308330095221393,0.5103260898797859,70.18589884903497,-1.207644586585047,1.1926174377128795,7.794014790693023,7.047240849353067,4.944452677323231,0.7467739413399554,2.8495621133697915,W060,云朵灰,2.8214946038977233,W050,灰褐色,3.1142460396671465,0.2927514357694232,False,False,low,gray
64,W064,乌托银,"[5141, 2367, 5418, 2649]",50.78605763406995,-2.8483073119169453,-1.9130407755996717,55.15775179413789,-1.0237649855186215,-2.232086482898539,78.75317971386951,3.6178641761198107,-14.426328600163432,1.8808162608967793,-0.27750239230742973,0.7666152459012369,-1.97148750762535,3.673074569370675,-2.9336032661729754,-0.09067124672857063,0.8488930442658112,-0.5417470050679346,55.06708054740932,-0.17487194125281025,-2.7738334879664737,8.034467536067726,4.683927363675875,5.537376283296847,3.3505401723918515,2.497091252770879,W067,曙光灰,3.2512728328008667,W068,米灰色,3.7634197341010975,0.5121469013002309,False,False,low,gray
65,W065,淡雅灰,"[214, 2701, 533, 2973]",41.218653679946776,-2.0768947500507005,-1.3536446934081319,47.12335672078021,0.024496941014870995,-0.8982650723197871,82.86317390613559,2.542909430030616,-15.054507158462322,-0.5851802544628641,0.02348493659754478,1.2189038078764376,-0.2337577080358161,-0.8643002806571549,2.0815979999526593,-0.8189379624986802,-0.21020383601490253,0.8251254519572742,46.30441875828153,-0.18570689500003154,-0.07313962036251298,15.690867739904734,9.77272783596537,10.426116971138757,5.918139903939364,5.2647507687659765,W092,罗马灰,2.6940517611265937,W091,水泥灰,3.4660397113280816,0.7719879502014879,False,False,low,gray
66,W066,中灰色,"[564, 2717, 846, 2978]",40.32708356423553,-2.0414123465651106,-3.0655040981291015,47.58640021223885,-0.040899792202248327,-2.5332509539011494,83.00054976374537,2.9961840239492146,-15.203817980507187,-0.6676057690287338,-0.10343194969966285,1.326407599748741,-3.212743699367234,5.689950322570574,-4.965460990335078,-3.880349468395968,1.396629593217728,-0.9097633476465843,43.70605074384288,1.3557298010154797,-3.4430143015477337,20.00511907267339,12.377297916766146,16.867113954679816,7.627821155907245,3.1380051179935755,W095,暗灰色,2.236538791339221,W090,玉石灰,3.553052229374731,1.3165134380355097,False,False,ok,gray
67,W067,曙光灰,"[883, 2706, 1160, 2978]",39.357984229558255,-2.635844195604484,-5.503942338201467,46.75124150765485,-0.7517489222187406,-4.5613745114776485,82.81297707367311,3.028376461995468,-14.982742262255835,-0.5550621549853788,-0.11244583235261375,1.1672330826077673,-2.9665719525416736,5.152607259174032,-4.418927694212482,-3.5216341075270523,1.2600403567053546,-0.8129236529011787,43.229607400127804,0.5082914344866141,-5.3742981643788275,15.550038869730745,8.742834266003001,12.672158470076457,6.807204603727744,2.8778803996542877,W090,玉石灰,2.949014493075178,W095,暗灰色,4.134479453189939,1.1854649601147607,False,False,ok,gray
68,W068,米灰色,"[1233, 2717, 1494, 2957]",40.793087444909574,-2.609697599731523,-4.234265332845861,47.439139671591604,-0.6474144744330774,-3.530932124269435,82.82949050649123,2.4879093393951766,-14.232436748166188,-0.564970214676248,0.038884961975467786,0.6270131124632217,-3.004832054184338,5.277221045650473,-4.56979874814695,-3.569802268860586,1.329026501906485,-0.9856964089209321,43.86933740273102,0.6816120274734077,-4.516628533190367,17.35977329003148,10.621953315480088,14.737656363725401,6.7378199745513925,2.622116926306079,W090,玉石灰,3.25795497278972,W095,暗灰色,3.4867786230974986,0.22882365030777851,False,False,low,gray
69,W069,云石灰,"[1546, 2691, 1818, 2973]",46.56948476786465,-3.3900842542489507,-2.2537200448794508,51.4788270717232,-1.5606773028550258,-2.204081940333649,82.54333767462916,2.476310712887341,-13.755724361802343,-0.39327851555900684,0.042132577397661755,0.2837801942812533,-2.3497922569495944,4.07247919773142,-3.19048822772568,-2.7430707725086014,1.0286529437822705,-0.7266770083611066,48.7357562992146,-0.5320243590727554,-2.9307589486947556,15.43030648196323,10.441323891632983,13.488330703198123,4.988982590330247,1.9419757787651069,W074,铁灰色,3.2331659505838535,W080,中行灰,4.229974769605084,0.9968088190212305,False,False,low,gray
70,W070,淡银灰,"[1896, 2701, 2194, 2962]",58.49514473789319,-3.567272335474228,-4.572080138072023,60.24926538522541,-1.87567316475136,-5.3681199544215366,82.44787949767608,2.287786761139632,-13.583552810371362,-0.33600360938716284,0.0949192838870203,0.1598166772509467,-1.9502000687328995,4.006569951781661,-3.778367718905284,-2.2862036781200623,1.0253723089171705,-0.9046377604135843,57.963061707105346,-0.8503008558341896,-6.272757714835121,9.077173477055283,7.7807827960707465,10.14783860802849,1.296390680984536,-1.0706651309732074,W077,窗灰,1.5926811000872219,W068,米灰色,3.068199410324294,1.4755183102370721,False,True,ok,gray
71,W071,烟灰色,"[2226, 2691, 2482, 2947]",46.18439943439674,-3.374465540518489,-1.2485591559553144,51.527243275739984,-1.5682266112786292,-1.2698519027551427,81.90769166836694,2.157490803723352,-13.600828190835866,-0.01189091180167452,0.13140215196357866,0.1722549511853896,-2.0287794514318245,3.3570325283564224,-2.3017804016079118,-2.040670363233499,0.8721086700800003,-0.5323813626056305,49.48657291250649,-0.6961179411986289,-1.802233265360773,16.871773174669926,11.649561747539488,13.96032726660212,5.222211427130437,2.9114459080678063,W074,铁灰色,2.3117049125282865,W080,中行灰,3.2153868522607305,0.903681939732444,False,False,low,gray
72,W072,石英灰,"[2544, 2685, 2800, 2962]",45.82186646893264,-3.549990899274291,-10.250996634092717,51.24339769945842,-2.2415067367293773,-10.06114070902794,81.07421741247789,2.3827493467579637,-13.648452933116303,0.48819364173175195,0.06832975991388739,0.20654476562730426,-2.1013313666159825,3.8957486610496996,-3.646508177218065,-1.6131377248842305,3.964078420963587,-3.4399634115907607,49.63025997457419,1.7225716842342096,-13.5011041206187,13.649196147518595,8.209325113989783,11.999908975064008,5.439871033528812,1.6492871724545868,W073,蓝灰色,7.33133624285337,W077,窗灰,10.05213539653588,2.72079915368251,False,False,low,normal
73,W073,蓝灰色,"[2842, 2685, 3119, 2957]",39.38075274905764,-3.150347978139708,-7.766878905668629,47.24229289626692,-1.554617393525788,-6.956818415760257,81.08527022766724,2.467015381480544,-13.732004897848393,0.4815619526181451,0.044735270191564896,0.26670218023440884,-2.6079859730215906,4.5966634621237175,-4.072619756602017,-2.1264240204034457,4.641398732315283,-3.8059175763676083,45.11586887586347,3.0867813387894945,-10.762735992127865,7.078425084797642,1.490599006105695,8.109096382497535,5.587826078691947,-1.030671297699893,W090,玉石灰,7.8859853486180285,W095,暗灰色,7.930855041992525,0.044869693374496755,False,True,low,normal
74,W074,铁灰色,"[3197, 2701, 3459, 2967]",34.51150040721715,-3.129531362642352,-2.200194945960905,44.12043847129323,-1.189351191194591,-1.3038790222458874,81.52298058864787,2.490624742544467,-13.647965588463185,0.21893573602976635,0.038124649093666405,0.20619387747705917,-2.6100187455249895,4.097777231267979,-2.8555471149257294,-2.3910830094952233,1.0339754700904114,-0.6623383093621675,41.729355461798,-0.15537572110417974,-1.966217331608055,14.428868651617874,6.183064667047212,8.735159403921493,8.245803984570662,5.693709247696381,W090,玉石灰,1.624947358824291,W095,暗灰色,2.8951022680929777,1.2701549092686866,False,False,ok,gray
75,W075,意大利灰,"[3495, 2696, 3782, 2978]",59.094491664568984,-4.52379733198909,-5.533032346323891,61.929006084681724,-3.341494779619699,-6.7262017574756365,81.39175715476985,2.4978820856256108,-13.591288117708418,0.29766979635657836,0.03609259303094621,0.16538609853362674,-1.5508343751147904,3.328206696515933,-3.1802865288114215,-1.253164578758212,3.3642992895468793,-3.0149004302777946,60.675841505923515,0.022804509927180305,-9.74110218775343,4.274498685685414,2.6999661325657356,7.143159463484272,1.574532553119678,-2.8686607777988584,W077,窗灰,3.688998096807814,W072,石英灰,4.7223242342109,1.033326137403086,False,True,ok,normal
76,W076,皇室灰,"[3845, 2706, 4112, 2967]",54.18450335956689,-5.215392747962582,-8.571772206534067,58.09283832877886,-4.5849825186271715,-9.573135223613074,81.71775627809922,2.455477041989615,-13.731986275714227,0.10207032235895783,0.047966005249025015,0.2666887722978098,-1.549803895567675,3.110761027856971,-2.9701947547116,-1.447733573208717,3.158727033105996,-2.70350598241379,56.645104755570145,-1.4262554855211755,-12.276641206026863,3.159449314389644,2.094875755755987,6.034607948326039,1.0645735586336569,-2.8751586339363953,W077,窗灰,3.477283476079415,W072,石英灰,4.328843829918763,0.8515603538393481,False,True,low,normal
77,W077,窗灰,"[4211, 2706, 4467, 2967]",57.90688557130003,-2.529446338592004,-9.500428199617204,60.89641910627022,-0.6791447711833605,-11.219333493762704,80.05655375980342,2.811044290417272,-13.593237065327518,1.098791833336435,-0.0515928243107189,0.16678934081937885,-1.5008155901232645,3.42990095143918,-3.6365482914704965,-0.40202375678682944,3.3783081271284607,-3.4697589506511175,60.49439534948339,2.6991633559451005,-14.689092444413822,1.5061598974111412,3.8681398465843677,7.496745808071836,-2.3619799491732265,-5.990585910660695,W077,窗灰,7.496745808071836,W072,石英灰,8.407335496671609,0.9105896885997726,True,True,low,normal
78,W078,珍珠灰,"[4519, 2701, 4765, 2978]",43.880428539628895,-0.6218524042190934,-0.20060569928796915,50.328601388726916,1.7074580226525662,-0.35992681406691424,79.37054007240931,3.33812512943383,-13.96464576209672,1.5104000457729003,-0.19917545923535518,0.434203602493205,-1.7539176082754837,3.0049050004123843,-2.7628568015645474,-0.24351756250258338,0.7014323852942572,-0.5821632997678357,50.085083826224334,2.4088904079468234,-0.9420901138347499,6.552223354390257,2.6121850243040554,3.4270753211657703,3.940038330086202,3.125148033224487,W080,中行灰,3.090816141824024,W078,珍珠灰,3.4270753211657703,0.33625917934174643,False,False,low,gray
79,W079,钛晶灰,"[4838, 2701, 5141, 2973]",32.520487010545466,-0.3415689295679276,-0.09435652414117303,43.03467565047321,1.6921886199783558,0.38606922924758513,78.34559166658254,3.052518948131671,-14.35402485685944,2.1253690892689665,-0.11920572847075064,0.7145565507223623,-1.2448962287409202,1.3588162264048336,-0.6136397402379722,0.8804728605280463,0.30990262448352074,0.02522920262109754,43.915148511001256,2.0020912444618766,0.41129843186868265,8.46846171626831,2.169515146768671,2.824068449600844,6.298946569499639,5.644393266667466,W095,暗灰色,1.9655832526954924,W079,钛晶灰,2.824068449600844,0.8584851969053517,False,False,low,gray
80,W080,中行灰,"[5183, 2711, 5449, 2988]",39.77263869100306,-1.1931666614950993,-1.4371304446147068,47.44269997882156,0.9049003423768264,-1.1939025689544223,79.88599326369389,3.3969265414809215,-14.758425477890233,1.2011281310021533,-0.2156398546085408,1.005724997864534,-2.4532138602563194,4.269406527182064,-3.9969755445468125,-1.252085729254166,1.0134416681433809,-0.7478126366705696,46.19061424956739,1.9183420105202074,-1.941715205624992,10.962051096559918,3.834482752676899,5.5367020237741995,7.127568343883019,5.4253490727857185,W095,暗灰色,3.288948835567519,W078,珍珠灰,5.2395896416291965,1.9506408060616773,False,False,ok,gray
81,W081,深兰灰,"[209, 3025, 496, 3291]",18.90325687816697,-1.5842244456829313,-4.491294395863825,36.24827051440705,0.4430435178981888,-1.2095700424775808,81.70396166528323,2.628943511152571,-14.675446063362132,0.11034709004854905,-0.0006046061166026461,0.9459798194043014,-3.5205201673335873,5.663181102498344,-4.985466844470196,-3.4101730772850383,1.4156441240954354,-1.0098717562664736,32.83809743712201,1.8586876419936242,-2.2194417987440547,10.960871349113386,4.441211047087983,5.689467054338061,6.519660302025403,5.2714042947753255,W087,乌托灰,3.1902697984471433,W094,棕灰色,3.3942923513107535,0.20402255286361015,False,False,low,gray
82,W082,奥地利灰,"[533, 3041, 820, 3307]",23.568006330490043,-2.0973439774132836,-6.964129261122655,37.66620467467273,-0.0788942391372575,-3.1650222327508977,81.58975216254858,2.6103186108883514,-15.015017796669415,0.17887279168934075,0.0046103659573788385,1.190471467385545,-3.7071223310342454,6.127750494569543,-5.1729962318843405,-3.5282495393449045,1.5330902151317305,-0.9956311911246989,34.13795513532782,1.454195975994473,-4.160653423875597,9.018130158855653,5.106435211392211,6.6516611650502995,3.9116949474634426,2.366468993805354,W094,棕灰色,3.4089365973981813,W087,乌托灰,3.8831772479568603,0.4742406505586789,False,False,low,gray
83,W083,深灰,"[852, 3056, 1139, 3323]",27.241604802332954,-1.8847276362888419,-6.0457098786354795,40.035882779589485,0.01629307037416139,-3.581908401000707,82.12783962289356,2.140374381229533,-14.768022653671418,-0.14397968451764884,0.13619475026184802,1.0126349644269868,-3.574156419761266,6.026577580924414,-5.217532435179629,-3.7181361042789147,1.5406930827965655,-1.0512243676881605,36.31774667531057,1.556986153170727,-4.633132768688868,8.669690669464595,3.2550353658377125,4.994384210612864,5.4146553036268825,3.675306458851731,W094,棕灰色,3.5373120826921434,W088,太空灰,4.169479481162155,0.632167398470012,False,False,low,gray
84,W084,最深灰,"[1186, 3041, 1473, 3297]",23.659533461763278,-1.3959633120764288,-3.1184010340461383,38.39628291417588,0.5173465267145819,-1.0426778852690581,82.24076147987815,2.2893493274167094,-14.822339325064426,-0.21173279870839967,0.09448176532943858,1.051742967829953,-2.628186520563343,3.8641930079144156,-3.17018372043179,-2.8399193192717425,0.9896686933109635,-0.5296101881504592,35.556363594904134,1.5070152200255453,-1.5722880734195175,8.747068971228465,3.639246164325314,3.5764779001764726,5.107822806903151,5.170591071051993,W094,棕灰色,1.7573757408237325,W087,乌托灰,2.546912150603859,0.7895364097801265,False,False,low,gray
85,W085,炭灰色,"[1505, 3056, 1808, 3307]",20.516110628430972,-1.885625087049669,-4.140744987501398,37.213125231225455,0.1817991151373579,-1.2900491767847746,81.13546336974764,2.6133580206352667,-14.101764481734936,0.45144606736990345,0.0037593312282425545,0.5329290806327197,-3.8956081767428303,6.519008993089724,-5.6658239776838215,-3.444162109372927,1.6306920810794916,-1.2832237242627755,33.76896312185253,1.8124911962168495,-2.57327290104755,9.19913700652877,4.502008189439303,4.7703810322117635,4.697128817089467,4.428755974317007,W094,棕灰色,2.977115999842218,W087,乌托灰,3.146561097418113,0.169445097575895,False,False,low,gray
86,W086,太空银,"[1855, 3056, 2147, 3307]",17.077033338237815,-1.082613254614784,-2.570533942102014,35.739406904594404,0.8003903818924756,0.0009329510819256584,81.06309348862116,2.4625684962429415,-13.771460144661276,0.49486799604578957,0.0459803980580936,0.2951099579396848,-2.2052219921713045,2.789270162721935,-1.8966160115207462,-1.710353996125515,0.7088126401950072,-0.40037651339526537,34.02905290846889,1.5092030220874828,-0.3994435623133397,9.677738656093226,4.889768837992381,4.076544917274138,4.787969818100844,5.601193738819088,W087,乌托灰,2.029116108850014,W094,棕灰色,2.3581584997681233,0.3290423909181093,False,False,low,gray
87,W087,乌托灰,"[2189, 3041, 2476, 3302]",23.820170579113242,-0.7355987056548989,-1.8626372523028405,38.542894264211476,1.0927425403088369,-0.3035724229741517,80.9227733380752,2.4637685029322136,-13.771881175910618,0.5790600863733659,0.045644396185097406,0.29541310043921104,-2.5856697854184043,3.858792790804449,-3.2032401732630023,-2.0066096990450384,0.9761092967473866,-0.7269567682059478,36.53628456516644,2.0688518370562234,-1.0305291911800996,8.167183827796427,3.8999293813425866,3.4169623328877767,4.26725444645384,4.75022149490865,W094,棕灰色,2.5313643889012405,W087,乌托灰,3.4169623328877767,0.8855979439865362,False,False,low,gray
88,W088,太空灰,"[2502, 3030, 2790, 3302]",25.24549540638622,-1.3753326203343328,-2.054843603196021,39.1079952890188,0.622774196578397,-0.5274188611276598,81.5593711890791,2.5483731482682392,-13.390738681712165,0.19710137577102674,0.021955095491010233,0.02099050461632459,-3.4676924921786476,5.773097735529357,-5.189327885332557,-3.270591116407621,1.4487632077550918,-1.292084345179058,35.83740417261118,2.0715374043334887,-1.8195032063067178,9.302267266773846,2.476359527081104,3.7350091704330093,6.825907739692742,5.5672580963408365,W094,棕灰色,2.5215972514287843,W087,乌托灰,3.3320575032651574,0.810460251836373,False,False,low,gray
