idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
45,W045,淡驼色,"[4174, 2038, 4430, 2304]",61.40740397824804,-1.183950179754624,12.505221640401873,64.4012126905288,1.0584947441553743,13.917360604803871,80.52195081340403,3.5985768744695297,-11.520594670130007,0.6146652008820509,-0.2040764608840133,-0.9941348877921216,0.6755694287259457,-1.4597447599683022,2.066885003049257,1.2902346296079967,-1.6638212208523155,1.0727501152571355,65.69144732013679,-0.6053264766969413,14.990110720061008,6.123918667039767,2.7103168905792856,2.6109389607372457,3.4136017764604816,3.5129797063025214,W047,浅棕桐,1.981254496876439,W042,棕铜色,2.160171096012077,0.17891659913563807,False,False,low,normal
46,W046,浅灰色,"[4519, 2032, 4775, 2304]",65.39784161508493,-1.3811470032599644,6.493287022218545,66.9181461871895,1.1708624125682734,6.298845936605439,79.29528257065823,4.22447383724498,-12.451225467494373,1.166665910117662,-0.3355148230668578,-0.49159425721536415,0.92170136574404,-1.7604189185872998,2.241968928765039,2.0883672758617022,-2.0959337416541577,1.7503746715496749,69.0065134630512,-0.9250713290858843,8.049220608155114,9.3064560302134,7.901503799104965,6.13507052823753,1.4049522311084353,3.1713855019758705,W062,星光灰,3.1290932200071477,W061,瓦灰色,3.1522935185431797,0.023200298536032005,False,False,low,normal
47,W047,浅棕桐,"[4822, 2048, 5099, 2294]",50.523756286496386,-0.9370468275924312,10.609872239720312,54.8831305956277,1.1979351170829158,10.064429571484563,78.3122022001264,4.170933873171302,-12.562644401607162,1.6090520768569823,-0.3242714306113855,-0.4314280327944579,0.2286351698340471,-1.1199809241367353,2.0152183538403814,1.8376872466910295,-1.4442523547481207,1.5837903210459234,56.72081784231873,-0.24631723766520497,11.648219892530486,14.376332294968732,10.15200911624264,8.341265189109146,4.224323178726092,6.035067105859586,W116,浅香槟,2.8404618672387527,W117,灰棕色,3.864389046014984,1.0239271787762312,False,False,ok,normal
48,W048,灰米色,"[5146, 2043, 5418, 2309]",60.0746265909869,-0.037400722772424316,6.6176759383909065,62.96498777734747,2.8284971595241166,6.621495332073533,78.98337637256412,4.295124982276951,-13.726420142314716,1.30702369926001,-0.3503515635235717,0.19701086718762092,0.5488918626839194,-1.1779956051762148,1.6769585969129055,1.8559155619439294,-1.5283471686997865,1.8739694641005264,64.82090333929139,1.3001499908243301,8.495464796174058,11.996976179260665,8.780284852072075,7.395502303028565,3.21669132718859,4.6014738762321,W047,浅棕桐,4.324991935786612,W043,深黄色,4.700861056968446,0.37586912118183413,False,False,low,normal
49,W049,浅米色,"[246, 2388, 517, 2633]",52.82053890695533,-1.6613647870490027,2.8759172312454764,56.65191974778466,0.6447178282137337,2.4116737758206783,84.6862039648731,2.8047942162672355,-14.445114352910316,-1.2592487172790299,-0.037382102661531524,0.5851057409092453,0.1998947618165921,-1.1322562015105182,2.014989094477538,-1.0593539554624378,-0.29240957604301243,0.6500237088466958,55.59256579232222,0.35230825217072126,3.0616974846673743,18.003009719498788,14.779051023201939,15.472767542071683,3.223958696296849,2.5302421774271053,W065,淡雅灰,2.6262754693002024,W089,布朗灰,4.852467090071914,2.226191620771712,False,False,ok,gray
50,W050,灰褐色,"[580, 2341, 846, 2628]",71.8443527066532,-3.445386239816992,-2.2254045500470236,72.72742958643842,-1.473234041017924,-3.7522301658356487,84.44862715442108,2.8706527493770975,-14.309582966342662,-1.1523391525756181,-0.05121239461460255,0.5119187921627119,-1.345665917320444,3.4818331471438237,-3.497152369618708,-2.4980050698960623,0.8576551881323053,-0.746308394363999,70.22942451654235,-0.6155788528856188,-4.4985385601996475,4.430173282066013,5.895755422258852,7.260263514160526,-1.465582140192839,-2.8300902320945127,W070,淡银灰,3.4190463912131475,W060,云朵灰,3.7190777682871565,0.30003137707400906,False,True,low,gray
51,W051,淡灰色,"[888, 2356, 1191, 2638]",79.76093257275672,-3.260852205105817,-1.1969842508228712,79.38869631721504,-0.9262737697673498,-3.1017031762356266,84.67065391895824,2.6074006152963665,-13.739408125571,-1.252251196617341,0.00407055354235096,0.20402437814601443,-1.133874845544444,3.5182351504206744,-3.815413759988272,-2.386126042161785,0.8805764259907564,-0.9028473454605643,77.00257027505324,-0.0456973437765934,-4.004550521696191,4.8497373083663575,6.992588534434453,9.0272625613002,-2.142851226068095,-4.177525252933842,W057,大理石灰,2.4349047469458562,W058,东方灰,6.01699814049276,3.5820933935469035,False,True,ok,gray
52,W052,土灰色,"[1243, 2351, 1505, 2623]",72.41690074949771,-2.8775128368069582,0.8000752012802783,71.77290066287821,-0.5745304975633652,-0.4408910921285057,85.32352426633682,2.417920700386562,-13.212227415820125,-1.5460428529377024,0.043861335673409864,-0.08065320511945782,-1.2086510619407222,2.9611639998584476,-2.5685993015598947,-2.7546939148784246,0.7512563338829643,-0.6623131266698381,69.01820674799978,0.17672583631959915,-1.1032042187983437,8.675474833715258,9.736013538388958,12.095962015362941,-1.0605387046737,-3.420487181647683,W060,云朵灰,3.67727122420248,W070,淡银灰,3.8318439154567456,0.15457269125426576,False,True,low,gray
53,W053,灰白色,"[1552, 2382, 1823, 2633]",70.52850867153971,-4.035773548652405,-1.0195152908195693,71.11355641496684,-2.3088964394587492,-2.4137285538980366,85.04837296525749,2.3543410567771472,-13.373819224971413,-1.4222247674520025,0.057213060831387,0.006606371822237591,-1.1203552111357435,2.7872014385881627,-2.525677916186723,-2.542579978587746,0.7111036248548874,-0.6297678860911213,68.57097643637908,-1.5977928146038618,-3.043496439989158,13.867170951870571,13.644305582234324,15.69803815664471,0.22286536963624748,-1.8308672047741386,W070,淡银灰,1.4911666690534233,W060,云朵灰,2.4973157329302027,1.0061490638767794,False,True,ok,gray
54,W054,电信灰1,"[1907, 2372, 2152, 2628]",63.10770970921131,-3.0411990367693846,1.6670746150958016,65.6939519611158,-0.9902943347133092,0.8777119899069185,85.30000875711826,2.4397502533101503,-12.986678158809701,-1.5354608737893527,0.03927712955945636,-0.20244980390508704,0.5201091493805821,-1.3076215698803135,2.353993957724646,-1.0153517244087706,-0.3170861100802143,0.5378860384548897,64.67860023670703,-1.3073804447935236,1.4155980283618081,16.50335740494802,14.79130298880799,15.358827331795792,1.7120544161400293,1.144530073152227,W071,烟灰色,2.3997164423686494,W069,云石灰,3.2597125077280653,0.8599960653594159,False,False,low,gray
55,W055,电信灰2,"[2226, 2351, 2492, 2612]",78.07170453112596,-3.6296750664358006,2.016194941340791,78.06132310159454,-1.517228124448052,0.7371130079057073,84.86187799528703,2.282160127119832,-12.805545107361935,-1.3383020309652982,0.07237105605942316,-0.30026165168688074,0.8486123568847876,-1.0954670086870937,1.6918954169711993,-0.48968967408051056,-0.25577398815691765,0.3479084413210796,77.57163342751403,-1.7730021126049698,1.085021449226787,4.449644104446194,5.039558186945861,4.886609851871882,-0.5899140824996669,-0.4369657474256883,W056,玛瑙灰,1.3059430867002793,W058,东方灰,3.0092594954017304,1.7033164087014512,False,True,ok,gray
56,W056,玛瑙灰,"[2544, 2372, 2795, 2623]",52.19047474807764,-2.7843357676305587,-1.4403972130058695,57.083070026379644,-0.8803755388461013,-1.9680521820328487,84.38111577255451,2.5690524932654055,-12.85246320089429,-1.1219590307356633,0.012123659168852758,-0.274925881179409,-2.4016879357910694,4.5966081040780145,-4.072683181890802,-3.5236469665267327,1.1521829408117168,-1.0869022657675527,53.55942305985291,0.2718074019656155,-3.0549544478004016,20.994891274804928,16.61269564783562,20.13253472493661,4.38219562696931,0.8623565498683199,W067,曙光灰,4.13041462446009,W080,中行灰,4.417871006489008,0.28745638202891843,False,False,low,gray
57,W057,大理石灰,"[2847, 2361, 3124, 2607]",55.5538469531726,-2.6294070028037844,-2.8908670197773954,58.86514602881406,-0.6039773175619317,-3.6851802294346183,83.15673672851165,2.5539395324106953,-13.189214622994637,-0.570988460916375,0.015297380948341911,-0.09308011324522156,-2.3108072736120353,4.654272372852894,-4.401455076380264,-2.8817957345284104,1.167392438450309,-1.1236337974063715,55.98335029428565,0.5634151208883772,-4.80881402684099,16.157527690027926,12.951552148542,15.696210328260221,3.205975541485927,0.4613173617677049,W068,米灰色,4.293535599107474,W067,曙光灰,4.299223376273446,0.005687777165971575,False,False,low,gray
58,W058,东方灰,"[3187, 2372, 3474, 2649]",63.88570641408285,-4.505990378888129,-1.4290145669644663,65.9994874775637,-3.117459893883051,-2.541791305564888,83.13940366720466,2.6076093618719285,-12.579070763455924,-0.5631885833282317,0.004026716761482935,-0.4225577973961266,-1.2205776970128026,2.6981078383859263,-2.303613628158634,-1.7837662803410343,0.6755336387868524,-0.6815428563886902,64.21572119722266,-2.4419262550961984,-3.223334161953578,10.501610598975473,8.975224760689645,10.652132090512877,1.5263858382858277,-0.15052149153740402,W059,灰色,1.8703362174910414,W075,意大利灰,1.890628955829412,0.02029273833837064,False,True,low,gray
59,W059,灰色,"[3495, 2377, 3746, 2633]",57.140819289217085,-4.081104853777434,-2.4260364342585676,59.87014406739529,-2.5488556867814585,-3.226410636482359,82.403973973354,2.570145010593012,-12.832426042125997,-0.23224522109543383,0.011894230530055413,-0.2857459469142873,-1.7731108492678496,3.505834009713629,-3.031936196612881,-2.0053560703632836,0.8794320600609211,-0.8294205358817921,57.864787997032,-1.6694236267205373,-4.055831172364151,4.9031836909399305,2.2716049404874576,4.393747351026803,2.631578750452473,0.5094363399131279,W068,米灰色,0.9378980378884514,W067,曙光灰,2.699938445555659,1.7620404076672076,False,False,ok,gray
60,W060,云朵灰,"[3845, 2361, 4117, 2638]",62.24918980546423,-3.661060013132028,-2.1445866013459987,64.40745832187113,-1.9464188507597138,-3.300130491156151,82.02395951998261,2.519736594557381,-12.780130078033407,-0.061238717078309426,0.02247999789753789,-0.31398576752428575,-1.6687209561544272,3.650728254701712,-3.412285700492909,-1.7299596732327367,0.9183020631498126,-0.9315678670042986,62.6774986486384,-1.028116787609901,-4.2316983581604495,7.039165666071767,5.33886209545938,7.183525864056376,1.7003035706123875,-0.14436019798460897,W059,灰色,2.794984428701988,W069,云石灰,3.6382954215356134,0.8433109928336253,False,True,low,gray
61,W061,瓦灰色,"[4169, 2377, 4441, 2633]",61.8360757263756,-2.7073146729841606,2.3397327346412116,64.25906972100547,-0.6592803043431972,1.805224930905799,80.1516765636781,2.8327066230929763,-12.752937348515674,0.781288613258723,-0.0432437080949371,-0.3286698414638614,0.9107094910924192,-2.052930265610685,2.941336977612856,1.6919981043511423,-0.5240434934264055,0.6531667840372487,65.95106782535662,-1.1833237977696027,2.4583917149430476,4.874981157445239,3.611026028191149,2.492768286141386,1.2639551292540903,2.382212871303853,W061,瓦灰色,2.492768286141386,W071,烟灰色,2.9737563435112633,0.48098805736987726,True,False,low,gray
62,W062,星光灰,"[4514, 2377, 4796, 2638]",67.16831108364295,-2.778460605761606,2.121377652388784,68.95537320810881,-0.5600637792221884,1.2005114721386414,79.52370275074422,3.7880315162744993,-13.382287274441413,1.0638768290789662,-0.24386193566305692,0.011179118536037721,1.140844949000061,-2.1967551636696996,2.9667762318687383,2.204721778079027,-0.6101542748331892,0.744488837601194,71.16009498618784,-1.1702180540553777,1.9450003097398354,5.4487391876740086,4.525157376302976,3.183485060170685,0.9235818113710321,2.2652541275033236,W050,灰褐色,2.4970341563202236,W062,星光灰,3.183485060170685,0.6864509038504614,False,False,low,gray
63,W063,木纹灰,"[4833, 2382, 5099, 2633]",66.28716402347469,-2.947978639122862,1.670764440097093,67.42698709607758,-0.8245612856328329,0.6822913478330935,78.43408536180289,3.537044871211646,-13.218039726894963,1.554204654102567,-0.1911547401998577,-0.07751455713904552,0.7086456221229387,-1.3622782952878012,2.2480992541584044,2.262850276225506,-0.3883582588719147,0.5426461742548397,69.68983737230309,-1.2129195445047476,1.2249375220879333,7.794014790693023,7.047240849353067,5.239247452118735,0.7467739413399554,2.5547673385742877,W060,云朵灰,2.9193366047578464,W050,灰褐色,3.399329226264082,0.47999262150623556,False,False,low,gray
64,W064,乌托银,"[5141, 2367, 5418, 2649]",50.78605763406995,-2.8483073119169453,-1.9130407755996717,55.15775179413789,-1.0237649855186215,-2.232086482898539,78.75317971386951,3.6178641761198107,-14.426328600163432,1.4106121956725841,-0.20812679423057232,0.5749614344259276,-2.1016256591353413,3.936596484821078,-3.2423273541361386,-0.6910134634627572,0.9321174226476264,-0.6668414799275527,54.46673833067513,-0.09164756287099507,-2.8989279628260918,8.034467536067726,4.683927363675875,6.018616817824745,3.3505401723918515,2.015850718242982,W067,曙光灰,3.4046355593215725,W068,米灰色,4.275564690708155,0.8709291313865823,False,False,low,gray
65,W065,淡雅灰,"[214, 2701, 533, 2973]",41.218653679946776,-2.0768947500507005,-1.3536446934081319,47.12335672078021,0.024496941014870995,-0.8982650723197871,82.86317390613559,2.542909430030616,-15.054507158462322,-0.43888519084714794,0.017613702448158585,0.9141778559073281,-1.5894720682089372,2.2046873256392057,-1.6597524659040908,-2.028357259056085,0.5555752570218411,-0.18639365249919065,45.09499946172412,0.5800721980367121,-1.0846587248189778,15.690867739904734,9.77272783596537,11.962579402985927,5.918139903939364,3.7282883369188067,W095,暗灰色,2.6350606915021086,W092,罗马灰,4.01729311495725,1.3822324234551417,False,False,ok,gray
66,W066,中灰色,"[564, 2717, 846, 2978]",40.32708356423553,-2.0414123465651106,-3.0655040981291015,47.58640021223885,-0.040899792202248327,-2.5332509539011494,83.00054976374537,2.9961840239492146,-15.203817980507187,-0.5007043267715502,-0.07757396227474714,0.9948056998115558,-3.197916521129449,5.687175142467296,-5.006937261264695,-3.698620847900999,1.4024002950481371,-1.0030328903632848,43.88777936433785,1.3615005028458889,-3.5362838442644344,20.00511907267339,12.377297916766146,16.693485588057978,7.627821155907245,3.311633484615413,W095,暗灰色,2.3779175037194236,W090,玉石灰,3.685422307707655,1.3075048039882313,False,False,ok,gray
67,W067,曙光灰,"[883, 2706, 1160, 2978]",39.357984229558255,-2.635844195604484,-5.503942338201467,46.75124150765485,-0.7517489222187406,-4.5613745114776485,82.81297707367311,3.028376461995468,-14.982742262255835,-0.41629661623903397,-0.08433437426446032,0.8754248119558253,-2.9535930824253107,5.148245486240197,-4.446720588448485,-3.3698896986643447,1.265977777993934,-0.8928239441231648,43.38135180899051,0.5142288557751935,-5.454198455600813,15.550038869730745,8.742834266003001,12.542533797412375,6.807204603727744,3.00750507231837,W090,玉石灰,3.0939807090550357,W095,暗灰色,4.207468135388886,1.1134874263338506,False,False,ok,gray
68,W068,米灰色,"[1233, 2717, 1494, 2957]",40.793087444909574,-2.609697599731523,-4.234265332845861,47.439139671591604,-0.6474144744330774,-3.530932124269435,82.82949050649123,2.4879093393951766,-14.232436748166188,-0.4237276610071859,0.02916372148160084,0.47025983434741625,-2.988200543358117,5.257758229906703,-4.565988260867817,-3.411928204365303,1.3217304878470761,-1.0239321066301001,44.0272114672263,0.6743160134139987,-4.554864230899535,17.35977329003148,10.621953315480088,14.578762976045054,6.7378199745513925,2.7810103139864264,W090,玉石灰,3.3920142127808974,W095,暗灰色,3.5653360080840195,0.17332179530312208,False,False,low,gray
69,W069,云石灰,"[1546, 2691, 1818, 2973]",46.56948476786465,-3.3900842542489507,-2.2537200448794508,51.4788270717232,-1.5606773028550258,-2.204081940333649,82.54333767462916,2.476310712887341,-13.755724361802343,-0.29495888666925507,0.03159943304824632,0.21283514571093998,-2.3572270469543453,4.099691464582774,-3.233206328637048,-2.6521859336236004,1.032822724407755,-0.755092795731527,48.8266411380996,-0.5278545784472708,-2.959174736065176,15.43030648196323,10.441323891632983,13.40182660476328,4.988982590330247,2.028479877199951,W074,铁灰色,3.208177112859538,W080,中行灰,4.204197784172747,0.9960206713132087,False,False,low,gray
70,W070,淡银灰,"[1896, 2701, 2194, 2962]",58.49514473789319,-3.567272335474228,-4.572080138072023,60.24926538522541,-1.87567316475136,-5.3681199544215366,82.44787949767608,2.287786761139632,-13.583552810371362,-0.2520027070403721,0.07118946291526522,0.11986250793821,-1.9402050856895308,3.9920321485616648,-3.7676720018530108,-2.192207792729903,1.0158054028692325,-0.9119523734787002,58.057057592495504,-0.8598677618821275,-6.280072327900236,9.077173477055283,7.7807827960707465,10.069736262958898,1.296390680984536,-0.9925627859036155,W077,窗灰,1.5775854122705988,W068,米灰色,3.0633544982050394,1.4857690859344406,False,True,ok,gray
71,W071,烟灰色,"[2226, 2691, 2482, 2947]",46.18439943439674,-3.374465540518489,-1.2485591559553144,51.527243275739984,-1.5682266112786292,-1.2698519027551427,81.90769166836694,2.157490803723352,-13.600828190835866,-0.008918183851255888,0.098551613972684,0.1291912133890422,-2.0365708843114514,3.376104846791259,-2.3281424889107187,-2.0454890681627074,0.8686641151909857,-0.5497378188804192,49.481754207577275,-0.6995624960876434,-1.8195897216355619,16.871773174669926,11.649561747539488,13.968881738538107,5.222211427130437,2.902891436131819,W074,铁灰色,2.3135707792775437,W080,中行灰,3.2316224183674733,0.9180516390899296,False,False,low,gray
72,W072,石英灰,"[2544, 2685, 2800, 2962]",45.82186646893264,-3.549990899274291,-10.250996634092717,51.24339769945842,-2.2415067367293773,-10.06114070902794,81.07421741247789,2.3827493467579637,-13.648452933116303,0.3661452312988139,0.05124731993541554,0.15490857422047818,-2.103301556136531,3.8924910363399547,-3.6411072103311106,-1.7371563248377173,3.9437383562753703,-3.4861986361106325,49.5062413746207,1.702231619545993,-13.547339345138573,13.649196147518595,8.209325113989783,12.091579370302451,5.439871033528812,1.5576167772161433,W073,蓝灰色,7.2826208693267604,W077,窗灰,10.153628289989717,2.8710074206629566,False,False,low,normal
73,W073,蓝灰色,"[2842, 2685, 3119, 2957]",39.38075274905764,-3.150347978139708,-7.766878905668629,47.24229289626692,-1.554617393525788,-6.956818415760257,81.08527022766724,2.467015381480544,-13.732004897848393,0.36117146446360876,0.03355145264367368,0.20002663517580663,-2.609361879546336,4.592948322358197,-4.06794202941775,-2.2481904150827274,4.626499775001871,-3.867915394241944,44.99410248118419,3.0718823814760823,-10.8247338100022,7.078425084797642,1.490599006105695,8.122942529571754,5.587826078691947,-1.0445174447741117,W090,玉石灰,7.844784957856005,W095,暗灰色,7.938247422982467,0.09346246512646239,False,True,low,normal
74,W074,铁灰色,"[3197, 2701, 3459, 2967]",34.51150040721715,-3.129531362642352,-2.200194945960905,44.12043847129323,-1.189351191194591,-1.3038790222458874,81.52298058864787,2.490624742544467,-13.647965588463185,0.1642018020223247,0.028593486820249807,0.15464540810779437,-2.6364702376687505,4.154622273288417,-2.9244909620891653,-2.4722684356464257,1.0458039400271666,-0.6924613884953428,41.6481700356468,-0.1435472511674245,-1.9963404107412301,14.428868651617874,6.183064667047212,8.811848444958393,8.245803984570662,5.617020206659481,W090,玉石灰,1.5629287924318636,W095,暗灰色,2.911488219850108,1.3485594274182446,False,False,ok,gray
75,W075,意大利灰,"[3495, 2696, 3782, 2978]",59.094491664568984,-4.52379733198909,-5.533032346323891,61.929006084681724,-3.341494779619699,-6.7262017574756365,81.39175715476985,2.4978820856256108,-13.591288117708418,0.22325234726743373,0.027069444773209658,0.12403957390022005,-1.553049601938598,3.3289660450256373,-3.1812276868750042,-1.3297972546711643,3.356035489798847,-3.057188112974784,60.59920883001056,0.014540710179148153,-9.78338987045042,4.274498685685414,2.6999661325657356,7.178629473133489,1.574532553119678,-2.904130787448075,W077,窗灰,3.6520538650879817,W072,石英灰,4.70057820107016,1.048524335982178,False,True,ok,normal
76,W076,皇室灰,"[3845, 2706, 4112, 2967]",54.18450335956689,-5.215392747962582,-8.571772206534067,58.09283832877886,-4.5849825186271715,-9.573135223613074,81.71775627809922,2.455477041989615,-13.731986275714227,0.07655274176921835,0.03597450393676876,0.20001657922335733,-1.547364410596993,3.1058974144685703,-2.968405124036159,-1.4708116688277746,3.141871918405339,-2.7683885448128014,56.62202665995109,-1.4431106002218326,-12.341523768425875,3.159449314389644,2.094875755755987,6.046794141121919,1.0645735586336569,-2.8873448267322748,W077,窗灰,3.5189557868497245,W072,石英灰,4.346049867520417,0.8270940806706926,False,True,low,normal
77,W077,窗灰,"[4211, 2706, 4467, 2967]",57.90688557130003,-2.529446338592004,-9.500428199617204,60.89641910627022,-0.6791447711833605,-11.219333493762704,80.05655375980342,2.811044290417272,-13.593237065327518,0.824093875002326,-0.03869461823303918,0.12509200561453412,-1.5134455904230508,3.438720407388492,-3.638175903136191,-0.6893517154207248,3.400025789155453,-3.513083897521657,60.207067390849495,2.7208810179720926,-14.732417391284361,1.5061598974111412,3.8681398465843677,7.458075083120524,-2.3619799491732265,-5.951915185709383,W077,窗灰,7.458075083120524,W072,石英灰,8.420005825125916,0.961930742005392,True,True,low,normal
78,W078,珍珠灰,"[4519, 2701, 4765, 2978]",43.880428539628895,-0.6218524042190934,-0.20060569928796915,50.328601388726916,1.7074580226525662,-0.35992681406691424,79.37054007240931,3.33812512943383,-13.96464576209672,1.132800034329675,-0.1493815944265164,0.32565270186990375,-1.8838401710625492,3.2643521809933986,-3.0331134705903837,-0.7510401367328743,0.7787426466417205,-0.67686519218012,49.57756125199404,2.486200669294287,-1.0367920062470342,6.552223354390257,2.6121850243040554,3.5214749843672317,3.940038330086202,3.0307483700230256,W080,中行灰,3.3655101116729194,W078,珍珠灰,3.5214749843672317,0.15596487269431236,False,False,low,gray
79,W079,钛晶灰,"[4838, 2701, 5141, 2973]",32.520487010545466,-0.3415689295679276,-0.09435652414117303,43.03467565047321,1.6921886199783558,0.38606922924758513,78.34559166658254,3.052518948131671,-14.35402485685944,1.5940268169517244,-0.08940429635306299,0.5359174130417718,-1.4099375551757938,1.6877939515478184,-0.9765804907117505,0.18408926177593066,0.39959741379868885,-0.11016576941749467,43.21876491224914,2.0917860337770446,0.27590345983009046,8.46846171626831,2.169515146768671,2.623609211214921,6.298946569499639,5.844852505053389,W095,暗灰色,1.6293198172684256,W079,钛晶灰,2.623609211214921,0.9942893939464956,False,False,low,gray
80,W080,中行灰,"[5183, 2711, 5449, 2988]",39.77263869100306,-1.1931666614950993,-1.4371304446147068,47.44269997882156,0.9049003423768264,-1.1939025689544223,79.88599326369389,3.3969265414809215,-14.758425477890233,0.9008460982516147,-0.1617298909564056,0.7542937483984004,-2.8069032979759254,5.016259626143363,-4.750253226195134,-1.9060571997243108,1.2136324337967392,-0.9989898694491833,45.53664277909725,2.1185327761735655,-2.1928924384036055,10.962051096559918,3.834482752676899,6.246377061898836,7.127568343883019,4.715674034661082,W095,暗灰色,2.7805910995833503,W079,钛晶灰,5.453037926855284,2.672446827271934,False,False,ok,gray
81,W081,深兰灰,"[209, 3025, 496, 3291]",18.90325687816697,-1.5842244456829313,-4.491294395863825,36.24827051440705,0.4430435178981888,-1.2095700424775808,81.70396166528323,2.628943511152571,-14.675446063362132,0.08276031753641176,-0.0004534545874519846,0.709484864553226,-3.8061919321623274,6.269974189154186,-5.550312437920976,-3.7234316146259157,1.5673801836416834,-1.2102068933419374,32.52483889978113,2.0104237015398723,-2.4197769358195185,10.960871349113386,4.441211047087983,5.90348416305616,6.519660302025403,5.057387186057226,W087,乌托灰,3.5216633416977206,W086,太空银,3.594353054645427,0.07268971294770665,False,False,low,gray
82,W082,奥地利灰,"[533, 3041, 820, 3307]",23.568006330490043,-2.0973439774132836,-6.964129261122655,37.66620467467273,-0.0788942391372575,-3.1650222327508977,81.58975216254858,2.6103186108883514,-15.015017796669415,0.13415459376700553,0.003457774468034129,0.8928536005391587,-3.6850816873118095,6.087375789768508,-5.14508152721163,-3.550927093544804,1.5227083910591355,-1.063056981668118,34.11527758112792,1.443814151921878,-4.228079214419015,9.018130158855653,5.106435211392211,6.624213293077906,3.9116949474634426,2.393916865777747,W094,棕灰色,3.454877235354286,W087,乌托灰,3.9261941876102626,0.4713169522559766,False,False,low,gray
83,W083,深灰,"[852, 3056, 1139, 3323]",27.241604802332954,-1.8847276362888419,-6.0457098786354795,40.035882779589485,0.01629307037416139,-3.581908401000707,82.12783962289356,2.140374381229533,-14.768022653671418,-0.10798476338823661,0.10214606269638601,0.75947622332024,-3.5437635056816887,5.969359821062615,-5.161543326283869,-3.6517482690699254,1.5178764709397503,-1.1005167757409073,36.38413451051956,1.5341695413139118,-4.6824251767416145,8.669690669464595,3.2550353658377125,4.939820834316213,5.4146553036268825,3.7298698351483823,W094,棕灰色,3.5663930480846973,W088,太空灰,4.172631058913789,0.6062380108290921,False,False,low,gray
84,W084,最深灰,"[1186, 3041, 1473, 3297]",23.659533461763278,-1.3959633120764288,-3.1184010340461383,38.39628291417588,0.5173465267145819,-1.0426778852690581,82.24076147987815,2.2893493274167094,-14.822339325064426,-0.1587995990312997,0.07086132399707895,0.7888072258724648,-3.2447829755235986,5.212210091076761,-4.598977974270683,-3.4035825745548984,1.32076785376846,-0.9525426870995546,34.99270033962098,1.838114380483042,-1.9952205723686127,8.747068971228465,3.639246164325314,4.011223268594749,5.107822806903151,4.735845702633716,W094,棕灰色,2.371960242210716,W087,乌托灰,2.930397126329104,0.5584368841183882,False,False,low,gray
85,W085,炭灰色,"[1505, 3056, 1808, 3307]",20.516110628430972,-1.885625087049669,-4.140744987501398,37.213125231225455,0.1817991151373579,-1.2900491767847746,81.13546336974764,2.6133580206352667,-14.101764481734936,0.33858455052742753,0.0028194984211819163,0.39969681047453975,-3.8882051708673964,6.494951605492024,-5.624036093694487,-3.5496206203399687,1.6244427759783016,-1.306084820804987,33.66350461088548,1.8062418911156595,-2.5961339975897615,9.19913700652877,4.502008189439303,4.7452923512412895,4.697128817089467,4.453844655287481,W094,棕灰色,3.028956774267679,W087,乌托灰,3.1640765814133447,0.13511980714566585,False,False,low,gray
86,W086,太空银,"[1855, 3056, 2147, 3307]",17.077033338237815,-1.082613254614784,-2.570533942102014,35.739406904594404,0.8003903818924756,0.0009329510819256584,81.06309348862116,2.4625684962429415,-13.771460144661276,0.37115099703434207,0.0344852985435702,0.2213324684547636,-2.337910525583613,3.0734076664893726,-2.2127725190727716,-1.966759528549271,0.7769732412582357,-0.497860012654502,33.772647376045136,1.5773636231507113,-0.4969270615725764,9.677738656093226,4.889768837992381,3.960819093583825,4.787969818100844,5.716919562509401,W087,乌托灰,2.1492315639578408,W094,棕灰色,2.5349773634625006,0.3857457995046598,False,False,low,gray
87,W087,乌托灰,"[2189, 3041, 2476, 3302]",23.820170579113242,-0.7355987056548989,-1.8626372523028405,38.542894264211476,1.0927425403088369,-0.3035724229741517,80.9227733380752,2.4637685029322136,-13.771881175910618,0.43429506478002433,0.03423329713882306,0.22155982532940827,-2.6958177468625992,4.089554329884322,-3.448383983574692,-2.2615226820825747,1.0309469067557864,-0.8067060395613209,36.2813715821289,2.1236894470646233,-1.1102784625354727,8.167183827796427,3.8999293813425866,3.3750649341565686,4.26725444645384,4.7921188936398575,W094,棕灰色,2.557756035934253,W087,乌托灰,3.3750649341565686,0.8173088982223158,False,False,low,gray
88,W088,太空灰,"[2502, 3030, 2790, 3302]",25.24549540638622,-1.3753326203343328,-2.054843603196021,39.1079952890188,0.622774196578397,-0.5274188611276598,81.5593711890791,2.5483731482682392,-13.390738681712165,0.14782603182827,0.016466321618257677,0.01574287846224344,-3.4795984087687972,5.794769603800648,-5.208200551605995,-3.331772376940527,1.4528089813547265,-1.2981144182859379,35.776222912078275,2.0755831779331233,-1.8255332794135977,9.302267266773846,2.476359527081104,3.753794706157809,6.825907739692742,5.548472560616037,W094,棕灰色,2.5281295849424343,W087,乌托灰,3.3184651546568475,0.7903355697144132,False,False,low,gray
