idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[4822, 2048, 5099, 2294]",50.523756286496386,-0.9370468275924312,10.609872239720312,54.8831305956277,1.1979351170829158,10.064429571484563,78.3122022001264,4.170933873171302,-12.562644401607162,1.6090520768569823,-0.3242714306113855,-0.4314280327944579,0.0,0.0,0.0,1.6090520768569823,-0.3242714306113855,-0.4314280327944579,56.49218267248468,0.8736636864715303,9.633001538690106,14.376332294968732,10.15200911624264,8.82694695959279,4.224323178726092,5.549385335375941,W117,灰棕色,4.383676665067411,W116,浅香槟,4.41777449371992,0.03409782865250843,False,False,low,normal
48,W048,灰米色,"[5146, 2043, 5418, 2309]",60.0746265909869,-0.037400722772424316,6.6176759383909065,62.96498777734747,2.8284971595241166,6.621495332073533,78.98337637256412,4.295124982276951,-13.726420142314716,1.30702369926001,-0.3503515635235717,0.19701086718762092,0.0,0.0,0.0,1.30702369926001,-0.3503515635235717,0.19701086718762092,64.27201147660747,2.478145596000545,6.8185061992611535,11.996976179260665,8.780284852072075,7.745420503490086,3.21669132718859,4.251555675770579,W128,奶咖色,4.7582820475500025,W043,深黄色,5.351957265953587,0.5936752184035843,False,False,low,normal
49,W049,浅米色,"[246, 2388, 517, 2633]",52.82053890695533,-1.6613647870490027,2.8759172312454764,56.65191974778466,0.6447178282137337,2.4116737758206783,84.6862039648731,2.8047942162672355,-14.445114352910316,-1.2592487172790299,-0.037382102661531524,0.5851057409092453,0.0,0.0,0.0,-1.2592487172790299,-0.009345525665382881,0.14627643522731132,55.39267103050563,0.6353723025483509,2.5579502110479897,18.003009719498788,14.779051023201939,15.829082003795941,3.223958696296849,2.173927715702847,W065,淡雅灰,2.776332706766841,W089,布朗灰,4.813891571493499,2.0375588647266576,False,False,ok,gray
50,W050,灰褐色,"[580, 2341, 846, 2628]",71.8443527066532,-3.445386239816992,-2.2254045500470236,72.72742958643842,-1.473234041017924,-3.7522301658356487,84.44862715442108,2.8706527493770975,-14.309582966342662,-1.1523391525756181,-0.05121239461460255,0.5119187921627119,0.0,0.0,0.0,-1.1523391525756181,-0.012803098653650638,0.12797969804067796,71.5750904338628,-1.4860371396715748,-3.6242504677949707,4.430173282066013,5.895755422258852,5.904138498595708,-1.465582140192839,-1.4739652165296953,W060,云朵灰,2.5097432893898755,W070,淡银灰,2.733573294798258,0.2238300054083826,False,True,low,gray
51,W051,淡灰色,"[888, 2356, 1191, 2638]",79.76093257275672,-3.260852205105817,-1.1969842508228712,79.38869631721504,-0.9262737697673498,-3.1017031762356266,84.67065391895824,2.6074006152963665,-13.739408125571,-1.252251196617341,0.00407055354235096,0.20402437814601443,0.0,0.0,0.0,-1.252251196617341,0.00101763838558774,0.05100609453650361,78.1364451205977,-0.925256131381762,-3.050697081699123,4.8497373083663575,6.992588534434453,7.486989579035461,-2.142851226068095,-2.6372522706691033,W057,大理石灰,2.6873294179162612,W058,东方灰,4.599769929430593,1.912440511514332,False,True,ok,gray
52,W052,土灰色,"[1243, 2351, 1505, 2623]",72.41690074949771,-2.8775128368069582,0.8000752012802783,71.77290066287821,-0.5745304975633652,-0.4408910921285057,85.32352426633682,2.417920700386562,-13.212227415820125,-1.5460428529377024,0.043861335673409864,-0.08065320511945782,0.0,0.0,0.0,-1.5460428529377024,0.010965333918352466,-0.020163301279864456,70.22685780994051,-0.5635651636450127,-0.4610543934083701,8.675474833715258,9.736013538388958,10.749796083476758,-1.0605387046737,-2.0743212497615,W060,云朵灰,2.5020343169000525,W070,淡银灰,3.2093910093550466,0.7073566924549941,False,True,low,gray
53,W053,灰白色,"[1552, 2382, 1823, 2633]",70.52850867153971,-4.035773548652405,-1.0195152908195693,71.11355641496684,-2.3088964394587492,-2.4137285538980366,85.04837296525749,2.3543410567771472,-13.373819224971413,-1.4222247674520025,0.057213060831387,0.006606371822237591,0.0,0.0,0.0,-1.4222247674520025,0.01430326520784675,0.0016515929555593978,69.69133164751483,-2.2945931742509025,-2.412076960942477,13.867170951870571,13.644305582234324,14.659280802951855,0.22286536963624748,-0.7921098510812836,W070,淡银灰,0.6294696770116283,W060,云朵灰,1.2694935863488137,0.6400239093371854,False,True,low,gray
54,W054,电信灰1,"[1907, 2372, 2152, 2628]",63.10770970921131,-3.0411990367693846,1.6670746150958016,65.6939519611158,-0.9902943347133092,0.8777119899069185,85.30000875711826,2.4397502533101503,-12.986678158809701,-1.5354608737893527,0.03927712955945636,-0.20244980390508704,0.0,0.0,0.0,-1.5354608737893527,0.00981928238986409,-0.05061245097627176,64.15849108732645,-0.9804750523234451,0.8270995389306467,16.50335740494802,14.79130298880799,15.975041048797236,1.7120544161400293,0.5283163561507838,W071,烟灰色,2.9004565667711715,W069,云石灰,2.9687800725424625,0.06832350577129098,False,False,low,gray
55,W055,电信灰2,"[2226, 2351, 2492, 2612]",78.07170453112596,-3.6296750664358006,2.016194941340791,78.06132310159454,-1.517228124448052,0.7371130079057073,84.86187799528703,2.282160127119832,-12.805545107361935,-1.3383020309652982,0.07237105605942316,-0.30026165168688074,0.0,0.0,0.0,-1.3383020309652982,0.01809276401485579,-0.07506541292172018,76.72302107062924,-1.4991353604331963,0.6620475949839871,4.449644104446194,5.039558186945861,5.5801458973199365,-0.5899140824996669,-1.1305017928737424,W056,玛瑙灰,1.6016860253044747,W058,东方灰,3.219577831933785,1.6178918066293104,False,True,ok,gray
56,W056,玛瑙灰,"[2544, 2372, 2795, 2623]",52.19047474807764,-2.7843357676305587,-1.4403972130058695,57.083070026379644,-0.8803755388461013,-1.9680521820328487,84.38111577255451,2.5690524932654055,-12.85246320089429,-1.1219590307356633,0.012123659168852758,-0.274925881179409,0.0,0.0,0.0,-1.1219590307356633,0.0030309147922131896,-0.06873147029485226,55.96111099564398,-0.8773446240538881,-2.036783652327701,20.994891274804928,16.61269564783562,17.614519465777366,4.38219562696931,3.3803718090275616,W068,米灰色,2.6450112225299622,W067,曙光灰,2.764910609331926,0.11989938680196355,False,False,low,gray
57,W057,大理石灰,"[2847, 2361, 3124, 2607]",55.5538469531726,-2.6294070028037844,-2.8908670197773954,58.86514602881406,-0.6039773175619317,-3.6851802294346183,83.15673672851165,2.5539395324106953,-13.189214622994637,-0.570988460916375,0.015297380948341911,-0.09308011324522156,0.0,0.0,0.0,-0.570988460916375,0.003824345237085478,-0.02327002831130539,58.294157567897685,-0.6001529723248462,-3.7084502577459237,16.157527690027926,12.951552148542,13.456185762144315,3.205975541485927,2.701341927883611,W068,米灰色,1.9574913369228153,W077,窗灰,3.463216880884996,1.5057255439621808,False,False,ok,gray
58,W058,东方灰,"[3187, 2372, 3474, 2649]",63.88570641408285,-4.505990378888129,-1.4290145669644663,65.9994874775637,-3.117459893883051,-2.541791305564888,83.13940366720466,2.6076093618719285,-12.579070763455924,-0.5631885833282317,0.004026716761482935,-0.4225577973961266,0.0,0.0,0.0,-0.5631885833282317,0.0010066791903707338,-0.10563944934903165,65.43629889423548,-3.11645321469268,-2.6474307549139198,10.501610598975473,8.975224760689645,9.439782331830846,1.5263858382858277,1.0618282671446266,W075,意大利灰,2.028665468056673,W059,灰色,2.7416191816361075,0.7129537135794344,False,False,low,gray
59,W059,灰色,"[3495, 2377, 3746, 2633]",57.140819289217085,-4.081104853777434,-2.4260364342585676,59.87014406739529,-2.5488556867814585,-3.226410636482359,82.403973973354,2.570145010593012,-12.832426042125997,-0.23224522109543383,0.011894230530055413,-0.2857459469142873,0.0,0.0,0.0,-0.23224522109543383,0.0029735576325138533,-0.07143648672857182,59.637898846299855,-2.5458821291489446,-3.2978471232109308,4.9031836909399305,2.2716049404874576,2.4846379974662676,2.631578750452473,2.418545693473663,W068,米灰色,1.534001378259495,W059,灰色,2.4846379974662676,0.9506366192067726,False,False,low,gray
60,W060,云朵灰,"[3845, 2361, 4117, 2638]",62.24918980546423,-3.661060013132028,-2.1445866013459987,64.40745832187113,-1.9464188507597138,-3.300130491156151,82.02395951998261,2.519736594557381,-12.780130078033407,-0.061238717078309426,0.02247999789753789,-0.31398576752428575,0.0,0.0,0.0,-0.061238717078309426,0.005619999474384472,-0.07849644188107144,64.34621960479282,-1.9407988512853294,-3.3786269330372227,7.039165666071767,5.33886209545938,5.410702173326029,1.7003035706123875,1.6284634927457384,W059,灰色,2.2095418950904246,W075,意大利灰,2.4681911706604462,0.2586492755700216,False,False,low,gray
61,W061,瓦灰色,"[4169, 2377, 4441, 2633]",61.8360757263756,-2.7073146729841606,2.3397327346412116,64.25906972100547,-0.6592803043431972,1.805224930905799,80.1516765636781,2.8327066230929763,-12.752937348515674,0.781288613258723,-0.0432437080949371,-0.3286698414638614,0.0,0.0,0.0,0.781288613258723,-0.010810927023734275,-0.08216746036596535,65.0403583342642,-0.6700912313669315,1.7230574705398336,4.874981157445239,3.611026028191149,3.4248349637710644,1.2639551292540903,1.4501461936741746,W071,烟灰色,3.2294715278046895,W061,瓦灰色,3.4248349637710644,0.19536343596637495,False,False,low,gray
62,W062,星光灰,"[4514, 2377, 4796, 2638]",67.16831108364295,-2.778460605761606,2.121377652388784,68.95537320810881,-0.5600637792221884,1.2005114721386414,79.52370275074422,3.7880315162744993,-13.382287274441413,1.0638768290789662,-0.24386193566305692,0.011179118536037721,0.0,0.0,0.0,1.0638768290789662,-0.06096548391576423,0.0027947796340094303,70.01925003718777,-0.6210292631379526,1.203306251772651,5.4487391876740086,4.525157376302976,4.121205870900888,0.9235818113710321,1.3275333167731205,W060,云朵灰,3.351727113013597,W050,灰褐色,3.742252469324901,0.3905253563113038,False,False,low,gray
63,W063,木纹灰,"[4833, 2382, 5099, 2633]",66.28716402347469,-2.947978639122862,1.670764440097093,67.42698709607758,-0.8245612856328329,0.6822913478330935,78.43408536180289,3.537044871211646,-13.218039726894963,1.554204654102567,-0.1911547401998577,-0.07751455713904552,0.0,0.0,0.0,1.554204654102567,-0.047788685049964426,-0.01937863928476138,68.98119175018014,-0.8723499706827974,0.6629127085483322,7.794014790693023,7.047240849353067,6.018116009329334,0.7467739413399554,1.775898781363689,W060,云朵灰,2.9870092708392098,W070,淡银灰,3.496882806250099,0.5098735354108892,False,False,low,gray
64,W064,乌托银,"[5141, 2367, 5418, 2649]",50.78605763406995,-2.8483073119169453,-1.9130407755996717,55.15775179413789,-1.0237649855186215,-2.232086482898539,78.75317971386951,3.6178641761198107,-14.426328600163432,1.4106121956725841,-0.20812679423057232,0.5749614344259276,0.0,0.0,0.0,1.4106121956725841,-0.05203169855764308,0.1437403586064819,56.56836398981047,-1.0757966840762645,-2.088346124292057,8.034467536067726,4.683927363675875,3.746412099412235,3.3505401723918515,4.288055436655491,W068,米灰色,2.0652745185064365,W067,曙光灰,2.751875190806811,0.6866006723003744,False,False,low,gray
65,W065,淡雅灰,"[214, 2701, 533, 2973]",41.218653679946776,-2.0768947500507005,-1.3536446934081319,47.12335672078021,0.024496941014870995,-0.8982650723197871,82.86317390613559,2.542909430030616,-15.054507158462322,-0.43888519084714794,0.017613702448158585,0.9141778559073281,0.0,0.0,0.0,-0.43888519084714794,0.004403425612039646,0.22854446397683204,46.68447152993306,0.02890036662691064,-0.6697206083429551,15.690867739904734,9.77272783596537,10.169788181167567,5.918139903939364,5.521079558737167,W092,罗马灰,3.204662058116946,W091,水泥灰,3.7006823039018424,0.49602024578489656,False,False,low,gray
66,W066,中灰色,"[564, 2717, 846, 2978]",40.32708356423553,-2.0414123465651106,-3.0655040981291015,47.58640021223885,-0.040899792202248327,-2.5332509539011494,83.00054976374537,2.9961840239492146,-15.203817980507187,-0.5007043267715502,-0.07757396227474714,0.9948056998115558,0.0,0.0,0.0,-0.5007043267715502,-0.019393490568686785,0.24870142495288894,47.0856958854673,-0.06029328277093511,-2.2845495289482605,20.00511907267339,12.377297916766146,12.85661212425812,7.627821155907245,7.148506948415271,W091,水泥灰,3.7516196837771494,W092,罗马灰,3.9319826864453336,0.18036300266818417,False,False,low,gray
67,W067,曙光灰,"[883, 2706, 1160, 2978]",39.357984229558255,-2.635844195604484,-5.503942338201467,46.75124150765485,-0.7517489222187406,-4.5613745114776485,82.81297707367311,3.028376461995468,-14.982742262255835,-0.41629661623903397,-0.08433437426446032,0.8754248119558253,0.0,0.0,0.0,-0.41629661623903397,-0.02108359356611508,0.21885620298895633,46.33494489141582,-0.7728325157848557,-4.3425183084886925,15.550038869730745,8.742834266003001,9.13548244718484,6.807204603727744,6.414556422545905,W073,蓝灰色,3.5011833866601267,W091,水泥灰,3.579537601657296,0.07835421499716944,False,False,low,gray
68,W068,米灰色,"[1233, 2717, 1494, 2957]",40.793087444909574,-2.609697599731523,-4.234265332845861,47.439139671591604,-0.6474144744330774,-3.530932124269435,82.82949050649123,2.4879093393951766,-14.232436748166188,-0.4237276610071859,0.02916372148160084,0.47025983434741625,0.0,0.0,0.0,-0.4237276610071859,0.00729093037040021,0.11756495858685406,47.01541201058442,-0.6401235440626772,-3.413367165682581,17.35977329003148,10.621953315480088,11.058524654987252,6.7378199745513925,6.301248635044228,W091,水泥灰,3.4366411021782794,W073,蓝灰色,4.132460012588028,0.695818910409749,False,False,low,gray
69,W069,云石灰,"[1546, 2691, 1818, 2973]",46.56948476786465,-3.3900842542489507,-2.2537200448794508,51.4788270717232,-1.5606773028550258,-2.204081940333649,82.54333767462916,2.476310712887341,-13.755724361802343,-0.29495888666925507,0.03159943304824632,0.21283514571093998,0.0,0.0,0.0,-0.29495888666925507,0.00789985826206158,0.053208786427734994,51.183868185053946,-1.5527774445929643,-2.150873153905914,15.43030648196323,10.441323891632983,10.726940940158524,4.988982590330247,4.703365541804706,W074,铁灰色,1.573904721763625,W080,中行灰,3.9962108854128875,2.4223061636492624,False,False,ok,gray
70,W070,淡银灰,"[1896, 2701, 2194, 2962]",58.49514473789319,-3.567272335474228,-4.572080138072023,60.24926538522541,-1.87567316475136,-5.3681199544215366,82.44787949767608,2.287786761139632,-13.583552810371362,-0.2520027070403721,0.07118946291526522,0.11986250793821,0.0,0.0,0.0,-0.2520027070403721,0.017797365728816305,0.0299656269845525,59.99726267818504,-1.8578757990225436,-5.3381543274369845,9.077173477055283,7.7807827960707465,7.98119565764607,1.296390680984536,1.095977819409213,W068,米灰色,2.491552086231171,W077,窗灰,2.5223918200905624,0.030839733859391316,False,False,low,gray
71,W071,烟灰色,"[2226, 2691, 2482, 2947]",46.18439943439674,-3.374465540518489,-1.2485591559553144,51.527243275739984,-1.5682266112786292,-1.2698519027551427,81.90769166836694,2.157490803723352,-13.600828190835866,-0.008918183851255888,0.098551613972684,0.1291912133890422,0.0,0.0,0.0,-0.008918183851255888,0.024637903493171,0.03229780334726055,51.51832509188873,-1.5435887077854582,-1.2375540994078822,16.871773174669926,11.649561747539488,11.653271149269631,5.222211427130437,5.218502025400294,W074,铁灰色,1.524685057720905,W089,布朗灰,3.1601912466657236,1.6355061889448186,False,False,ok,gray
72,W072,石英灰,"[2544, 2685, 2800, 2962]",45.82186646893264,-3.549990899274291,-10.250996634092717,51.24339769945842,-2.2415067367293773,-10.06114070902794,81.07421741247789,2.3827493467579637,-13.648452933116303,0.3661452312988139,0.05124731993541554,0.15490857422047818,0.0,0.0,0.0,0.3661452312988139,0.05124731993541554,0.15490857422047818,51.609542930757236,-2.1902594167939617,-9.906232134807462,13.649196147518595,8.209325113989783,7.8639940522186125,5.439871033528812,5.785202095299982,W073,蓝灰色,4.913658748470108,W067,曙光灰,5.723181449636559,0.8095227011664514,False,False,low,normal
73,W073,蓝灰色,"[2842, 2685, 3119, 2957]",39.38075274905764,-3.150347978139708,-7.766878905668629,47.24229289626692,-1.554617393525788,-6.956818415760257,81.08527022766724,2.467015381480544,-13.732004897848393,0.36117146446360876,0.03355145264367368,0.20002663517580663,0.0,0.0,0.0,0.36117146446360876,0.03355145264367368,0.20002663517580663,47.60346436073053,-1.5210659408821143,-6.75679178058445,7.078425084797642,1.490599006105695,1.6566745626670962,5.587826078691947,5.421750522130546,W073,蓝灰色,1.6566745626670962,W091,水泥灰,5.1505467873893505,3.4938722247222542,True,False,ok,normal
74,W074,铁灰色,"[3197, 2701, 3459, 2967]",34.51150040721715,-3.129531362642352,-2.200194945960905,44.12043847129323,-1.189351191194591,-1.3038790222458874,81.52298058864787,2.490624742544467,-13.647965588463185,0.1642018020223247,0.028593486820249807,0.15464540810779437,0.0,0.0,0.0,0.1642018020223247,0.007148371705062452,0.03866135202694859,44.28464027331555,-1.1822028194895287,-1.2652176702189388,14.428868651617874,6.183064667047212,6.03415875735321,8.245803984570662,8.394709894264665,W091,水泥灰,1.9996526250402098,W092,罗马灰,2.3922588863842744,0.3926062613440646,False,False,low,gray
75,W075,意大利灰,"[3495, 2696, 3782, 2978]",59.094491664568984,-4.52379733198909,-5.533032346323891,61.929006084681724,-3.341494779619699,-6.7262017574756365,81.39175715476985,2.4978820856256108,-13.591288117708418,0.22325234726743373,0.027069444773209658,0.12403957390022005,0.0,0.0,0.0,0.22325234726743373,0.027069444773209658,0.12403957390022005,62.15225843194916,-3.314425334846489,-6.602162183575416,4.274498685685414,2.6999661325657356,2.525949671978639,1.574532553119678,1.7485490137067745,W075,意大利灰,2.525949671978639,W072,石英灰,3.1738392564322995,0.6478895844536603,True,False,low,normal
76,W076,皇室灰,"[3845, 2706, 4112, 2967]",54.18450335956689,-5.215392747962582,-8.571772206534067,58.09283832877886,-4.5849825186271715,-9.573135223613074,81.71775627809922,2.455477041989615,-13.731986275714227,0.07655274176921835,0.03597450393676876,0.20001657922335733,0.0,0.0,0.0,0.07655274176921835,0.03597450393676876,0.20001657922335733,58.16939107054808,-4.549008014690402,-9.373118644389717,3.159449314389644,2.094875755755987,2.022179908647468,1.0645735586336569,1.1372694057421762,W072,石英灰,1.7530584484222067,W076,皇室灰,2.022179908647468,0.2691214602252612,False,False,low,normal
77,W077,窗灰,"[4211, 2706, 4467, 2967]",57.90688557130003,-2.529446338592004,-9.500428199617204,60.89641910627022,-0.6791447711833605,-11.219333493762704,80.05655375980342,2.811044290417272,-13.593237065327518,0.824093875002326,-0.03869461823303918,0.12509200561453412,0.0,0.0,0.0,0.824093875002326,-0.03869461823303918,0.12509200561453412,61.72051298127255,-0.7178393894163997,-11.094241488148171,1.5061598974111412,3.8681398465843677,4.30108599477613,-2.3619799491732265,-2.794926097364989,W072,石英灰,4.1652414453374424,W077,窗灰,4.30108599477613,0.13584454943868796,False,True,low,normal
78,W078,珍珠灰,"[4519, 2701, 4765, 2978]",43.880428539628895,-0.6218524042190934,-0.20060569928796915,50.328601388726916,1.7074580226525662,-0.35992681406691424,79.37054007240931,3.33812512943383,-13.96464576209672,1.132800034329675,-0.1493815944265164,0.32565270186990375,0.0,0.0,0.0,1.132800034329675,-0.0373453986066291,0.08141317546747594,51.46140142305659,1.6701126240459372,-0.2785136385994383,6.552223354390257,2.6121850243040554,3.0398501685006574,3.940038330086202,3.5123731858896,W080,中行灰,1.9738176700361727,W078,珍珠灰,3.0398501685006574,1.0660324984644847,False,False,ok,gray
79,W079,钛晶灰,"[4838, 2701, 5141, 2973]",32.520487010545466,-0.3415689295679276,-0.09435652414117303,43.03467565047321,1.6921886199783558,0.38606922924758513,78.34559166658254,3.052518948131671,-14.35402485685944,1.5940268169517244,-0.08940429635306299,0.5359174130417718,0.0,0.0,0.0,1.5940268169517244,-0.022351074088265747,0.13397935326044294,44.62870246742494,1.66983754589009,0.5200485825080281,8.46846171626831,2.169515146768671,3.0565231483436226,6.298946569499639,5.411938567924688,W095,暗灰色,2.4173275116305737,W079,钛晶灰,3.0565231483436226,0.6391956367130489,False,False,low,gray
80,W080,中行灰,"[5183, 2711, 5449, 2988]",39.77263869100306,-1.1931666614950993,-1.4371304446147068,47.44269997882156,0.9049003423768264,-1.1939025689544223,79.88599326369389,3.3969265414809215,-14.758425477890233,0.9008460982516147,-0.1617298909564056,0.7542937483984004,0.0,0.0,0.0,0.9008460982516147,-0.0404324727391014,0.1885734370996001,48.34354607707317,0.8644678696377249,-1.005329131854822,10.962051096559918,3.834482752676899,2.9741481489418398,7.127568343883019,7.987902947618078,W080,中行灰,2.9741481489418398,W078,珍珠灰,3.2885964163517047,0.314448267409865,True,False,low,gray
81,W081,深兰灰,"[209, 3025, 496, 3291]",18.90325687816697,-1.5842244456829313,-4.491294395863825,36.24827051440705,0.4430435178981888,-1.2095700424775808,81.70396166528323,2.628943511152571,-14.675446063362132,0.08276031753641176,-0.0004534545874519846,0.709484864553226,0.0,0.0,0.0,0.08276031753641176,-0.00011336364686299616,0.1773712161383065,36.33103083194346,0.4429301542513258,-1.0321988263392743,10.960871349113386,4.441211047087983,4.5526679454790555,6.519660302025403,6.408203403634331,W094,棕灰色,0.4721070154582203,W088,太空灰,1.3649695977994825,0.8928625823412621,False,False,low,gray
82,W082,奥地利灰,"[533, 3041, 820, 3307]",23.568006330490043,-2.0973439774132836,-6.964129261122655,37.66620467467273,-0.0788942391372575,-3.1650222327508977,81.58975216254858,2.6103186108883514,-15.015017796669415,0.13415459376700553,0.003457774468034129,0.8928536005391587,0.0,0.0,0.0,0.13415459376700553,0.0008644436170085323,0.22321340013478969,37.800359268439735,-0.07802979552024897,-2.941808832616108,9.018130158855653,5.106435211392211,5.2326816739665505,3.9116949474634426,3.785448484889103,W088,太空灰,1.908994149828883,W094,棕灰色,2.4618314604781326,0.5528373106492497,False,False,low,gray
83,W083,深灰,"[852, 3056, 1139, 3323]",27.241604802332954,-1.8847276362888419,-6.0457098786354795,40.035882779589485,0.01629307037416139,-3.581908401000707,82.12783962289356,2.140374381229533,-14.768022653671418,-0.10798476338823661,0.10214606269638601,0.75947622332024,0.0,0.0,0.0,-0.10798476338823661,0.025536515674096504,0.18986905583006,39.92789801620125,0.04182958604825789,-3.392039345170647,8.669690669464595,3.2550353658377125,3.3009605131069497,5.4146553036268825,5.368730156357645,W090,玉石灰,0.7984237568492426,W083,深灰,3.3009605131069497,2.502536756257707,False,False,ok,gray
84,W084,最深灰,"[1186, 3041, 1473, 3297]",23.659533461763278,-1.3959633120764288,-3.1184010340461383,38.39628291417588,0.5173465267145819,-1.0426778852690581,82.24076147987815,2.2893493274167094,-14.822339325064426,-0.1587995990312997,0.07086132399707895,0.7888072258724648,0.0,0.0,0.0,-0.1587995990312997,0.017715330999269738,0.1972018064681162,38.23748331514458,0.5350618577138516,-0.8454760788009419,8.747068971228465,3.639246164325314,3.5738015232377403,5.107822806903151,5.173267447990725,W088,太空灰,1.8038509316316915,W094,棕灰色,2.0821206895215365,0.278269757889845,False,False,low,gray
85,W085,炭灰色,"[1505, 3056, 1808, 3307]",20.516110628430972,-1.885625087049669,-4.140744987501398,37.213125231225455,0.1817991151373579,-1.2900491767847746,81.13546336974764,2.6133580206352667,-14.101764481734936,0.33858455052742753,0.0028194984211819163,0.39969681047453975,0.0,0.0,0.0,0.33858455052742753,0.0007048746052954791,0.09992420261863494,37.55170978175288,0.18250398974265336,-1.1901249741661397,9.19913700652877,4.502008189439303,4.766469063819021,4.697128817089467,4.43266794270975,W088,太空灰,1.018648815078157,W094,棕灰色,1.4724059821402884,0.45375716706213143,False,False,low,gray
86,W086,太空银,"[1855, 3056, 2147, 3307]",17.077033338237815,-1.082613254614784,-2.570533942102014,35.739406904594404,0.8003903818924756,0.0009329510819256584,81.06309348862116,2.4625684962429415,-13.771460144661276,0.37115099703434207,0.0344852985435702,0.2213324684547636,0.0,0.0,0.0,0.37115099703434207,0.00862132463589255,0.0553331171136909,36.110557901628745,0.8090117065283682,0.05626606819561655,9.677738656093226,4.889768837992381,5.185898160445955,4.787969818100844,4.491840495647271,W094,棕灰色,1.3532834452172773,W087,乌托灰,1.9214551505378845,0.5681717053206072,False,False,low,gray
87,W087,乌托灰,"[2189, 3041, 2476, 3302]",23.820170579113242,-0.7355987056548989,-1.8626372523028405,38.542894264211476,1.0927425403088369,-0.3035724229741517,80.9227733380752,2.4637685029322136,-13.771881175910618,0.43429506478002433,0.03423329713882306,0.22155982532940827,0.0,0.0,0.0,0.43429506478002433,0.008558324284705765,0.05538995633235207,38.9771893289915,1.1013008645935427,-0.24818246664179966,8.167183827796427,3.8999293813425866,4.2556004931632465,4.26725444645384,3.91158333463318,W088,太空灰,2.9633885481705513,W094,棕灰色,3.0284680860931106,0.06507953792255927,False,False,low,gray
88,W088,太空灰,"[2502, 3030, 2790, 3302]",25.24549540638622,-1.3753326203343328,-2.054843603196021,39.1079952890188,0.622774196578397,-0.5274188611276598,81.5593711890791,2.5483731482682392,-13.390738681712165,0.14782603182827,0.016466321618257677,0.01574287846224344,0.0,0.0,0.0,0.14782603182827,0.004116580404564419,0.00393571961556086,39.25582132084707,0.6268907769829615,-0.523483141512099,9.302267266773846,2.476359527081104,2.578642937992144,6.825907739692742,6.723624328781702,W088,太空灰,2.578642937992144,W094,棕灰色,3.0096809676984804,0.43103802970633653,True,False,low,gray
89,W089,布朗灰,"[2826, 3030, 3098, 3317]",46.21631871493982,-2.225749302179622,-0.09463098479277142,52.27650834922649,-0.22663878813775407,-0.32599487936301685,81.8680552956947,2.5129880289735165,-13.393809242252374,0.008918183851249494,0.02389719667014946,0.017400981153956323,0.0,0.0,0.0,0.008918183851249494,0.005974299167537365,0.004350245288489081,52.28542653307774,-0.2206644889702167,-0.32164463407452776,5.562643823934675,2.7201817876369994,2.7239937015684075,2.8424620362976754,2.8386501223662672,W080,中行灰,2.0383178649042444,W089,布朗灰,2.7239937015684075,0.6856758366641631,False,False,low,gray
90,W090,玉石灰,"[3182, 3030, 3479, 3317]",29.717884136040468,-1.8880391931102438,-3.839237727876613,41.2809328098754,0.0800288710038022,-2.239280789038356,82.06657083485646,2.5697868678463207,-13.333645740110775,-0.08041380877154296,0.011969440506860569,-0.015087310002506982,0.0,0.0,0.0,-0.08041380877154296,0.002992360126715142,-0.0037718275006267455,41.20051900110386,0.08302123113051733,-2.2430526165389826,9.357725916699124,1.2819588531993111,1.2541763172585296,8.075767063499812,8.103549599440594,W090,玉石灰,1.2541763172585296,W095,暗灰色,2.8636224526282477,1.609446135369718,True,False,ok,gray
91,W091,水泥灰,"[3511, 3056, 3756, 3317]",38.93574057399929,-3.0752112546596293,-2.053138564978037,47.211420419814175,-1.2731623676101234,-1.6643390279522148,81.3450040059031,2.969360372726031,-13.889825216335476,0.24429126425746756,-0.07194099551787857,0.28524960715883146,0.0,0.0,0.0,0.24429126425746756,-0.017985248879469642,0.07131240178970787,47.455711684071645,-1.291147616489593,-1.593026626162507,5.936934657521501,2.366510766031857,2.5272504355856564,3.5704238914896442,3.4096842219358448,W091,水泥灰,2.5272504355856564,W092,罗马灰,2.654934083467176,0.12768364788151976,True,False,low,gray
92,W092,罗马灰,"[3840, 3051, 4148, 3312]",32.56368475841529,-2.839064488282006,-0.4375720803382009,43.17629579035282,-0.8463871479195175,0.16217186424910104,81.12476282115811,2.9315287358976545,-14.012422508160014,0.3433997973927141,-0.06399635178391952,0.3514521447440823,0.0,0.0,0.0,0.3433997973927141,-0.01599908794597988,0.08786303618602058,43.51969558774553,-0.8623862358654975,0.2500349004351216,11.553037601225705,2.963768970326234,2.6928299231984623,8.589268630899472,8.860207678027244,W093,深银灰,2.6138956329226954,W092,罗马灰,2.6928299231984623,0.07893429027576682,False,False,low,gray
