idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[4822, 2048, 5099, 2294]",50.523756286496386,-0.9370468275924312,10.609872239720312,54.8831305956277,1.1979351170829158,10.064429571484563,78.3122022001264,4.170933873171302,-12.562644401607162,0.0,0.0,0.0,0.07307756464651576,-0.6175047910435867,1.2030057309966118,0.07307756464651576,-0.6175047910435867,1.2030057309966118,54.956208160274215,0.5804303260393291,11.267435302481175,14.376332294968732,10.15200911624264,9.862498736929977,4.224323178726092,4.513833558038755,W116,浅香槟,3.1072587089176325,W120,驼色,4.716410145981021,1.6091514370633884,False,False,ok,normal
48,W048,灰米色,"[5146, 2043, 5418, 2309]",60.0746265909869,-0.037400722772424316,6.6176759383909065,62.96498777734747,2.8284971595241166,6.621495332073533,78.98337637256412,4.295124982276951,-13.726420142314716,0.0,0.0,0.0,0.26924003486939707,-0.6277590385957583,0.9475461069949587,0.26924003486939707,-0.6277590385957583,0.9475461069949587,63.234227812216865,2.2007381209283583,7.569041439068491,11.996976179260665,8.780284852072075,8.42974397566107,3.21669132718859,3.5672322035995947,W043,深黄色,4.704438948720187,W117,灰棕色,4.95182500569128,0.2473860569710924,False,False,low,normal
49,W049,浅米色,"[246, 2388, 517, 2633]",52.82053890695533,-1.6613647870490027,2.8759172312454764,56.65191974778466,0.6447178282137337,2.4116737758206783,84.6862039648731,2.8047942162672355,-14.445114352910316,0.0,0.0,0.0,0.1464797523353774,-0.6908187081643485,1.192181207113808,0.1464797523353774,-0.17270467704108713,0.298045301778452,56.79839950012004,0.47201315117264653,2.7097190775991304,18.003009719498788,14.779051023201939,14.530843215397642,3.223958696296849,3.4721665041011462,W065,淡雅灰,2.376239681426077,W064,乌托银,4.449432573519947,2.07319289209387,False,False,ok,gray
50,W050,灰褐色,"[580, 2341, 846, 2628]",71.8443527066532,-3.445386239816992,-2.2254045500470236,72.72742958643842,-1.473234041017924,-3.7522301658356487,84.44862715442108,2.8706527493770975,-14.309582966342662,0.0,0.0,0.0,-0.8147128700814559,2.1883072966680497,-2.2606656130157403,-0.8147128700814559,0.5470768241670124,-0.5651664032539351,71.91271671635697,-0.9261572168509117,-4.317396569089584,4.430173282066013,5.895755422258852,6.66797818046659,-1.465582140192839,-2.2378048984005767,W057,大理石灰,3.126140263412986,W060,云朵灰,3.4588023554412626,0.33266209202827657,False,True,low,gray
51,W051,淡灰色,"[888, 2356, 1191, 2638]",79.76093257275672,-3.260852205105817,-1.1969842508228712,79.38869631721504,-0.9262737697673498,-3.1017031762356266,84.67065391895824,2.6074006152963665,-13.739408125571,0.0,0.0,0.0,-0.6625975876021297,2.162613892129154,-2.3872265174813703,-0.6625975876021297,0.5406534730322885,-0.5968066293703426,78.7260987296129,-0.38562029673506126,-3.698509805605969,4.8497373083663575,6.992588534434453,7.9394185603286,-2.142851226068095,-3.0896812519622427,W057,大理石灰,3.1833513521312904,W058,东方灰,5.559135437904387,2.3757840857730965,False,True,ok,gray
52,W052,土灰色,"[1243, 2351, 1505, 2623]",72.41690074949771,-2.8775128368069582,0.8000752012802783,71.77290066287821,-0.5745304975633652,-0.4408910921285057,85.32352426633682,2.417920700386562,-13.212227415820125,0.0,0.0,0.0,-0.5884357711058295,1.5507052321081671,-1.2900941160110757,-0.5884357711058295,0.3876763080270418,-0.3225235290027689,71.18446489177238,-0.18685418953632338,-0.7634146211312747,8.675474833715258,9.736013538388958,10.408740221953458,-1.0605387046737,-1.7332653882382,W057,大理石灰,2.962388831012259,W060,云朵灰,2.974008959455729,0.011620128443470268,False,True,low,gray
53,W053,灰白色,"[1552, 2382, 1823, 2633]",70.52850867153971,-4.035773548652405,-1.0195152908195693,71.11355641496684,-2.3088964394587492,-2.4137285538980366,85.04837296525749,2.3543410567771472,-13.373819224971413,0.0,0.0,0.0,-0.638509409105446,1.6732592383607394,-1.53696016962057,-0.638509409105446,0.41831480959018486,-0.3842400424051425,70.47504700586138,-1.8905816298685645,-2.7979685963031793,13.867170951870571,13.644305582234324,14.233946832865145,0.22286536963624748,-0.3667758809945738,W070,淡银灰,1.5090200218060574,W060,云朵灰,1.5119483989647133,0.0029283771586559038,False,True,low,gray
54,W054,电信灰1,"[1907, 2372, 2152, 2628]",63.10770970921131,-3.0411990367693846,1.6670746150958016,65.6939519611158,-0.9902943347133092,0.8777119899069185,85.30000875711826,2.4397502533101503,-12.986678158809701,0.0,0.0,0.0,0.4446164126380846,-1.0025962758512341,1.613852573355158,0.4446164126380846,-0.25064906896280853,0.4034631433387895,66.13856837375388,-1.2409434036761178,1.281175133245708,16.50335740494802,14.79130298880799,14.292915206168235,1.7120544161400293,2.210442198779784,W071,烟灰色,3.157574379839226,W061,瓦灰色,3.549147667687043,0.39157328784781686,False,False,low,gray
55,W055,电信灰2,"[2226, 2351, 2492, 2612]",78.07170453112596,-3.6296750664358006,2.016194941340791,78.06132310159454,-1.517228124448052,0.7371130079057073,84.86187799528703,2.282160127119832,-12.805545107361935,0.0,0.0,0.0,0.706747158837935,-1.0053592261491662,1.3552524874465526,0.706747158837935,-0.25133980653729154,0.33881312186163814,78.76807026043248,-1.7685679309853437,1.0759261297673455,4.449644104446194,5.039558186945861,4.515344494161422,-0.5899140824996669,-0.06570038971522774,W056,玛瑙灰,1.7178799246361973,W058,东方灰,3.1418733866672555,1.4239934620310581,False,True,ok,gray
56,W056,玛瑙灰,"[2544, 2372, 2795, 2623]",52.19047474807764,-2.7843357676305587,-1.4403972130058695,57.083070026379644,-0.8803755388461013,-1.9680521820328487,84.38111577255451,2.5690524932654055,-12.85246320089429,0.0,0.0,0.0,-1.4431934216774454,2.789528614308196,-2.458302183245904,-1.4431934216774454,0.697382153577049,-0.614575545811476,55.6398766047022,-0.1829933852690523,-2.582627727844325,20.994891274804928,16.61269564783562,18.099805257478533,4.38219562696931,2.8950860173263955,W067,曙光灰,3.31872834161753,W068,米灰色,3.3846760981301807,0.06594775651265072,False,False,low,gray
57,W057,大理石灰,"[2847, 2361, 3124, 2607]",55.5538469531726,-2.6294070028037844,-2.8908670197773954,58.86514602881406,-0.6039773175619317,-3.6851802294346183,83.15673672851165,2.5539395324106953,-13.189214622994637,0.0,0.0,0.0,-1.4257390016015412,2.892470872976673,-2.7414738173546764,-1.4257390016015412,0.7231177182441683,-0.6853684543386691,57.43940702721252,0.11914040068223652,-4.370548683773287,16.157527690027926,12.951552148542,14.299091712718388,3.205975541485927,1.8584359773095382,W068,米灰色,3.1597483655768013,W077,窗灰,3.6465234063959464,0.48677504081914513,False,False,low,gray
58,W058,东方灰,"[3187, 2372, 3474, 2649]",63.88570641408285,-4.505990378888129,-1.4290145669644663,65.9994874775637,-3.117459893883051,-2.541791305564888,83.13940366720466,2.6076093618719285,-12.579070763455924,0.0,0.0,0.0,-0.6909653384046566,1.5438983386308984,-1.2712603249354713,-0.6909653384046566,0.3859745846577246,-0.3178150812338678,65.30852213915905,-2.7314853092253264,-2.859606386798756,10.501610598975473,8.975224760689645,9.650680234033345,1.5263858382858277,0.850930364942128,W075,意大利灰,2.096561118725119,W059,灰色,2.597787699570082,0.5012265808449632,False,False,low,gray
59,W059,灰色,"[3495, 2377, 3746, 2633]",57.140819289217085,-4.081104853777434,-2.4260364342585676,59.87014406739529,-2.5488556867814585,-3.226410636482359,82.403973973354,2.570145010593012,-12.832426042125997,0.0,0.0,0.0,-1.078966720349925,2.129814541438406,-1.814954122655072,-1.078966720349925,0.5324536353596016,-0.453738530663768,58.79117734704536,-2.016402051421857,-3.680149167146127,4.9031836909399305,2.2716049404874576,3.4058745058527875,2.631578750452473,1.497309185087143,W068,米灰色,0.7493181529235357,W077,窗灰,3.297502733154299,2.5481845802307634,False,False,ok,gray
60,W060,云朵灰,"[3845, 2361, 4117, 2638]",62.24918980546423,-3.661060013132028,-2.1445866013459987,64.40745832187113,-1.9464188507597138,-3.300130491156151,82.02395951998261,2.519736594557381,-12.780130078033407,0.0,0.0,0.0,-1.0254504850971158,2.236838811759632,-2.064224062372002,-1.0254504850971158,0.559209702939908,-0.5160560155930005,63.382007836774015,-1.3872091478198056,-3.8161865067491516,7.039165666071767,5.33886209545938,6.4067988274221666,1.7003035706123875,0.6323668386496006,W059,灰色,2.361170817516895,W069,云石灰,3.1265838482850232,0.7654130307681282,False,False,low,gray
61,W061,瓦灰色,"[4169, 2377, 4441, 2633]",61.8360757263756,-2.7073146729841606,2.3397327346412116,64.25906972100547,-0.6592803043431972,1.805224930905799,80.1516765636781,2.8327066230929763,-12.752937348515674,0.0,0.0,0.0,0.5511170473199779,-1.2739197198432988,1.820051055599532,0.5511170473199779,-0.3184799299608247,0.455012763899883,64.81018676832545,-0.9777602343040219,2.260237694805682,4.874981157445239,3.611026028191149,2.954052004982134,1.2639551292540903,1.920929152463105,W071,烟灰色,2.7192276096372874,W061,瓦灰色,2.954052004982134,0.23482439534484678,False,False,low,gray
62,W062,星光灰,"[4514, 2377, 4796, 2638]",67.16831108364295,-2.778460605761606,2.121377652388784,68.95537320810881,-0.5600637792221884,1.2005114721386414,79.52370275074422,3.7880315162744993,-13.382287274441413,0.0,0.0,0.0,0.7133036994157139,-1.4132137440880332,1.8862815055278266,0.7133036994157139,-0.3533034360220083,0.47157037638195665,69.66867690752453,-0.9133672152441967,1.6720818485205982,5.4487391876740086,4.525157376302976,3.830868259186437,0.9235818113710321,1.6178709284875716,W060,云朵灰,3.4928593277409274,W050,灰褐色,3.581207535258805,0.08834820751787742,False,False,low,gray
63,W063,木纹灰,"[4833, 2382, 5099, 2633]",66.28716402347469,-2.947978639122862,1.670764440097093,67.42698709607758,-0.8245612856328329,0.6822913478330935,78.43408536180289,3.537044871211646,-13.218039726894963,0.0,0.0,0.0,0.48771507710729295,-1.0163735538039234,1.5978040956777404,0.48771507710729295,-0.25409338845098084,0.3994510239194351,67.91470217318488,-1.0786546740838139,1.0817423717525285,7.794014790693023,7.047240849353067,6.504849951395458,0.7467739413399554,1.2891648392975652,W060,云朵灰,3.5360260783312385,W070,淡银灰,3.774775306974129,0.23874922864289072,False,False,low,gray
64,W064,乌托银,"[5141, 2367, 5418, 2649]",50.78605763406995,-2.8483073119169453,-1.9130407755996717,55.15775179413789,-1.0237649855186215,-2.232086482898539,78.75317971386951,3.6178641761198107,-14.426328600163432,0.0,0.0,0.0,-1.4908725954361797,2.8078978850186225,-2.4403863512358277,-1.4908725954361797,0.7019744712546556,-0.6100965878089569,53.66687919870171,-0.3217905142639659,-2.842183070707496,8.034467536067726,4.683927363675875,6.39082278570001,3.3505401723918515,1.6436447503677165,W067,曙光灰,3.3624563257345774,W080,中行灰,4.492659094100997,1.1302027683664195,False,False,ok,gray
65,W065,淡雅灰,"[214, 2701, 533, 2973]",41.218653679946776,-2.0768947500507005,-1.3536446934081319,47.12335672078021,0.024496941014870995,-0.8982650723197871,82.86317390613559,2.542909430030616,-15.054507158462322,0.0,0.0,0.0,-2.0629675474107607,3.69126696241418,-3.2897662061176214,-2.0629675474107607,0.922816740603545,-0.8224415515294053,45.060389173369444,0.947313681618416,-1.7207066238491926,15.690867739904734,9.77272783596537,12.223068136874506,5.918139903939364,3.467799603030228,W095,暗灰色,2.394391837772381,W079,钛晶灰,4.615236732316119,2.2208448945437382,False,False,ok,gray
66,W066,中灰色,"[564, 2717, 846, 2978]",40.32708356423553,-2.0414123465651106,-3.0655040981291015,47.58640021223885,-0.040899792202248327,-2.5332509539011494,83.00054976374537,2.9961840239492146,-15.203817980507187,0.0,0.0,0.0,-1.943630123761515,3.4849501505126232,-3.1163429964452867,-1.943630123761515,0.8712375376281558,-0.7790857491113217,45.642770088477334,0.8303377454259074,-3.312336703012471,20.00511907267339,12.377297916766146,14.698182871073325,7.627821155907245,5.306936201600067,W095,暗灰色,3.5257217127430245,W090,玉石灰,4.789971971836235,1.2642502590932105,False,False,ok,gray
67,W067,曙光灰,"[883, 2706, 1160, 2978]",39.357984229558255,-2.635844195604484,-5.503942338201467,46.75124150765485,-0.7517489222187406,-4.5613745114776485,82.81297707367311,3.028376461995468,-14.982742262255835,0.0,0.0,0.0,-1.809505115171432,3.1817038973876057,-2.7955676423068225,-1.809505115171432,0.7954259743469014,-0.6988919105767056,44.94173639248342,0.043677052128160865,-5.260266422054354,15.550038869730745,8.742834266003001,10.863644787265716,6.807204603727744,4.6863940824650285,W090,玉石灰,4.162796410731518,W073,蓝灰色,4.42844291256988,0.26564650183836136,False,False,low,gray
68,W068,米灰色,"[1233, 2717, 1494, 2957]",40.793087444909574,-2.609697599731523,-4.234265332845861,47.439139671591604,-0.6474144744330774,-3.530932124269435,82.82949050649123,2.4879093393951766,-14.232436748166188,0.0,0.0,0.0,-1.8344510569636336,3.2449947393060454,-2.840429096585721,-1.8344510569636336,0.8112486848265114,-0.7101072741464303,45.60468861462797,0.16383421039343393,-4.241039398415865,17.35977329003148,10.621953315480088,12.778356635687432,6.7378199745513925,4.581416654344048,W091,水泥灰,4.376461457750848,W095,暗灰色,4.4354128433902416,0.05895138563939373,False,False,low,gray
69,W069,云石灰,"[1546, 2691, 1818, 2973]",46.56948476786465,-3.3900842542489507,-2.2537200448794508,51.4788270717232,-1.5606773028550258,-2.204081940333649,82.54333767462916,2.476310712887341,-13.755724361802343,0.0,0.0,0.0,-1.4831459932167843,2.6042933424416526,-2.090280750508144,-1.4831459932167843,0.6510733356104131,-0.522570187627036,49.995681078506415,-0.9096039672446127,-2.7266521279606852,15.43030648196323,10.441323891632983,12.10534890256105,4.988982590330247,3.324957579402181,W074,铁灰色,2.3293634474675913,W080,中行灰,3.868319145708665,1.538955698241074,False,False,ok,gray
70,W070,淡银灰,"[1896, 2701, 2194, 2962]",58.49514473789319,-3.567272335474228,-4.572080138072023,60.24926538522541,-1.87567316475136,-5.3681199544215366,82.44787949767608,2.287786761139632,-13.583552810371362,0.0,0.0,0.0,-1.1939666972534315,2.4679476520704484,-2.3349959678661554,-1.1939666972534315,0.6169869130176121,-0.5837489919665388,59.05529868797198,-1.258686251733748,-5.951868946388076,9.077173477055283,7.7807827960707465,9.051379882137764,1.296390680984536,0.025793594917518092,W077,窗灰,1.7143980328379236,W068,米灰色,2.7060705112412533,0.9916724784033297,False,False,low,gray
71,W071,烟灰色,"[2226, 2691, 2482, 2947]",46.18439943439674,-3.374465540518489,-1.2485591559553144,51.527243275739984,-1.5682266112786292,-1.2698519027551427,81.90769166836694,2.157490803723352,-13.600828190835866,0.0,0.0,0.0,-1.2850126013757288,2.1403767977191333,-1.4982216553653736,-1.2850126013757288,0.5350941994297833,-0.3745554138413434,50.24223067436426,-1.0331324118488459,-1.644407316596486,16.871773174669926,11.649561747539488,13.099539297278948,5.222211427130437,3.7722338773909776,W074,铁灰色,1.6734849805710874,W080,中行灰,3.1930504113546085,1.5195654307835211,False,False,ok,gray
72,W072,石英灰,"[2544, 2685, 2800, 2962]",45.82186646893264,-3.549990899274291,-10.250996634092717,51.24339769945842,-2.2415067367293773,-10.06114070902794,81.07421741247789,2.3827493467579637,-13.648452933116303,0.0,0.0,0.0,-1.3182720895549016,2.4267332926412064,-2.2656138728687742,-1.3182720895549016,2.4267332926412064,-2.2656138728687742,49.92512560990352,0.18522655591182913,-12.326754581896715,13.649196147518595,8.209325113989783,10.658232853838474,5.439871033528812,2.990963293680121,W073,蓝灰色,5.7459540466303345,W067,曙光灰,8.793620156121412,3.047666109491077,False,False,low,normal
73,W073,蓝灰色,"[2842, 2685, 3119, 2957]",39.38075274905764,-3.150347978139708,-7.766878905668629,47.24229289626692,-1.554617393525788,-6.956818415760257,81.08527022766724,2.467015381480544,-13.732004897848393,0.0,0.0,0.0,-1.6333992810863163,2.8635531782072476,-2.533593961878427,-1.6333992810863163,2.8635531782072476,-2.533593961878427,45.6088936151806,1.3089357846814595,-9.490412377638684,7.078425084797642,1.490599006105695,5.636923675711827,5.587826078691947,1.4415014090858147,W073,蓝灰色,5.636923675711827,W090,玉石灰,6.7536272700225055,1.1167035943106782,True,False,low,normal
74,W074,铁灰色,"[3197, 2701, 3459, 2967]",34.51150040721715,-3.129531362642352,-2.200194945960905,44.12043847129323,-1.189351191194591,-1.3038790222458874,81.52298058864787,2.490624742544467,-13.647965588463185,0.0,0.0,0.0,-1.691286378264154,2.689714929357985,-1.9416342630011352,-1.691286378264154,0.6724287323394963,-0.4854085657502838,42.429152093029074,-0.5169224588550948,-1.7892875879961712,14.428868651617874,6.183064667047212,7.962565330402484,8.245803984570662,6.46630332121539,W090,玉石灰,2.2059192688848155,W093,深银灰,3.1065828021265403,0.9006635332417248,False,False,low,gray
75,W075,意大利灰,"[3495, 2696, 3782, 2978]",59.094491664568984,-4.52379733198909,-5.533032346323891,61.929006084681724,-3.341494779619699,-6.7262017574756365,81.39175715476985,2.4978820856256108,-13.591288117708418,0.0,0.0,0.0,-0.9747332229121611,2.0818558652703976,-1.989821922402881,-0.9747332229121611,2.0818558652703976,-1.989821922402881,60.95427286176956,-1.2596389143493014,-8.716023679878518,4.274498685685414,2.6999661325657356,5.511304815958213,1.574532553119678,-1.2368061302727993,W077,窗灰,2.785400134245155,W072,石英灰,3.2069758987127583,0.42157576446760325,False,True,low,normal
76,W076,皇室灰,"[3845, 2706, 4112, 2967]",54.18450335956689,-5.215392747962582,-8.571772206534067,58.09283832877886,-4.5849825186271715,-9.573135223613074,81.71775627809922,2.455477041989615,-13.731986275714227,0.0,0.0,0.0,-0.9624206059554179,1.93182426010118,-1.8516025452945701,-0.9624206059554179,1.93182426010118,-1.8516025452945701,57.130417722823445,-2.6531582585259916,-11.424737768907644,3.159449314389644,2.094875755755987,4.513091106346024,1.0645735586336569,-1.3536417919563797,W077,窗灰,2.832494879367186,W072,石英灰,2.9322050780452784,0.09971019867809261,False,True,low,normal
77,W077,窗灰,"[4211, 2706, 4467, 2967]",57.90688557130003,-2.529446338592004,-9.500428199617204,60.89641910627022,-0.6791447711833605,-11.219333493762704,80.05655375980342,2.811044290417272,-13.593237065327518,0.0,0.0,0.0,-0.9695499130473699,2.165657597726651,-2.276808490817977,-0.9695499130473699,2.165657597726651,-2.276808490817977,59.926869193222856,1.4865128265432903,-13.496141984580682,1.5061598974111412,3.8681398465843677,5.96054282327456,-2.3619799491732265,-4.454382925863419,W077,窗灰,5.96054282327456,W072,石英灰,6.8597244653899585,0.8991816421153986,True,True,low,normal
78,W078,珍珠灰,"[4519, 2701, 4765, 2978]",43.880428539628895,-0.6218524042190934,-0.20060569928796915,50.328601388726916,1.7074580226525662,-0.35992681406691424,79.37054007240931,3.33812512943383,-13.96464576209672,0.0,0.0,0.0,-1.3838411116561304,2.44409258899754,-2.3057397343161163,-1.3838411116561304,0.611023147249385,-0.5764349335790291,48.944760277070785,2.3184811699019514,-0.9363617476459434,6.552223354390257,2.6121850243040554,3.4043993307360014,3.940038330086202,3.147824023654256,W078,珍珠灰,3.4043993307360014,W080,中行灰,3.449840851359332,0.04544152062333051,True,False,low,gray
79,W079,钛晶灰,"[4838, 2701, 5141, 2973]",32.520487010545466,-0.3415689295679276,-0.09435652414117303,43.03467565047321,1.6921886199783558,0.38606922924758513,78.34559166658254,3.052518948131671,-14.35402485685944,0.0,0.0,0.0,-1.2323529591760969,1.7615059373105604,-1.3787301560070948,-1.2323529591760969,0.4403764843276401,-0.3446825390017737,41.802322691297114,2.132565104305996,0.04138669024581143,8.46846171626831,2.169515146768671,2.565908182912425,6.298946569499639,5.902553533355885,W095,暗灰色,1.6535725357992115,W079,钛晶灰,2.565908182912425,0.9123356471132136,False,False,low,gray
80,W080,中行灰,"[5183, 2711, 5449, 2988]",39.77263869100306,-1.1931666614950993,-1.4371304446147068,47.44269997882156,0.9049003423768264,-1.1939025689544223,79.88599326369389,3.3969265414809215,-14.758425477890233,0.0,0.0,0.0,-1.9706014863938899,3.564186514811381,-3.349350300804143,-1.9706014863938899,0.8910466287028452,-0.8373375752010358,45.47209849242767,1.7959469710796716,-2.031240144155458,10.962051096559918,3.834482752676899,6.108816906022676,7.127568343883019,4.8532341905372425,W095,暗灰色,2.6255755452641645,W079,钛晶灰,5.2036259635057975,2.578050418241633,False,False,ok,gray
81,W081,深兰灰,"[209, 3025, 496, 3291]",18.90325687816697,-1.5842244456829313,-4.491294395863825,36.24827051440705,0.4430435178981888,-1.2095700424775808,81.70396166528323,2.628943511152571,-14.675446063362132,0.0,0.0,0.0,-2.4526580308074877,4.067847167921681,-3.546546935400131,-2.4526580308074877,1.0169617919804204,-0.8866367338500327,33.795612483599555,1.4600053098786092,-2.0962067763276133,10.960871349113386,4.441211047087983,5.084360955893554,6.519660302025403,5.876510393219832,W094,棕灰色,2.4856892697402557,W087,乌托灰,2.533041006400691,0.04735173666043524,False,False,low,gray
82,W082,奥地利灰,"[533, 3041, 820, 3307]",23.568006330490043,-2.0973439774132836,-6.964129261122655,37.66620467467273,-0.0788942391372575,-3.1650222327508977,81.58975216254858,2.6103186108883514,-15.015017796669415,0.0,0.0,0.0,-2.2602897970510605,3.7251326496299515,-3.157634671964886,-2.2602897970510605,0.9312831624074879,-0.7894086679912214,35.40591487762167,0.8523889232702304,-3.954430900742119,9.018130158855653,5.106435211392211,5.7359791561907105,3.9116949474634426,3.2821510026649428,W094,棕灰色,2.690789848997009,W088,太空灰,3.3785044827276662,0.6877146337306574,False,False,low,gray
83,W083,深灰,"[852, 3056, 1139, 3323]",27.241604802332954,-1.8847276362888419,-6.0457098786354795,40.035882779589485,0.01629307037416139,-3.581908401000707,82.12783962289356,2.140374381229533,-14.768022653671418,0.0,0.0,0.0,-2.159867921940168,3.6290556012267734,-3.131721192967144,-2.159867921940168,0.9072639003066933,-0.782930298241786,37.87601485764932,0.9235569706808547,-4.364838699242493,8.669690669464595,3.2550353658377125,3.8636925422961323,5.4146553036268825,4.805998127168463,W090,玉石灰,3.0594184450026787,W094,棕灰色,3.4832821388379536,0.4238636938352749,False,False,low,gray
84,W084,最深灰,"[1186, 3041, 1473, 3297]",23.659533461763278,-1.3959633120764288,-3.1184010340461383,38.39628291417588,0.5173465267145819,-1.0426778852690581,82.24076147987815,2.2893493274167094,-14.822339325064426,0.0,0.0,0.0,-2.36670362270094,3.9854099948463917,-3.5354465204606744,-2.36670362270094,0.9963524987115979,-0.8838616301151686,36.02957929147494,1.5136990254261797,-1.9265395153842269,8.747068971228465,3.639246164325314,3.675395343095322,5.107822806903151,5.071673628133143,W094,棕灰色,1.8571782483146173,W087,乌托灰,2.88865485097108,1.0314766026564628,False,False,ok,gray
85,W085,炭灰色,"[1505, 3056, 1808, 3307]",20.516110628430972,-1.885625087049669,-4.140744987501398,37.213125231225455,0.1817991151373579,-1.2900491767847746,81.13546336974764,2.6133580206352667,-14.101764481734936,0.0,0.0,0.0,-2.41427545270778,4.013010529136201,-3.448867250926173,-2.41427545270778,1.0032526322840503,-0.8622168127315433,34.79884977851768,1.1850517474214082,-2.1522659895163176,9.19913700652877,4.502008189439303,4.163282295117162,4.697128817089467,5.035854711411608,W094,棕灰色,1.7793599298647376,W087,乌托灰,2.327434778068954,0.5480748482042164,False,False,low,gray
86,W086,太空银,"[1855, 3056, 2147, 3307]",17.077033338237815,-1.082613254614784,-2.570533942102014,35.739406904594404,0.8003903818924756,0.0009329510819256584,81.06309348862116,2.4625684962429415,-13.771460144661276,0.0,0.0,0.0,-1.738303434499767,2.5135126065438853,-2.030359068180286,-1.738303434499767,0.6283781516359713,-0.5075897670450715,34.001103470094634,1.428768533528447,-0.5066568159631458,9.677738656093226,4.889768837992381,3.9569769612858017,4.787969818100844,5.720761694807424,W087,乌托灰,1.9253183609827116,W094,棕灰色,2.2656032582568595,0.3402848972741479,False,False,low,gray
87,W087,乌托灰,"[2189, 3041, 2476, 3302]",23.820170579113242,-0.7355987056548989,-1.8626372523028405,38.542894264211476,1.0927425403088369,-0.3035724229741517,80.9227733380752,2.4637685029322136,-13.771881175910618,0.0,0.0,0.0,-1.8826401823453902,2.9678887023322638,-2.5844294489140336,-1.8826401823453902,0.7419721755830659,-0.6461073622285084,36.660254081866086,1.8347147158919028,-0.9496797852026602,8.167183827796427,3.8999293813425866,3.224325691578252,4.26725444645384,4.942858136218175,W094,棕灰色,2.2660472362678665,W087,乌托灰,3.224325691578252,0.9582784553103854,False,False,low,gray
88,W088,太空灰,"[2502, 3030, 2790, 3302]",25.24549540638622,-1.3753326203343328,-2.054843603196021,39.1079952890188,0.622774196578397,-0.5274188611276598,81.5593711890791,2.5483731482682392,-13.390738681712165,0.0,0.0,0.0,-2.1967127682943444,3.6615484887027354,-3.2894779687842055,-2.1967127682943444,0.9153871221756839,-0.8223694921960514,36.911282520724455,1.538161318754081,-1.3497883533237112,9.302267266773846,2.476359527081104,2.8534759303386585,6.825907739692742,6.448791336435187,W094,棕灰色,1.9767927905271847,W088,太空灰,2.8534759303386585,0.8766831398114738,False,False,low,gray
89,W089,布朗灰,"[2826, 3030, 3098, 3317]",46.21631871493982,-2.225749302179622,-0.09463098479277142,52.27650834922649,-0.22663878813775407,-0.32599487936301685,81.8680552956947,2.5129880289735165,-13.393809242252374,0.0,0.0,0.0,-1.5698123510730613,2.796434435628252,-2.235131016518293,-1.5698123510730613,0.699108608907063,-0.5587827541295732,50.70669599815343,0.4724698207693089,-0.8847776334925901,5.562643823934675,2.7201817876369994,3.5596588153572695,2.8424620362976754,2.0029850085774052,W080,中行灰,1.4760101383232027,W078,珍珠灰,3.225812186398808,1.7498020480756051,False,False,ok,gray
90,W090,玉石灰,"[3182, 3030, 3479, 3317]",29.717884136040468,-1.8880391931102438,-3.839237727876613,41.2809328098754,0.0800288710038022,-2.239280789038356,82.06657083485646,2.5697868678463207,-13.333645740110775,0.0,0.0,0.0,-2.1980766166833754,3.7437717984355907,-3.2520935313533816,-2.1980766166833754,0.9359429496088977,-0.8130233828383454,39.08285619319203,1.0159718206127,-3.052304171876701,9.357725916699124,1.2819588531993111,2.349803893131912,8.075767063499812,7.007922023567212,W090,玉石灰,2.349803893131912,W088,太空灰,3.2734795122984517,0.9236756191665396,True,False,low,gray
91,W091,水泥灰,"[3511, 3056, 3756, 3317]",38.93574057399929,-3.0752112546596293,-2.053138564978037,47.211420419814175,-1.2731623676101234,-1.6643390279522148,81.3450040059031,2.969360372726031,-13.889825216335476,0.0,0.0,0.0,-1.6357928316263457,2.7253209252119026,-2.0877428267303437,-1.6357928316263457,0.6813302313029757,-0.5219357066825859,45.57562758818783,-0.5918321363071477,-2.1862747346348006,5.936934657521501,2.366510766031857,2.6385460790449162,3.5704238914896442,3.298388578476585,W091,水泥灰,2.6385460790449162,W092,罗马灰,3.143701650697686,0.5051555716527698,True,False,low,gray
92,W092,罗马灰,"[3840, 3051, 4148, 3312]",32.56368475841529,-2.839064488282006,-0.4375720803382009,43.17629579035282,-0.8463871479195175,0.16217186424910104,81.12476282115811,2.9315287358976545,-14.012422508160014,0.0,0.0,0.0,-0.7673589785807859,0.578265158617394,0.5120344603967536,-0.7673589785807859,0.1445662896543485,0.1280086150991884,42.40893681177203,-0.701820858265169,0.29018047934828944,11.553037601225705,2.963768970326234,3.666112302520281,8.589268630899472,7.886925298705425,W093,深银灰,1.7111677901414084,W079,钛晶灰,2.991746893235148,1.2805791030937397,False,False,ok,gray
