idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
45,W045,淡驼色,"[4174, 2038, 4430, 2304]",61.40740397824804,-1.183950179754624,12.505221640401873,64.4012126905288,1.0584947441553743,13.917360604803871,80.52195081340403,3.5985768744695297,-11.520594670130007,0.6146652008820509,-0.2040764608840133,-0.9941348877921216,0.422230892953716,-0.9123404749801888,1.2918031269057855,1.036896093835767,-1.116416935864202,0.2976682391136639,65.43810878436456,-0.05792219170882773,14.215028843917535,6.123918667039767,2.7103168905792856,2.331017666567896,3.4136017764604816,3.792901000471871,W047,浅棕桐,1.3921856316102394,W042,棕铜色,2.032993762075556,0.6408081304653164,False,False,low,normal
46,W046,浅灰色,"[4519, 2032, 4775, 2304]",65.39784161508493,-1.3811470032599644,6.493287022218545,66.9181461871895,1.1708624125682734,6.298845936605439,79.29528257065823,4.22447383724498,-12.451225467494373,1.166665910117662,-0.3355148230668578,-0.49159425721536415,0.576063353590025,-1.1002618241170623,1.4012305804781493,1.742729263707687,-1.4357766471839202,0.9096363232627851,68.6608754508972,-0.2649142346156468,7.208482259868224,9.3064560302134,7.901503799104965,6.356676249524825,1.4049522311084353,2.9497797806885755,W061,瓦灰色,2.992096655736481,W062,星光灰,3.23862656101007,0.24652990527358876,False,False,low,normal
47,W047,浅棕桐,"[4822, 2048, 5099, 2294]",50.523756286496386,-0.9370468275924312,10.609872239720312,54.8831305956277,1.1979351170829158,10.064429571484563,78.3122022001264,4.170933873171302,-12.562644401607162,1.6090520768569823,-0.3242714306113855,-0.4314280327944579,0.14289698114627944,-0.6999880775854596,1.2595114711502382,1.7519490580032617,-1.024259508196845,0.8280834383557802,56.63507965363096,0.1736756088860707,10.892513009840343,14.376332294968732,10.15200911624264,8.462982992673547,4.224323178726092,5.913349302295185,W116,浅香槟,3.3511462235649803,W117,灰棕色,3.9362928853897157,0.5851466618247354,False,False,low,normal
48,W048,灰米色,"[5146, 2043, 5418, 2309]",60.0746265909869,-0.037400722772424316,6.6176759383909065,62.96498777734747,2.8284971595241166,6.621495332073533,78.98337637256412,4.295124982276951,-13.726420142314716,1.30702369926001,-0.3503515635235717,0.19701086718762092,0.3430574141774496,-0.7362472532351343,1.0480991230705659,1.6500811134374596,-1.086598816758706,1.2451099902581868,64.61506889078493,1.7418983427654107,7.866605322331719,11.996976179260665,8.780284852072075,7.440523135459238,3.21669132718859,4.556453043801427,W043,深黄色,4.8069542457751595,W047,浅棕桐,4.981963773708622,0.17500952793346247,False,False,low,normal
49,W049,浅米色,"[246, 2388, 517, 2633]",52.82053890695533,-1.6613647870490027,2.8759172312454764,56.65191974778466,0.6447178282137337,2.4116737758206783,84.6862039648731,2.8047942162672355,-14.445114352910316,-1.2592487172790299,-0.037382102661531524,0.5851057409092453,0.12493422613537006,-0.7076601259440739,1.2593681840484612,-1.1343144911436598,-0.18626055715140136,0.4611184812394266,55.517605256641,0.45845727106233236,2.8727922570601048,18.003009719498788,14.779051023201939,15.603163213030726,3.223958696296849,2.3998465064680623,W065,淡雅灰,2.6656476721961124,W089,布朗灰,4.827851425140438,2.162203752944326,False,False,ok,gray
50,W050,灰褐色,"[580, 2341, 846, 2628]",71.8443527066532,-3.445386239816992,-2.2254045500470236,72.72742958643842,-1.473234041017924,-3.7522301658356487,84.44862715442108,2.8706527493770975,-14.309582966342662,-1.1523391525756181,-0.05121239461460255,0.5119187921627119,-0.8410411983252775,2.1761457169648897,-2.1857202310116923,-1.9933803509008956,0.5312333305875718,-0.4184503597122451,70.73404923553753,-0.9420007104303523,-4.170680525547894,4.430173282066013,5.895755422258852,6.739825839453503,-1.465582140192839,-2.3096525573874898,W070,淡银灰,3.0683086987450165,W060,云朵灰,3.2135590283137794,0.14525032956876283,False,True,low,gray
51,W051,淡灰色,"[888, 2356, 1191, 2638]",79.76093257275672,-3.260852205105817,-1.1969842508228712,79.38869631721504,-0.9262737697673498,-3.1017031762356266,84.67065391895824,2.6074006152963665,-13.739408125571,-1.252251196617341,0.00407055354235096,0.20402437814601443,-0.7086717784652775,2.1988969690129214,-2.3846335999926698,-1.9609229750826187,0.5507418806388181,-0.5451523054616638,77.42777334213241,-0.37553188912853164,-3.6468554816972905,4.8497373083663575,6.992588534434453,8.453609095071036,-2.142851226068095,-3.603871786704678,W057,大理石灰,2.3999858894430997,W058,东方灰,5.477357038967498,3.0773711495243985,False,True,ok,gray
52,W052,土灰色,"[1243, 2351, 1505, 2623]",72.41690074949771,-2.8775128368069582,0.8000752012802783,71.77290066287821,-0.5745304975633652,-0.4408910921285057,85.32352426633682,2.417920700386562,-13.212227415820125,-1.5460428529377024,0.043861335673409864,-0.08065320511945782,-0.7554069137129513,1.8507274999115295,-1.6053745634749341,-2.301449766650654,0.47364720889623485,-0.42150694214859796,69.47145089622757,-0.10088328866713031,-0.8623980342771036,8.675474833715258,9.736013538388958,11.590875138479548,-1.0605387046737,-2.9154003047642902,W060,云朵灰,3.196012004421368,W070,淡银灰,3.524620674459258,0.32860867003789007,False,True,low,gray
53,W053,灰白色,"[1552, 2382, 1823, 2633]",70.52850867153971,-4.035773548652405,-1.0195152908195693,71.11355641496684,-2.3088964394587492,-2.4137285538980366,85.04837296525749,2.3543410567771472,-13.373819224971413,-1.4222247674520025,0.057213060831387,0.006606371822237591,-0.7002220069598397,1.7420008991176015,-1.5785486976167018,-2.1224467744118423,0.4498034899872471,-0.39298558144861606,68.991109640555,-1.859092949471502,-2.8067141353466525,13.867170951870571,13.644305582234324,15.300483807334267,0.22286536963624748,-1.4333128554636954,W070,淡银灰,1.03321355002538,W060,云朵灰,2.0084535118845364,0.9752399618591563,False,True,low,gray
54,W054,电信灰1,"[1907, 2372, 2152, 2628]",63.10770970921131,-3.0411990367693846,1.6670746150958016,65.6939519611158,-0.9902943347133092,0.8777119899069185,85.30000875711826,2.4397502533101503,-12.986678158809701,-1.5354608737893527,0.03927712955945636,-0.20244980390508704,0.32506821836286376,-0.8172634811751959,1.4712462235779036,-1.210392655426489,-0.19449658790393487,0.31719910491820413,64.48355930568931,-1.184790922617244,1.1949110948251227,16.50335740494802,14.79130298880799,15.586787289775904,1.7120544161400293,0.9165701151721155,W071,烟灰色,2.565956908642675,W069,云石灰,3.128772380723989,0.5628154720813141,False,False,low,gray
55,W055,电信灰2,"[2226, 2351, 2492, 2612]",78.07170453112596,-3.6296750664358006,2.016194941340791,78.06132310159454,-1.517228124448052,0.7371130079057073,84.86187799528703,2.282160127119832,-12.805545107361935,-1.3383020309652982,0.07237105605942316,-0.30026165168688074,0.5303827230529923,-0.6846668804294335,1.0574346356069995,-0.8079193079123059,-0.15307395609250257,0.18929324598002967,77.25340379368224,-1.6703020805405546,0.9264062538857369,4.449644104446194,5.039558186945861,5.141566881857027,-0.5899140824996669,-0.6919227774108325,W056,玛瑙灰,1.3686153316615586,W058,东方灰,3.064462034723854,1.6958467030622952,False,True,ok,gray
56,W056,玛瑙灰,"[2544, 2372, 2795, 2623]",52.19047474807764,-2.7843357676305587,-1.4403972130058695,57.083070026379644,-0.8803755388461013,-1.9680521820328487,84.38111577255451,2.5690524932654055,-12.85246320089429,-1.1219590307356633,0.012123659168852758,-0.274925881179409,-1.5010549598694183,2.8728800650487587,-2.545426988681751,-2.623013990605082,0.7212509310544029,-0.70508821746529,54.460056035774564,-0.15912460779169846,-2.6731403994981386,20.994891274804928,16.61269564783562,19.172779793214627,4.38219562696931,1.8221114815903015,W067,曙光灰,3.3698312133296215,W068,米灰色,4.233832652658552,0.8640014393289301,False,False,low,gray
57,W057,大理石灰,"[2847, 2361, 3124, 2607]",55.5538469531726,-2.6294070028037844,-2.8908670197773954,58.86514602881406,-0.6039773175619317,-3.6851802294346183,83.15673672851165,2.5539395324106953,-13.189214622994637,-0.570988460916375,0.015297380948341911,-0.09308011324522156,-1.444254546007522,2.908920233033059,-2.750909422737665,-2.015243006923897,0.7310544034953502,-0.7109973839957217,56.849903021890164,0.1270770859334185,-4.39617761343034,16.157527690027926,12.951552148542,14.82854890459636,3.205975541485927,1.3289787854315662,W068,米灰色,3.3266715079612963,W077,窗灰,3.760585950921396,0.43391444296009984,False,False,low,gray
58,W058,东方灰,"[3187, 2372, 3474, 2649]",63.88570641408285,-4.505990378888129,-1.4290145669644663,65.9994874775637,-3.117459893883051,-2.541791305564888,83.13940366720466,2.6076093618719285,-12.579070763455924,-0.5631885833282317,0.004026716761482935,-0.4225577973961266,-0.7628610606330016,1.686317398991204,-1.439758517599146,-1.3260496439612335,0.4225860289381717,-0.46557907874881815,64.67343783360248,-2.694873864944879,-3.007370384313706,10.501610598975473,8.975224760689645,10.188907404622524,1.5263858382858277,0.3127031943529488,W075,意大利灰,1.8108135747706877,W059,灰色,2.1276221724015087,0.31680859763082103,False,False,low,gray
59,W059,灰色,"[3495, 2377, 3746, 2633]",57.140819289217085,-4.081104853777434,-2.4260364342585676,59.87014406739529,-2.5488556867814585,-3.226410636482359,82.403973973354,2.570145010593012,-12.832426042125997,-0.23224522109543383,0.011894230530055413,-0.2857459469142873,-1.108194280792406,2.191146256071018,-1.8949601228830506,-1.3404395018878397,0.5507601216502683,-0.5451765174493345,58.529704565507444,-1.99809556513119,-3.7715871539316934,4.9031836909399305,2.2716049404874576,3.6520442571121214,2.631578750452473,1.251139433827809,W068,米灰色,0.64429349773914,W067,曙光灰,3.144469126821059,2.500175629081919,False,False,ok,gray
60,W060,云朵灰,"[3845, 2361, 4117, 2638]",62.24918980546423,-3.661060013132028,-2.1445866013459987,64.40745832187113,-1.9464188507597138,-3.300130491156151,82.02395951998261,2.519736594557381,-12.780130078033407,-0.061238717078309426,0.02247999789753789,-0.31398576752428575,-1.042950597596517,2.28170515918857,-2.132678562808068,-1.1041893146748265,0.576046289271527,-0.6116660825830884,63.303269007196306,-1.3703725614881868,-3.9117965737392395,7.039165666071767,5.33886209545938,6.501317350425562,1.7003035706123875,0.5378483156462055,W059,灰色,2.4043162219455203,W075,意大利灰,3.159581539814661,0.7552653178691409,False,False,low,gray
61,W061,瓦灰色,"[4169, 2377, 4441, 2633]",61.8360757263756,-2.7073146729841606,2.3397327346412116,64.25906972100547,-0.6592803043431972,1.805224930905799,80.1516765636781,2.8327066230929763,-12.752937348515674,0.781288613258723,-0.0432437080949371,-0.3286698414638614,0.569193431932762,-1.283081416006678,1.8383356110080349,1.350482045191485,-0.33158128102540374,0.3774164423860434,65.60955176619696,-0.9908615853686009,2.1826413732918426,4.874981157445239,3.611026028191149,2.8134762538188514,1.2639551292540903,2.0615049036263877,W061,瓦灰色,2.8134762538188514,W071,烟灰色,3.013033080132762,0.19955682631391047,True,False,low,gray
62,W062,星光灰,"[4514, 2377, 4796, 2638]",67.16831108364295,-2.778460605761606,2.121377652388784,68.95537320810881,-0.5600637792221884,1.2005114721386414,79.52370275074422,3.7880315162744993,-13.382287274441413,1.0638768290789662,-0.24386193566305692,0.011179118536037721,0.7130280931250381,-1.3729719772935622,1.8542351449179613,1.7769049222040043,-0.4042084782391548,0.46635356586349974,70.73227813031282,-0.9642722574613432,1.666865038002141,5.4487391876740086,4.525157376302976,3.5010990865628955,0.9235818113710321,1.947640101111113,W050,灰褐色,2.950066475516386,W060,云朵灰,3.3633096074724813,0.4132431319560954,False,False,low,gray
63,W063,木纹灰,"[4833, 2382, 5099, 2633]",66.28716402347469,-2.947978639122862,1.670764440097093,67.42698709607758,-0.8245612856328329,0.6822913478330935,78.43408536180289,3.537044871211646,-13.218039726894963,1.554204654102567,-0.1911547401998577,-0.07751455713904552,0.4429035138268367,-0.8514239345548757,1.4050620338490027,1.9971081679294036,-0.26064466868868336,0.33188686917748933,69.42409526400698,-1.0852059543215162,1.0141782170105829,7.794014790693023,7.047240849353067,5.525757579486519,0.7467739413399554,2.268257211206504,W060,云朵灰,2.9129506142770847,W070,淡银灰,3.627527995630659,0.7145773813535743,False,False,low,gray
64,W064,乌托银,"[5141, 2367, 5418, 2649]",50.78605763406995,-2.8483073119169453,-1.9130407755996717,55.15775179413789,-1.0237649855186215,-2.232086482898539,78.75317971386951,3.6178641761198107,-14.426328600163432,1.4106121956725841,-0.20812679423057232,0.5749614344259276,-1.3135160369595882,2.4603728030131737,-2.0264545963350864,0.09709615871299593,0.5630615021956503,-0.36287329047728967,55.25484795285088,-0.4607034833229712,-2.594959773375829,8.034467536067726,4.683927363675875,5.144208352795427,3.3505401723918515,2.890259183272299,W067,曙光灰,2.9207218778843176,W068,米灰色,3.384214814193572,0.4634929363092546,False,False,low,gray
65,W065,淡雅灰,"[214, 2701, 533, 2973]",41.218653679946776,-2.0768947500507005,-1.3536446934081319,47.12335672078021,0.024496941014870995,-0.8982650723197871,82.86317390613559,2.542909430030616,-15.054507158462322,-0.43888519084714794,0.017613702448158585,0.9141778559073281,-0.9934200426305857,1.3779295785245034,-1.0373452911900567,-1.4323052334777335,0.3488858202431655,-0.03079185882068214,45.691051487302474,0.3733827612580365,-0.9290569311404693,15.690867739904734,9.77272783596537,11.290072914037657,5.918139903939364,4.400794825867077,W095,暗灰色,3.281742624996612,W092,罗马灰,3.6347830087240593,0.35304038372744717,False,False,low,gray
66,W066,中灰色,"[564, 2717, 846, 2978]",40.32708356423553,-2.0414123465651106,-3.0655040981291015,47.58640021223885,-0.040899792202248327,-2.5332509539011494,83.00054976374537,2.9961840239492146,-15.203817980507187,-0.5007043267715502,-0.07757396227474714,0.9948056998115558,-1.9986978257059056,3.5544844640420594,-3.129335788290434,-2.499402152477456,0.8692276254418281,-0.5336325221197196,45.08699805976139,0.8283278332395797,-3.0668834760208687,20.00511907267339,12.377297916766146,15.23780547356208,7.627821155907245,4.767313599111311,W095,暗灰色,3.0078571168859094,W090,玉石灰,4.307745583612528,1.2998884667266184,False,False,ok,gray
67,W067,曙光灰,"[883, 2706, 1160, 2978]",39.357984229558255,-2.635844195604484,-5.503942338201467,46.75124150765485,-0.7517489222187406,-4.5613745114776485,82.81297707367311,3.028376461995468,-14.982742262255835,-0.41629661623903397,-0.08433437426446032,0.8754248119558253,-1.8459956765158192,3.217653428900123,-2.779200367780303,-2.262292292754853,0.7833297636589156,-0.4759438889561194,44.4889492149,0.031580841440175034,-5.037318400433768,15.550038869730745,8.742834266003001,11.269189021627119,6.807204603727744,4.280849848103626,W090,玉石灰,3.7002793302433714,W095,暗灰色,4.5170547404912185,0.8167754102478471,False,False,low,gray
68,W068,米灰色,"[1233, 2717, 1494, 2957]",40.793087444909574,-2.609697599731523,-4.234265332845861,47.439139671591604,-0.6474144744330774,-3.530932124269435,82.82949050649123,2.4879093393951766,-14.232436748166188,-0.4237276610071859,0.02916372148160084,0.47025983434741625,-1.8676253395988232,3.2860988936916895,-2.8537426630423854,-2.291353000606009,0.8288156537933226,-0.5958707071737424,45.147786670985596,0.18140117936024514,-4.126802831443177,17.35977329003148,10.621953315480088,13.244823654704945,6.7378199745513925,4.114949635326536,W095,暗灰色,4.109330134214005,W090,玉石灰,4.1416654923006755,0.03233535808667032,False,False,low,gray
69,W069,云石灰,"[1546, 2691, 1818, 2973]",46.56948476786465,-3.3900842542489507,-2.2537200448794508,51.4788270717232,-1.5606773028550258,-2.204081940333649,82.54333767462916,2.476310712887341,-13.755724361802343,-0.29495888666925507,0.03159943304824632,0.21283514571093998,-1.4732669043464657,2.5623071653642335,-2.020753955398155,-1.7682257910157206,0.64847664960312,-0.45197970242180374,49.71060128070748,-0.9122006532519058,-2.6560616427554526,15.43030648196323,10.441323891632983,12.379056431737373,4.988982590330247,3.051250050225857,W074,铁灰色,2.3396351968955313,W080,中行灰,3.8903659357196885,1.5507307388241571,False,False,ok,gray
70,W070,淡银灰,"[1896, 2701, 2194, 2962]",58.49514473789319,-3.567272335474228,-4.572080138072023,60.24926538522541,-1.87567316475136,-5.3681199544215366,82.44787949767608,2.287786761139632,-13.583552810371362,-0.2520027070403721,0.07118946291526522,0.11986250793821,-1.2126281785559567,2.4950200928510404,-2.3547950011581316,-1.4646308855963288,0.6415523889415764,-0.5587331233049804,58.78463449962908,-1.2341207758097836,-5.926853077726517,9.077173477055283,7.7807827960707465,9.271785967040799,1.296390680984536,-0.1946124899855164,W077,窗灰,1.628649989685591,W068,米灰色,2.637936714959498,1.009286725273907,False,True,ok,gray
71,W071,烟灰色,"[2226, 2691, 2482, 2947]",46.18439943439674,-3.374465540518489,-1.2485591559553144,51.527243275739984,-1.5682266112786292,-1.2698519027551427,81.90769166836694,2.157490803723352,-13.600828190835866,-0.008918183851255888,0.098551613972684,0.1291912133890422,-1.2728568026946572,2.1100655292445367,-1.455089055569199,-1.2817749865459132,0.5521542858043051,-0.3314744605450392,50.24546828919407,-1.016072325474324,-1.601326363300182,16.871773174669926,11.649561747539488,13.088300552622604,5.222211427130437,3.783472622047322,W074,铁灰色,1.6847699021741036,W080,中行灰,3.148621256700228,1.4638513545261245,False,False,ok,gray
72,W072,石英灰,"[2544, 2685, 2800, 2962]",45.82186646893264,-3.549990899274291,-10.250996634092717,51.24339769945842,-2.2415067367293773,-10.06114070902794,81.07421741247789,2.3827493467579637,-13.648452933116303,0.3661452312988139,0.05124731993541554,0.15490857422047818,-1.314563472585332,2.4328068977124717,-2.275692006456944,-0.9484182412865181,2.4840542176478873,-2.120783432236466,50.2949794581719,0.24254748091850997,-12.181924141264407,13.649196147518595,8.209325113989783,10.351155209274054,5.439871033528812,3.29804093824454,W073,蓝灰色,5.937115708025464,W077,窗灰,8.501441188615688,2.564325480590224,False,False,low,normal
73,W073,蓝灰色,"[2842, 2685, 3119, 2957]",39.38075274905764,-3.150347978139708,-7.766878905668629,47.24229289626692,-1.554617393525788,-6.956818415760257,81.08527022766724,2.467015381480544,-13.732004897848393,0.36117146446360876,0.03355145264367368,0.20002663517580663,-1.6308511747164598,2.870592701473873,-2.542463768386094,-1.269679710252851,2.904144154117547,-2.3424371332102876,45.972613186014065,1.3495267605917587,-9.299255548970544,7.078425084797642,1.490599006105695,5.590394394133704,5.587826078691947,1.4880306906639378,W073,蓝灰色,5.590394394133704,W090,玉石灰,6.91964367654802,1.3292492824143158,True,False,low,normal
74,W074,铁灰色,"[3197, 2701, 3459, 2967]",34.51150040721715,-3.129531362642352,-2.200194945960905,44.12043847129323,-1.189351191194591,-1.3038790222458874,81.52298058864787,2.490624742544467,-13.647965588463185,0.1642018020223247,0.028593486820249807,0.15464540810779437,-1.647793898542969,2.59663892080526,-1.8278068513057282,-1.4835920965206442,0.6563081019063775,-0.41829036079948345,42.63684637477258,-0.5330430892882136,-1.7221693830453708,14.428868651617874,6.183064667047212,7.770526202539828,8.245803984570662,6.658342449078046,W090,玉石灰,2.3874467021890124,W093,深银灰,3.146696613054269,0.7592499108652566,False,False,low,gray
75,W075,意大利灰,"[3495, 2696, 3782, 2978]",59.094491664568984,-4.52379733198909,-5.533032346323891,61.929006084681724,-3.341494779619699,-6.7262017574756365,81.39175715476985,2.4978820856256108,-13.591288117708418,0.22325234726743373,0.027069444773209658,0.12403957390022005,-0.9706560012116237,2.080603778141023,-1.9882673042968775,-0.74740365394419,2.107673222914233,-1.8642277303966575,61.181602430737534,-1.233821556705466,-8.590429487872294,4.274498685685414,2.6999661325657356,5.38666545199173,1.574532553119678,-1.1121667663063164,W077,窗灰,2.953690568635172,W072,石英灰,3.322874341919654,0.3691837732844818,False,True,low,normal
76,W076,皇室灰,"[3845, 2706, 4112, 2967]",54.18450335956689,-5.215392747962582,-8.571772206534067,58.09283832877886,-4.5849825186271715,-9.573135223613074,81.71775627809922,2.455477041989615,-13.731986275714227,0.07655274176921835,0.03597450393676876,0.20001657922335733,-0.9671027566231206,1.9411858840428562,-1.8552532025225992,-0.8905500148539023,1.977160387979625,-1.655236623299242,57.20228831392496,-2.6078221306475466,-11.228371846912315,3.159449314389644,2.094875755755987,4.458734263216807,1.0645735586336569,-1.2992849488271632,W077,窗灰,2.6848663686879592,W072,石英灰,2.8558117177590208,0.17094534907106151,False,True,low,normal
77,W077,窗灰,"[4211, 2706, 4467, 2967]",57.90688557130003,-2.529446338592004,-9.500428199617204,60.89641910627022,-0.6791447711833605,-11.219333493762704,80.05655375980342,2.811044290417272,-13.593237065327518,0.824093875002326,-0.03869461823303918,0.12509200561453412,-0.9459034940144068,2.1492002546178073,-2.2738599394601193,-0.12180961901208076,2.1105056363847683,-2.148767933845585,60.77460948725814,1.4313608652014078,-13.36810142760829,1.5061598974111412,3.8681398465843677,6.122209555790925,-2.3619799491732265,-4.616049658379784,W077,窗灰,6.122209555790925,W072,石英灰,6.8329831612582455,0.7107736054673204,True,True,low,normal
78,W078,珍珠灰,"[4519, 2701, 4765, 2978]",43.880428539628895,-0.6218524042190934,-0.20060569928796915,50.328601388726916,1.7074580226525662,-0.35992681406691424,79.37054007240931,3.33812512943383,-13.96464576209672,1.132800034329675,-0.1493815944265164,0.32565270186990375,-1.1774001069140931,2.040220113120874,-1.8956959191189897,-0.04460007258441823,0.4727096296735894,-0.3925108043122715,50.2840013161425,2.1801676523261557,-0.7524376183791857,6.552223354390257,2.6121850243040554,3.1699086167982253,3.940038330086202,3.382314737592032,W080,中行灰,2.716293781575357,W078,珍珠灰,3.1699086167982253,0.45361483522286816,False,False,low,gray
79,W079,钛晶灰,"[4838, 2701, 5141, 2973]",32.520487010545466,-0.3415689295679276,-0.09435652414117303,43.03467565047321,1.6921886199783558,0.38606922924758513,78.34559166658254,3.052518948131671,-14.35402485685944,1.5940268169517244,-0.08940429635306299,0.5359174130417718,-0.8812109719848711,1.0548712197173864,-0.610362806694844,0.7128158449668534,0.24136673084108085,-0.01861134841326806,43.747491495440066,1.9335553508194367,0.3674578808343171,8.46846171626831,2.169515146768671,2.703378700036363,6.298946569499639,5.765083016231947,W095,暗灰色,1.830793703464736,W079,钛晶灰,2.703378700036363,0.872584996571627,False,False,low,gray
80,W080,中行灰,"[5183, 2711, 5449, 2988]",39.77263869100306,-1.1931666614950993,-1.4371304446147068,47.44269997882156,0.9049003423768264,-1.1939025689544223,79.88599326369389,3.3969265414809215,-14.758425477890233,0.9008460982516147,-0.1617298909564056,0.7542937483984004,-1.7543145612349533,3.1351622663396017,-2.968908266371958,-0.8534684629833387,0.743358093845799,-0.5536536294933895,46.58923151583822,1.6482584362226254,-1.7475561984478118,10.962051096559918,3.834482752676899,5.020839686366662,7.127568343883019,5.941211410193256,W095,暗灰色,3.626766864706289,W078,珍珠灰,4.803968082702292,1.1772012179960032,False,False,ok,gray
81,W081,深兰灰,"[209, 3025, 496, 3291]",18.90325687816697,-1.5842244456829313,-4.491294395863825,36.24827051440705,0.4430435178981888,-1.2095700424775808,81.70396166528323,2.628943511152571,-14.675446063362132,0.08276031753641176,-0.0004534545874519846,0.709484864553226,-2.3788699576014545,3.918733868221366,-3.46894527370061,-2.2961096400650427,0.9795701034084785,-0.6898651022868459,33.952160874342006,1.4226136213066674,-1.8994351447644267,10.960871349113386,4.441211047087983,5.087803757281277,6.519660302025403,5.873067591832109,W094,棕灰色,2.3105167236608186,W087,乌托灰,2.3729309268778147,0.06241420321699609,False,False,low,gray
82,W082,奥地利灰,"[533, 3041, 820, 3307]",23.568006330490043,-2.0973439774132836,-6.964129261122655,37.66620467467273,-0.0788942391372575,-3.1650222327508977,81.58975216254858,2.6103186108883514,-15.015017796669415,0.13415459376700553,0.003457774468034129,0.8928536005391587,-2.3031760545698807,3.804609868605317,-3.215675954507269,-2.1690214608028753,0.9520169107683378,-0.5807055884920276,35.49718321386985,0.8731226716310804,-3.7457278212429252,9.018130158855653,5.106435211392211,5.820257419739585,3.9116949474634426,3.197872739116068,W094,棕灰色,2.521333004739229,W088,太空灰,3.2357397681127487,0.7144067633735198,False,False,low,gray
83,W083,深灰,"[852, 3056, 1139, 3323]",27.241604802332954,-1.8847276362888419,-6.0457098786354795,40.035882779589485,0.01629307037416139,-3.581908401000707,82.12783962289356,2.140374381229533,-14.768022653671418,-0.10798476338823661,0.10214606269638601,0.75947622332024,-2.2148521910510555,3.7308498881641343,-3.225964578927418,-2.322836954439292,0.9582489877151301,-0.6166220889017945,37.713045825150196,0.9745420580892915,-4.1985304899025016,8.669690669464595,3.2550353658377125,3.97654917586025,5.4146553036268825,4.693141493604346,W090,玉石灰,3.1846434336858267,W094,棕灰色,3.3152355310650607,0.13059209737923405,False,False,low,gray
84,W084,最深灰,"[1186, 3041, 1473, 3297]",23.659533461763278,-1.3959633120764288,-3.1184010340461383,38.39628291417588,0.5173465267145819,-1.0426778852690581,82.24076147987815,2.2893493274167094,-14.822339325064426,-0.1587995990312997,0.07086132399707895,0.7888072258724648,-2.027989359702249,3.2576313069229754,-2.874361233919177,-2.186788958733549,0.8321231577300136,-0.521388502011678,36.209493955442326,1.3494696844445955,-1.564066387280736,8.747068971228465,3.639246164325314,3.4846286398820383,5.107822806903151,5.262440331346427,W094,棕灰色,1.5684348444419443,W087,乌托灰,2.6753032781087076,1.1068684336667634,False,False,ok,gray
85,W085,炭灰色,"[1505, 3056, 1808, 3307]",20.516110628430972,-1.885625087049669,-4.140744987501398,37.213125231225455,0.1817991151373579,-1.2900491767847746,81.13546336974764,2.6133580206352667,-14.101764481734936,0.33858455052742753,0.0028194984211819163,0.39969681047453975,-2.4301282317921227,4.059344753432515,-3.515022558559054,-2.091543681264695,1.0155410629634243,-0.7788314370211287,35.12158154996076,1.1973401781007822,-2.068880613805903,9.19913700652877,4.502008189439303,4.3062041840642475,4.697128817089467,4.892932822464523,W094,棕灰色,1.641585880903192,W087,乌托灰,2.3553851484278847,0.7137992675246927,False,False,low,gray
86,W086,太空银,"[1855, 3056, 2147, 3307]",17.077033338237815,-1.082613254614784,-2.570533942102014,35.739406904594404,0.8003903818924756,0.0009329510819256584,81.06309348862116,2.4625684962429415,-13.771460144661276,0.37115099703434207,0.0344852985435702,0.2213324684547636,-1.4611940784897581,1.9208797915558578,-1.3829828244204823,-1.090043081455416,0.488841272524857,-0.2904125889914297,34.64936382313899,1.2892316544173326,-0.28947963790950404,9.677738656093226,4.889768837992381,4.319651139562873,4.787969818100844,5.358087516530353,W087,乌托灰,1.7588626978822228,W094,棕灰色,1.8795253031012997,0.1206626052190769,False,False,low,gray
87,W087,乌托灰,"[2189, 3041, 2476, 3302]",23.820170579113242,-0.7355987056548989,-1.8626372523028405,38.542894264211476,1.0927425403088369,-0.3035724229741517,80.9227733380752,2.4637685029322136,-13.771881175910618,0.43429506478002433,0.03423329713882306,0.22155982532940827,-1.6848860917891244,2.5559714561777014,-2.1552399897341825,-1.2505910270091,0.6475511883291312,-0.4834200411011936,37.292303237202375,1.740293728637968,-0.7869924640753453,8.167183827796427,3.8999293813425866,3.4787142815292826,4.26725444645384,4.688469546267144,W094,棕灰色,2.3920505738567326,W088,太空灰,3.1733584364853598,0.7813078626286272,False,False,low,gray
88,W088,太空灰,"[2502, 3030, 2790, 3302]",25.24549540638622,-1.3753326203343328,-2.054843603196021,39.1079952890188,0.622774196578397,-0.5274188611276598,81.5593711890791,2.5483731482682392,-13.390738681712165,0.14782603182827,0.016466321618257677,0.01574287846224344,-2.174749005480498,3.621731002375405,-3.255125344753747,-2.026922973652228,0.9095493309984156,-0.8098456165728759,37.081072315366576,1.5323235275768128,-1.3372644777005358,9.302267266773846,2.476359527081104,2.8472699960447034,6.825907739692742,6.454997270729143,W094,棕灰色,2.03930121523182,W088,太空灰,2.8472699960447034,0.8079687808128835,False,False,low,gray
