idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[4822, 2048, 5099, 2294]",50.523756286496386,-0.9370468275924312,10.609872239720312,54.8831305956277,1.1979351170829158,10.064429571484563,78.3122022001264,4.170933873171302,-12.562644401607162,0.0,0.0,0.0,0.11692410343442522,-0.9880076656697387,1.924809169594579,0.11692410343442522,-0.9880076656697387,1.924809169594579,55.000054699062126,0.20992745141317704,11.989238741079141,14.376332294968732,10.15200911624264,9.760370898601764,4.224323178726092,4.615961396366968,W116,浅香槟,2.4779312142610137,W120,驼色,4.66608716357159,2.1881559493105764,False,False,ok,normal
48,W048,灰米色,"[5146, 2043, 5418, 2309]",60.0746265909869,-0.037400722772424316,6.6176759383909065,62.96498777734747,2.8284971595241166,6.621495332073533,78.98337637256412,4.295124982276951,-13.726420142314716,0.0,0.0,0.0,0.43078405579103535,-1.0044144617532134,1.5160737711919339,0.43078405579103535,-1.0044144617532134,1.5160737711919339,63.395771833138504,1.8240826977709033,8.137569103265466,11.996976179260665,8.780284852072075,8.312348556199579,3.21669132718859,3.684627623061086,W043,深黄色,4.414952461234407,W117,灰棕色,4.41981753805231,0.004865076817903713,False,False,low,normal
49,W049,浅米色,"[246, 2388, 517, 2633]",52.82053890695533,-1.6613647870490027,2.8759172312454764,56.65191974778466,0.6447178282137337,2.4116737758206783,84.6862039648731,2.8047942162672355,-14.445114352910316,0.0,0.0,0.0,0.23436760373660387,-1.1053099330629577,1.907489931382093,0.23436760373660387,-0.2763274832657394,0.47687248284552325,56.88628735152126,0.3683903449479943,2.8885462586662016,18.003009719498788,14.779051023201939,14.386916381784161,3.223958696296849,3.616093337714627,W065,淡雅灰,2.354338917460697,W064,乌托银,4.358689475140966,2.0043505576802687,False,False,ok,gray
50,W050,灰褐色,"[580, 2341, 846, 2628]",71.8443527066532,-3.445386239816992,-2.2254045500470236,72.72742958643842,-1.473234041017924,-3.7522301658356487,84.44862715442108,2.8706527493770975,-14.309582966342662,0.0,0.0,0.0,-1.3035405921303296,3.5012916746688796,-3.6170649808251847,-1.3035405921303296,0.8753229186672199,-0.9042662452062962,71.42388899430809,-0.5979111223507042,-4.656496411041945,4.430173282066013,5.895755422258852,7.154993544780489,-1.465582140192839,-2.724820262714476,W057,大理石灰,3.508370272305022,W060,云朵灰,3.864308999498878,0.35593872719385633,False,True,low,gray
51,W051,淡灰色,"[888, 2356, 1191, 2638]",79.76093257275672,-3.260852205105817,-1.1969842508228712,79.38869631721504,-0.9262737697673498,-3.1017031762356266,84.67065391895824,2.6074006152963665,-13.739408125571,0.0,0.0,0.0,-1.0601561401634076,3.4601822274066465,-3.8195624279701925,-1.0601561401634076,0.8650455568516616,-0.9548906069925481,78.32854017705162,-0.06122821291568814,-4.056593783228175,4.8497373083663575,6.992588534434453,8.499725857176546,-2.142851226068095,-3.649988548810189,W057,大理石灰,3.141999971873537,W058,东方灰,6.042765026616907,2.90076505474337,False,True,ok,gray
52,W052,土灰色,"[1243, 2351, 1505, 2623]",72.41690074949771,-2.8775128368069582,0.8000752012802783,71.77290066287821,-0.5745304975633652,-0.4408910921285057,85.32352426633682,2.417920700386562,-13.212227415820125,0.0,0.0,0.0,-0.9414972337693271,2.4811283713730674,-2.064150585617721,-0.9414972337693271,0.6202820928432669,-0.5160376464044303,70.83140342910889,0.04575159527990169,-0.9569287385329359,8.675474833715258,9.736013538388958,10.816006130670994,-1.0605387046737,-2.1405312969557357,W057,大理石灰,3.1939963344705147,W060,云朵灰,3.2653020907229893,0.0713057562524746,False,True,low,gray
53,W053,灰白色,"[1552, 2382, 1823, 2633]",70.52850867153971,-4.035773548652405,-1.0195152908195693,71.11355641496684,-2.3088964394587492,-2.4137285538980366,85.04837296525749,2.3543410567771472,-13.373819224971413,0.0,0.0,0.0,-1.0216150545687135,2.677214781377183,-2.459136271392912,-1.0216150545687135,0.6693036953442958,-0.614784067848228,70.09194136039812,-1.6395927441144535,-3.028512621746265,13.867170951870571,13.644305582234324,14.600195026213566,0.22286536963624748,-0.7330240743429943,W070,淡银灰,1.6292192608886522,W060,云朵灰,1.9023727966396269,0.2731535357509747,False,True,low,gray
54,W054,电信灰1,"[1907, 2372, 2152, 2628]",63.10770970921131,-3.0411990367693846,1.6670746150958016,65.6939519611158,-0.9902943347133092,0.8777119899069185,85.30000875711826,2.4397502533101503,-12.986678158809701,0.0,0.0,0.0,0.7113862602209354,-1.6041540413619746,2.582164117368253,0.7113862602209354,-0.40103851034049365,0.6455410293420633,66.40533822133673,-1.3913328450538027,1.5232530192489817,16.50335740494802,14.79130298880799,14.000627639816907,1.7120544161400293,2.5027297651311127,W071,烟灰色,3.1175009611140996,W061,瓦灰色,3.3233644221498997,0.2058634610358001,False,False,low,gray
55,W055,电信灰2,"[2226, 2351, 2492, 2612]",78.07170453112596,-3.6296750664358006,2.016194941340791,78.06132310159454,-1.517228124448052,0.7371130079057073,84.86187799528703,2.282160127119832,-12.805545107361935,0.0,0.0,0.0,1.1307954541406962,-1.6085747618386659,2.1684039799144843,1.1307954541406962,-0.40214369045966647,0.5421009949786211,79.19211855573523,-1.9193718149077186,1.2792140028843284,4.449644104446194,5.039558186945861,4.224636178967111,-0.5899140824996669,0.22500792547908333,W056,玛瑙灰,1.8817520248711446,W058,东方灰,3.175412426156731,1.2936604012855863,False,False,ok,gray
56,W056,玛瑙灰,"[2544, 2372, 2795, 2623]",52.19047474807764,-2.7843357676305587,-1.4403972130058695,57.083070026379644,-0.8803755388461013,-1.9680521820328487,84.38111577255451,2.5690524932654055,-12.85246320089429,0.0,0.0,0.0,-2.3091094746839125,4.463245782893114,-3.9332834931934464,-2.3091094746839125,1.1158114457232784,-0.9833208732983616,54.77396055169573,0.23543590687717708,-2.95137305533121,20.994891274804928,16.61269564783562,19.015549203465483,4.38219562696931,1.9793420713394454,W067,曙光灰,3.8111005376864155,W068,米灰色,4.365758174645436,0.5546576369590208,False,False,low,gray
57,W057,大理石灰,"[2847, 2361, 3124, 2607]",55.5538469531726,-2.6294070028037844,-2.8908670197773954,58.86514602881406,-0.6039773175619317,-3.6851802294346183,83.15673672851165,2.5539395324106953,-13.189214622994637,0.0,0.0,0.0,-2.281182402562466,4.627953396762677,-4.3863581077674825,-2.281182402562466,1.1569883491906692,-1.0965895269418706,56.583963626251595,0.5530110316287374,-4.781769756376489,16.157527690027926,12.951552148542,15.152304005753003,3.205975541485927,1.0052236842749238,W068,米灰色,4.0474650155128575,W077,窗灰,4.117520127068876,0.07005511155601862,False,False,low,gray
58,W058,东方灰,"[3187, 2372, 3474, 2649]",63.88570641408285,-4.505990378888129,-1.4290145669644663,65.9994874775637,-3.117459893883051,-2.541791305564888,83.13940366720466,2.6076093618719285,-12.579070763455924,0.0,0.0,0.0,-1.1055445414474505,2.4702373418094377,-2.034016519896754,-1.1055445414474505,0.6175593354523594,-0.5085041299741885,64.89394293611625,-2.4999005584306913,-3.0502954355390766,10.501610598975473,8.975224760689645,10.067930043528134,1.5263858382858277,0.43368055544733863,W075,意大利灰,2.0535966594913564,W059,灰色,2.3154124196214485,0.2618157601300921,False,False,low,gray
59,W059,灰色,"[3495, 2377, 3746, 2633]",57.140819289217085,-4.081104853777434,-2.4260364342585676,59.87014406739529,-2.5488556867814585,-3.226410636482359,82.403973973354,2.570145010593012,-12.832426042125997,0.0,0.0,0.0,-1.72634675255988,3.40770326630145,-2.9039265962481156,-1.72634675255988,0.8519258165753625,-0.7259816490620289,58.14379731483541,-1.696929870206096,-3.952392285544388,4.9031836909399305,2.2716049404874576,4.127010866962499,2.631578750452473,0.776172823977431,W068,米灰色,0.8099147182077415,W067,曙光灰,2.9175325732690545,2.1076178550613127,False,False,ok,gray
60,W060,云朵灰,"[3845, 2361, 4117, 2638]",62.24918980546423,-3.661060013132028,-2.1445866013459987,64.40745832187113,-1.9464188507597138,-3.300130491156151,82.02395951998261,2.519736594557381,-12.780130078033407,0.0,0.0,0.0,-1.6407207761553853,3.5789420988154115,-3.3027584997952033,-1.6407207761553853,0.8947355247038529,-0.8256896249488008,62.76673754571575,-1.051683326055861,-4.125820116104952,7.039165666071767,5.33886209545938,7.075051761534879,1.7003035706123875,-0.03588609546311172,W059,灰色,2.722605926839355,W069,云石灰,3.5471302355459637,0.8245243087066085,False,True,low,gray
61,W061,瓦灰色,"[4169, 2377, 4441, 2633]",61.8360757263756,-2.7073146729841606,2.3397327346412116,64.25906972100547,-0.6592803043431972,1.805224930905799,80.1516765636781,2.8327066230929763,-12.752937348515674,0.0,0.0,0.0,0.8817872757119647,-2.038271551749278,2.912081688959251,0.8817872757119647,-0.5095678879373196,0.7280204222398128,65.14085699671745,-1.1688481922805167,2.533245353145612,4.874981157445239,3.611026028191149,2.5904704978158346,1.2639551292540903,2.2845106596294045,W061,瓦灰色,2.5904704978158346,W071,烟灰色,2.6094869643275653,0.019016466511730723,True,False,low,gray
62,W062,星光灰,"[4514, 2377, 4796, 2638]",67.16831108364295,-2.778460605761606,2.121377652388784,68.95537320810881,-0.5600637792221884,1.2005114721386414,79.52370275074422,3.7880315162744993,-13.382287274441413,0.0,0.0,0.0,1.1412859190651423,-2.261141990540853,3.018050408844523,1.1412859190651423,-0.5652854976352133,0.7545126022111307,70.09665912717395,-1.1253492768574018,1.955024074349772,5.4487391876740086,4.525157376302976,3.455716234711086,0.9235818113710321,1.9930229529629226,W050,灰褐色,3.1185285802532,W062,星光灰,3.455716234711086,0.3371876544578858,False,False,low,gray
63,W063,木纹灰,"[4833, 2382, 5099, 2633]",66.28716402347469,-2.947978639122862,1.670764440097093,67.42698709607758,-0.8245612856328329,0.6822913478330935,78.43408536180289,3.537044871211646,-13.218039726894963,0.0,0.0,0.0,0.7803441233716688,-1.6261976860862775,2.556486553084385,0.7803441233716688,-0.40654942152156937,0.6391216382710962,68.20733121944924,-1.2311107071544023,1.32141298610419,7.794014790693023,7.047240849353067,6.191345523726417,0.7467739413399554,1.6026692669666058,W060,云朵灰,3.465658338877613,W061,瓦灰色,3.8268299408449398,0.3611716019673268,False,False,low,gray
64,W064,乌托银,"[5141, 2367, 5418, 2649]",50.78605763406995,-2.8483073119169453,-1.9130407755996717,55.15775179413789,-1.0237649855186215,-2.232086482898539,78.75317971386951,3.6178641761198107,-14.426328600163432,0.0,0.0,0.0,-2.3853961526978877,4.492636616029796,-3.9046181619773246,-2.3853961526978877,1.123159154007449,-0.9761545404943311,52.77235564144,0.09939416848882754,-3.2082410233928704,8.034467536067726,4.683927363675875,7.43635557924141,3.3505401723918515,0.5981119568263162,W080,中行灰,4.141628410574209,W067,曙光灰,4.244009315331034,0.10238090475682515,False,False,low,gray
65,W065,淡雅灰,"[214, 2701, 533, 2973]",41.218653679946776,-2.0768947500507005,-1.3536446934081319,47.12335672078021,0.024496941014870995,-0.8982650723197871,82.86317390613559,2.542909430030616,-15.054507158462322,0.0,0.0,0.0,-3.3007480758572174,5.9060271398626885,-5.263625929788194,-3.3007480758572174,1.4765067849656721,-1.3159064824470486,43.822608644922994,1.501003725980543,-2.2141715547668355,15.690867739904734,9.77272783596537,13.736338170256627,5.918139903939364,1.9545295696481073,W095,暗灰色,1.3338952603114136,W090,玉石灰,3.987554029223255,2.653658768911842,False,False,ok,gray
66,W066,中灰色,"[564, 2717, 846, 2978]",40.32708356423553,-2.0414123465651106,-3.0655040981291015,47.58640021223885,-0.040899792202248327,-2.5332509539011494,83.00054976374537,2.9961840239492146,-15.203817980507187,0.0,0.0,0.0,-3.109808198018424,5.5759202408201975,-4.986148794312459,-3.109808198018424,1.3939800602050494,-1.2465371985781148,44.47659201422043,1.3530802680028011,-3.7797881524792643,20.00511907267339,12.377297916766146,16.119136913024168,7.627821155907245,3.885982159649224,W095,暗灰色,2.838938789385233,W090,玉石灰,4.122876580684681,1.2839377912994485,False,False,ok,gray
67,W067,曙光灰,"[883, 2706, 1160, 2978]",39.357984229558255,-2.635844195604484,-5.503942338201467,46.75124150765485,-0.7517489222187406,-4.5613745114776485,82.81297707367311,3.028376461995468,-14.982742262255835,0.0,0.0,0.0,-2.8952081842742916,5.09072623582017,-4.472908227690916,-2.8952081842742916,1.2726815589550424,-1.118227056922729,43.856033323380565,0.5209326367363019,-5.679601568400377,15.550038869730745,8.742834266003001,12.130580544261198,6.807204603727744,3.419458325469547,W090,玉石灰,3.538662965713521,W095,暗灰色,4.4510914244627475,0.9124284587492264,False,False,low,gray
68,W068,米灰色,"[1233, 2717, 1494, 2957]",40.793087444909574,-2.609697599731523,-4.234265332845861,47.439139671591604,-0.6474144744330774,-3.530932124269435,82.82949050649123,2.4879093393951766,-14.232436748166188,0.0,0.0,0.0,-2.935121691141814,5.191991582889673,-4.5446865545371535,-2.935121691141814,1.2979978957224183,-1.1361716386342884,44.50401798044979,0.6505834212893409,-4.667103762903723,17.35977329003148,10.621953315480088,14.097589377794968,6.7378199745513925,3.2621839122365124,W090,玉石灰,3.804971524840696,W095,暗灰色,3.8285552985607914,0.023583773720095458,False,False,low,gray
69,W069,云石灰,"[1546, 2691, 1818, 2973]",46.56948476786465,-3.3900842542489507,-2.2537200448794508,51.4788270717232,-1.5606773028550258,-2.204081940333649,82.54333767462916,2.476310712887341,-13.755724361802343,0.0,0.0,0.0,-2.373033589146855,4.166869347906644,-3.3444492008130307,-2.373033589146855,1.041717336976661,-0.8361123002032577,49.105793482576345,-0.5189599658783648,-3.040194240536907,15.43030648196323,10.441323891632983,13.135874963632022,4.988982590330247,2.2944315183312085,W074,铁灰色,3.1405185489423646,W080,中行灰,4.13466035699881,0.9941418080564457,False,False,low,gray
70,W070,淡银灰,"[1896, 2701, 2194, 2962]",58.49514473789319,-3.567272335474228,-4.572080138072023,60.24926538522541,-1.87567316475136,-5.3681199544215366,82.44787949767608,2.287786761139632,-13.583552810371362,0.0,0.0,0.0,-1.9103467156054905,3.9487162433127176,-3.735993548585849,-1.9103467156054905,0.9871790608281794,-0.9339983871464622,58.338918669619915,-0.8884941039231806,-6.302118341567999,9.077173477055283,7.7807827960707465,9.836904836163672,1.296390680984536,-0.7597313591083896,W077,窗灰,1.5601832873386392,W068,米灰色,3.063417499049903,1.5032342117112638,False,True,ok,gray
71,W071,烟灰色,"[2226, 2691, 2482, 2947]",46.18439943439674,-3.374465540518489,-1.2485591559553144,51.527243275739984,-1.5682266112786292,-1.2698519027551427,81.90769166836694,2.157490803723352,-13.600828190835866,0.0,0.0,0.0,-2.056020162201166,3.4246028763506136,-2.3971546485845976,-2.056020162201166,0.8561507190876534,-0.5992886621461494,49.47122311353882,-0.7120758921909758,-1.8691405649012922,16.871773174669926,11.649561747539488,13.989516385659352,5.222211427130437,2.882256789010574,W074,铁灰色,2.3151106690564287,W080,中行灰,3.278752122031404,0.9636414529749753,False,False,low,gray
72,W072,石英灰,"[2544, 2685, 2800, 2962]",45.82186646893264,-3.549990899274291,-10.250996634092717,51.24339769945842,-2.2415067367293773,-10.06114070902794,81.07421741247789,2.3827493467579637,-13.648452933116303,0.0,0.0,0.0,-2.1092353432878426,3.8827732682259306,-3.624982196590039,-2.1092353432878426,3.8827732682259306,-3.624982196590039,49.13416235617058,1.6412665314965533,-13.68612290561798,13.649196147518595,8.209325113989783,12.37247583389132,5.439871033528812,1.2767203136272745,W073,蓝灰色,7.149195202079893,W077,窗灰,10.46344384340093,3.3142486413210364,False,False,low,normal
73,W073,蓝灰色,"[2842, 2685, 3119, 2957]",39.38075274905764,-3.150347978139708,-7.766878905668629,47.24229289626692,-1.554617393525788,-6.956818415760257,81.08527022766724,2.467015381480544,-13.732004897848393,0.0,0.0,0.0,-2.613438849738106,4.581685085131596,-4.053750339005483,-2.613438849738106,4.581685085131596,-4.053750339005483,44.628854046528815,3.027067691605808,-11.010568754765739,7.078425084797642,1.490599006105695,8.175537882504418,5.587826078691947,-1.0971127977067763,W090,玉石灰,7.732138126989237,W095,暗灰色,7.971933515804895,0.23979538881565787,False,True,low,normal
74,W074,铁灰色,"[3197, 2701, 3459, 2967]",34.51150040721715,-3.129531362642352,-2.200194945960905,44.12043847129323,-1.189351191194591,-1.3038790222458874,81.52298058864787,2.490624742544467,-13.647965588463185,0.0,0.0,0.0,-2.7060582052226465,4.3035438869727765,-3.1066148208018163,-2.7060582052226465,1.0758859717431941,-0.7766537052004541,41.41438026607058,-0.11346521945139698,-2.080532727446341,14.428868651617874,6.183064667047212,9.030380970379932,8.245803984570662,5.398487681237942,W090,玉石灰,1.3966444867803716,W095,暗灰色,2.9746648988656728,1.5780204120853012,False,False,ok,gray
75,W075,意大利灰,"[3495, 2696, 3782, 2978]",59.094491664568984,-4.52379733198909,-5.533032346323891,61.929006084681724,-3.341494779619699,-6.7262017574756365,81.39175715476985,2.4978820856256108,-13.591288117708418,0.0,0.0,0.0,-1.559573156659458,3.3309693844326365,-3.18371507584461,-1.559573156659458,3.3309693844326365,-3.18371507584461,60.36943292802226,-0.010525395187062525,-9.909916833320246,4.274498685685414,2.6999661325657356,7.288118015113367,1.574532553119678,-3.0136193294279536,W077,窗灰,3.547507492411288,W072,石英灰,4.641428896888097,1.0939214044768084,False,True,ok,normal
76,W076,皇室灰,"[3845, 2706, 4112, 2967]",54.18450335956689,-5.215392747962582,-8.571772206534067,58.09283832877886,-4.5849825186271715,-9.573135223613074,81.71775627809922,2.455477041989615,-13.731986275714227,0.0,0.0,0.0,-1.5398729695286688,3.090918816161888,-2.9625640724713125,-1.5398729695286688,3.090918816161888,-2.9625640724713125,56.552965359250194,-1.4940637024652834,-12.535699296084386,3.159449314389644,2.094875755755987,6.084899806849161,1.0645735586336569,-2.925450492459517,W077,窗灰,3.6443133265247374,W072,石英灰,4.40003731162623,0.7557239851014925,False,True,low,normal
77,W077,窗灰,"[4211, 2706, 4467, 2967]",57.90688557130003,-2.529446338592004,-9.500428199617204,60.89641910627022,-0.6791447711833605,-11.219333493762704,80.05655375980342,2.811044290417272,-13.593237065327518,0.0,0.0,0.0,-1.551279860875792,3.4650521563626415,-3.642893585308763,-1.551279860875792,3.4650521563626415,-3.642893585308763,59.34513924539443,2.7859073851792813,-14.862227079071467,1.5061598974111412,3.8681398465843677,7.391485322057294,-2.3619799491732265,-5.885325424646153,W077,窗灰,7.391485322057294,W072,石英灰,8.502862783264392,1.1113774612070983,True,True,low,normal
78,W078,珍珠灰,"[4519, 2701, 4765, 2978]",43.880428539628895,-0.6218524042190934,-0.20060569928796915,50.328601388726916,1.7074580226525662,-0.35992681406691424,79.37054007240931,3.33812512943383,-13.96464576209672,0.0,0.0,0.0,-2.214145778649809,3.910548142396064,-3.6891835749057864,-2.214145778649809,0.977637035599016,-0.9222958937264466,48.11445561007711,2.6850950582515822,-1.2822227077933608,6.552223354390257,2.6121850243040554,4.1267561632638605,3.940038330086202,2.4254671911263967,W078,珍珠灰,4.1267561632638605,W080,中行灰,4.3819228514814945,0.255166688217634,True,False,low,gray
79,W079,钛晶灰,"[4838, 2701, 5141, 2973]",32.520487010545466,-0.3415689295679276,-0.09435652414117303,43.03467565047321,1.6921886199783558,0.38606922924758513,78.34559166658254,3.052518948131671,-14.35402485685944,0.0,0.0,0.0,-1.971764734681755,2.8184094996968967,-2.205968249611352,-1.971764734681755,0.7046023749242242,-0.551492062402838,41.062910915791456,2.39679099490258,-0.16542283315525286,8.46846171626831,2.169515146768671,3.0487384714082135,6.298946569499639,5.419723244860096,W095,暗灰色,2.1150167337393517,W079,钛晶灰,3.0487384714082135,0.9337217376688618,False,False,low,gray
80,W080,中行灰,"[5183, 2711, 5449, 2988]",39.77263869100306,-1.1931666614950993,-1.4371304446147068,47.44269997882156,0.9049003423768264,-1.1939025689544223,79.88599326369389,3.3969265414809215,-14.758425477890233,0.0,0.0,0.0,-3.152962378230224,5.70269842369821,-5.35896048128663,-3.152962378230224,1.4256746059245524,-1.3397401203216575,44.28973760059134,2.3305749483013787,-2.5336426892760797,10.962051096559918,3.834482752676899,7.462166097349631,7.127568343883019,3.4998849992102867,W095,暗灰色,1.9952743896630114,W090,玉石灰,5.029140156818392,3.0338657671553806,False,False,ok,gray
81,W081,深兰灰,"[209, 3025, 496, 3291]",18.90325687816697,-1.5842244456829313,-4.491294395863825,36.24827051440705,0.4430435178981888,-1.2095700424775808,81.70396166528323,2.628943511152571,-14.675446063362132,0.0,0.0,0.0,-3.9242528492919804,6.5085554686746905,-5.67447509664021,-3.9242528492919804,1.6271388671686726,-1.4186187741600524,32.324017665115065,2.0701823850668615,-2.6281888166376333,10.960871349113386,4.441211047087983,5.978139965462033,6.519660302025403,4.982731383651354,W086,太空银,3.6141606177731567,W087,乌托灰,3.7363746666994384,0.12221404892628174,False,False,low,gray
82,W082,奥地利灰,"[533, 3041, 820, 3307]",23.568006330490043,-2.0973439774132836,-6.964129261122655,37.66620467467273,-0.0788942391372575,-3.1650222327508977,81.58975216254858,2.6103186108883514,-15.015017796669415,0.0,0.0,0.0,-3.6164636752816968,5.960212239407923,-5.052215475143818,-3.6164636752816968,1.4900530598519808,-1.2630538687859545,34.049740999391034,1.4111588207147232,-4.428076101536853,9.018130158855653,5.106435211392211,6.543554806709475,3.9116949474634426,2.4745753521461786,W094,棕灰色,3.5918750907440757,W087,乌托灰,4.054890524156464,0.4630154334123886,False,False,low,gray
83,W083,深灰,"[852, 3056, 1139, 3323]",27.241604802332954,-1.8847276362888419,-6.0457098786354795,40.035882779589485,0.01629307037416139,-3.581908401000707,82.12783962289356,2.140374381229533,-14.768022653671418,0.0,0.0,0.0,-3.455788675104269,5.806488961962838,-5.01075390874743,-3.455788675104269,1.4516222404907095,-1.2526884771868576,36.58009410448522,1.4679153108648708,-4.834596878187565,8.669690669464595,3.2550353658377125,4.784202270649247,5.4146553036268825,3.8854883988153484,W094,棕灰色,3.665246381739276,W088,太空灰,4.194797782315639,0.5295514005763633,False,False,low,gray
84,W084,最深灰,"[1186, 3041, 1473, 3297]",23.659533461763278,-1.3959633120764288,-3.1184010340461383,38.39628291417588,0.5173465267145819,-1.0426778852690581,82.24076147987815,2.2893493274167094,-14.822339325064426,0.0,0.0,0.0,-3.786725796321504,6.376655991754227,-5.656714432737079,-3.786725796321504,1.5941639979385567,-1.4141786081842698,34.60955711785437,2.1115105246531387,-2.456856493453328,8.747068971228465,3.639246164325314,4.4327184219217655,5.107822806903151,4.3143505493067,W094,棕灰色,2.9239589450182883,W087,乌托灰,3.3843059817184735,0.4603470367001852,False,False,low,gray
85,W085,炭灰色,"[1505, 3056, 1808, 3307]",20.516110628430972,-1.885625087049669,-4.140744987501398,37.213125231225455,0.1817991151373579,-1.2900491767847746,81.13546336974764,2.6133580206352667,-14.101764481734936,0.0,0.0,0.0,-3.8628407243324485,6.420816846617922,-5.518187601481877,-3.8628407243324485,1.6052042116544805,-1.3795469003704692,33.350284506893004,1.7870033267918384,-2.669596077155244,9.19913700652877,4.502008189439303,4.678494507704437,4.697128817089467,4.520642498824333,W094,棕灰色,3.1933714775717474,W087,乌托灰,3.232023589242076,0.03865211167032845,False,False,low,gray
86,W086,太空银,"[1855, 3056, 2147, 3307]",17.077033338237815,-1.082613254614784,-2.570533942102014,35.739406904594404,0.8003903818924756,0.0009329510819256584,81.06309348862116,2.4625684962429415,-13.771460144661276,0.0,0.0,0.0,-2.7812854951996275,4.021620170470217,-3.248574509088458,-2.7812854951996275,1.0054050426175543,-0.8121436272721145,32.95812140939478,1.8057954245100298,-0.8112106761901888,9.677738656093226,4.889768837992381,3.690806239860159,4.787969818100844,5.986932416233067,W087,乌托灰,2.6570635249986885,W094,棕灰色,3.1624560742321464,0.5053925492334579,False,False,low,gray
87,W087,乌托灰,"[2189, 3041, 2476, 3302]",23.820170579113242,-0.7355987056548989,-1.8626372523028405,38.542894264211476,1.0927425403088369,-0.3035724229741517,80.9227733380752,2.4637685029322136,-13.771881175910618,0.0,0.0,0.0,-3.0122242917526245,4.748621923731622,-4.135087118262454,-3.0122242917526245,1.1871554809329055,-1.0337717795656134,35.53066997245885,2.2798980212417423,-1.337344202539765,8.167183827796427,3.8999293813425866,3.3377827370868403,4.26725444645384,4.829401090709586,W094,棕灰色,2.7446429783640656,W087,乌托灰,3.3377827370868403,0.5931397587227747,False,False,low,gray
88,W088,太空灰,"[2502, 3030, 2790, 3302]",25.24549540638622,-1.3753326203343328,-2.054843603196021,39.1079952890188,0.622774196578397,-0.5274188611276598,81.5593711890791,2.5483731482682392,-13.390738681712165,0.0,0.0,0.0,-3.514740429270951,5.858477581924377,-5.263164750054729,-3.514740429270951,1.4646193954810942,-1.3157911875136823,35.59325485974785,2.0873935920594913,-1.843210048641342,9.302267266773846,2.476359527081104,3.8130660043744067,6.825907739692742,5.4892012623994395,W094,棕灰色,2.553276749773217,W087,乌托灰,3.2819116420212104,0.7286348922479933,False,False,low,gray
89,W089,布朗灰,"[2826, 3030, 3098, 3317]",46.21631871493982,-2.225749302179622,-0.09463098479277142,52.27650834922649,-0.22663878813775407,-0.32599487936301685,81.8680552956947,2.5129880289735165,-13.393809242252374,0.0,0.0,0.0,-2.511699761716898,4.474295097005203,-3.576209626429269,-2.511699761716898,1.1185737742513007,-0.8940524066073172,49.76480858750959,0.8919349861135466,-1.2200472859703342,5.562643823934675,2.7201817876369994,4.482141251244792,2.8424620362976754,1.0805025726898831,W080,中行灰,2.1401232903552874,W078,珍珠灰,3.227331634244311,1.0872083438890234,False,False,ok,gray
90,W090,玉石灰,"[3182, 3030, 3479, 3317]",29.717884136040468,-1.8880391931102438,-3.839237727876613,41.2809328098754,0.0800288710038022,-2.239280789038356,82.06657083485646,2.5697868678463207,-13.333645740110775,0.0,0.0,0.0,-3.5169225866934006,5.990034877496946,-5.203349650165411,-3.5169225866934006,1.4975087193742365,-1.3008374125413527,37.764010223182,1.5775375903780386,-3.5401182015797086,9.357725916699124,1.2819588531993111,3.663959601377075,8.075767063499812,5.6937663153220495,W094,棕灰色,3.2221862829234285,W088,太空灰,3.6256830638799924,0.40349678095656394,False,False,low,gray
91,W091,水泥灰,"[3511, 3056, 3756, 3317]",38.93574057399929,-3.0752112546596293,-2.053138564978037,47.211420419814175,-1.2731623676101234,-1.6643390279522148,81.3450040059031,2.969360372726031,-13.889825216335476,0.0,0.0,0.0,-2.6172685306021535,4.360513480339044,-3.34038852276855,-2.6172685306021535,1.090128370084761,-0.8350971306921375,44.59415188921202,-0.1830339975253623,-2.499436158644352,5.936934657521501,2.366510766031857,3.3536564712687333,3.5704238914896442,2.583278186252768,W091,水泥灰,3.3536564712687333,W095,暗灰色,3.4097664922468325,0.05611002097809914,True,False,low,gray
92,W092,罗马灰,"[3840, 3051, 4148, 3312]",32.56368475841529,-2.839064488282006,-0.4375720803382009,43.17629579035282,-0.8463871479195175,0.16217186424910104,81.12476282115811,2.9315287358976545,-14.012422508160014,0.0,0.0,0.0,-1.2277743657292577,0.9252242537878305,0.8192551366348058,-1.2277743657292577,0.23130606344695762,0.20481378415870144,41.94852142462356,-0.6150810844725599,0.36698564840780246,11.553037601225705,2.963768970326234,4.091589594383451,8.589268630899472,7.461448006842255,W093,深银灰,1.3969960885904038,W079,钛晶灰,2.815882115899437,1.4188860273090331,False,False,ok,gray
