idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
45,W045,淡驼色,"[4174, 2038, 4430, 2304]",61.40740397824804,-1.183950179754624,12.505221640401873,64.4012126905288,1.0584947441553743,13.917360604803871,80.52195081340403,3.5985768744695297,-11.520594670130007,0.8195536011760681,-0.2721019478453511,-1.325513183722829,0.4336701309191408,-0.928704299105181,1.3051989091136933,1.2532237320952089,-1.200806246950532,-0.020314274609135596,65.654436422624,-0.1423115027951578,13.897046330194735,6.123918667039767,2.7103168905792856,2.335434895462057,3.4136017764604816,3.78848377157771,W047,浅棕桐,1.5108636966372384,W042,棕铜色,2.2898165698150703,0.7789528731778319,False,False,low,normal
46,W046,浅灰色,"[4519, 2032, 4775, 2304]",65.39784161508493,-1.3811470032599644,6.493287022218545,66.9181461871895,1.1708624125682734,6.298845936605439,79.29528257065823,4.22447383724498,-12.451225467494373,1.5555545468235497,-0.44735309742247703,-0.6554590096204855,0.5968718026399096,-1.129792605011882,1.427730550567738,2.1524263494634592,-1.5771457024343591,0.7722715409472525,69.07057253665296,-0.40628328986608575,7.071117477552691,9.3064560302134,7.901503799104965,6.144203924040964,1.4049522311084353,3.1622521061724367,W062,星光灰,2.8554711004153055,W061,瓦灰色,3.048060376993203,0.19258927657789737,False,False,low,normal
47,W047,浅棕桐,"[4822, 2048, 5099, 2294]",50.523756286496386,-0.9370468275924312,10.609872239720312,54.8831305956277,1.1979351170829158,10.064429571484563,78.3122022001264,4.170933873171302,-12.562644401607162,2.1454027691426436,-0.43236190748184733,-0.5752373770592772,0.16624863990424105,-0.727679122895315,1.2787306715337952,2.3116514090468847,-1.1600410303771622,0.7034932944745179,57.19478200467458,0.03789408670575356,10.76792286595908,14.376332294968732,10.15200911624264,8.028090521006254,4.224323178726092,6.348241773962478,W117,灰棕色,3.5405269743072365,W116,浅香槟,3.601078630218335,0.06055165591109857,False,False,low,normal
48,W048,灰米色,"[5146, 2043, 5418, 2309]",60.0746265909869,-0.037400722772424316,6.6176759383909065,62.96498777734747,2.8284971595241166,6.621495332073533,78.98337637256412,4.295124982276951,-13.726420142314716,1.7426982656800138,-0.46713541803142894,0.26268115625016125,0.3670771198347431,-0.7710764557154319,1.0801067098900734,2.109775385514757,-1.2382118737468608,1.3427878661402346,65.07476316286223,1.5902852857772558,7.964283198213767,11.996976179260665,8.780284852072075,7.1424086508512,3.21669132718859,4.854567528409465,W047,浅棕桐,4.772871339316853,W061,瓦灰色,4.878757721278295,0.10588638196144196,False,False,low,normal
49,W049,浅米色,"[246, 2388, 517, 2633]",52.82053890695533,-1.6613647870490027,2.8759172312454764,56.65191974778466,0.6447178282137337,2.4116737758206783,84.6862039648731,2.8047942162672355,-14.445114352910316,-1.6789982897053735,-0.0498428035487087,0.7801409878789938,0.1149067823985098,-0.7066997253981798,1.2731547634127676,-1.5640915073068637,-0.18913563223672214,0.5133239378229404,55.0878282404778,0.45558219597701155,2.9249977136436187,18.003009719498788,14.779051023201939,15.971672141477262,3.223958696296849,2.0313375780215264,W065,淡雅灰,2.8738648221979317,W089,布朗灰,4.4871291632521,1.6132643410541685,False,False,ok,gray
50,W050,灰褐色,"[580, 2341, 846, 2628]",71.8443527066532,-3.445386239816992,-2.2254045500470236,72.72742958643842,-1.473234041017924,-3.7522301658356487,84.44862715442108,2.8706527493770975,-14.309582966342662,-1.536452203434158,-0.06828319281947005,0.6825583895502825,-0.8463244583065451,2.164278556173425,-2.1513662866861,-2.382776661740703,0.5239988408384887,-0.3672019742839544,70.34465292469771,-0.9492352001794354,-4.119432140119603,4.430173282066013,5.895755422258852,6.7877075417116925,-1.465582140192839,-2.3575342596456794,W070,淡银灰,2.91734022324237,W060,云朵灰,3.1820559641891375,0.2647157409467673,False,True,low,gray
51,W051,淡灰色,"[888, 2356, 1191, 2638]",79.76093257275672,-3.260852205105817,-1.1969842508228712,79.38869631721504,-0.9262737697673498,-3.1017031762356266,84.67065391895824,2.6074006152963665,-13.739408125571,-1.6696682621564551,0.005427404723134614,0.27203250419468594,-0.7236632620657608,2.21015721896361,-2.382714292695791,-2.3933315242222157,0.5538961559216862,-0.5276704471252763,76.99536479299282,-0.3723776138456636,-3.629373623360903,4.8497373083663575,6.992588534434453,8.641175530890624,-2.142851226068095,-3.791438222524267,W057,大理石灰,2.160442585746747,W058,东方灰,5.483894869407214,3.323452283660467,False,True,ok,gray
52,W052,土灰色,"[1243, 2351, 1505, 2623]",72.41690074949771,-2.8775128368069582,0.8000752012802783,71.77290066287821,-0.5745304975633652,-0.4408910921285057,85.32352426633682,2.417920700386562,-13.212227415820125,-2.061390470583604,0.058481780897879816,-0.10753760682594377,-0.8078893253999682,1.943907406770384,-1.7035029419263035,-2.869279795983572,0.500597296917066,-0.4527601371880618,68.90362086689464,-0.07393320064629916,-0.8936512293165675,8.675474833715258,9.736013538388958,11.99231860806332,-1.0605387046737,-3.3168437743480617,W060,云朵灰,3.384073935407882,W070,淡银灰,3.5341921242337673,0.15011818882588512,False,True,low,gray
53,W053,灰白色,"[1552, 2382, 1823, 2633]",70.52850867153971,-4.035773548652405,-1.0195152908195693,71.11355641496684,-2.3088964394587492,-2.4137285538980366,85.04837296525749,2.3543410567771472,-13.373819224971413,-1.8962996899360038,0.07628408110851599,0.008808495762983455,-0.7208342726370112,1.765011348941164,-1.5925396719488731,-2.617133962573015,0.46032385751242,-0.3959327940464724,68.49642245239382,-1.8485725819463292,-2.809661347944509,13.867170951870571,13.644305582234324,15.662065371941104,0.22286536963624748,-1.7948944200705323,W070,淡银灰,1.12173347921488,W060,云朵灰,2.2852089403965734,1.1634754611816933,False,True,ok,gray
54,W054,电信灰1,"[1907, 2372, 2152, 2628]",63.10770970921131,-3.0411990367693846,1.6670746150958016,65.6939519611158,-0.9902943347133092,0.8777119899069185,85.30000875711826,2.4397502533101503,-12.986678158809701,-2.0472811650524707,0.052369506079275145,-0.26993307187344945,0.27855884292256916,-0.7409878904111588,1.4084246555308846,-1.7687223221299015,-0.1721545960829709,0.2846228959143588,63.9252296389859,-1.16244893079628,1.1623348858212772,16.50335740494802,14.79130298880799,16.031922529089094,1.7120544161400293,0.4714348758589253,W071,烟灰色,2.5102034387392265,W069,云石灰,2.9317835122134626,0.4215800734742361,False,False,low,gray
55,W055,电信灰2,"[2226, 2351, 2492, 2612]",78.07170453112596,-3.6296750664358006,2.016194941340791,78.06132310159454,-1.517228124448052,0.7371130079057073,84.86187799528703,2.282160127119832,-12.805545107361935,-1.7844027079537315,0.0964947414125642,-0.400348868915841,0.4611702052198875,-0.5546068636804697,0.9317870407158075,-1.3232325027338439,-0.11452803056697639,0.13285954294999164,76.7380905988607,-1.6317561550150286,0.869972550855699,4.449644104446194,5.039558186945861,5.395453273321659,-0.5899140824996669,-0.9458091688754653,W056,玛瑙灰,1.4346003156765637,W050,灰褐色,3.09683722954896,1.6622369138723965,False,True,ok,gray
56,W056,玛瑙灰,"[2544, 2372, 2795, 2623]",52.19047474807764,-2.7843357676305587,-1.4403972130058695,57.083070026379644,-0.8803755388461013,-1.9680521820328487,84.38111577255451,2.5690524932654055,-12.85246320089429,-1.495945374314218,0.016164878891803677,-0.3665678415725454,-1.518437519868509,2.8963697181005044,-2.569205539885375,-3.014382894182727,0.728133649248077,-0.73394334536448,54.06868713219692,-0.15224188959802432,-2.7019955273973286,20.994891274804928,16.61269564783562,19.53231453689409,4.38219562696931,1.4625767379108368,W067,曙光灰,3.467798027654257,W068,米灰色,4.544402683748212,1.0766046560939548,False,False,ok,gray
57,W057,大理石灰,"[2847, 2361, 3124, 2607]",55.5538469531726,-2.6294070028037844,-2.8908670197773954,58.86514602881406,-0.6039773175619317,-3.6851802294346183,83.15673672851165,2.5539395324106953,-13.189214622994637,-0.7613179478885003,0.02039650793112255,-0.12410681766029542,-1.4503779301120931,2.914292187060367,-2.7539095556335207,-2.2116958780005933,0.7336721737478723,-0.719504093323454,56.65345015081347,0.12969485618594057,-4.404684322758072,16.157527690027926,12.951552148542,15.005917525751125,3.205975541485927,1.1516101642768017,W068,米灰色,3.400013883533136,W077,窗灰,3.8152602943395024,0.4152464108063665,False,False,low,gray
58,W058,东方灰,"[3187, 2372, 3474, 2649]",63.88570641408285,-4.505990378888129,-1.4290145669644663,65.9994874775637,-3.117459893883051,-2.541791305564888,83.13940366720466,2.6076093618719285,-12.579070763455924,-0.7509181111043092,0.005368955681977247,-0.5634103965281688,-0.784063776530066,1.7277629653808728,-1.4892836737158346,-1.534981887634375,0.4332829802657125,-0.5131735175610008,64.46450558992933,-2.6841769136173386,-3.054964823125889,10.501610598975473,8.975224760689645,10.366278605599847,1.5263858382858277,0.13533199337562607,W075,意大利灰,1.7424772560497965,W059,灰色,1.9796980435054194,0.23722078745562292,False,False,low,gray
59,W059,灰色,"[3495, 2377, 3746, 2633]",57.140819289217085,-4.081104853777434,-2.4260364342585676,59.87014406739529,-2.5488556867814585,-3.226410636482359,82.403973973354,2.570145010593012,-12.832426042125997,-0.3096602947939119,0.015858974040073883,-0.3809945958857164,-1.1168497613360238,2.209191110582221,-1.9188776754132246,-1.4265100561299358,0.5562625211555737,-0.5749680678247353,58.44363401126535,-1.9925931656258848,-3.801378704307094,4.9031836909399305,2.2716049404874576,3.7330318055725424,2.631578750452473,1.170151885367388,W068,米灰色,0.6273129706193157,W067,曙光灰,3.069316983825009,2.4420040132056933,False,False,ok,gray
60,W060,云朵灰,"[3845, 2361, 4117, 2638]",62.24918980546423,-3.661060013132028,-2.1445866013459987,64.40745832187113,-1.9464188507597138,-3.300130491156151,82.02395951998261,2.519736594557381,-12.780130078033407,-0.08165162277107926,0.029973330530050517,-0.418647690032381,-1.0475583729354718,2.2939325635436507,-2.1522766851831543,-1.1292099957065511,0.5809764735184253,-0.6427310938038838,63.27824832616458,-1.3654423772412885,-3.942861584960035,7.039165666071767,5.33886209545938,6.531521016186634,1.7003035706123875,0.5076446498851332,W059,灰色,2.4188170968242333,W075,意大利灰,3.1689688770656943,0.750151780241461,False,False,low,gray
61,W061,瓦灰色,"[4169, 2377, 4441, 2633]",61.8360757263756,-2.7073146729841606,2.3397327346412116,64.25906972100547,-0.6592803043431972,1.805224930905799,80.1516765636781,2.8327066230929763,-12.752937348515674,1.041718151011631,-0.05765827745991613,-0.4382264552851486,0.5715016949221774,-1.2783955037102397,1.837907008232158,1.6132198459338083,-0.33401344529253896,0.3499201382367524,65.87228956693929,-0.9932937496357361,2.1551450691425513,4.874981157445239,3.611026028191149,2.802308898757917,1.2639551292540903,2.072672258687322,W061,瓦灰色,2.802308898757917,W071,烟灰色,3.1352944145285773,0.33298551577066027,True,False,low,gray
62,W062,星光灰,"[4514, 2377, 4796, 2638]",67.16831108364295,-2.778460605761606,2.121377652388784,68.95537320810881,-0.5600637792221884,1.2005114721386414,79.52370275074422,3.7880315162744993,-13.382287274441413,1.4185024387719554,-0.32514924755074254,0.014905491381383628,0.7104538838005395,-1.353507920568714,1.8344624912385696,2.128956322572495,-0.4196642920298641,0.4623419956549883,71.0843295306813,-0.9797280712520525,1.6628534677936297,5.4487391876740086,4.525157376302976,3.431297384488828,0.9235818113710321,2.0174418031851804,W050,灰褐色,2.766780655611268,W060,云朵灰,3.3630780322580582,0.5962973766467901,False,False,low,gray
63,W063,木纹灰,"[4833, 2382, 5099, 2633]",66.28716402347469,-2.947978639122862,1.670764440097093,67.42698709607758,-0.8245612856328329,0.6822913478330935,78.43408536180289,3.537044871211646,-13.218039726894963,2.072272872136756,-0.2548729869331436,-0.1033527428520607,0.4291493005128972,-0.79841263554732,1.3404106889820027,2.501422172649653,-0.2633214056201159,0.3092644865324855,69.92840926872724,-1.087882691252949,0.991555834365579,7.794014790693023,7.047240849353067,5.221457033753086,0.7467739413399554,2.572557756939937,W060,云朵灰,2.788290878263781,W050,灰褐色,3.4164109553104285,0.6281200770466473,False,False,low,gray
64,W064,乌托银,"[5141, 2367, 5418, 2649]",50.78605763406995,-2.8483073119169453,-1.9130407755996717,55.15775179413789,-1.0237649855186215,-2.232086482898539,78.75317971386951,3.6178641761198107,-14.426328600163432,1.8808162608967793,-0.27750239230742973,0.7666152459012369,-1.2321796922658437,2.2956716058566715,-1.8335020413581096,0.6486365686309357,0.5045423033873104,-0.26672169886421815,55.80638836276882,-0.5192226821313111,-2.498808181762757,8.034467536067726,4.683927363675875,4.7429970846449265,3.3505401723918515,3.2914704514228,W067,曙光灰,2.936599461600487,W068,米灰色,2.9524606825971595,0.015861220996672643,False,False,low,gray
65,W065,淡雅灰,"[214, 2701, 533, 2973]",41.218653679946776,-2.0768947500507005,-1.3536446934081319,47.12335672078021,0.024496941014870995,-0.8982650723197871,82.86317390613559,2.542909430030616,-15.054507158462322,-0.5851802544628641,0.02348493659754478,1.2189038078764376,-0.14609856752238506,-0.5401876754107218,1.300998749970412,-0.7312788219852492,-0.12917568470329424,0.6299756394617124,46.39207789879496,-0.10467874368842325,-0.2682894328580747,15.690867739904734,9.77272783596537,10.376107668406231,5.918139903939364,5.314760071498503,W092,罗马灰,2.859599245358896,W091,水泥灰,3.5314723978565548,0.6718731524976587,False,False,low,gray
66,W066,中灰色,"[564, 2717, 846, 2978]",40.32708356423553,-2.0414123465651106,-3.0655040981291015,47.58640021223885,-0.040899792202248327,-2.5332509539011494,83.00054976374537,2.9961840239492146,-15.203817980507187,-0.6676057690287338,-0.10343194969966285,1.326407599748741,-2.0079648121045213,3.556218951606609,-3.1034131189594234,-2.675570581133255,0.8631967504767365,-0.4442513798026706,44.91082963110559,0.8222969582744881,-2.97750233370382,20.00511907267339,12.377297916766146,15.407676077350336,7.627821155907245,4.597442995323055,W095,暗灰色,2.845819373020789,W090,玉石灰,4.158746012033127,1.3129266390123382,False,False,ok,gray
67,W067,曙光灰,"[883, 2706, 1160, 2978]",39.357984229558255,-2.635844195604484,-5.503942338201467,46.75124150765485,-0.7517489222187406,-4.5613745114776485,82.81297707367311,3.028376461995468,-14.982742262255835,-0.5550621549853788,-0.11244583235261375,1.1672330826077673,-1.8541074703385458,3.2203795369837698,-2.7618298088828013,-2.4091696253239245,0.776983426157789,-0.3986491815687585,44.34207188233093,0.02523450393904847,-4.9600236930464074,15.550038869730745,8.742834266003001,11.399966042203374,6.807204603727744,4.150072827527371,W090,玉石灰,3.5489950899149467,W095,暗灰色,4.424645579627147,0.8756504897122004,False,False,low,gray
68,W068,米灰色,"[1233, 2717, 1494, 2957]",40.793087444909574,-2.609697599731523,-4.234265332845861,47.439139671591604,-0.6474144744330774,-3.530932124269435,82.82949050649123,2.4879093393951766,-14.232436748166188,-0.564970214676248,0.038884961975467786,0.6270131124632217,-1.878020033865211,3.298263153531545,-2.856124217591844,-2.442990248541459,0.8342870288767532,-0.5572777762821556,44.99614942305015,0.1868725544436758,-4.088209900551591,17.35977329003148,10.621953315480088,13.399718201751684,6.7378199745513925,3.9600550882797965,W090,玉石灰,3.9976280128692356,W095,暗灰色,4.006436565029567,0.008808552160331384,False,False,low,gray
69,W069,云石灰,"[1546, 2691, 1818, 2973]",46.56948476786465,-3.3900842542489507,-2.2537200448794508,51.4788270717232,-1.5606773028550258,-2.204081940333649,82.54333767462916,2.476310712887341,-13.755724361802343,-0.39327851555900684,0.042132577397661755,0.2837801942812533,-1.4686201605934963,2.5452994985821373,-1.9940551423285497,-1.8618986761525032,0.6468580189949498,-0.42756873701182413,49.616928395570696,-0.913819283860076,-2.631650677345473,15.43030648196323,10.441323891632983,12.469158650601006,4.988982590330247,2.961147831362224,W074,铁灰色,2.3494412103285045,W080,中行灰,3.9020488561272995,1.552607645798795,False,False,ok,gray
70,W070,淡银灰,"[1896, 2701, 2194, 2962]",58.49514473789319,-3.567272335474228,-4.572080138072023,60.24926538522541,-1.87567316475136,-5.3681199544215366,82.44787949767608,2.287786761139632,-13.583552810371362,-0.33600360938716284,0.0949192838870203,0.1598166772509467,-1.2188750429580621,2.504106219863538,-2.3614798243158024,-1.554878652345225,0.6497563759376396,-0.5504157867662139,58.69438673288018,-1.2259167888137203,-5.918535741187751,9.077173477055283,7.7807827960707465,9.345712763090727,1.296390680984536,-0.26853928603544475,W077,窗灰,1.6072550706398048,W068,米灰色,2.619883057417886,1.0126279867780814,False,True,ok,gray
71,W071,烟灰色,"[2226, 2691, 2482, 2947]",46.18439943439674,-3.374465540518489,-1.2485591559553144,51.527243275739984,-1.5682266112786292,-1.2698519027551427,81.90769166836694,2.157490803723352,-13.600828190835866,-0.01189091180167452,0.13140215196357866,0.1722549511853896,-1.2679871571448902,2.098145330222764,-1.4386127510049447,-1.2798780689465648,0.5573868705465856,-0.31658944995488875,50.24736520679342,-1.0108397407320435,-1.5864413527100314,16.871773174669926,11.649561747539488,13.083532742101955,5.222211427130437,3.788240432567971,W074,铁灰色,1.6880305041700316,W080,中行灰,3.133790470172987,1.4457599660029554,False,False,ok,gray
72,W072,石英灰,"[2544, 2685, 2800, 2962]",45.82186646893264,-3.549990899274291,-10.250996634092717,51.24339769945842,-2.2415067367293773,-10.06114070902794,81.07421741247789,2.3827493467579637,-13.648452933116303,0.48819364173175195,0.06832975991388739,0.20654476562730426,-1.313332104134989,2.434842913156062,-2.2790676107612904,-0.8251384624032371,2.5031726730699493,-2.072522845133986,50.41825923705518,0.261665936340572,-12.133663554161927,13.649196147518595,8.209325113989783,10.250572546223472,5.439871033528812,3.3986236012951228,W073,蓝灰色,6.0052261008409245,W077,窗灰,8.388904452700766,2.3836783518598414,False,False,low,normal
73,W073,蓝灰色,"[2842, 2685, 3119, 2957]",39.38075274905764,-3.150347978139708,-7.766878905668629,47.24229289626692,-1.554617393525788,-6.956818415760257,81.08527022766724,2.467015381480544,-13.732004897848393,0.4815619526181451,0.044735270191564896,0.26670218023440884,-1.629991233138494,2.8729146638273235,-2.5453873478762605,-1.1484292805203489,2.9176499340188884,-2.278685167641852,46.09386361574657,1.3630325404931003,-9.235503583402108,7.078425084797642,1.490599006105695,5.5804848321370955,5.587826078691947,1.4979402526605465,W073,蓝灰色,5.5804848321370955,W090,玉石灰,6.978830486139064,1.398345654001969,True,False,low,normal
74,W074,铁灰色,"[3197, 2701, 3459, 2967]",34.51150040721715,-3.129531362642352,-2.200194945960905,44.12043847129323,-1.189351191194591,-1.3038790222458874,81.52298058864787,2.490624742544467,-13.647965588463185,0.21893573602976635,0.038124649093666405,0.20619387747705917,-1.6312617159531184,2.5611107695424864,-1.7847169468285808,-1.412325979923352,0.6498088546590381,-0.39463076733788044,42.708112491369874,-0.539542336535553,-1.6985097895837677,14.428868651617874,6.183064667047212,7.7041283209299545,8.245803984570662,6.724740330687919,W090,玉石灰,2.451214784077037,W093,深银灰,3.162461439610884,0.7112466555338472,False,False,low,gray
75,W075,意大利灰,"[3495, 2696, 3782, 2978]",59.094491664568984,-4.52379733198909,-5.533032346323891,61.929006084681724,-3.341494779619699,-6.7262017574756365,81.39175715476985,2.4978820856256108,-13.591288117708418,0.29766979635657836,0.03609259303094621,0.16538609853362674,-0.9692714844467439,2.080129185322458,-1.9876790805071383,-0.6716016880901656,2.1162217783534043,-1.8222929819735114,61.25740439659156,-1.2252730012662947,-8.548494739449147,4.274498685685414,2.6999661325657356,5.346373881252346,1.574532553119678,-1.071875195566932,W077,窗灰,3.011056140178369,W072,石英灰,3.363704426219547,0.35264828604117815,False,True,low,normal
76,W076,皇室灰,"[3845, 2706, 4112, 2967]",54.18450335956689,-5.215392747962582,-8.571772206534067,58.09283832877886,-4.5849825186271715,-9.573135223613074,81.71775627809922,2.455477041989615,-13.731986275714227,0.10207032235895783,0.047966005249025015,0.2666887722978098,-0.9686274347297967,1.9442256424106068,-1.85637172169475,-0.8665571123708389,1.9921916476596317,-1.5896829493969402,57.22628121640802,-2.59279087096754,-11.162818173010013,3.159449314389644,2.094875755755987,4.441383564079643,1.0645735586336569,-1.2819342496899986,W077,窗灰,2.635479700061535,W072,石英灰,2.831523658557003,0.19604395849546785,False,True,low,normal
77,W077,窗灰,"[4211, 2706, 4467, 2967]",57.90688557130003,-2.529446338592004,-9.500428199617204,60.89641910627022,-0.6791447711833605,-11.219333493762704,80.05655375980342,2.811044290417272,-13.593237065327518,1.098791833336435,-0.0515928243107189,0.16678934081937885,-0.9380097438270403,2.1436880946494874,-2.27284268216906,0.16078208950939477,2.0920952703387683,-2.106053341349681,61.05720119577962,1.4129504991554078,-13.325386835112386,1.5061598974111412,3.8681398465843677,6.1942482273859865,-2.3619799491732265,-4.688088329974845,W077,窗灰,6.1942482273859865,W072,石英灰,6.841743359753532,0.6474951323675455,True,True,low,normal
78,W078,珍珠灰,"[4519, 2701, 4765, 2978]",43.880428539628895,-0.6218524042190934,-0.20060569928796915,50.328601388726916,1.7074580226525662,-0.35992681406691424,79.37054007240931,3.33812512943383,-13.96464576209672,1.5104000457729003,-0.19917545923535518,0.434203602493205,-1.0961985051721772,1.8780656252577401,-1.7267855009778421,0.4142015406007231,0.41972254150559624,-0.3231454746211593,50.74280292932764,2.1271805641581625,-0.6830722886880736,6.552223354390257,2.6121850243040554,3.2119720971899697,3.940038330086202,3.3402512572002876,W080,中行灰,2.5750619043599134,W078,珍珠灰,3.2119720971899697,0.6369101928300562,False,False,low,gray
79,W079,钛晶灰,"[4838, 2701, 5141, 2973]",32.520487010545466,-0.3415689295679276,-0.09435652414117303,43.03467565047321,1.6921886199783558,0.38606922924758513,78.34559166658254,3.052518948131671,-14.35402485685944,2.1253690892689665,-0.11920572847075064,0.7145565507223623,-0.7780601429630751,0.849260141503021,-0.3835248376487326,1.3473089463058914,0.1825136032580676,0.08275792826840744,44.381984596779105,1.8747022232364234,0.4688271575159926,8.46846171626831,2.169515146768671,3.011775720574453,6.298946569499639,5.4566859956938565,W095,暗灰色,2.240993571040571,W079,钛晶灰,3.011775720574453,0.7707821495338822,False,False,low,gray
80,W080,中行灰,"[5183, 2711, 5449, 2988]",39.77263869100306,-1.1931666614950993,-1.4371304446147068,47.44269997882156,0.9049003423768264,-1.1939025689544223,79.88599326369389,3.3969265414809215,-14.758425477890233,1.2011281310021533,-0.2156398546085408,1.005724997864534,-1.5332586626601996,2.66837907948879,-2.4981097153417577,-0.3321305316580463,0.6131848062200623,-0.37309617936930595,47.11056944716351,1.5180851485968887,-1.5669987483237282,10.962051096559918,3.834482752676899,4.4677262449498665,7.127568343883019,6.494324851610052,W095,暗灰色,4.1210003401066,W078,珍珠灰,4.347007884124873,0.22600754401827317,False,False,low,gray
81,W081,深兰灰,"[209, 3025, 496, 3291]",18.90325687816697,-1.5842244456829313,-4.491294395863825,36.24827051440705,0.4430435178981888,-1.2095700424775808,81.70396166528323,2.628943511152571,-14.675446063362132,0.11034709004854905,-0.0006046061166026461,0.9459798194043014,-2.200325104583492,3.5394881890614647,-3.1159167777938723,-2.089978014534943,0.8847208957362155,-0.5424842395973928,34.158292499872104,1.3277644136344042,-1.7520542820749736,10.960871349113386,4.441211047087983,5.001805039214681,6.519660302025403,5.959066309898705,W094,棕灰色,2.073245276559528,W087,乌托灰,2.183847952732114,0.11060267617258601,False,False,low,gray
82,W082,奥地利灰,"[533, 3041, 820, 3307]",23.568006330490043,-2.0973439774132836,-6.964129261122655,37.66620467467273,-0.0788942391372575,-3.1650222327508977,81.58975216254858,2.6103186108883514,-15.015017796669415,0.17887279168934075,0.0046103659573788385,1.190471467385545,-2.3169514568964034,3.829844059105964,-3.2331226449277124,-2.1380786652070625,0.9586136062658357,-0.5106627943855419,35.528126009465666,0.8797193671285782,-3.6756850271364394,9.018130158855653,5.106435211392211,5.849491035642922,3.9116949474634426,3.1686391232127313,W094,棕灰色,2.4649045452306044,W088,太空灰,3.1885064419743547,0.7236018967437503,False,False,low,gray
83,W083,深灰,"[852, 3056, 1139, 3323]",27.241604802332954,-1.8847276362888419,-6.0457098786354795,40.035882779589485,0.01629307037416139,-3.581908401000707,82.12783962289356,2.140374381229533,-14.768022653671418,-0.14397968451764884,0.13619475026184802,1.0126349644269868,-2.2338477623507913,3.7666109880777587,-3.2609577719872678,-2.37782744686844,0.9757014345849017,-0.5620807018900702,37.65805533272105,0.991994504959063,-4.143989102890777,8.669690669464595,3.2550353658377125,4.016814305918564,5.4146553036268825,4.652876363546031,W090,玉石灰,3.229344435888077,W094,棕灰色,3.2607248777142788,0.03138044182620181,False,False,low,gray
84,W084,最深灰,"[1186, 3041, 1473, 3297]",23.659533461763278,-1.3959633120764288,-3.1184010340461383,38.39628291417588,0.5173465267145819,-1.0426778852690581,82.24076147987815,2.2893493274167094,-14.822339325064426,-0.21173279870839967,0.09448176532943858,1.051742967829953,-1.6426165753520894,2.4151206299465096,-1.9813648252698686,-1.854349374060489,0.627400598818987,-0.23240546435997889,36.54193354011539,1.144747125533569,-1.275083349629037,8.747068971228465,3.639246164325314,3.3229268031968333,5.107822806903151,5.424142168031632,W094,棕灰色,1.3505052409366423,W088,太空灰,2.3184960650137922,0.96799082407715,False,False,low,gray
85,W085,炭灰色,"[1505, 3056, 1808, 3307]",20.516110628430972,-1.885625087049669,-4.140744987501398,37.213125231225455,0.1817991151373579,-1.2900491767847746,81.13546336974764,2.6133580206352667,-14.101764481734936,0.45144606736990345,0.0037593312282425545,0.5329290806327197,-2.434755110464269,4.074380620681077,-3.5411399860523884,-1.9833090430943654,1.0195349879773299,-0.7520527263549172,35.22981618813109,1.2013341031146878,-2.0421019031396916,9.19913700652877,4.502008189439303,4.356792324928539,4.697128817089467,4.842344681600232,W094,棕灰色,1.6037727846780374,W087,乌托灰,2.372561420319395,0.7687886356413576,False,False,low,gray
86,W086,太空银,"[1855, 3056, 2147, 3307]",17.077033338237815,-1.082613254614784,-2.570533942102014,35.739406904594404,0.8003903818924756,0.0009329510819256584,81.06309348862116,2.4625684962429415,-13.771460144661276,0.49486799604578957,0.0459803980580936,0.2951099579396848,-1.3782637451070654,1.7432938517012093,-1.1853850072004664,-0.8833957490612758,0.4473185624398257,-0.2225687623151954,34.856011155533125,1.2477089443323013,-0.22163581123326975,9.677738656093226,4.889768837992381,4.448157481263809,4.787969818100844,5.229581174829416,W087,乌托灰,1.7495767987303388,W094,棕灰色,1.7831378468566126,0.03356104812627381,False,False,low,gray
87,W087,乌托灰,"[2189, 3041, 2476, 3302]",23.820170579113242,-0.7355987056548989,-1.8626372523028405,38.542894264211476,1.0927425403088369,-0.3035724229741517,80.9227733380752,2.4637685029322136,-13.771881175910618,0.5790600863733659,0.045644396185097406,0.29541310043921104,-1.6160436158865026,2.4117454942527803,-2.0020251082893763,-1.0369835295131367,0.6143474726094694,-0.4266530019625413,37.50591073469834,1.7070900129183064,-0.7302254249366931,8.167183827796427,3.8999293813425866,3.5802782478457322,4.26725444645384,4.586905579950694,W094,棕灰色,2.4621886301603455,W088,太空灰,3.157290438131821,0.6951018079714757,False,False,low,gray
88,W088,太空灰,"[2502, 3030, 2790, 3302]",25.24549540638622,-1.3753326203343328,-2.054843603196021,39.1079952890188,0.622774196578397,-0.5274188611276598,81.5593711890791,2.5483731482682392,-13.390738681712165,0.19710137577102674,0.021955095491010233,0.02099050461632459,-2.1673078076116545,3.608186084705848,-3.243329928332848,-1.9702064318406278,0.9075352950492146,-0.8055848559291309,37.13778885717817,1.5303094916276117,-1.3330037170567905,9.302267266773846,2.476359527081104,2.8467289869052523,6.825907739692742,6.455538279868594,W094,棕灰色,2.061959253588776,W088,太空灰,2.8467289869052523,0.7847697333164763,False,False,low,gray
