idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[4671, 1959, 4932, 2147]",47.2331824764737,0.29866859852265704,14.057871609748608,49.16648531914655,0.37866390222184665,10.414272215354613,86.85023697340972,1.1803889777632213,-7.350393556372549,-0.40129443251432395,-0.20303403555428182,0.8348385501838236,0.0,0.0,0.0,-0.40129443251432395,-0.20303403555428182,0.8348385501838236,48.765190886632226,0.17562986666756483,11.249110765538436,17.318841085828936,15.550189336771297,15.881999494430923,1.7686517490576392,1.4368415913980126,W114,橄榄绿,3.8921509650650625,W126,栗棕色,4.362390048634083,0.47023908356902044,False,False,low,normal
48,W048,灰米色,"[4963, 1954, 5230, 2173]",61.84588616334697,1.0019986622661001,10.64125440281057,61.45692906945381,1.7184436023195089,7.5830160995035865,86.61813873714692,1.0927104367862626,-7.414886775892048,-0.3577760132150489,-0.19536216321879793,0.8493495245757107,0.0,0.0,0.0,-0.3577760132150489,-0.19536216321879793,0.8493495245757107,61.099153056238755,1.523081439100711,8.432365624079297,9.764393074015766,9.97909306820397,10.231841598394995,-0.2146999941882033,-0.467448524379229,W117,灰棕色,3.38053099188253,W119,土棕色,4.185088824546013,0.804557832663483,False,True,low,normal
49,W049,浅米色,"[277, 2184, 601, 2429]",56.64112272165945,-1.0284659763381545,6.9343251853444245,56.857492378075726,-0.3141058886417385,4.507206882006779,87.74665175598608,1.2930718370113068,-6.5943362029978125,-0.569372204247391,-0.2128937857384893,0.6647256456745078,0.0,0.0,0.0,-0.569372204247391,-0.053223446434622325,0.16618141141862694,56.28812017382833,-0.36732933507636084,4.673388293425406,13.913289142580323,13.984809749372879,14.463984658168766,-0.07152060679255534,-0.5506955155884423,W065,淡雅灰,3.1187501801204567,W064,乌托银,4.802034297127633,1.683284117007176,False,True,ok,gray
50,W050,灰褐色,"[643, 2179, 946, 2424]",57.02142961552834,-1.9186967242397992,1.6976251977924453,56.72335569512197,-1.0357375419716885,-0.03705159206550801,87.92738515824317,1.3328470893080835,-7.02479032268143,-0.6032597171705953,-0.2163741203144573,0.7615778226033219,0.0,0.0,0.0,-0.6032597171705953,-0.054093530078614324,0.19039445565083046,56.12009597795137,-1.0898310720503028,0.15334286358532245,13.373001137188023,13.922616561411198,14.424641461736357,-0.549615424223175,-1.051640324548334,W065,淡雅灰,1.2641270884199196,W064,乌托银,2.828853514411613,1.5647264259916933,False,True,ok,gray
51,W051,淡灰色,"[987, 2179, 1301, 2429]",78.18504445207797,-2.37040110423278,2.8042046764128488,75.57039607090616,-0.934248837420076,0.12026029176487381,87.9759241048266,1.4019086459523322,-6.729075316104862,-0.6123607696549893,-0.22241700652082902,0.6950419461235939,0.0,0.0,0.0,-0.6123607696549893,-0.055604251630207255,0.17376048653089848,74.95803530125117,-0.9898530890502832,0.2940207782957723,4.864096833889734,7.420663781868373,7.753016114883045,-2.556566947978639,-2.888919280993311,W057,大理石灰,2.359291487701054,W056,玛瑙灰,2.549020527503277,0.1897290398022231,False,True,low,gray
52,W052,土灰色,"[1332, 2199, 1620, 2440]",64.25481987223333,-1.8525423778014962,4.789491000077642,63.31540041211354,-0.839190422550942,2.403403019026066,87.97164214337639,1.4848671269467941,-6.394036196330514,-0.6115579018830735,-0.22967587360784447,0.6196581441743657,0.0,0.0,0.0,-0.6115579018830735,-0.05741896840196112,0.15491453604359143,62.703842510230466,-0.8966093909529032,2.5583175550696575,14.041155371040748,15.065907994627745,15.539280930392223,-1.0247526235869966,-1.4981255593514753,W071,烟灰色,2.7496566590139024,W066,中灰色,3.5034015537404932,0.7537448947265908,False,True,low,gray
53,W053,灰白色,"[1698, 2220, 1949, 2466]",66.19114039283585,-2.8958645116964075,3.1872048386811276,64.76210637688422,-1.7915580912502123,0.9090855040554214,87.85480788588261,1.2230084060687456,-6.208008350458861,-0.58965147860299,-0.20676323553101522,0.5778018788532436,0.0,0.0,0.0,-0.58965147860299,-0.051690808882753805,0.1444504697133109,64.17245489828123,-1.8432489001329662,1.0535359737687324,16.581682452712474,17.780129698572466,18.24329388696488,-1.1984472458599917,-1.661611434252407,W071,烟灰色,1.865160603989254,W069,云石灰,2.45996635411914,0.5948057501298858,False,True,low,gray
54,W054,电信灰1,"[2006, 2215, 2252, 2466]",65.36777216353488,-2.575965646684933,6.449417151896055,64.31832152905166,-1.5780426742033953,3.8684808788088,89.7252800772022,1.0866235002215974,-5.505173057147403,-0.9403650144754137,-0.19482955626938978,0.41966393785816575,0.0,0.0,0.0,-0.9403650144754137,-0.048707389067347444,0.10491598446454144,63.37795651457625,-1.6267500632707428,3.9733968632733414,14.022810562314321,15.115763960207909,15.859934606616934,-1.092953397893588,-1.8371240443026124,W071,烟灰色,2.196160098678772,W061,瓦灰色,2.6819976537766546,0.4858375550978824,False,True,low,gray
55,W055,电信灰2,"[2325, 2220, 2586, 2471]",61.58909630386468,-2.65481861543471,5.4271774825818175,60.77802223087651,-1.719263710434669,3.04439428692869,88.03412890961252,1.1376246521340592,-6.10612458990958,-0.6232741705523486,-0.19929215706173015,0.5548780327296555,0.0,0.0,0.0,-0.6232741705523486,-0.04982303926543254,0.13871950818241388,60.15474806032416,-1.7690867497001017,3.183113795111104,14.945459515078365,15.811378762490074,16.321695501288573,-0.8659192474117088,-1.376235986210208,W064,乌托银,2.5249981099893324,W066,中灰色,3.3140399806400653,0.789041870650733,False,True,low,gray
56,W056,玛瑙灰,"[2623, 2241, 2853, 2471]",56.39547448515803,-1.6373557588348329,2.459213583319167,56.402336878277474,-0.7956487250019472,0.6517120603220496,88.79193873225033,0.868845227993952,-5.4816363429783905,-0.765363512296938,-0.17577395744947077,0.41436817717013785,0.0,0.0,0.0,-0.765363512296938,-0.043943489362367694,0.10359204429253446,55.63697336598054,-0.8395922143643149,0.7553041046145841,16.690915600515805,16.77834816784066,17.461465567587474,-0.08743256732485705,-0.7705499670716698,W065,淡雅灰,1.0974452434801172,W064,乌托银,3.321769889960085,2.2243246464799675,False,True,ok,gray
57,W057,大理石灰,"[2889, 2241, 3171, 2466]",55.313754993707626,-1.507531294450481,0.12455341072193978,55.33504235133076,-0.6548053015092943,-1.3419112851489807,87.8675711107245,1.2163848401794002,-6.204168240990072,-0.5920445832608445,-0.2061836735156975,0.5769378542227661,0.0,0.0,0.0,-0.5920445832608445,-0.051545918378924374,0.14423446355569153,54.74299776806992,-0.7063512198882187,-1.1976768215932891,16.271356555304138,16.058690243315166,16.614822553723872,0.212666311988972,-0.3434659984197346,W065,淡雅灰,3.0501581367657686,W067,曙光灰,3.383043658717349,0.3328855219515803,False,True,low,gray
58,W058,东方灰,"[3213, 2236, 3490, 2492]",68.16225831504349,-4.426705590883523,2.652438867412553,66.38415779780762,-3.309225685702796,0.36677264365104617,88.17503216070213,1.1253346872319492,-6.038389552404555,-0.6496935301316507,-0.1982167851327955,0.539637649291025,0.0,0.0,0.0,-0.6496935301316507,-0.049554196283198876,0.13490941232275624,65.73446426767596,-3.3587798819859946,0.5016820559738024,7.538605533519326,8.457290980494518,8.985939586608144,-0.9186854469751919,-1.4473340530888175,W071,烟灰色,2.616153010148558,W069,云石灰,3.061675998882563,0.44552298873400487,False,True,low,gray
59,W059,灰色,"[3490, 2257, 3746, 2482]",46.36556720714444,-3.0634311322444185,0.22940825179690416,47.73981627946968,-2.393599389855376,-0.7919407254735783,88.67313490787733,0.7414985396858412,-5.9161714906009975,-0.7430877952269999,-0.16463112222251108,0.5121385853852244,0.0,0.0,0.0,-0.7430877952269999,-0.04115778055562777,0.1280346463463061,46.99672848424268,-2.434757170411004,-0.6639060791272722,15.416362637573691,13.832191851009858,14.625785359015225,1.584170786563833,0.7905772785584659,W092,罗马灰,1.5470564636100246,W091,水泥灰,1.7198209033422056,0.17276443973218103,False,False,low,gray
60,W060,云朵灰,"[3803, 2231, 4112, 2471]",62.49800298098245,-2.8372879987828012,1.1365959489612552,61.41922482650851,-1.789941802046752,-0.7732593627771563,87.35276855074463,0.5689021035682352,-6.44747956487932,-0.4955191032646189,-0.14952893406222056,0.6316829020978469,0.0,0.0,0.0,-0.4955191032646189,-0.03738223351555514,0.15792072552446174,60.92370572324389,-1.827324035562307,-0.6153386372526946,7.015116322532726,7.554035676920721,7.9850982422680845,-0.5389193543879953,-0.9699819197353587,W066,中灰色,1.2183556671178244,W069,云石灰,1.8023657904581378,0.5840101233403134,False,True,low,gray
61,W061,瓦灰色,"[4122, 2246, 4383, 2466]",49.345092972239684,-1.9464989914256074,4.739805649123482,50.502383179987724,-1.3690090056269988,2.8455947964051265,86.69839035526557,0.9584341473356254,-7.429963143097725,-0.37282319161229616,-0.1836129878918672,0.852741707196988,0.0,0.0,0.0,-0.37282319161229616,-0.0459032469729668,0.213185426799247,50.129559988375426,-1.4149122525999656,3.0587802232043737,15.409539887903147,14.373733738331747,14.719070739066098,1.0358061495713997,0.6904691488370496,W089,布朗灰,1.5015102229714206,W080,中行灰,3.6081591849447547,2.106648961973334,False,False,ok,gray
62,W062,星光灰,"[4430, 2246, 4697, 2487]",56.45605594702745,-2.094615144910412,4.929176279380242,56.395938406316255,-1.298186036808248,2.7633307117429,86.6976484589398,0.9582546117826263,-7.43315531018097,-0.37268408605121284,-0.1835972785309798,0.8534599447907182,0.0,0.0,0.0,-0.37268408605121284,-0.04589931963274495,0.21336498619767955,56.02325432026504,-1.344085356440993,2.9766956979405794,13.118767125745965,13.304128751174511,13.611459049346466,-0.18536162542854662,-0.4926919236005016,W065,淡雅灰,1.7250738067270521,W064,乌托银,3.332023083109385,1.606949276382333,False,True,ok,gray
63,W063,木纹灰,"[4712, 2246, 4995, 2466]",63.79055694772219,-2.4860550007276427,4.983776485753355,62.86256256076824,-1.4823111429643625,2.599928969729922,87.01350807458947,1.053671089458524,-7.3302882151743285,-0.4319077639855262,-0.19194622032762082,0.8303148484142239,0.0,0.0,0.0,-0.4319077639855262,-0.047986555081905205,0.20757871210355597,62.43065479678271,-1.5302976980462677,2.807507681833478,9.190402884800903,9.995234635987051,10.327207111096651,-0.804831751186148,-1.136804226295748,W071,烟灰色,2.058063747840186,W066,中灰色,3.542436849505224,1.4843731016650379,False,True,ok,gray
64,W064,乌托银,"[5015, 2236, 5292, 2476]",46.32775428601507,-2.3580176778377733,1.0103636868913506,47.572867420615374,-1.735383939026458,-0.16540060197859552,86.19909249538192,0.9193084835027805,-7.780897655548589,-0.27920484288411096,-0.18018949230649328,0.9317019724984325,0.0,0.0,0.0,-0.27920484288411096,-0.04504737307662332,0.2329254931246081,47.29366257773126,-1.7804313121030813,0.0675248911460126,12.170402928734383,10.908450257479178,11.180335631832994,1.2619526712552052,0.9900672969013886,W092,罗马灰,1.5284324754075944,W091,水泥灰,2.4892716714005916,0.9608391959929972,False,False,low,gray
65,W065,淡雅灰,"[230, 2492, 575, 2758]",43.88709632721018,-1.175804695429218,1.6180631716136145,45.75856551691452,-0.7463634901685617,0.4371759761300225,87.0803576667525,1.104435639653327,-6.2902938310122885,-0.44444206251609586,-0.19638811846966608,0.5963161119777649,0.0,0.0,0.0,-0.44444206251609586,-0.04909702961741652,0.14907902799444123,45.31412345439843,-0.7954605197859783,0.5862550041244637,12.789112305257486,10.892961820500616,11.340894618913511,1.8961504847568698,1.448217686343975,W092,罗马灰,1.8319560645286577,W091,水泥灰,2.9626251189690858,1.130669054440428,False,False,ok,gray
66,W066,中灰色,"[596, 2497, 946, 2774]",47.20153791093226,-1.7447558520519295,-0.23536008286719073,48.46830495790334,-1.1381300069067524,-1.2078575472505557,87.658186840308,0.9262968640436205,-6.021646944546182,-0.5527850325577521,-0.18080097560381678,0.535870562522891,0.0,0.0,0.0,-0.5527850325577521,-0.045200243900954194,0.13396764063072275,47.91551992534559,-1.1833302508077066,-1.0738899066198329,12.531083885672146,11.206405795739977,11.773891011605702,1.3246780899321688,0.757192874066444,W074,铁灰色,2.734573442663188,W092,罗马灰,2.7396808926585043,0.0051074499953163155,False,False,low,gray
67,W067,曙光灰,"[935, 2466, 1275, 2800]",42.441207572712955,-1.8371045800240986,-3.2258188321089922,44.60903774228838,-1.3173308126683552,-3.391705738203071,87.3978463287797,1.2768728708232442,-7.205065752142867,-0.5039711866461962,-0.21147637619703386,0.8021397942321451,0.0,0.0,0.0,-0.5039711866461962,-0.052869094049258464,0.20053494855803627,44.10506655564218,-1.3701999067176136,-3.1911707896450348,12.733738456793802,10.699994960063682,11.192942527205382,2.0337434967301196,1.5407959295884197,W091,水泥灰,2.4955794552756227,W090,玉石灰,3.4852259314617275,0.9896464761861048,False,False,low,gray
68,W068,米灰色,"[1301, 2523, 1593, 2795]",42.396975970675264,-1.528957787004348,-1.9142695300416732,44.52899261946994,-1.0711577330054813,-2.3009827703899277,86.82861745343085,0.9986159727085704,-7.2142916153251795,-0.3972407725182858,-0.18712889761199988,0.8042156134481654,0.0,0.0,0.0,-0.3972407725182858,-0.04678222440299997,0.20105390336204135,44.13175184695165,-1.1179399574084814,-2.099928867027886,15.776499419299961,13.595792628786251,14.014601417815957,2.1807067905137103,1.7618980014840044,W091,水泥灰,2.2528779434483184,W092,罗马灰,3.0646944915590795,0.8118165481107611,False,False,low,gray
69,W069,云石灰,"[1635, 2529, 1923, 2764]",48.21187032168675,-2.279033952144336,0.4977009416030177,49.276552040308225,-1.6273249043097455,-0.6552989375060847,86.83687097844269,1.119655414859412,-7.370283893791617,-0.3987883084580055,-0.19771984880019855,0.8393138761031139,0.0,0.0,0.0,-0.3987883084580055,-0.04942996220004964,0.20982846902577848,48.87776373185022,-1.676754866509795,-0.44547046848030625,13.691222434466006,12.573641841566063,12.982492416109471,1.1175805928999427,0.708730018356535,W074,铁灰色,1.7102322352770098,W092,罗马灰,3.15661332467969,1.44638108940268,False,False,ok,gray
70,W070,淡银灰,"[1964, 2508, 2320, 2816]",57.317744673294335,-2.4824362665561237,-1.1009705497240332,56.628184752383454,-1.5639200725005622,-2.422711998263356,87.8456725527307,1.1640586018134642,-6.097443300222414,-0.5879386036370082,-0.2016051276586781,0.5529247425500432,0.0,0.0,0.0,-0.5879386036370082,-0.05040128191466953,0.1382311856375108,56.04024614874645,-1.6143213544152317,-2.284480812625845,9.907081568539741,10.557522023331778,11.084759259617568,-0.6504404547920366,-1.177677691077827,W067,曙光灰,1.9866348222413357,W068,米灰色,2.108639255160681,0.12200443291934548,False,True,low,gray
71,W071,烟灰色,"[2325, 2529, 2570, 2800]",48.24593713723318,-2.228090572234377,1.8630833096304493,49.47800309926799,-1.6190233199076007,0.4861683838637839,87.87084816247786,0.5214844314120288,-5.695870027308301,-0.5926590304645991,-0.1453798877485525,0.46257075614436766,0.0,0.0,0.0,-0.5926590304645991,-0.03634497193713813,0.11564268903609191,48.88534406880339,-1.6553682918447388,0.6018110728998758,14.353175705096165,13.26380916043266,13.844763432207184,1.0893665446635055,0.5084122728889806,W074,铁灰色,2.3219914215830286,W089,布朗灰,2.7781164179899354,0.45612499640690674,False,False,low,gray
72,W072,石英灰,"[2586, 2497, 2884, 2816]",49.49266122539183,-3.526657927324477,-7.378186854800408,49.794552771051,-2.6856020817653548,-7.486063193301562,87.1915123109954,0.9608096485023115,-6.3043894840667605,-0.4652835583116399,-0.18382084424395223,0.5994876339150211,0.0,0.0,0.0,-0.4652835583116399,-0.18382084424395223,0.5994876339150211,49.32926921273936,-2.869422926009307,-6.886575559386541,9.955552703859428,9.691682346384317,10.220992591084373,0.26387035747511156,-0.2654398872249448,W073,蓝灰色,2.3461461874704486,W074,铁灰色,4.89213456641208,2.5459883789416318,False,True,ok,normal
73,W073,蓝灰色,"[2894, 2534, 3166, 2795]",32.353584993968404,-2.332307283224112,-4.3382353318271205,36.80012526905263,-2.027335180102272,-3.303407299985405,87.33560813176099,0.8360745751578307,-6.231139005775149,-0.4923015247051872,-0.17290652532631018,0.5830062762994085,0.0,0.0,0.0,-0.4923015247051872,-0.043226631331577545,0.14575156907485212,36.307823744347445,-2.0705618114338495,-3.1576557309105526,13.118240070361791,9.89035547954019,10.31478345874139,3.227884590821601,2.803456611620401,W081,深兰灰,2.2202848292809154,W083,深灰,2.2899339980826774,0.06964916880176197,False,False,low,gray
74,W074,铁灰色,"[3218, 2539, 3485, 2779]",34.81381025518236,-1.909834531112471,-0.0073559476436271184,38.922146151087205,-1.6785426526028313,-0.29336046944087446,87.15373490958856,0.5706788266796206,-6.450094725842826,-0.458200295547857,-0.14968439733446678,0.6322713133146358,0.0,0.0,0.0,-0.458200295547857,-0.037421099333616696,0.15806782832865895,38.46394585553935,-1.715963751936448,-0.1352926411122155,14.162790239817888,10.746212464669366,11.146322586403237,3.4165777751485216,3.016467653414651,W093,深银灰,2.330141397589674,W088,太空灰,2.445854568828693,0.11571317123901892,False,False,low,gray
75,W075,意大利灰,"[3521, 2544, 3782, 2821]",49.5903963777335,-3.7160741914166873,-1.9676446277046489,49.84282745705943,-2.897783314426401,-2.7699572652864357,87.38553929303961,0.5704023850310707,-6.384546264238357,-0.5016636174449287,-0.14966020869021868,0.6175229094536303,0.0,0.0,0.0,-0.5016636174449287,-0.03741505217255467,0.15438072736340758,49.3411638396145,-2.9351983665989554,-2.6155765379230282,13.3014875794865,12.999645864575617,13.516930564660797,0.3018417149108821,-0.21544298517429716,W074,铁灰色,1.8015691293372238,W091,水泥灰,4.033058606152826,2.2314894768156024,False,True,ok,gray
76,W076,皇室灰,"[3824, 2539, 4117, 2805]",41.10984554062995,-3.8577665633507388,-4.670462191844764,43.02867638439339,-3.1956035178303432,-4.41300010598005,87.24607562515811,0.6986239982670173,-6.53327175413288,-0.4755141797171474,-0.160879599848364,0.6509861446798979,0.0,0.0,0.0,-0.4755141797171474,-0.040219899962091,0.16274653616997448,42.55316220467625,-3.2358234177924343,-4.250253569810075,16.434475965844328,14.693574097318574,15.171184881320237,1.7409018685257536,1.2632910845240914,W091,水泥灰,3.6731492914704904,W090,玉石灰,4.301055577798475,0.6279062863279843,False,False,low,gray
77,W077,窗灰,"[4159, 2550, 4420, 2785]",40.22843915049467,-1.6138267595137599,-5.289271618938073,42.620441253184545,-1.1632175868752357,-4.858053439920501,86.69764845893978,0.9582546117826275,-7.433155310180925,-0.3726840860512102,-0.1835972785309799,0.8534599447907081,0.0,0.0,0.0,-0.3726840860512102,-0.045899319632744975,0.21336498619767702,42.24775716713334,-1.2091169065079808,-4.644688453722824,17.87488557449177,15.594714391742082,15.99014986454252,2.2801711827496884,1.8847357099492505,W090,玉石灰,2.146788832264092,W083,深灰,3.7918794981310713,1.6450906658669795,False,False,ok,gray
78,W078,珍珠灰,"[4451, 2544, 4739, 2800]",33.07717851241484,-0.22487442854201414,1.6760838836597958,37.7805053740275,-0.39222766236201334,1.0329109697684742,86.69764845893984,0.9582546117826224,-7.4331553101811085,-0.37268408605122083,-0.18359727853097943,0.8534599447907494,0.0,0.0,0.0,-0.37268408605122083,-0.04589931963274486,0.21336498619768735,37.407821287976276,-0.4381269819947582,1.2462759559661616,14.987644052319483,11.282027719522542,11.587116969285901,3.705616332796941,3.400527083033582,W088,太空灰,2.3347485047344048,W094,棕灰色,2.8574170801531285,0.5226685754187237,False,False,low,gray
79,W079,钛晶灰,"[4759, 2560, 5057, 2811]",25.695642606553356,-0.17166985316623826,1.75879792912836,33.01785110697892,-0.7209980407031262,1.412074729375095,86.49908837331374,0.9590430140841777,-7.436683170941304,-0.3354540699963273,-0.1836662637323655,0.8542537134617935,0.0,0.0,0.0,-0.3354540699963273,-0.045916565933091374,0.21356342836544837,32.68239703698259,-0.7669146066362176,1.6256381577405434,13.289531827281222,8.016333797903547,8.278880599834679,5.273198029377674,5.010651227446543,W087,乌托灰,2.5917451154844384,W084,最深灰,3.4849070766113956,0.8931619611269572,False,False,low,gray
80,W080,中行灰,"[5078, 2513, 5355, 2795]",35.4259668146705,-0.3073769548110532,0.8324094405777394,39.618461996385946,-0.3484113139819533,0.2884832723490972,85.97152049222396,0.8203146410308567,-7.737881175518592,-0.23653509229199354,-0.17152753109019994,0.9220232644916834,0.0,0.0,0.0,-0.23653509229199354,-0.042881882772549985,0.23050581612292084,39.38192690409395,-0.3912931967545033,0.5189890884720181,14.210890346879042,10.713214839976926,10.92014046889142,3.497675506902116,3.290749877987622,W093,深银灰,1.6440781625222773,W088,太空灰,2.630542381492624,0.9864642189703465,False,False,low,gray
81,W081,深兰灰,"[178, 2863, 533, 3114]",17.175396326223574,-0.8353721481989018,-2.872967321408412,28.176504891787044,-1.3854660776178438,-0.6954645936369599,86.23859076188306,0.9079524328117795,-6.345519200110715,-0.28661076785307493,-0.1791958378710307,0.6087418200249108,0.0,0.0,0.0,-0.28661076785307493,-0.04479895946775767,0.1521854550062277,27.88989412393397,-1.4302650370856014,-0.5432791386307322,12.166193068990868,4.937076792069342,5.188106649040645,7.229116276921526,6.978086419950223,W086,太空银,2.887675259152491,W085,炭灰色,4.31366045309864,1.4259851939461492,False,False,ok,gray
82,W082,奥地利灰,"[569, 2868, 867, 3124]",22.04468784197085,-1.5556235298806822,-4.749799554223861,30.499370205127704,-1.7496926494412282,-2.3740400830401085,86.7244305412343,1.0651564567943965,-6.7595107828712315,-0.3777057264814321,-0.1929511899695097,0.7018899261460271,0.0,0.0,0.0,-0.3777057264814321,-0.04823779749237742,0.17547248153650677,30.121664478646274,-1.7979304469336055,-2.1985676015036018,10.15825393977079,4.906437578657492,5.1896069683353305,5.251816361113297,4.968646971435459,W085,炭灰色,2.208449169950286,W086,太空银,2.267000183670334,0.058551013720047784,False,False,low,gray
83,W083,深灰,"[904, 2879, 1196, 3140]",23.79903265939474,-0.8835963005960383,-3.7841777190517703,31.70307725796812,-1.2265854086748007,-2.002705233056919,86.69764845893975,0.9582546117826299,-7.433155310180842,-0.37268408605120484,-0.1835972785309801,0.8534599447906894,0.0,0.0,0.0,-0.37268408605120484,-0.045899319632745024,0.21336498619767236,31.330393171916914,-1.2724847283075458,-1.7893402468592465,11.272009986811112,5.911097632407967,6.252435803622001,5.360912354403145,5.0195741831891105,W085,炭灰色,1.4509326834390792,W086,太空银,1.7178637260597789,0.26693104262069967,False,False,low,gray
84,W084,最深灰,"[1270, 2889, 1562, 3135]",22.533508127030203,0.09135914736159322,-2.022921032482348,31.07233082940226,-0.6532875869837689,-0.7212829489275161,86.69764845893975,0.9582546117826298,-7.433155310180844,-0.37268408605120484,-0.1835972785309801,0.8534599447906899,0.0,0.0,0.0,-0.37268408605120484,-0.045899319632745024,0.21336498619767247,30.699646743351057,-0.699186906616514,-0.5079179627298436,9.521487785169253,3.1421895102053217,3.467397323818136,6.379298274963931,6.054090461351117,W086,太空银,1.502912563938728,W085,炭灰色,2.812589619152482,1.3096770552137542,False,False,ok,gray
85,W085,炭灰色,"[1609, 2868, 1891, 3156]",21.654252420672755,-1.040383007235746,-2.448378081362215,30.67241761019993,-1.3556617887730047,-0.9136407952175825,86.73805071432608,1.0923917791861066,-6.845254333367424,-0.3802595089361409,-0.1953342806787843,0.7211822250076704,0.0,0.0,0.0,-0.3802595089361409,-0.048833570169696076,0.1802955562519176,30.292158101263787,-1.4044953589427007,-0.7333452389656648,8.336194419411669,2.3781751658535053,2.7107990634768964,5.958019253558163,5.6253953559347725,W086,太空银,2.044881938737415,W085,炭灰色,2.7107990634768964,0.6659171247394813,False,False,low,gray
86,W086,太空银,"[1970, 2889, 2220, 3119]",16.52908762967999,0.08845215979249287,-1.519657861625578,27.989902432380145,-0.9995271406455016,0.08235545853055005,86.25353276481174,0.958236027954231,-7.436566848875167,-0.28941239340220193,-0.18359565244599518,0.8542275409969124,0.0,0.0,0.0,-0.28941239340220193,-0.045898913111498796,0.2135568852492281,27.700490038977943,-1.0454260537570004,0.29591234377977815,9.950262526282271,2.858626293055595,3.162360488982591,7.0916362332266765,6.787902037299681,W086,太空银,3.162360488982591,W085,炭灰色,4.89960151625317,1.7372410272705787,True,False,ok,gray
87,W087,乌托灰,"[2288, 2842, 2586, 3150]",22.49867348975412,0.12188070100736893,-0.48251048819635234,31.198231602448377,-0.6595382202285869,0.1692694564259114,86.15853981283087,0.5728289650333757,-6.465655371011411,-0.2716012149057887,-0.14987253444042034,0.6357724584775675,0.0,0.0,0.0,-0.2716012149057887,-0.037468133610105085,0.15894311461939187,30.926630387542588,-0.6970063538386919,0.32821257104530327,8.895062081513895,2.7033336304003175,2.9467354560190278,6.191728451113578,5.948326625494868,W086,太空银,2.2732060409104107,W087,乌托灰,2.9467354560190278,0.6735294151086171,False,False,low,gray
88,W088,太空灰,"[2581, 2858, 2873, 3135]",22.168419702932205,-0.3086390673455674,-0.3933546229663762,30.80512723460148,-0.9703337908387533,0.3071443976693808,86.45776683462533,1.2801948433764734,-6.1406245590352455,-0.3277062814922509,-0.2117670487954414,0.5626405257829302,0.0,0.0,0.0,-0.3277062814922509,-0.05294176219886035,0.14066013144573256,30.477420953109227,-1.0232755530376136,0.44780452911511337,11.38752273028959,5.22651263893044,5.517634740094712,6.16101009135915,5.8698879901948775,W086,太空银,2.5310460762929043,W087,乌托灰,3.476413106112152,0.9453670298192476,False,False,low,gray
89,W089,布朗灰,"[2905, 2847, 3176, 3161]",37.666287451779176,-0.9890932399320662,2.2115606530477985,41.29791396116389,-0.8209085263363163,1.1696448639375834,86.71960938500209,1.298926927304242,-6.150874309216183,-0.37680175968789253,-0.21340610613912114,0.5649467195736412,0.0,0.0,0.0,-0.37680175968789253,-0.053351526534780286,0.1412366798934103,40.921112201476,-0.8742600528710965,1.3108815438309938,12.70924300811265,9.591280989503733,9.914832475939786,3.1179620186089174,2.794410532172865,W093,深银灰,0.6400548025027266,W079,钛晶灰,2.9464630395008267,2.3064082369981,False,False,ok,gray
90,W090,玉石灰,"[3213, 2853, 3511, 3129]",26.476280146403525,-1.0709310606049356,-1.9262804259997808,33.326579936607246,-1.2680229609191283,-1.0775125166452675,86.74182619765108,1.2909586784430735,-6.198291155508965,-0.3809674120595785,-0.21270888436376895,0.5756155099895172,0.0,0.0,0.0,-0.3809674120595785,-0.05317722109094224,0.1439038774973793,32.94561252454767,-1.3212001820100705,-0.9336086391478882,11.66086762065321,6.787892308011436,7.129481673402149,4.872975312641774,4.531385947251061,W085,炭灰色,1.7021057851548538,W084,最深灰,1.7483372412042755,0.04623145604942169,False,False,low,gray
91,W091,水泥灰,"[3526, 2879, 3793, 3166]",30.06816301058793,-1.5098966491497012,-0.05126177559338633,35.651077635236746,-1.5086291297976226,-0.054201242520655016,86.74733124024016,1.0655753434885067,-6.779785175671172,-0.3819996075450307,-0.19298784255524432,0.7064516645260137,0.0,0.0,0.0,-0.3819996075450307,-0.04824696063881108,0.17661291613150343,35.26907802769171,-1.5568760904364338,0.12241167361084841,13.196691378775196,8.825732996404746,9.151998910363439,4.37095838237045,4.044692468411757,W084,最深灰,1.828170170676242,W088,太空灰,2.4552406339644612,0.6270704632882191,False,False,low,gray
92,W092,罗马灰,"[3856, 2837, 4159, 3124]",29.76390158872361,-1.4681522061530257,1.2179321028752723,35.503388765967394,-1.5200643142903578,0.8813410922613442,86.46053063252172,0.9591961113772375,-7.437368234810563,-0.32822449359782446,-0.18367965974550826,0.8544078528323767,0.0,0.0,0.0,-0.32822449359782446,-0.045919914936377065,0.2136019632080942,35.17516427236957,-1.565984229226735,1.0949430554694384,13.717628364286771,9.170820795684895,9.44914873372549,4.546807568601876,4.268479630561281,W084,最深灰,2.6608631336314144,W087,乌托灰,2.8400360574880725,0.17917292385665817,False,False,low,gray
