run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,base_improve_vs_before,model_improve_vs_before,model_improve_vs_base,base_L,base_a,base_b,shift_L,shift_a,shift_b,model_L,model_a,model_b,std_L,std_a,std_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_006,63,W063,木纹灰,14.377671753438824,15.462103904842007,5.342760775671514,-1.084432151403183,9.03491097776731,10.119343129170492,56.61116422986046,-0.7285863874963695,2.219379160104228,12.0,-1.6485965334982116,2.3989670074366027,68.61116422986046,-2.377182920994581,4.618346167540831,75.47,-1.39,4.54,W061,瓦灰色,2.298492330016091,False,False,False
run_006,64,W064,乌托银,19.379039012731116,17.512850723526654,5.244734309217914,1.8661882892044623,14.134304703513202,12.26811641430874,41.28458854141192,-1.159903510902673,-0.20539624141258217,12.0,-0.3913644432853853,-0.09493179195083977,53.28458854141192,-1.5512679541880583,-0.30032803336342195,58.72,-2.12,0.87,W089,布朗灰,3.0607863735799086,False,False,False
run_006,65,W065,淡雅灰,20.944111773817024,16.960351844466356,5.877434891256038,3.9837599293506685,15.066676882560987,11.082916953210319,39.53278694961205,-0.5614761869776236,0.8334679551821478,11.309797734858899,0.6407406034404871,1.4986642516832682,50.84258468447095,0.07926441646286353,2.332132206865416,56.67,-0.88,1.31,W080,中行灰,1.743378170024025,False,False,False
run_006,66,W066,中灰色,19.900081466166014,17.38982584203598,5.273529802853241,2.5102556241300356,14.626551663312775,12.116296039182739,42.66473906323263,-0.6125622056388679,-0.8452619633539693,12.0,-1.728494114769695,0.9011865376227425,54.66473906323263,-2.341056320408563,0.055924574268773175,60.14,-1.12,-0.29,W065,淡雅灰,2.9995745965453886,False,False,False
run_006,67,W067,曙光灰,19.150531410916027,16.29997679649884,9.067335130080876,2.850554614417188,10.083196280835152,7.232641666417964,38.59254957327543,-1.1177364340337543,-2.688727004033127,7.843576710047329,0.4049283823839745,-1.8798288072833118,46.43612628332276,-0.7128080516497799,-4.568555811316439,55.19,-2.5,-4.01,W073,蓝灰色,3.4146758025867974,False,False,False
run_006,68,W068,米灰色,18.750209318134946,16.71538757241584,7.127428310297188,2.034821745719107,11.622781007837759,9.587959262118652,41.48499111243666,-1.1505247989151093,-1.85650398876456,9.32029327777574,0.1857448216027673,-0.9816139472946797,50.8052843902124,-0.964779977312342,-2.8381179360592395,58.13,-1.98,-3.15,W074,铁灰色,2.3777206973713336,False,False,False
run_006,69,W069,云石灰,22.366608036783067,19.73742302337511,7.5677930661263835,2.6291850134079553,14.798814970656682,12.169629957248727,42.6062195386363,-1.5598384357006791,-0.2672331410046458,12.0,-2.4600785585858396,0.5480081608421397,54.6062195386363,-4.019916994286518,0.28077501983749387,62.69,-2.54,-0.96,W067,曙光灰,4.476840683451697,False,False,False
run_006,70,W070,淡银灰,15.646874115099427,16.36245733646546,5.454773365796682,-0.7155832213660336,10.192100749302746,10.907683970668778,50.544296027588956,-1.388418541208354,-2.343884634538314,12.0,-2.209982190293206,-0.5861157250325063,62.544296027588956,-3.5984007315015605,-2.9300003595708204,69.01,-2.52,-2.25,W059,灰色,1.3903222618754771,False,False,False
run_006,71,W071,烟灰色,19.305363533655168,17.912634192684656,5.869390184260954,1.3927293409705115,13.435973349394214,12.043244008423702,45.077289874311745,-1.3167199093090058,0.39476901056012115,12.0,-2.437782836056886,1.1156416890488,57.077289874311745,-3.7545027453658917,1.510410699608921,63.58,-2.88,2.47,W064,乌托银,2.5759632418640166,False,False,False
run_006,72,W072,石英灰,13.285720299728839,13.35030521244603,2.820003578113918,-0.06458491271719069,10.465716721614921,10.530301634332112,46.29312031965148,-2.715298095908151,-6.929255052517387,10.899078746926042,-2.036304265339102,-5.04647783412388,57.19219906657752,-4.751602361247253,-11.975732886641268,59.77,-3.76,-9.93,W072,石英灰,2.820003578113918,True,False,False
run_006,73,W073,蓝灰色,12.869168530730935,10.718240975307316,1.8733312983800023,2.1509275554236194,10.995837232350933,8.844909676927314,35.7299850396784,-2.103427709942797,-3.316496553639498,9.49917926745211,-0.17627043971488862,-3.645949019730487,45.2291643071305,-2.2796981496576856,-6.962445573369985,47.04,-2.71,-7.62,W073,蓝灰色,1.8733312983800023,True,False,False
run_006,74,W074,铁灰色,15.633365147969638,12.959973518925942,1.99346769358759,2.673391629043696,13.639897454382048,10.966505825338352,36.285254478685665,-1.6935580592695965,-0.23855679726278753,12.0,-0.5377021458983622,-0.8600964103777659,48.285254478685665,-2.231260205167959,-1.0986532076405533,50.28,-2.21,-1.19,W074,铁灰色,1.99346769358759,True,False,False
run_006,75,W075,意大利灰,14.194211386878075,14.552060329553804,3.312475259279291,-0.3578489426757283,10.881736127598785,11.239585070274513,48.34411131202149,-2.624164843616767,-2.906536771219457,12.0,-2.4647060297731276,-1.546705146187638,60.34411131202149,-5.088870873389895,-4.453241917407095,63.85,-3.86,-4.24,W075,意大利灰,3.312475259279291,True,False,False
run_006,76,W076,皇室灰,10.457842730070588,11.008776391873631,1.687491894395846,-0.5509336618030432,8.770350835674742,9.321284497477786,46.51300289579692,-3.7014135009232376,-5.048829429153947,12.0,-2.287317674608253,-4.020613466724528,58.51300289579692,-5.988731175531491,-9.069442895878474,57.39,-5.37,-7.28,W076,皇室灰,1.687491894395846,True,False,False
run_006,77,W077,窗灰,13.048974835114613,13.291169889139193,1.9221090347233465,-0.2421950540245792,11.126865800391267,11.369060854415846,44.83357050071025,-1.2362019686191097,-5.128821747008059,12.0,-1.7161422821342338,-3.7789192937642366,56.83357050071025,-2.9523442507533435,-8.907741040772295,58.05,-1.81,-7.69,W077,窗灰,1.9221090347233465,True,False,False
run_006,78,W078,珍珠灰,18.12602741663905,14.087005637303577,3.4941415276271854,4.039021779335474,14.631885889011865,10.592864109676391,34.22757410435956,-0.024552075370522973,0.7891837866180949,12.0,1.3381282792581046,0.35307860592048895,46.22757410435956,1.3135762038875816,1.1422623925385837,49.63,1.18,2.13,W078,珍珠灰,3.4941415276271854,True,False,False
run_006,79,W079,钛晶灰,13.778691704001714,9.0802158936903,1.350353412633631,4.698475810311415,12.428338291368084,7.729862481056669,31.416273100280257,-0.3115263344046747,1.4027621738561313,12.0,1.249652573385282,0.41766493091173423,43.41627310028026,0.9381262389806072,1.8204271047678655,41.96,0.97,2.06,W079,钛晶灰,1.350353412633631,True,False,False
run_006,80,W080,中行灰,17.08488672558414,13.553922452594962,2.6673579535408725,3.530964272989179,14.41752877204327,10.88656449905409,36.20050398186507,-0.10050559619626585,0.5165665632976757,12.0,0.9719058452939268,0.30535413358745594,48.20050398186507,0.8714002490976609,0.8219206968851316,50.81,0.5,0.62,W078,珍珠灰,1.9185081300385272,False,False,False
run_006,81,W081,深兰灰,12.531428264380164,5.785577544633844,3.04597126486334,6.74585071974632,9.485456999516824,2.739606279770504,27.21023538496749,-1.269228948786577,-0.27206124075522853,9.899185438560664,-0.02778063554119133,-2.5830656199796085,37.109420823528154,-1.2970095843277685,-2.855126860734837,33.62,-1.98,-3.35,W088,太空灰,1.996975100439268,False,False,False
run_006,82,W082,奥地利灰,10.655595330221363,5.513028706901989,2.660508156772092,5.142566623319374,7.995087173449271,2.852520550129897,29.839974544234646,-1.4534199820823117,-2.213519475278614,5.140995025277646,0.2354147541855738,-3.509739561928948,34.98096956951229,-1.218005227896738,-5.723259037207562,35.06,-3.33,-5.71,W081,深兰灰,2.5328788008983394,False,False,False
run_006,83,W083,深灰,11.161476841346404,6.091181961955741,1.446866642737219,5.070294879390664,9.714610198609186,4.644315319218522,31.55250913243074,-1.096256143403291,-1.8703460749902487,6.008806167864816,0.2877532629122935,-2.709530040216765,37.561315300295554,-0.8085028804909975,-4.579876115207014,38.06,-1.81,-5.16,W083,深灰,1.446866642737219,True,False,False
run_006,84,W084,最深灰,9.646334161951021,3.7693704721902987,4.069205249303044,5.876963689760722,5.577128912647977,-0.2998347771127454,30.314485644040527,-0.742647182854772,-0.4395889445095906,9.298031511123574,0.0845142642086452,-1.6037285361103792,39.6125171551641,-0.6581329186461269,-2.0433174806199697,34.87,-0.9,-1.46,W090,玉石灰,1.739142437068144,False,False,True
run_006,85,W085,炭灰色,9.743098255129249,3.601660313253039,4.125243638517231,6.141437941876211,5.617854616612018,-0.5235833252641924,29.037025048425377,-1.4294797984583572,-0.4960557397908029,8.714902270340954,-0.12372115658814971,-2.17801979679575,37.751927318766334,-1.553200955046507,-2.674075536586553,32.76,-1.42,-2.78,W083,深灰,2.1276697171575556,False,False,True
run_006,86,W086,太空银,9.016689903622945,2.99597406946814,7.113297149715925,6.020715834154805,1.9033927539070197,-4.117323080247785,27.979257814007433,-1.0882735517193902,0.20471835130491553,10.949050514824462,0.0943422240600456,-1.6921471963121533,38.928308328831896,-0.9939313276593447,-1.4874288450072377,30.37,-0.18,-1.84,W088,太空灰,1.922089582606672,False,False,True
run_006,87,W087,乌托灰,9.103203746141473,3.2224070659104087,5.904050594072434,5.8807966802310645,3.199153152069039,-2.681643528162025,30.490173186778392,-0.4678322518564311,0.611160168213422,10.571178342756335,0.7968145690204156,-0.05813026359043775,41.061351529534726,0.32898231716398446,0.5530299046229843,34.22,0.09,-0.35,W079,钛晶灰,1.8514916087016238,False,False,True
run_006,88,W088,太空灰,10.647806827586404,5.27163146555014,4.862306887906529,5.376175362036264,5.785499939679875,0.40932457764361097,30.821777110295436,-1.0477655734007174,0.45295571578225247,11.467054006451985,-0.004185870317507019,-0.5925161472755841,42.28883111674742,-1.0519514437182245,-0.13956043149333164,36.94,-0.41,-1.1,W093,深银灰,1.6852145523627016,False,False,False
run_006,89,W089,布朗灰,11.798679136745996,9.33963091315021,2.2970827102961815,2.4590482235957865,9.501596426449815,7.042548202854028,41.57964081211338,-0.6011432369131366,1.4448254013459083,11.745839354066337,0.1617716771561926,0.7464187635197779,53.325480166179716,-0.4393715597569441,2.191244164865686,51.2,-1.08,1.97,W089,布朗灰,2.2970827102961815,True,False,False
run_006,90,W090,玉石灰,12.113982257511374,7.928641536187716,2.167870926357256,4.185340721323658,9.946111331154118,5.760770609830461,31.81185087366049,-1.0229407630424594,-0.8030327787141603,10.60295603808494,-0.2056225005147367,-2.020161523491645,42.41480691174543,-1.2285632635571961,-2.8231943022058053,40.72,-0.22,-3.48,W090,玉石灰,2.167870926357256,True,False,False
run_006,91,W091,水泥灰,11.101217280705336,8.348328201402238,2.957279279640106,2.752889079303099,8.14393800106523,5.391048921762131,36.222091698440586,-1.7219748635039842,0.07743957902056048,12.0,-0.41059136792757406,-0.4590494162223302,48.222091698440586,-2.132566231431558,-0.3816098372017697,45.4,-2.45,-1.48,W074,铁灰色,2.1936325184810714,False,False,False
run_006,92,W092,罗马灰,13.19079320657284,9.698291549830143,1.466279981866985,3.4925016567426965,11.724513224705856,8.23201156796316,34.87417629945331,-1.350207504465967,0.7711054083352703,12.0,-0.09046118212223715,0.06760835333401079,46.87417629945331,-1.4406686865882041,0.8387137616692811,45.78,-2.07,0.27,W092,罗马灰,1.466279981866985,True,False,False
run_006,93,W093,深银灰,13.961152066616204,8.71875918628828,1.9031768064415397,5.242392880327925,12.057975260174665,6.81558237984674,30.22908073316977,-0.7598544353913576,0.8036104881957079,12.0,0.5155514254084532,-0.3550550078539556,42.229080733169766,-0.24430300998290433,0.4485554803417523,40.74,-1.16,0.83,W093,深银灰,1.9031768064415397,True,False,False
run_006,94,W094,棕灰色,12.714330330586574,6.797889034872508,3.448079632212606,5.9164412957140655,9.266250698373968,3.349809402659902,27.725010207198423,-0.6636894422485516,0.7729691024553867,12.0,0.6271903183459332,-1.0980990793626275,39.72501020719842,-0.03649912390261845,-0.32512997690724077,35.82,0.31,-1.08,W093,深银灰,2.161882648071907,False,False,False
run_006,95,W095,暗灰色,15.643749597400998,10.637860186090347,4.3238027325233,5.005889411310651,11.319946864877696,6.314057453567046,30.43194827659196,0.22773213710294507,0.15201804346865022,7.839036472629316,2.565296188836538,-0.6556074882696884,38.27098474922128,2.793028325939483,-0.5035894448010382,42.77,1.65,-1.27,W094,棕灰色,4.022856338007745,False,False,False
run_006,96,W096,慕云灰,7.595680708648821,8.91723198566423,0.7049637031052076,-1.3215512770154092,6.890717005543614,8.212268282559023,65.42168511992897,-3.688844231840334,8.89123111862097,12.0,-1.5029511757315954,2.5079119419050495,77.42168511992897,-5.191795407571929,11.39914306052602,76.9,-4.65,11.02,W096,慕云灰,0.7049637031052076,True,False,False
run_006,97,W097,象牙白,7.850279234063905,8.265639975674137,5.44697798422205,-0.4153607416102325,2.4033012498418547,2.818661991452087,75.42873105865813,-1.6113785176613127,18.363715624859793,4.230645856582362,-1.2254361974890882,4.730409435168377,79.65937691524049,-2.8368147151504006,23.09412506002817,87.44,-1.69,20.47,W038,深哑白,2.0159568482327455,False,False,False
run_006,98,W098,星光白,5.73212690549056,7.013417814300479,5.6451514590980185,-1.2812909088099191,0.0869754463925414,1.3682663552024605,74.2244015457739,0.9906624670323065,1.6708997372040137,1.4876019801319307,-0.8896072883147471,0.6586985041678026,75.71200352590583,0.10105517871755942,2.3295982413718166,83.58,0.04,3.94,W056,玛瑙灰,2.446753017695027,False,False,False
run_006,99,W099,浅灰白,12.517374705351378,12.972956421454002,4.021451675423382,-0.45558171610262477,8.495923029927996,8.95150474603062,66.31732885331932,-0.6256229671560356,11.079867551380525,12.0,-0.8838771461881748,3.989008328966815,78.31732885331932,-1.5095001133442105,15.06887588034734,83.97,-0.97,13.52,W035,奶茶色,1.112833272204789,False,False,False
run_006,100,W100,爵士白,6.085787751727249,7.444577527159877,4.296103342517562,-1.3587897754326281,1.7896844092096869,3.148474184642315,80.61802799158045,-0.7374346727208678,8.073337337146317,4.3661067611164714,-0.7146083804026642,1.9022210583111494,84.98413475269692,-1.452043053123532,9.975558395457465,91.72,-1.45,10.39,W099,浅灰白,2.559170247447827,False,False,False
run_006,101,W101,米色,13.184959048054864,13.339947955446073,5.078845595631658,-0.15498890739120874,8.106113452423205,8.261102359814416,63.02675271250019,0.4391336725633284,5.882084647283763,12.0,-1.6331509075893162,3.128474185893797,75.02675271250018,-1.1940172350259879,9.01055883317756,80.46,1.15,8.0,W049,浅米色,1.3293791629100147,False,False,False
run_006,102,W102,哑白,9.761047308563018,11.15449326693983,6.426055663958309,-1.3934459583768124,3.3349916446047096,4.728437602981522,73.06948458896699,-1.093909728293832,9.477678206028148,6.47680572025721,-0.8149650088071183,1.8062605111280605,79.54629030922419,-1.9088747371009502,11.283938717156209,89.17,-1.43,12.08,W035,奶茶色,2.5195038965365355,False,False,False
run_006,103,W103,浅米白,8.034477322666982,8.645064401708108,5.963161429783876,-0.6105870790411263,2.0713158928831055,2.6819029719242318,76.77239996523285,-0.6463645109628976,12.290105213785003,3.8302767862745917,-0.7918110728078769,2.1865014210846914,80.60267675150745,-1.4381755837707746,14.476606634869693,89.39,-0.3,15.06,W035,奶茶色,0.7192332828634616,False,False,False
run_006,104,W104,金沙黄,13.782409065381968,13.77190964048102,4.73558378374686,0.010499424900947574,9.046825281635108,9.036325856734159,63.57462155737659,-1.582632032320589,17.213039961246256,12.0,-1.2647773452964948,4.784014330583262,75.57462155737659,-2.8474093776170837,21.997054291829517,81.77,-1.1,20.44,W109,米黄,3.3247961103445682,False,False,False
run_006,105,W105,淡象牙黄,14.025899403501269,14.49967518616123,5.4613864386023625,-0.47377578265996156,8.564512964898906,9.038288747558868,66.20737888893466,-1.0494805032258794,19.814963066292997,12.0,-1.7693223850285529,6.431390858085474,78.20737888893466,-2.8188028882544325,26.24635392437847,85.85,-0.86,25.87,W031,淡雅黄,1.2918334235227023,False,False,False
run_006,106,W106,浅象牙黄,10.42302396985521,11.486729453427394,7.274083046536801,-1.0637054835721838,3.148940923318409,4.212646406890593,72.14830142818599,-1.3008342301675646,15.047188861577744,5.775147723284177,-0.7975730204940159,2.7292055779200606,77.92344915147017,-2.0984072506615803,17.776394439497807,88.61,-0.94,18.01,W039,淡米白,1.9991491602497473,False,False,False
run_006,107,W107,淡米黄,2.5466542690738936,2.5406864883097047,2.0392820976523014,0.0059677807641889125,0.5073721714215922,0.5014043906574033,77.42261647712905,-2.8207597617160447,17.17111858035372,5.219573336525187,-1.0906770197483429,2.647886951003725,82.64218981365424,-3.9114367814643876,19.819005531357444,81.03,-2.59,17.51,W038,深哑白,1.091800941624007,False,False,False
run_006,108,W108,棕米黄,6.309627251288618,6.4795033393705115,3.8722158790241368,-0.16987608808189325,2.4374113722644815,2.6072874603463747,68.22611396811998,0.2515111155226039,20.822416620218537,11.696250733614635,-1.4407856971206991,6.627203221950406,79.92236470173461,-1.1892745815980952,27.449619842168943,76.75,0.93,22.21,W031,淡雅黄,1.6631192229088487,False,False,False
run_006,109,W109,米黄,5.583704175348336,5.857767264196837,2.2214308101853626,-0.27406308884850095,3.3622733651629733,3.636336454011474,71.20728184561057,-1.6758170409008066,17.593545092990528,5.615214019226422,-0.5994563832786137,3.2782058336984754,76.822495864837,-2.2752734241794204,20.871750926689003,78.87,-0.71,19.95,W109,米黄,2.2214308101853626,True,False,False
run_006,110,W110,象牙黄,9.307744124535356,10.102595738683684,2.3816853203091446,-0.7948516141483282,6.926058804226211,7.720910418374539,68.25879369342613,1.0138426074009532,20.720599313744586,11.762200919231732,-1.685775245951096,5.508065879710344,80.02099461265786,-0.6719326385501427,26.22866519345493,81.06,1.66,28.57,W031,淡雅黄,2.1704315053146614,False,False,False
run_006,111,W111,沙黄色,8.035316622301789,8.509803188566796,1.6001500966908369,-0.47448656626500707,6.435166525610952,6.909653091875959,65.24829950760862,1.5395099479066419,16.661841149072178,12.0,-1.039531985392379,3.921053874218792,77.24829950760862,0.49997796251426285,20.58289502329097,75.8,1.6,21.42,W108,棕米黄,0.9926672318484716,False,False,False
run_006,112,W112,土黄色,11.638522242529199,11.868173792774813,7.6398494916037425,-0.2296515502456149,3.998672750925456,4.228324301171071,57.12311336868913,3.5587214124426882,12.70090201499326,11.699320058243142,-0.17571691281625787,4.424844890985221,68.82243342693228,3.3830044996264306,17.12574690597848,65.15,5.86,31.84,W045,淡驼色,2.9555401789683953,False,False,False
run_006,113,W113,暗黄,13.941914467419853,12.648884088966662,2.4670642843983392,1.2930303784531905,11.474850183021513,10.181819804568324,55.472165505537916,0.052126953917951496,20.775526191608332,12.0,-1.1916308634476571,7.965460811993936,67.47216550553792,-1.1395039095297057,28.740987003602267,69.87,0.63,27.6,W113,暗黄,2.4670642843983392,True,False,False
run_006,114,W114,橄榄绿,9.623986618969292,6.1095780278455605,2.190502544749508,3.5144085911237317,7.433484074219784,3.9190754830960524,39.90827466397841,-1.8214882406646575,7.645677653577307,8.497478291500748,0.214441032221276,2.52791332620782,48.40575295547916,-1.6070472084433816,10.173590979785127,46.23,-2.0,10.27,W114,橄榄绿,2.190502544749508,True,False,False
run_006,115,W115,深香槟,12.439631363573291,8.408280757797721,2.2092202550957367,4.03135060577557,10.230411108477554,6.199060502701984,37.38228281161775,1.0648703497672143,11.805883484778478,8.532750987592985,2.485281047034543,5.605101766928441,45.91503379921073,3.5501513968017573,17.41098525170692,45.39,2.0,19.12,W115,深香槟,2.2092202550957367,True,False,False
run_006,116,W116,浅香槟,11.145521484961446,8.509065781043715,3.7615810346352347,2.636455703917731,7.383940450326211,4.74748474640848,46.115073485185654,-1.564725130750858,11.535126467936175,12.0,-0.8286839595922606,4.478538753328013,58.115073485185654,-2.393409090343119,16.013665221264187,54.55,-1.6,13.31,W118,芦苇绿,2.1860799932437933,False,False,False
run_006,117,W117,灰棕色,11.070194789055096,9.18113586103848,2.9372204796908266,1.889058928016615,8.132974309364268,6.243915381347654,51.13368066121134,-0.2034933139594196,10.236903314952544,12.0,-0.5879852233439036,3.8763906696854615,63.13368066121134,-0.7914785373033232,14.113293984638005,60.69,0.72,12.97,W119,土棕色,2.824952576708565,False,False,False
run_006,118,W118,芦苇绿,8.266634473173935,6.895562209168867,4.6417586481126705,1.3710722640050683,3.624875825061265,2.2538035610561966,51.52537204340217,-3.763496713383115,13.714610718194876,12.0,-1.1466098406965304,4.608019230975044,63.52537204340217,-4.910106554079645,18.322629949169922,58.8,-3.93,14.63,W118,芦苇绿,4.6417586481126705,True,False,False
run_006,119,W119,土棕色,7.995333295144289,6.7474058172752,4.786197901748641,1.247927477869089,3.2091353933956484,1.9612079155265594,53.518766466143035,-1.908509189428824,10.588054221297199,12.0,-0.9214025658124648,3.6833022720996142,65.51876646614303,-2.8299117552412887,14.271356493396812,60.79,-1.19,11.17,W037,典雅灰,4.026026549701176,False,False,False
run_006,120,W120,驼色,12.838118482313353,9.880969551053752,3.0167143125954845,2.957148931259601,9.82140416971787,6.864255238458268,46.76766779599275,1.8222880139810138,15.148463392325246,12.0,0.02895872409723774,5.61152755553854,58.76766779599275,1.8512467380782516,20.759990947863784,56.59,2.87,17.45,W044,泥黄,2.0479994484827486,False,False,False
run_006,121,W121,浅棕色,8.911860434058374,7.1061135837863585,4.7472886122410705,1.8057468502720155,4.164571821817304,2.358824971545288,52.47875616497595,2.698462382933469,13.832845650244108,12.0,-0.17315019581394284,4.5584941317591845,64.47875616497595,2.525312187119526,18.391339782003293,59.91,4.0,15.4,W042,棕铜色,2.1508200740296712,False,False,False
run_006,122,W122,咖啡色,9.780012200643851,4.962168950314859,3.963182478317365,4.817843250328992,5.816829722326486,0.9989864719974939,32.22362823051353,0.10399357771222092,6.214205374440171,9.407949317894367,1.4887032495763075,3.4349696302913544,41.631577548407904,1.5926968272885285,9.649175004731525,37.23,0.88,9.77,W123,浅咖啡,1.4352497279406469,False,False,False
run_006,123,W123,浅咖啡,9.135666059259632,5.259540595928741,2.359420695630621,3.876125463330891,6.776245363629011,2.90011990029812,36.96773074642351,0.7668191609012467,5.2850987152947715,7.622060749875723,1.117854628755819,2.111465449162406,44.589791496299235,1.8846737896570658,7.396564164457177,42.12,2.1,8.16,W123,浅咖啡,2.359420695630621,True,False,False
run_006,124,W124,青咖啡,10.290148116223842,5.764655398222572,2.382165876148603,4.52549271800127,7.907982240075238,3.3824895220739686,34.08267121715042,-0.6007168152229745,4.203402402923335,8.971018088938193,0.6801037354734258,1.6176771167199928,43.053689306088614,0.07938692025045135,5.8210795196433285,40.45,0.14,6.32,W124,青咖啡,2.382165876148603,True,False,False
run_006,125,W125,亚麻色,11.51335513840234,7.789277222676304,3.2084023183553425,3.724077915726035,8.304952820046996,4.580874904320962,41.70380483485933,2.006341817567079,4.0967646929834824,4.8125892342462615,1.539113806214661,1.6209453709788177,46.516394069105594,3.5454556237817396,5.717710063962301,49.6,2.88,6.16,W126,栗棕色,2.964146589488702,False,False,False
run_006,126,W126,栗棕色,12.214842877408094,8.539561187173637,2.020549048254924,3.6752816902344563,10.19429382915317,6.519012138918713,39.25638066569461,0.2617177530683332,4.135438007429203,7.269758861174322,0.6191877361150492,1.046661422851863,46.52613952686893,0.8809054891833824,5.182099430281066,48.03,1.71,6.3,W126,栗棕色,2.020549048254924,True,False,False
run_006,127,W127,泥士色,15.52927903422532,11.684704643844151,2.7089689954004625,3.844574390381169,12.820310038824857,8.975735648443688,44.72955045223375,6.513177735105245,20.254296359702806,10.602876099311047,0.5352968016019763,8.325201665111118,55.3324265515448,7.0484745367072215,28.579498024813923,55.42,10.57,29.48,W127,泥士色,2.7089689954004625,True,False,False
run_006,128,W128,奶咖色,9.155276042359057,8.073115229098075,6.064955791834623,1.0821608132609821,3.0903202505244343,2.008159437263452,55.257028412794675,3.8060929070169167,0.2922318009739453,3.018854492755542,-0.783189494245343,-0.022303414508778444,58.27588290555022,3.0229034127715737,0.26992838646516687,63.4,5.37,4.0,W065,淡雅灰,5.854302098489475,False,False,False
run_007,1,W001,大红,5.9678386944466855,10.530801766384718,4.875617741981518,-4.562963071938032,1.0922209524651674,5.6551840244032,54.36296918215051,47.04565725122194,25.956366295638208,-5.491706114394439,7.764942274243015,-5.069264668744324,48.87126306775607,54.81059952546495,20.887101626893884,44.5,46.99,19.2,W001,大红,4.875617741981518,True,False,False
run_007,2,W002,正红,10.110092053683797,8.332639179699106,5.2902009793246805,1.777452873984691,4.819891074359116,3.0424382003744253,47.3375544037005,30.970661497692586,16.572726333932714,-2.3716661877981773,13.939960999611898,1.5360933423071372,44.965888215902325,44.91062249730449,18.10881967623985,39.73,39.58,14.35,W001,大红,0.8572983034270244,False,False,False
run_007,3,W003,中国红,8.180349492201678,10.289971872026758,3.266305211186577,-2.1096223798250797,4.9140442810151015,7.023666660840181,51.80907762188061,46.10275154388796,28.930511179143465,-5.829485035861381,11.06716167889871,-2.9391258169732164,45.97959258601923,57.169913222786676,25.99138536217025,43.52,53.88,20.92,W003,中国红,3.266305211186577,True,False,False
run_007,4,W004,宝石红,8.044386800489907,6.953721371683124,2.956064985779095,1.0906654288067825,5.088321814710811,3.9976563859040293,49.99170339862764,39.058531910887766,9.869093375424182,-6.621013383596122,9.206456668635257,-5.751802425714852,43.37069001503152,48.26498857952302,4.1172909497093295,43.31,40.26,5.81,W004,宝石红,2.956064985779095,True,False,False
run_007,5,W005,深红,11.815037940036202,7.223776415580964,8.165165268966234,4.591261524455238,3.649872671069968,-0.9413888533852699,40.577463451526626,13.777294426403403,7.713377946111938,2.1608310470251038,16.72695667304928,4.032600548164841,42.73829449855173,30.50425109945268,11.745978494276779,34.6,21.8,9.75,W009,深木纹,3.953758030810925,False,False,True
run_007,6,W006,砖红,10.503317110124742,6.2694264712898455,13.983106797333146,4.233890638834897,-3.479789687208404,-7.713680326043301,43.42399241684005,18.64790796216095,13.495084699425929,11.036707056808504,16.419356015731168,8.191035750270611,54.46069947364855,35.06726397789212,21.68612044969654,40.4,29.93,18.27,W016,橙红色,4.22057909347954,False,True,True
run_007,7,W007,深桔红,8.181362867709632,6.762700642958343,6.383011044004194,1.418662224751289,1.7983518237054383,0.37968959895414933,52.50475914023944,39.11041667499656,29.85070352618294,0.5425796893867266,11.854120970870326,1.1286143914886106,53.04733882962617,50.96453764586688,30.97931791767155,47.06,44.97,26.33,W007,深桔红,6.383011044004194,True,False,False
run_007,8,W008,紫罗兰,17.660718788273158,12.351378220948728,3.7251890380264245,5.30934056732443,13.935529750246733,8.626189182922303,37.34483936702201,6.286799007554598,-1.175880001059801,-2.48767559128016,9.75951797021602,-5.96069796528148,34.85716377574185,16.04631697777062,-7.136577966341282,33.39,19.9,-12.12,W008,紫罗兰,3.7251890380264245,True,False,False
run_007,9,W009,深木纹,16.993281914297675,10.128095480127145,5.524408763732825,6.86518643417053,11.46887315056485,4.6036867163943205,40.51619424452508,8.546224205196975,6.247188772476802,8.355633379858409,15.786938880010506,5.949838755403031,48.87182762438349,24.33316308520748,12.197027527879833,43.21,22.58,11.43,W012,暗红,4.916677903326596,False,False,False
run_007,10,W010,黄古铜,25.049202900296805,10.845459445300481,1.4678836194170872,14.203743454996324,23.58131928087972,9.377575825883394,39.924029279638,6.454116581870965,8.546347002753704,8.030109276307238,10.120102668268542,8.643361141332363,47.954138555945235,16.574219250139507,17.18970814408607,47.01,16.11,18.61,W010,黄古铜,1.4678836194170872,True,False,False
run_007,11,W011,深暗黄,28.674954030766962,15.345402773319584,2.5148611285708755,13.329551257447378,26.160092902196087,12.83054164474871,41.99964528995305,7.736772938402026,12.909487524917738,11.331754075963707,9.609611021873814,12.67458757158009,53.33139936591676,17.34638396027584,25.584075096497827,54.47,16.8,29.38,W011,深暗黄,2.5148611285708755,True,False,False
run_007,12,W012,暗红,24.74446559788878,12.362550125513556,1.147289320977357,12.381915472375224,23.597176276911423,11.215260804536198,39.12200000450268,7.67031163128751,7.599883500982367,6.073851029310982,13.319119300326069,8.506771438923195,45.19585103381366,20.98943093161358,16.10665493990556,45.58,23.02,17.15,W012,暗红,1.147289320977357,True,False,False
