run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,base_improve_vs_before,model_improve_vs_before,model_improve_vs_base,base_L,base_a,base_b,shift_L,shift_a,shift_b,model_L,model_a,model_b,std_L,std_a,std_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_006,106,W106,浅象牙黄,10.42302396985521,11.486729453427394,7.641094866906574,-1.0637054835721838,2.781929102948636,3.84563458652082,72.14830142818599,-1.3008342301675646,15.047188861577744,5.371041520455037,-1.1564371584938948,2.575529331953786,77.51934294864103,-2.4572713886614594,17.62271819353153,88.61,-0.94,18.01,W039,淡米白,2.1988880962239943,False,False,False
run_006,107,W107,淡米黄,2.5466542690738936,2.5406864883097047,2.084503149288538,0.0059677807641889125,0.4621511197853554,0.4561833390211665,77.42261647712905,-2.8207597617160447,17.17111858035372,4.894130811994966,-1.3708990480296614,2.5083083719046364,82.31674728912402,-4.191658809745706,19.679426952258357,81.03,-2.59,17.51,W038,深哑白,1.1110028724060559,False,False,False
run_006,108,W108,棕米黄,6.309627251288618,6.4795033393705115,3.817787494269636,-0.16987608808189325,2.4918397570189823,2.6617158451008756,68.22611396811998,0.2515111155226039,20.822416620218537,11.190996430964594,-1.8131519221018335,6.4548337808548455,79.41711039908456,-1.5616408065792295,27.27725040107338,76.75,0.93,22.21,W031,淡雅黄,1.2701244901437183,False,False,False
run_006,109,W109,米黄,5.583704175348336,5.857767264196837,2.51703733657133,-0.27406308884850095,3.0666668387770057,3.3407299276255067,71.20728184561057,-1.6758170409008066,17.593545092990528,5.429672885834142,-0.8819853229591049,3.1271454294632597,76.6369547314447,-2.5578023638599117,20.720690522453786,78.87,-0.71,19.95,W109,米黄,2.51703733657133,True,False,False
run_006,110,W110,象牙黄,9.307744124535356,10.102595738683684,2.892293830696813,-0.7948516141483282,6.415450293838543,7.210301907986871,68.25879369342613,1.0138426074009532,20.720599313744586,11.240038003728113,-2.141782695209384,5.299503633187052,79.49883169715424,-1.1279400878084307,26.020102946931637,81.06,1.66,28.57,W031,淡雅黄,1.786034771797087,False,False,False
run_006,111,W111,沙黄色,8.035316622301789,8.509803188566796,1.8598709198850463,-0.47448656626500707,6.175445702416742,6.6499322686817495,65.24829950760862,1.5395099479066419,16.661841149072178,11.87060267622223,-1.3860543850550866,3.7173269649564276,77.11890218383085,0.15345556285155526,20.379168114028605,75.8,1.6,21.42,W108,棕米黄,1.2481818776149014,False,False,False
run_006,112,W112,土黄色,11.638522242529199,11.868173792774813,7.740228888562855,-0.2296515502456149,3.898293353966343,4.127944904211958,57.12311336868913,3.5587214124426882,12.70090201499326,11.558564745400226,-0.5803192469459406,4.231510317055623,68.68167811408935,2.978402165496748,16.932412332048884,65.15,5.86,31.84,W045,淡驼色,2.492296526879448,False,False,False
run_006,113,W113,暗黄,13.941914467419853,12.648884088966662,3.0071452349570142,1.2930303784531905,10.934769232462838,9.641738854009649,55.472165505537916,0.052126953917951496,20.775526191608332,11.480283323664391,-1.6404233066191487,7.747297015521285,66.95244882920231,-1.5882963527011973,28.52282320712962,69.87,0.63,27.6,W113,暗黄,3.0071452349570142,True,False,False
run_006,114,W114,橄榄绿,9.623986618969292,6.1095780278455605,1.539693023611048,3.5144085911237317,8.084293595358243,4.5698850042345125,39.90827466397841,-1.8214882406646575,7.645677653577307,7.875974200248095,-0.19624383765225914,2.247855682610323,47.784248864226505,-2.0177320783169166,9.89353333618763,46.23,-2.0,10.27,W114,橄榄绿,1.539693023611048,True,False,False
run_006,115,W115,深香槟,12.439631363573291,8.408280757797721,1.8123634318785038,4.03135060577557,10.627267931694787,6.595917325919217,37.38228281161775,1.0648703497672143,11.805883484778478,8.114989281649754,2.087677624593143,5.458121431721548,45.497272093267505,3.1525479743603575,17.264004916500028,45.39,2.0,19.12,W115,深香槟,1.8123634318785038,True,False,False
run_006,116,W116,浅香槟,11.145521484961446,8.509065781043715,3.849827018488601,2.636455703917731,7.2956944664728445,4.6592387625551135,46.115073485185654,-1.564725130750858,11.535126467936175,12.0,-1.229333718000211,4.347783859360863,58.115073485185654,-2.794058848751069,15.882910327297038,54.55,-1.6,13.31,W118,芦苇绿,1.7458807429140966,False,False,False
run_006,117,W117,灰棕色,11.070194789055096,9.18113586103848,3.270153198418162,1.889058928016615,7.800041590636933,5.910982662620318,51.13368066121134,-0.2034933139594196,10.236903314952544,12.0,-0.9831658966353312,3.7721066753549115,63.13368066121134,-1.1866592105947507,14.009009990307455,60.69,0.72,12.97,W119,土棕色,2.7103409603705098,False,False,False
run_006,118,W118,芦苇绿,8.266634473173935,6.895562209168867,4.664386158467088,1.3710722640050683,3.6022483147068476,2.2311760507017793,51.52537204340217,-3.763496713383115,13.714610718194876,12.0,-1.4664772068995284,4.491330629665876,63.52537204340217,-5.229973920282644,18.20594134786075,58.8,-3.93,14.63,W118,芦苇绿,4.664386158467088,True,False,False
run_006,119,W119,土棕色,7.995333295144289,6.7474058172752,4.935826114706893,1.247927477869089,3.0595071804373957,1.8115797025683067,53.518766466143035,-1.908509189428824,10.588054221297199,12.0,-1.2746207373169347,3.6026546052158066,65.51876646614303,-3.1831299267457585,14.190708826513006,60.79,-1.19,11.17,W037,典雅灰,4.096884608537959,False,False,False
run_006,120,W120,驼色,12.838118482313353,9.880969551053752,3.1684912654666375,2.957148931259601,9.669627216846717,6.712478285587115,46.76766779599275,1.8222880139810138,15.148463392325246,12.0,-0.3579552691164766,5.411398712329071,58.76766779599275,1.4643327448645371,20.559862104654318,56.59,2.87,17.45,W044,泥黄,2.1740824265197305,False,False,False
run_006,121,W121,浅棕色,8.911860434058374,7.1061135837863585,4.924153576704086,1.8057468502720155,3.987706857354288,2.1819600070822727,52.47875616497595,2.698462382933469,13.832845650244108,12.0,-0.5785235270989942,4.374255402248684,64.47875616497595,2.1199388558344747,18.207101052492792,59.91,4.0,15.4,W042,棕铜色,1.7046803246452233,False,False,False
run_006,122,W122,咖啡色,9.780012200643851,4.962168950314859,3.6440548443967753,4.817843250328992,6.135957356247076,1.3181141059180836,32.22362823051353,0.10399357771222092,6.214205374440171,9.143751914476598,1.105391839264498,3.1764281011688626,41.36738014499013,1.2093854169767189,9.390633475609034,37.23,0.88,9.77,W123,浅咖啡,1.7381197047601997,False,False,False
run_006,123,W123,浅咖啡,9.135666059259632,5.259540595928741,2.212332408803176,3.876125463330891,6.923333650456456,3.047208187125565,36.96773074642351,0.7668191609012467,5.2850987152947715,7.214531764202285,0.6436612225027283,1.8326280668214194,44.1822625106258,1.410480383403975,7.117726782116191,42.12,2.1,8.16,W123,浅咖啡,2.212332408803176,True,False,False
run_006,124,W124,青咖啡,10.290148116223842,5.764655398222572,2.321049412928351,4.52549271800127,7.96909870329549,3.4436059852942207,34.08267121715042,-0.6007168152229745,4.203402402923335,8.740811011430344,0.24987451402992647,1.3896222982071529,42.823482228580765,-0.35084230119304805,5.5930247011304886,40.45,0.14,6.32,W124,青咖啡,2.321049412928351,True,False,False
run_006,125,W125,亚麻色,11.51335513840234,7.789277222676304,3.5978985807806367,3.724077915726035,7.915456557621702,4.191378641895668,41.70380483485933,2.006341817567079,4.0967646929834824,4.312434211413779,1.0656511720311648,1.35345900661813,46.016239046273114,3.0719929895982436,5.4502236996016125,49.6,2.88,6.16,W126,栗棕色,2.8510287342484912,False,False,False
run_006,126,W126,栗棕色,12.214842877408094,8.539561187173637,2.7677529426730025,3.6752816902344563,9.447089934735091,5.771808244500635,39.25638066569461,0.2617177530683332,4.135438007429203,6.90625143410373,0.12601355080691903,0.7747421578690136,46.16263209979834,0.38773130387525223,4.910180165298216,48.03,1.71,6.3,W126,栗棕色,2.7677529426730025,True,False,False
run_006,127,W127,泥士色,15.52927903422532,11.684704643844151,3.1321784517330697,3.844574390381169,12.39710058249225,8.552526192111081,44.72955045223375,6.513177735105245,20.254296359702806,10.477778301725088,0.0023581536252077154,8.060656937931318,55.20732875395884,6.515535888730453,28.314953297634126,55.42,10.57,29.48,W127,泥士色,3.1321784517330697,True,False,False
run_006,128,W128,奶咖色,9.155276042359057,8.073115229098075,6.946012830656265,1.0821608132609821,2.209263211702792,1.12710239844181,55.257028412794675,3.8060929070169167,0.2922318009739453,2.414924844796449,-1.3709855531825346,-0.34251805140902286,57.67195325759113,2.435107353834382,-0.05028625043507756,63.4,5.37,4.0,W065,淡雅灰,5.0638939705848305,False,False,False
run_007,1,W001,大红,5.9678386944466855,10.530801766384718,5.80692205639783,-4.562963071938032,0.1609166380488558,4.723879709986888,54.36296918215051,47.04565725122194,25.956366295638208,-4.741459098706357,9.548382623453168,-5.24944448592606,49.62151008344415,56.594039874675104,20.70692180971215,44.5,46.99,19.2,W001,大红,5.80692205639783,True,False,False
run_007,2,W002,正红,10.110092053683797,8.332639179699106,5.94211278407344,1.777452873984691,4.167979269610357,2.390526395625666,47.3375544037005,30.970661497692586,16.572726333932714,-1.6867359091934224,14.961749365809775,1.3363603751465933,45.65081849450708,45.93241086350236,17.909086709079308,39.73,39.58,14.35,W001,大红,1.2722635344694175,False,False,False
run_007,3,W003,中国红,8.180349492201678,10.289971872026758,3.7161068392269767,-2.1096223798250797,4.4642426529747015,6.573865032799781,51.80907762188061,46.10275154388796,28.930511179143465,-5.159359056440114,12.750917035420448,-3.1229095909321023,46.649718565440494,58.85366857930841,25.807601588211362,43.52,53.88,20.92,W003,中国红,3.7161068392269767,True,False,False
run_007,4,W004,宝石红,8.044386800489907,6.953721371683124,3.550372263997323,1.0906654288067825,4.494014536492584,3.403349107685801,49.99170339862764,39.058531910887766,9.869093375424182,-6.228051914688095,10.947377879849306,-6.024571218150343,43.76365148393955,50.00590979073707,3.844522157273839,43.31,40.26,5.81,W004,宝石红,3.550372263997323,True,False,False
run_007,5,W005,深红,11.815037940036202,7.223776415580964,8.618089257905806,4.591261524455238,3.1969486821303956,-1.394312842324842,40.577463451526626,13.777294426403403,7.713377946111938,2.6389170681672054,16.991082509705382,3.338006775604493,43.21638051969383,30.768376936108787,11.051384721716431,34.6,21.8,9.75,W009,深木纹,4.198896245772772,False,False,True
run_007,6,W006,砖红,10.503317110124742,6.2694264712898455,14.351021633786955,4.233890638834897,-3.8477045236622125,-8.08159516249711,43.42399241684005,18.64790796216095,13.495084699425929,11.376556629738657,16.77675111895812,7.912272663811108,54.80054904657871,35.424659081119074,21.407357363237036,40.4,29.93,18.27,W016,橙红色,4.6104905441622455,False,True,True
run_007,7,W007,深桔红,8.181362867709632,6.762700642958343,6.714475346513145,1.418662224751289,1.4668875211964876,0.04822529644519857,52.50475914023944,39.11041667499656,29.85070352618294,0.8285414848309608,13.028160182234778,0.9671902491636499,53.33330062507041,52.138576857231335,30.81789377534659,47.06,44.97,26.33,W007,深桔红,6.714475346513145,True,False,False
run_007,8,W008,紫罗兰,17.660718788273158,12.351378220948728,3.422067050965882,5.30934056732443,14.238651737307276,8.929311169982846,37.34483936702201,6.286799007554598,-1.175880001059801,-1.9944776424805168,10.19313172578048,-6.6869052375818905,35.35036172454149,16.479930733335078,-7.862785238641692,33.39,19.9,-12.12,W008,紫罗兰,3.422067050965882,True,False,False
run_007,9,W009,深木纹,16.993281914297675,10.128095480127145,5.623339898044708,6.86518643417053,11.369942016252967,4.504755582082438,40.51619424452508,8.546224205196975,6.247188772476802,8.439398878550254,15.877539763741996,5.204462333573783,48.95559312307533,24.42376396893897,11.451651106050585,43.21,22.58,11.43,W012,暗红,5.373973474591318,False,False,False
run_007,10,W010,黄古铜,25.049202900296805,10.845459445300481,1.979232780704958,14.203743454996324,23.069970119591847,8.866226664595523,39.924029279638,6.454116581870965,8.546347002753704,7.204856971892845,10.33087262628068,7.514847318057541,47.128886251530844,16.784989208151643,16.061194320811246,47.01,16.11,18.61,W010,黄古铜,1.979232780704958,True,False,False
run_007,11,W011,深暗黄,28.674954030766962,15.345402773319584,3.588513888157677,13.329551257447378,25.086440142609284,11.756888885161906,41.99964528995305,7.736772938402026,12.909487524917738,10.539627745536807,9.94794613419765,11.52884823943058,52.539273035489856,17.684719072599677,24.438335764348317,54.47,16.8,29.38,W011,深暗黄,3.588513888157677,True,False,False
run_007,12,W012,暗红,24.74446559788878,12.362550125513556,1.7415017508942565,12.381915472375224,23.002963846994525,10.6210483746193,39.12200000450268,7.67031163128751,7.599883500982367,5.325000656901375,13.560782048998504,7.32059880709169,44.447000661404054,21.231093680286016,14.920482308074057,45.58,23.02,17.15,W012,暗红,1.7415017508942565,True,False,False
run_007,13,W013,深棕铜,24.1667354653192,11.664333820023726,3.1674104458483376,12.502401645295473,20.999325019470863,8.496923374175388,36.002253866134886,3.300628594799088,2.482193546820918,2.7107283972583476,8.337314505464969,1.1005256044938851,38.712982263393236,11.637943100264057,3.5827191513148033,39.36,15.73,4.0,W013,深棕铜,3.1674104458483376,True,False,False
run_007,14,W014,枣红,22.407883797498386,12.71724155028788,7.631192717427534,9.690642247210505,14.77669108007085,5.086048832860347,34.90604898420928,1.8379679910747195,1.9674400487118922,3.0815192776755707,5.552527992584163,-0.25992557504735125,37.987568261884846,7.390495983658882,1.707514473664541,33.49,15.1,4.59,W013,深棕铜,7.106600449587482,False,False,False
run_007,15,W015,桔红,32.39282430840792,20.53148165165959,12.297654178707557,11.861342656748327,20.09517012970036,8.233827472952033,40.25802921304579,15.835389665073473,14.549624906791216,5.17569640599201,19.066809168586644,10.95408214932435,45.4337256190378,34.902198833660115,25.503707056115566,55.74,43.62,41.71,W007,深桔红,4.481014695093293,False,False,False
run_007,16,W016,橙红色,28.46385930245758,15.408181151276784,8.31603879532791,13.055678151180794,20.14782050712967,7.092142355948875,40.061541174156396,15.888609587948492,13.044571395743358,5.1133831654224196,17.379714833294365,8.522758107238303,45.174924339578816,33.26832442124286,21.56732950298166,52.79,33.02,27.21,W007,深桔红,4.655798329812088,False,False,False
run_007,17,W017,橙黄,4.4901335586352795,6.869992953610457,6.135791647342607,-2.3798593949751776,-1.6456580887073278,0.7342013062678499,65.87423550795815,38.35820580239346,50.43779073699491,-0.20838661645845227,7.387716841165874,-3.6500029346750966,65.66584889149969,45.74592264355933,46.78778780231982,58.99,39.33,43.26,W017,橙黄,6.135791647342607,True,True,False
run_007,18,W018,浅红,2.1757716500891275,6.642153501356319,5.328008166429109,-4.466381851267191,-3.1522365163399817,1.3141453349272094,72.45848433958488,23.113776416302958,23.921347223698987,-4.486424109474739,3.620205747781194,-2.900956015925203,67.97206023011015,26.733982164084154,21.020391207773784,64.88,18.25,19.19,W018,浅红,5.328008166429109,True,True,False
run_007,19,W019,霞红,2.4645720950295953,7.020190037697431,5.020064102765301,-4.555617942667836,-2.5554920077357055,2.0001259349321305,74.71538830166108,16.441990435973445,49.14834660891053,-0.9457278267810247,5.835850474835754,-0.9652090709992711,73.76966047488006,22.277840910809196,48.18313753791126,67.99,20.0,41.14,W020,桔黄,4.512796882396294,False,True,False
run_007,20,W020,桔黄,5.577361182295729,5.387117467496879,3.125922798419132,0.19024371479885005,2.4514383838765976,2.2611946690777476,71.4463683705702,18.79508535122944,59.40341569463431,-0.7320636890495171,7.218511245969431,-0.27515578760265,70.71430468152069,26.01359659719887,59.12825990703166,68.02,22.78,51.18,W020,桔黄,3.125922798419132,True,False,False
run_007,21,W021,浅黄,6.771390189912165,4.221050272210233,2.506680258096931,2.5503399177019324,4.264709931815235,1.7143700141133018,73.43196912153383,10.36017436161984,53.38076093116312,1.3985200301349978,5.935286627731407,0.3223448878364103,74.83048915166883,16.29546098935125,53.703105818999525,72.39,14.96,48.03,W021,浅黄,2.506680258096931,True,False,False
run_007,22,W022,金黄色,5.415359597449575,4.1697321844369055,6.002146532991371,1.2456274130126692,-0.5867869355417961,-1.8324143485544653,78.37163724300761,0.8293991466564616,70.82632274296688,5.923727512134569,3.4480522932668163,1.923553986876471,84.29536475514217,4.2774514399232775,72.74987672984335,76.66,5.95,62.6,W024,亮黄,5.270808290904341,False,True,True
run_007,23,W023,正黄,7.57483134873303,5.978835282726,4.780284663626933,1.5959960660070296,2.7945466851060967,1.1985506190990671,75.51845077095723,6.899929547253561,69.55039861402987,6.021108069518892,5.740717995774715,2.175728882650625,81.53955884047612,12.640647543028276,71.7261274966805,76.2,15.92,65.94,W024,亮黄,2.274866404689588,False,False,False
run_007,24,W024,亮黄,30.099147324758093,19.638873870758708,8.788825140392838,10.460273453999385,21.310322184365255,10.85004873036587,57.55747214900518,7.39557653174437,36.36789291477629,12.0,2.9429016326875552,13.875482737723436,69.55747214900518,10.338478164431924,50.24337565249973,79.92,9.94,64.96,W021,浅黄,4.12171682900922,False,False,False
run_007,25,W025,丁香棕,23.27176727139448,11.818343204888091,1.2157250170742253,11.45342406650639,22.056042254320257,10.602618187813865,54.11660703332453,6.0175215937750135,27.2421990515113,12.0,3.024879370377907,16.093455977655715,66.11660703332453,9.04240096415292,43.335655029167015,65.41,7.59,43.6,W025,丁香棕,1.2157250170742253,True,False,False
run_007,26,W026,金色,31.90927947009047,20.350624583211065,8.266976008005077,11.558654886879406,23.642303462085394,12.083648575205988,53.79854964901558,0.29487089518732235,31.186648370685862,12.0,1.5513883940079125,17.898362293308054,65.79854964901557,1.8462592891952347,49.08501066399391,75.55,0.11,60.43,W025,丁香棕,4.738252076399287,False,False,False
run_007,27,W027,木纹黄,36.17729407938544,24.567277421239222,13.091681921574168,11.610016658146218,23.085612157811273,11.475595499665054,51.97538359001318,-3.412337197874516,22.97872820946909,12.0,-0.0026848434493920575,11.426280114241566,63.97538359001318,-3.415022041323908,34.40500832371065,80.57,-7.4,43.2,W113,暗黄,6.331409684572714,False,False,False
run_007,28,W028,荧光色,35.32017553479307,21.668858685289635,9.974177063560415,13.651316849503438,25.345998471232658,11.69468162172922,51.153347106803466,-2.340027891303258,23.53890090503503,12.0,0.23293878221833397,11.746604277503861,63.153347106803466,-2.107089109084924,35.28550518253889,75.73,-3.73,39.56,W113,暗黄,6.630400299013547,False,False,False
run_007,29,W029,杏黄色,38.659448261809224,22.423145707379557,10.03963330209608,16.236302554429667,28.619814959713146,12.383512405283478,47.77270625472884,1.0898806327912705,20.35214106594262,12.0,1.2856928469834072,13.191645947440689,59.77270625472884,2.375573479774678,33.54378701338331,71.89,0.55,36.48,W112,土黄色,5.457156599897811,False,False,False
run_007,30,W030,浅暗黄,36.02846965474602,22.817042777474196,11.19439512581532,13.211426877271823,24.8340745289307,11.622647651658877,50.12875324248509,-0.38104257455670854,21.330908137452493,12.0,0.8162301546913179,10.428679494384966,62.12875324248509,0.43518758013460934,31.75958763183746,76.19,-1.67,35.32,W112,土黄色,5.048771876181754,False,False,False
run_007,31,W031,淡雅黄,36.08258131524022,23.085088236638622,11.946930002108475,12.997493078601597,24.135651313131746,11.138158234530147,50.79222687064971,0.08487059558949225,19.059901314415512,12.0,0.37831530986179773,7.208060278458531,62.79222687064971,0.46318590545129,26.267961592874045,77.97,-2.16,28.66,W044,泥黄,4.217190757304148,False,False,False
run_007,32,W032,柠檬黄,33.5612703322001,22.84920841264369,12.336277900436718,10.712061919556412,21.224992431763383,10.512930512206973,54.14530101307295,-2.8712858273822084,23.2311805152673,12.0,-0.37625981033389666,6.2300537180053945,66.14530101307295,-3.247545637716105,29.461234233272695,82.78,-5.38,30.47,W113,暗黄,4.44447462442298,False,False,False
run_007,33,W033,浅米黄,1.2465122262406152,4.957490699849635,7.352084586607073,-3.71097847360902,-6.105572360366457,-2.3945938867574377,89.39497742626165,-8.709635861912567,23.543396244321624,4.505971911449832,1.3641661690615634,-4.042561923295953,93.90094933771148,-7.345469692851003,19.50083432102567,82.38,-7.28,19.97,W097,象牙白,7.006447878373356,False,True,True
run_007,34,W034,深米黄,0.9084203561529857,5.889645346573799,8.01871025176383,-4.981224990420813,-7.110289895610844,-2.129064905190031,80.49892799230051,1.624066783291073,30.40058007632962,3.590158201640868,0.8382816188205165,-2.194293142597973,84.08908619394137,2.4623484021115893,28.206286933731647,72.81,1.87,25.8,W110,象牙黄,2.165024678228927,False,True,True
run_007,35,W035,奶茶色,2.5987309637990537,5.877527862793427,8.754020702416861,-3.278796898994373,-6.155289738617808,-2.8764928396234346,88.54474104527054,-1.6801713697577076,15.591002996096918,4.040144498838362,2.3001668206271098,-3.2155527211530712,92.5848855441089,0.6199954508694021,12.375450274943848,79.76,-1.14,14.77,W103,浅米白,2.8503169886039346,False,True,True
run_007,36,W036,深灰白,3.6830847857917726,4.4992946972022905,9.123208429606644,-0.8162099114105179,-5.4401236438148715,-4.623913732404353,81.68839248612171,-1.6682783263382635,8.360573314512251,5.231258929736976,2.1834689401738325,-2.4242008304366083,86.9196514158587,0.5151906138355691,5.936372484075643,75.64,-2.41,10.16,W098,星光白,2.8065546625444155,False,True,True
run_007,37,W037,典雅灰,1.0705727264358187,4.744445956552462,8.825573569450604,-3.6738732301166435,-7.755000843014786,-4.081127612898142,76.14720461082331,-3.4488918125425903,19.646584150565634,6.447129009508259,1.3209335980264534,-2.3264254881074606,82.59433362033157,-2.127958214516137,17.320158662458173,70.4,-2.71,16.05,W107,淡米黄,1.1814879267084073,False,True,True
run_007,38,W038,深哑白,5.957110031200901,1.2819981382222665,3.4113681378464213,4.675111892978634,2.5457418933544793,-2.1293699996241546,80.71987774730766,-4.335174906250469,22.33997667811705,5.426498424430195,1.775796220415226,-2.5219084697682863,86.14637617173786,-2.5593786858352425,19.818068208348762,81.23,-3.49,20.24,W097,象牙白,1.3181671430082738,False,False,True
run_007,39,W039,淡米白,6.39770985235359,2.754072219971628,5.375434694206303,3.6436376323819624,1.0222751581472869,-2.6213624742346755,73.33393153387286,0.13850669250601133,15.198039515714814,8.923369551386731,1.915571446937529,-1.389672979053834,82.25730108525958,2.0540781394435403,13.80836653666098,76.76,-0.74,15.94,W099,浅灰白,4.028924100170104,False,False,True
run_007,40,W040,棕黄色,14.954879868332009,9.182771122267091,1.8256310022389903,5.772108746064918,13.129248866093018,7.357140120028101,63.90531634118842,2.521047184658854,21.52103970072165,12.0,0.8140667084480241,3.5838841153042735,75.90531634118841,3.335113893106878,25.104923816025924,75.74,2.18,21.83,W040,棕黄色,1.8256310022389903,True,False,False
run_007,41,W041,浅棕铜,26.501754795352714,15.189101693642254,5.103657306845928,11.31265310171046,21.398097488506785,10.085444386796325,56.86691597582914,2.0162118645213036,13.850153590317145,12.0,0.9906272706499496,1.9166069809902846,68.86691597582913,3.006839135171253,15.76676057130743,75.55,2.35,15.94,W045,淡驼色,2.5205229247879437,False,False,False
run_007,42,W042,棕铜色,34.14797631331402,18.428151444095192,6.738231505240395,15.719824869218826,27.409744808073622,11.689919938854796,46.13377595177998,0.853858392562852,8.973916489065152,12.0,1.1052979273606482,3.6400134944513893,58.13377595177998,1.9591563199235003,12.613929983516542,64.95,0.73,17.23,W117,灰棕色,2.8015734451439984,False,False,False
run_007,43,W043,深黄色,31.785760368911934,15.865824249228556,3.8944751446883332,15.919936119683378,27.8912852242236,11.971349104540224,46.616902967694806,2.399158249388884,9.902103769383288,12.0,1.4867443541411864,4.053342976618696,58.616902967694806,3.8859026035300706,13.955446746001984,63.01,3.4,14.5,W121,浅棕色,1.4500037465470155,False,False,False
run_007,44,W044,泥黄,34.12388066987825,19.510468108493164,6.848006085110016,14.613412561385083,27.275874584768232,12.66246202338315,42.4672016494681,1.6755903294253685,8.480362481713973,12.0,1.769307522223227,5.865222876880545,54.4672016494681,3.4448978516485953,14.34558535859452,60.89,2.33,19.65,W120,驼色,2.912215633915636,False,False,False
run_007,45,W045,淡驼色,38.47133061907364,21.77130245650549,9.64757470211561,16.70002816256815,28.823755916958028,12.123727754389881,44.51730991930897,1.0982911595430118,9.888009316286908,12.0,1.4833500670020632,4.920724683105218,56.51730991930897,2.581641226545075,14.808733999392125,67.58,1.1,15.28,W120,驼色,1.5384356701858224,False,False,False
run_007,46,W046,浅灰色,36.62552631374871,22.738209323237623,11.662919254240554,13.887316990511085,24.96260705950815,11.075290068997068,49.588408385332436,0.9987865795359185,7.830283747803891,12.0,-0.24711063138888562,1.0554503980775396,61.588408385332436,0.751675948147033,8.88573414588143,76.41,0.5,10.48,W117,灰棕色,2.8560229950117066,False,False,False
run_007,47,W047,浅棕桐,38.30924532764579,22.139853185472887,9.790514531445588,16.169392142172903,28.518730796200202,12.3493386540273,43.10316527314891,1.2093780347805279,8.85807230687264,12.0,1.5771537954903747,4.693154697723221,55.10316527314891,2.786531830270903,13.55122700459586,65.94,0.97,14.8,W120,驼色,2.718969188270186,False,False,False
run_007,48,W048,灰米色,36.681141131233865,21.963324879634555,10.59196977829845,14.71781625159931,26.089171352935416,11.371355101336105,48.236855820879825,2.3600410164238226,8.0440378587162,12.0,0.8474024690134171,1.3766321729394946,60.236855820879825,3.20744348543724,9.420670031655694,73.34,3.62,10.9,W121,浅棕色,3.889639035872365,False,False,False
run_007,49,W049,浅米色,3.472147904570376,6.000872668064445,9.27042430185389,-2.528724763494069,-5.798276397283514,-3.269551633789445,81.55164744483078,-0.070209571007366,6.027795687834198,3.747018236134994,0.45159104738973754,-2.9312993467500186,85.29866568096577,0.3813814763823715,3.0964963410841793,73.54,-0.91,8.07,W098,星光白,1.443530405037162,False,True,True
run_007,50,W050,灰褐色,4.177600449038305,6.12642679149826,9.351429822482004,-1.948826342459955,-5.173829373443699,-3.2250030309837436,80.66728778852551,-1.9352171469051762,-0.8958336343968125,2.5837907824842072,0.027195629002743762,-3.329564319713054,83.25107857100971,-1.9080215179024325,-4.225397954109867,73.26,-2.62,2.27,W058,东方灰,5.872353682938442,False,True,True
run_007,51,W051,淡灰色,4.866786527503741,5.00518848784565,7.274720681988792,-0.13840196034190821,-2.4079341544850505,-2.2695321941431423,89.74505000846767,-0.7531027323282585,-0.6549325234349133,-0.19388386636171331,0.12164400450529812,-3.365481798082611,89.55116614210596,-0.6314587278229604,-4.020414321517524,85.17,-3.06,2.24,W053,灰白色,6.744447438818601,False,True,True
run_007,52,W052,土灰色,3.7792206440513656,5.249484289827256,7.682237211077504,-1.4702636457758906,-3.903016567026138,-2.4327529212502474,90.14941719847984,-0.4504764065238397,3.011742695703248,1.0317717631864116,1.453372061374048,-2.1323589537155025,91.18118896166625,1.0028956548502084,0.8793837419877453,83.2,-1.99,5.22,W053,灰白色,4.8682343028710005,False,True,True
run_007,53,W053,灰白色,5.730208135229715,2.6866244985543255,5.129517847266236,3.0435836366753892,0.600690287963479,-2.44289334871191,87.95187948605066,-1.1840879694351365,0.3842136835740849,3.240230935384807,-0.45894425307317155,-2.852425278507508,91.19211042143546,-1.643032222508308,-2.468211594933423,89.57,-2.07,2.81,W053,灰白色,5.129517847266236,True,False,True
run_007,54,W054,电信灰1,5.194207124953516,2.505418622258205,5.42375473347994,2.6887885026953113,-0.2295476085264232,-2.9183361112217345,85.60908970554533,-1.2402538718666718,4.6970928901415,2.901340811524953,0.6233408232341201,-2.7674257453428055,88.51043051707028,-0.6169130486325517,1.9296671447986942,84.55,-2.61,6.98,W053,灰白色,2.2026715000349855,False,True,True
run_007,55,W055,电信灰2,4.264464975296406,1.9531345656797208,5.218476017623921,2.311330409616685,-0.9540110423275152,-3.2653414519442,83.32827282777394,-1.511665820220957,4.706097008201051,3.3250173395855103,0.5369399960704565,-2.86705207673763,86.65329016735946,-0.9747258241505005,1.839044931463421,81.21,-2.27,5.93,W053,灰白色,2.502103763208127,False,True,True
run_007,56,W056,玛瑙灰,16.909020385076644,11.818369224392,2.7762216201243723,5.090651160684644,14.132798764952271,9.042147604267628,62.09537667304346,-0.30294682168412995,1.5893966134216937,12.0,-0.6817861075128905,-0.9398260834892342,74.09537667304346,-0.9847329291970204,0.6495705299324595,77.14,-1.45,2.35,W050,灰褐色,2.657342731921858,False,False,False
