idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[5078, 1954, 5345, 2194]",43.940956392291454,-0.1904518506107363,12.279598890312075,46.1178059595063,0.6125590603868809,10.097219427064976,85.7605739517362,1.5964374458037176,-7.223984896424199,-0.19698261595053967,-0.23943827650782526,0.8063966016954447,0.0,0.0,0.0,-0.19698261595053967,-0.23943827650782526,0.8063966016954447,45.92082334355576,0.3731207838790557,10.903616028760421,20.961819129736767,18.726462210655622,18.865075736048905,2.235356919081145,2.0967433936878628,W114,橄榄绿,3.215274080366067,W126,栗棕色,4.466247465325782,1.2509733849597153,False,False,ok,normal
48,W048,灰米色,"[5397, 1975, 5663, 2257]",54.81036495980636,0.752515338132486,8.178629352924204,54.91243143994418,2.187257884306103,6.60934640733197,85.11307634158193,1.6080845182490253,-7.287466366660081,-0.0755768140466131,-0.2404573953467897,0.8206799324985182,0.0,0.0,0.0,-0.0755768140466131,-0.2404573953467897,0.8206799324985182,54.836854625897566,1.9468004889593131,7.430026339830489,15.929320845894573,15.687617518723226,15.68703400971513,0.24170332717134713,0.24228683617944213,W125,亚麻色,5.446352479290032,W116,浅香槟,6.329006444805661,0.8826539655156296,False,False,low,normal
49,W049,浅米色,"[340, 1990, 663, 2252]",47.77192000329836,-1.2866475492108425,5.4810671189043365,48.84845450591057,-0.12962987194518366,4.275036081468441,84.97239137349123,1.6211495508496498,-7.233077687366853,-0.04919838252960762,-0.24160058569934437,0.8084424796575419,0.0,0.0,0.0,-0.04919838252960762,-0.06040014642483609,0.20211061991438548,48.79925612338096,-0.19003001837001976,4.477146701382827,22.556687696458003,21.587972427236934,21.611097990170098,0.9687152692210681,0.9455897062879046,W078,珍珠灰,3.03918606395761,W126,栗棕色,3.0815686846504238,0.042382620692813955,False,False,low,gray
50,W050,灰褐色,"[731, 2011, 1029, 2283]",47.742361577006186,-1.6655157275136534,0.16930053052274238,48.43038884478937,-0.4298003722399353,-0.4105495079546573,85.87586374783433,1.6168784480750389,-7.21539885467337,-0.2185994527189381,-0.2412268642065659,0.8044647423015082,0.0,0.0,0.0,-0.2185994527189381,-0.06030671605164147,0.20111618557537705,48.21178939207043,-0.49010708829157673,-0.20943332237928022,22.402548779778773,21.924473703165084,22.109633010785565,0.4780750766136883,0.2929157689932076,W080,中行灰,3.0910251873871055,W074,铁灰色,3.2555387400774034,0.16451355269029788,False,False,low,gray
51,W051,淡灰色,"[1108, 2022, 1416, 2288]",68.05468383148556,-2.850876118302658,1.7259139589815775,65.93291860043546,-0.8825758224218117,0.3345271696882815,85.81066667057856,1.6157273148810367,-7.217069846000384,-0.20637500073348036,-0.24112614005209068,0.8048407153500864,0.0,0.0,0.0,-0.20637500073348036,-0.06028153501302267,0.2012101788375216,65.72654359970198,-0.9428573574348343,0.5357373485258031,12.291486974458772,14.350889382936504,14.475028075751046,-2.059402408477732,-2.183541101292274,W071,烟灰色,3.527752874273831,W069,云石灰,3.601884238235393,0.07413136396156172,False,True,low,gray
52,W052,土灰色,"[1452, 2043, 1782, 2320]",58.844213917802605,-1.9832499916034854,2.789740799943839,58.17914092439783,-0.33331679362317795,1.5902618236829091,85.44571617344586,1.6157776363391774,-7.22412565433608,-0.13794678252109982,-0.24113054317967797,0.8064282722256181,0.0,0.0,0.0,-0.13794678252109982,-0.06028263579491949,0.20160706805640452,58.04119414187673,-0.39359942941809745,1.7918688917393137,18.729469550210645,19.562429441588232,19.644522153578652,-0.8329598913775875,-0.9150526033680073,W065,淡雅灰,1.5127772429658184,W064,乌托银,2.644480696693188,1.1317034537273698,False,True,ok,gray
53,W053,灰白色,"[1797, 2111, 2095, 2356]",59.82344482118875,-3.177517656423659,1.7845470815369902,58.76706142520779,-1.545841083129144,0.6358909346149921,85.94907351275778,1.6164884082403668,-7.214122361771567,-0.23232628364208452,-0.2411927357210321,0.8041775313986026,0.0,0.0,0.0,-0.23232628364208452,-0.06029818393025802,0.20104438284965065,58.534735141565704,-1.6061392670594021,0.8369353174646428,21.869853618055803,22.8027916975761,22.985577620964335,-0.932938079520298,-1.1157240029085322,W064,乌托银,0.7049676172483708,W066,中灰色,1.9092855409321134,1.2043179236837427,False,True,ok,gray
54,W054,电信灰1,"[2132, 2090, 2445, 2414]",65.31196091953042,-2.485539399800931,3.3802641155548683,63.34174818161667,-0.6235136233046583,1.972384314302095,86.21715904991518,1.4822724563276126,-6.756766389708387,-0.2825923218590978,-0.2294488399286661,0.7012724376843871,0.0,0.0,0.0,-0.2825923218590978,-0.057362209982166526,0.17531810942109677,63.059155859757574,-0.6808758332868249,2.147702423723192,14.364081728332337,16.37542581476787,16.55070247283025,-2.011344086435532,-2.1866207444979118,W071,烟灰色,2.9734209371318854,W066,中灰色,3.485533699605389,0.5121127624735036,False,True,low,gray
55,W055,电信灰2,"[2508, 2126, 2795, 2377]",57.55088593361125,-2.692733696581735,3.8187902751577867,57.1245214537972,-1.1406597864648824,2.579245556017462,86.32230533550384,1.464082873976221,-6.5449297498833765,-0.3023072504069715,-0.22785725147291933,0.6536091937237597,0.0,0.0,0.0,-0.3023072504069715,-0.05696431286822983,0.16340229843093992,56.82221420339023,-1.1976240993331122,2.742647854448402,18.533758113220923,19.06589411487185,19.30834852169855,-0.532136001650926,-0.7745904084776285,W065,淡雅灰,1.3709240834620928,W064,乌托银,2.778349698723168,1.4074256152610753,False,True,ok,gray
56,W056,玛瑙灰,"[2826, 2111, 3061, 2445]",52.38673151723681,-1.7580911668817845,0.883408184102041,52.47658294170718,-0.34004717874355067,0.056398033957723824,86.23870232653321,1.543196320112981,-6.426626381515502,-0.2866316862249789,-0.23477967800988583,0.6269909358409879,0.0,0.0,0.0,-0.2866316862249789,-0.05869491950247146,0.15674773396024697,52.1899512554822,-0.39874209824602214,0.2131457679179708,20.47527174394823,20.507631289386797,20.75823566203939,-0.032359545438566784,-0.2829639180911592,W080,中行灰,1.9545740880338813,W089,布朗灰,2.1423791724196257,0.1878050843857444,False,True,low,gray
57,W057,大理石灰,"[3109, 2126, 3417, 2482]",65.40651367984078,-1.903783613021286,-1.418446654629917,63.25473845084844,0.05132767100116001,-2.46691741888345,86.54045533706784,1.7699375321567796,-6.464039893110425,-0.34321037570022117,-0.2546195340637182,0.6354089759498457,0.0,0.0,0.0,-0.34321037570022117,-0.06365488351592954,0.15885224398746142,62.91152807514822,-0.012327212514769537,-2.308065174895989,7.6438676113373045,9.108172973592527,9.383738290751188,-1.4643053622552227,-1.7398706794138832,W066,中灰色,3.45063760153979,W059,灰色,3.529909376412071,0.07927177487228088,False,True,low,gray
58,W058,东方灰,"[3448, 2194, 3788, 2508]",64.61556467328376,-3.9566063268767966,0.42971752466601787,62.59240820048087,-2.2264658972843145,-0.7395266838523379,86.47538567336491,1.5973389807167144,-6.644226958178281,-0.3310098137559221,-0.2395171608127125,0.6759510655901133,0.0,0.0,0.0,-0.3310098137559221,-0.05987929020317812,0.16898776639752833,62.26139838672495,-2.2863451874874925,-0.5705389174548096,9.870196412329747,11.69908564790032,11.957396595110241,-1.828889235570573,-2.087200182780494,W069,云石灰,0.6049519131968384,W059,灰色,1.5554216979917856,0.9504697847949473,False,True,low,gray
59,W059,灰色,"[3788, 2210, 4038, 2544]",46.57676591402535,-2.8952223988418044,-1.1711248023552374,46.65356671755518,-1.7219546839752375,-1.4959570914955764,86.14255459938829,1.6199889688381222,-7.199867048633223,-0.26860398738530566,-0.24149903477333567,0.8009700859424752,0.0,0.0,0.0,-0.26860398738530566,-0.06037475869333392,0.2002425214856188,46.384962730169875,-1.7823294426685714,-1.2957145700099577,15.040817027971816,14.972578450772598,15.261933485642366,0.06823857719921733,-0.22111645767055066,W091,水泥灰,1.2953868614448443,W092,罗马灰,1.6614413705632192,0.3660545091183749,False,True,low,gray
60,W060,云朵灰,"[4070, 2241, 4409, 2487]",57.799921111615284,-2.77047252938924,-0.6663833557437172,56.761868701702056,-1.155640123015069,-1.5709696161010487,86.13359600198453,1.6155077375615354,-7.210910938782042,-0.2669242503721003,-0.2411069270366343,0.8034549612259594,0.0,0.0,0.0,-0.2669242503721003,-0.060276731759158576,0.20086374030648985,56.49494445132996,-1.2159168547742276,-1.3701058757945588,10.7273759632331,11.739135692896925,11.96656422211917,-1.011759729663824,-1.2391882588860685,W068,米灰色,2.3798270742055148,W065,淡雅灰,2.6447217380235672,0.2648946638180525,False,True,low,gray
61,W061,瓦灰色,"[4425, 2257, 4697, 2513]",46.89606546469935,-1.9148449414465736,3.2443472154293844,47.55154426021368,-0.767148376729524,2.3272896627583624,85.99117395766568,1.6162646595145267,-7.213389647092143,-0.24022011706231616,-0.24117315770752104,0.8040126705957321,0.0,0.0,0.0,-0.24022011706231616,-0.06029328942688026,0.20100316764893303,47.31132414315137,-0.8274416661564042,2.5282928304072954,18.037125179604566,17.454720524082095,17.67539375751722,0.5824046555224704,0.3617314220873453,W092,罗马灰,3.1302473133844697,W078,珍珠灰,3.752852233323975,0.6226049199395054,False,False,low,gray
62,W062,星光灰,"[4759, 2267, 5031, 2534]",58.605876294094884,-2.135790370098878,3.4489914570056417,57.63446332703788,-0.5054864055767104,2.215240900510131,86.24619523358717,1.7473810704584491,-7.542492341192298,-0.2880366062975961,-0.2526458436651143,0.878060776768267,0.0,0.0,0.0,-0.2880366062975961,-0.06316146091627857,0.21951519419206675,57.34642672074028,-0.568647866492989,2.434756094702198,11.341449746883066,12.30953531807492,12.515216832483004,-0.9680855711918532,-1.1737670855999376,W065,淡雅灰,1.3078248554269496,W064,乌托银,2.913549512316981,1.6057246568900314,False,True,ok,gray
63,W063,木纹灰,"[5078, 2283, 5365, 2555]",57.76174819175808,-2.275136630267777,3.198028677423438,56.78123372439779,-0.6703259534612523,1.9998738938857017,85.61703730419907,1.5233341273196428,-7.542315843884913,-0.17006949453732734,-0.23304173614046872,0.8780210648741055,0.0,0.0,0.0,-0.17006949453732734,-0.05826043403511718,0.21950526621852637,56.61116422986046,-0.7285863874963695,2.219379160104228,14.377671753438824,15.340888167021175,15.462103904842007,-0.9632164135823515,-1.084432151403183,W065,淡雅灰,0.8834796870214312,W064,乌托银,3.017893037772149,2.1344133507507177,False,True,ok,gray
64,W064,乌托银,"[5386, 2335, 5679, 2570]",39.315414202328554,-1.9604774271990366,-0.3443948740115826,41.27099833766815,-1.102787964602062,-0.43760943388138956,84.63751891336658,1.4709964023136433,-7.768234532778798,0.013590203743765628,-0.22846218520244374,0.9288527698752296,0.0,0.0,0.0,0.013590203743765628,-0.057115546300610935,0.2322131924688074,41.28458854141192,-1.159903510902673,-0.20539624141258217,19.379039012731116,17.54752620462785,17.512850723526654,1.831512808103266,1.8661882892044623,W093,深银灰,1.115009243487879,W090,玉石灰,3.3615069763590397,2.246497732871161,False,False,ok,gray
65,W065,淡雅灰,"[303, 2320, 637, 2607]",34.817318507437456,-1.0447566039840108,0.5924163702462141,38.46205838939607,-0.4894085026319394,0.5417960079480292,78.9994476788481,2.154522712945563,-8.825279061939888,1.0707285602159802,-0.28827073738273673,1.1666877889364746,0.0,0.0,0.0,1.0707285602159802,-0.07206768434568418,0.29167194723411866,39.53278694961205,-0.5614761869776236,0.8334679551821478,20.944111773817024,17.918761413296984,16.960351844466356,3.02535036052004,3.9837599293506685,W093,深银灰,1.3609647437519237,W088,太空灰,2.935284656751618,1.5743199129996945,False,False,ok,gray
66,W066,中灰色,"[658, 2346, 993, 2628]",40.2568778830505,-1.4556639845184653,-1.0864222482165322,42.042852663780295,-0.5472403460241156,-1.1075580820571556,81.39327253625419,1.8461421538172456,-8.303042110278868,0.6218863994523387,-0.2612874384590089,1.0491844748127452,0.0,0.0,0.0,0.6218863994523387,-0.06532185961475223,0.2622961187031863,42.66473906323263,-0.6125622056388679,-0.8452619633539693,19.900081466166014,18.063781196283596,17.38982584203598,1.8363002698824182,2.5102556241300356,W093,深银灰,2.5098984969966396,W090,玉石灰,3.0350005929064277,0.5251020959097881,False,False,low,gray
67,W067,曙光灰,"[1029, 2367, 1343, 2664]",35.03387193704066,-1.7033499511840517,-3.6536946618067874,38.236051709861755,-1.0411371093434818,-2.928935504564284,82.80867806179376,2.3616834144124597,-7.910373342776129,0.3564978634136695,-0.30639729876109023,0.960834002124629,0.0,0.0,0.0,0.3564978634136695,-0.07659932469027256,0.24020850053115725,38.59254957327543,-1.1177364340337543,-2.688727004033127,19.150531410916027,16.60298276388834,16.29997679649884,2.547548647027689,2.850554614417188,W088,太空灰,2.237617306566702,W083,深灰,2.2782329297518547,0.04061562318515266,False,False,low,gray
68,W068,米灰色,"[1400, 2393, 1724, 2670]",39.2925988146903,-1.9185656467241812,-2.3565445474444564,41.25258315502642,-1.0728250414521816,-2.0924448500030524,83.47049089381207,2.4119889125909806,-7.83450419979542,0.2324079574102358,-0.31079902985171076,0.9437634449539695,0.0,0.0,0.0,0.2324079574102358,-0.07769975746292769,0.23594086123849237,41.48499111243666,-1.1505247989151093,-1.85650398876456,18.750209318134946,16.938035811110744,16.71538757241584,1.8121735070242018,2.034821745719107,W090,玉石灰,2.098424834836904,W093,深银灰,2.680133965008635,0.5817091301717308,False,False,low,gray
69,W069,云石灰,"[1782, 2403, 2043, 2701]",40.18498984272943,-2.3937536389863348,-0.3085726137048678,42.4365694273661,-1.5011543816395319,-0.477001851339944,83.80519940655891,1.5426996142238782,-7.369221517071969,0.16965011127020269,-0.23473621624458935,0.8390748413411929,0.0,0.0,0.0,0.16965011127020269,-0.05868405406114734,0.20976871033529823,42.6062195386363,-1.5598384357006791,-0.2672331410046458,22.366608036783067,19.92493569263719,19.73742302337511,2.441672344145875,2.6291850134079553,W093,深银灰,2.0656139085955405,W091,水泥灰,3.0633385546451133,0.9977246460495728,False,False,low,gray
70,W070,淡银灰,"[2147, 2429, 2445, 2727]",51.19713700648556,-2.6954195260234743,-2.130507863729372,50.53897617803137,-1.331008403526401,-2.5489533331766023,84.68162746902621,1.4844634368892822,-7.2856657535695675,0.005319849557584355,-0.22964055072781217,0.8202747945531527,0.0,0.0,0.0,0.005319849557584355,-0.05741013768195304,0.20506869863828817,50.544296027588956,-1.388418541208354,-2.343884634538314,15.646874115099427,16.378260920075544,16.36245733646546,-0.7313868049761165,-0.7155832213660336,W074,铁灰色,1.6011783881630945,W080,中行灰,3.9413539843643686,2.340175596201274,False,True,ok,gray
71,W071,烟灰色,"[2471, 2440, 2738, 2711]",43.69424306323856,-2.3053068313204386,0.6551302261173876,45.06837548215043,-1.2583236786348844,0.19057933943578292,84.66245657513964,1.5295419736741247,-7.270038597766013,0.008914392161315732,-0.2335849226964859,0.8167586844973529,0.0,0.0,0.0,0.008914392161315732,-0.058396230674121474,0.20418967112433822,45.077289874311745,-1.3167199093090058,0.39476901056012115,19.305363533655168,17.952815928612942,17.912634192684656,1.3525476050422256,1.3927293409705115,W092,罗马灰,1.2232591356787774,W091,水泥灰,2.3333870560509458,1.1101279203721683,False,False,ok,gray
72,W072,石英灰,"[2790, 2450, 3072, 2769]",46.21446787325846,-3.5802933378370074,-8.133992979146134,46.28948314452234,-2.4793507710192753,-7.743730370713925,84.6906017326446,1.556540855872866,-7.259890303095721,0.0036371751291373045,-0.23594732488887574,0.8144753181965373,0.0,0.0,0.0,0.0036371751291373045,-0.23594732488887574,0.8144753181965373,46.29312031965148,-2.715298095908151,-6.929255052517387,13.285720299728839,13.300411043052803,13.35030521244603,-0.014690743323964028,-0.06458491271719069,W073,蓝灰色,0.8933846867842933,W091,水泥灰,4.627922012128336,3.7345373253440433,False,True,ok,normal
73,W073,蓝灰色,"[3098, 2497, 3370, 2785]",32.586285363561906,-2.679985216095015,-4.797445323037572,35.80200235474761,-2.0438518982195135,-3.51913360851763,85.09409234703578,1.5834656787786703,-7.242436531166794,-0.0720173150692105,-0.23830324689313362,0.8105482195125285,0.0,0.0,0.0,-0.0720173150692105,-0.059575811723283405,0.20263705487813213,35.7299850396784,-2.103427709942797,-3.316496553639498,12.869168530730935,10.611874700299435,10.718240975307316,2.2572938304315002,2.1509275554236194,W081,深兰灰,1.736538519578024,W084,最深灰,2.365141783994485,0.6286032644164607,False,False,low,gray
74,W074,铁灰色,"[3438, 2513, 3730, 2811]",32.91204970994952,-2.2449067153497038,-0.7920246095861092,36.44674873742297,-1.634373185209551,-0.4410287527445327,85.57130271326562,1.5655942427449263,-7.23950143078658,-0.1614942587373056,-0.236739496240181,0.8098878219269806,0.0,0.0,0.0,-0.1614942587373056,-0.05918487406004525,0.20247195548174515,36.285254478685665,-1.6935580592695965,-0.23855679726278753,15.633365147969638,12.819280507169424,12.959973518925942,2.814084640800214,2.673391629043696,W084,最深灰,2.0096060835572587,W088,太空灰,2.074956612765126,0.06535052920786732,False,False,low,gray
75,W075,意大利灰,"[3782, 2539, 4059, 2853]",48.62868738120693,-3.7913076212743486,-2.8557648336321484,48.54438577458933,-2.5664605152336284,-3.110135442540335,85.77813046702846,1.4979121546577638,-7.259531934593384,-0.20027446256783765,-0.23081731353255433,0.8143946852835113,0.0,0.0,0.0,-0.20027446256783765,-0.05770432838313858,0.20359867132087783,48.34411131202149,-2.624164843616767,-2.906536771219457,14.194211386878075,14.341990067138246,14.552060329553804,-0.1477786802601706,-0.3578489426757283,W074,铁灰色,2.5147266241902773,W091,水泥灰,3.1437876964586113,0.6290610722683341,False,True,low,gray
76,W076,皇室灰,"[4101, 2550, 4378, 2832]",46.859112081506765,-4.5226089860753,-6.0875546222328225,46.73626555185972,-3.46019828590551,-5.853196252224064,85.90073416566823,1.6167453144883173,-7.214963658089412,-0.2232626560627935,-0.24121521501772775,0.8043668230701178,0.0,0.0,0.0,-0.2232626560627935,-0.24121521501772775,0.8043668230701178,46.51300289579692,-3.7014135009232376,-5.048829429153947,10.457842730070588,10.76319560564879,11.008776391873631,-0.3053528755782011,-0.5509336618030432,W073,蓝灰色,2.5021928418088857,W091,水泥灰,3.4773804738407805,0.9751876320318948,False,True,low,normal
77,W077,窗灰,"[4477, 2581, 4739, 2847]",44.953063109149696,-2.1393484786380097,-6.423531455254963,45.074214580147554,-0.9929787326675565,-5.965335924575851,85.99343509033226,1.6396941251606079,-7.357840789190187,-0.24064407943729904,-0.24322323595155315,0.8365141775677921,0.0,0.0,0.0,-0.24064407943729904,-0.24322323595155315,0.8365141775677921,44.83357050071025,-1.2362019686191097,-5.128821747008059,13.048974835114613,12.979035352407879,13.291169889139193,0.06993948270673478,-0.2421950540245792,W073,蓝灰色,3.324428225351747,W091,水泥灰,3.6811304310843305,0.35670220573258327,False,True,low,normal
78,W078,珍珠灰,"[4791, 2623, 5047, 2889]",29.029633442731654,-0.08012148699238988,0.24559743868530937,34.337643977526426,0.03326748353245081,0.5666217731874833,85.29703932355662,1.503179835564516,-7.596658016544207,-0.110069873166867,-0.23127823561189514,0.8902480537224464,0.0,0.0,0.0,-0.110069873166867,-0.057819558902973786,0.2225620134306116,34.22757410435956,-0.024552075370522973,0.7891837866180949,18.12602741663905,14.009126521399487,14.087005637303577,4.116900895239564,4.039021779335474,W087,乌托灰,1.138701256013223,W094,棕灰色,2.3104508711238108,1.1717496151105877,False,False,ok,gray
79,W079,钛晶灰,"[5073, 2633, 5386, 2884]",25.05454489053145,-0.09115219234503688,0.8373958973765645,31.40120477348852,-0.25433368773345205,1.1694275898028041,84.62963559044407,1.4745209906844643,-7.788170383170263,0.015068326791736197,-0.2287705866848906,0.933338336213309,0.0,0.0,0.0,0.015068326791736197,-0.05719264667122265,0.23333458405332724,31.416273100280257,-0.3115263344046747,1.4027621738561313,13.778691704001714,9.090904698305087,9.0802158936903,4.687787005696627,4.698475810311415,W087,乌托灰,2.8839288215256857,W086,太空银,3.275396126657655,0.39146730513196903,False,False,low,gray
80,W080,中行灰,"[5439, 2649, 5679, 2905]",31.80659063095865,-0.36165110489698965,0.09863435327949345,36.12332724107986,-0.04450662359129543,0.2931716047361198,84.29839071581222,1.4199530333700767,-7.611465929983217,0.07717674078520798,-0.2239958904198817,0.8935798342462237,0.0,0.0,0.0,0.07717674078520798,-0.05599897260497042,0.22339495856155592,36.20050398186507,-0.10050559619626585,0.5165665632976757,17.08488672558414,13.615244990949332,13.553922452594962,3.469641734634809,3.530964272989179,W094,棕灰色,1.7140772948579632,W088,太空灰,1.7635644396502153,0.049487144792252025,False,False,low,gray
81,W081,深兰灰,"[240, 2670, 549, 2973]",16.649344354358615,-0.7257624125488911,-2.9076734687365042,26.42111930885321,-1.1980826544447196,-0.48495142601731267,80.50138092739051,2.112402027056346,-7.424714404659274,0.7891160761142775,-0.2845851773674302,0.8515607410483366,0.0,0.0,0.0,0.7891160761142775,-0.07114629434185755,0.21289018526208414,27.21023538496749,-1.269228948786577,-0.27206124075522853,12.531428264380164,6.221520997493361,5.785577544633844,6.309907266886803,6.74585071974632,W086,太空银,3.24394508130689,W085,炭灰色,4.888235142561693,1.6442900612548028,False,False,ok,gray
82,W082,奥地利灰,"[606, 2717, 904, 3009]",21.373495719055565,-1.3800721909439413,-5.055116633282105,28.8279547487815,-1.3884001742811787,-2.5074895351519357,79.31256109091655,1.8323340709089393,-8.866134397747944,1.0120197954531465,-0.2600792312045322,1.1758802394932872,0.0,0.0,0.0,1.0120197954531465,-0.06501980780113305,0.2939700598733218,29.839974544234646,-1.4534199820823117,-2.213519475278614,10.655595330221363,6.037615914465525,5.513028706901989,4.617979415755838,5.142566623319374,W086,太空银,1.8518669481842247,W085,炭灰色,2.350692891341848,0.4988259431576232,False,False,low,gray
83,W083,深灰,"[956, 2738, 1270, 3035]",23.897589919221502,-1.0809469440076918,-3.99646985803627,30.749363197532734,-1.0310164507836734,-2.137869597353841,80.4265550138773,1.8423859483253737,-8.395973730908306,0.8031459348980041,-0.26095877047847016,1.0700940894543687,0.0,0.0,0.0,0.8031459348980041,-0.06523969261961754,0.26752352236359217,31.55250913243074,-1.096256143403291,-1.8703460749902487,11.161476841346404,6.562503017742353,6.091181961955741,4.598973823604052,5.070294879390664,W085,炭灰色,1.3222539209678534,W086,太空银,1.59515113322788,0.2728972122600266,False,False,low,gray
84,W084,最深灰,"[1348, 2758, 1635, 3035]",22.24990427952883,-0.44926589233344694,-2.215334673068591,29.63177000256333,-0.682239493050141,-0.6903634044656416,81.0688499121216,1.6214943910688489,-8.098212621440908,0.6827156414771975,-0.24163075921852425,1.003097839824204,0.0,0.0,0.0,0.6827156414771975,-0.060407689804631064,0.250774459956051,30.314485644040527,-0.742647182854772,-0.4395889445095906,9.646334161951021,4.23673034046009,3.7693704721902987,5.409603821490931,5.876963689760722,W086,太空银,1.5711135403245364,W085,炭灰色,3.024557995563768,1.4534444552392316,False,False,ok,gray
85,W085,炭灰色,"[1708, 2795, 2011, 3067]",19.601969427907655,-1.1973627306661347,-2.7415035131851413,28.16504045575791,-1.359772429575745,-0.7574628233145829,80.05941550577352,2.046622577490844,-8.287237040422756,0.8719845926674648,-0.27882947553044884,1.04562833409512,0.0,0.0,0.0,0.8719845926674648,-0.06970736888261221,0.26140708352378,29.037025048425377,-1.4294797984583572,-0.4960557397908029,9.743098255129249,4.030921352743619,3.601660313253039,5.71217690238563,6.141437941876211,W086,太空银,2.4294287088366144,W085,炭灰色,3.601660313253039,1.1722316044164245,False,False,ok,gray
86,W086,太空银,"[2079, 2816, 2335, 3119]",17.93007190241532,-0.5497188430961893,-1.8357871466900761,27.31133520474797,-1.0196321878519257,-0.03243399482542214,81.14774608394951,1.9978909196555217,-7.85604170898378,0.667922609259465,-0.2745654554698581,0.9486093845213507,0.0,0.0,0.0,0.667922609259465,-0.06864136386746453,0.23715234613033767,27.979257814007433,-1.0882735517193902,0.20471835130491553,9.016689903622945,3.1551434374466845,2.99597406946814,5.861546466176261,6.020715834154805,W086,太空银,2.99597406946814,W085,炭灰色,4.67215323485511,1.6761791653869702,True,False,ok,gray
87,W087,乌托灰,"[2429, 2826, 2691, 3103]",22.218546487257658,-0.12070830597092636,-0.6883097838939922,29.582083575325566,-0.40151947291238677,0.3173364553396751,79.86685540558491,1.8914413231563143,-8.863532673311058,0.9080896114528274,-0.2652511157761775,1.175294851494988,0.0,0.0,0.0,0.9080896114528274,-0.06631277894404437,0.293823712873747,30.490173186778392,-0.4678322518564311,0.611160168213422,9.103203746141473,3.7996221385937563,3.2224070659104087,5.3035816075477165,5.8807966802310645,W086,太空银,2.425044697699623,W087,乌托灰,3.2224070659104087,0.7973623682107855,False,False,low,gray
88,W088,太空灰,"[2753, 2826, 3025, 3109]",23.233575605504175,-0.9588509278450171,-0.764643048872012,30.12861853656857,-0.9854322574964309,0.18471992715217944,81.0131542734567,1.7095230127673795,-8.40863624231241,0.6931585737268664,-0.2493332636171457,1.072943154520292,0.0,0.0,0.0,0.6931585737268664,-0.062333315904286424,0.268235788630073,30.821777110295436,-1.0477655734007174,0.45295571578225247,10.647806827586404,5.704064944390253,5.27163146555014,4.943741883196151,5.376175362036264,W086,太空银,2.5748412295571717,W087,乌托灰,3.2677689037788102,0.6929276742216386,False,False,low,gray
89,W089,布朗灰,"[3072, 2847, 3370, 3156]",38.74752243505294,-1.3402805579883057,1.6328490027251978,41.056602110184784,-0.5447510670088197,1.2346355823422508,81.9204602563808,1.437927767054487,-7.376707893398355,0.5230387019285976,-0.2255686796172676,0.8407592760146299,0.0,0.0,0.0,0.5230387019285976,-0.0563921699043169,0.21018981900365746,41.57964081211338,-0.6011432369131366,1.4448254013459083,11.798679136745996,9.822980311427731,9.33963091315021,1.9756988253182648,2.4590482235957865,W093,深银灰,1.2508173059650198,W079,钛晶灰,2.396162412328307,1.1453451063632871,False,False,ok,gray
90,W090,玉石灰,"[3443, 2873, 3741, 3176]",25.82077408919189,-1.1086962798062523,-2.2025865703707366,31.716160909900125,-0.9610678354245095,-1.0071307215560301,84.19965352661139,1.6884766911062803,-7.268407872744352,0.0956899637603641,-0.2474917104717995,0.8163917713674792,0.0,0.0,0.0,0.0956899637603641,-0.06187292761794987,0.2040979428418698,31.81185087366049,-1.0229407630424594,-0.8030327787141603,12.113982257511374,7.929510778665664,7.928641536187716,4.18447147884571,4.185340721323658,W086,太空银,1.9330872890933657,W085,炭灰色,2.0222652086035153,0.08917791951014964,False,False,low,gray
91,W091,水泥灰,"[3777, 2915, 4028, 3182]",32.65438076442767,-2.2579383666652366,-0.48613700497176193,36.1850599764563,-1.6436379619317372,-0.17158764561075232,84.51249748275048,2.44111550044558,-8.067150660112228,0.037031721984284616,-0.3133476062889882,0.9961088985252512,0.0,0.0,0.0,0.037031721984284616,-0.07833690157224706,0.2490272246313128,36.222091698440586,-1.7219748635039842,0.07743957902056048,11.101217280705336,8.351727755695098,8.348328201402238,2.7494895250102385,2.752889079303099,W084,最深灰,2.1975339361441315,W088,太空灰,2.263419115933544,0.06588517978941244,False,False,low,gray
92,W092,罗马灰,"[4096, 2889, 4430, 3208]",30.391288682972203,-1.7307931607575127,0.31682955641641836,34.87530154238535,-1.2740441667361244,0.5203327481993782,84.71600129563754,2.341752581935663,-8.098180624638081,-0.0011252429320398605,-0.30465335091937046,1.0030906405435682,0.0,0.0,0.0,-0.0011252429320398605,-0.07616333772984261,0.25077266013589206,34.87417629945331,-1.350207504465967,0.7711054083352703,13.19079320657284,9.69888320409071,9.698291549830143,3.491910002482131,3.4925016567426965,W084,最深灰,2.2628017057768,W087,乌托灰,2.3922178887229526,0.12941618294615242,False,False,low,gray
