idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
47,W047,浅棕桐,"[4963, 1745, 5271, 1990]",26.310219213734083,1.9320664422796183,10.470495383883513,44.21316718121187,1.5056155577187422,7.543592506731534,90.6300101763358,2.2455716907224508,-9.482132445071578,-1.110001908062964,-0.29623752293821437,1.3144798001411049,0.0,0.0,0.0,-1.110001908062964,-0.29623752293821437,1.3144798001411049,43.10316527314891,1.2093780347805279,8.85807230687264,38.30924532764579,21.15079334911938,22.139853185472887,17.15845197852641,16.169392142172903,W123,浅咖啡,1.6451748654266813,W124,青咖啡,3.349112239264415,1.7039373738377335,False,False,ok,normal
48,W048,灰米色,"[5329, 1750, 5653, 2017]",35.13308395263951,2.621276515364659,7.811645420742321,49.657888866590014,2.5762630307035197,7.319460947469547,92.28884291045433,1.331108734625108,-6.860341827762906,-1.421033045710189,-0.21622201427969692,0.7245769112466539,0.0,0.0,0.0,-1.421033045710189,-0.21622201427969692,0.7245769112466539,48.236855820879825,2.3600410164238226,8.0440378587162,36.681141131233865,20.577216739604363,21.963324879634555,16.1039243916295,14.71781625159931,W126,栗棕色,1.4969474637900442,W125,亚麻色,2.214820262095813,0.7178727983057689,False,False,low,normal
49,W049,浅米色,"[199, 2194, 475, 2466]",74.58857700966719,-0.34472945975347824,3.8517907218628644,81.46453726410667,-0.007220205362042188,5.793476781916566,84.24541236947141,1.7395138580719456,-7.805669438535675,0.08711018072410948,-0.2519574625812952,0.9372756236705269,0.0,0.0,0.0,0.08711018072410948,-0.0629893656453238,0.23431890591763171,81.55164744483078,-0.070209571007366,6.027795687834198,3.472147904570376,6.012328666587741,6.000872668064445,-2.5401807620173646,-2.528724763494069,W098,星光白,2.1910640944473863,W101,米色,2.345418188932553,0.1543540944851669,False,True,low,gray
50,W050,灰褐色,"[507, 2194, 815, 2440]",73.94329135825384,-1.7969667499951663,-1.966385281498275,80.57019764300243,-1.8635250204013456,-1.2595211416943393,84.19218589054357,2.1373543544608276,-10.105555685289366,0.09709014552307949,-0.2867685060153224,1.4547500291901072,0.0,0.0,0.0,0.09709014552307949,-0.0716921265038306,0.3636875072975268,80.66728778852551,-1.9352171469051762,-0.8958336343968125,4.177600449038305,6.266184108103907,6.12642679149826,-2.088583659065602,-1.948826342459955,W058,东方灰,3.312103987139719,W056,玛瑙灰,4.002936357943396,0.690832370803677,False,True,low,gray
51,W051,淡灰色,"[841, 2163, 1155, 2450]",83.61572023347524,-0.9753865249032143,-1.8521272690661756,89.51446896221427,-0.676338529536245,-1.039949344235187,83.48023441998183,2.3692206990634768,-10.484743480893755,0.23058104625340636,-0.30705681116805417,1.5400672832010949,0.0,0.0,0.0,0.23058104625340636,-0.07676420279201354,0.3850168208002737,89.74505000846767,-0.7531027323282585,-0.6549325234349133,4.866786527503741,5.218943494083479,5.00518848784565,-0.35215696657973794,-0.13840196034190821,W053,灰白色,3.6845258924010307,W051,淡灰色,5.00518848784565,1.320662595444619,False,True,ok,gray
52,W052,土灰色,"[1191, 2179, 1473, 2419]",83.73214195545123,-0.6473718113990834,1.3013883902448815,89.89576063095633,-0.35693293690783956,2.5961099544490285,83.35716497320793,3.136272896731434,-11.029026511186126,0.25365656752351207,-0.3741738784640004,1.6625309650168782,0.0,0.0,0.0,0.25365656752351207,-0.0935434696160001,0.41563274125421956,90.14941719847984,-0.4504764065238397,3.011742695703248,3.7792206440513656,5.30329276165672,5.249484289827256,-1.5240721176053542,-1.4702636457758906,W053,灰白色,2.2883798455160136,W098,星光白,4.377199298045095,2.0888194525290817,False,True,ok,gray
53,W053,灰白色,"[1499, 2179, 1797, 2450]",82.22772030970087,-1.790586997840315,-0.5597351297922901,87.93668356208066,-1.113556727477032,0.015013541119867153,84.62895507216001,2.0842853466562072,-10.203558088074983,0.015195923969996805,-0.2821249678324181,1.4768005698168711,0.0,0.0,0.0,0.015195923969996805,-0.07053124195810452,0.3692001424542178,87.95187948605066,-1.1840879694351365,0.3842136835740849,5.730208135229715,3.0306690375323773,2.6866244985543255,2.6995390976973375,3.0435836366753892,W053,灰白色,2.6866244985543255,W051,淡灰色,3.4380409071971085,0.751416408642783,True,False,low,gray
54,W054,电信灰1,"[1849, 2173, 2132, 2429]",79.0072209623637,-1.2788499915914813,2.945284591714704,85.68779109848278,-1.1694209211671065,4.3751917850658195,85.12974076233301,2.098077746265844,-9.362686312456539,-0.07870139293744138,-0.28333180279826137,1.2876044203027213,0.0,0.0,0.0,-0.07870139293744138,-0.07083295069956534,0.3219011050756803,85.60908970554533,-1.2402538718666718,4.6970928901415,5.194207124953516,2.759885061118944,2.505418622258205,2.4343220638345726,2.6887885026953113,W052,土灰色,1.9112840512169045,W098,星光白,2.3225820902417573,0.41129803902485285,False,False,low,gray
55,W055,电信灰2,"[2199, 2147, 2508, 2403]",76.46173356026607,-1.4696337834723319,2.8793194612281936,83.47284387920193,-1.441721763138287,4.3899385033042755,85.48104560761593,2.0574426094934872,-9.260595642609351,-0.1445710514279872,-0.2797762283306801,1.264634019587104,0.0,0.0,0.0,-0.1445710514279872,-0.06994405708267003,0.316158504896776,83.32827282777394,-1.511665820220957,4.706097008201051,4.264464975296406,2.1937377400462332,1.9531345656797208,2.0707272352501724,2.311330409616685,W052,土灰色,0.7314770514355156,W055,电信灰2,1.9531345656797208,1.2216575142442052,False,False,ok,gray
56,W056,玛瑙灰,"[2544, 2126, 2805, 2414]",56.30309596669029,-0.6013065627337998,0.3948825382197313,62.479554099174926,-0.23521026654082222,1.4357942579524439,86.75894627270115,1.9565282351226385,-6.370708541675554,-0.3841774261314672,-0.27094622057323087,0.6144094218769995,0.0,0.0,0.0,-0.3841774261314672,-0.06773655514330772,0.15360235546924988,62.09537667304346,-0.30294682168412995,1.5893966134216937,16.909020385076644,11.52038443033585,11.818369224392,5.388635954740794,5.090651160684644,W066,中灰色,2.751106866226768,W071,烟灰色,3.7529738032801614,1.0018669370533932,False,False,ok,gray
57,W057,大理石灰,"[2853, 2147, 3135, 2382]",39.122616236032954,-0.1123709004355465,-1.0273895510290003,52.48159622999484,0.22578896708409069,-0.004963992211937325,85.92058259203338,2.173497510855646,-9.506002766326725,-0.2269842360062606,-0.289931032199869,1.3198506224235131,0.0,0.0,0.0,-0.2269842360062606,-0.07248275804996725,0.3299626556058783,52.25461199398858,0.15330620903412345,0.32499866339394096,32.848722112604634,18.836798522497578,19.082949114277387,14.011923590107056,13.765772998327247,W080,中行灰,1.547179335017353,W089,布朗灰,2.5730255279720207,1.0258461929546676,False,False,ok,gray
58,W058,东方灰,"[3197, 2121, 3526, 2403]",44.662334865705986,-1.4801570244391824,-0.13887195742078629,56.59016222541408,-1.3208853587050964,0.7995351560687234,87.08445566406897,2.2618895490804154,-8.77043609435116,-0.44521043701293284,-0.29766533554453634,1.154348121229011,0.0,0.0,0.0,-0.44521043701293284,-0.07441633388613408,0.28858703030725275,56.14495178840115,-1.3953016925912305,1.0881221863759762,28.605560802676088,17.10855630852499,17.508335027201678,11.4970044941511,11.09722577547441,W065,淡雅灰,0.8996970327098707,W064,乌托银,2.5556735326544517,1.6559764999445812,False,False,ok,gray
59,W059,灰色,"[3558, 2137, 3835, 2398]",30.36840658704615,-1.6445070048982184,-1.1098210540522644,47.09174646616861,-1.0914449266927184,0.09129740609768504,87.60207215945616,2.2041087220611573,-9.729064315510426,-0.5422635298980305,-0.2926095131803512,1.3700394709898458,0.0,0.0,0.0,-0.5422635298980305,-0.0731523782950878,0.34250986774746145,46.54948293627058,-1.1645973049878062,0.4338072738451465,30.870416047535524,14.736969725036841,15.343801867623808,16.133446322498685,15.526614179911716,W092,罗马灰,1.443131582302968,W091,水泥灰,2.7166745253720164,1.2735429430690484,False,False,ok,gray
60,W060,云朵灰,"[3913, 2126, 4221, 2398]",32.2868453965745,-0.5749514697660725,-0.6657449584129715,47.68632816509869,-0.22912716170945352,0.41516090997625876,87.341033924279,2.267571611567307,-9.649106672222356,-0.49331886080231424,-0.29816251601213933,1.35204900125003,0.0,0.0,0.0,-0.49331886080231424,-0.07454062900303483,0.3380122503125075,47.19300930429638,-0.30366779071248834,0.7531731602887662,38.19413978409756,20.713662137361865,21.234530028180384,17.480477646735693,16.959609755917175,W092,罗马灰,2.8563930208275146,W078,珍珠灰,3.4739443941202794,0.6175513732927649,False,False,low,gray
61,W061,瓦灰色,"[4294, 2132, 4566, 2393]",27.202156240656485,-0.46479414592859675,2.066638005294488,44.68637210126662,-0.10295078493061705,2.3946658975669033,89.4156190690772,2.566210712481552,-10.773717020767288,-0.8823035754519752,-0.3242934373421357,1.6050863296726396,0.0,0.0,0.0,-0.8823035754519752,-0.08107335933553393,0.4012715824181599,43.80406852581464,-0.184024144266151,2.795937479985063,38.13376820651024,20.551765627260654,21.465864497225752,17.582002579249586,16.667903709284488,W079,钛晶灰,2.495208007189988,W093,深银灰,3.6338312103438652,1.1386232031538772,False,False,ok,gray
62,W062,星光灰,"[4655, 2121, 4958, 2388]",31.572337568861442,-0.4227969758015226,2.453724596059121,47.23271025081448,-0.10871899306368771,2.8838513402965056,89.97772750357264,2.303779953097422,-10.733903974423216,-0.9876989069198707,-0.3013307458960244,1.5961283942452233,0.0,0.0,0.0,-0.9876989069198707,-0.0753326864740061,0.39903209856130584,46.2450113438946,-0.1840516795376938,3.2828834388578114,40.24673339127034,22.16791314004585,23.15888369197872,18.07882025122449,17.08784969929162,W092,罗马灰,3.9084337940529412,W126,栗棕色,3.9582664838736794,0.049832689820738185,False,False,low,gray
63,W063,木纹灰,"[4979, 2121, 5277, 2367]",33.44929726106921,-0.5032510638665315,2.4894642186838234,48.18916216933846,-0.17861366854655336,2.9590660578265027,89.88734208810193,2.358860523993402,-10.875339272641998,-0.9707516415191133,-0.30615029584942266,1.6279513363444496,0.0,0.0,0.0,-0.9707516415191133,-0.07653757396235567,0.4069878340861124,47.218410527819344,-0.255151242508909,3.366053891912615,40.18012793166415,23.49325301136606,24.45918693346629,16.68687492029809,15.720940998197861,W078,珍珠灰,3.391222166524647,W126,栗棕色,3.674750579509388,0.2835284129847411,False,False,low,gray
64,W064,乌托银,"[5329, 2111, 5642, 2372]",20.227005370933945,-0.3185340696815239,-0.7451479090726197,41.10644076679738,0.08631294264249353,0.5046477659648463,90.09711990782328,2.2866180965907663,-10.687643865313524,-1.010084982716867,-0.299829083451692,1.5857198696955428,0.0,0.0,0.0,-1.010084982716867,-0.074957270862923,0.3964299674238857,40.09635578408051,0.01135567177957053,0.901077733388732,33.737907442201994,17.886720351048496,18.840969932188283,15.851187091153498,14.89693751001371,W093,深银灰,1.7889406667157077,W079,钛晶灰,2.4066791016942304,0.6177384349785227,False,False,low,gray
65,W065,淡雅灰,"[199, 2539, 512, 2800]",49.20416798607895,-0.5665473542275162,-1.8174047275174574,58.83020544162194,-0.22128121562160524,-0.8747838468266862,82.83821425662312,1.8598781605691146,-7.124932819361748,0.3509598268831642,-0.2624893390497975,0.7841098843563932,0.0,0.0,0.0,0.3509598268831642,-0.06562233476244937,0.1960274710890983,59.181165268505104,-0.28690355038405463,-0.6787563757375878,7.912766414143928,3.051837927715329,3.109570691197751,4.860928486428598,4.803195722946176,W066,中灰色,1.5179170310933248,W064,乌托银,2.9820715217767484,1.4641544906834236,False,False,ok,gray
66,W066,中灰色,"[528, 2534, 825, 2816]",52.99346264765864,-1.1356252573901953,-3.3801977947600266,61.75471391896758,-0.938135143947314,-2.519325037085124,83.57791219818141,2.347053357803383,-10.888882534075389,0.21226646284098472,-0.305117168807796,1.6309985701669625,0.0,0.0,0.0,0.21226646284098472,-0.076279292201949,0.4077496425417406,61.96698038180857,-1.014414436149263,-2.1115753945433835,7.196276158752517,2.539282305807785,2.3495955099765102,4.656993852944732,4.846680648776006,W059,灰色,2.0915177054826977,W066,中灰色,2.3495955099765102,0.25807780449381257,False,False,low,gray
67,W067,曙光灰,"[852, 2513, 1149, 2805]",46.55540327961471,-1.1822285195440527,-7.228530945252983,56.7423916273264,-0.9227772193498158,-6.3445916098605935,80.99556495746396,2.534902631077515,-9.612544904376424,0.6964565704755072,-0.32155398021928255,1.3438226034846954,0.0,0.0,0.0,0.6964565704755072,-0.32155398021928255,1.3438226034846954,57.4388481978019,-1.2443311995690984,-5.000769006375898,9.185495655706864,3.23683101888806,2.8136698733628425,5.948664636818805,6.371825782344022,W068,米灰色,2.0009304224739783,W077,窗灰,2.2331020484281288,0.23217162595415042,False,False,low,normal
68,W068,米灰色,"[1207, 2539, 1479, 2790]",51.7483290794138,-1.3637266562547248,-5.637869505085639,60.728815851919904,-1.1931108955688248,-4.9222776509460235,81.79461170315801,2.5681413249956893,-11.414229678197605,0.5466353056578717,-0.3244623659371228,1.7492016775944612,0.0,0.0,0.0,0.5466353056578717,-0.0811155914842807,0.4373004193986153,61.27545115757778,-1.2742264870531055,-4.484977231547409,6.466582843465686,2.9776293202466073,3.1690086912492856,3.4889535232190783,3.2975741522164,W059,灰色,2.8235630466101207,W068,米灰色,3.1690086912492856,0.34544564463916494,False,False,low,gray
69,W069,云石灰,"[1494, 2534, 1829, 2779]",58.2187928718591,-2.064606671057628,-2.8417161946194978,66.35266636304229,-2.08874885474706,-2.10496168814746,82.54021661411547,2.799042642228562,-11.154109188821787,0.4068343848533491,-0.3446662311949991,1.690674567484902,0.0,0.0,0.0,0.4068343848533491,-0.08616655779874978,0.4226686418712255,66.75950074789564,-2.17491541254581,-1.6822930462762347,4.333919723265475,3.2789162096753146,3.465197422851181,1.0550035135901603,0.8687223004142939,W070,淡银灰,1.9028273326713083,W060,云朵灰,3.0979277135816865,1.1951003809103782,False,False,ok,gray
70,W070,淡银灰,"[1855, 2492, 2184, 2785]",56.715412561302976,-1.3057989671175902,-4.520840241386303,62.43506004621437,-0.9046227666821711,-3.5492830403496063,83.24874265301177,2.367221872327345,-9.069847170800106,0.2739857525602911,-0.30688191382864266,1.2217156134300238,0.0,0.0,0.0,0.2739857525602911,-0.07672047845716067,0.30542890335750594,62.70904579877466,-0.9813432451393318,-3.2438541369921,10.724204731579166,5.913725638094176,5.612115653695299,4.8104790934849895,5.112089077883867,W059,灰色,2.381940738210715,W069,云石灰,3.023967131627305,0.64202639341659,False,False,low,gray
71,W071,烟灰色,"[2210, 2476, 2476, 2732]",54.87554089599781,-1.9765549789923238,-0.6008313543821494,62.15933492313329,-1.8102946527718433,0.3881561204845044,85.04620104909293,1.8855950780763775,-7.342959072389814,-0.06303769670492532,-0.264739569331683,0.8331657912877081,0.0,0.0,0.0,-0.06303769670492532,-0.06618489233292076,0.20829144782192702,62.09629722642836,-1.876479545104764,0.5964475683064314,8.319505194619564,2.595122232502552,2.4377832904903842,5.724382962117012,5.88172190412918,W069,云石灰,1.783749053689652,W066,中灰色,2.157186319431537,0.37343726574188496,False,False,low,gray
72,W072,石英灰,"[2534, 2466, 2863, 2779]",45.13134969806953,-1.966335150779062,-10.365383635487577,53.7375425788621,-1.6971787232428355,-8.374611110301933,85.11477967281597,2.2155929690323455,-7.747956688843206,-0.07589618865299563,-0.2936143847903302,0.9242902549897214,0.0,0.0,0.0,-0.07589618865299563,-0.2936143847903302,0.9242902549897214,53.6616463902091,-1.9907931080331656,-7.450320855312212,14.545589330089753,6.128937768126554,6.2003712072649995,8.4166515619632,8.345218122824754,W067,曙光灰,3.219054086779034,W077,窗灰,4.113181761738536,0.8941276749595022,False,False,low,normal
73,W073,蓝灰色,"[2868, 2482, 3150, 2738]",25.099740099784142,-1.5820186797240567,-6.879900990490983,42.5238502092307,-0.7968918413974241,-3.1859270061268368,84.55556232201754,2.5233506448293217,-9.957027767955658,0.02895706462171077,-0.32054318142256566,1.421331247790023,0.0,0.0,0.0,0.02895706462171077,-0.08013579535564141,0.35533281194750577,42.55280727385241,-0.8770276367530655,-2.830594194179331,18.357719185831343,5.959615258454138,6.084539965593468,12.398103927377203,12.273179220237875,W090,玉石灰,1.9853989056162311,W091,水泥灰,3.649077423058231,1.6636785174419997,False,False,ok,gray
74,W074,铁灰色,"[3229, 2476, 3521, 2748]",19.642064981074224,-1.1285722669326304,-1.3577125060119875,41.719276461432756,-0.5216426622459193,0.1500629014255688,85.06003693461214,2.2558078173003344,-9.85214427336459,-0.0656319252397779,-0.29713318401377925,1.3977324615070328,0.0,0.0,0.0,-0.0656319252397779,-0.07428329600344481,0.3494331153767582,41.65364453619298,-0.5959259582493641,0.499496016802327,25.234379962524756,8.640734016708082,8.72798742453706,16.593645945816675,16.506392537987693,W093,深银灰,1.1807778675274698,W079,钛晶灰,2.735883291159352,1.5551054236318822,False,False,ok,gray
75,W075,意大利灰,"[3573, 2487, 3861, 2753]",30.48234003947481,-2.143383410790261,-3.32697108380306,47.48904749481755,-1.6587223253731378,-1.6530139224245521,86.92430015919828,2.3220406521555197,-10.131129115316993,-0.415181279849679,-0.30292855706360794,1.4605040509463234,0.0,0.0,0.0,-0.415181279849679,-0.07573213926590198,0.36512601273658085,47.07386621496787,-1.7344544646390399,-1.2878879096879712,32.69897003805436,15.712298623414299,16.171886042852893,16.986671414640064,16.52708399520147,W091,水泥灰,1.873642059219795,W092,罗马灰,2.0066086239519705,0.13296656473217539,False,False,low,gray
76,W076,皇室灰,"[3918, 2455, 4232, 2738]",23.380817984757904,-2.345907660274509,-5.50426454195998,43.07216766863344,-1.4599973855958377,-2.542188861044738,86.35330133699915,2.3620801506207627,-10.789300939449243,-0.3081190006873422,-0.3064320131793167,1.6085927113760796,0.0,0.0,0.0,-0.3081190006873422,-0.07660800329482917,0.4021481778440199,42.7640486679461,-1.5366053888906668,-2.140040683200718,30.29246964865165,15.413908655290454,15.75584500115068,14.878560993361196,14.53662464750097,W091,水泥灰,2.8282972437227007,W090,玉石灰,2.8836513484790576,0.055354104756356826,False,False,low,gray
77,W077,窗灰,"[4310, 2466, 4597, 2748]",22.842195490802315,-0.42839543420979137,-6.186862282592121,42.381043530767194,-0.01605181989302,-3.0224083923433738,89.032759195497,2.47707775954439,-10.462791909332209,-0.8105173491556874,-0.3164943039601341,1.535128179599747,0.0,0.0,0.0,-0.8105173491556874,-0.07912357599003353,0.3837820448999367,41.570526181611505,-0.09517539588305353,-2.638626347443437,31.233140038058817,16.265045123255458,17.10751474474564,14.968094914803359,14.125625293313178,W090,玉石灰,1.0743201189715867,W095,暗灰色,3.0975446069848838,2.0232244880132972,False,False,ok,gray
78,W078,珍珠灰,"[4634, 2502, 4932, 2743]",11.647210345756221,0.6122087984693406,-1.1721589618985873,38.17509813081476,0.5115282899843322,0.5230476909473933,89.72280970363057,2.4959251975632557,-11.209344269960202,-0.9399018194307338,-0.31814345478678485,1.7031024607410452,0.0,0.0,0.0,-0.9399018194307338,-0.07953586369669621,0.4257756151852613,37.23519631138403,0.431992426287636,0.9488233061326546,29.78310061242249,10.811488692130947,11.559056498682821,18.971611920291544,18.22404411373967,W094,棕灰色,2.316231690462098,W088,太空灰,2.3676419311897443,0.05141024072764644,False,False,low,gray
79,W079,钛晶灰,"[4984, 2471, 5313, 2758]",8.01628570333033,0.8486098823401188,-0.5377315947194263,37.27522768416924,0.578823576165937,0.7919912357881902,90.0001202352886,2.286456104375205,-10.650602477910173,-0.9918975441166147,-0.29981490913283043,1.5773855575297888,0.0,0.0,0.0,-0.9918975441166147,-0.07495372728320761,0.3943463893824472,36.28333014005263,0.5038698488827295,1.1863376251706375,24.91475665212725,4.298536672127696,5.038399438054072,20.616219979999553,19.876357214073177,W094,棕灰色,2.257900164249445,W087,乌托灰,2.346030840771767,0.0881306765223222,False,False,low,gray
80,W080,中行灰,"[5339, 2440, 5642, 2743]",13.109347938893057,0.37072538467111055,-0.903686082302252,38.6797334873056,0.42335438733295183,0.5435144452144389,91.80466772521525,1.1555533037295918,-7.557920066507254,-1.3302501984778612,-0.20086091407633927,0.8815320149641321,0.0,0.0,0.0,-1.3302501984778612,-0.05021522851908482,0.22038300374103303,37.349483288827734,0.373139158813867,0.763897448955472,29.89605170498518,11.444075720402482,12.572048252160421,18.451975984582695,17.32400345282476,W088,太空灰,2.1865296389701268,W094,棕灰色,2.2155083670003832,0.028978728030256473,False,False,low,gray
81,W081,深兰灰,"[209, 2879, 507, 3140]",15.326323636734307,-0.7884359614897491,-5.379599539669461,38.99392642894768,-0.12353467276383846,-1.5580588529067707,80.64818268481574,1.633263844777606,-8.141949601894757,0.7615907465970482,-0.24266058641804053,1.0129386604263202,0.0,0.0,0.0,0.7615907465970482,-0.06066514660451013,0.25323466510658005,39.75551717554473,-0.1841998193683486,-1.3048241878001907,13.498262407104248,5.382764284597931,5.976178386050444,8.115498122506317,7.522084021053804,W090,玉石灰,2.140822677326451,W088,太空灰,2.450977438574074,0.310154761247623,False,False,low,gray
82,W082,奥地利灰,"[528, 2889, 810, 3145]",19.958908697129758,-1.6402907366248138,-8.51340342392797,40.60416739925147,-0.8066694664134543,-4.053497673921144,81.31667145850044,2.36532861723688,-10.876884802009991,0.6362491015311669,-0.30671625400822694,1.628299080452248,0.0,0.0,0.0,0.6362491015311669,-0.07667906350205674,0.407074770113062,41.24041650078264,-0.883348529915511,-3.646422903808082,11.768728880700968,5.823912936013387,6.312985038670358,5.944815944687581,5.45574384203061,W090,玉石灰,1.045504185535239,W083,深灰,3.263863424106818,2.218359238571579,False,False,ok,gray
83,W083,深灰,"[836, 2905, 1139, 3176]",23.860228673709248,-0.659041926486807,-7.134469889358264,42.28195926373063,-0.19893941968401002,-3.803517056421364,80.94246763104032,2.5529099740996046,-11.128455133048318,0.7064123191799396,-0.32312962273371537,1.6849024049358714,0.0,0.0,0.0,0.7064123191799396,-0.08078240568342884,0.42122560123396785,42.98837158291057,-0.27972182536743884,-3.382291455187396,11.3345323315831,4.431687627933087,5.025043075248147,6.902844703650013,6.3094892563349525,W090,玉石灰,2.0525140450969626,W095,暗灰色,3.509822424990064,1.4573083798931012,False,False,ok,gray
84,W084,最深灰,"[1170, 2873, 1494, 3161]",18.796293196407333,-0.35962698259484716,-3.6923192180976585,40.103850127240634,0.07100954085904129,-0.970819687258039,80.70412039144355,2.2840885836267892,-9.853858455684689,0.7511024266043327,-0.299607751067344,1.398118152529055,0.0,0.0,0.0,0.7511024266043327,-0.074901937766836,0.34952953813226373,40.85495255384497,-0.003892396907794707,-0.6212901491257753,12.178386708754122,4.684429116607231,5.329555392260882,7.493957592146891,6.84883131649324,W093,深银灰,2.187658586680934,W090,玉石灰,2.6362096417592324,0.4485510550782985,False,False,low,gray
85,W085,炭灰色,"[1515, 2858, 1818, 3150]",17.76456551649099,-0.887230528366303,-5.390484023694855,39.620891595343195,-0.22301880255844242,-1.7462479194843197,80.40905161344303,1.9704014336473732,-8.821113385137156,0.8064278224794315,-0.27216012544414514,1.1657505116558602,0.0,0.0,0.0,0.8064278224794315,-0.06804003136103629,0.29143762791396505,40.42731941782263,-0.29105883391947873,-1.4548102915703547,11.235522965821348,6.033514197991614,6.727119182338557,5.202008767829734,4.508403783482791,W090,玉石灰,1.8470831672425227,W093,深银灰,2.5703592914065947,0.7232761241640719,False,False,low,gray
86,W086,太空银,"[1839, 2853, 2158, 3135]",10.979155331611993,0.02042239642574153,-3.140009768460386,37.54927681720513,0.257541741540052,-0.20340375720336082,81.60414208315783,1.774646691196013,-8.045992175902818,0.5823483594079066,-0.2550315854796511,0.9913482395781339,0.0,0.0,0.0,0.5823483594079066,-0.06375789636991278,0.24783705989453347,38.13162517661304,0.19378384517013922,0.044433302691172655,13.567951940431557,6.072135931306803,6.603323586309824,7.495816009124755,6.964628354121733,W088,太空灰,1.7548400272676763,W094,棕灰色,2.2445912213626813,0.489751194095005,False,False,low,gray
87,W087,乌托灰,"[2210, 2863, 2492, 3145]",17.6848698157356,0.737561737745756,-2.3719308839976714,39.661030687609504,0.6723233734877638,-0.2118442969840338,83.86496634985771,2.47765555555301,-7.60971861460859,0.15844380940167824,-0.31654486111088836,0.8931866882869327,0.0,0.0,0.0,0.15844380940167824,-0.07913621527772209,0.22329667207173318,39.819474497011186,0.5931871582100418,0.01145237508769939,12.385977060554819,4.6711820710927645,4.799930670745763,7.714794989462054,7.586046389809056,W079,钛晶灰,2.776357543226028,W093,深银灰,2.822326248713443,0.04596870548741494,False,False,low,gray
88,W088,太空灰,"[2539, 2847, 2832, 3140]",15.743951225429178,-0.032015664545470876,-2.16614245607689,38.618022986882,0.2413787290796111,0.07539563921412405,84.4665236767448,2.550196168578317,-7.391248622822064,0.04565181061034895,-0.32289216475060273,0.8440309401349644,0.0,0.0,0.0,0.04565181061034895,-0.08072304118765068,0.2110077350337411,38.663674797492355,0.16065568789196044,0.28640337424786516,15.757470593896631,2.075677314175216,2.170734207510002,13.681793279721415,13.58673638638663,W088,太空灰,2.170734207510002,W093,深银灰,2.6924624677024727,0.5217282601924706,True,False,low,gray
89,W089,布朗灰,"[2868, 2847, 3156, 3098]",31.71155907758134,-0.43916932345800175,0.13574780277269025,44.84873271400183,-0.04039348701843225,1.065826449253542,83.92975600044929,2.649130702658449,-9.472690258172026,0.14629574991575733,-0.33154893648261424,1.3123553080887058,0.0,0.0,0.0,0.14629574991575733,-0.08288723412065356,0.32808882702217645,44.995028463917585,-0.12328072113908581,1.3939152762757185,17.608829315273177,6.501530023584631,6.307343705447164,11.107299291688545,11.301485609826013,W092,罗马灰,3.0406733167724553,W079,钛晶灰,3.280733903149349,0.24006058637689387,False,False,low,gray
90,W090,玉石灰,"[3203, 2826, 3547, 3114]",12.838595919719591,-0.19878745223478458,-2.9933787845314974,38.16393668249571,0.16217762190228596,-0.2243303035199109,85.3073202116505,2.565314720580802,-8.299369114034924,-0.11199753968447101,-0.32421503805082014,1.0483580506578578,0.0,0.0,0.0,-0.11199753968447101,-0.08105375951270503,0.26208951266446445,38.051939142811236,0.08112386238958093,0.03775920914455355,20.77997604637598,3.789600429966555,4.03488787211452,16.990375616409427,16.74508817426146,W088,太空灰,1.6267053014187225,W094,棕灰色,2.2008303926023602,0.5741250911836377,False,False,low,gray
91,W091,水泥灰,"[3568, 2847, 3861, 3150]",19.183817874210963,-1.1428064282189208,-1.3996720091348989,40.73569325411009,-0.3949730083918191,0.18512685883954674,85.89227591482664,2.4103865357862158,-8.950830599693457,-0.22167673402999633,-0.31065882188129385,1.1949368849310278,0.0,0.0,0.0,-0.22167673402999633,-0.07766470547032346,0.29873422123275695,40.51401652008009,-0.47263771386214254,0.48386108007230366,20.92070288492143,5.349302750339734,5.546825954630258,15.571400134581694,15.373876930291171,W093,深银灰,1.0440100889293762,W079,钛晶灰,2.8823330369775317,1.8383229480481555,False,False,ok,gray
92,W092,罗马灰,"[3939, 2821, 4274, 3103]",13.852111315055174,-0.8560907902527878,-0.4216673999537202,39.41446489921611,-0.22113145617033145,0.7419221034716884,84.8695420546849,2.7441523008358217,-9.794235485177387,-0.029914135253419794,-0.3398633263231344,1.3847029841649119,0.0,0.0,0.0,-0.029914135253419794,-0.0849658315807836,0.34617574604122797,39.384550763962686,-0.30609728775111505,1.0880978495129163,24.708543185675722,6.377851096884522,6.387782658324952,18.3306920887912,18.32076052735077,W093,深银灰,1.7299658094129398,W088,太空灰,3.005460743932943,1.2754949345200033,False,False,ok,gray
